"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
46,562,"s057","m1",0.194233304118613,-0.433779250806711,-0.792219165405256,-0.793842680192456,0.189556356600308
47,583,"s057","m1",0.16758318573553,-0.375089639790889,-1.14831027699365,-0.677484528926601,0.421800826724017
48,588,"s057","m1",0.11473809579675,-0.425696780393664,-0.892782964833432,-0.972927353371552,0.787090224203835
49,593,"s057","m1",0.137453346104332,-0.449198524920294,-1.04475026355634,-0.979766881141733,0.652194322887988
50,606,"s057","m1",0.185192896308557,-0.527334759406427,-1.11032843734318,-0.924623480178416,0.672820158207741
51,609,"s057","m1",0.20970824557758,-0.376182032369109,-0.900817868950221,-1.00461580449111,0.24657472807346
52,618,"s057","m1",0.192808288867823,-0.354109521664451,-1.06873496321564,-0.756652905864036,-0.263955303879427
53,621,"s057","m1",0.218914547853424,-0.357504140459458,-0.757255294029885,-0.961100286204803,0.0538820137874477
54,630,"s057","m1",0.169550843746216,-0.422343399961355,-0.756698199891095,-0.588545354221301,0.52233463989276
55,634,"s057","m1",0.200532068851281,-0.390375223232792,-0.723552419551884,-0.582569165024171,0.759947864078514
56,650,"s057","m1",0.180663429959903,-0.386110980210915,-0.799506296502232,-0.620663303509385,0.571442276834397
57,656,"s057","m1",0.148256008031451,-0.433507922352747,-0.890359202801387,-0.970312640139233,0.492195138384701
58,666,"s057","m1",0.172833240085687,-0.440167281172758,-0.863373522074122,-0.832610272287225,0.356108033433003
59,680,"s057","m1",0.180450927945237,-0.450232628708069,-0.882068491188355,-0.859456423513285,0.751258552901636
60,685,"s057","m1",0.101867728745672,-0.446649527795382,-1.19947310701909,-1.04766869949564,0.904464707122768
61,701,"s057","m1",0.21770838986541,-0.442297557891942,-0.814823368696881,-0.851044912676263,0.716611580266011
62,704,"s057","m1",0.200127039965446,-0.454697829952354,-0.716835035193171,-0.743375683611657,0.547686756439278
63,707,"s057","m1",0.25822667867999,-0.353482449763614,-0.789258992559431,-0.706484820252269,-0.143332407098556
64,708,"s057","m1",0.121278022331002,-0.390121868266974,-1.15162646651237,-0.756483407004785,0.512563920007866
65,710,"s057","m1",0.22643861937811,-0.338976713246741,-0.627355992238181,-0.725511424379307,0.421703422050598
66,735,"s057","m1",0.239618593211551,-0.318705740608702,-0.811016146746081,-0.725616881285491,-0.484564876345995
67,737,"s057","m1",0.158581510330005,-0.486532387583414,-0.923718797302421,-0.828825113458686,0.680631873760139
68,741,"s057","m1",0.229575352422001,-0.28556378882129,-0.565134566308176,-0.727610418846017,-0.319727914592326
69,785,"s057","m1",0.261433321721772,-0.312030563635256,-0.665826240126696,-0.647894995942541,-0.113311539241925
70,840,"s057","m1",0.178235512969927,-0.389600160016593,-1.03521149326199,-0.588489374056867,0.347757171853539
71,846,"s057","m1",0.155524069011846,-0.427033711849735,-1.08510363455139,-0.992476186148009,0.290740300711736
72,852,"s057","m1",0.166382685681103,-0.500360601430191,-1.19694254374719,-0.794112680878754,0.703369874063111
73,888,"s057","m1",0.171545872322212,-0.408723434670376,-0.64897280354226,-0.713782592374662,0.441568017654329
74,898,"s057","m1",0.198251720725802,-0.472109455370643,-1.05627900599359,-1.21125359684157,0.28107023103621
75,928,"s057","m1",0.147245031852629,-0.337895649934733,-1.00655001266634,-0.872089459336875,0.116492181036086
76,946,"s057","m1",0.20773702000735,-0.414843942910123,-0.636637213108614,-0.791005714099876,0.501650270576775
77,957,"s057","m1",0.242340287288824,-0.456893942226577,-0.971532365030833,-0.723735955148969,0.153030203725026
78,970,"s057","m1",0.209198593101252,-0.431853344588617,-0.935307278714421,-0.652901700924565,0.797734440764152
79,975,"s057","m1",0.201784566804858,-0.360776390352878,-0.714843840833542,-0.872152666993888,0.372712828980871
80,987,"s057","m1",0.183238465642607,-0.342532387035751,-0.993328775027939,-0.699518148044725,-0.090998288662343
81,1013,"s057","m1",0.178190487774273,-0.500036450532153,-0.793616289091711,-0.871095682076553,0.733597846518345
82,1051,"s057","m1",0.102725499344579,-0.451023449351915,-1.01347664679341,-0.887388786843474,0.75103633276197
83,1055,"s057","m1",0.0939033073281809,-0.436277431162373,-1.0379692732338,-1.04406317205697,0.502046621377308
84,1057,"s057","m1",0.1840205905338,-0.408358981344432,-0.665687305012951,-0.740142950462321,0.565946163219225
85,1060,"s057","m1",0.181093234774803,-0.331762289862251,-0.807211903729818,-0.723835241741696,0.114329109959101
86,1064,"s057","m1",0.240603599791287,-0.411371945479171,-0.870054775698074,-0.729127154780848,0.0127274899747661
87,1067,"s057","m1",0.210715688891803,-0.388781326926141,-0.778396577556188,-0.704767708648444,0.394531686839044
88,1085,"s057","m1",0.242755652805371,-0.399719110230091,-0.857281693321464,-0.818076807145551,0.354649697889288
89,1099,"s057","m1",0.17069923802965,-0.331745143260764,-1.02634745094983,-0.711198836098777,-0.0724839130090231
90,1104,"s057","m1",0.194285708682699,-0.317128896240263,-0.886161910602197,-0.657697563916842,0.0966177666493938
91,1109,"s057","m1",0.280405850454187,-0.313227035952795,-0.80035504880433,-0.600812342513956,0.148627945580888
92,1115,"s057","m1",0.209614705335819,-0.379320815641387,-0.886124940089684,-0.633123312321747,0.00921621553590821
93,1129,"s057","m1",0.207497040492383,-0.385970606263881,-1.07046242101517,-0.549455373916078,0.418848928263751
94,1130,"s057","m1",0.127430184189308,-0.53530048054199,-0.662669211891754,-0.749942948468317,1.16623054070192
95,1132,"s057","m1",0.213580399233743,-0.302777055638534,-0.751266275383725,-0.624344810740915,-0.411439358776553
96,1140,"s057","m1",0.178209576949731,-0.384075759030902,-0.727863084011907,-1.04253418234858,-0.243218858043234
97,1148,"s057","m1",0.119809087272868,-0.442728882508153,-0.897323912789829,-0.769732033419402,0.813946830222322
98,1160,"s057","m1",0.180701531127948,-0.514290699713606,-0.769738785285631,-0.787769925843261,1.09750432216828
99,1164,"s057","m1",0.171231156767236,-0.404711304574758,-0.955863752369135,-0.751176297887278,0.155119540382293
100,1179,"s057","m1",0.16324136027546,-0.374423539983242,-1.02100330669359,-0.554510858642734,0.459112457013288
101,1184,"s057","m1",0.225229442503215,-0.40538997920695,-0.836088437994816,-0.749827062017272,0.323492360984431
102,1188,"s057","m1",0.199788573563457,-0.505656133299622,-0.703520047409983,-1.37461780983947,0.508028942782386
103,1219,"s057","m1",0.311946244578437,-0.328947724271164,-0.657696103929383,-0.735312094785387,0.0574614902960344
104,1221,"s057","m1",0.170112888358135,-0.423366427526963,-0.843675860100539,-0.809718575199505,0.296397284020812
105,1230,"s057","m1",0.152274758571198,-0.431499710693127,-0.787995138469272,-1.12102677549878,0.512796904566733
106,1276,"s057","m1",0.171216265202597,-0.420207160781789,-0.755857997198416,-0.879215500390898,0.136280106105474
107,1289,"s057","m1",0.229572845637352,-0.401879583140498,-0.823293635268469,-0.588371667538975,0.257664173857711
108,1290,"s057","m1",0.251018069812029,-0.32769086602769,-0.698121548164355,-0.74781841552926,-0.0452964778748999
109,1306,"s057","m1",0.232442835252707,-0.436324622621673,-0.758533805534945,-0.793208599948747,0.83288822461682
110,1312,"s057","m1",0.202341645723581,-0.3866883489984,-0.827395347735931,-0.857994557519037,-0.143197037206365
111,1317,"s057","m1",0.222254724852559,-0.438691576476201,-0.667467890134355,-0.64352291911927,0.316077467166432
112,1321,"s057","m1",0.212240314547495,-0.366470085725435,-0.752492317971962,-0.88503165728653,0.245670822619187
113,1385,"s057","m1",0.227850241908015,-0.408784977332891,-0.779268652937111,-0.821598638103952,0.470410928408325
114,1387,"s057","m1",0.170038504128417,-0.432229714407127,-0.802895647029613,-0.96288642112205,0.671874445074382
115,1397,"s057","m1",0.246418560424918,-0.496441067691678,-1.39977877536132,-0.771020243112087,0.338007672658509
116,1401,"s057","m1",0.197604470450408,-0.397112072204549,-0.781399509859038,-0.851126266114355,0.133460911301521
117,1403,"s057","m1",0.213742910183162,-0.382168584834095,-0.975635442985596,-0.831973322795238,0.351408764248409
118,1413,"s057","m1",0.250107665420195,-0.392827675509618,-0.650854143947041,-0.866134654471166,0.00555977043660029
119,1452,"s057","m1",0.245354391516023,-0.433440767589051,-0.824912031773124,-0.65076333097542,0.555263154121333
120,1486,"s057","m1",0.144291238187505,-0.453683908869565,-0.994418203292092,-1.04577620917634,0.505763804211859
121,1513,"s057","m1",0.188671378434063,-0.314305719393862,-0.89987547939682,-0.640276384627456,0.311965501460618
122,1532,"s057","m1",0.174857518910939,-0.436103749128457,-0.783298410266624,-1.19978862051169,0.0335100774123667
123,1554,"s057","m1",0.139707255670871,-0.391918474262708,-0.907524208059096,-1.21052763605063,0.060217424728124
124,1562,"s057","m1",0.338898705991738,-0.314806147165951,-0.466223092105754,-0.55702518613664,-0.951855829110181
125,1574,"s057","m1",0.231813402519531,-0.329643111785161,-0.703067703599099,-0.576424536849508,0.0528010581674624
126,1575,"s057","m1",0.15873562514463,-0.423947426747206,-0.931411280685128,-1.00647188841199,0.412253136697453
127,1579,"s057","m1",0.210195167907693,-0.384580742732234,-0.879629281023031,-0.536859516327495,0.287035784576493
128,1593,"s057","m1",0.221665263049201,-0.365585974720973,-0.909361472633352,-0.947822898992427,0.400074294266832
129,1609,"s057","m1",0.20353686870925,-0.510355462851831,-0.823545997072501,-0.963939578012168,0.85500844126412
130,1613,"s057","m1",0.172534662920009,-0.501760599669072,-0.932829954159036,-0.690690791012172,1.17823150519079
131,1617,"s057","m1",0.261237523643074,-0.447783315335943,-0.85932725604802,-0.462173407077728,0.561528454359026
132,1632,"s057","m1",0.162785647459874,-0.36422362192531,-0.621943821621585,-0.936752024717851,0.225140204111854
133,1636,"s057","m1",0.154038766187631,-0.493961152430562,-0.860264925923424,-0.727386997466254,1.25577185032305
134,1643,"s057","m1",0.176993672947975,-0.439976512647409,-0.961915413337167,-0.915505418073533,1.02586588735103
135,1655,"s057","m1",0.20569178563209,-0.45829957602427,-0.770995082766018,-0.700882655691584,0.266502599788132
136,1662,"s057","m1",0.255067346008546,-0.415005994750791,-0.760799646000306,-0.824598312626894,0.520383063107862
137,1667,"s057","m1",0.142513643821822,-0.46637333800905,-0.738162989596726,-1.02878415405787,0.57802261082252
138,1671,"s057","m1",0.21545815447598,-0.323669337923146,-0.728366687123835,-0.857559889212211,0.317901038228209
139,1713,"s057","m1",0.252290088336712,-0.398334418942076,-0.599952874520966,-0.869684282805744,0.530599250719063
140,1720,"s057","m1",0.247519878218671,-0.386955078598749,-0.757108513468543,-0.630507768123429,0.4377831779145
141,1722,"s057","m1",0.24325254024039,-0.418924327441865,-0.876042863769935,-0.79312724906945,0.304205808996218
142,1727,"s057","m1",0.131696075389998,-0.425274103697975,-1.03852443481885,-0.797839915750577,0.422920228964794
143,1732,"s057","m1",0.139741201557252,-0.434128057918275,-1.42619082263269,-1.00853145519995,0.408395408295789
144,1740,"s057","m1",0.159614320075282,-0.320728710303716,-0.919058928330228,-0.999879754114756,0.336918870516421
145,1766,"s057","m1",0.1706179222195,-0.407027896624651,-0.910474018822683,-0.803792107064644,0.137873508527307
146,1787,"s057","m1",0.251560385685223,-0.447699113810795,-0.548713481228454,-0.65157883043829,0.521816925822559
147,1791,"s057","m1",0.251969364867315,-0.384085659367782,-0.594762089945481,-0.618044792148415,0.130890204349002
148,1805,"s057","m1",0.193107347791387,-0.351903066725002,-0.955091991264607,-0.714644869843353,0.505454278155363
149,1809,"s057","m1",0.161288436856685,-0.43006228838488,-0.954750451494212,-0.93446845422886,0.430590234114189
150,1810,"s057","m1",0.129994875125988,-0.418562609523812,-0.862562964197058,-0.913885884409881,0.814824121241283
151,1826,"s057","m1",0.198216815555169,-0.439871482042646,-0.816414498935476,-0.84473793052208,0.173632623759677
152,1831,"s057","m1",0.255505165395772,-0.271880302656309,-0.664564374989896,-0.873080120286973,-0.584389309165659
153,1848,"s057","m1",0.253423907724279,-0.533104157714544,-0.887001671060908,-0.792433407820859,0.746983790928524
154,1865,"s057","m1",0.220457307160502,-0.364228876311235,-0.711865052812338,-0.98569202179152,0.763711657517756
155,1871,"s057","m1",0.134257175359835,-0.389500790497805,-0.685582740312008,-0.811967434975666,0.623053620773664
156,1876,"s057","m1",0.234986378078167,-0.359575249877868,-0.620022115580967,-0.716263407929666,-0.143656035424883
157,1880,"s057","m1",0.194995965787785,-0.481018047029276,-0.805744566580807,-0.989694122182395,0.740922500791236
158,1901,"s057","m1",0.141485946367862,-0.413805433117186,-1.11598426241311,-0.765083138002395,0.613639538668989
159,1905,"s057","m1",0.233588991360225,-0.425534041100656,-0.831054374009825,-0.700593629652839,0.429296989261014
160,1909,"s057","m1",0.182750694845991,-0.493186239833075,-0.905688603710842,-1.00421363390678,0.63028496587835
161,1913,"s057","m1",0.165085111552329,-0.369831023584446,-0.800854740379043,-0.779779933160827,0.339220051316061
162,1916,"s057","m1",0.257056811144897,-0.37281235060683,-0.578942592597129,-0.709989781918333,0.054766073881162
163,1917,"s057","m1",0.107434976202226,-0.43944731600661,-1.04724548322563,-0.985834049251179,0.827349841078094
164,1941,"s057","m1",0.159961234082488,-0.42531815651719,-0.943932826671103,-1.045829515875,0.36875712497123
165,1954,"s057","m1",0.175540922242667,-0.464428282761717,-0.835389071022056,-0.891346438573326,0.88651427466943
166,1958,"s057","m1",0.232170096620065,-0.409734584369536,-0.841260550541324,-0.855462004627104,0.16827349739326
167,1969,"s057","m1",0.111894036742726,-0.387086526183979,-1.0132531561378,-1.1366992308497,0.372759770154541
168,1977,"s057","m1",0.195045280157048,-0.40742920304232,-1.04144164031929,-0.833486319609935,0.125051138770796
169,1991,"s057","m1",0.199755657425836,-0.386675657054254,-0.676008930041131,-0.650932010979099,0.238532698454524
170,2005,"s057","m1",0.154801246052317,-0.492841945686669,-1.06982473741258,-0.743036212354917,0.806012437567475
171,2007,"s057","m1",0.162302304686958,-0.441835178098465,-0.884855815643223,-0.827269854361709,0.602497655132304
172,2015,"s057","m1",0.187463857944051,-0.426314527038445,-0.940422124204015,-0.869368075006212,0.372707025279006
173,2022,"s057","m1",0.260570576572282,-0.369677459428427,-0.958864020379743,-0.656147721510531,-0.0154230492505728
174,2024,"s057","m1",0.217759165797711,-0.375445795168739,-0.777060931177579,-0.80654412397255,-0.167914880216854
175,2042,"s057","m1",0.22309697326248,-0.382261683185927,-0.707713658337996,-0.662729993185468,-0.262706627761414
176,2046,"s057","m1",0.180155446101541,-0.438762008809138,-0.947064682134627,-0.971522513011482,0.379885226729373
177,2064,"s057","m1",0.217390048001241,-0.385975199729061,-0.630476915073993,-0.827741832186915,0.404802663218287
178,2103,"s057","m1",0.167090061520295,-0.425046473384364,-0.681320280124082,-0.85676929723723,0.279962570416212
179,2122,"s057","m1",0.172409872746297,-0.468730604939622,-1.08386545049448,-1.03907058361865,0.598923397142809
180,2143,"s057","m1",0.173046861757445,-0.331320526959489,-0.749549521078379,-0.961368691783756,-0.022300348910739
181,2168,"s057","m1",0.17642081039344,-0.306072058850752,-0.899040949565366,-0.540885582440346,-0.0163483939092025
182,2180,"s057","m1",0.189798262126398,-0.414819390982519,-0.715303136417728,-0.762618908209634,0.27131612933852
183,2182,"s057","m1",0.259740083367773,-0.268986873535534,-0.61890431572563,-0.437407813895537,-0.329367364924343
184,2188,"s057","m1",0.221987538372261,-0.430410343016318,-0.799038343607415,-0.867585438634416,0.503754136522287
185,2190,"s057","m1",0.162875783514464,-0.523788752769367,-0.900548587271664,-0.882847500831097,0.867517930422552
186,2197,"s057","m1",0.24683540201719,-0.373282594711204,-0.7434017269703,-0.680506240472059,0.101031912250079
187,2201,"s057","m1",0.196518475051578,-0.354009735921438,-0.670169208254108,-0.845563980598305,0.14347447695514
188,2220,"s057","m1",0.128372074070234,-0.3765712079148,-0.888069663121494,-0.762900473282588,0.638142765735923
189,2232,"s057","m1",0.107043790180603,-0.401798401096026,-0.841544037356146,-0.680196128192233,0.779882578360582
190,2235,"s057","m1",0.231674431786915,-0.374674436252644,-0.757669317804334,-0.745124643430217,0.272265551441331
191,2241,"s057","m1",0.167514741644939,-0.428382916641977,-1.00515614874415,-0.751717788850619,0.536014617764259
192,2247,"s057","m1",0.168873771640993,-0.437597753736879,-0.996787457646498,-1.01773728394266,0.720615236673112
193,2264,"s057","m1",0.191409932428423,-0.379858196487501,-0.927529163186204,-0.688402503786236,-0.0703754030079804
194,2296,"s057","m1",0.173291158579904,-0.343320035298555,-0.827776667634168,-0.989775275912901,-0.394655440398631
195,2316,"s057","m1",0.185809693596942,-0.397163123641213,-0.692678666777354,-0.82029040710001,0.344887104217951
196,2368,"s057","m1",0.187024408130611,-0.459602750798554,-0.974754805273,-0.768791779473164,0.688546072364184
197,2382,"s057","m1",0.182629011984833,-0.340981578501747,-1.04363920411828,-0.775693071312082,-0.143851063014007
198,2405,"s057","m1",0.214789543521888,-0.434006038212896,-0.633997168063254,-0.734041401415445,0.859891481026635
199,2406,"s057","m1",0.136963457012285,-0.377916424054609,-1.07998114955691,-0.732859757213821,0.097409404360718
200,2408,"s057","m1",0.206030743488961,-0.425126341697905,-0.819956941875278,-0.674599858707757,0.397124263432038
201,2413,"s057","m1",0.157195434738501,-0.409193615996028,-0.754336965625303,-0.814976595741564,0.506928150307341
202,2427,"s057","m1",0.245555816027579,-0.431956812714742,-0.651086576020406,-0.8801392401756,0.251394526832659
203,2479,"s057","m1",0.14220179068012,-0.433375704935171,-0.735577778635839,-0.846804084092155,0.933511259627655
204,2484,"s057","m1",0.159683333873735,-0.430371239096696,-1.1397342184875,-0.809294621324591,0.465358534472576
205,2500,"s057","m1",0.23251122586424,-0.444835157864263,-0.95436024928189,-0.674511688775902,0.238045518651819
206,2508,"s057","m1",0.262062229978194,-0.450491962909619,-1.02619346797773,-0.814950322266626,0.073362969147087
207,2514,"s057","m1",0.167367871473717,-0.422588201183444,-1.16496713624552,-0.694810225110021,0.398727542851866
208,2517,"s057","m1",0.25089419766848,-0.362095972315764,-0.795091796853768,-0.709810042566302,0.0837195915659505
209,2519,"s057","m1",0.225773711989477,-0.407985374637483,-0.641559049969585,-0.603108006232413,0.217345895125639
210,2520,"s057","m1",0.228367374274277,-0.312177140715448,-0.793455317156213,-0.763955948720833,0.0674885193892438
211,2534,"s057","m1",0.167173470967676,-0.439802324489098,-0.946687324284976,-1.03538573162552,0.135019409425124
212,2560,"s057","m1",0.199138613611047,-0.44872072617314,-0.867236073347667,-0.69223067224724,0.736148692612806
213,2564,"s057","m1",0.274621056463633,-0.365654724996449,-0.653273852693462,-0.715116702333645,0.230608138687918
214,2569,"s057","m1",0.171078263348715,-0.418368008499329,-1.01640416867506,-0.903813398782335,0.239111965972022
215,2570,"s057","m1",0.242586247837925,-0.380515852281131,-0.75227427907195,-0.759067688526374,0.319406673753552
216,2574,"s057","m1",0.213267610993768,-0.395144550396137,-0.848500993248838,-0.635130921147565,0.331265277487651
217,2585,"s057","m1",0.211122909276068,-0.439140386167909,-0.636735440157434,-0.731372688039177,0.367382859462886
218,2588,"s057","m1",0.17339644806765,-0.419204274181668,-0.917776143464095,-0.94086415080243,0.408175634136109
219,2589,"s057","m1",0.199563291671887,-0.420888327292319,-0.813415936665275,-0.858263216752095,0.447433170032502
220,2591,"s057","m1",0.135496988838303,-0.356010129493939,-0.921405392242593,-0.701490845461932,-0.206686309792023
221,2597,"s057","m1",0.222336670495962,-0.426796028208655,-0.898192516522639,-0.74306405573953,0.286006332916597
222,2610,"s057","m1",0.192680327751476,-0.327820919749413,-0.648300343627256,-0.708965293071343,-0.0166712836422394
223,2614,"s057","m1",0.095422063503076,-0.423519616761262,-1.16966708193466,-0.666759041280172,0.677030109256534
224,2616,"s057","m1",0.192705113138185,-0.432001882138219,-0.841365795603731,-0.869080492869281,0.669677052743685
225,2617,"s057","m1",0.198942383206434,-0.468780758000236,-0.984192599213574,-0.748011022896625,0.898928294097727
226,2618,"s057","m1",0.273564036861154,-0.401593374868825,-0.909442878571807,-0.735318335158284,0.162864265613302
227,2639,"s057","m1",0.198276997207935,-0.362455402033591,-0.752452641654822,-0.838320661941004,0.288980691593366
228,2656,"s057","m1",0.19281854183825,-0.462439653559276,-0.896041457844358,-0.672391358754359,0.51484981327914
229,2658,"s057","m1",0.248127999235878,-0.290630449856756,-0.744307856346824,-0.890587480766144,-0.208482354342502
230,2659,"s057","m1",0.160445011584923,-0.39518133391767,-0.954443536339119,-0.763091150319864,0.387393620451166
231,2723,"s057","m1",0.200159350138978,-0.354313074637789,-0.641583678407758,-0.729471744640353,0.261194520426542
232,2724,"s057","m1",0.202992270392281,-0.415276404897688,-1.02867787042115,-0.85545930799041,0.47148019415119
233,2731,"s057","m1",0.177173458055583,-0.420730799434235,-0.987854267082429,-0.870002068504778,-0.0465253312083734
234,2749,"s057","m1",0.143470064094574,-0.314305599211607,-1.02399262928916,-0.839568470441278,0.044657985117713
235,2752,"s057","m1",0.192528140041089,-0.376899025340828,-1.00840482607425,-0.935672342767158,-0.0983220012876104
236,2785,"s057","m1",0.160155394625612,-0.513984453443605,-0.890171570496332,-0.92768058874713,0.922452512042137
237,2804,"s057","m1",0.167273365368165,-0.429442179527821,-1.01301111780131,-0.906671516810087,0.602594816584001
238,2824,"s057","m1",0.20953971582519,-0.39064453045801,-0.730823217271885,-0.667967091400329,-0.0212255695468436
239,2850,"s057","m1",0.168646493254279,-0.454241800921712,-0.826663397798561,-0.804789966854464,1.03703666929064
240,2854,"s057","m1",0.220498442224565,-0.335550462911146,-0.951714597116579,-0.789769177346824,0.193690035562248
241,2865,"s057","m1",0.184086265991053,-0.403498963487866,-0.88134271542092,-0.802975117398161,0.383988935885543
242,2870,"s057","m1",0.148544255597267,-0.430966116583088,-1.07476867121014,-0.883719598834862,0.943147118051348
243,2876,"s057","m1",0.236336823107911,-0.351521618118865,-0.798027510173477,-1.02682261861391,0.118288952568538
244,2902,"s057","m1",0.171260624480835,-0.425860663285531,-0.967172177584265,-0.797912889365688,0.267187963011127
245,2937,"s057","m1",0.168897519291468,-0.415905526085306,-0.931185485642967,-0.855521640818814,0.191650609639796
246,2938,"s057","m1",0.139294468979698,-0.376637748383631,-0.636438548613858,-0.993548604479823,0.6672509290335
247,2973,"s057","m1",0.210230375751346,-0.372975310879024,-0.65621071128562,-0.757722812869944,0.27024910163271
248,2975,"s057","m1",0.184971252707263,-0.451243256435781,-0.627874015386207,-1.23585809304539,0.61357325160685
249,2984,"s057","m1",0.206485829816338,-0.404239893622964,-0.600660889029113,-0.593363266088975,0.57173169462678
250,3000,"s057","m1",0.189014267607219,-0.426373410323905,-0.791438239749973,-0.70046938953595,0.848024165951149
251,3043,"s057","m1",0.229764284000315,-0.440508557604046,-0.883110405715997,-0.904780248577001,0.445394035650775
252,3048,"s057","m1",0.244702264733997,-0.378809156978616,-0.816469322434508,-0.813213677398195,0.204636001037299
253,3079,"s057","m1",0.192319544006824,-0.386795126448096,-0.888524923328201,-0.834583268333924,0.817734054792771
