"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
29,394,"s032","m1",-0.852410684793217,-0.368757726093266,-0.00411729026369488,-0.0274551653059697,1.50102910468474
30,409,"s032","m1",-0.875334403511562,-0.304518853988866,-0.104971787094644,0.0221447193143816,1.31902438757431
31,431,"s032","m1",-0.691618959548823,-0.200449886726544,0.084336767643149,0.253797186894206,0.523301091804683
32,433,"s032","m1",-0.747823130514792,-0.264369185161796,0.136791543331839,0.158520088833101,0.862013177500988
33,449,"s032","m1",-0.791324725594362,-0.236779953020083,0.0663982220801397,0.228670876360604,0.731203919757566
34,452,"s032","m1",-0.77987497254171,-0.16363368951567,0.342792445071731,0.280280076443264,0.363359630578124
35,456,"s032","m1",-0.776049890778448,-0.292871926246847,-0.0622914756575105,0.201569129696705,0.982139059954524
36,469,"s032","m1",-0.728342863396133,-0.270864333733195,-0.0240786183034848,0.236671800780343,0.651361647876207
37,503,"s032","m1",-0.721538643012202,-0.234640591872574,0.212208563301433,0.148694636510185,0.336171246616579
38,525,"s032","m1",-0.774646906998403,-0.290461746523785,-0.0111215082456355,0.0652219930969918,0.661809615578888
39,552,"s032","m1",-0.709385297741069,-0.21902341454704,0.166732130901038,0.333727122880656,0.646017625294107
40,563,"s032","m1",-0.794499583885262,-0.314441048233932,0.0447749572113736,0.0185725165249734,0.700888850137836
41,565,"s032","m1",-0.91831234024234,-0.351096233328809,-0.055648733967791,0.0643930972422066,1.32727849965338
42,583,"s032","m1",-0.79840980792089,-0.340561245508965,-0.0722166777191517,0.161145188401195,1.14705498181548
43,597,"s032","m1",-0.747828340375152,-0.194214632718732,0.314600750029125,0.303304639589057,0.704524861166809
44,602,"s032","m1",-0.764631981834937,-0.199378258809121,0.304031905977046,0.0303707058218062,0.521023984022263
45,607,"s032","m1",-0.83671798109643,-0.295970690733552,-0.0216044512321069,0.134068994698822,0.671601917977276
46,608,"s032","m1",-0.860447029387801,-0.326765864454313,-0.0143113737133488,0.216947432266119,0.956852117150931
47,637,"s032","m1",-0.802377355014104,-0.247997437099717,-0.104641433491028,0.183144490228993,0.848598069737091
48,641,"s032","m1",-0.819728152785741,-0.313604112738385,-0.0446399211593743,0.149489309581388,1.22047499114858
49,656,"s032","m1",-0.856094534223376,-0.315545486051491,-0.103798709568775,0.165231178261084,0.732180777850901
50,701,"s032","m1",-0.753216985213018,-0.313352166758022,-0.0203436268910231,0.0979783956480776,0.855577641042169
51,717,"s032","m1",-0.804795239055764,-0.27110517627319,-0.107960460805324,0.194672800832406,1.07623337580444
52,724,"s032","m1",-0.805953502757825,-0.300414065865797,0.030272894883144,0.102933926057425,0.904485488696205
53,738,"s032","m1",-0.816314936657098,-0.309702981400739,-0.225506071219458,-0.143021636842822,1.0295297315184
54,756,"s032","m1",-0.765464518558984,-0.266305714717458,0.190200020576408,0.0234499755322776,1.17847448756543
55,793,"s032","m1",-0.796113723829104,-0.255811574205024,-0.139644574089876,0.246675096375622,0.843982127754657
56,816,"s032","m1",-0.690962415213654,-0.191829224419747,0.251507866927467,0.168131279064601,0.370848523026104
57,824,"s032","m1",-0.789774267052352,-0.307800845223356,0.0930807526897868,0.196740093434226,0.49216477594206
58,831,"s032","m1",-0.781572928261423,-0.307782864144628,-0.215804403992146,0.202961347440878,0.956101990618715
59,840,"s032","m1",-0.901435501681087,-0.335992994051267,-0.125965247642171,0.193340820112819,1.41938397272688
60,868,"s032","m1",-0.794461896438692,-0.260306730398003,0.27157828419242,0.172157666189234,1.30198591684682
61,870,"s032","m1",-0.896360475554355,-0.326627712743544,0.00752585155438327,0.107622845102342,1.45792020119953
62,874,"s032","m1",-0.744029470117633,-0.247986674564646,0.1163942794273,0.371210348355471,0.808956375852314
63,876,"s032","m1",-0.695165592414,-0.237421370148208,0.193785153542878,0.269912450360222,0.555713057455608
64,879,"s032","m1",-0.758499808923081,-0.303745353438746,0.0201409204734265,0.172569724758994,0.694849613663752
65,931,"s032","m1",-0.835389760684775,-0.280888578092753,-0.100411094947322,0.055743524730377,1.01820389715481
66,947,"s032","m1",-0.707361578807784,-0.154670175982527,0.332721863092933,0.374450687894669,0.221437482526998
67,952,"s032","m1",-0.808079326153813,-0.291907717888481,0.0637973988879798,0.118526385519029,0.903972643494323
68,964,"s032","m1",-0.7905971163341,-0.2695859220913,-0.0365511557597057,-0.000676279949870344,0.845152442362209
69,989,"s032","m1",-0.711873853411938,-0.213575673625308,0.184709560184168,0.320339360202995,0.584989540269346
70,1001,"s032","m1",-0.831240296907065,-0.278021963242294,0.190468184587374,0.108448988003863,1.07877628810651
71,1016,"s032","m1",-0.874227421622586,-0.385992172011398,0.0934462738042118,-0.080062775366957,1.34166954762532
72,1026,"s032","m1",-0.874142216491374,-0.467589067528583,-0.174342679665705,-0.0603338070646687,1.27239437350463
73,1049,"s032","m1",-0.82328460442409,-0.334581050164024,0.0954554780813389,0.00458245943703493,0.912846964653215
74,1052,"s032","m1",-0.880481788603842,-0.286738196433613,0.0998423176770111,0.267197440542907,1.40546716073117
75,1073,"s032","m1",-0.820314129892525,-0.301418818717382,0.201974432836507,-0.151769135238553,1.12065184284959
76,1087,"s032","m1",-0.709863698341586,-0.284468564241481,0.329002411665641,0.233251861875566,0.579385911207805
77,1088,"s032","m1",-0.745769355104433,-0.20345506345316,0.0611511747239185,0.270870892582531,0.521959763768435
78,1110,"s032","m1",-0.789280437807177,-0.321041979663303,0.0852985382517259,0.204748520464287,0.740955858128625
79,1116,"s032","m1",-0.759123094203713,-0.256252663795717,-0.18534047802691,0.259784874355173,0.680055580791501
80,1133,"s032","m1",-0.843487522456769,-0.307945792393601,0.109480967001094,0.15563317771404,1.28551762036573
81,1149,"s032","m1",-0.757646881733824,-0.287292369641097,-0.00115778608727614,0.2028280173466,0.78586666886071
82,1154,"s032","m1",-0.766857766970193,-0.359773939906727,0.0141063769026908,0.179500097165659,1.0150890909446
83,1156,"s032","m1",-0.82131068842032,-0.264732594549659,-0.0419576277009532,-0.0140160128217115,1.11024381399754
84,1159,"s032","m1",-0.820077470891207,-0.316637771268543,0.0826653794542674,0.159214609990189,0.932697428147589
85,1177,"s032","m1",-0.814368069225491,-0.245273351039073,-0.132181883603828,0.00269844665967416,0.954602264528091
86,1189,"s032","m1",-0.80426718095029,-0.258205756006841,0.11507441081926,0.148323183184217,0.767246697187045
87,1198,"s032","m1",-0.82173681251427,-0.307373564032852,0.0328107805298943,0.156154577565944,0.870112810029236
88,1199,"s032","m1",-0.733176074851189,-0.23836777554781,0.389820620031181,0.109669068305706,0.677383905396659
89,1201,"s032","m1",-0.75135418781452,-0.235422381495511,0.340396980714376,0.391045217973149,0.900150737464523
90,1217,"s032","m1",-0.818658645728701,-0.26060583682426,-0.0519595003393646,0.211103610829579,1.08867408804482
91,1243,"s032","m1",-0.818825584127186,-0.241537843044604,0.158447375594687,0.221154195839124,0.97931328159836
92,1258,"s032","m1",-0.77572607615752,-0.196825348841556,0.126783994296904,0.427427711907179,0.717733843426935
93,1282,"s032","m1",-0.680675820913033,-0.18696712379288,0.287538359951477,0.304626541011066,0.482925722465531
94,1289,"s032","m1",-0.81908057809543,-0.323393900548551,0.0576484741068974,0.251370145169206,0.989176740659236
95,1291,"s032","m1",-0.768188630771581,-0.281723842634348,0.0880494567143304,0.31013491508494,0.968071274071608
96,1295,"s032","m1",-0.773678122555927,-0.28011781879621,0.133974042157794,0.209457462817538,1.1055120365725
97,1308,"s032","m1",-0.771968416559041,-0.195470257193605,0.272599239843892,0.330976286581716,1.08175340531309
98,1323,"s032","m1",-0.803752481514316,-0.345729870614055,0.189383841137781,0.0287829384977837,1.03778051025375
99,1340,"s032","m1",-0.726579255047911,-0.172789678286964,0.245111924828133,0.131548724528623,0.490435607783671
100,1341,"s032","m1",-0.796387600563818,-0.341282090915382,-0.0852994741977237,0.175755894243935,0.847716519399611
101,1358,"s032","m1",-0.770984678581399,-0.266597837797166,0.0999992955813325,0.105999360049197,0.721168358063705
102,1362,"s032","m1",-0.840496375362493,-0.356545047906409,0.00644979781051452,-0.0178916186424771,1.31559363728871
103,1389,"s032","m1",-0.815738943302434,-0.294787596830812,-0.139474770331047,0.295261955922991,1.06297742829229
104,1395,"s032","m1",-0.740649238511983,-0.221300031691122,0.166012105080755,0.266421489858477,0.689809276281306
105,1398,"s032","m1",-0.920871556632926,-0.297263891519194,-0.29372137820952,0.0666434647747079,1.34584336953233
106,1400,"s032","m1",-0.607450721463253,-0.090027247311479,0.265565373406487,0.417930443251646,-0.345354624088444
107,1406,"s032","m1",-0.807189402745671,-0.293517041188246,0.0127215189737598,0.198105248979618,0.784434539372279
108,1413,"s032","m1",-0.807333585734674,-0.255952324757787,-0.0479821252653755,0.253712550120493,0.707359322742808
109,1422,"s032","m1",-0.777385626080328,-0.208800789899289,0.199017792920281,0.0495715382601156,0.83771543625125
110,1425,"s032","m1",-0.753819334434952,-0.232707745111701,-0.0328693330473041,0.26906987933375,0.796305688553656
111,1441,"s032","m1",-0.79810234653379,-0.291546724678528,-0.131174265179017,0.0729879416233602,1.03513104018562
112,1442,"s032","m1",-0.820540151301771,-0.253142760679137,0.0697721989451944,0.128535158109001,1.0341358892895
113,1449,"s032","m1",-0.789801557403689,-0.257585351245166,0.114015670450996,0.247691206027493,0.699135841107072
114,1450,"s032","m1",-0.80370789892505,-0.267104666937441,-0.0505077183308658,0.13801345891184,0.687053758636568
115,1467,"s032","m1",-0.912930551235466,-0.286737876124292,0.187411607620994,0.178671092701436,1.28545417644771
116,1472,"s032","m1",-0.852294632165323,-0.308529522605111,-0.174652873779101,0.145248639382096,0.995323204576375
117,1475,"s032","m1",-0.81714873118243,-0.265707340743675,-0.183454454746003,0.196121673006536,1.03386350999122
118,1483,"s032","m1",-0.819397541732262,-0.239525503026586,0.107982283733617,0.0891332488550388,1.06112974612165
119,1500,"s032","m1",-0.872224245513236,-0.305458414535921,-0.113912769070184,0.116154705837797,1.13160791494957
120,1506,"s032","m1",-0.903716548945741,-0.244982915797734,-0.134955517066746,-0.0193781523968921,0.89118409520122
121,1542,"s032","m1",-0.797199288108762,-0.229055460353869,0.049711147386482,0.307168797912111,0.788436432822246
122,1544,"s032","m1",-0.73262469215698,-0.245774816570991,0.00873639180686549,0.209039255683718,0.336902995710575
123,1559,"s032","m1",-0.783584179389084,-0.268861618948592,0.141068636051891,0.16241521341462,0.768225557247659
124,1579,"s032","m1",-0.682182557035455,-0.286275829376086,0.00965502763125702,0.240207737264741,0.505164828732073
125,1588,"s032","m1",-0.846443151220202,-0.269586045230338,0.10847335662819,0.0231474419436182,0.957779468470585
126,1594,"s032","m1",-0.724307518196301,-0.245398265651929,0.0644228199029317,0.308395030780733,0.939931571872778
127,1596,"s032","m1",-0.698496129640101,-0.206415699703294,0.111507521325694,0.286724572066017,0.474612455420871
128,1603,"s032","m1",-0.722281280429432,-0.139843995800984,0.2759667319619,0.277599271157694,0.184029354788921
129,1606,"s032","m1",-0.765849911557861,-0.239307236505919,0.299414851107941,0.411343658287054,0.714270660685531
130,1649,"s032","m1",-0.680226603468379,-0.188665477179155,0.201821645501904,0.328051533872559,0.301574257110788
131,1655,"s032","m1",-0.72617418356477,-0.228384492219268,-0.0347515970963463,0.157351298809119,0.363836480018564
132,1657,"s032","m1",-0.724357647636095,-0.18867078340313,0.155746211833905,0.209416651182993,0.714304554375453
133,1694,"s032","m1",-0.718719003086744,-0.254331913790553,0.0729512785658086,0.318881537922555,0.830459693695555
134,1698,"s032","m1",-0.867467779934542,-0.291492852258667,0.0896306593193538,0.293842653126746,1.42089954652733
135,1708,"s032","m1",-0.809759472119364,-0.242082860552283,0.102330939037963,0.303637230075258,0.92122383786061
136,1720,"s032","m1",-0.793713516975952,-0.286084899284472,0.125389646387462,0.154527863954911,0.974636923845777
137,1728,"s032","m1",-0.865525021691018,-0.304582099730574,-0.0392513408585773,0.0894612689535398,1.19075918076582
138,1731,"s032","m1",-0.790270938227988,-0.261647853250087,0.0307148040359668,0.155569081724662,1.11604069496755
139,1756,"s032","m1",-0.854951140748899,-0.282874854234238,0.240634886885664,0.000820392697293143,1.2718919386484
140,1787,"s032","m1",-0.863529685391101,-0.337539062612666,-0.043841661508214,0.116842139996477,1.0821653702889
141,1799,"s032","m1",-0.805967422486919,-0.296344209512711,0.0334530998535811,0.0324512878884606,1.15704884175573
142,1802,"s032","m1",-0.860813109115745,-0.266609232960802,0.1955299348416,0.123799818729965,1.14626458759729
143,1810,"s032","m1",-0.776733295110441,-0.280828828040437,-0.105241111829057,0.226811097174466,0.934356571107558
144,1827,"s032","m1",-0.867155794803551,-0.270057468535937,0.0839078892225061,0.154964185610168,1.09742681559776
145,1828,"s032","m1",-0.799249682758577,-0.236706045875267,-0.0644933090808046,0.281549280745568,1.02670285249088
146,1851,"s032","m1",-0.870540561406172,-0.292828631705613,-0.0328077856707041,-0.136178841654536,1.37738902851623
147,1858,"s032","m1",-0.862640841126748,-0.336412287138289,-0.0158029686051914,0.0611461968588075,0.863980315440649
148,1860,"s032","m1",-0.804606045022827,-0.224000777830514,0.064294225583216,0.209137105281399,0.879956390264668
149,1896,"s032","m1",-0.878794489005429,-0.338594607580414,-0.137815670362443,0.143752683870155,1.52049620951926
150,1908,"s032","m1",-0.970450822333725,-0.317989420713117,0.102701847687077,-0.180479454830701,1.88351810356172
151,1912,"s032","m1",-0.814213423034763,-0.329473651052208,-0.0317576104391627,0.128249605273825,1.14429905896139
152,1934,"s032","m1",-0.872079899372708,-0.273353909054629,-0.0580896441242769,0.260257604054044,1.09721147777993
153,1942,"s032","m1",-0.737156921382371,-0.265388823627073,0.0467803560582677,0.172885802225533,0.533786502844747
154,1953,"s032","m1",-0.715638084307578,-0.2988428261541,0.0139682829880506,-0.0352525593590013,0.735438839713117
155,1959,"s032","m1",-0.809206615863441,-0.30418199392201,0.0468286266025424,0.200968759720015,0.762808827377449
156,1973,"s032","m1",-0.826921077649316,-0.338310799293236,0.00275564697500886,0.0141471948859772,1.08403532010015
157,1975,"s032","m1",-0.750368429087334,-0.238991249966776,-0.0339360457060018,0.201203061539663,0.352119472133974
158,1982,"s032","m1",-0.826350530664883,-0.247386522028126,0.0749246782719732,0.209785552802142,0.395817095178417
159,1988,"s032","m1",-0.736203442333443,-0.228530772484908,-0.00451693755822266,0.168746991728654,0.654874624006193
160,1997,"s032","m1",-0.792538675010558,-0.304429671010483,0.145272070961952,0.207364362338329,0.732567981771817
161,1998,"s032","m1",-0.853880537819092,-0.249618714110763,0.0280597176705422,0.122787490115123,0.971292180451189
162,2001,"s032","m1",-0.682802184690344,-0.233895976338877,-0.0324766571154374,0.225070635370296,0.537924455040764
163,2016,"s032","m1",-0.719076287485981,-0.303653354098343,-0.0980019016017056,0.227266531501713,0.824619033838388
164,2022,"s032","m1",-0.817117516468997,-0.28738888482398,0.0571451307475577,0.283735184106424,1.09958928900297
165,2030,"s032","m1",-0.737425417282213,-0.321977340136924,-0.160445085922327,0.193584839305598,0.736409072369057
166,2034,"s032","m1",-0.666047100604971,-0.171856825347276,0.28618493180204,0.440390655909288,0.865010818832619
167,2041,"s032","m1",-0.782558315802254,-0.210818007478281,0.186888736889554,0.261023790850629,0.843447428236062
168,2069,"s032","m1",-0.79442023977196,-0.26034592352561,0.109595727128206,0.186881318272743,0.86421015713635
169,2072,"s032","m1",-0.794660767299631,-0.33503152345091,0.0406035471849769,0.241984920568893,0.821285719256197
170,2079,"s032","m1",-0.903163316579784,-0.279606852899395,0.19952433606908,0.13145926651293,1.41946903583049
171,2092,"s032","m1",-0.782315495411317,-0.166022662333356,0.295729896675309,0.288464143313878,0.680434656812127
172,2118,"s032","m1",-0.770212591732669,-0.293079577378249,-0.0860832754148902,0.114485033446732,0.748295150904266
173,2120,"s032","m1",-0.776732018514156,-0.210533925040612,0.291798935084838,0.293651757326514,0.821064684691903
174,2124,"s032","m1",-0.850504355982725,-0.311146586088007,-0.201708172021639,0.0697548021058355,0.996791633952593
175,2126,"s032","m1",-0.862977421552513,-0.288324905288437,-0.188118662578126,0.114701606608885,1.17276587568219
176,2139,"s032","m1",-0.716944039341515,-0.228229539164205,0.0533615483513149,0.104952653765302,0.39940320423499
177,2190,"s032","m1",-0.81140483735331,-0.279416522239253,0.0982843965083181,0.110358822032822,1.00236826532849
178,2201,"s032","m1",-0.836932165724403,-0.251697720474124,0.18829379824094,0.209979200812545,0.861689707467467
179,2209,"s032","m1",-0.706737495025857,-0.251268688258992,0.186827127314944,0.302768742279607,0.607484155958763
180,2233,"s032","m1",-0.843801345853828,-0.232244810373031,0.227267914810465,0.205199259402598,1.17298799377941
181,2236,"s032","m1",-0.925096284230523,-0.373591246417669,-0.142297371191152,-0.0977982255267462,1.42779882079031
182,2262,"s032","m1",-0.820717362327594,-0.235506706392525,0.156112823743154,0.292003865964954,1.06662246514037
183,2278,"s032","m1",-0.887846377447618,-0.335631739460454,-0.0286933693569583,0.067851634677074,1.21554471464805
184,2300,"s032","m1",-0.769454201434812,-0.272613052307123,-0.0152102186993468,0.0787347714825675,0.701046158729377
185,2320,"s032","m1",-0.79326202968215,-0.240615842504911,0.0609224596867513,0.235553788649299,1.01286100445637
186,2364,"s032","m1",-0.788845283387698,-0.299547434806504,0.0961182618252148,-0.0703593514662126,0.885335868461121
187,2375,"s032","m1",-0.894637692942248,-0.247914908219834,0.0575115233827849,0.179165407000623,1.21178015989855
188,2379,"s032","m1",-0.759074703854495,-0.259818577879333,0.159071155785472,0.104812705521503,0.921809851707225
189,2432,"s032","m1",-0.717930265881519,-0.245183917033752,0.199501057186381,0.295391696442155,0.810270806416554
190,2475,"s032","m1",-0.77872114344258,-0.233243494142919,0.21893200971591,0.146227582182691,0.707555983460962
191,2476,"s032","m1",-0.777811460596511,-0.291517414522031,0.0393563075786807,0.182574837910292,0.94529269361052
192,2477,"s032","m1",-0.720328542322303,-0.222178362659313,0.176580756237801,0.183760609873855,0.821740052107515
193,2494,"s032","m1",-0.843286055854451,-0.375406608113829,-0.0456855193595199,0.0825329212314695,0.997325692259337
194,2517,"s032","m1",-0.942720448049181,-0.370667755174836,-0.0939605674703372,-0.147677525416332,1.5804405069949
195,2530,"s032","m1",-0.848857124968764,-0.274048098222281,0.000797439705053041,0.0366358196779468,1.14190065268456
196,2535,"s032","m1",-0.876271141281398,-0.304564077718635,-0.0533366227340275,0.168012171730425,1.29676498852308
197,2541,"s032","m1",-0.952938988550555,-0.369197253768093,-0.182302909920055,-0.00287796731745183,1.35247136920032
198,2550,"s032","m1",-0.845306771294916,-0.32460182633986,-0.0774919472238022,0.0811242069701772,0.955080488952838
199,2589,"s032","m1",-0.709651543897583,-0.246582260227475,0.205273183962724,0.253860875076134,0.436309178127115
200,2590,"s032","m1",-0.783277556813579,-0.228136058993904,0.144494828042058,0.290044106464154,0.515424892141688
201,2591,"s032","m1",-0.869693109293068,-0.316104994174627,0.0464894920278159,0.145008305806817,1.2332595039052
202,2599,"s032","m1",-0.771041927832587,-0.199359861716503,0.246308379406982,0.295124616626091,0.866903125221306
203,2606,"s032","m1",-0.640772681277421,-0.222731032951592,0.172309246964546,0.300973216209439,0.393939600255422
204,2613,"s032","m1",-0.658683341887726,-0.155198055695843,0.291717010913166,0.299059180840876,0.362794177249458
205,2640,"s032","m1",-0.660677246509627,-0.22119915941386,0.196870310515953,0.263424059488543,0.510860282287889
206,2641,"s032","m1",-0.958550553217937,-0.380900240180962,-0.226037882327769,-0.179392148689962,1.32842568402945
207,2642,"s032","m1",-0.839941972332932,-0.215484454134787,-0.0800063177231824,0.073188483402311,0.735584038553701
208,2665,"s032","m1",-0.730709661627193,-0.251399994558268,0.200448858802294,0.316154881360735,0.871149129005602
209,2699,"s032","m1",-0.74786581009528,-0.16239108823697,0.334054089550289,0.368255406561188,0.785922220368251
210,2707,"s032","m1",-0.850949672949098,-0.361878967731896,0.0251744548047452,-0.055090112451161,1.03846058009363
211,2745,"s032","m1",-0.835456026949529,-0.252098755116988,-0.0254539576822774,0.0498990730502124,1.12218852852002
212,2749,"s032","m1",-0.673739110274179,-0.195779858685488,0.0668783090335722,0.117849255959529,0.633908089637697
213,2760,"s032","m1",-0.857480839031202,-0.268981396378871,0.0963554712230177,0.111058111488583,0.961002912205677
214,2766,"s032","m1",-0.774881020739668,-0.308706878051313,0.0233186247003851,0.299299631898375,0.835892887963722
215,2767,"s032","m1",-0.879622962524689,-0.319442928936552,-0.0442274867973517,0.00443897044212348,1.22761531115417
216,2786,"s032","m1",-0.798725016532448,-0.231412714855445,0.155657722455723,0.0681266228659157,0.844444241134475
217,2787,"s032","m1",-0.765229507142376,-0.257852863966455,-0.0999390350974389,0.0765905910960187,0.88360813388658
218,2811,"s032","m1",-0.810176578502939,-0.315127578845257,-0.0586527215854812,0.254858945779995,1.13325837827388
219,2817,"s032","m1",-0.735006881531592,-0.183032682403851,0.221272224016386,0.35273043483002,0.485572222181271
220,2825,"s032","m1",-0.755052192235846,-0.225765829734937,0.152833175536857,0.231341058607631,0.849886833501975
221,2840,"s032","m1",-0.801364189722393,-0.253504331183172,0.019095860736732,0.108980613801942,0.888511863754642
222,2853,"s032","m1",-0.799149419618429,-0.314993008944587,0.0623227414225165,0.00676432591558524,0.952998851932474
223,2854,"s032","m1",-0.748733599460216,-0.22688333732565,0.0537478067124992,0.275883980677745,0.548774133172261
224,2862,"s032","m1",-0.844665277974046,-0.366959751918232,-0.09775147373872,-0.150096801206763,1.30598434267481
225,2875,"s032","m1",-0.82374102000334,-0.283389311752427,-0.0765323567396252,-0.0163180996331713,0.863370015219307
226,2886,"s032","m1",-0.798425120496716,-0.27411186345544,0.232551258472948,0.27872076149827,1.12871309701577
227,2895,"s032","m1",-0.813092350583335,-0.34472502663795,0.016063606443517,0.112100562765291,0.783159589417952
228,2910,"s032","m1",-0.699115615049474,-0.220034259321755,0.100025877050131,0.374508108482827,0.262131762335455
229,2984,"s032","m1",-0.693063057254278,-0.158620515975607,0.217302700588769,0.366863940722469,0.315164458221403
230,2989,"s032","m1",-0.730592766554827,-0.238474399892699,0.0697695050832277,0.325921976973693,0.800130371871271
231,2991,"s032","m1",-0.815781675494851,-0.264280628981479,0.153918327765946,0.149534222047156,1.08749154196924
232,3012,"s032","m1",-0.849061722103976,-0.370614505399864,-0.15380381691142,0.0877835561571564,0.895401994374692
233,3015,"s032","m1",-0.755338294663581,-0.270208372223659,0.0893276032364077,0.266287943107241,0.804225906304723
234,3023,"s032","m1",-0.82905488517196,-0.371640841875365,-0.193901414381216,-0.182531916260218,1.1628784633986
235,3067,"s032","m1",-0.805988097403818,-0.269907681010064,0.0345696449616759,0.159560559312211,1.15018300526237
236,3074,"s032","m1",-0.794159599985563,-0.273455366943912,0.0181510709485485,0.0529780870050748,1.08802550238912
237,3076,"s032","m1",-0.761259468815614,-0.276949526024385,-0.102898707852375,-0.0264604098250148,0.382129661576237
238,3078,"s032","m1",-0.809300416707388,-0.288508523688354,0.084599320628005,0.0319123484296586,0.748497766531828
239,3094,"s032","m1",-0.882170013607373,-0.392451267649278,-0.444640129112085,0.141947805659515,1.3458283215992
240,3114,"s032","m1",-0.863135351274574,-0.257124193731598,-0.0319429682848389,0.138677867470198,1.30524674365505
241,3116,"s032","m1",-0.736965311516666,-0.282484936285135,-0.156429691540623,0.263784645676852,0.674652429935959
242,3123,"s032","m1",-0.748785651338512,-0.188973186129109,0.338430212758251,0.347342601430482,0.729162155488751
243,3129,"s032","m1",-0.828933474588116,-0.340801149484611,-0.17815943367035,-0.00319542132496223,0.927982734181787
244,3189,"s032","m1",-0.837014524569973,-0.312052644097273,0.0128042781664907,0.12790879837248,0.88434064735361
245,3197,"s032","m1",-0.695680240956806,-0.205395233252879,0.266646718012001,0.242853767863695,0.701722030886217
246,3199,"s032","m1",-0.764206972508024,-0.274006539785749,0.154955302288745,0.223897930985284,0.925542118688667
247,3203,"s032","m1",-0.832001322493559,-0.329695124449636,-0.242790594960948,0.152344997308441,1.31907525235849
248,3207,"s032","m1",-0.799884517425034,-0.262457117233168,0.0031969359066944,0.281993013243624,0.86689978248142
249,3215,"s032","m1",-0.816556791174432,-0.260650895907002,0.0366373012462201,0.29137639254099,0.901386831000522
250,3217,"s032","m1",-0.682875730246579,-0.175624864567446,0.252771293951544,0.368754036218766,0.314327757392797
251,3273,"s032","m1",-0.77770141143687,-0.203199251111444,0.133068325084817,0.322553875161469,0.769757518971882
252,3279,"s032","m1",-0.764801577754855,-0.223886298402923,0.149216247910063,0.22476995264089,0.911339265583801
253,3284,"s032","m1",-0.676392500081486,-0.196301932207449,0.0954801471729104,0.249485193056166,0.281903353180112
