"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
167,1874,"s031","m1",0.200684242520019,0.274045857688192,-0.330544431274719,-0.453741346688234,0.0512292850980749
168,1875,"s031","m1",0.23264869465782,0.303790048664475,-0.41027953416072,-0.464775081088548,-0.155593533543121
169,1882,"s031","m1",0.133753299547996,0.261012794591443,-0.525174843421524,-0.644362135063469,0.429242864165001
170,1905,"s031","m1",0.18146832050765,0.362761601422451,-0.40084219403929,-0.413878828274286,-0.316207297689318
171,1910,"s031","m1",0.216663362752486,0.307352365918389,-0.529163556219598,-0.348417496520499,-0.0422892467734496
172,1919,"s031","m1",0.205643784792242,0.326783438968007,-0.368947140851059,-0.429078469328766,-0.0489376081435172
173,1922,"s031","m1",0.233822983473623,0.364067810755159,-0.341190141860882,-0.457941580136338,0.23171446643285
174,1928,"s031","m1",0.297218854169453,0.395910647127797,-0.328325462367589,-0.316009518316758,-1.12006107847398
175,1934,"s031","m1",0.275875794542478,0.366409463269342,-0.305151145807821,-0.465866348561752,-0.725624720870968
176,1941,"s031","m1",0.19129752493571,0.310292529925299,-0.39832743826777,-0.368731541444991,0.165170678530863
177,1960,"s031","m1",0.295656387815574,0.435357285892645,-0.277682896350174,-0.128368789922112,-0.544194607823803
178,1979,"s031","m1",0.278137474237772,0.348778135868027,-0.522400583326756,-0.332306442126774,-0.578077475278909
179,1986,"s031","m1",0.27034253855338,0.349931198572652,-0.431435061299313,-0.369723995621352,-0.512266896377828
180,1991,"s031","m1",0.303169057693417,0.389564069712839,-0.265163987654457,-0.204356215026075,-0.638790696828215
181,2010,"s031","m1",0.268907185854857,0.394930911889533,-0.314259580533642,-0.210014539047371,-0.30083652520936
182,2011,"s031","m1",0.188802591023453,0.353389915279692,-0.412863089958422,-0.310518438660369,0.155896675344462
183,2025,"s031","m1",0.217169308338603,0.369561064074673,-0.565576042255451,-0.462432863959456,-0.40274563120829
184,2071,"s031","m1",0.411138872011626,0.39824785804165,-0.252499010550059,-0.261076676060048,-0.729117744026459
185,2081,"s031","m1",0.261050995956746,0.393357033901112,-0.291497839237511,-0.27093050248509,-0.651461824111685
186,2083,"s031","m1",0.248557288665825,0.321618296736118,-0.32507494709159,-0.283526930737857,0.0611841646425939
187,2089,"s031","m1",0.280069140579823,0.409015716950062,-0.297304186131676,-0.347736455167284,-0.55824012752361
188,2107,"s031","m1",0.230937232627142,0.326848042160357,-0.465358882646102,-0.452720047421708,-0.374582043051585
189,2113,"s031","m1",0.15539814677232,0.369763608760661,-0.391048633540704,-0.389653697682163,0.0207922487905976
190,2140,"s031","m1",0.194238108196318,0.302729113622269,-0.603741485354237,-0.429850580518928,-0.365829210825078
191,2149,"s031","m1",0.247941723352148,0.409839164142196,-0.501143799253192,-0.228126814368302,-0.447669989278381
192,2160,"s031","m1",0.160756767488882,0.353376307532991,-0.530256283731143,-0.4120600673351,0.299878807062096
193,2161,"s031","m1",0.148195734150647,0.328595042335622,-0.364225659688729,-0.471497747126365,0.397970164678863
194,2234,"s031","m1",0.295874568917405,0.449083166898352,-0.335914039060924,-0.305275950197131,-1.18432408080705
195,2244,"s031","m1",0.248989513564788,0.321704551930426,-0.182044922258322,-0.443842438608127,-0.0255808519283139
196,2252,"s031","m1",0.293723223580706,0.352003333983359,-0.416901380294311,-0.523285636284401,-0.462958432478308
197,2256,"s031","m1",0.173328658766181,0.363698753963097,-0.32408861869095,-0.29107462396435,-0.0234618705404917
198,2259,"s031","m1",0.193941746874968,0.363343073408509,-0.533410954919541,-0.415754777161681,-0.466601614215717
199,2271,"s031","m1",0.295482698224787,0.361422042889679,-0.296486983950669,-0.321816441894656,-0.718149347943548
200,2274,"s031","m1",0.252083737271154,0.270120869603656,-0.443417691180235,-0.489924739640081,-0.30462284133228
201,2282,"s031","m1",0.233983904403011,0.380919591677644,-0.379015315121609,-0.389310637124134,-0.495769876473198
202,2297,"s031","m1",0.184538479579404,0.233957210562824,-0.518540909639351,-0.483537748788989,0.173122275043259
203,2298,"s031","m1",0.182298803314493,0.306625867146381,-0.443513154917677,-0.394778717793404,0.105506219770239
204,2342,"s031","m1",0.305921225496422,0.336426146486054,-0.236778519900474,-0.312418128589879,-0.62032796421316
205,2377,"s031","m1",0.307458201430025,0.326289464360601,-0.53435119337598,-0.32010543173358,-1.26863287325279
206,2446,"s031","m1",0.219442659127553,0.300638446738725,-0.353698286549097,-0.518301533195547,0.391298769144563
207,2447,"s031","m1",0.260353257687896,0.255886704360323,-0.411824057285197,-0.356912934966774,-0.0450304727131533
208,2449,"s031","m1",0.353795017983436,0.425788044783915,-0.27520691575346,-0.269917746338442,-0.64078969366956
209,2451,"s031","m1",0.173181922054929,0.362634975100948,-0.385637448580003,-0.408256382122602,0.0838031509810301
210,2452,"s031","m1",0.196232637163036,0.347832911072701,-0.404610347469866,-0.478949592649925,-0.348345747921817
211,2454,"s031","m1",0.239456671333612,0.302826094428552,-0.382483954348935,-0.315827762414891,0.369774025238473
212,2459,"s031","m1",0.198534576955974,0.323279263566355,-0.459126322133112,-0.287065153230859,-0.0713126663130592
213,2465,"s031","m1",0.214036576970811,0.312787803415476,-0.318384412435079,-0.458930590086202,0.458139395504329
214,2468,"s031","m1",0.149201684980901,0.286712306544553,-0.670962850077273,-0.502873164710353,0.139520572173764
215,2482,"s031","m1",0.293097744282371,0.40680437765375,-0.360038495083776,-0.174380998346711,-0.391484133415572
216,2485,"s031","m1",0.27632435402792,0.278196631245968,-0.455635868823621,-0.551985573033571,-0.32773402829527
217,2528,"s031","m1",0.260292492692507,0.35727435927147,-0.453844852026898,-0.365582364163447,-0.209875439752573
218,2529,"s031","m1",0.177206595337364,0.321557912849087,-0.366503041686614,-0.319899808844884,-0.211199628756528
219,2534,"s031","m1",0.348159980026182,0.435813673048978,-0.281568256434936,-0.208860956850853,-1.43725231403524
220,2558,"s031","m1",0.355135129438939,0.427165556748708,-0.341290856433482,-0.413898976480346,-1.190311652846
221,2570,"s031","m1",0.18002836709026,0.265250944202646,-0.63445334897563,-0.56532212493385,0.110190296799129
222,2575,"s031","m1",0.268762517156404,0.376176450755348,-0.184954824882871,-0.405712406779176,-0.567520656144276
223,2584,"s031","m1",0.272257514536648,0.330485817202438,-0.347586661544743,-0.331053382276421,-0.133567802017176
224,2593,"s031","m1",0.169185004413444,0.305843512795125,-0.452509488054999,-0.630657818474723,-0.11493170439173
225,2594,"s031","m1",0.324126701427192,0.354237791742325,-0.374565182248801,-0.314354621616705,-1.00186127184858
226,2603,"s031","m1",0.263524057515404,0.303871182211583,-0.306503265313876,-0.409427320870409,0.281092833231742
227,2627,"s031","m1",0.212356586698688,0.373165008699486,-0.569884616797395,-0.252898251488717,-0.0460957940745789
228,2631,"s031","m1",0.248319038561232,0.320956640965102,-0.438155237159473,-0.398619696225589,-0.0699005863499857
229,2642,"s031","m1",0.199521262457366,0.37279513033413,-0.401683147692763,-0.323285823415387,-0.167485779385153
230,2662,"s031","m1",0.374084003508157,0.422918306098659,-0.190774408195953,-0.195331355677132,-1.13026551960103
231,2663,"s031","m1",0.191494822033071,0.311300545717413,-0.528868889260499,-0.368055254322719,0.0976271423167463
232,2671,"s031","m1",0.336393360441631,0.317497439502383,-0.41367526819428,-0.246017885526559,-0.639581445018979
233,2672,"s031","m1",0.308899449037467,0.373478393837419,-0.312884543627651,-0.327909686009938,-0.615637729821075
234,2673,"s031","m1",0.265223967324689,0.384433631399905,-0.343112830450041,-0.456065196692821,-1.00000869830859
235,2675,"s031","m1",0.26523389745221,0.372608958855332,-0.412987790150156,-0.337993269770571,-0.319598466107396
236,2680,"s031","m1",0.240246780724272,0.402597825449717,-0.347235248333344,-0.343859735940556,-0.38504211749648
237,2724,"s031","m1",0.309003275030595,0.437409351233388,-0.31367456923718,-0.29891996711754,-1.1267361411021
238,2743,"s031","m1",0.3119830547884,0.425478344071712,-0.225293860814028,-0.250544378789216,-1.1900076173609
239,2750,"s031","m1",0.238202046703435,0.340183564406848,-0.364649234856713,-0.500271536059506,-0.0342812717896252
240,2760,"s031","m1",0.187357424552445,0.355586493291407,-0.51340060408315,-0.493147968045268,-0.128992332044539
241,2778,"s031","m1",0.214974811620693,0.356285599627138,-0.319986177143155,-0.380211746958728,-0.00569835538251994
242,2787,"s031","m1",0.197296029463342,0.332610022223785,-0.382838882686108,-0.350119650305736,-0.288945201365456
243,2799,"s031","m1",0.305430771409558,0.427860469245947,-0.20857656306501,-0.247388737331749,-0.638081776531801
244,2800,"s031","m1",0.209490173317059,0.367283697956919,-0.534699110556766,-0.377601576841216,-0.00988339780724944
245,2805,"s031","m1",0.211936913418273,0.236557177145732,-0.422663760394177,-0.590600410943182,-0.114198594756742
246,2826,"s031","m1",0.223560026830107,0.305359728448338,-0.474790840301121,-0.422288632462334,0.0208793388862352
247,2850,"s031","m1",0.312324371910418,0.396853583807054,-0.347331338781709,-0.227922315593553,-0.69912918254948
248,2853,"s031","m1",0.207122609907123,0.257775999717766,-0.624522312456866,-0.329302245096014,0.393312502386226
249,2874,"s031","m1",0.271770024385022,0.360168856983042,-0.331977328055138,-0.469851369066551,-0.223824281604062
250,2886,"s031","m1",0.304381892632477,0.387750681721904,-0.356134965135551,-0.311314503052378,-0.577558958856428
251,2897,"s031","m1",0.222524998276383,0.360404254623168,-0.361838828596911,-0.328371920387618,-0.0980836987795312
252,2904,"s031","m1",0.249381814857391,0.346109022272258,-0.422008568062347,-0.300961887792145,-0.0145382793941473
253,2927,"s031","m1",0.268253595791483,0.414484361146314,-0.313976297405054,-0.441186578114281,-0.523559833465343
254,2939,"s031","m1",0.278216952082839,0.371729601635835,-0.213251982031047,-0.297088986529195,-0.449693790437615
