"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s057",2053,76.9269999999997,47.7929999999997,124.719999999999,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,TRUE
"s058",2054,85.0450000000001,48.482,133.527,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,TRUE
"s059",2055,67.9430000000002,48.7650000000003,116.708000000001,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,TRUE
"s060",2056,60.2249999999995,48.7359999999999,108.960999999999,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,TRUE
"s061",2057,80.9160000000002,48.3990000000003,129.315000000001,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,TRUE
"s062",2058,120.019,49.2429999999995,169.262,4,24000,1.00031995540027,6229.94269661919,0.259580945692466,0,0,0.92821478449739,TRUE
"s063",2059,113.404,48.8119999999999,162.215999999999,4,24000,1.00034846868751,6328.67608554666,0.263694836897778,0,0,0.962254838474001,TRUE
"s064",2060,72.8109999999997,47.6880000000001,120.499,4,24000,1.00001771572713,15314.2287220434,0.638092863418476,0,0,0.991989939596473,TRUE
"s065",2061,69.4870000000001,49.482,118.969,4,24000,1.00029101683177,9248.98197070146,0.385374248779228,0,0,0.986782250360339,TRUE
"s066",2062,104.805,49.1169999999993,153.922,4,24000,1.00041421360208,6850.51784021403,0.285438243342251,0,0,0.957249340103737,TRUE
"s067",2063,84.442,49.2340000000004,133.676,4,24000,1.00048732022885,11879.2691127238,0.494969546363493,0,0,0.966027174580513,TRUE
"s068",2064,73.9159999999993,48.2460000000001,122.161999999999,4,24000,1.00027453556835,14729.4911692345,0.613728798718102,0,0,1.00567050904134,TRUE
"s069",2065,99.9409999999998,49.5619999999999,149.503,4,24000,1.00066584395876,7521.66771637376,0.313402821515573,0,0,0.984060781250768,TRUE
"s070",2066,76.9009999999998,48.3540000000003,125.255,4,24000,1.00020772363529,13523.538430716,0.563480767946502,0,0,0.95364300458438,TRUE
"s071",2067,69.8119999999999,48.9539999999997,118.766,4,24000,1.00021735813147,8408.62252532457,0.350359271888524,0,0,0.975961234800215,TRUE
"s072",2068,85.9549999999999,49.7870000000003,135.742,4,24000,1.00007079424536,9168.75068384045,0.382031278493352,0,0,0.968496718933036,TRUE
"s073",2069,86.1110000000008,49.0349999999999,135.146000000001,4,24000,1.0001838639729,10705.0983333026,0.446045763887607,0,0,0.973759789249753,TRUE
"s074",2070,118.032,49.96,167.992,4,24000,1.00055581223839,7308.05037777134,0.304502099073806,0,0,0.976387447290832,TRUE
"s075",2071,80.085,48.643,128.728,4,24000,1.00059465766207,10935.7785565924,0.455657439858017,0,0,0.946745684735953,TRUE
"s076",2072,116.347000000001,49.0119999999997,165.359,4,24000,1.00089598943847,6738.23922774668,0.280759967822778,0,0,0.95625589424854,TRUE
"s077",2073,69.3900000000003,49.5169999999998,118.907,4,24000,1.00035807361691,7761.0303279834,0.323376263665975,0,0,0.985226935529342,TRUE
"s078",2074,63.4870000000001,48.835,112.322,4,24000,1.00029954671533,13869.9465661885,0.577914440257853,0,0,0.959051623256331,TRUE
"s079",2075,107.295,49.5230000000001,156.818,4,24000,1.0005315312494,7641.67643210113,0.318403184670881,0,0,0.940932781870833,TRUE
"s080",2076,75.6000000000004,49.1559999999999,124.756,4,24000,1.00017900547773,13468.8653609315,0.561202723372147,0,0,0.97546143844958,TRUE
"s081",2077,125.983999999999,49.5950000000003,175.579,4,24000,1.00179277710124,5396.55590003468,0.224856495834778,0,0,0.943910159871354,TRUE
"s082",2078,113.196,49.2860000000001,162.482,4,24000,1.00055699277182,6189.0036530283,0.257875152209513,0,0,0.988736137894079,TRUE
"s083",2079,66.6170000000002,48.8249999999998,115.442,4,24000,1.00039564297602,12420.1616476679,0.517506735319495,0,0,0.993903055884869,TRUE
"s084",2080,71.1099999999997,48.5450000000001,119.655,4,24000,1.00033427832303,12657.593178634,0.527399715776416,0,0,0.950141877917057,TRUE
"s085",2081,141.417,49.5419999999995,190.959,4,24000,1.00056368775396,5067.58119210103,0.211149216337543,0,0,0.941383490332981,TRUE
"s086",2082,110.622000000001,49.4509999999991,160.073,4,24000,1.00061854047687,6948.95404776155,0.289539751990064,0,0,0.954742416383916,TRUE
"s087",2083,72.5570000000007,47.9359999999997,120.493,4,24000,1.00015078548144,19240.4681343014,0.801686172262557,0,0,0.978844620631865,TRUE
"s088",2084,100.012999999999,48.7759999999998,148.788999999999,4,24000,1.00046552599119,8169.2467630658,0.340385281794408,0,0,0.987703937665326,TRUE
"s089",2085,121.49,48.6839999999993,170.173999999999,4,24000,1.00065321969807,8164.01616741003,0.340167340308751,0,0,0.995052690661117,TRUE
"s090",2086,108.428000000002,49.9599999999991,158.388000000001,4,24000,1.00162085731075,4663.87059348165,0.194327941395069,0,0,0.940818883841022,TRUE
"s091",2087,102.456,49.348,151.804,4,24000,1.00087198783554,6494.19305226168,0.27059137717757,0,0,0.942134658272954,TRUE
"s092",2088,107.376,48.5159999999996,155.892,4,24000,1.00017692808803,7029.0073536035,0.292875306400146,0,0,0.946674403066087,TRUE
"s093",2089,90.3649999999998,48.9440000000013,139.309000000001,4,24000,1.00023735571783,10209.8564361524,0.425410684839685,0,0,0.967547546825304,TRUE
"s094",2090,88.4470000000001,48.643,137.09,4,24000,1.00007624656836,9611.79624691628,0.400491510288178,0,0,0.97270662980423,TRUE
"s095",2091,102.909,49.5519999999997,152.460999999999,4,24000,1.00010951711326,6359.19462789417,0.264966442828924,0,0,0.984334913204061,TRUE
"s096",2092,90.7029999999995,49.1569999999992,139.859999999999,4,24000,1.00066894052846,8879.71890901544,0.369988287875643,0,0,0.958192888523141,TRUE
"s097",2093,131.111000000001,49.6739999999991,180.785,4,24000,1.00048706215245,5360.00668708846,0.223333611962019,0,0,0.902493786974594,TRUE
"s098",2094,81.889000000001,49.5769999999993,131.466,4,24000,1.00023806842082,12000.1219025092,0.500005079271217,0,0,0.956662078117095,TRUE
"s099",2095,83.0829999999987,48.6900000000005,131.772999999999,4,24000,1.00019458348713,12297.6621709031,0.512402590454294,0,0,0.982464255916848,TRUE
