"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
189,2013,"s4","m1",0.0288693580281908,0.0625378601270205,0.428860552069267,0.328732091970695,0.588189087765011
190,2014,"s4","m1",0.0170596671639215,0.183111969726667,0.411702012270936,0.364868097874441,0.695079401332813
191,2035,"s4","m1",-0.09466584377012,-0.0137276334382369,0.319247269368115,0.122398523965672,1.04437930854949
192,2046,"s4","m1",-0.0449837721079921,0.0296593413485436,0.393172304951993,0.220573691674154,0.932938778543452
193,2047,"s4","m1",-0.0294638761298466,0.024476380840021,0.422218409108599,0.464831752411841,1.14140632502762
194,2054,"s4","m1",-0.02584644058892,-0.0084882735268144,0.298445428137581,0.161060128000371,0.808179810841105
195,2060,"s4","m1",-0.266509066227265,-0.149522530243913,0.119537600051712,-0.159049328695964,1.78439330395495
196,2066,"s4","m1",-0.137429466337069,-0.0802458595232271,0.283381478690324,0.0403473663611953,1.34405566587448
197,2098,"s4","m1",-0.123759693352092,-0.0404293872990608,0.217289655612685,0.0999696521630054,1.08773135226997
198,2100,"s4","m1",-0.0811933566155452,-0.0392727755732924,0.289878609574189,0.0818404302279919,1.31062390426997
199,2113,"s4","m1",-0.107708793732696,-0.0457047186274731,0.278986213001607,0.0953908135977046,1.18640045597436
200,2143,"s4","m1",-0.132792620903049,-0.118446464708444,0.232048967627451,-0.0448481532810487,1.22950302786346
201,2146,"s4","m1",-0.0905699507336951,-0.0497446298488729,0.312636749984334,0.203560493075889,1.15867507805712
202,2172,"s4","m1",-0.0162470951882408,0.0431476854192588,0.486314939633915,0.215287654630625,0.860409655187742
203,2178,"s4","m1",-0.0132513753913229,0.123443752717953,0.398236780582904,0.367565234787767,0.721154633676844
204,2186,"s4","m1",-0.0137797909251788,0.116145949921975,0.262424023838904,0.342701736004806,0.746730747501775
205,2191,"s4","m1",-0.122107636255535,-0.0485587372186839,0.384296182980869,0.131216936743989,1.17676884734712
206,2193,"s4","m1",-0.0267463017018903,0.0532369641201527,0.33917232585351,0.237390721384094,0.8014378804958
207,2194,"s4","m1",-0.153779764390086,-0.0795456319763853,0.199273504311861,0.0458101221289024,1.19576104624088
208,2195,"s4","m1",-0.0132929389823313,0.0167518485865335,0.154778388620614,0.247159285357362,0.838544790373918
209,2205,"s4","m1",-0.0951022395961699,0.000377575666427375,0.402816684366597,0.312628048884297,1.32483821511437
210,2227,"s4","m1",-0.142617477399465,-0.133844013334584,0.199957468029339,0.0302866372225576,1.43988586048374
211,2267,"s4","m1",-0.135335874025677,-0.0125887877891145,0.187931981201147,0.16289641986705,1.18460396519294
212,2278,"s4","m1",-0.0606213442847237,-0.0220428852958579,0.259857486679431,0.218158742241497,0.98263942526429
213,2329,"s4","m1",-0.120355140638305,-0.0495506934316418,0.30061943566646,0.112299282308318,1.53957809734288
214,2336,"s4","m1",-0.100864058538926,0.00108862393858983,0.252346744620176,0.249911532835751,1.19033508922136
215,2347,"s4","m1",-0.0988899653725658,0.00291840860520802,0.305672686051543,0.089322648336993,1.0179372337107
216,2356,"s4","m1",-0.12985406824684,-0.0166979549251069,0.35177302097018,0.218852693317151,1.22762336330459
217,2423,"s4","m1",-0.0743919096376975,-0.0015873227135151,0.383203853393061,0.0987358473578973,1.03176279164923
218,2428,"s4","m1",-0.15633986121541,-0.0310576371569552,0.235125313338906,0.232099350727909,1.34668873697433
219,2441,"s4","m1",-0.131204933672872,0.000890883291406935,0.285837173283327,0.188967968763371,1.25693929751023
220,2453,"s4","m1",-0.00821485370382996,0.0690843965318204,0.378858709370052,0.239390184468523,0.846742518461628
221,2459,"s4","m1",0.0572759742816972,0.154926858084657,0.507313520253159,0.426603429399464,0.642187989990825
222,2481,"s4","m1",-0.0958016874153663,-0.0639722535521372,0.346998481527594,0.075343618914964,1.20094269577127
223,2514,"s4","m1",-0.140857017852583,-0.0491045064160546,0.190748269443103,0.18326255206664,1.26478428716409
224,2520,"s4","m1",0.0673100630784379,0.127497685538741,0.433038118052702,0.193264516238967,0.447250380824712
225,2547,"s4","m1",-0.0715196921126877,-0.0132946896101905,0.263423807674994,0.304943902603856,1.0341954176361
226,2551,"s4","m1",-0.164684839999715,-0.0764454430595023,0.121450042292984,0.0505643520539158,0.990154745967403
227,2561,"s4","m1",-0.15372522041046,-0.0727773511487304,0.344621943034313,-0.101024883230193,1.2146603352056
228,2591,"s4","m1",-0.0704181239514124,0.0222256441154372,0.382782599301717,0.332831187896889,0.919646137222461
229,2596,"s4","m1",-0.0900114237116719,0.0119133558425296,0.3580573314965,0.236759484122861,0.909940197859733
230,2597,"s4","m1",-0.20554232796898,-0.0526482461657033,0.294487415705791,-0.041115237925048,1.39802194211676
231,2619,"s4","m1",-0.290142157443479,-0.206208586526355,0.0131307880728909,-0.146173063329363,1.83260093501922
232,2666,"s4","m1",-0.0858647003961868,-0.0417375455292767,0.213790818478547,0.091332485599502,1.22404414048619
233,2684,"s4","m1",0.00183927318171903,0.044122642108965,0.419956929920008,0.159942932396784,0.812115062789658
234,2697,"s4","m1",-0.21775906983744,-0.140494175834529,0.220063493409661,0.104821232109823,1.69625752184504
235,2701,"s4","m1",-0.254307892379213,-0.142682552883901,0.104273818256615,-0.00692163779090556,1.4753711203257
236,2726,"s4","m1",-0.0354365288179834,0.0159208065263286,0.406396111710414,0.23927468176464,1.06715967955084
237,2727,"s4","m1",-0.0404003536666439,0.0140519793702639,0.383215874296523,0.172783764657805,0.86003405436188
238,2762,"s4","m1",-0.104581144819619,0.00707380481116325,0.391562839582442,0.226929322422563,1.2682614012743
239,2772,"s4","m1",-0.130669122840374,-0.0785520137727445,0.268331375317186,0.12981424209034,1.26560420145712
240,2784,"s4","m1",0.0529668509625371,0.148452198151322,0.496228140888934,0.370106951898144,0.473483368964179
241,2791,"s4","m1",-0.169804591637008,-0.0361416374954862,0.216787103716258,0.0571750713501688,1.41609530885352
242,2800,"s4","m1",-0.0099260273227884,0.0867756433661113,0.289294030437908,0.14790990035847,0.895866898925132
243,2836,"s4","m1",-0.103415628468012,-0.0421988476076492,0.313101457481097,0.282581276494814,1.14283340604646
244,2875,"s4","m1",-0.0440865920403361,0.0323671664741159,0.344548918281498,0.209662954359313,0.939700063463941
245,2881,"s4","m1",-0.00711304364585872,0.0216762063333976,0.284071084021847,0.112437580172578,0.787868230257387
246,2893,"s4","m1",-0.106335698094816,0.0406744781145916,0.358852259324329,0.174953780301375,0.941772380383411
247,2969,"s4","m1",-0.074228638781584,0.00496538008666202,0.335253865988498,0.293753033683077,1.20084098146743
248,2985,"s4","m1",-0.057209446560742,0.0180613811739319,0.290123240191543,0.327689943617103,0.919013214116303
249,2988,"s4","m1",-0.126250013216975,-0.0241654242667032,0.36207041685688,0.192391333475042,1.08188620842163
250,3007,"s4","m1",-0.16173501368128,-0.0182863984581599,0.422850294913226,0.145404299499386,1.35674170165417
251,3018,"s4","m1",-0.0502013732150656,0.0293046921161256,0.251400499383033,0.116151962634628,0.669805345255842
252,3024,"s4","m1",-0.096882063086338,0.0328565487313568,0.319214358980023,0.175383322101049,1.08439565670239
253,3036,"s4","m1",-0.078445165580749,-0.071187455090279,0.280925663011023,0.0352181855076588,1.15906865537847
254,3039,"s4","m1",-0.139466832168589,-0.116825897220499,0.0465699885854297,-0.0857019063717473,1.16939514898949
