"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
72,829,"s12","m1",-0.504789104560929,-0.49480114194096,-0.712327111330292,0.932173802886518,-0.912178853635005
73,835,"s12","m1",-0.617170495710543,-0.625142068689143,-1.14465089607661,0.730186665313743,-0.236835322308816
74,862,"s12","m1",-0.574082833360043,-0.669269137419359,-1.13446320882915,0.799916642838582,-0.341802422744335
75,873,"s12","m1",-0.496321157195934,-0.494156967617207,-0.248123707291704,1.01789998239402,-0.900899102423546
76,890,"s12","m1",-0.579150486177164,-0.555847886461154,-0.43717404092403,0.8768096007821,-0.876103840640676
77,909,"s12","m1",-0.564793838904031,-0.596984067440793,-0.761522309191484,0.839610786014946,-0.560889621420184
78,913,"s12","m1",-0.530573757624246,-0.474395011996416,-1.18004233065626,0.898439240298088,-1.80367839603392
79,914,"s12","m1",-0.565649125273901,-0.568295830197632,-1.09979367754467,0.902338268979845,-0.41838758099984
80,919,"s12","m1",-0.499799412522951,-0.518515647915269,-0.515425967191568,0.942375610149048,-1.21204058577483
81,935,"s12","m1",-0.628317584566722,-0.559337520426339,-0.399354774219777,0.843077486318578,-0.262300282073708
82,955,"s12","m1",-0.535276090674607,-0.564497196103866,-0.681222346271765,0.860244007119962,-0.448796783401034
83,956,"s12","m1",-0.52179632532695,-0.519320886888288,-0.279884468428391,0.927634585174715,-0.622032883572274
84,958,"s12","m1",-0.518711901125504,-0.490722186627265,-0.553709983400188,0.85319119486146,-1.06084021282664
85,971,"s12","m1",-0.532364887896165,-0.490122526294341,-0.764447968838375,0.8872917228425,-1.02639522097198
86,982,"s12","m1",-0.607211461773452,-0.569916734256742,-0.816655459038248,0.970329991254373,-0.151135004357006
87,995,"s12","m1",-0.45781562837047,-0.433229178234245,-0.750855958084692,0.910138724466325,-2.63125622627844
88,998,"s12","m1",-0.499084447609761,-0.497748977606102,-0.508824111677827,0.93612952586561,-1.09967357490374
89,999,"s12","m1",-0.564372648022533,-0.608022134892112,-1.20169587681199,0.872876057796777,-0.0212899730552871
90,1025,"s12","m1",-0.561706212448048,-0.48657322119206,-0.692714387879701,0.966383900213881,-0.702113053021515
91,1026,"s12","m1",-0.553007106008534,-0.494895411497122,-0.716535579082,0.862011206903222,-1.1516618991309
92,1041,"s12","m1",-0.602436989643507,-0.517485745824977,-0.61375145207205,0.901370041960831,-0.646183590190861
93,1049,"s12","m1",-0.543718080415968,-0.534362218178356,-0.85456670140643,0.876650499160493,-1.14647079271533
94,1068,"s12","m1",-0.504513145009389,-0.531819329603882,-1.14339126770374,0.945273131784917,-1.65862465959939
95,1072,"s12","m1",-0.57259645923099,-0.530713603873622,-0.716332499945929,0.918745359372979,-1.43336710918171
96,1085,"s12","m1",-0.615964480180415,-0.635640500816397,-0.792068996753551,0.898338759804034,-0.220152908411292
97,1092,"s12","m1",-0.500482065653406,-0.579241241453241,-1.00496403241212,0.870630341068929,-1.20655803644971
98,1103,"s12","m1",-0.598615037835703,-0.532281348869244,-0.751205400019023,0.85025450942531,-0.728790903761302
99,1108,"s12","m1",-0.631721904450812,-0.62786621862539,-0.607261744879111,0.812326877883285,-0.36183654095166
100,1111,"s12","m1",-0.599298229315601,-0.512343602555921,-0.207410318869031,0.885458253733208,-0.69590227790006
101,1116,"s12","m1",-0.535215181220555,-0.579902324832749,-1.26327336315355,0.923209131331227,-0.372416332377422
102,1126,"s12","m1",-0.59380492590692,-0.540867606702977,-1.03652830472813,0.908455252111648,-0.538758413115632
103,1130,"s12","m1",-0.540900657755291,-0.559028361500721,-0.418701021816385,0.965697736765639,-0.899538384840244
104,1156,"s12","m1",-0.554979440367466,-0.495589832764921,-0.684450623123686,0.96863028713133,-0.862174839203328
105,1163,"s12","m1",-0.554357398076683,-0.529034917811712,-0.621480500302286,0.896037306838446,-1.109885900987
106,1173,"s12","m1",-0.538641971470645,-0.494935036661251,-0.628053791852898,1.01252304314659,-0.927752669074576
107,1181,"s12","m1",-0.63284614315944,-0.576898153250819,-0.855655585696549,0.856619439489583,-0.474201863888525
108,1198,"s12","m1",-0.486323707990713,-0.478070370078592,-0.590038239938622,0.917506381090856,-1.35956447426135
109,1202,"s12","m1",-0.598104486176662,-0.595935930975049,-1.06303818912904,0.936563791453367,-0.179621397346968
110,1209,"s12","m1",-0.572358545810924,-0.485879987190786,-0.713695906623965,0.903790236203101,-0.718885501267179
111,1216,"s12","m1",-0.543420808043991,-0.512410912200903,-0.542246097160742,0.914050694970564,-1.26107178884318
112,1238,"s12","m1",-0.47693397314195,-0.517028795568374,-0.799859175537036,0.90495907187208,-1.31435349145575
113,1240,"s12","m1",-0.543679045455522,-0.494196040712521,-0.576595726607766,0.969417375090851,-0.63894423213547
114,1250,"s12","m1",-0.583531659268219,-0.500802009661415,-0.656389762561151,0.861706456714874,-0.738166565835996
115,1262,"s12","m1",-0.590553546957773,-0.578721581524776,-0.663965159174029,0.940005491368961,-0.040102702041554
116,1269,"s12","m1",-0.452444816003813,-0.485327126806159,-0.744836979029237,0.988549349575156,-1.842435345299
117,1281,"s12","m1",-0.59930343966198,-0.571097415388334,-1.02939167168821,0.8863020386638,-0.15566671387952
118,1293,"s12","m1",-0.563195480268354,-0.551633233153743,-0.708926883194949,0.890130669940283,-0.126372034740526
119,1301,"s12","m1",-0.535735498358027,-0.493946407391509,-0.444823852357145,0.925426880335655,-0.773536255134754
120,1318,"s12","m1",-0.596373769970816,-0.519594750549519,-0.711838534276685,0.95921273501047,-0.600856108106143
121,1343,"s12","m1",-0.646191719371,-0.584587164786085,-0.888991465152184,0.870682240204338,-0.00153051451270586
122,1360,"s12","m1",-0.586413003251168,-0.511159703937044,-1.000425303255,0.802480816526474,-0.723151151204952
123,1363,"s12","m1",-0.646152878559151,-0.573842085063105,-1.07970480450565,0.789924993019626,-0.156687168286182
124,1379,"s12","m1",-0.625833623481345,-0.629632639887944,-0.691110890103605,0.864280140412585,-0.306709834928753
125,1386,"s12","m1",-0.610858168605494,-0.492232833727948,-0.667698279033083,0.942863260157664,-0.549858793384553
126,1387,"s12","m1",-0.500666266387944,-0.494748247756231,-0.540525471922644,0.962792700448563,-1.14043311464409
127,1434,"s12","m1",-0.520980092035352,-0.547739640438947,-0.347336087956871,0.889258094257323,-1.19983703859854
128,1451,"s12","m1",-0.536459252539577,-0.526793848491323,-0.473583929950747,0.928144616428624,-1.0859822633895
129,1462,"s12","m1",-0.521758537502234,-0.490552747670806,-0.75438422884278,0.861236844023163,-0.956465467097615
130,1471,"s12","m1",-0.579594297455796,-0.571662682000102,-0.898692807794445,0.861083462311071,-0.512405314224344
131,1516,"s12","m1",-0.628548557501126,-0.518158016922363,-0.382844863091149,0.756019227361336,-0.400746034117218
132,1517,"s12","m1",-0.60024271536384,-0.663252627485566,-1.32860020021454,0.81606735727768,-0.092277864211745
133,1527,"s12","m1",-0.562266419140309,-0.59504003848568,-0.67175233164088,0.805061198591865,-0.31660179245989
134,1565,"s12","m1",-0.558416846321669,-0.509263996978608,-0.999117839121462,0.90475448955006,-0.441221591863529
135,1570,"s12","m1",-0.617968422066895,-0.548546893207204,-1.14151919449522,0.903752758371999,-0.212866077843117
136,1573,"s12","m1",-0.522567404992741,-0.505866788036883,-1.20383564076193,0.936301619769592,-0.80521897475159
137,1574,"s12","m1",-0.58347562497077,-0.565891302274376,-1.03485960222696,0.894864615976877,-0.157930411192617
138,1576,"s12","m1",-0.566058502578215,-0.525806600962626,-1.15584626706155,0.915285775380263,-0.737469148749687
139,1608,"s12","m1",-0.71149467312381,-0.645130961931516,-1.08209787496328,0.86234715630315,0.500208695290289
140,1637,"s12","m1",-0.674649769791208,-0.695024551738477,-0.861887123253656,0.77649571652052,0.0803735546210364
141,1667,"s12","m1",-0.516151468305388,-0.505480310396211,-0.665599794959057,0.91288721612213,-1.33484054421637
142,1668,"s12","m1",-0.50932426593919,-0.496496590782534,-0.417799304878661,0.935611726995713,-1.02487773406967
143,1672,"s12","m1",-0.482184242117367,-0.512975070654811,-0.675741695414563,0.933514459764474,-0.99347317114344
144,1677,"s12","m1",-0.618666897524902,-0.571630881405826,-0.965577912537697,0.894519835713747,-0.323810540303926
145,1683,"s12","m1",-0.59099748349243,-0.639399127279964,-1.15422263188386,0.886840222865547,-0.32540910996044
146,1691,"s12","m1",-0.634687293726205,-0.601573846101074,-0.57517222299609,0.884654678308568,-0.223237175700005
147,1735,"s12","m1",-0.5499365291295,-0.46868260043496,-0.712179826116209,0.945482294023487,-1.61364201390612
148,1738,"s12","m1",-0.581308701891729,-0.472774191510075,-0.552396589858573,0.911303243470498,-1.29331518946562
149,1754,"s12","m1",-0.50435735959098,-0.447031797856511,-0.403861584913705,0.971876174906558,-1.79188815679309
150,1763,"s12","m1",-0.607119455880808,-0.607821892601526,-0.646091651317527,0.773282030221755,-0.282616586763237
151,1772,"s12","m1",-0.599341656881822,-0.540076357816146,-0.442943371969175,0.988205424967852,-0.679396645172592
152,1777,"s12","m1",-0.583326792442367,-0.575676625653076,-0.881730955896403,0.867758796039315,-1.05428590173866
153,1781,"s12","m1",-0.499743769095838,-0.535518907616607,-0.652834901369054,0.900158560304034,-1.21040674880686
154,1789,"s12","m1",-0.584274207215834,-0.539006629233872,-0.720154516347654,0.916190032559981,-0.512326797221127
155,1810,"s12","m1",-0.545733748548995,-0.524742424783772,-0.656616061776308,0.899294762910674,-1.22793268414694
156,1815,"s12","m1",-0.657553064448781,-0.620129762878341,-0.951265166292721,0.760464921786615,-0.58725322588888
157,1844,"s12","m1",-0.574082999803136,-0.541155466508128,-0.389063846963289,0.880634930841494,-0.75864025182799
158,1873,"s12","m1",-0.494001515685964,-0.503344757002428,-0.854101598019364,0.940893616485752,-1.38055511071296
159,1887,"s12","m1",-0.576746538889293,-0.521803822248875,-0.655536541812202,0.977691163508918,-0.485958574735603
160,1890,"s12","m1",-0.620290287333813,-0.561430806176081,-0.628775667533776,0.815646051340445,-0.556159337335986
161,1900,"s12","m1",-0.5484237829336,-0.520893509996097,-0.957855949397354,0.96963981812672,-0.600675257491027
162,1912,"s12","m1",-0.641195445807423,-0.600126321941174,-0.654989308148727,0.7836743686534,-0.140677399853438
163,1941,"s12","m1",-0.6215428524665,-0.540693319245728,-0.922415924226443,0.840480464325269,-0.312235452253395
164,1944,"s12","m1",-0.527716364043088,-0.507927884060185,-0.553216875023251,0.957023271266014,-1.17449200721796
165,1949,"s12","m1",-0.691061800191001,-0.644371163217262,-0.448018908286951,0.770128921041393,0.134743919762215
166,1954,"s12","m1",-0.654693703495432,-0.600916182913634,-0.97827354965726,0.835578840880488,0.125965847019756
167,1966,"s12","m1",-0.596597065008615,-0.591401572208434,-0.80179864476824,0.911553138656684,-0.180603589488712
168,1972,"s12","m1",-0.575618324030246,-0.633280961227035,-1.19934431078435,0.870697674481942,0.0603862331004477
169,1981,"s12","m1",-0.727751562012311,-0.686393216167146,-0.799437583700001,0.709697188741676,0.270622441547851
170,1991,"s12","m1",-0.587532839379208,-0.566571689913624,-0.657336536729079,0.888658266563754,-0.404282315164689
171,2002,"s12","m1",-0.624649702646662,-0.554510646594561,-0.553773128529475,0.91882310298328,-0.461457390081186
172,2003,"s12","m1",-0.612675211603112,-0.652987543177208,-1.02487966161737,0.858217422152125,0.250409064381884
173,2010,"s12","m1",-0.538010946486666,-0.527656842795968,-0.668208677542609,0.932985889186861,-0.821943686263469
174,2014,"s12","m1",-0.496527619133561,-0.518447702405204,-0.350159560897411,0.946162624422363,-2.05629913245265
175,2024,"s12","m1",-0.606933072188575,-0.593865083277007,-0.30525201086094,0.923999183198409,-0.00592954163300591
176,2086,"s12","m1",-0.618319242633605,-0.544442832155221,-0.777273655408302,0.750024656800489,-0.624548376505471
177,2100,"s12","m1",-0.50996266035874,-0.585933028821069,-0.723422093842865,0.905584977947758,-1.10078566720791
178,2105,"s12","m1",-0.570686805348788,-0.56351370977379,-0.988046238016828,0.857147085793425,-0.741933649206322
179,2111,"s12","m1",-0.480899590470169,-0.532863036958051,-0.532886190913559,0.932972948732246,-0.661853924677833
180,2131,"s12","m1",-0.515289399589313,-0.453281823828644,-0.641745846207372,0.961140273227896,-0.84712034908497
181,2133,"s12","m1",-0.537060092114825,-0.578529591209265,-1.00987234828723,0.886210744620748,-0.582945064209884
182,2138,"s12","m1",-0.570344496923466,-0.543877451634425,-0.528290912309694,0.951622644183379,-0.339007972187872
183,2142,"s12","m1",-0.612867334298992,-0.530061798573435,-0.816297944373861,0.86866323649628,-0.492111327916061
184,2143,"s12","m1",-0.582956239978329,-0.475806272618005,-0.534102195167977,0.931116353414038,-1.08678175854077
185,2148,"s12","m1",-0.618368848638665,-0.62782422102023,-0.783658927212455,0.81359728313486,0.0167031166595881
186,2149,"s12","m1",-0.470054281831767,-0.505022907326544,-0.545536454663124,1.02659173002215,-1.21977779730639
187,2156,"s12","m1",-0.554974473708243,-0.521621307907645,-0.930079288244906,0.957750163085239,-1.1541500296098
188,2167,"s12","m1",-0.649404917326139,-0.580399121658377,-0.766068157897936,0.870050794507038,-0.374073498999179
189,2174,"s12","m1",-0.601019793836715,-0.597430228858885,-0.841491392501602,0.855368198477076,0.160578661943264
190,2213,"s12","m1",-0.466916043598624,-0.425249349474708,-0.0891646109559373,0.980262801482755,-0.964150777092006
191,2230,"s12","m1",-0.693953000121459,-0.638377008415275,-1.44825732164821,0.811041164619471,-0.00650702916162859
192,2246,"s12","m1",-0.489616683774458,-0.531354251689648,-1.02871962826201,0.827345344497089,-1.06886098513787
193,2247,"s12","m1",-0.579279557461662,-0.527102420504686,-1.32648037343768,0.867759890088915,-0.996418302242938
194,2266,"s12","m1",-0.636669099105109,-0.545598699104619,-1.0673234892248,0.779616813075862,-0.395864265795831
195,2281,"s12","m1",-0.522798818750232,-0.553786487203035,-0.673673142171357,0.947554283411752,-0.380410271103662
196,2286,"s12","m1",-0.591871615584376,-0.587953755206002,-0.869672825332607,0.919897248727062,-0.290917401486396
197,2307,"s12","m1",-0.52851784524208,-0.461009231967449,-0.871575375434905,0.969597413328838,-0.731223913547552
198,2366,"s12","m1",-0.597822663804392,-0.564053645746556,-0.698954830107006,0.843056334796323,-0.20323180414744
199,2367,"s12","m1",-0.596154618110391,-0.55949873167829,-0.97561874357284,0.902121872305136,-0.225931696278738
200,2382,"s12","m1",-0.533898731702559,-0.488493319400565,-0.668195594952996,0.969542441739342,-0.682966373453536
201,2401,"s12","m1",-0.633505686730239,-0.594048685342306,-0.91622807339358,0.903008493403698,-0.36005873745082
202,2404,"s12","m1",-0.6717921409394,-0.662824260644588,-1.09453323590449,0.741045613645514,0.144472123991008
203,2422,"s12","m1",-0.608853782036847,-0.512689657941374,-0.791609664363072,0.802855064358299,-1.0908114248971
204,2426,"s12","m1",-0.578319713227951,-0.615628222710268,-0.547122079669648,0.849752094088827,-0.566594200470425
205,2428,"s12","m1",-0.549277680596479,-0.565157024795201,-1.02849341108341,0.878904279173662,-0.710571600556665
206,2443,"s12","m1",-0.710173632860804,-0.550910997333725,-0.919978447627837,0.780422812905658,0.216979261378589
207,2457,"s12","m1",-0.557132973736835,-0.535930032254341,-0.817337436528847,0.951424291702605,-0.617515953371763
208,2478,"s12","m1",-0.466346689539215,-0.41861269025379,-0.710851283847295,0.968765411614479,-1.14694198356333
209,2493,"s12","m1",-0.546177733135073,-0.556215291875336,-1.06893828789504,0.87799700647929,-0.637276009245173
210,2498,"s12","m1",-0.628640600452552,-0.574568673118169,-1.15432990485936,0.96786793436273,-0.68589748779215
211,2512,"s12","m1",-0.619404631139965,-0.532638711644318,-1.54020979527407,0.860110619048949,-0.870622613238954
212,2517,"s12","m1",-0.646839232277736,-0.676412995593001,-0.673932598195046,0.776867801652165,-0.279057116470493
213,2528,"s12","m1",-0.567960030763649,-0.5386713491489,-0.743668629049627,1.0132058299518,-0.232395382458163
214,2558,"s12","m1",-0.438074801969526,-0.511807640271549,-0.520321292726126,0.985310985007236,-1.12510974730615
215,2559,"s12","m1",-0.588962457956923,-0.50615979436574,-0.802085769983692,0.769525189432055,-1.15077760407392
216,2581,"s12","m1",-0.508358694108266,-0.531335438208048,-0.78024052102475,0.899199438115577,-0.752518756822393
217,2582,"s12","m1",-0.635393878232285,-0.652886154712508,-1.13270490838974,0.879173306155618,-0.224908487345015
218,2583,"s12","m1",-0.570727737213015,-0.583756745952566,-0.685348822704128,0.912347467284019,-0.548686313297459
219,2594,"s12","m1",-0.493318573865713,-0.531463618020855,-0.569908246552219,0.907445595192456,-1.34596493328766
220,2595,"s12","m1",-0.533379278273174,-0.483054996143459,-0.35770394166586,0.885439088846184,-1.01058681534177
221,2603,"s12","m1",-0.517084002409914,-0.528363838178203,-0.840214763909233,0.880971169573302,-0.92832284981262
222,2617,"s12","m1",-0.701271087867272,-0.653856569923798,-1.15726882250857,0.785866104194027,0.200384808494311
223,2625,"s12","m1",-0.59157491037469,-0.595380249718196,-0.486885837586271,0.926187955529598,-0.247228391105789
224,2649,"s12","m1",-0.595275687940859,-0.544957058927866,-0.818938389744032,0.809415067905468,-0.527463513826235
225,2658,"s12","m1",-0.575088948976716,-0.53829380336853,-0.500937971471233,0.850585550200831,-1.08149573749082
226,2660,"s12","m1",-0.577259317335377,-0.543014447036223,-0.403620521205795,0.851970388284085,-0.765085034417181
227,2679,"s12","m1",-0.439717768366428,-0.451061798516032,-0.426448575413346,1.06516019249929,-1.48660247856163
228,2695,"s12","m1",-0.58094147835364,-0.63649617171026,-1.11778949111161,0.914017561043361,-0.248647615880891
229,2696,"s12","m1",-0.50253080489004,-0.523523690059348,-0.657242074891347,0.972537710068278,-0.83006766391826
230,2702,"s12","m1",-0.621959496778528,-0.561889780379514,-0.68732779945503,0.872648551812077,-0.250165990156554
231,2723,"s12","m1",-0.542282960150108,-0.562891107463514,-0.777387910599098,0.923280213027962,-0.432373936969791
232,2734,"s12","m1",-0.518135897982038,-0.547896906415626,-1.07199805154146,0.824909354182167,-0.443520958607185
233,2738,"s12","m1",-0.529164968242618,-0.493319109447106,-0.515194655262598,0.935878274514232,-0.688693042939271
234,2739,"s12","m1",-0.469346300967549,-0.51668373005327,-0.43286467135755,0.934063747549593,-0.975319539487135
235,2743,"s12","m1",-0.547082389689844,-0.532480530467962,-0.704176587206969,0.833642775528382,-1.12499469433081
236,2773,"s12","m1",-0.510994436995566,-0.542858164156058,-0.86586202625639,0.8426497438656,-0.493993668953222
237,2795,"s12","m1",-0.543028262892338,-0.519107053247654,-1.08356944233446,0.836296921330816,-0.981694006638267
238,2798,"s12","m1",-0.603543362660557,-0.62023855505678,-0.927019161180231,0.851268147587182,-0.163848758709185
239,2822,"s12","m1",-0.555139332365374,-0.554878726265293,-0.958296896751886,0.873651018886346,-0.67870400309386
240,2850,"s12","m1",-0.452067031203672,-0.477597391025075,-0.280807109038448,0.941155118908501,-1.82787337990787
241,2880,"s12","m1",-0.535953641343888,-0.526933849873396,-0.636031075804993,0.942570599751961,-0.515166285373188
242,2882,"s12","m1",-0.538279231551316,-0.522504561431142,-1.02028388392807,0.924925186733202,-1.23565474222912
243,2886,"s12","m1",-0.556425080507739,-0.522253604523514,-0.697581350286683,0.93248352285253,-1.1728429880682
244,2887,"s12","m1",-0.563984341360681,-0.576604383811934,-0.617788133498297,0.878994037300612,-0.46520742154317
245,2891,"s12","m1",-0.601462886738669,-0.644305509850853,-0.810940399014825,0.890964957050793,-0.289018258565407
246,2915,"s12","m1",-0.420563215550329,-0.447743363333997,-0.506299581075196,0.88230100533799,-1.96578756365136
247,2925,"s12","m1",-0.5935918219699,-0.637888626907695,-1.0843017418008,0.793538372117263,-0.333521314216096
248,2940,"s12","m1",-0.597522926470819,-0.594460896570952,-0.642258510738229,0.896666703968898,0.186463376490443
249,2960,"s12","m1",-0.443059951681071,-0.414244994758611,-0.379428397074544,0.990113640400692,-1.55390742426283
250,2966,"s12","m1",-0.62496517892798,-0.557162582258135,-0.995455555851073,0.883519431869411,-0.39053413166667
