"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
73,915,"s13","m1",-0.0643720821690533,-0.0438536436556962,-0.343626793848089,-0.54079547366965,0.072333591011786
74,928,"s13","m1",-0.0455052085238953,-0.0373781065013271,-0.411529076126698,-0.376596569071293,-0.578967900855512
75,946,"s13","m1",0.0034208728291746,-0.0117536878255235,-0.367956830667799,-0.325952287950906,-0.790976152349764
76,953,"s13","m1",-0.109154738760405,-0.121232175874907,-0.532374206003115,-0.615490761100771,0.295913454790422
77,963,"s13","m1",-0.133490631005524,-0.0480145180213473,-0.398959253418755,-0.44695523403162,0.448704153062046
78,971,"s13","m1",-0.156065988346368,-0.0857665096003524,-0.314254245247379,-0.69374511962112,-0.0267351977750008
79,974,"s13","m1",-0.0851616075369202,-0.0674553162359219,-0.281488757922122,-0.375494896581767,-0.0376771199303154
80,976,"s13","m1",-0.226398825409941,-0.150107226069459,-0.570944758382599,-0.877568852643511,0.520447002352466
81,979,"s13","m1",-0.0253990430167106,-0.0226578569775803,-0.243539974525782,-0.601198165986526,-0.808246722775584
82,983,"s13","m1",-0.0586122509661069,-0.0513174644820017,-0.522147176794309,-0.428692715137762,-0.45300081561488
83,989,"s13","m1",-0.0331207158351099,0.0593684285202246,-0.259466397420846,-0.66951131553894,-1.2375754266522
84,997,"s13","m1",-0.0997622457895857,-0.0338843822906524,-0.520619991138618,-0.456649974235631,-0.253370258562031
85,1004,"s13","m1",0.0096006679709017,-0.00547673849360784,-0.339528779364378,-0.514554914813917,-0.67459477237805
86,1017,"s13","m1",-0.0516365160032314,0.00281227271440063,-0.257185978615615,-0.490080548307637,-0.850126265239383
87,1026,"s13","m1",-0.00192336756382397,0.0380792234710354,-0.295127135619883,-0.591167056567761,-1.39479103062621
88,1029,"s13","m1",-0.122001193345996,-0.133021998095523,-0.431478709770582,-0.485554018350523,0.214596831643442
89,1033,"s13","m1",-0.0355909792832325,-0.0354783321139073,-0.21890854540616,-0.610540540825598,-0.999654732049649
90,1061,"s13","m1",-0.09888346541536,-0.0795122721058103,-0.517205195544814,-0.615086631476214,-0.19676380969722
91,1078,"s13","m1",-0.12692761441715,-0.052918591949665,-0.476768668306163,-0.457543833261012,0.0473820147767655
92,1079,"s13","m1",-0.080103397462366,-0.0231820623581113,-0.196219817644338,-0.544858770273936,-0.00815660273135939
93,1118,"s13","m1",-0.0503741794183277,-0.0526223059552835,-0.36891428407558,-0.488815596113036,-0.609279730788401
94,1130,"s13","m1",-0.0137096489911073,0.044233300271417,-0.16916322158632,-0.329980886725035,-0.627834921200988
95,1133,"s13","m1",-0.0290241891954876,-0.0418628717368979,-0.229773984671956,-0.541714477539336,-0.235091063959603
96,1140,"s13","m1",-0.101828750226901,-0.0778749299781914,-0.440816225825137,-0.527307378081784,0.00392506708204862
97,1150,"s13","m1",-0.101006197444946,-0.072120326033843,-0.425787493199171,-0.750555231777449,-0.20241006257564
98,1160,"s13","m1",-0.0480996761311317,-0.0193567705958142,-0.158259890187398,-0.489980019905603,-0.749370921184851
99,1200,"s13","m1",-0.0653458912316731,0.0218109582698719,-0.254358697482968,-0.43038998541796,-1.16358790207492
100,1225,"s13","m1",0.0339096282509976,0.0628030219639654,-0.152233357404067,-0.4509074273349,-1.28799683756452
101,1227,"s13","m1",-0.121782457948725,-0.146406384818562,-0.572243822011383,-0.724156892904582,0.21095407792406
102,1230,"s13","m1",-0.119474425591642,-0.121610099895482,-0.399296855939492,-0.517467340370276,0.253270022282442
103,1248,"s13","m1",-0.0345565148916764,0.0326157961762522,-0.20882285686289,-0.456624852136403,-1.77403661611897
104,1260,"s13","m1",-0.203422912836325,-0.0644064554525315,-0.285644247477533,-0.489221541844832,0.272116140658923
105,1291,"s13","m1",-0.0945835072804643,-0.0296544088079289,-0.298341072395077,-0.53724293675797,-0.376482779985154
106,1306,"s13","m1",0.00326619620900567,-0.00294932703411492,-0.0606605090680279,-0.597479560348762,-0.33549899835722
107,1336,"s13","m1",-0.0419941828679224,-0.0985262703426459,-0.437194871554586,-0.377775343537996,-0.134781097192523
108,1338,"s13","m1",-0.0663761277929613,-0.0326020121528791,-0.240774084090397,-0.515693726066188,-0.460699053727813
109,1339,"s13","m1",-0.140627966837161,-0.0633034075280767,-0.473802064734663,-0.616194151440421,-0.286882061870612
110,1364,"s13","m1",-0.169632629449044,-0.104088891197662,-0.508951841855673,-0.619712641278039,0.0643533097098367
111,1368,"s13","m1",-0.0555085664379278,-0.0166270722418383,-0.304924419154405,-0.622106119125868,-0.707011805039338
112,1369,"s13","m1",-0.180462448573021,-0.155734882487473,-0.495472481540517,-0.775144566559786,0.776836977404843
113,1370,"s13","m1",-0.154842800056052,-0.0504209828748146,-0.313865308936885,-0.607957372112542,-0.0958515514534811
114,1373,"s13","m1",-0.196476622940756,-0.136687834658608,-0.567874125677348,-0.516649844121849,0.110165355771153
115,1374,"s13","m1",-0.0537868392717151,0.0143776969494936,-0.216792421960602,-0.355217963361533,-0.808549435727048
116,1382,"s13","m1",-0.0655937365343416,0.0129690809097975,-0.255940571569039,-0.532506846467893,-0.977991383115553
117,1401,"s13","m1",-0.0295780415704934,-0.0253266689650628,-0.354353646311246,-0.561321875189847,-0.70340935127765
118,1402,"s13","m1",-0.0453224007297075,-0.0135523820991708,-0.265002647558561,-0.486906946479278,-0.648429807080198
119,1414,"s13","m1",-0.145848413877605,-0.0764396129909065,-0.418763178831605,-0.575992452292099,0.260740964840276
120,1415,"s13","m1",-0.0876281409161467,-0.0811771543355757,-0.138452799395512,-0.5949887338391,0.33199303670887
121,1431,"s13","m1",-0.171984087120637,-0.0713135564744963,-0.372389532071352,-0.615692706336103,0.422658147238864
122,1432,"s13","m1",-0.177477772439395,-0.15062456759961,-0.218640820157409,-0.575024760620127,0.220965817458896
123,1433,"s13","m1",-0.0300367729074329,0.00185527159680955,-0.189644557304964,-0.54345858039211,-0.0594548313136438
124,1444,"s13","m1",-0.202395869331677,-0.191386522268188,-0.49703495247486,-0.87252622035154,0.682271781743435
125,1458,"s13","m1",-0.114812843041153,-0.10636844428544,-0.275192120999289,-0.43407847796186,-0.00635930093666519
126,1463,"s13","m1",-0.142021713406564,-0.0854734027421167,-0.517709723963542,-0.49870980126519,0.248958585933459
127,1500,"s13","m1",-0.0143178215377601,0.0271243601665959,-0.392502918576484,-0.358635662295736,-0.403554302394072
128,1523,"s13","m1",-0.127636942678828,-0.115216341600421,-0.461663860519839,-0.56776439728241,-0.105275886934624
129,1526,"s13","m1",-0.0540862686809118,-0.0533948757994733,-0.242265549531183,-0.479874134110122,-0.467045052979332
130,1540,"s13","m1",-0.121377634036487,-0.103679566334533,-0.477725639806061,-0.619118506576797,0.208233128768934
131,1548,"s13","m1",-0.129968069664096,-0.0628088099217685,-0.476459451723298,-0.62830908239243,-0.198570392203918
132,1559,"s13","m1",-0.075278338017292,-0.107033754094083,-0.427073928745453,-0.488714296789519,-0.0025719367450746
133,1577,"s13","m1",-0.0533616643653092,0.00527283074472035,-0.359487771504395,-0.451741296033182,-0.42460447745014
134,1589,"s13","m1",-0.0120691580566284,0.0170848246595928,-0.383947570210017,-0.533477876097934,-0.996075865380667
135,1610,"s13","m1",-0.0745928307071174,0.0550572746350892,-0.151784939942291,-0.349230279486119,-0.852295126085916
136,1613,"s13","m1",-0.0586805854028082,-0.0604443130835219,-0.32178503022994,-0.522013888319877,-0.575587398111857
137,1618,"s13","m1",-0.111927125623749,-0.0553401371825549,-0.393771661316177,-0.688729047400689,0.363561458240771
138,1627,"s13","m1",-0.142323668764108,-0.075955607196696,-0.542937778221917,-0.635754359452446,-0.0290529800660263
139,1673,"s13","m1",-0.198765631148771,-0.115656688529589,-0.514909821716191,-0.761955783444193,0.269559782442088
140,1686,"s13","m1",-0.0232977375587343,0.000752829139002536,-0.285903064858306,-0.465049190119611,-0.659123988433965
141,1692,"s13","m1",-0.116282820264836,-0.0420749961313692,-0.32417207657127,-0.491107983238713,0.0768808717006231
142,1723,"s13","m1",-0.0695065560702412,-0.042304407075172,-0.33290328270941,-0.496019766321807,-0.785353688395775
143,1751,"s13","m1",-0.149633912225177,-0.148268091208582,-0.639617252550588,-0.499774619235103,0.216073550281583
144,1755,"s13","m1",-0.0689030051750364,-0.0757753185649023,-0.294803447583007,-0.507668869618717,-0.51679269922008
145,1765,"s13","m1",-0.0490891911295318,-0.0704259846171485,-0.339375226403071,-0.360049967926258,-0.525123073635419
146,1770,"s13","m1",-0.0922287352166602,-0.0122769827425901,-0.365839295712626,-0.469989832420454,-0.0452350668419599
147,1797,"s13","m1",-0.105235531910569,0.00777640140561612,-0.200921703512535,-0.632235499739085,-0.274444098739468
148,1814,"s13","m1",0.0120361797802895,0.00537459364127655,-0.273066427074763,-0.464912108885781,-0.816525750327917
149,1837,"s13","m1",-0.060724948943631,-0.0239722059517383,-0.184282193370651,-0.666739866816154,-0.257699321759139
150,1860,"s13","m1",0.0751678623696787,0.0163585991901183,-0.322183838800548,-0.297303702734006,-0.559128204183237
151,1862,"s13","m1",-0.130231737197138,-0.066348873747119,-0.51329224102042,-0.74853955968907,-0.35052394823498
152,1885,"s13","m1",-0.0868377032591074,-0.128776562120707,-0.166005502656104,-0.609220111518067,0.0139773667652808
153,1888,"s13","m1",-0.0760264594283292,-0.0713943645475801,-0.495787516847729,-0.474584393365601,-0.46794191374709
154,1904,"s13","m1",-0.0599655727933173,-0.0753476588007411,-0.413053659527869,-0.466992685782913,-0.261870260785227
155,1905,"s13","m1",-0.0467691659047943,-0.0815769076124,-0.415731730177924,-0.644992126888979,-0.57097458014016
156,1908,"s13","m1",-0.0380142575626435,-0.0964245189821041,-0.463122030499727,-0.693088042516336,-0.253219300445671
157,1924,"s13","m1",-0.124291507014287,-0.0959429231781146,-0.32539650434716,-0.580951635136865,-0.29422455539035
158,1934,"s13","m1",-0.117716329458802,-0.0623479308853976,-0.191673407264268,-0.646871901998123,0.203186066715335
159,1935,"s13","m1",-0.0506943473174253,-0.0193776854194694,-0.359083411981981,-0.479970708700369,-0.416981016837241
160,1972,"s13","m1",-0.0571760011783675,-0.0989031364645378,-0.430224102228664,-0.454983556137106,-0.324733157071226
161,1976,"s13","m1",-0.179633627130604,-0.113611515822705,-0.385900298349105,-0.503965972867909,0.0417407591450858
162,1980,"s13","m1",-0.0546977681960247,-0.00308545247477094,-0.27995898166311,-0.540530139371733,-0.188290027601214
163,1996,"s13","m1",-0.0462744887960912,-0.0776835995707654,-0.361903273221599,-0.428191151094524,-0.117445258919602
164,1997,"s13","m1",-0.0943880558572848,-0.0676634308833797,-0.334396240375901,-0.502939828608623,-0.523617909700503
165,1998,"s13","m1",-0.0686656242479833,-0.0786678506661256,-0.52580595343938,-0.304309564370981,0.00782566817524858
166,2010,"s13","m1",-0.0214046597122613,-0.0547970206243644,-0.28555419735145,-0.382573083234528,-0.00684776828934387
167,2011,"s13","m1",-0.152357969720085,-0.0433198739061696,-0.31050993692294,-0.497228441026584,0.287811017878767
168,2038,"s13","m1",-0.103810020366744,-0.140981258105941,-0.407220399567988,-0.66571142622251,-0.0977280624381895
169,2039,"s13","m1",-0.098541034268343,-0.12589344019415,-0.333979211427868,-0.842397671644571,-0.215946908845162
170,2040,"s13","m1",-0.0889448379440921,-0.0288348284214547,-0.369767452616516,-0.559665561462344,-0.573065838871421
171,2042,"s13","m1",-0.109484923360741,-0.0719117737904417,-0.379329616733787,-0.49638382126219,-0.302789635875063
172,2045,"s13","m1",-0.110802482097946,-0.120168796953834,-0.616114268468954,-0.762876332123422,0.00377110256350096
173,2061,"s13","m1",-0.0457121058978357,-0.0511618650919403,-0.177631904929623,-0.614989166253436,-0.521813344879833
174,2066,"s13","m1",-0.0333232306104441,0.0623612099138487,-0.304322477487674,-0.533856447747195,-0.449716404611086
175,2069,"s13","m1",-0.0556977340897638,0.0629019551621773,-0.315443109160836,-0.297516227140827,-1.60990756585422
176,2078,"s13","m1",-0.119140232864698,-0.0994769892027213,-0.303083153717023,-0.60199602753744,0.185633806087047
177,2079,"s13","m1",-0.156276977117462,-0.0392660452865105,-0.249288082339966,-0.543784690259683,0.010950970340841
178,2098,"s13","m1",-0.0608004997236208,0.0485931831559418,-0.293426593730251,-0.422559687210113,-1.28703823658598
179,2110,"s13","m1",-0.082511927057453,-0.035909584524981,-0.323369911905727,-0.446368950869091,0.224045645636702
180,2117,"s13","m1",-0.0856852229648791,-0.0191010932523173,-0.464584961136506,-0.867854516413033,-0.528817014218843
181,2131,"s13","m1",-0.132240813063924,-0.122322582668582,-0.36833342484699,-0.436244490212597,-0.155393968807728
182,2135,"s13","m1",-0.17576335869052,-0.123007657572317,-0.645037979750883,-0.426349751257526,0.684238745047548
183,2144,"s13","m1",-0.0325990242299153,0.0105571076720905,-0.521847767606163,-0.476132229630452,-1.06395003396576
184,2151,"s13","m1",-0.143775859506097,-0.119646339683263,-0.401921109731311,-0.732528983768776,0.152441402042174
185,2157,"s13","m1",-0.00620646400167851,-0.0549106713717838,-0.225275596173572,-0.680094299473358,-0.375198762089592
186,2168,"s13","m1",-0.0220252895413128,0.000180822879384325,-0.34522372060478,-0.414883591370706,-0.476639152879598
187,2169,"s13","m1",0.0184219550895428,0.0437030309781755,-0.262144512974289,-0.451275439292318,-1.24652097833907
188,2171,"s13","m1",-0.113129094492718,-0.029263703273294,-0.428890509447754,-0.406086900469285,-0.371831596032455
189,2187,"s13","m1",0.00543175564913435,0.0585734014742861,-0.402779025737807,-0.339998091965354,-1.14865162793043
190,2188,"s13","m1",-0.0417492696459615,0.0315422863382205,-0.480263305885112,-0.366258137313474,-1.61169738795869
191,2224,"s13","m1",-0.0649649597930512,0.0379614998384041,-0.208274539743065,-0.492844739097901,-1.18250745326535
192,2235,"s13","m1",-0.111367968580353,-0.0345674437978429,-0.436017002158418,-0.48003181373306,-0.333389906299265
193,2258,"s13","m1",-0.233258570691071,-0.117493514134534,-0.432552286851914,-0.748389837844687,0.795926876463063
194,2270,"s13","m1",-0.0674070438060543,-0.0865613609339752,-0.495297690110116,-0.445174904704819,-0.369760529639404
195,2280,"s13","m1",-0.150315756267042,-0.112653912944128,-0.452901589594255,-0.666996492075777,0.609694960018152
196,2307,"s13","m1",-0.150554029284941,-0.0236699420470656,-0.293799609077651,-0.432461311054208,-0.360739407626861
197,2315,"s13","m1",-0.0285381089427475,0.0453395265515596,-0.261280248506275,-0.594446990196771,-0.941880259136815
198,2316,"s13","m1",0.0454338353525319,0.0254593545552964,-0.155903575565557,-0.463952169523005,-1.05029715051538
199,2327,"s13","m1",-0.135765933179366,-0.0476835050977375,-0.348540874069812,-0.706164879254117,-0.217149285440372
200,2347,"s13","m1",-0.107425963127949,-0.0578398300215911,-0.360790558228157,-0.360257974477888,-0.105204572264904
201,2351,"s13","m1",-0.154424422363112,-0.0767284563980275,-0.602099382688827,-0.985391214310108,0.20419508967376
202,2359,"s13","m1",-0.0287473926177246,0.00180189064951672,-0.200681188037673,-0.556533135576597,-0.329984852803251
203,2363,"s13","m1",-0.10006472523657,-0.0285628470514025,-0.26933912791602,-0.507832924979234,0.2553788740695
204,2413,"s13","m1",-0.156385020787088,-0.0758918280492165,-0.353714436015076,-0.767618845332768,0.0782969378835968
205,2416,"s13","m1",-0.0350286881866426,-0.0614799113493708,-0.464601304245348,-0.516771589629901,-0.464669909642264
206,2427,"s13","m1",0.0162216850146601,0.00378642874061145,-0.104027511379424,-0.393970388918632,-0.83531695762751
207,2432,"s13","m1",-0.0312753878185385,-0.0267332473839568,-0.393813702807043,-0.302890982033302,-0.874029400466331
208,2435,"s13","m1",0.0159481410805693,0.0474773060098742,-0.256157460767526,-0.42508696140003,-1.06237122201607
209,2439,"s13","m1",-0.0550224691690708,-0.0156391911726531,-0.424300460768389,-0.504419494436036,-0.56259474829618
210,2447,"s13","m1",-0.061160789839973,0.0215015667744481,-0.178604246603919,-0.552821362281187,-0.472568086615107
211,2451,"s13","m1",-0.151758534423666,-0.0870091035020206,-0.458441979612645,-0.753163957611587,-0.388524265691549
212,2477,"s13","m1",-0.0811539645983346,-0.040284397454315,-0.451286759541502,-0.560103030528503,-0.856275667096053
213,2481,"s13","m1",-0.116416698686669,-0.0675454017268147,-0.46757933955201,-0.534292302643662,0.0413319477775715
214,2489,"s13","m1",-0.0349027224619702,0.00424699592540915,-0.429645093548127,-0.562940866892728,-0.342861836636685
215,2494,"s13","m1",-0.0729699802206902,0.0446889845556371,-0.297416410278213,-0.387788621242874,-0.547812664096904
216,2505,"s13","m1",-0.114646931672462,-0.104803496756844,-0.379815207776407,-0.722930321508094,0.422265064798482
217,2524,"s13","m1",-0.0595634674008035,-0.0278826816797454,-0.24906285101829,-0.434430517784804,-0.249273734891234
218,2530,"s13","m1",-0.0396242097381171,-0.00595643730857591,-0.127982630043208,-0.386791984718694,-0.509386680565061
219,2538,"s13","m1",-0.134129981731022,-0.0376393936775198,-0.3955686063939,-0.657049733299216,-0.105515553885204
220,2540,"s13","m1",-0.0633682866398245,-0.0772216322440912,-0.319015166000862,-0.443862380716488,-0.284640394291318
221,2543,"s13","m1",-0.125894761894568,-0.0810089822092381,-0.51921671248369,-0.476053518535484,-0.0976871895702318
222,2547,"s13","m1",-0.0988732586671583,-0.0700282636224,-0.451390368305984,-0.510357818327537,-0.0276543195853381
223,2590,"s13","m1",-0.0912826729352796,-0.0348337689806586,-0.223912252113367,-0.586968649276949,-0.349597270033929
224,2596,"s13","m1",-0.188265753880576,-0.15865828404271,-0.794101315973897,-0.51213267970386,0.598961215466583
225,2602,"s13","m1",-0.0780454741538468,-0.021527759908051,-0.307333409021642,-0.511787200828503,-0.322915626350931
226,2612,"s13","m1",-0.0876980240582678,-0.01046557725573,-0.220638831527288,-0.431039599966022,-0.335072564831339
227,2616,"s13","m1",-0.0698439647155143,-0.0399271746991219,-0.452100461842262,-0.419764506644569,-0.52925040597815
228,2633,"s13","m1",-0.0728908984922315,-0.0768618695189057,-0.454857617329032,-0.669874820339414,0.0840305504953816
229,2643,"s13","m1",-0.159935573193607,-0.110387766454423,-0.424167663244664,-0.581866403096377,0.103360414871853
230,2645,"s13","m1",-0.0623193324735555,-0.0358167660935907,-0.125549516932028,-0.567163507055737,-0.331051703873135
231,2647,"s13","m1",-0.0287721444904997,-0.0313542011132288,-0.389818112992462,-0.347770106968555,-0.690313986686465
232,2648,"s13","m1",-0.110590030565047,-0.0806684290338744,-0.520258477866013,-0.42369316809176,-0.602592698366736
233,2649,"s13","m1",-0.113826264053885,-0.0286107462752401,-0.432104264072756,-0.52815493681805,0.121987917789854
234,2662,"s13","m1",-0.0538461377835838,-0.0362370876205844,-0.269105807233176,-0.288702652793311,-0.291492342334564
235,2695,"s13","m1",-0.0212874090038132,-0.0734113515407028,-0.319589830841046,-0.533637710263184,-0.346040141680924
236,2698,"s13","m1",-0.0320361381548928,-0.00774964125366363,-0.279603436059279,-0.534965087133964,-0.165715374466858
237,2700,"s13","m1",-0.102503396807474,-0.0986024005678876,-0.526502097599176,-0.654250508860579,0.2517644655861
238,2706,"s13","m1",-0.109409426014917,-0.0924689082393686,-0.345318744892964,-0.422254291067834,0.285498439832383
239,2716,"s13","m1",-0.113495021746323,-0.047854032212824,-0.422520532658992,-0.618580766529539,-0.350002746329068
240,2730,"s13","m1",-0.0852700865066927,0.00165977124153535,-0.416627801695225,-0.595849739191822,-0.956184419287887
241,2733,"s13","m1",-0.14817368331422,-0.114157401002096,-0.412351905649912,-0.734831679425161,0.128552523840565
