source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m1,48,0.7198546575639717,1.6317629136565647e-47,1.2513883051747223e-48,0.2801453424360283,0.7215108138369303,2.176727251670874e-112,1.1247612942028313e-48,0.2784891861630698,0.7090775370597839,2.3225966980298766e-14,1.7184394185409957e-10,0.29092246294021606,0.0033123125459170732,0.02155424118024272
m1,49,0.541788312629976,1.5928693181499227e-37,1.0408650297307266e-55,0.45821168737002416,0.5469049992799513,8.811251691404294e-60,1.8841822786350943e-55,0.45309500072004877,0.5484718084335327,1.1057189269281318e-14,9.934289502133709e-12,0.4515281915664673,0.010233373299950721,0.013366991617058979
m2,0,1.6875073354292882e-36,1.0,2.3986965193718084e-72,3.6696867454317723e-34,1.6603767100781863e-78,1.0,2.2038443957296304e-72,3.937343586206822e-87,3.21206127249594e-36,1.0,1.7837222562691187e-20,6.96464188157415e-36,3.686561818786065e-34,1.7837222562691552e-20
m2,1,8.10348184317393e-41,1.0,7.606947219327888e-76,2.454751048229725e-38,5.644938612969004e-47,1.0,8.012220490069317e-76,1.973887694602117e-96,1.49116882435799e-35,1.0,9.742275568501704e-21,3.2471869148467443e-35,2.4628545244279605e-38,9.742275568501752e-21
m2,2,8.196923880074134e-37,1.0,1.8148016099689356e-77,1.8259437094937224e-34,1.6649015464689834e-41,1.0,2.2368321802681918e-77,2.592263413725989e-106,4.4712438760373775e-35,1.0,3.612934922584679e-20,9.177056846220751e-35,1.834140466883642e-34,3.6129349225846924e-20
m2,3,7.028405391059172e-37,1.0,2.56593015934323e-72,1.5736920686118848e-34,1.7959011886343505e-38,1.0,2.4939382711918143e-72,8.459443351712741e-79,8.8224890356114e-36,1.0,9.448014143521634e-21,2.048006324156795e-35,1.5805408838840806e-34,9.448014143521778e-21
m2,4,5.735521992421929e-36,1.0,1.416638356406141e-76,1.1974168464947527e-33,2.9536556508051307e-41,1.0,1.4240655624086928e-76,5.431956100880153e-88,4.3874537433146773e-36,1.0,1.9705178947182054e-20,8.302137634943202e-36,1.203152338950618e-33,1.9705178947183242e-20
m2,5,7.070423155890402e-39,1.0,2.4821620217201645e-78,1.8453924490066216e-36,7.070713905602364e-43,1.0,2.563828559186486e-78,1.361404835258105e-94,8.267184184147694e-36,1.0,1.730050189859218e-20,1.7372850842021515e-35,1.8524621650911213e-36,1.7300501898592205e-20
m2,6,5.566581241639812e-29,1.0,9.692183784012068e-76,6.797675772536963e-27,1.4388324711083956e-41,1.0,9.63249636297432e-76,8.141420029161564e-57,8.2854407077022e-34,1.0,5.169649802824322e-19,1.5897786003283865e-33,6.853341584953346e-27,5.169649871357714e-19
m2,7,3.5784786704549444e-38,1.0,1.9689821432573034e-76,8.84843907082388e-36,1.2638493706586788e-38,1.0,1.934520912361991e-76,1.912343582459531e-91,7.993805516945053e-37,1.0,8.469016000203149e-21,1.7566031830443546e-36,8.871585363821843e-36,8.469016000203158e-21
m2,8,1.6473513081026886e-36,1.0,4.937711918924585e-80,3.585239702956597e-34,9.748423162169468e-37,1.0,4.724144613007403e-80,1.0047799734002052e-86,1.4659860963818414e-34,1.0,1.0903098673334429e-19,2.828501598419955e-34,3.591964792875454e-34,1.090309867333445e-19
m2,9,9.686385373731674e-41,1.0,4.637453804241516e-80,2.916852926010548e-38,1.6484402898806514e-57,1.0,4.408526214441743e-80,3.0977930674274375e-104,8.715410102654606e-37,1.0,1.4421725352954937e-21,1.943210938209155e-36,2.9265393113842797e-38,1.4421725352954966e-21
m2,10,1.0440678925636573e-43,1.0,4.6309642726235285e-76,3.948171070605544e-41,1.236149978419752e-47,1.0,3.7927006908563335e-76,3.511828128068201e-123,2.3463115036822902e-37,1.0,2.7916348048609505e-21,4.588635450923964e-37,3.9586105133812023e-41,2.7916348048609513e-21
m2,11,1.9129965511051638e-32,1.0,1.4016493190437195e-68,3.047534005801823e-30,1.4767593910636494e-53,1.0,1.2101686126676171e-68,1.3419697660261852e-69,2.752921444259409e-34,1.0,4.4201472012802206e-20,6.5132975668261744e-34,3.0666639713128744e-30,4.4201472015867944e-20
m2,12,4.12177715446518e-34,1.0,2.1805131188032073e-70,7.462308576602385e-32,2.12567370974243e-42,1.0,2.3125305455865866e-70,7.821124914763412e-82,2.325594752027263e-36,1.0,1.5857976458482127e-20,4.635099996874127e-36,7.50352634793447e-32,1.5857976458557154e-20
m2,13,7.056201769479928e-36,1.0,1.1475832915345e-69,1.4629971182170265e-33,4.131650963298282e-41,1.0,1.2344561032098847e-69,3.765980695476628e-74,3.258602927976959e-35,1.0,6.878675646451857e-20,6.656697660927546e-35,1.4700532786699969e-33,6.878675646451999e-20
m2,14,7.727421588400863e-35,1.0,1.0218294351145157e-69,1.4793069565479501e-32,1.4413132966318446e-38,1.0,1.2459845748391641e-69,7.978483916684867e-80,3.4499879871758426e-34,1.0,1.3998199145415306e-19,7.09280939411935e-34,1.4870329368230545e-32,1.399819914541674e-19
m2,15,4.871658802304279e-27,1.0,1.7364239877769534e-56,5.125219635455383e-25,2.773884657022944e-29,1.0,1.695655589402465e-56,1.6340052280157494e-52,2.8203683713737146e-33,1.0,3.1051049113969762e-18,5.404352910320729e-33,5.173658835012724e-25,3.1051054287905905e-18
m2,16,2.1506927118891554e-33,1.0,8.332476117128724e-70,3.6851112006932063e-31,5.13624188378529e-36,1.0,9.23768828157314e-70,3.1131245017205225e-75,1.875067773195094e-34,1.0,2.547930836634706e-19,4.117486714571769e-34,3.70656676539326e-31,2.547930836638407e-19
m2,17,9.468990804187161e-49,1.0,4.141143189714983e-79,5.272926906779696e-46,8.76267132449223e-88,1.0,2.958237088024375e-79,6.776368731140761e-134,1.220695334736781e-38,1.0,2.8585315222882386e-23,3.051690622629242e-38,5.282395897583883e-46,2.858531522288243e-23
m2,18,3.361524152851735e-37,1.0,1.2765458673554382e-72,7.713945053807656e-35,2.2907236950926766e-54,1.0,1.2313042554191543e-72,4.1297832559170545e-75,1.7869221698755458e-36,1.0,1.020860994793841e-20,3.747781128206734e-36,7.747560295336173e-35,1.0208609947938486e-20
m2,19,1.1233330736819923e-42,1.0,3.230761880300531e-76,3.924488918732038e-40,8.905372133126142e-43,1.0,3.1003195255742264e-76,1.730153832090314e-106,3.3319579385578515e-37,1.0,5.1680254470912605e-22,7.731210704625246e-37,3.926816877335732e-40,5.168025447091272e-22
m2,20,6.854587074367442e-38,1.0,1.2398019173713228e-74,1.6585940407575895e-35,1.129343543433244e-39,1.0,1.0576164096241197e-74,1.0410996091149904e-83,1.3071407139309713e-36,1.0,9.029469639299038e-21,2.6737223114826094e-36,1.6653356934776136e-35,9.029469639299053e-21
m2,21,1.666079966049398e-37,1.0,4.799905104188441e-79,3.913789769580505e-35,3.1433749169502166e-51,1.0,4.321784535421344e-79,2.7373491398417217e-87,1.4019828360740179e-36,1.0,4.293427655081072e-21,2.951671229548738e-36,3.930450569240999e-35,4.293427655081109e-21
m2,22,4.6881097861510506e-38,1.0,1.4931857956707414e-70,1.1488306856913125e-35,1.8681517313571203e-53,1.0,1.4938034125695885e-70,3.361496475967681e-89,1.4907414843783095e-36,1.0,7.163035945681866e-21,3.064876594550009e-36,1.1535187954774636e-35,7.163035945681876e-21
m2,23,9.33186995406929e-30,1.0,4.52132453190704e-66,1.2094685178507721e-27,4.221672851930212e-34,1.0,4.53280063406425e-66,2.0569580233008774e-66,3.27386770935397e-34,1.0,6.009104224703988e-19,6.093148794370922e-34,1.2187999656375562e-27,6.009104236891983e-19
m2,24,3.78023912648105e-41,1.0,3.8869154302175517e-72,1.1746094125202484e-38,5.76091878965494e-52,1.0,3.6377851506762007e-72,1.0782557471838991e-118,3.2828685924281925e-36,1.0,3.2367969149079942e-21,7.33572759760418e-36,1.178389651646672e-38,3.2367969149080047e-21
m2,25,1.6111477755743175e-47,1.0,1.609006607273283e-86,8.163111145813191e-45,1.8188697122521775e-54,1.0,1.3544758850144794e-86,3.595280919906415e-124,3.1264675520616216e-38,1.0,9.049184371414892e-23,7.066975726460659e-38,8.179222621750065e-45,9.049184371414902e-23
m2,26,2.98166696079684e-24,1.0,2.6968101316048075e-64,2.532806477222973e-22,6.337038605164758e-25,1.0,2.752995396875656e-64,2.2852695748535963e-41,3.8869410483068243e-33,1.0,1.1912304101992506e-17,7.230361426784255e-33,2.556286108225777e-22,1.1912560364307178e-17
m2,27,8.589657616117134e-35,1.0,2.024337560674362e-71,1.638581966812128e-32,8.382221906504458e-50,1.0,2.0309402349773543e-71,9.838915745834858e-67,1.9984810195013807e-36,1.0,4.708451794938915e-21,4.5828825489981376e-36,1.6471716244282453e-32,4.7084517949553804e-21
m2,28,1.1049841506017017e-35,1.0,1.0579792654079892e-67,2.257021485619324e-33,2.168714490648787e-38,1.0,9.323588481686612e-68,1.7854668804826476e-100,1.956352561836123e-37,1.0,3.2791390303066192e-21,4.310525462007152e-37,2.2680496399804346e-33,3.2791390303088867e-21
m2,29,1.7445819988682834e-43,1.0,6.2884610568069835e-80,6.485246982709246e-41,3.335067079045991e-58,1.0,4.518336507021044e-80,2.8625733023624408e-98,1.4418307421457195e-37,1.0,9.497732827825221e-22,3.2881937059588303e-37,6.502692802697928e-41,9.497732827825227e-22
m2,30,4.959607370444626e-28,1.0,5.651713870230357e-72,5.630633152502303e-26,4.680741232319831e-28,1.0,5.905017116097747e-72,2.457361520385782e-59,2.13946051359502e-33,1.0,1.5146586914519745e-18,4.015990124217957e-33,5.63342181388355e-26,1.5146587482542605e-18
m2,31,6.83199275744914e-26,1.0,3.129438852028558e-66,6.581941181071289e-24,7.145192748395258e-33,1.0,3.2093054868384324e-66,9.311300542159708e-51,2.8505364787984086e-32,1.0,3.472159111746053e-17,4.940753807530155e-32,6.650261101500588e-24,3.472159776772156e-17
m2,32,2.258157038094854e-42,1.0,3.948564089567801e-77,7.70762391320969e-40,2.3924539337550204e-47,1.0,4.652890353647236e-77,9.871347844145618e-114,1.2394144390215788e-35,1.0,7.840511407647e-21,2.5233610580738696e-35,7.730205244345245e-40,7.840511407647038e-21
m2,33,3.6829061566102444e-33,1.0,4.259408215138517e-65,6.198345930731715e-31,2.6202001677753342e-34,1.0,4.120266349089393e-65,1.538249679337357e-62,5.743581110842856e-34,1.0,5.807983013579962e-19,1.1272358077817209e-33,6.232554792130042e-31,5.80798301358618e-19
m2,34,7.935218728190946e-36,1.0,2.589358653298168e-68,1.6388219987193685e-33,3.518209540199311e-40,1.0,2.519516847955445e-68,6.977171045111225e-102,1.4589790480249866e-34,1.0,8.817245144038622e-20,3.0930918310543684e-34,1.6467568656266054e-33,8.817245144038768e-20
m2,35,2.7614133091165116e-36,1.0,7.14082226559142e-78,5.907248120422237e-34,5.520884119931079e-40,1.0,6.32899342550549e-78,1.573444517104198e-70,2.221503342554859e-36,1.0,1.2220577346163765e-20,4.574882457592593e-36,5.934856732629282e-34,1.2220577346164352e-20
m2,36,1.399287432385438e-42,1.0,4.382678966540883e-74,4.852902306789194e-40,2.967229352451864e-47,1.0,4.44092244203654e-74,6.667736714789785e-114,6.330427021304283e-37,1.0,3.9963443547361684e-22,1.575894961676688e-36,4.866894884390113e-40,3.9963443547361905e-22
m2,37,1.4712947469536434e-25,1.0,1.534717827927854e-70,1.3816600736605796e-23,5.3986119693603784e-36,1.0,1.5063826305739075e-70,2.855218729214979e-44,8.445468881121048e-35,1.0,2.1704999553541237e-19,1.6797485961351724e-34,1.3963730211295762e-23,2.170639592656234e-19
m2,38,6.577623372380073e-39,1.0,1.928237453361601e-73,1.7209102266856122e-36,4.627698096845557e-40,1.0,1.7805398794032386e-73,7.397233221262077e-93,9.693337961380912e-37,1.0,3.42145246586017e-21,2.1576606329357288e-36,1.7270250802483076e-36,3.4214524658601715e-21
m2,39,7.033074175657218e-37,1.0,7.205546379079288e-76,1.5747025742160132e-34,1.355295172396917e-41,1.0,7.405723086302273e-76,2.4724919937941317e-96,4.702978984169123e-35,1.0,5.255606405424741e-20,9.519215241918791e-35,1.581735512862153e-34,5.255606405424752e-20
m2,40,2.7611277148069016e-38,1.0,1.555970748735224e-80,6.886657085877614e-36,1.7966444396723804e-50,1.0,1.731962750299818e-80,6.21178076571142e-92,1.9553100137152855e-35,1.0,8.268478016034458e-21,4.2581008641028173e-35,6.914268363025665e-36,8.268478016034514e-21
m2,41,7.735993445062112e-41,1.0,3.669145981276641e-80,2.347057536781017e-38,4.527305746064117e-53,1.0,3.2382508174431513e-80,4.411063337263115e-144,8.081187350271789e-37,1.0,1.2694253761330447e-21,1.8748655987852318e-36,2.3547935302260746e-38,1.2694253761330473e-21
m2,42,1.0498636631810296e-32,1.0,4.656261318198033e-74,1.7062918668767838e-30,9.723366562762097e-47,1.0,4.359519210253771e-74,2.970517482186828e-78,6.738704409299367e-37,1.0,6.6868024599790156e-21,1.4395506389676719e-36,1.716790503508594e-30,6.686802461695804e-21
m2,43,6.429576439579875e-38,1.0,1.1027351813406425e-77,1.5590778373906992e-35,7.894753830389359e-41,1.0,1.212158498629041e-77,8.039630908954552e-84,3.485755086118014e-36,1.0,1.3048845248857903e-20,6.970329942617435e-36,1.5654995190764486e-35,1.3048845248857915e-20
m2,44,8.3438998581156e-33,1.0,5.3682216865114135e-76,1.3665167516426828e-30,1.8527245147322986e-52,1.0,5.51383836862823e-76,8.146327103576969e-84,2.772533144052688e-35,1.0,8.94933490187083e-20,5.182422263073744e-35,1.3748606515007984e-30,8.949334902008308e-20
