source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,25,logistic,l2,direct_logistic,12,0.3762784459932199,0.3262142037481492,1.9900156862168994,0.18908315577579216,0.16392544340607468
m1,26,logistic,l2,direct_logistic,12,0.42826207114078046,0.3262142037481492,1.9900156862168994,0.21520537456411917,0.16392544340607468
m1,27,logistic,l2,direct_logistic,12,0.7206701693353059,0.3262142037481492,1.9900156862168994,0.3621429591368343,0.16392544340607468
m1,28,logistic,l2,direct_logistic,12,0.3461622887119927,0.3262142037481492,1.9900156862168994,0.1739495276894331,0.16392544340607468
m1,29,logistic,l2,direct_logistic,12,0.33180811599031174,0.3262142037481492,1.9900156862168994,0.16673643242536065,0.16392544340607468
m1,30,logistic,l2,direct_logistic,12,0.8286499060595419,0.3262142037481492,1.9900156862168994,0.4164037056586418,0.16392544340607468
m1,31,logistic,l2,direct_logistic,12,0.3945284096003872,0.3262142037481492,1.9900156862168994,0.1982539194705554,0.16392544340607468
m1,32,logistic,l2,direct_logistic,12,0.3635768441230769,0.3262142037481492,1.9900156862168994,0.1827004915796675,0.16392544340607468
m1,33,logistic,l2,direct_logistic,12,0.39853793144438204,0.3262142037481492,1.9900156862168994,0.20026873868618536,0.16392544340607468
m1,34,logistic,l2,direct_logistic,12,0.32512277660772115,0.3262142037481492,1.9900156862168994,0.16337699187979404,0.16392544340607468
m1,35,logistic,l2,direct_logistic,12,0.3606144023883603,0.3262142037481492,1.9900156862168994,0.18121183912570202,0.16392544340607468
m1,36,logistic,l2,direct_logistic,12,0.8732428430628711,0.3262142037481492,1.9900156862168994,0.43881204008142327,0.16392544340607468
m1,37,logistic,l2,direct_logistic,12,0.43221847929329693,0.3262142037481492,1.9900156862168994,0.217193503692909,0.16392544340607468
m1,38,logistic,l2,direct_logistic,12,0.3397027202194534,0.3262142037481492,1.9900156862168994,0.17070353895814866,0.16392544340607468
m1,39,logistic,l2,direct_logistic,12,0.3027120750118805,0.3262142037481492,1.9900156862168994,0.152115421555972,0.16392544340607468
m1,40,logistic,l2,direct_logistic,12,0.3130489130848664,0.3262142037481492,1.9900156862168994,0.15730977160284856,0.16392544340607468
m1,41,logistic,l2,direct_logistic,12,0.41099344982622515,0.3262142037481492,1.9900156862168994,0.2065277438126834,0.16392544340607468
m1,42,logistic,l2,direct_logistic,12,0.341238660131053,0.3262142037481492,1.9900156862168994,0.17147536197554378,0.16392544340607468
m1,43,logistic,l2,direct_logistic,12,0.40815449718478575,0.3262142037481492,1.9900156862168994,0.20510114569031565,0.16392544340607468
m1,44,logistic,l2,direct_logistic,12,0.3220267077034851,0.3262142037481492,1.9900156862168994,0.1618211906237136,0.16392544340607468
m1,45,logistic,l2,direct_logistic,12,0.6341209678055078,0.3262142037481492,1.9900156862168994,0.3186512408909688,0.16392544340607468
m1,46,logistic,l2,direct_logistic,12,0.30884340191997134,0.3262142037481492,1.9900156862168994,0.15519646606760934,0.16392544340607468
m1,47,logistic,l2,direct_logistic,12,0.669591039227423,0.3262142037481492,1.9900156862168994,0.33647525688621216,0.16392544340607468
m1,48,logistic,l2,direct_logistic,12,0.7957565149867586,0.3262142037481492,1.9900156862168994,0.39987449370287326,0.16392544340607468
m1,49,logistic,l2,direct_logistic,12,0.37552783811239804,0.3262142037481492,1.9900156862168994,0.18870596885911572,0.16392544340607468
m2,0,logistic,l2,direct_logistic,12,0.5160853500895858,0.3262142037481492,1.9900156862168994,0.2593373276723687,0.16392544340607468
m2,1,logistic,l2,direct_logistic,12,0.5124936174998793,0.3262142037481492,1.9900156862168994,0.25753245115074974,0.16392544340607468
m2,2,logistic,l2,direct_logistic,12,0.508908564999718,0.3262142037481492,1.9900156862168994,0.2557309314315878,0.16392544340607468
m2,3,logistic,l2,direct_logistic,12,0.5390054002638301,0.3262142037481492,1.9900156862168994,0.2708548500381428,0.16392544340607468
m2,4,logistic,l2,direct_logistic,12,0.5077974750691464,0.3262142037481492,1.9900156862168994,0.25517259918412505,0.16392544340607468
m2,5,logistic,l2,direct_logistic,12,0.5032361960653485,0.3262142037481492,1.9900156862168994,0.25288051724960064,0.16392544340607468
m2,6,logistic,l2,direct_logistic,12,0.5208527306293828,0.3262142037481492,1.9900156862168994,0.26173297740157264,0.16392544340607468
m2,7,logistic,l2,direct_logistic,12,0.5119420195819905,0.3262142037481492,1.9900156862168994,0.25725526845228697,0.16392544340607468
m2,8,logistic,l2,direct_logistic,12,0.5090387495736456,0.3262142037481492,1.9900156862168994,0.2557963502998054,0.16392544340607468
m2,9,logistic,l2,direct_logistic,12,0.5233598168268007,0.3262142037481492,1.9900156862168994,0.2629928097811776,0.16392544340607468
m2,10,logistic,l2,direct_logistic,12,0.5234019438408207,0.3262142037481492,1.9900156862168994,0.26301397896809,0.16392544340607468
m2,11,logistic,l2,direct_logistic,12,0.5206145881077658,0.3262142037481492,1.9900156862168994,0.2616133087360107,0.16392544340607468
m2,12,logistic,l2,direct_logistic,12,0.5108060865210147,0.3262142037481492,1.9900156862168994,0.25668445231810094,0.16392544340607468
m2,13,logistic,l2,direct_logistic,12,0.5198408251140534,0.3262142037481492,1.9900156862168994,0.2612244861759316,0.16392544340607468
m2,14,logistic,l2,direct_logistic,12,0.5135272894492452,0.3262142037481492,1.9900156862168994,0.2580518801967242,0.16392544340607468
m2,15,logistic,l2,direct_logistic,12,0.5415187833986967,0.3262142037481492,1.9900156862168994,0.27211784668298067,0.16392544340607468
m2,16,logistic,l2,direct_logistic,12,0.526733910563984,0.3262142037481492,1.9900156862168994,0.26468832090732236,0.16392544340607468
m2,17,logistic,l2,direct_logistic,12,0.5756458312328504,0.3262142037481492,1.9900156862168994,0.28926698177298116,0.16392544340607468
m2,18,logistic,l2,direct_logistic,12,0.509103086007235,0.3262142037481492,1.9900156862168994,0.25582867991109187,0.16392544340607468
m2,19,logistic,l2,direct_logistic,12,0.5255840025497094,0.3262142037481492,1.9900156862168994,0.2641104822388943,0.16392544340607468
m2,20,logistic,l2,direct_logistic,12,0.5223695366440999,0.3262142037481492,1.9900156862168994,0.26249518547119877,0.16392544340607468
m2,21,logistic,l2,direct_logistic,12,0.5258563151459977,0.3262142037481492,1.9900156862168994,0.26424732166090203,0.16392544340607468
m2,22,logistic,l2,direct_logistic,12,0.5152160554263515,0.3262142037481492,1.9900156862168994,0.25890049962661255,0.16392544340607468
m2,23,logistic,l2,direct_logistic,12,0.5200663980312342,0.3262142037481492,1.9900156862168994,0.2613378385071434,0.16392544340607468
m2,24,logistic,l2,direct_logistic,12,0.5260299893960374,0.3262142037481492,1.9900156862168994,0.2643345944654546,0.16392544340607468
m2,25,logistic,l2,direct_logistic,12,0.5436365842405745,0.3262142037481492,1.9900156862168994,0.27318205982287996,0.16392544340607468
m2,26,logistic,l2,direct_logistic,12,0.5403872964785839,0.3262142037481492,1.9900156862168994,0.271549264772823,0.16392544340607468
m2,27,logistic,l2,direct_logistic,12,0.5206107764676075,0.3262142037481492,1.9900156862168994,0.2616113933540442,0.16392544340607468
m2,28,logistic,l2,direct_logistic,12,0.5265890652475959,0.3262142037481492,1.9900156862168994,0.26461553488990985,0.16392544340607468
m2,29,logistic,l2,direct_logistic,12,0.5250965217282276,0.3262142037481492,1.9900156862168994,0.26386551893289717,0.16392544340607468
m2,30,logistic,l2,direct_logistic,12,0.5198358540682549,0.3262142037481492,1.9900156862168994,0.261221988182658,0.16392544340607468
m2,31,logistic,l2,direct_logistic,12,0.5429639006539048,0.3262142037481492,1.9900156862168994,0.27284403053430256,0.16392544340607468
m2,32,logistic,l2,direct_logistic,12,0.5098015159913796,0.3262142037481492,1.9900156862168994,0.2561796469858652,0.16392544340607468
m2,33,logistic,l2,direct_logistic,12,0.510453769447198,0.3262142037481492,1.9900156862168994,0.25650740995795435,0.16392544340607468
m2,34,logistic,l2,direct_logistic,12,0.5176895774492879,0.3262142037481492,1.9900156862168994,0.260143465719829,0.16392544340607468
m2,35,logistic,l2,direct_logistic,12,0.5138642454941076,0.3262142037481492,1.9900156862168994,0.2582212035076891,0.16392544340607468
m2,36,logistic,l2,direct_logistic,12,0.5196118178312229,0.3262142037481492,1.9900156862168994,0.2611094080464391,0.16392544340607468
m2,37,logistic,l2,direct_logistic,12,0.5378992625321274,0.3262142037481492,1.9900156862168994,0.27029900631320936,0.16392544340607468
m2,38,logistic,l2,direct_logistic,12,0.5410090843300194,0.3262142037481492,1.9900156862168994,0.2718617185166513,0.16392544340607468
m2,39,logistic,l2,direct_logistic,12,0.5096863555444378,0.3262142037481492,1.9900156862168994,0.2561217778706922,0.16392544340607468
m2,40,logistic,l2,direct_logistic,12,0.5289901175149452,0.3262142037481492,1.9900156862168994,0.2658220843075749,0.16392544340607468
m2,41,logistic,l2,direct_logistic,12,0.5549125818985835,0.3262142037481492,1.9900156862168994,0.27884834563967426,0.16392544340607468
m2,42,logistic,l2,direct_logistic,12,0.5122101639190685,0.3262142037481492,1.9900156862168994,0.2573900132881871,0.16392544340607468
m2,43,logistic,l2,direct_logistic,12,0.5125225471948337,0.3262142037481492,1.9900156862168994,0.25754698857131114,0.16392544340607468
m2,44,logistic,l2,direct_logistic,12,0.5254867267297314,0.3262142037481492,1.9900156862168994,0.26406160030261017,0.16392544340607468
m2,45,logistic,l2,direct_logistic,12,0.539664145792926,0.3262142037481492,1.9900156862168994,0.27118587533289723,0.16392544340607468
m2,46,logistic,l2,direct_logistic,12,0.5135669607134377,0.3262142037481492,1.9900156862168994,0.2580718153482244,0.16392544340607468
m2,47,logistic,l2,direct_logistic,12,0.5023965855772397,0.3262142037481492,1.9900156862168994,0.2524586057571817,0.16392544340607468
m2,48,logistic,l2,direct_logistic,12,0.5193077892258642,0.3262142037481492,1.9900156862168994,0.26095663105705935,0.16392544340607468
m2,49,logistic,l2,direct_logistic,12,0.5375149539653598,0.3262142037481492,1.9900156862168994,0.2701058879526711,0.16392544340607468
m3,0,logistic,l2,direct_logistic,12,2.042281961506817,0.3262142037481492,1.9900156862168994,1.0262642529161556,0.16392544340607468
m3,1,logistic,l2,direct_logistic,12,1.521967502880211,0.3262142037481492,1.9900156862168994,0.7648017618260754,0.16392544340607468
m3,2,logistic,l2,direct_logistic,12,1.4258392682010075,0.3262142037481492,1.9900156862168994,0.7164964970259032,0.16392544340607468
m3,3,logistic,l2,direct_logistic,12,1.4181521504581622,0.3262142037481492,1.9900156862168994,0.7126336542372322,0.16392544340607468
m3,4,logistic,l2,direct_logistic,12,2.654653215421999,0.3262142037481492,1.9900156862168994,1.333986075490994,0.16392544340607468
m3,5,logistic,l2,direct_logistic,12,1.289095183266926,0.3262142037481492,1.9900156862168994,0.6477814181040694,0.16392544340607468
m3,6,logistic,l2,direct_logistic,12,1.3468632327585477,0.3262142037481492,1.9900156862168994,0.6768103598816295,0.16392544340607468
m3,7,logistic,l2,direct_logistic,12,1.613628568867862,0.3262142037481492,1.9900156862168994,0.8108622359331425,0.16392544340607468
m3,8,logistic,l2,direct_logistic,12,1.4124864878253003,0.3262142037481492,1.9900156862168994,0.7097866100294388,0.16392544340607468
m3,9,logistic,l2,direct_logistic,12,1.7985527930637228,0.3262142037481492,1.9900156862168994,0.9037882492689516,0.16392544340607468
m3,10,logistic,l2,direct_logistic,12,1.748016002373246,0.3262142037481492,1.9900156862168994,0.8783930772406601,0.16392544340607468
m3,11,logistic,l2,direct_logistic,12,2.018062597526644,0.3262142037481492,1.9900156862168994,1.0140938141864917,0.16392544340607468
m3,12,logistic,l2,direct_logistic,12,1.1942287394081852,0.3262142037481492,1.9900156862168994,0.6001102140448262,0.16392544340607468
m3,13,logistic,l2,direct_logistic,12,1.6762331866888323,0.3262142037481492,1.9900156862168994,0.8423215948992943,0.16392544340607468
m3,14,logistic,l2,direct_logistic,12,1.9896103008829351,0.3262142037481492,1.9900156862168994,0.9997962903826477,0.16392544340607468
m3,15,logistic,l2,direct_logistic,12,1.2633685028318227,0.3262142037481492,1.9900156862168994,0.6348535398901993,0.16392544340607468
m3,16,logistic,l2,direct_logistic,12,1.877581309900898,0.3262142037481492,1.9900156862168994,0.9435007587655031,0.16392544340607468
m3,17,logistic,l2,direct_logistic,12,1.8706832934915532,0.3262142037481492,1.9900156862168994,0.9400344461845916,0.16392544340607468
m3,18,logistic,l2,direct_logistic,12,1.7797887361752525,0.3262142037481492,1.9900156862168994,0.8943591492782166,0.16392544340607468
m3,19,logistic,l2,direct_logistic,12,2.4339542567217163,0.3262142037481492,1.9900156862168994,1.2230829503403373,0.16392544340607468
m3,20,logistic,l2,direct_logistic,12,2.4474070960659473,0.3262142037481492,1.9900156862168994,1.2298431178291702,0.16392544340607468
m3,21,logistic,l2,direct_logistic,12,2.0080124806308786,0.3262142037481492,1.9900156862168994,1.0090435439974808,0.16392544340607468
m3,22,logistic,l2,direct_logistic,12,2.780685925173093,0.3262142037481492,1.9900156862168994,1.3973185962464898,0.16392544340607468
m3,23,logistic,l2,direct_logistic,12,1.531778932699954,0.3262142037481492,1.9900156862168994,0.7697320897062515,0.16392544340607468
m3,24,logistic,l2,direct_logistic,12,1.2160343807460865,0.3262142037481492,1.9900156862168994,0.6110677363844389,0.16392544340607468
m3,25,logistic,l2,direct_logistic,12,1.8195193532114364,0.3262142037481492,1.9900156862168994,0.9143241260929036,0.16392544340607468
m3,26,logistic,l2,direct_logistic,12,1.209379240835406,0.3262142037481492,1.9900156862168994,0.6077234713332763,0.16392544340607468
m3,27,logistic,l2,direct_logistic,12,1.82451739171307,0.3262142037481492,1.9900156862168994,0.9168356834319993,0.16392544340607468
m3,28,logistic,l2,direct_logistic,12,1.8762356158445874,0.3262142037481492,1.9900156862168994,0.9428245359268436,0.16392544340607468
m3,29,logistic,l2,direct_logistic,12,1.8332140897033609,0.3262142037481492,1.9900156862168994,0.9212058489791984,0.16392544340607468
m3,30,logistic,l2,direct_logistic,12,2.3073239598431523,0.3262142037481492,1.9900156862168994,1.1594501369129753,0.16392544340607468
m3,31,logistic,l2,direct_logistic,12,2.607403353632871,0.3262142037481492,1.9900156862168994,1.3102426135090677,0.16392544340607468
m3,32,logistic,l2,direct_logistic,12,0.8785268711909214,0.3262142037481492,1.9900156862168994,0.44146730966781306,0.16392544340607468
m3,33,logistic,l2,direct_logistic,12,1.9641116345272953,0.3262142037481492,1.9900156862168994,0.9869829912050349,0.16392544340607468
m3,34,logistic,l2,direct_logistic,12,1.616098632932819,0.3262142037481492,1.9900156862168994,0.8121034643727297,0.16392544340607468
m3,35,logistic,l2,direct_logistic,12,1.997346618936844,0.3262142037481492,1.9900156862168994,1.0036838567508386,0.16392544340607468
m3,36,logistic,l2,direct_logistic,12,2.4547927567609986,0.3262142037481492,1.9900156862168994,1.2335544758582577,0.16392544340607468
m3,37,logistic,l2,direct_logistic,12,2.103470390754719,0.3262142037481492,1.9900156862168994,1.0570119649425989,0.16392544340607468
m3,38,logistic,l2,direct_logistic,12,2.0147866219067847,0.3262142037481492,1.9900156862168994,1.0124476082582927,0.16392544340607468
m3,39,logistic,l2,direct_logistic,12,1.8080940497549773,0.3262142037481492,1.9900156862168994,0.9085828128280926,0.16392544340607468
m3,40,logistic,l2,direct_logistic,12,1.4189703418652175,0.3262142037481492,1.9900156862168994,0.7130448024571795,0.16392544340607468
m3,41,logistic,l2,direct_logistic,12,2.1220264775176014,0.3262142037481492,1.9900156862168994,1.0663365581563127,0.16392544340607468
m3,42,logistic,l2,direct_logistic,12,1.4554072081334815,0.3262142037481492,1.9900156862168994,0.7313546411788692,0.16392544340607468
m3,43,logistic,l2,direct_logistic,12,1.4410602539932036,0.3262142037481492,1.9900156862168994,0.7241451733140444,0.16392544340607468
m3,44,logistic,l2,direct_logistic,12,1.5595893607146998,0.3262142037481492,1.9900156862168994,0.783707069002829,0.16392544340607468
m3,45,logistic,l2,direct_logistic,12,1.5309582993594417,0.3262142037481492,1.9900156862168994,0.769319714393737,0.16392544340607468
m3,46,logistic,l2,direct_logistic,12,1.8779125424589496,0.3262142037481492,1.9900156862168994,0.9436672059751134,0.16392544340607468
m3,47,logistic,l2,direct_logistic,12,2.348258952618478,0.3262142037481492,1.9900156862168994,1.1800203228963553,0.16392544340607468
m3,48,logistic,l2,direct_logistic,12,1.188813745204585,0.3262142037481492,1.9900156862168994,0.5973891328789314,0.16392544340607468
m3,49,logistic,l2,direct_logistic,12,1.2475732304514393,0.3262142037481492,1.9900156862168994,0.6269162796516075,0.16392544340607468
m4,0,logistic,l2,direct_logistic,12,1.0378486567562453,0.3262142037481492,1.9900156862168994,0.5215278773652472,0.16392544340607468
m4,1,logistic,l2,direct_logistic,12,0.42020910991422866,0.3262142037481492,1.9900156862168994,0.2111586922779806,0.16392544340607468
m4,2,logistic,l2,direct_logistic,12,0.36888200541455424,0.3262142037481492,1.9900156862168994,0.18536638076246217,0.16392544340607468
m4,3,logistic,l2,direct_logistic,12,0.517743823548978,0.3262142037481492,1.9900156862168994,0.2601707248515362,0.16392544340607468
m4,4,logistic,l2,direct_logistic,12,0.32981858870774255,0.3262142037481492,1.9900156862168994,0.16573667785239476,0.16392544340607468
m4,5,logistic,l2,direct_logistic,12,0.3282279006179306,0.3262142037481492,1.9900156862168994,0.16493734340451616,0.16392544340607468
m4,6,logistic,l2,direct_logistic,12,0.4675459613437299,0.3262142037481492,1.9900156862168994,0.23494586730246017,0.16392544340607468
m4,7,logistic,l2,direct_logistic,12,0.4759076096676699,0.3262142037481492,1.9900156862168994,0.23914766751029465,0.16392544340607468
m4,8,logistic,l2,direct_logistic,12,0.39612269817716583,0.3262142037481492,1.9900156862168994,0.19905506319410535,0.16392544340607468
m4,9,logistic,l2,direct_logistic,12,0.4153349892960957,0.3262142037481492,1.9900156862168994,0.2087094047412583,0.16392544340607468
m4,10,logistic,l2,direct_logistic,12,0.3390952589801988,0.3262142037481492,1.9900156862168994,0.17039828446017563,0.16392544340607468
m4,11,logistic,l2,direct_logistic,12,0.3615639855643196,0.3262142037481492,1.9900156862168994,0.18168901283972663,0.16392544340607468
m4,12,logistic,l2,direct_logistic,12,0.36180622643372445,0.3262142037481492,1.9900156862168994,0.18181074096030508,0.16392544340607468
m4,13,logistic,l2,direct_logistic,12,0.4221362777999424,0.3262142037481492,1.9900156862168994,0.21212711071762486,0.16392544340607468
m4,14,logistic,l2,direct_logistic,12,0.4076349752010075,0.3262142037481492,1.9900156862168994,0.20484008142465357,0.16392544340607468
m4,15,logistic,l2,direct_logistic,12,0.29040652922824023,0.3262142037481492,1.9900156862168994,0.14593177895010206,0.16392544340607468
m4,16,logistic,l2,direct_logistic,12,0.4155679925407799,0.3262142037481492,1.9900156862168994,0.20882649087595462,0.16392544340607468
m4,17,logistic,l2,direct_logistic,12,0.42314015877364497,0.3262142037481492,1.9900156862168994,0.2126315695420731,0.16392544340607468
m4,18,logistic,l2,direct_logistic,12,0.36823781883675716,0.3262142037481492,1.9900156862168994,0.18504267146596828,0.16392544340607468
m4,19,logistic,l2,direct_logistic,12,0.4162149868344339,0.3262142037481492,1.9900156862168994,0.20915161107381797,0.16392544340607468
m4,20,logistic,l2,direct_logistic,12,0.44417027121283575,0.3262142037481492,1.9900156862168994,0.2231993819391552,0.16392544340607468
m4,21,logistic,l2,direct_logistic,12,0.5271527433008418,0.3262142037481492,1.9900156862168994,0.26489878796030025,0.16392544340607468
m4,22,logistic,l2,direct_logistic,12,0.38251596524399506,0.3262142037481492,1.9900156862168994,0.19221756285307148,0.16392544340607468
m4,23,logistic,l2,direct_logistic,12,0.5939290267257185,0.3262142037481492,1.9900156862168994,0.29845444477616234,0.16392544340607468
m4,24,logistic,l2,direct_logistic,12,0.5097036023879147,0.3262142037481492,1.9900156862168994,0.25613044455789286,0.16392544340607468
m4,25,logistic,l2,direct_logistic,12,0.8692307319143738,0.3262142037481492,1.9900156862168994,0.43679591971800824,0.16392544340607468
m4,26,logistic,l2,direct_logistic,12,0.34153577409208064,0.3262142037481492,1.9900156862168994,0.17162466429666895,0.16392544340607468
m4,27,logistic,l2,direct_logistic,12,0.32241393988905365,0.3262142037481492,1.9900156862168994,0.16201577812784765,0.16392544340607468
m4,28,logistic,l2,direct_logistic,12,0.32925251443181,0.3262142037481492,1.9900156862168994,0.16545222065949258,0.16392544340607468
m4,29,logistic,l2,direct_logistic,12,0.35291508574792885,0.3262142037481492,1.9900156862168994,0.17734286628606166,0.16392544340607468
m4,30,logistic,l2,direct_logistic,12,0.6041238424542639,0.3262142037481492,1.9900156862168994,0.3035774273733127,0.16392544340607468
m4,31,logistic,l2,direct_logistic,12,0.405912586544978,0.3262142037481492,1.9900156862168994,0.20397456630939143,0.16392544340607468
m4,32,logistic,l2,direct_logistic,12,0.5518482830919506,0.3262142037481492,1.9900156862168994,0.27730850913091876,0.16392544340607468
m4,33,logistic,l2,direct_logistic,12,0.44912676043719874,0.3262142037481492,1.9900156862168994,0.22569006040902467,0.16392544340607468
m4,34,logistic,l2,direct_logistic,12,0.4769711020312881,0.3262142037481492,1.9900156862168994,0.23968208157093954,0.16392544340607468
m4,35,logistic,l2,direct_logistic,12,0.4005797324637696,0.3262142037481492,1.9900156862168994,0.20129476126154963,0.16392544340607468
m4,36,logistic,l2,direct_logistic,12,0.3431118434914516,0.3262142037481492,1.9900156862168994,0.1724166527268542,0.16392544340607468
m4,37,logistic,l2,direct_logistic,12,0.548354511967818,0.3262142037481492,1.9900156862168994,0.27555285908839355,0.16392544340607468
m4,38,logistic,l2,direct_logistic,12,0.3562186178631819,0.3262142037481492,1.9900156862168994,0.17900291959023093,0.16392544340607468
m4,39,logistic,l2,direct_logistic,12,0.47167918603667036,0.3262142037481492,1.9900156862168994,0.23702284826374995,0.16392544340607468
m4,40,logistic,l2,direct_logistic,12,0.508530350969816,0.3262142037481492,1.9900156862168994,0.2555408756282484,0.16392544340607468
m4,41,logistic,l2,direct_logistic,12,0.5727701280189889,0.3262142037481492,1.9900156862168994,0.28782191617185093,0.16392544340607468
m4,42,logistic,l2,direct_logistic,12,0.7755641995988487,0.3262142037481492,1.9900156862168994,0.3897276815306053,0.16392544340607468
m4,43,logistic,l2,direct_logistic,12,0.30132317669026504,0.3262142037481492,1.9900156862168994,0.15141748820236317,0.16392544340607468
m4,44,logistic,l2,direct_logistic,12,0.4593145335739891,0.3262142037481492,1.9900156862168994,0.23080950404323933,0.16392544340607468
m4,45,logistic,l2,direct_logistic,12,0.3635671612256248,0.3262142037481492,1.9900156862168994,0.1826956258404077,0.16392544340607468
m4,46,logistic,l2,direct_logistic,12,0.5014932259984742,0.3262142037481492,1.9900156862168994,0.25200465979835224,0.16392544340607468
m4,47,logistic,l2,direct_logistic,12,0.3145045228965771,0.3262142037481492,1.9900156862168994,0.15804122805406773,0.16392544340607468
m4,48,logistic,l2,direct_logistic,12,0.37765304510080533,0.3262142037481492,1.9900156862168994,0.18977390365135216,0.16392544340607468
m4,49,logistic,l2,direct_logistic,12,0.3500056065973356,0.3262142037481492,1.9900156862168994,0.17588082798619062,0.16392544340607468
m5,0,logistic,l2,direct_logistic,12,0.5545194832512285,0.3262142037481492,1.9900156862168994,0.2786508101880305,0.16392544340607468
m5,1,logistic,l2,direct_logistic,12,4.356721644407347,0.3262142037481492,1.9900156862168994,2.1892901018733437,0.16392544340607468
m5,2,logistic,l2,direct_logistic,12,1.3528381102173097,0.3262142037481492,1.9900156862168994,0.6798127871992355,0.16392544340607468
m5,3,logistic,l2,direct_logistic,12,0.6442888136115389,0.3262142037481492,1.9900156862168994,0.3237606708700664,0.16392544340607468
m5,4,logistic,l2,direct_logistic,12,0.8215040947422294,0.3262142037481492,1.9900156862168994,0.41281287400499944,0.16392544340607468
m5,5,logistic,l2,direct_logistic,12,0.8388610838803947,0.3262142037481492,1.9900156862168994,0.4215349103479198,0.16392544340607468
m5,6,logistic,l2,direct_logistic,12,0.9362825925156857,0.3262142037481492,1.9900156862168994,0.47049005643548314,0.16392544340607468
m5,7,logistic,l2,direct_logistic,12,1.7517614715243464,0.3262142037481492,1.9900156862168994,0.8802752077067875,0.16392544340607468
m5,8,logistic,l2,direct_logistic,12,0.7973495895244918,0.3262142037481492,1.9900156862168994,0.40067502736136,0.16392544340607468
m5,9,logistic,l2,direct_logistic,12,1.8844504854392399,0.3262142037481492,1.9900156862168994,0.9469525785606528,0.16392544340607468
m5,10,logistic,l2,direct_logistic,12,1.238144372984716,0.3262142037481492,1.9900156862168994,0.6221781976696267,0.16392544340607468
