generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s003,2028,m0,M0,S2D,with_mmd,2,8,0.25,2029,58.538,33.642,92.18,243.45300000000128,134.8459999999989,378.2990000000002,12002028,22002028.0,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22335573424955113,0.049008641667032116,0.22137895488738787,2048,-31.592082531961328,-31.577813961003,0.0004788482889076,151.59357232654787,-0.014268570958329,0.014268570958329,0.8710003094918966,0.8667050463731591,0.0042952631187374,0.0042952631187374
m0,M0,s003,2028,m1,M1,S2D,with_mmd,2,10,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,12002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.28072055840678,-34.1733738858694,0.0007358272042448,485.4962100250796,-0.1073466725373748,0.1073466725373748,0.0592048998224694,0.0646597427490192,-0.0054548429265498,0.0054548429265498
m0,M0,s003,2028,m2,M2,S2D,with_mmd,2,10,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,12002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.12497648889855,-34.1224010030286,0.0007204848048489,257.17110789076975,-0.0025754858699471,0.0025754858699471,0.0691825300789324,0.0680410824627135,0.0011414476162188,0.0011414476162188
m0,M0,s003,2028,m3,M3,S2D,with_mmd,2,14,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,12002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.852322123308525,-38.8631724755747,0.0005132765816548,746.6160765705488,0.0108503522661749,0.0108503522661749,0.0006122606067013,0.000594128415108,1.8132191593375844e-05,1.8132191593375844e-05
m0,M0,s004,2029,m0,M0,S2D,with_mmd,2,8,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,12002029,22002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.022739504525411514,0.1507962351168341,2048,-244.2064909260949,-244.195312937474,0.000864379226878,1135.491877354364,-0.011177988620858,0.011177988620858,0.8221976817366197,0.8223874930474676,-0.0001898113108479,0.0001898113108479
m0,M0,s004,2029,m1,M1,S2D,with_mmd,2,10,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,12002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.48954246929924,-246.474763578468,0.0006523791196864,1304.7093259847825,-0.0147788908312236,0.0147788908312236,0.0838416006128486,0.0841634756046922,-0.0003218749918435,0.0003218749918435
m0,M0,s004,2029,m2,M2,S2D,with_mmd,2,10,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,12002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.4017113928689,-246.3961511197,0.0007533962664928,1299.5282656711036,-0.0055602731688679,0.0055602731688679,0.0915385676733451,0.0910467858383458,0.0004917818349993,0.0004917818349993
m0,M0,s004,2029,m3,M3,S2D,with_mmd,2,14,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,12002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.0338162148871,-250.031120695307,0.0012766765039924,1476.473347616949,-0.0026955195801008,0.0026955195801008,0.0024221499771864,0.0024022455094943,1.990446769206764e-05,1.990446769206764e-05
m0,M0,s005,2030,m0,M0,S2D,with_mmd,2,8,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,12002030,22002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.011512312705090011,0.10729544587301929,2048,-606.3368904395479,-606.368396017523,0.0010125467041089,892.5376577700162,0.0315055779750537,0.0315055779750537,0.9145679739007608,0.912673767530318,0.0018942063704427,0.0018942063704427
m0,M0,s005,2030,m1,M1,S2D,with_mmd,2,10,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,12002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.345011317987,-609.383716295684,0.0007268801233475,824.4645813448384,0.0387049776970798,0.0387049776970798,0.0451653823260928,0.0447485131887386,0.0004168691373542,0.0004168691373542
m0,M0,s005,2030,m2,M2,S2D,with_mmd,2,10,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,12002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4637125419011,-609.437203171223,0.0009484784770046,904.7331282912291,-0.0265093706781271,0.0265093706781271,0.0401101609203012,0.0424179382116163,-0.0023077772913151,0.0023077772913151
m0,M0,s005,2030,m3,M3,S2D,with_mmd,2,14,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,12002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.0101510751392,-615.018725232475,0.0011171532390637,517.965927582151,0.0085741573358291,0.0085741573358291,0.0001564828528451,0.0001597810693269,-3.2982164818622973e-06,3.2982164818622973e-06
m0,M0,s006,2031,m0,M0,S2D,with_mmd,2,8,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,12002031,22002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.005546837548795702,0.07447709412158682,2048,-617.4515021659878,-617.452427104826,0.0020018936941498,1531.9044869884929,0.0009249388382386,0.0009249388382386,0.9182299764431484,0.917878957257948,0.0003510191852004,0.0003510191852004
m0,M0,s006,2031,m1,M1,S2D,with_mmd,2,10,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,12002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.8760721641149,-620.877430446423,0.0010659968469833,1218.6190791307863,0.0013582823080469,0.0013582823080469,0.0299005800573535,0.0298762002593877,2.437979796580253e-05,2.437979796580253e-05
m0,M0,s006,2031,m2,M2,S2D,with_mmd,2,10,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,12002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3271572823295,-620.320608789196,0.0012097447185351,1296.8229738552398,-0.0065484931335504,0.0065484931335504,0.0517690645758853,0.0521374678413424,-0.0003684032654571,0.0003684032654571
m0,M0,s006,2031,m3,M3,S2D,with_mmd,2,14,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,12002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.5727530621715,-626.505923871023,0.0016247263571908,632.9301116604585,-0.0668291911484857,0.0668291911484857,0.0001003789236128,0.0001073746413217,-6.995717708960158e-06,6.995717708960158e-06
m0,M0,s007,2032,m0,M0,S2D,with_mmd,2,8,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,12002032,22002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.0067023593863941855,0.0818679386963797,2048,-746.8439308063712,-746.836344020068,0.0006743090786833,1211.2567566202692,-0.0075867863031362,0.0075867863031362,0.8297575786650995,0.8318700037736023,-0.0021124251085028,0.0021124251085028
m0,M0,s007,2032,m1,M1,S2D,with_mmd,2,10,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,12002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7406002017151,-749.737274091767,0.0009470388932212,964.3046294067332,-0.0033261099481478,0.0033261099481478,0.0458082492205503,0.0457296146705981,7.863454995219593e-05,7.863454995219593e-05
m0,M0,s007,2032,m2,M2,S2D,with_mmd,2,10,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,12002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7589212376096,-748.770372796916,0.0010628663891402,919.6749583820224,0.0114515593064652,0.0114515593064652,0.1222591721060488,0.1202589586358629,0.0020002134701859,0.0020002134701859
m0,M0,s007,2032,m3,M3,S2D,with_mmd,2,14,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,12002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.7880357222451,-752.798549679284,0.0008052805898756,930.7322477557614,0.0105139570388246,0.0105139570388246,0.0021750000083013,0.0021414229199364,3.357708836489474e-05,3.357708836489474e-05
m0,M0,s008,2033,m0,M0,S2D,with_mmd,2,8,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,12002033,22002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.012694942470009796,0.11267183530061892,2048,-460.8208473452475,-460.841879014874,0.0005637991306325,1459.35876512278,0.0210316696264953,0.0210316696264953,0.8286856097513957,0.827171182521869,0.0015144272295266,0.0015144272295266
m0,M0,s008,2033,m1,M1,S2D,with_mmd,2,10,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,12002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.294661204941,-463.31886233651,0.000723643459443,1297.7698618630698,0.0242011315689865,0.0242011315689865,0.0698274349332535,0.0694792637077756,0.0003481712254779,0.0003481712254779
m0,M0,s008,2033,m2,M2,S2D,with_mmd,2,10,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,12002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9356281152288,-462.936358065103,0.0008542729405871,1546.685643456317,0.0007299498741986,0.0007299498741986,0.0999889892950206,0.1018532055621189,-0.0018642162670982,0.0018642162670982
m0,M0,s008,2033,m3,M3,S2D,with_mmd,2,14,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,12002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1365799866248,-467.15686306866,0.0011367467626552,978.9801455179032,0.0202830820351778,0.0202830820351778,0.0014979660203301,0.0014963482082366,1.6178120934690586e-06,1.6178120934690586e-06
m0,M0,s009,2034,m0,M0,S2D,with_mmd,2,8,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,12002034,22002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.006335661021070971,0.07959686564853524,2048,-294.2211367221386,-294.242203181482,0.0004347733550295,1533.0798646166857,0.0210664593433875,0.0210664593433875,0.8110835274480556,0.8079918031995666,0.0030917242484889,0.0030917242484889
m0,M0,s009,2034,m1,M1,S2D,with_mmd,2,10,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,12002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.7324288058963,-296.704393163071,0.0010619591293833,1601.1009568382992,-0.028035642825273,0.028035642825273,0.0658302170240099,0.068879729454092,-0.003049512430082,0.003049512430082
m0,M0,s009,2034,m2,M2,S2D,with_mmd,2,10,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,12002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1291042128076,-296.146264517372,0.0009121954062017,1681.690129697493,0.0171603045644133,0.0171603045644133,0.1203499262336725,0.1203604003496577,-1.0474115985190102e-05,1.0474115985190102e-05
m0,M0,s009,2034,m3,M3,S2D,with_mmd,2,14,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,12002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.91289041549686,-299.91860585393,0.0008328540981541,1446.6168436005464,0.0057154384331283,0.0057154384331283,0.0027363292942618,0.0027680669966835,-3.173770242167161e-05,3.173770242167161e-05
m0,M0,s010,2035,m0,M0,S2D,with_mmd,2,8,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,12002035,22002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.06442876774432338,0.25382822487722556,2048,-363.8174977317621,-363.761807082096,0.0008522461587038,714.6240339707408,-0.0556906496660758,0.0556906496660758,0.753270184029191,0.7660458216937902,-0.0127756376645992,0.0127756376645992
m0,M0,s010,2035,m1,M1,S2D,with_mmd,2,10,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,12002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.1679108084942,-366.155989855251,0.0009403697854172,1262.9004154060617,-0.0119209532431909,0.0119209532431909,0.0718090775863928,0.0698995501949709,0.0019095273914219,0.0019095273914219
m0,M0,s010,2035,m2,M2,S2D,with_mmd,2,10,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,12002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.336173233499,-365.361298911925,0.0008077514126776,945.9213993482506,0.0251256784260363,0.0251256784260363,0.1649674978612373,0.1547405986043015,0.0102268992569357,0.0102268992569357
m0,M0,s010,2035,m3,M3,S2D,with_mmd,2,14,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,12002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1440235264672,-368.171527256916,0.0007516533745888,1203.2482487715818,0.0275037304488137,0.0275037304488137,0.0099532405231789,0.0093140295069374,0.0006392110162415,0.0006392110162415
m0,M0,s011,2036,m0,M0,S2D,with_mmd,2,8,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,12002036,22002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.007627662175623939,0.08733648822584945,2048,-264.87355756883784,-264.889792448472,0.0007162585193259,1665.1690897867172,0.0162348796341689,0.0162348796341689,0.7980245131910526,0.7941400627788315,0.003884450412221,0.003884450412221
m0,M0,s011,2036,m1,M1,S2D,with_mmd,2,10,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,12002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.9199096133226,-266.911521514327,0.0009799531969852,1015.5805701714636,-0.0083880989956242,0.0083880989956242,0.1031090608008508,0.1051650248181949,-0.002055964017344,0.002055964017344
m0,M0,s011,2036,m2,M2,S2D,with_mmd,2,10,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,12002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-267.0013188799861,-266.994145715415,0.0009046099776764,1144.6802018483995,-0.0071731645710997,0.0071731645710997,0.0950476176186994,0.0968251311816076,-0.0017775135629081,0.0017775135629081
m0,M0,s011,2036,m3,M3,S2D,with_mmd,2,14,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,12002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.21575845009363,-270.21385432215,0.0007613283631791,701.9248790594629,-0.0019041279436464,0.0019041279436464,0.0038188083893973,0.0038697812213659,-5.097283196866739e-05,5.097283196866739e-05
m0,M0,s012,2037,m0,M0,S2D,with_mmd,2,8,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,12002037,22002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.14698515626840392,0.3833864320348386,2048,60.48502028916791,58.3839767511784,0.0014423451975625,3.092424890873831,2.1010435379895114,2.1010435379895114,0.3812517041599913,0.6912931348104182,-0.3100414306504269,0.3100414306504269
m0,M0,s012,2037,m1,M1,S2D,with_mmd,2,10,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,12002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,56.958898804950856,56.1967055301992,0.0010196067499269,5.527193173043116,0.7621932747516524,0.7621932747516524,0.0112159661650823,0.0775786865096512,-0.0663627203445688,0.0663627203445688
m0,M0,s012,2037,m2,M2,S2D,with_mmd,2,10,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,12002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.949673276601835,57.2735556586686,0.0008285033810516,6.1599074766920054,3.6761176179332367,3.6761176179332367,0.6067475370045126,0.2277259334287868,0.3790216035757257,0.3790216035757257
