generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s002,102027,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,112012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.4947609167751,-288.489550594806,0.0010102571070007,1447.8671467478223,-0.0052103219690593,0.0052103219690593,4.720020020281958e-28,4.76388544347229e-28,-4.386542319033245e-30,4.386542319033245e-30
m1,M1,s002,102027,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,112012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.79102269302135,-229.776852138467,0.0008601645480447,1494.832374827241,-0.0141705545543402,0.0141705545543402,0.0147452933961123,0.0150162768543032,-0.0002709834581909,0.0002709834581909
m1,M1,s003,102028,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,112012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.8760264607252,-449.894824289821,0.0009213993689424,1417.1999988362345,0.0187978290957744,0.0187978290957744,6.892647219977419e-05,6.854492693485178e-05,3.81545264922415e-07,3.81545264922415e-07
m1,M1,s003,102028,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,112012029,122012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.01153332730140244,0.10739332987389133,2048,-440.3061236111268,-440.319799931578,0.0007386556588349,1272.8834564415683,0.0136763204512249,0.0136763204512249,0.9875112476575968,0.9870872919392693,0.0004239557183275,0.0004239557183275
m1,M1,s003,102028,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,112012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.6232673883566,-451.621882305769,0.0009001814003267,1146.996857765704,-0.0013850825876033,0.0013850825876033,1.201071764781043e-05,1.2187750402938135e-05,-1.7703275512770512e-07,1.7703275512770512e-07
m1,M1,s003,102028,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,112012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.6829849695477,-444.662618276036,0.0016195695565676,555.992555042724,-0.0203666935116189,0.0203666935116189,0.0124078151525557,0.0128319753833932,-0.0004241602308375,0.0004241602308375
m1,M1,s004,102029,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,112012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.94602099437665,-236.958248736642,0.0009463005906464,1816.4689398251,0.0122277422653667,0.0122277422653667,0.0161684410641721,0.0157525566256326,0.0004158844385395,0.0004158844385395
m1,M1,s004,102029,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,112012030,122012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.002002670752790925,0.044751209512044754,2048,-232.84785054166167,-232.833477507891,0.0005816141745373,1693.279384214088,-0.0143730337706813,0.0143730337706813,0.9738250939472628,0.9743532390138454,-0.0005281450665824,0.0005281450665824
m1,M1,s004,102029,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,112012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.7864425148462,-239.793233850158,0.0003887647299632,1501.1528918696465,0.0067913353118171,0.0067913353118171,0.0009442538305649,0.0009249806727792,1.9273157785700728e-05,1.9273157785700728e-05
m1,M1,s004,102029,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,112012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.52496910672372,-237.521452287254,0.0006421791898846,1483.1190385100988,-0.0035168194697234,0.0035168194697234,0.0090622111579998,0.0089692236877427,9.298747025714844e-05,9.298747025714844e-05
m1,M1,s005,102030,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,112012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.7146509876916,-1010.523727836,0.0003832964246375,173.8888661128091,-0.190923151691436,0.190923151691436,2.8253366936208975e-127,3.3748691370261087e-127,-5.495324434052113e-128,5.495324434052113e-128
m1,M1,s005,102030,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,112012031,122012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.01580146925586834,0.1257038951499449,2048,-719.3314815817778,-719.317407203994,0.0010953253613047,1242.495543518356,-0.0140743777837997,0.0140743777837997,0.9935112800041072,0.994386187786608,-0.0008749077825008,0.0008749077825008
m1,M1,s005,102030,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,112012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.47745444769,-1010.48328120781,0.0003612762878198,594.7762273987775,0.0058267601200441,0.0058267601200441,3.5816517657263312e-127,3.514169335950704e-127,6.748242977562739e-129,6.748242977562739e-129
m1,M1,s005,102030,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,112012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.36266171338,-724.494302826415,0.0008915490710721,179.08132653781595,0.1316411130350161,0.1316411130350161,0.0064887199958928,0.0056138122133918,0.0008749077825009,0.0008749077825009
m1,M1,s006,102031,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,112012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.319223295529,-477.297037950235,0.0014312012015172,1190.726581680973,-0.0221853452940763,0.0221853452940763,6.084081605026609e-45,6.181150128685467e-45,-9.70685236588575e-47,9.70685236588575e-47
m1,M1,s006,102031,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,112012032,122012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.010881364533501303,0.10431377921205474,2048,-375.8148381956159,-375.820556917632,0.000439104889339,1447.644881121032,0.0057187220161267,0.0057187220161267,0.7361890753003709,0.7273526866562726,0.0088363886440983,0.0088363886440983
m1,M1,s006,102031,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,112012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.1976193608138,-478.189035108596,0.0015769600808701,795.5631066304242,-0.0085842522178154,0.0085842522178154,2.527623977332234e-45,2.5332604811211917e-45,-5.636503788957652e-48,5.636503788957652e-48
m1,M1,s006,102031,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,112012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.8410925249042,-376.801789336146,0.0006030835345507,1068.693426919038,-0.0393031887581969,0.0393031887581969,0.2638109246996291,0.2726473133437274,-0.0088363886440983,0.0088363886440983
m1,M1,s007,102032,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,112012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-562.899895202476,-562.895210961493,0.0006041346718864,741.0821528279105,-0.0046842409830105,0.0046842409830105,1.9940187113417802e-68,2.0364695363853784e-68,-4.2450825043598636e-70,4.2450825043598636e-70
m1,M1,s007,102032,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,112012033,122012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.0016916568545721766,0.04112975631549714,2048,-407.0262589613738,-407.042961626037,0.0008089671937165,1733.2210625218754,0.016702664663228,0.016702664663228,0.9880736621565452,0.9877562729603308,0.0003173891962144,0.0003173891962144
m1,M1,s007,102032,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,112012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.1232630568938,-565.086863352278,0.0008307317332731,595.8744095267857,-0.0363997046158601,0.0363997046158601,2.1584045054982148e-69,2.2753875542127047e-69,-1.1698304871448984e-70,1.1698304871448984e-70
m1,M1,s007,102032,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,112012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.4432669945689,-411.433383878626,0.0012993946540458,1471.7502262914372,-0.0098831159428982,0.0098831159428982,0.0119263378434547,0.0122437270396693,-0.0003173891962145,0.0003173891962145
m1,M1,s008,102033,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,112012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.89102553541676,-294.937052852313,0.0009655587395501,348.42994682366293,0.046027316896243,0.046027316896243,0.779484040061897,0.7666711194150423,0.0128129206468546,0.0128129206468546
m1,M1,s008,102033,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,112012034,122012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.08359354837014221,0.2891254889665424,2048,-296.8893257408988,-296.880792726687,0.0005807195892077,555.4384593418266,-0.0085330142118209,0.0085330142118209,0.1056711600272588,0.1097624018838748,-0.0040912418566159,0.0040912418566159
m1,M1,s008,102033,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,112012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.83211052798055,-296.788950947712,0.000793485572138,298.27652889277397,-0.0431595802685365,0.0431595802685365,0.1118934658823411,0.1203205974581909,-0.0084271315758498,0.0084271315758498
m1,M1,s008,102033,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,112012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.467400467935,-300.401723890732,0.000921494644286,412.3007391339032,-0.0656765772030212,0.0656765772030212,0.0029513340285031,0.0032458812428918,-0.0002945472143887,0.0002945472143887
m1,M1,s009,102034,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,112012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2132315418597,-606.219874727243,0.0006734436586663,1303.5794112612375,0.0066431853832682,0.0066431853832682,0.0007109643889846,0.000703429316553,7.53507243157845e-06,7.53507243157845e-06
m1,M1,s009,102034,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,112012035,122012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.007002733986729348,0.08368233975415212,2048,-599.0290919966,-599.020065493792,0.0013457058897565,1437.106898486782,-0.0090265028079556,0.0090265028079556,0.9373030061675988,0.9420151450478448,-0.004712138880246,0.004712138880246
m1,M1,s009,102034,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,112012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6243954379829,-607.638331108315,0.0011503226988587,1210.378588998748,0.0139356703321027,0.0139356703321027,0.0001733752718477,0.0001702913879395,3.0838839082648027e-06,3.0838839082648027e-06
m1,M1,s009,102034,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,112012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.7479905020493,-601.823087752551,0.0012981010341153,335.1644928203679,0.0750972505016989,0.0750972505016989,0.0618126541715686,0.0571111342476623,0.0047015199239062,0.0047015199239062
m1,M1,s010,102035,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,112012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.01544729693467,-294.036613709442,0.001558538913603,357.7606434483152,0.0211664125073411,0.0211664125073411,9.185308421166422e-84,1.5632661761230144e-83,-6.447353340063723e-84,6.447353340063723e-84
m1,M1,s010,102035,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,112012036,122012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.10206331839420701,0.31947350186550216,2048,-102.8425900498,-103.376560787759,0.0004708590895705,5.54080539467793,0.5339707379589953,0.5339707379589953,0.9736676381805666,0.9922973569159278,-0.0186297187353612,0.0186297187353612
m1,M1,s010,102035,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,112012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.9870211939717,-295.885642775316,0.0012710947234844,124.92780496943212,-0.1013784186557131,0.1013784186557131,1.2789397314322793e-84,2.4604231867503624e-84,-1.181483455318083e-84,1.181483455318083e-84
m1,M1,s010,102035,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,112012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-106.45286139112272,-108.23502007745,0.0002796100033049,4.059509585297955,1.782158686327293,1.782158686327293,0.0263323618194334,0.0077026430840721,0.0186297187353613,0.0186297187353613
m1,M1,s011,102036,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,112012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.6495755652434,-276.675181123386,0.0006921183078746,786.3402601501526,0.0256055581425584,0.0256055581425584,3.318399648205888e-51,3.1982464132537424e-51,1.2015323495214584e-52,1.2015323495214584e-52
m1,M1,s011,102036,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,112012037,122012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.012371619755155105,0.1112277831980621,2048,-160.4481544057765,-160.437144445045,0.0012178427977842,1606.0996255855282,-0.0110099607315419,0.0110099607315419,0.96953766979134,0.9692813090433706,0.0002563607479693,0.0002563607479693
m1,M1,s011,102036,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,112012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.0454147446139,-278.044210127226,0.0006939887139786,1368.152378486432,-0.0012046173878843,0.0012046173878843,8.217192014752959e-52,8.134861805631512e-52,8.233020912144662e-54,8.233020912144662e-54
m1,M1,s011,102036,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,112012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.90848288941552,-163.888828028132,0.0009353104982459,1121.64224341374,-0.0196548612835272,0.0196548612835272,0.03046233020866,0.0307186909566293,-0.0002563607479693,0.0002563607479693
