generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s002,102027,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,114012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.48134368293665,-288.489550594806,0.0010102571070007,1210.7177205620203,0.0082069118693652,0.0082069118693652,4.800107256968249e-28,4.76388544347229e-28,3.6221813495959034e-30,3.6221813495959034e-30
m1,M1,s002,102027,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,114012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.78003578685977,-229.776852138467,0.0008601645480447,1559.3090511437963,-0.0031836483927349,0.0031836483927349,0.0149590853966774,0.0150162768543032,-5.719145762581729e-05,5.719145762581729e-05
m1,M1,s003,102028,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,114012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.8901176112333,-449.894824289821,0.0009213993689424,1309.2681689177914,0.004706678587695,0.004706678587695,6.8660672867343e-05,6.854492693485178e-05,1.1574593249122554e-07,1.1574593249122554e-07
m1,M1,s003,102028,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,114012029,124012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.021174235456594692,0.14551369508260964,2048,-440.31598860004493,-440.319799931578,0.0007386556588349,1289.7608775127237,0.0038113315330861,0.0038113315330861,0.9878692196175218,0.9870872919392693,0.0007819276782526,0.0007819276782526
m1,M1,s003,102028,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,114012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.6322375818075,-451.621882305769,0.0009001814003267,1108.2686900430494,-0.0103552760384673,0.0103552760384673,1.2025827365367863e-05,1.2187750402938135e-05,-1.6192303757027059e-07,1.6192303757027059e-07
m1,M1,s003,102028,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,114012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.7224664692591,-444.662618276036,0.0016195695565676,826.9311286278521,-0.059848193223047,0.059848193223047,0.0120500938822454,0.0128319753833932,-0.0007818815011478,0.0007818815011478
m1,M1,s004,102029,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,114012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.95378305031755,-236.958248736642,0.0009463005906464,1832.491089717893,0.004465686324437,0.004465686324437,0.0158133773029988,0.0157525566256326,6.082067736624952e-05,6.082067736624952e-05
m1,M1,s004,102029,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,114012030,124012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.004880162899526308,0.06985816272652973,2048,-232.8327306756222,-232.833477507891,0.0005816141745373,1479.9553864355846,0.0007468322687884,0.0007468322687884,0.974484507823272,0.9743532390138454,0.0001312688094267,0.0001312688094267
m1,M1,s004,102029,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,114012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.78370420513355,-239.793233850158,0.0003887647299632,1521.0914772321903,0.0095296450244291,0.0095296450244291,0.0009332661014383,0.0009249806727792,8.285428659104e-06,8.285428659104e-06
m1,M1,s004,102029,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,114012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.54343376794924,-237.521452287254,0.0006421791898846,1347.816367918471,-0.0219814806952456,0.0219814806952456,0.0087688487722907,0.0089692236877427,-0.0002003749154519,0.0002003749154519
m1,M1,s005,102030,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,114012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.4955793359508,-1010.523727836,0.0003832964246375,237.5902613119395,0.0281485000491557,0.0281485000491557,3.44776529965401e-127,3.3748691370261087e-127,7.289616262790137e-129,7.289616262790137e-129
m1,M1,s005,102030,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,114012031,124012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.020487926562359204,0.14313604214997425,2048,-719.310788793217,-719.317407203994,0.0010953253613047,901.235372889007,0.0066184107770368,0.0066184107770368,0.9942267440917056,0.994386187786608,-0.0001594436949023,0.0001594436949023
m1,M1,s005,102030,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,114012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.1310354021692,-1010.48328120781,0.0003612762878198,3.708404136318645,0.352245805640905,0.352245805640905,4.9642896497998844e-127,3.514169335950704e-127,1.4501203138491806e-127,1.4501203138491806e-127
m1,M1,s005,102030,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,114012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.4595178830554,-724.494302826415,0.0008915490710721,263.0754442678533,0.034784943359682,0.034784943359682,0.0057732559082942,0.0056138122133918,0.0001594436949023,0.0001594436949023
m1,M1,s006,102031,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,114012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.3180313661029,-477.297037950235,0.0014312012015172,1369.1142090877454,-0.0209934158678493,0.0209934158678493,6.087668534799065e-45,6.181150128685467e-45,-9.348159388640201e-47,9.348159388640201e-47
m1,M1,s006,102031,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,114012032,124012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.006476076280088838,0.08047407209834008,2048,-375.8271677789341,-375.820556917632,0.000439104889339,1611.5013365289485,-0.0066108613020787,0.0066108613020787,0.7267298804905491,0.7273526866562726,-0.0006228061657235,0.0006228061657235
m1,M1,s006,102031,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,114012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.2219405532436,-478.189035108596,0.0015769600808701,1134.0709271362582,-0.0329054446476106,0.0329054446476106,2.4654047339112286e-45,2.5332604811211917e-45,-6.785574720996339e-47,6.785574720996339e-47
m1,M1,s006,102031,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,114012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.8052618790106,-376.801789336146,0.0006030835345507,1312.582015224319,-0.0034725428645856,0.0034725428645856,0.2732701195094509,0.2726473133437274,0.0006228061657235,0.0006228061657235
m1,M1,s007,102032,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,114012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-562.8974546910598,-562.895210961493,0.0006041346718864,1660.1261941786286,-0.0022437295667714,0.0022437295667714,2.048535054874424e-68,2.0364695363853784e-68,1.2065518489045563e-70,1.2065518489045563e-70
m1,M1,s007,102032,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,114012033,124012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.003199867565891301,0.0565673719196084,2048,-407.0511872651571,-407.042961626037,0.0008089671937165,1706.0002089503923,-0.0082256391200985,0.0082256391200985,0.9876825215132738,0.9877562729603308,-7.375144705690229e-05,7.375144705690229e-05
m1,M1,s007,102032,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,114012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.0498377198086,-565.086863352278,0.0008307317332731,187.53469992624588,0.0370256324694082,0.0370256324694082,2.380539147433152e-69,2.2753875542127047e-69,1.0515159322044738e-70,1.0515159322044738e-70
m1,M1,s007,102032,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,114012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.4355293078925,-411.433383878626,0.0012993946540458,1698.8591801770028,-0.0021454292665339,0.0021454292665339,0.012317478486726,0.0122437270396693,7.375144705676351e-05,7.375144705676351e-05
m1,M1,s008,102033,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,114012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.957893644286,-294.937052852313,0.0009655587395501,458.9289387309899,-0.0208407919730007,0.0208407919730007,0.7623440515712842,0.7666711194150423,-0.0043270678437581,0.0043270678437581
m1,M1,s008,102033,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,114012034,124012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.043026060557527,0.20742724159937864,2048,-296.86113565049766,-296.880792726687,0.0005807195892077,410.1237994226958,0.0196570761893326,0.0196570761893326,0.1136536832884725,0.1097624018838748,0.0038912814045977,0.0038912814045977
m1,M1,s008,102033,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,114012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.80120684705486,-296.788950947712,0.000793485572138,301.45835267441925,-0.0122558993428469,0.0122558993428469,0.1206730427541509,0.1203205974581909,0.0003524452959599,0.0003524452959599
m1,M1,s008,102033,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,114012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.39155285028767,-300.401723890732,0.000921494644286,637.9173994748287,0.0101710404443338,0.0101710404443338,0.0033292223860923,0.0032458812428918,8.334114320049076e-05,8.334114320049076e-05
m1,M1,s009,102034,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,114012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2287139994066,-606.219874727243,0.0006734436586663,1288.4221777633018,-0.0088392721636409,0.0088392721636409,0.0007173019811498,0.000703429316553,1.38726645967541e-05,1.38726645967541e-05
m1,M1,s009,102034,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,114012035,124012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.020765348371283965,0.1441018680353727,2048,-599.0492257051768,-599.020065493792,0.0013457058897565,752.3373607996189,-0.0291602113848057,0.0291602113848057,0.9412699182057432,0.9420151450478448,-0.0007452268421016,0.0007452268421016
m1,M1,s009,102034,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,114012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6274375396382,-607.638331108315,0.0011503226988587,1262.112987005806,0.0108935686768063,0.0108935686768063,0.0001771104208816,0.0001702913879395,6.819032942128873e-06,6.819032942128873e-06
m1,M1,s009,102034,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,114012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.8388499426552,-601.823087752551,0.0012981010341153,984.230183119716,-0.0157621901041693,0.0157621901041693,0.0578356693922255,0.0571111342476623,0.0007245351445631,0.0007245351445631
m1,M1,s010,102035,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,114012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.0034373673941,-294.036613709442,0.001558538913603,686.9386283709374,0.0331763420479092,0.0331763420479092,1.416666983057317e-85,1.5632661761230144e-83,-1.5490995062924412e-83,1.5490995062924412e-83
m1,M1,s010,102035,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,114012036,124012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.07590014698428593,0.275499813038568,2048,-98.6509232235526,-103.376560787759,0.0004708590895705,1.2507594989758208,4.725637564206394,4.725637564206394,0.9812658638359532,0.9922973569159278,-0.0110314930799746,0.0110314930799746
m1,M1,s010,102035,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,114012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.87266572340377,-295.885642775316,0.0012710947234844,427.8192590728128,0.0129770519122303,0.0129770519122303,2.185104502395449e-86,2.4604231867503624e-84,-2.4385721417264077e-84,2.4385721417264077e-84
m1,M1,s010,102035,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,114012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-102.60941933643984,-108.23502007745,0.0002796100033049,1.0124255321171831,5.6256007410101745,5.6256007410101745,0.0187341361640468,0.0077026430840721,0.0110314930799747,0.0110314930799747
m1,M1,s011,102036,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,114012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.6651840782674,-276.675181123386,0.0006921183078746,1718.5256813761305,0.0099970451186095,0.0099970451186095,3.150535072953908e-51,3.1982464132537424e-51,-4.771134029983431e-53,4.771134029983431e-53
m1,M1,s011,102036,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,114012037,124012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.015443178502610788,0.12427058583031943,2048,-160.4113783728198,-160.437144445045,0.0012178427977842,1562.5817757910454,0.0257660722251955,0.0257660722251955,0.969997548888737,0.9692813090433706,0.0007162398453663,0.0007162398453663
m1,M1,s011,102036,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,114012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.05945771136527,-278.044210127226,0.0006939887139786,559.2693412114071,-0.0152475841392742,0.0152475841392742,7.813740314661983e-52,8.134861805631512e-52,-3.2112149096952913e-53,3.2112149096952913e-53
m1,M1,s011,102036,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,114012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.88739283536185,-163.888828028132,0.0009353104982459,1323.8601001907691,0.0014351927701454,0.0014351927701454,0.0300024511112629,0.0307186909566293,-0.0007162398453663,0.0007162398453663
m1,M1,s012,102037,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,114012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0637104175047,-408.029541776822,0.0007324673459689,833.5319171601317,-0.0341686406827648,0.0341686406827648,0.0024279699588875,0.002441882734207,-1.3912775319462316e-05,1.3912775319462316e-05
