"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
35,443,"s9","m1",-0.999880485046306,-1.08261391188383,-0.15609933625763,-0.0676721866351019,2.28537878720291
36,446,"s9","m1",-1.02807926191194,-1.06399941019002,0.0632400533035688,-0.0125247057882049,2.45175206248132
37,459,"s9","m1",-1.08017875974841,-1.03752839792506,-0.186183164295254,0.0913184059940837,2.3300193468983
38,488,"s9","m1",-1.07177381994097,-1.05803280129046,0.0424834258287676,-0.12312053622556,2.59074732587385
39,493,"s9","m1",-1.02264888581999,-1.01443726267792,-0.259618586477701,0.0433214483718956,1.91488320349999
40,502,"s9","m1",-0.963761405286385,-1.01213415592822,-0.132477157499169,0.175001371004115,2.06316603537273
41,507,"s9","m1",-1.09997112045947,-1.06788119919269,-0.291643057182837,0.119078529319259,2.36169945427527
42,510,"s9","m1",-1.06955959585814,-1.14877041355107,-0.2682082639899,0.138173379836625,2.62611337497307
43,517,"s9","m1",-0.969763806745307,-1.0113968014599,-0.31242591385701,0.154036099493404,2.03402787704967
44,530,"s9","m1",-0.987853033169006,-0.950521197760926,-0.102703828373391,-0.00709076843742771,2.05019298547854
45,532,"s9","m1",-1.06346867698365,-1.00824929574381,0.0457560187828878,0.133495212018667,2.12049099779809
46,543,"s9","m1",-1.13991813829899,-1.10356359748056,-0.537806037315143,0.016348130323052,2.32627491207245
47,566,"s9","m1",-1.06181325047921,-1.01328460722199,-0.0730482609362846,0.211948845605093,2.25192606407342
48,589,"s9","m1",-1.00668686074573,-0.986373246387785,-0.080666793374613,0.283426192618588,2.16070236793448
49,597,"s9","m1",-1.14781953848645,-1.05652210659856,-0.386973645045665,0.171211321064239,2.72508693769064
50,598,"s9","m1",-1.10405753654604,-1.08462855839729,-0.365607844661301,-0.0560199026502875,2.37823730140291
51,626,"s9","m1",-0.958188991460394,-0.819921310473527,0.151899318802186,0.32265453282089,1.45977958317653
52,629,"s9","m1",-1.09249760152551,-1.10403878295204,-0.206755105631652,-0.135498412735855,2.8446581418927
53,640,"s9","m1",-0.985041438411048,-0.969578342091966,-0.110510418079129,0.158625556235879,1.52066732020138
54,651,"s9","m1",-1.07410462912626,-1.03995380448584,-0.222766722894325,0.25093116490434,2.4599220685373
55,656,"s9","m1",-1.12059993396271,-1.06723601903467,-0.0401708557436503,-0.00736843941335217,2.26741949824258
56,668,"s9","m1",-1.05806598233179,-1.06169744674275,-0.0498497572711094,0.00216837513881855,2.29551425234237
57,680,"s9","m1",-1.03159350025213,-1.04447924412185,-0.0300032831174066,0.274042682379899,2.29344032467299
58,704,"s9","m1",-1.03114380652567,-1.01780812443647,-0.196882930333725,0.108979776829639,2.10349036103696
59,708,"s9","m1",-1.04660063679992,-0.948876419736771,-0.0276808266476199,0.245027161589169,1.63221943075092
60,720,"s9","m1",-0.981373827640386,-0.946180036417689,0.0754569941131022,0.0328426010240379,2.07783553116483
61,738,"s9","m1",-0.934002924826207,-0.95406307075473,0.00369274642709636,0.376855620707816,1.90773789795281
62,750,"s9","m1",-1.09881064628795,-1.04770280413687,-0.218180144358961,0.0325664776374748,2.4563855978753
63,756,"s9","m1",-1.01781013915329,-1.00789464561602,-0.0624747622504343,0.0878314656044188,1.9934891894752
64,770,"s9","m1",-1.08706052634751,-0.9981606803896,-0.142074331282822,-0.0257605640483927,2.10729831107825
65,777,"s9","m1",-1.08922468833651,-1.04096024608219,-0.193067656628659,-0.0419589947861355,2.34471153122494
66,797,"s9","m1",-0.96284916028516,-0.976441437852419,-0.459929125151889,0.213720224884052,1.6899813051618
67,803,"s9","m1",-1.0345903199431,-1.05850210372302,-0.512396142028761,-0.0741850057001089,2.1366212803607
68,820,"s9","m1",-0.965843542005741,-0.962336502919316,-0.131154275438636,0.229788728178253,1.99770814080395
69,838,"s9","m1",-1.04398728946137,-1.03953247449119,0.0643591340299707,0.158268842594249,2.27930693085867
70,849,"s9","m1",-1.04743164185496,-1.10364073830131,-0.902926925629349,0.0805173646532285,2.79642524511417
71,869,"s9","m1",-1.0265541630888,-0.933878666269105,0.220285196890478,0.393902171103633,2.12953186805438
72,915,"s9","m1",-1.10131054709673,-1.0805210145915,-0.552833446097381,-0.15767791392585,2.39643743186072
73,921,"s9","m1",-1.0906291177301,-1.03438568856062,-0.258613421562358,-0.082807264986113,2.25364099656103
74,937,"s9","m1",-1.0635279682372,-1.05351957948115,-0.116481490046827,0.11590933196633,2.37936152623159
75,938,"s9","m1",-1.03254266824319,-1.02496998895525,-0.10763893101265,0.138496125162494,2.02894730163612
76,948,"s9","m1",-1.10305345846857,-1.04177127098704,-0.25404087315,0.103631714456434,2.32675821117893
77,974,"s9","m1",-1.13151781379796,-0.93327074760246,-0.541223232666701,0.168780223136423,2.0226604997444
78,980,"s9","m1",-1.0522454753838,-0.990425389849416,0.008347685515788,0.0732709625331201,2.13937441317546
79,1002,"s9","m1",-1.05587685206808,-0.969609188249956,-0.0666954259519223,0.0553248089747523,1.96463659419454
80,1015,"s9","m1",-1.07233598461989,-1.03058406708338,-0.113868205122855,0.195346387029335,2.46531160859492
81,1022,"s9","m1",-1.11680026654138,-1.11420986875587,-0.532846441940445,-0.197478230748343,2.39289768223041
82,1024,"s9","m1",-1.08860388398364,-0.91526790855447,-0.184852388441785,0.193590721770607,2.33421982780417
83,1050,"s9","m1",-1.09654695716194,-1.08326888847689,-0.629087963173023,0.0553077326293221,2.34335250917675
84,1062,"s9","m1",-1.08741309680933,-1.02607589814405,-0.389251678099258,-0.063133570971404,2.00977581321091
85,1072,"s9","m1",-0.984408147369621,-0.985549522531864,-0.173807230123766,0.234131898683278,2.13553885163887
86,1078,"s9","m1",-1.0324729872243,-1.00456098487118,-0.0508953455312292,0.264757029570561,2.06843430490003
87,1083,"s9","m1",-1.09792161531756,-1.04375758589883,-0.561770826900563,-0.0405774791274009,2.29585838962223
88,1109,"s9","m1",-1.05043497530492,-0.935745810208788,0.0593205776136973,0.28835548043828,2.08259030120943
89,1117,"s9","m1",-1.09624587853098,-1.07434583400672,-0.260828981455722,-0.0770556181080019,2.67202865386529
90,1161,"s9","m1",-1.1129193362995,-1.08132577705791,-0.464842598254701,0.0973385105753025,2.70415831858942
91,1179,"s9","m1",-1.09157613389769,-1.05975265499207,-0.75024805191345,0.102710205868921,2.6542843734963
92,1184,"s9","m1",-1.04651768636523,-1.00010797110102,-0.0323248056115795,0.277867118135231,1.8629702308457
93,1201,"s9","m1",-1.10020097854773,-0.981275228513771,-0.0375814081411934,0.226824720836164,2.359335289865
94,1204,"s9","m1",-1.10150064427986,-1.06572091357612,-0.0517534389122194,-0.073445429524092,2.40961252504187
95,1206,"s9","m1",-1.08629506470935,-1.04463043749403,-0.0657058782737715,-0.0819150119126086,2.40006208512302
96,1217,"s9","m1",-1.1031534492529,-1.05284785450968,-0.366622502397369,0.152976729764681,2.39464606803904
97,1230,"s9","m1",-1.07735098536887,-1.07395487697066,-0.0705563918659596,-0.150514601376566,2.45658788268189
98,1257,"s9","m1",-1.13739600728427,-0.999757621599501,-0.0115646835840571,-0.037685537832806,2.27651724019829
99,1268,"s9","m1",-1.03441326096104,-0.966791978490792,0.0622837438821209,0.0221951072934646,1.87960075541253
100,1278,"s9","m1",-1.06402624881912,-1.0128808237624,-0.344376762871069,0.333585970229021,2.2236041834056
101,1284,"s9","m1",-0.982176388107945,-0.976709360440894,-0.0438463814316028,0.239055030721349,1.93298425574116
102,1286,"s9","m1",-0.990666150554098,-1.00648811191131,-0.277382928731627,-0.209053285492885,2.00719318887745
103,1318,"s9","m1",-1.09225606330158,-1.03314189234453,-0.0865110819142262,0.0676097804475776,2.0271665118278
104,1327,"s9","m1",-1.12348187090855,-1.08367281007178,-0.337629665194626,-0.00150546406057877,2.83014568190411
105,1331,"s9","m1",-1.01549497100189,-0.991458564583669,-0.0574544573107356,0.280708016603154,2.2235974811535
106,1332,"s9","m1",-1.050420676599,-1.00524149729307,-0.20063260634869,0.266271935721644,2.06223325445343
107,1339,"s9","m1",-1.12056565102042,-1.1138105342371,-0.309690751090871,-0.0317860524041597,2.51302853755642
108,1346,"s9","m1",-0.997724137813747,-1.02914956154625,-0.0778028529422934,0.253930571870248,1.99399142004017
109,1355,"s9","m1",-1.01238252415269,-1.01382155478916,-0.177605030670008,0.00928436062282044,2.06777991899812
110,1386,"s9","m1",-1.05435026630018,-1.05169490718189,-0.113939712221277,0.285079261094365,2.3891497218323
111,1403,"s9","m1",-1.08395808036041,-1.0213715048877,-0.412732651412611,-0.0994268826683606,2.23785806014188
112,1419,"s9","m1",-1.02217831260074,-1.033600629537,-0.163168024819793,0.223226032456035,2.21039286967485
113,1448,"s9","m1",-1.14064414788414,-1.14554502490778,-0.286475045219958,-0.0355043246849878,2.50167335005437
114,1451,"s9","m1",-1.07208335512663,-1.13047187343041,-1.1119164447605,0.348765099411377,2.36262379188827
115,1478,"s9","m1",-1.04494345012438,-0.952777885347943,-0.170370707240584,0.280163275888761,1.90254970859399
116,1484,"s9","m1",-1.05734228023696,-0.991653122234744,0.0129644831160962,0.342409136052162,2.34834742646361
117,1534,"s9","m1",-1.08348205128387,-1.02785157944555,-0.192555963276191,-0.0435969809389507,2.44303229086221
118,1539,"s9","m1",-1.03179256186764,-0.985163950166085,0.122352474934715,0.138481944986033,1.68673222104214
119,1565,"s9","m1",-1.00054998611112,-0.930680437944668,0.05713003585121,0.391762472366295,1.92875210891009
120,1567,"s9","m1",-1.06477360339183,-1.06613118219475,-0.345276523967959,0.0908290981977673,2.54650595341143
121,1568,"s9","m1",-1.03930657339328,-1.13933987311239,-0.652733841175173,0.0325790530105215,2.71161734408926
122,1578,"s9","m1",-1.05565164847018,-0.973275875696572,-0.169260272434923,0.221326305600065,1.90997753061229
123,1581,"s9","m1",-0.987597476863467,-0.986379303713636,0.0916610263651599,0.231177430094712,1.94849124724929
124,1597,"s9","m1",-0.981980005995414,-0.94944929376634,-0.364706759834235,0.292112017304128,2.22921394239024
125,1608,"s9","m1",-1.12433813755196,-1.03758653144467,-0.157316289638578,0.253915026855872,2.31230859846484
126,1610,"s9","m1",-1.1161964087936,-1.06898045485907,-0.591853415168239,0.133707914751969,2.29225113162438
127,1627,"s9","m1",-1.07098418329642,-1.08099546430453,-0.437647033928329,-0.116728528858093,2.41424688538769
128,1641,"s9","m1",-1.01475200511929,-0.94697807001021,0.117058736755784,0.152225478226331,1.75965146149344
129,1647,"s9","m1",-1.11473624548742,-1.06415143965641,-0.371288985879638,0.130721628101185,2.41744236688269
130,1648,"s9","m1",-1.16758702228696,-1.03102797730255,-0.417427987215091,-0.0989261602869962,2.65235145441244
131,1657,"s9","m1",-1.07882265099484,-1.05636933660879,-0.265639718752187,-0.0509307495175078,2.48388700164388
132,1662,"s9","m1",-1.12001063645308,-1.08221129019489,-0.0543283631513345,-0.11869661945198,2.39820637017529
133,1677,"s9","m1",-1.03790227090463,-1.07022652798647,-0.164569358857681,0.334739459469061,2.37804208032534
134,1679,"s9","m1",-1.04957557638357,-1.03410049684827,-0.242052343400047,0.0877355419270789,2.10987755733399
135,1685,"s9","m1",-1.06969271041108,-1.04544139947253,-0.334902805647015,0.0957196771085682,2.18733112896967
136,1698,"s9","m1",-0.922637966771398,-0.93566791998688,0.104879406789797,0.336132133987522,1.9593403013519
137,1721,"s9","m1",-1.00320262388389,-1.00037801292085,-0.15780962658264,0.0891913297762975,2.15744952817198
138,1759,"s9","m1",-1.08242574002798,-1.07857545558799,-0.648790311263541,0.112606783395541,2.38895113086122
139,1765,"s9","m1",-0.99613702131021,-0.946134191771155,-0.0758916377263608,0.305070203333528,1.95928845696391
140,1767,"s9","m1",-1.01880781394428,-0.946836929368153,-0.0185759711418318,0.250498571527879,1.75576864747049
141,1775,"s9","m1",-1.12983556859249,-1.10169715624822,-0.312930505552606,0.00206517324453172,2.60077652856484
142,1779,"s9","m1",-0.993021044551672,-0.948970846979748,0.00241764563729988,0.208983548266859,1.93969936084025
143,1783,"s9","m1",-1.10963016940908,-1.00450882127819,-0.23034613575275,0.232358579719776,2.34318386454475
144,1790,"s9","m1",-1.20792256142925,-1.1433135633482,-0.78157417758289,0.0485545589221435,2.76946477043195
145,1814,"s9","m1",-0.988506532953553,-0.99931248155739,-0.22902411156527,0.130128393447979,2.01789840396296
146,1821,"s9","m1",-1.10533404318704,-1.05167791104416,-0.394978062571198,0.0251003052716695,2.53569816891357
147,1823,"s9","m1",-0.991312492650788,-1.0240977197065,-0.0388085355026619,0.243002216972479,1.92451614313726
148,1842,"s9","m1",-1.06573624914189,-1.10077263624891,-0.231786960063552,0.0544948471186376,2.66019772460894
149,1855,"s9","m1",-1.02816278533343,-0.926056454708258,-0.0647369723063361,0.240722083274143,2.05794209671879
150,1857,"s9","m1",-1.03494708793375,-0.997380305227222,-0.0956199553070965,-0.020292453196876,2.0611579146044
151,1866,"s9","m1",-1.00768242231589,-0.937303798714527,-0.0750356673292532,0.242781082604805,1.99178138194651
152,1884,"s9","m1",-1.00828194348113,-0.977919515451754,0.111310625947295,0.302360770245856,1.8714469045721
153,1886,"s9","m1",-1.10103174147608,-1.09651339632923,-0.632955447256125,0.20165541144205,2.49234900898114
154,1898,"s9","m1",-1.16496302852644,-1.09747646017568,-1.08030142518572,-0.330082744252061,2.20695066221564
155,1913,"s9","m1",-0.941500325591523,-0.956043570059467,-0.0274251072397037,0.155455866851596,1.68752573307349
156,1924,"s9","m1",-0.978101981724096,-0.978084699952305,-0.149899195697588,0.2711639408065,1.89280025939818
157,1961,"s9","m1",-1.11913234646718,-1.08224708195117,-0.723964943687047,0.0971749499991912,2.57371674117876
158,1964,"s9","m1",-1.01284599333408,-1.01802112591491,-0.0951940463816617,0.186429444366466,2.14985454735112
159,1977,"s9","m1",-1.02518412316536,-0.994646992891749,-0.106054596028475,0.156637122543515,2.37013692895743
160,1984,"s9","m1",-1.16165126555268,-1.0191120617707,-0.442070396585272,-0.0682817763109895,2.27665528455587
161,2002,"s9","m1",-1.1261631838822,-1.04608943695637,-0.172330435452007,0.0824760784607955,2.33687626552109
162,2006,"s9","m1",-1.07974074626098,-0.992915934646924,-0.194295307736959,0.305260221500485,2.55624938118064
163,2044,"s9","m1",-1.13166584822197,-1.11795974376386,-0.69801360484926,-0.172778006139179,2.79771587381918
164,2054,"s9","m1",-1.00928428351129,-0.951133582826192,-0.32823721033597,0.342569901476846,2.02042454868721
165,2058,"s9","m1",-1.05759926855428,-1.06239111712191,-0.0248758681692242,-0.104243933256542,2.38355436197709
166,2068,"s9","m1",-1.12918002373181,-1.04816783048014,-0.313018185220523,0.206936352200144,2.53083616178445
167,2082,"s9","m1",-1.07446707280607,-0.934617841573532,-0.104372613877722,0.424905617736479,1.93172546849542
168,2089,"s9","m1",-1.0899477533669,-1.06666278953439,-0.462250080712066,0.147708084397071,2.44643799903539
169,2142,"s9","m1",-1.09342889927256,-1.04296303099843,-0.203446615800896,0.0964642179605666,2.36147974199081
170,2150,"s9","m1",-1.00148819039804,-0.928943612234776,0.194213124455131,0.206440972815815,1.64516428040853
171,2158,"s9","m1",-1.14891540577002,-1.11161386507976,-1.02603746302576,-0.0472387059327696,2.48820920241765
172,2204,"s9","m1",-1.0721085666658,-1.05554654907035,-0.146892121059315,0.0637546819936434,2.65142002675141
173,2212,"s9","m1",-1.0679845565322,-1.01099784735749,-0.200542941987778,-0.032951152688762,2.02054930545273
174,2221,"s9","m1",-1.12252169912316,-1.06191097325196,-0.236523934294572,-0.116701841536491,2.18938062169169
175,2243,"s9","m1",-1.00625218408409,-0.924731644306945,-0.137787135829461,0.371046788247472,2.08685315969155
176,2267,"s9","m1",-1.13964085441533,-1.0457984006087,-0.344814288867142,0.169276923637544,2.3959445713375
177,2276,"s9","m1",-1.07091085787756,-1.03567511754134,-0.220538330174438,0.12454636133547,1.99877498842401
178,2278,"s9","m1",-1.07602387053808,-1.09012005856309,-0.142908245650554,-0.0967326971324625,2.62136901303796
179,2286,"s9","m1",-1.02742164997258,-0.998359539698343,0.205314277569196,0.0590067282608174,2.29938325682834
180,2296,"s9","m1",-1.12147031459109,-1.05929942498394,-0.47000433725192,0.0387426008974028,2.31534310639124
181,2308,"s9","m1",-0.994247665144585,-1.03843011782306,-0.0464270520225998,0.257701703174831,2.10812488397724
182,2324,"s9","m1",-0.999581026690735,-0.967670115136278,-0.257287974954492,0.0130975612806597,1.87970414085475
183,2325,"s9","m1",-1.10479191803388,-1.04625908031597,-0.476998631787271,0.125199754096905,2.34072640603491
184,2329,"s9","m1",-1.00128938998854,-0.964644916107461,-0.0208451772288071,0.242142503142372,1.90530451785107
185,2331,"s9","m1",-0.997993274811307,-0.992375501222582,-0.194755066707662,0.0662611609819471,1.82831928860857
186,2347,"s9","m1",-1.1178733986516,-1.03549836386531,-0.266991185050578,0.076080224611692,2.12624220983649
187,2353,"s9","m1",-1.10586972107063,-1.02080974238753,0.0611829127966352,0.081346517098231,2.15458528736599
188,2356,"s9","m1",-1.07167048326437,-0.972058456156973,-0.228292498949611,-0.105747906955764,2.27606742709381
189,2365,"s9","m1",-1.1185040113292,-1.09402110129039,-0.274330230718134,0.221182492705443,2.36296763249352
190,2371,"s9","m1",-1.12882892513786,-1.00965026054231,-0.0585451194687263,0.353429495454702,2.51387366735245
191,2391,"s9","m1",-1.0885577643581,-1.04184677538485,-0.166016096608934,0.07863309793062,2.26367621453322
192,2408,"s9","m1",-0.997580548623687,-0.980289968061246,-0.149694734019376,0.393430667066264,2.12266308030837
193,2424,"s9","m1",-1.00219193468793,-1.03783795343776,-0.283804742629458,0.214311725694244,2.23062166571364
194,2432,"s9","m1",-1.12042964148393,-1.12533503996178,-0.601329517777154,0.127373333229966,2.50601398941682
195,2434,"s9","m1",-1.04197678616498,-0.959915395114218,-0.301968844645789,0.307194871269267,2.16516269490566
196,2461,"s9","m1",-1.04153826965116,-1.02957752946203,-0.17776644035447,0.130957927013508,2.31096189535399
197,2468,"s9","m1",-1.00298471795009,-0.918054100024667,0.00942128283664452,0.391600635555414,1.8586380641052
198,2488,"s9","m1",-1.10242966412756,-1.02933087052955,-0.0662138798947175,0.137516960230142,2.21490828904014
199,2508,"s9","m1",-0.93518045540322,-0.980187406741001,-0.345109306687146,0.126975095982931,1.86541961758934
200,2527,"s9","m1",-1.10338043090031,-1.06432507763282,-0.448914797098554,0.00585330759434664,2.25769771405286
201,2532,"s9","m1",-1.10052469797284,-0.98886931241203,0.0194444896295875,0.399643382596123,2.2988739178113
202,2536,"s9","m1",-1.06347753906978,-1.07715249577255,-0.219852592128766,0.163822406122991,2.49379752978797
203,2555,"s9","m1",-1.08525010087683,-1.04918986649141,-0.54902587852481,-0.147263398237261,2.07742142237103
204,2564,"s9","m1",-1.00715863901175,-1.04813051073586,-0.201714482126663,0.212519886531068,2.14850362718536
205,2574,"s9","m1",-1.09495893308941,-1.08357611719962,-0.770387356594326,-0.0310582955817983,2.48797366685424
206,2586,"s9","m1",-1.11948201731819,-1.07403962624719,-0.422779227869738,-0.130162478190225,2.44963542156406
207,2592,"s9","m1",-1.10227326164727,-1.01819085496355,-0.0909454978131212,-0.116502255246607,2.24761105451517
208,2601,"s9","m1",-1.09775489251567,-1.10464685313212,-0.6154808083876,-0.142147182455872,2.2135331140643
209,2606,"s9","m1",-1.08639804245203,-1.14103612873995,-0.760130440996556,0.055480026397359,2.35692332183837
210,2613,"s9","m1",-0.977705298831605,-1.03461000945754,-0.256198271600775,0.202699638525909,1.74554770061422
211,2614,"s9","m1",-0.99464946380677,-0.960125081076892,-0.0561823318034184,0.138953120966795,1.90697284899555
212,2615,"s9","m1",-1.13342444392692,-1.08343862459134,-0.449134024578989,0.131959496953381,2.06017813961071
213,2618,"s9","m1",-1.09278071369264,-1.0895862789378,-0.269113546074417,0.172844703891686,2.36824867786753
214,2674,"s9","m1",-1.00723135137703,-0.952271916955554,-0.0982841590885611,0.194237583060804,2.09228370184364
215,2675,"s9","m1",-1.11380783566233,-0.998988054018568,-0.529847389549148,0.124740747222549,2.29484349011949
216,2696,"s9","m1",-0.931593646710747,-0.86855373684993,0.1943567439612,0.425106792000071,1.70545969379376
217,2700,"s9","m1",-0.962602669912089,-1.00758233603825,0.0620676315514579,-0.0742669788915527,1.92509693149274
218,2718,"s9","m1",-1.00966876919663,-0.975408146580645,-0.12639538233488,0.255062941653126,1.95222885746441
219,2729,"s9","m1",-1.10418397109777,-1.0655749388933,-0.310590543223909,0.292096025075065,2.4788717313565
220,2734,"s9","m1",-0.964940292812854,-1.01064639414158,0.0394063152167743,0.116019679062376,1.89281200274481
221,2741,"s9","m1",-1.0810799483337,-1.13337624927799,-0.421993068947606,-0.113313134881476,2.31285246170049
222,2748,"s9","m1",-1.01186922875463,-1.02340049363109,0.058669047224485,0.26613766600382,2.14096497069332
223,2754,"s9","m1",-1.11667724060668,-1.05581842402299,-0.535557386277123,0.117929480640398,2.27291493693896
224,2758,"s9","m1",-1.08509166135246,-1.05581024258156,-0.870625675843884,0.0608321572764676,2.29567087163112
225,2768,"s9","m1",-0.989898055399336,-0.997626630460024,-0.161518120478278,0.138931858386761,2.07750666097292
226,2779,"s9","m1",-1.11014881120036,-1.0258675344358,0.0533485945939826,-0.0278886146485746,2.35719060081482
227,2783,"s9","m1",-0.940215881783579,-0.9072877940805,-0.241540881071904,0.0321947252952863,1.89910977122146
228,2819,"s9","m1",-0.994826816984237,-0.935418119452578,-0.040396724058461,0.305825878404677,2.0083604245528
229,2830,"s9","m1",-1.02162259242306,-1.01711977219932,-0.244724645945882,0.0111374553164762,1.97135120721883
230,2834,"s9","m1",-0.944108142696753,-0.925854089154495,-0.0704633520796962,0.413692558029265,1.70562723153333
231,2835,"s9","m1",-1.09231267147167,-1.05234805378304,-0.148353705254432,-0.0373612657121903,2.30556558649693
232,2836,"s9","m1",-1.11021763480607,-1.05470011128526,-0.168037397805289,-0.195422935816332,2.79210223385061
233,2840,"s9","m1",-1.0570685852824,-1.01666433880595,-0.481874081004462,0.261872184603975,2.09938216923359
234,2844,"s9","m1",-1.00188557338508,-0.994462909914658,-0.369980185223608,0.407226385791605,1.95282089338557
235,2857,"s9","m1",-1.07772927283893,-1.12147051151189,-0.00772423118097314,-0.0885577095345047,2.33169689693531
236,2878,"s9","m1",-1.11806669464729,-1.11878514215457,-0.203922515391131,0.0545941574280949,2.62175118695228
237,2911,"s9","m1",-1.07656890836163,-1.04621589315006,-0.41362425530422,-0.037312218124936,2.21915309513251
238,2927,"s9","m1",-1.1281622704999,-1.00624294599226,-0.162276290199999,0.296675274943329,2.10548215227315
239,2930,"s9","m1",-1.08994823966652,-1.00035047827018,0.244657142042957,0.242732975580475,2.26133106442695
240,2939,"s9","m1",-1.13081337604288,-1.10225385799891,-0.2937804657367,0.138794678270242,2.57046142053193
241,2957,"s9","m1",-0.932695545964716,-0.99820928339253,-0.192798168500556,0.211155167910277,1.89160468442045
242,2981,"s9","m1",-1.05855670340581,-1.08285021221306,-0.144367648134286,-0.149056787062006,2.07230242882473
243,2996,"s9","m1",-1.00783770033927,-1.03776695468,0.0127344350773265,0.136576023000419,2.13367608637467
244,2999,"s9","m1",-0.962259408235799,-0.985053373051176,-0.241928309486189,0.16838221466598,1.58290357079738
245,3001,"s9","m1",-0.995138915639485,-0.998912493910806,0.202681748250342,0.116154886406959,2.02815280162021
246,3014,"s9","m1",-1.15526112690452,-0.977145293810561,-0.0684033913025706,0.0790229397267087,2.27652875192632
247,3032,"s9","m1",-1.08138239220064,-1.04533092064995,-0.218479964567143,0.151794885204431,2.21425276659808
248,3057,"s9","m1",-1.01023280225108,-1.0235397052723,-0.167370608572451,0.27357793821024,1.95385899369821
249,3062,"s9","m1",-1.02238501531254,-1.02985226554169,-0.310470671688582,0.0956503305225408,1.91565500964666
250,3074,"s9","m1",-1.00438387757031,-0.913663808192252,-0.264878275450085,0.182447181464444,1.70288539454217
251,3077,"s9","m1",-1.02408184644333,-1.00821920821516,-0.129015594087595,0.140610183828733,2.06707863612699
