"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
107,1181,"s12","m1",-0.150463176598873,-1.09889880141654,-1.01460374945205,-0.692046853098134,-0.962751415898117
108,1198,"s12","m1",-0.135197604692761,-1.05363594158294,-0.480343405694401,-0.989461224408404,-1.11294516273279
109,1202,"s12","m1",-0.082740517082467,-1.05859548500671,-0.721653077860205,-0.895697931956841,-0.282257204040593
110,1209,"s12","m1",-0.0541886229137892,-1.01562799961624,-0.39399014304541,-0.547670638955935,-0.688889321725113
111,1216,"s12","m1",-0.138613550346979,-1.14209800843401,-0.777041292685383,-0.716011179193762,0.164968231277861
112,1238,"s12","m1",-0.0132215605603235,-1.01323966050776,-0.37472371816025,-0.684970805833274,-0.661435239190372
113,1240,"s12","m1",-0.0860823433198504,-1.05059803636007,-0.488892945077942,-0.72584336079069,-1.05769159156262
114,1250,"s12","m1",-0.103644767197546,-1.15956300033426,-0.650645915317993,-0.91436670395375,-0.14440201179192
115,1262,"s12","m1",-0.127274437857057,-1.14651307682525,-0.894943966618496,-0.817568330176881,0.0629018099637761
116,1269,"s12","m1",-0.0357492465925543,-1.13107168041509,-0.575305767243894,-0.768321257906172,-0.480905348973162
117,1281,"s12","m1",-0.0651168980117047,-1.14566662881486,-0.551875197343948,-0.823873470406778,-0.275106417752089
118,1293,"s12","m1",-0.127108167651037,-1.1086168215214,-0.75759501715601,-0.990158486750168,-0.132112735364748
119,1301,"s12","m1",0.0245250054887238,-1.00313236957793,-0.380157684064351,-0.883017683008519,-1.7508017817822
120,1318,"s12","m1",-0.117846258190302,-1.14150592845244,-0.559004904524201,-0.963235046856556,-0.599096299971556
121,1343,"s12","m1",-0.139552959399912,-1.11996338956698,-0.462127546791418,-0.967020972683363,-0.584905494643488
122,1360,"s12","m1",-0.0910154764437604,-1.11209537475961,-0.598416764261251,-0.697599461940423,0.0496527824857019
123,1363,"s12","m1",-0.133001812828824,-1.05128176289084,-0.915499827340337,-1.06111014555979,-0.369896900954094
124,1379,"s12","m1",-0.06551942973529,-1.04616262453329,-0.728430630530463,-0.918893199893794,-0.588854557138821
125,1386,"s12","m1",-0.170094534390881,-1.07032462517569,-0.593357985262397,-0.853033919865592,-0.416389368088157
126,1387,"s12","m1",-0.105276036384331,-1.07537233692936,-0.640625402606356,-0.898568901472107,-1.30329442296565
127,1434,"s12","m1",-0.131063437792719,-1.11271805090994,-0.871470410592921,-1.1133214705935,-0.793792147871471
128,1451,"s12","m1",-0.0500878692314207,-1.04485057688469,-0.436208354230144,-0.869676805868353,-0.974154910130295
129,1462,"s12","m1",-0.0135642022641444,-1.10950151548919,-0.463910361127264,-0.584224287518343,-0.465924478109926
130,1471,"s12","m1",-0.0906396047399547,-1.09377919179987,-0.616872510457011,-1.30262908845543,-0.997752768883221
131,1516,"s12","m1",-0.0865333623164018,-1.04895343594436,-0.58647959617052,-0.752293631668422,-0.914888648002873
132,1517,"s12","m1",-0.0976908046734566,-1.08291286677009,-0.810257164074508,-0.617457246216307,-0.619343046625739
133,1527,"s12","m1",-0.0855363932435745,-1.11809259700974,-0.633682243384975,-0.790023629661134,-0.0381235878949192
134,1565,"s12","m1",-0.0708611203265137,-1.09552112204455,-0.522148876844182,-0.797010979898913,-0.614923938500434
135,1570,"s12","m1",-0.0191930556617759,-0.995697651520636,-0.501833527183603,-0.697007171686622,-1.16672292315264
136,1573,"s12","m1",-0.117684909148693,-1.03451532998022,-0.644888822180403,-0.863339845760082,-1.14995277519336
137,1574,"s12","m1",-0.104006093908387,-1.08562896521185,-0.478440876104587,-0.662612653698641,-1.78423014891953
138,1576,"s12","m1",-0.0718318104449859,-1.06709582482276,-0.562080340726602,-0.76099003320156,-1.27233366927223
139,1608,"s12","m1",-0.0771057197402216,-0.951159434791207,-0.505468565449107,-0.670622724455888,-1.1203941132745
140,1637,"s12","m1",-0.0620884674377161,-1.07915043390328,-0.824368610037181,-0.691660492893516,-0.91276302221544
141,1667,"s12","m1",-0.124177559667946,-1.06253964109093,-0.780574209520506,-1.10187101835864,-1.25199143245677
142,1668,"s12","m1",-0.088475986018635,-1.05414529983016,-0.337625205010163,-1.06519779473798,-0.928660941795666
143,1672,"s12","m1",-0.0609761681094364,-1.09112403437614,-0.696141302554137,-0.679720771501392,-0.376957446856988
144,1677,"s12","m1",-0.0810035152104043,-1.10897281022703,-0.521660441722001,-0.533017327155211,0.113493223403069
145,1683,"s12","m1",-0.112054348945924,-1.01563161276475,-0.748335188659951,-0.590421198485128,-1.48252178884585
146,1691,"s12","m1",-0.104556235978431,-1.00251774678915,-0.454697558246751,-1.10624613209476,-1.9207939456741
147,1735,"s12","m1",-0.122864182520232,-1.04512552112293,-0.689704648645323,-0.705432434003974,-0.963909355952882
148,1738,"s12","m1",-0.0302733544839329,-1.02929571315549,-0.664692907006539,-0.706638261104997,-1.44877430370114
149,1754,"s12","m1",-0.0148790335067172,-1.02016847973661,-0.610885424008588,-0.591172059731777,-1.02814682393892
150,1763,"s12","m1",-0.0696301756830033,-1.01363425911121,-0.749345641671155,-1.0285879428569,-1.55455866401854
151,1772,"s12","m1",-0.0623307847091885,-0.996321715850048,-0.653722530449011,-0.826857011418233,-1.08273081436022
152,1777,"s12","m1",-0.047245222167388,-1.1204423217513,-0.491503659608418,-0.861398702922721,-0.602483205195792
153,1781,"s12","m1",-0.110041615910653,-1.14591795215943,-0.888274499445366,-1.1598800885601,0.558074375716398
154,1789,"s12","m1",-0.0730140726694699,-1.08811137761694,-0.657249401405099,-0.709236514740263,-0.778527166985547
155,1810,"s12","m1",-0.0107675291392782,-1.04685825020318,-0.480783323703557,-0.571195262532363,0.278677363181214
156,1815,"s12","m1",-0.0960507010831375,-1.04949208714034,-0.753868787749059,-0.664802020127776,-0.714610679858349
157,1844,"s12","m1",-0.08985080667202,-1.05800958647798,-0.458822936697153,-0.854028270005303,-0.523959571382212
158,1873,"s12","m1",-0.0163067771278879,-0.972774275913467,-0.750632073559029,-0.63234349105387,-1.65100891941519
159,1887,"s12","m1",-0.01401087398069,-1.09876500262471,-0.596320690573593,-0.712322409961097,0.0425752166354877
160,1890,"s12","m1",-0.0104088586826781,-1.03600756013168,-0.595310211502538,-0.697795384369697,-1.07734915655762
161,1900,"s12","m1",-0.0163972797678742,-1.05914639485217,-0.42982913122296,-0.578114196378157,-2.43684966756088
162,1912,"s12","m1",-0.0665640431443598,-1.11069074022546,-0.688440883416615,-1.20119695313673,-0.72096413631229
163,1941,"s12","m1",-0.0787295667502527,-1.06223550470294,-0.571003301293653,-1.0433278962785,-0.0327396422316753
164,1944,"s12","m1",-0.0679511408992505,-1.12973545537531,-0.72765639006266,-0.902422826212062,-0.740560653999282
165,1949,"s12","m1",-0.0603728880280308,-1.08738887865411,-0.796888968926935,-0.882922001555974,-0.462225204490837
166,1954,"s12","m1",-0.158053974528982,-1.09037468367294,-0.519846779414174,-0.99031026736811,-0.046865310027947
167,1966,"s12","m1",-0.0670819369140043,-1.05422010049687,-0.808344215363468,-0.894959583781518,-1.42600291769802
168,1972,"s12","m1",-0.0999637313036292,-1.09091628437069,-0.771860683220975,-0.816608526925933,-0.235854288022434
169,1981,"s12","m1",-0.191255024287312,-1.1593888157295,-0.686280468516797,-0.878083174484247,-0.39658689308823
170,1991,"s12","m1",-0.0419684498181276,-1.04995080825782,-0.467858284835011,-0.919433653804321,-1.16648166073622
171,2002,"s12","m1",-0.100057580198091,-1.18309435260118,-0.938511811011604,-1.1621943180271,0.45236956541079
172,2003,"s12","m1",-0.0764515374140376,-1.0900852613964,-0.688219631711689,-0.805655562116074,-1.44688693647964
173,2010,"s12","m1",-0.179176655007077,-1.11144208634377,-0.858898381150224,-1.02579004444585,-0.495982652576024
174,2014,"s12","m1",-0.11555222048437,-1.05605072640161,-0.765382355415664,-1.29434281416028,-0.901474876739533
175,2024,"s12","m1",-0.0598353348391545,-1.10872067462357,-0.445587203522486,-0.809442647949947,-0.204375099400082
176,2086,"s12","m1",-0.0927071079511128,-1.07336063018066,-0.751077550567917,-0.844149969954944,-0.370866429956083
177,2100,"s12","m1",-0.0550835934191956,-1.11844315705382,-0.494285453949056,-0.545169064110999,-0.0288114386433859
178,2105,"s12","m1",-0.0201263230099069,-1.21475035417756,-0.522232845232128,-0.77877848151378,-0.174844642722977
179,2111,"s12","m1",-0.0907478875920176,-1.06873601009847,-0.607138623383556,-0.818229677343588,-0.847361539627853
180,2131,"s12","m1",-0.104205772360589,-1.06969638057803,-0.80003037161704,-0.980265174633581,-1.02578180794417
181,2133,"s12","m1",-0.0918623794403375,-1.02970005071909,-0.627254745929121,-0.86311862345682,-1.65491626489212
182,2138,"s12","m1",-0.129516100287094,-1.08448831567808,-0.608413714109266,-0.909593132421476,-0.1450318570142
183,2142,"s12","m1",-0.0150872187567838,-1.12498874370544,-0.637030026984114,-0.57731820273182,-0.165726479364218
184,2143,"s12","m1",-0.146890809084163,-1.09296135642052,-0.854278312786271,-1.14780465591144,-1.09461228313269
185,2148,"s12","m1",-0.101976272784753,-1.0414361332348,-0.627998878792747,-0.808571224158367,-0.0118621524882766
186,2149,"s12","m1",-0.119033223748296,-1.05518987192837,-0.64996385973241,-1.01413115714435,-1.40051887645551
187,2156,"s12","m1",-0.0865516134909176,-1.04413221619147,-0.350237776492633,-0.836312996350138,-0.529228537598846
188,2167,"s12","m1",-0.053129524408938,-1.02361340711905,-0.6954560993633,-0.715071223898706,-1.24644784973024
189,2174,"s12","m1",-0.111607859560972,-1.04473126629106,-0.644635718412799,-1.13402661845311,-1.43585779848642
190,2213,"s12","m1",-0.0934109836217353,-1.14134887654147,-0.708703151367387,-0.639840161823767,0.115234515506643
191,2230,"s12","m1",-0.136875595352056,-1.09370489962971,-0.675288640360134,-1.01243502868186,-0.289890954122397
192,2246,"s12","m1",-0.10995345064406,-1.03418828643841,-0.59055700097086,-1.18254184434201,-1.98803822033196
193,2247,"s12","m1",-0.0786946283145896,-1.11225819184309,-0.47435955169899,-1.16535119914274,-1.21805421224693
194,2266,"s12","m1",-0.110690266545322,-1.05685105134132,-0.566711048396444,-1.12618468568856,-0.858195455260937
195,2281,"s12","m1",-0.109547383213156,-1.12578938354476,-0.562799431427881,-0.85245902945329,-0.596575012584608
196,2286,"s12","m1",-0.0839007619416326,-1.15261093215496,-0.507372041945023,-1.04951595461091,0.347517798494892
197,2307,"s12","m1",-0.0813780465606257,-1.07780176816455,-0.677822539303072,-0.599887325877327,-0.440661998036817
198,2366,"s12","m1",-0.138848941924087,-1.00150167757935,-0.696122800919999,-0.79219647531631,-0.626041353757906
199,2367,"s12","m1",0.0347675613884695,-1.0394247846693,-0.373788557831519,-0.953887473269361,-1.27792834591738
200,2382,"s12","m1",-0.127640867132068,-1.04815019772862,-0.649436462410506,-1.17192427634247,-0.717589903622772
201,2401,"s12","m1",-0.0822788781471043,-1.02113562124094,-0.4240764022828,-0.720241725887669,-1.12819750665178
202,2404,"s12","m1",-0.0131284571041692,-1.07004811522107,-0.601442268246601,-0.718197653349213,-0.662482654571581
203,2422,"s12","m1",-0.0714807133295498,-1.02774143789146,-0.491390908781997,-1.06897455496434,-1.11204028563663
204,2426,"s12","m1",-0.0860347042239465,-1.00472009122777,-0.712486713609167,-0.789734806212393,-0.850526578157797
205,2428,"s12","m1",-0.113071115810872,-1.10381603810186,-0.734707757212732,-1.00859197173905,-0.432173373537504
206,2443,"s12","m1",-0.121083845613093,-1.12870501330127,-0.778306130669446,-0.91680119294781,-0.647817517774533
207,2457,"s12","m1",-0.0661734813659693,-1.12289401987172,-0.621963695742089,-1.64921132518058,-0.113807846218609
208,2478,"s12","m1",-0.125161465763675,-1.20566300843532,-0.47969878622439,-1.16545608919252,0.442664006509047
209,2493,"s12","m1",-0.0462304622396128,-1.01469951438656,-0.585964389828013,-0.612718424715463,-0.955078669685863
210,2498,"s12","m1",-0.1180317050851,-1.1421486637933,-0.788829309181984,-1.05525297403021,-0.503722622347167
211,2512,"s12","m1",-0.0304689337586353,-1.0312792889383,-0.654026668538056,-0.939223900036282,-1.92732363594917
212,2517,"s12","m1",-0.0745296530387909,-1.10977929740325,-0.608847719456434,-0.720403481083652,0.117212331947282
213,2528,"s12","m1",-0.156978256985248,-1.04987206187433,-0.729684652146809,-0.756795281157518,-1.59141429971079
214,2558,"s12","m1",-0.0414246673784712,-1.05936334789299,-0.730578709365058,-0.90716865940479,-1.14862951401552
215,2559,"s12","m1",-0.0846158259619879,-1.08673184207161,-0.528872076878521,-0.944227231409056,-1.0035757244044
216,2581,"s12","m1",-0.060766576197279,-0.986998330610599,-0.65585614208625,-0.929022361417847,-0.986871129990692
217,2582,"s12","m1",-0.0850074276149067,-1.1611948515253,-0.769153790021687,-1.09584132767076,-0.973252857830336
218,2583,"s12","m1",-0.124888056028792,-1.10575333365231,-0.713533932626606,-1.07400505066951,-0.338068921785763
219,2594,"s12","m1",-0.12427447901966,-1.12466317634106,-0.595200073550346,-0.937269043890851,-0.178514373401592
220,2595,"s12","m1",-0.033834298989418,-1.15823155611694,-0.480725620552283,-0.68907695074524,-0.311729495126186
221,2603,"s12","m1",-0.0898457835131486,-1.07467805931289,-0.780449591072946,-0.77311932473888,-0.73695203080876
222,2617,"s12","m1",0.011020103636084,-1.05543610126144,-0.76393721813244,-0.719136344227352,-0.514766159997471
223,2625,"s12","m1",-0.0504232385164383,-1.13714766174319,-0.466779885120492,-0.603029688664703,0.134458305880617
224,2649,"s12","m1",-0.144863758754769,-1.05019352691668,-0.648207865919293,-0.886973343980244,-0.689726598698403
225,2658,"s12","m1",-0.0979563272801826,-1.13767215029254,-0.778041516824707,-0.811617871688538,-0.340871176992028
226,2660,"s12","m1",-0.133992127794264,-1.12823077372708,-0.476818304052688,-0.876588832859991,-0.20589791000579
227,2679,"s12","m1",-0.061501888402323,-1.05008237315664,-0.343098682131281,-0.758102409327943,-0.469262366042424
228,2695,"s12","m1",-0.0444299625875796,-1.00671824890682,-0.584804855614369,-0.632442464329523,-1.08900987120504
229,2696,"s12","m1",-0.101542242104649,-1.03843450063615,-0.718925452949257,-0.828215558279861,-1.8569622856466
230,2702,"s12","m1",-0.090028233951222,-1.06871679893268,-0.719465332561147,-0.868895183158423,-0.670094762722848
231,2723,"s12","m1",-0.0804022026817306,-1.05054022851183,-0.445242702981947,-1.07426083487387,-2.67299777750096
232,2734,"s12","m1",-0.0643315645859618,-1.06936465832068,-0.430373109827896,-0.960700806493586,-0.727055306141169
233,2738,"s12","m1",-0.0638923735651254,-1.10362884957188,-0.620186233903148,-1.04351334162835,-0.29610595017218
234,2739,"s12","m1",-0.0711768425518968,-1.07576516518833,-0.617112427378772,-0.867566248582149,-0.736269873421012
235,2743,"s12","m1",-0.0502240434370712,-1.04685502253817,-0.537749850126144,-0.899715842481402,-1.10225409831239
236,2773,"s12","m1",-0.110506237277735,-1.11769272215991,-0.709950202139954,-0.88027673415449,0.308985466973493
237,2795,"s12","m1",-0.129379941090399,-1.16992440708924,-0.822025969654164,-0.844531979996484,0.485942838125393
238,2798,"s12","m1",-0.108909789318699,-1.1763301413524,-0.619436985865228,-0.784594474903868,0.540297132446152
239,2822,"s12","m1",-0.0162797051391978,-1.12323551059816,-0.711988399367721,-0.649102297663283,-0.326465844209603
240,2850,"s12","m1",-0.078183346931935,-1.11803796138087,-0.652989720896411,-1.12987561563846,-0.84868385014116
241,2880,"s12","m1",0.0119421467943188,-1.0171455855647,-0.301837008447754,-0.393358378221812,-0.892372778271589
242,2882,"s12","m1",-0.133111718272089,-1.08310046125896,-0.748189564444259,-0.819181481466902,-0.245241575932888
243,2886,"s12","m1",-0.0530121317242538,-1.1585871039629,-0.832085397626907,-0.386592037653259,-0.196944280791804
