"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
26,230,"s15","m1",-0.34472972884131,-0.467244918720185,-1.2423228760535,0.365575658024442,0.0485850557436618
27,234,"s15","m1",-0.475747301069217,-0.670818787078146,-1.83288504134151,0.336648305150705,0.434814982803611
28,251,"s15","m1",-0.533676848125153,-0.658765451845085,-1.13986397522169,0.23692178341336,0.533480578469875
29,258,"s15","m1",-0.383275339172227,-0.491397982238764,-1.21144966413071,0.312654296349306,-0.27092070535112
30,286,"s15","m1",-0.397552630912872,-0.545927579894391,-1.17652013506378,0.409128441915583,0.4313962340851
31,287,"s15","m1",-0.428260417944782,-0.557623182196214,-1.03221555627025,0.391729799741125,0.58301538319233
32,290,"s15","m1",-0.431663765404393,-0.531653205282827,-0.923333341667339,0.422314173925713,-0.0168290042716693
33,313,"s15","m1",-0.396176709668373,-0.509944610151156,-0.903071136757814,0.492081744044972,-0.0779188373309563
34,319,"s15","m1",-0.489703168896167,-0.511283913354474,-1.08821089911014,0.320290778281476,0.0631327032294969
35,320,"s15","m1",-0.297755835068005,-0.416809298712846,-0.987670728247901,0.490357753271355,-1.20696888778696
36,355,"s15","m1",-0.450113636687544,-0.656320910585887,-1.11353115317498,0.275049115494636,0.793025745060568
37,357,"s15","m1",-0.398432919572074,-0.533385537487885,-1.46265553739335,0.380040710010025,0.0509950749367525
38,395,"s15","m1",-0.405340546115624,-0.585160377730367,-1.02640594155348,0.35615398789009,0.13647354108743
39,457,"s15","m1",-0.438230281187427,-0.527167337905962,-1.11843850940614,0.313539556528717,0.321341208549397
40,461,"s15","m1",-0.379508416094146,-0.475132460903944,-1.24172390726382,0.427249519111556,-0.083300241407289
41,482,"s15","m1",-0.436254893075238,-0.636311762210865,-1.45694954726692,0.433992623180299,0.529985650702782
42,516,"s15","m1",-0.441987742795855,-0.535469845757387,-1.15661039911642,0.331149889893792,0.0151285341461317
43,530,"s15","m1",-0.427721626894076,-0.551034941097622,-1.10709812280652,0.380925742894127,0.443094481327688
44,630,"s15","m1",-0.389255380737891,-0.575963821404846,-1.27069692188897,0.370241248935388,0.276459078293345
45,632,"s15","m1",-0.36489023309111,-0.546703045053673,-1.23985744204877,0.471929870721351,0.348881410171141
46,646,"s15","m1",-0.365077161147664,-0.555223974812118,-1.23067541960212,0.497826103897485,-0.212388641467084
47,651,"s15","m1",-0.556164240366185,-0.758756896393978,-1.89172877718831,0.173068094110811,0.980823850712209
48,653,"s15","m1",-0.28291857737759,-0.451337013910181,-0.961910823430249,0.514544090149642,-0.863819178705702
49,675,"s15","m1",-0.499756855429027,-0.60572851462026,-1.11320152097452,0.382474488992464,0.603727727524428
50,683,"s15","m1",-0.447596217607148,-0.580199376086497,-1.05174882894574,0.345978855575621,0.477242118623733
51,689,"s15","m1",-0.463480384695553,-0.590391715253369,-0.902649416318526,0.229283505484831,0.150012739871483
52,719,"s15","m1",-0.391497606415467,-0.550678137633488,-1.37712339717135,0.313540183010795,0.149923899285093
53,767,"s15","m1",-0.369082336610672,-0.503801123438778,-1.1905625453063,0.470473699435038,0.0183286987034705
54,773,"s15","m1",-0.400280040875816,-0.548775397492033,-0.738953144277946,0.35586525277052,0.291319853046014
55,789,"s15","m1",-0.386483833789735,-0.496997042252401,-1.29853031650729,0.51067508698937,-0.188397275598522
56,796,"s15","m1",-0.411104225900967,-0.590363471374891,-1.47507582190752,0.266898393706953,0.450711959332481
57,802,"s15","m1",-0.439301725096452,-0.553250174872108,-0.855944530080907,0.4201041876327,0.24144594721653
58,812,"s15","m1",-0.425667654209474,-0.474707348663603,-1.14869882869481,0.4098749953695,-0.156303481000088
59,820,"s15","m1",-0.309357487889531,-0.477006417033297,-1.24258288013544,0.452136906929528,-0.243763736761269
60,823,"s15","m1",-0.466405772518159,-0.656391858771443,-1.18251281618286,0.310275333035751,1.08819925719858
61,836,"s15","m1",-0.413819818478007,-0.512025567426964,-1.01374047031754,0.438103744179466,-0.384328721830484
62,838,"s15","m1",-0.464273820806451,-0.574385729042897,-1.76635842934175,0.300642016542191,-0.110279841977173
63,846,"s15","m1",-0.38624735591393,-0.520733651892168,-1.08946523939204,0.475173417760619,0.463052065582592
64,859,"s15","m1",-0.308780711268198,-0.486970018765749,-0.861512020381032,0.582679877196911,-0.0751104934372843
65,862,"s15","m1",-0.389134044970874,-0.589894840469031,-1.58588978193504,0.403071393792032,0.0765782551152197
66,867,"s15","m1",-0.399246847619092,-0.607221846008478,-1.05654519010016,0.38497411658577,0.395316267963522
67,875,"s15","m1",-0.291977590405147,-0.508957451227672,-0.959547439950469,0.491713862614864,-0.455563346397478
68,877,"s15","m1",-0.43055414021092,-0.63551330693692,-1.11753089843724,0.387650044971304,0.368722874946913
69,891,"s15","m1",-0.43802052978224,-0.605833724114858,-1.23127341497341,0.423994804432089,0.859077194411385
70,916,"s15","m1",-0.51490897262563,-0.603403266696383,-1.17140915540267,0.380960736263305,0.917123418255417
71,927,"s15","m1",-0.429352486237028,-0.513798495636909,-0.842631185058574,0.393260886297141,0.0729853713855444
72,938,"s15","m1",-0.402368735945761,-0.561457323898034,-1.20535148701467,0.405198425396101,0.0515415730988877
73,946,"s15","m1",-0.448633631508744,-0.538713933816813,-1.17517360996166,0.317788797545396,0.292218882768529
74,947,"s15","m1",-0.43504457939022,-0.60127075828839,-1.29125267208888,0.416769237139021,0.426698131956586
75,956,"s15","m1",-0.382668664362753,-0.524542048022304,-0.974108638674798,0.285840325616771,0.25269355920927
76,958,"s15","m1",-0.438072484389947,-0.56048105074254,-1.21080285590734,0.308838902189519,0.441586784149967
77,963,"s15","m1",-0.382684906484876,-0.561390850488326,-0.896660813491505,0.501838796756908,0.379662951830224
78,977,"s15","m1",-0.403065889742592,-0.634822502920006,-1.49142193316768,0.419229707901987,0.48755821686331
79,981,"s15","m1",-0.389412629176356,-0.594481050300404,-1.07583755569106,0.453917662173798,0.170988640645443
80,988,"s15","m1",-0.420769192896653,-0.585700880587455,-1.19992218107329,0.190005281430304,0.275909922473558
81,1016,"s15","m1",-0.39566846737629,-0.470142523901581,-1.47440059665645,0.479753885956926,-0.509913722865316
82,1025,"s15","m1",-0.535419018478718,-0.641933327292406,-1.46957107478137,0.27666510896248,0.675507403560012
83,1029,"s15","m1",-0.42982308330161,-0.614630496735503,-1.69587036614062,0.381504639241489,1.12878059352725
84,1031,"s15","m1",-0.486367116769915,-0.607227825691891,-1.26640904692119,0.337784697918131,0.795833928327245
85,1048,"s15","m1",-0.470534073953592,-0.625822276331541,-1.24874971093214,0.267288970712112,0.658015336531626
86,1055,"s15","m1",-0.408942986107729,-0.491994688344839,-1.15495911953298,0.480549876605282,-0.191202789271646
87,1072,"s15","m1",-0.4611550979395,-0.588772937780836,-1.53350249570546,0.396736614507932,0.544641718966303
88,1081,"s15","m1",-0.426578757719343,-0.570025326184763,-1.50395492510124,0.352124504191469,-0.0453568461286468
89,1084,"s15","m1",-0.414670431311939,-0.572338001217336,-0.987169439779803,0.235680363016323,0.226308314116449
90,1133,"s15","m1",-0.460001884636456,-0.528729413015508,-1.22736015252376,0.42369199426477,0.259376667068058
91,1140,"s15","m1",-0.380985458712264,-0.578886263060204,-1.10906535141461,0.359006591077416,0.273346233809991
92,1162,"s15","m1",-0.467079934042977,-0.633734549640344,-1.36681916954819,0.350691581720255,0.750254365284599
93,1165,"s15","m1",-0.533170593377976,-0.75244855049288,-1.00549396075233,0.200012021673015,1.47175080735363
94,1169,"s15","m1",-0.384555404929595,-0.520233266588365,-1.06516239585606,0.444396096259326,0.0401173111209616
95,1177,"s15","m1",-0.448782170783824,-0.525794785822693,-1.50059832831142,0.378641699401307,0.0852665285968021
96,1182,"s15","m1",-0.440466925542071,-0.52509375005511,-0.983776302879872,0.412458181502616,0.180257181965363
97,1213,"s15","m1",-0.34022909193632,-0.497422898102832,-1.26613155538022,0.474320306936471,-0.655215400767445
98,1218,"s15","m1",-0.387469224979583,-0.51347958529315,-1.27535374135013,0.50644739270302,-0.0876500705965924
99,1225,"s15","m1",-0.401889259397301,-0.541170687210509,-1.08105094443144,0.392875939245981,0.121717816159663
100,1238,"s15","m1",-0.32976836542083,-0.412217330646098,-1.17385549959963,0.479288209041222,-0.684081139724538
101,1246,"s15","m1",-0.404690168816701,-0.588808585276824,-1.05337996246611,0.419244790784574,0.182260390125198
102,1247,"s15","m1",-0.510567986396184,-0.616264914097302,-1.19705029710325,0.309280943449261,0.88836981938457
103,1297,"s15","m1",-0.438722902448903,-0.603654435740244,-1.1879198215057,0.213151908958843,0.435012384126846
104,1306,"s15","m1",-0.496962814585355,-0.689842626949612,-1.88876126011674,0.262652057432795,0.787927724224489
105,1327,"s15","m1",-0.494185281272994,-0.711992393553676,-1.06874793189357,0.295125190419508,0.491888700657488
106,1330,"s15","m1",-0.486235571170418,-0.589804442773374,-1.09117557416582,0.407137692647652,0.45426293206165
107,1331,"s15","m1",-0.453487990481899,-0.57835116591979,-0.93414146843724,0.301828668277052,0.490201382425135
108,1341,"s15","m1",-0.376875394627335,-0.518294307297959,-1.33112421751558,0.381108302023308,-0.435145114043017
109,1366,"s15","m1",-0.331138572025106,-0.47744326580976,-1.08167381437063,0.472441713474251,-0.734792217027965
110,1372,"s15","m1",-0.389295100232764,-0.503484004109923,-0.78208975884151,0.476219377726258,-0.0141379229251985
111,1374,"s15","m1",-0.364514287041969,-0.527261119836569,-1.24455201330783,0.407248029046256,0.106954796839775
112,1391,"s15","m1",-0.404394657616535,-0.558095558836014,-0.811275858792515,0.311092297687517,0.0627504249907708
113,1395,"s15","m1",-0.477069803071137,-0.647141737788918,-1.12660746910808,0.397929710363258,0.785244670839059
114,1402,"s15","m1",-0.451482671826641,-0.669539705531314,-1.89258245059905,0.31259423859495,0.852050101785631
115,1418,"s15","m1",-0.360876743905909,-0.377650965758853,-0.948880249597176,0.506032747214141,-1.06132085672769
116,1419,"s15","m1",-0.494507450366784,-0.62419541284751,-1.62259610754364,0.235425530068066,0.608726052397927
117,1457,"s15","m1",-0.339871140336183,-0.473250895672389,-1.21560098530096,0.508733760856005,-0.150658462748941
118,1461,"s15","m1",-0.426432248505014,-0.606329144670296,-1.6186008019867,0.229817758986965,0.215747826594672
119,1467,"s15","m1",-0.380200087682182,-0.499264618799388,-0.958578717592233,0.392750099651102,-0.146114064806437
120,1491,"s15","m1",-0.466223078996949,-0.637981591565786,-1.08126434996725,0.233103423325797,0.734349390315842
121,1494,"s15","m1",-0.173610868235206,-0.349720942032259,-0.747474768766732,0.471939535252807,-1.26668018540348
122,1496,"s15","m1",-0.380697159426874,-0.545437993100611,-1.1419696218024,0.441699946175138,0.165747552122574
123,1507,"s15","m1",-0.400347486397186,-0.528034291667069,-1.21506009030306,0.402510636979312,-0.245523969178843
124,1518,"s15","m1",-0.373544318518018,-0.435073222144732,-0.756985706438165,0.437401877493539,-0.30856397296978
125,1520,"s15","m1",-0.484845867864525,-0.585011919072354,-1.28868371145766,0.283911912734611,0.445645297778768
126,1536,"s15","m1",-0.426281008755097,-0.494463099928232,-1.44796831002151,0.484463049336688,0.328341265639786
127,1541,"s15","m1",-0.525822638614027,-0.660768467114891,-1.22292490020235,0.243830880174382,0.528043036820143
128,1542,"s15","m1",-0.445052508313347,-0.567325041323211,-1.15083594791446,0.357731250501311,0.544174888776379
129,1552,"s15","m1",-0.323326590868512,-0.393935273773916,-0.814276835193804,0.507545524293222,-0.736757092345567
130,1557,"s15","m1",-0.417887390863156,-0.54354124370607,-1.29780361238127,0.358052216745484,0.360607529161575
131,1558,"s15","m1",-0.444432190570303,-0.64957079255951,-2.00433066112858,0.293763164336549,0.902301484872709
132,1564,"s15","m1",-0.346446168753436,-0.459495698467369,-0.989227366768038,0.442543546364869,-0.683407060372724
133,1576,"s15","m1",-0.364146482143957,-0.463963375652894,-1.19781286273842,0.504643559326518,-0.198188944780857
134,1614,"s15","m1",-0.470157765702162,-0.572980932569191,-1.44802910828571,0.335120906594095,0.624701211260619
135,1621,"s15","m1",-0.523041822877492,-0.562076264146622,-1.51187385228499,0.299183317907525,0.840922004649108
136,1622,"s15","m1",-0.391922081373777,-0.574605995763678,-1.11781488937952,0.277909702669986,0.42782997675738
137,1627,"s15","m1",-0.4130586800817,-0.649077591217178,-1.2715165801684,0.363157527613851,0.902174696453158
138,1628,"s15","m1",-0.465644062830633,-0.608967981474202,-1.53002542958539,0.400488515743111,1.01801839897982
139,1645,"s15","m1",-0.444094572237965,-0.556357881730734,-1.1449608449964,0.338687036574698,-0.00125937553045201
140,1707,"s15","m1",-0.406942194603036,-0.505803738698948,-1.50243080164882,0.28580022800361,-0.198970362393774
141,1727,"s15","m1",-0.348645579526805,-0.510228165800784,-0.871471892034595,0.392833976281392,-0.43383944436188
142,1728,"s15","m1",-0.444082028494541,-0.588641203517749,-1.49039906897431,0.397531466099003,-0.044334234354059
143,1736,"s15","m1",-0.407294032814079,-0.500852370044898,-1.27762140384289,0.34666228984594,0.285090451407776
144,1742,"s15","m1",-0.440639037630513,-0.553452649095861,-1.55893969586383,0.387142282407253,0.406718874897302
145,1752,"s15","m1",-0.43135216320208,-0.510783008034517,-1.33056038472152,0.495741549781885,-0.154028956435011
146,1762,"s15","m1",-0.423766405534997,-0.562815219822482,-1.23925930045838,0.365281409154163,0.501512609268228
147,1763,"s15","m1",-0.455212826088117,-0.632100806177602,-1.28149294503897,0.311366990554158,0.505256063310247
148,1769,"s15","m1",-0.398058493052857,-0.500816030167748,-1.08997962137619,0.407519684842166,-0.278964084107339
149,1811,"s15","m1",-0.389578475568401,-0.533898209453296,-0.978590109675031,0.505285287517792,0.117593542194014
150,1812,"s15","m1",-0.428399267167686,-0.546591746095124,-1.32717680743807,0.393205089179152,0.308333903591656
151,1829,"s15","m1",-0.536248069358222,-0.71340580777269,-1.27839614176859,0.271958185277953,1.01550157759877
152,1834,"s15","m1",-0.467779552845854,-0.558464653761319,-1.23620519968979,0.318646937453713,-0.03332989234556
153,1835,"s15","m1",-0.424897238487618,-0.53576119538485,-1.34406011961136,0.286125233737674,-0.0263560929318639
154,1854,"s15","m1",-0.351860751544725,-0.552726030913515,-1.06113498430073,0.408898899699503,0.0936654308763394
155,1855,"s15","m1",-0.260079051333785,-0.400594170488951,-1.11123269928312,0.530751659412844,-1.11598793878621
156,1876,"s15","m1",-0.346544425178611,-0.496884934641974,-0.466719626164619,0.560082805248864,-0.249820979423338
157,1879,"s15","m1",-0.390742855002426,-0.561162668109645,-1.09045293053493,0.382591390284108,0.196277758671204
158,1896,"s15","m1",-0.42607460023519,-0.505772393262534,-0.959403824089021,0.495624905353765,-0.0459405914421427
159,1902,"s15","m1",-0.391239658116962,-0.534994623504023,-1.81057834834813,0.307271201200606,-0.0536917672147013
160,1903,"s15","m1",-0.332570982255369,-0.345906326693991,-1.08216649626795,0.540361270231034,-1.16991732218052
161,1904,"s15","m1",-0.497023377690712,-0.635863577668596,-1.22537108854621,0.33985565701345,0.868339322324153
162,1911,"s15","m1",-0.425989004097101,-0.5786682470835,-0.838648465106431,0.416020611587883,0.426682079531406
163,1950,"s15","m1",-0.432240395210935,-0.548070984924639,-1.17202729694514,0.396916924915697,0.177223457248076
164,1957,"s15","m1",-0.291953421194953,-0.435844005721919,-0.995568188426763,0.526214033784863,-0.841856708979519
165,2033,"s15","m1",-0.469887851742834,-0.552606793545149,-0.972795198712964,0.335911287343859,0.484487045295386
166,2039,"s15","m1",-0.495971426276993,-0.571615689793841,-1.41393337753122,0.335125198412204,0.265559212004702
167,2062,"s15","m1",-0.405108496444062,-0.539376917936939,-1.15306801337853,0.395544865612641,-0.131134619676267
168,2065,"s15","m1",-0.304337302671391,-0.424379194538024,-1.17973104049629,0.51282798976587,-0.388496272410133
169,2078,"s15","m1",-0.422366739215422,-0.621469741465085,-0.997557980824971,0.462992707175863,0.850043968692571
170,2080,"s15","m1",-0.448682073284561,-0.637630084807548,-0.990281924542806,0.25986028738923,1.08062179038929
171,2083,"s15","m1",-0.32244327428196,-0.525480060740536,-1.19742209403438,0.491080080637878,0.108829090940604
172,2091,"s15","m1",-0.456682539247304,-0.480348036432525,-1.06040218073691,0.400399935868101,0.250780262601678
173,2092,"s15","m1",-0.400441246879446,-0.540468880205428,-1.19753870711116,0.504913472173422,0.0883611405019058
174,2103,"s15","m1",-0.415435154281386,-0.517612483823072,-0.958488096550962,0.267101816153743,0.253001881443992
175,2140,"s15","m1",-0.40354754694215,-0.546929115180457,-1.19801730256403,0.396814331855717,0.397910287114117
176,2149,"s15","m1",-0.47391853421986,-0.601415665707448,-1.37738978566871,0.259405747055597,0.783451230693666
177,2162,"s15","m1",-0.520510912189253,-0.695109464362795,-1.38683185452127,0.402718654773224,0.910124520254471
178,2217,"s15","m1",-0.41912318182791,-0.595658413526143,-1.31274511230374,0.41622687388185,0.558763101390569
179,2227,"s15","m1",-0.327754971606745,-0.593281561628645,-1.12643269416881,0.459117309916488,0.0835700341833308
180,2249,"s15","m1",-0.327211952620447,-0.47828326699474,-0.902202644221746,0.518771455233055,-0.554953561952637
181,2257,"s15","m1",-0.369476222471968,-0.570863141786939,-1.16837056272065,0.378691911637965,-0.163778889342009
182,2264,"s15","m1",-0.349433645542532,-0.517100226720914,-0.774391415553474,0.550523399974518,0.297016427776751
183,2272,"s15","m1",-0.409087284436437,-0.541895055284846,-0.943598101748783,0.46734534591947,0.206210389202005
184,2312,"s15","m1",-0.434311250287359,-0.564026151813397,-1.12999293449064,0.257695222236755,0.160299145684452
185,2314,"s15","m1",-0.452303876954912,-0.578358135635761,-1.03521006779148,0.436913764012308,0.611510747885626
186,2330,"s15","m1",-0.478171974282,-0.566999277463973,-1.50581238093829,0.306838803833034,0.50674947799428
187,2333,"s15","m1",-0.435989415391055,-0.607194149861762,-1.65578818628494,0.390911672595342,0.454667756791822
188,2341,"s15","m1",-0.39781500333092,-0.537004423520978,-1.27943604355154,0.478005155092427,0.334489879248122
189,2352,"s15","m1",-0.268848030149833,-0.493666271957153,-1.20855453366706,0.373304225041556,-0.825938067040557
190,2363,"s15","m1",-0.366232770509138,-0.553816199785343,-0.710018472807712,0.310064095794124,-0.194363750248446
191,2385,"s15","m1",-0.304077767302935,-0.399123769762862,-1.07296542172464,0.497860392177744,-0.720371177964438
192,2391,"s15","m1",-0.363025139589069,-0.465213049179243,-1.27079985236888,0.482803324521949,-0.12704068649954
193,2439,"s15","m1",-0.410540308389523,-0.581685939656334,-1.0056634440015,0.34222852517402,0.122898535472823
194,2452,"s15","m1",-0.398362686071172,-0.470600987619982,-1.39338339333786,0.448171688851404,-0.0382693923007823
195,2469,"s15","m1",-0.392260657666281,-0.526016532966717,-1.0638949991575,0.4355533769917,-0.00488482467366996
196,2472,"s15","m1",-0.436564102591562,-0.607634174140339,-1.30686159938581,0.402827669716957,0.440060213620079
197,2476,"s15","m1",-0.35172226914605,-0.562820342001867,-1.29062616346239,0.401104936194939,-0.234739416476859
198,2477,"s15","m1",-0.374602781212861,-0.550796261624053,-1.14743353691541,0.4057402128584,-0.0785709303898944
199,2498,"s15","m1",-0.462867698874978,-0.58008826373331,-1.00783340515612,0.406299660097258,0.366175074062685
200,2519,"s15","m1",-0.38752367411456,-0.576338478279549,-0.793249407878063,0.335731567318081,0.240143052777757
201,2542,"s15","m1",-0.423620041224534,-0.480832702782537,-1.19404752390363,0.453297056993168,-0.0204492034976999
202,2548,"s15","m1",-0.454695717507667,-0.615975639983077,-1.20788288636218,0.346400532080049,-0.163423760954199
203,2554,"s15","m1",-0.479822505988066,-0.673239033165623,-1.28736358495054,0.31326376879901,0.509780914747171
204,2558,"s15","m1",-0.428908975486089,-0.632042659730577,-1.26725156362113,0.338533395972014,0.70321640706286
205,2589,"s15","m1",-0.467866729514451,-0.682227693822207,-1.28301542402264,0.280671857707229,1.26392363698435
206,2615,"s15","m1",-0.473280376943311,-0.581679647059563,-1.69062872623247,0.337072459037944,0.603374407670963
207,2632,"s15","m1",-0.39111459990393,-0.552836645098281,-1.12166244106194,0.343583549961974,-0.0932372270332883
208,2653,"s15","m1",-0.435595429838151,-0.573909937073555,-1.18980669185369,0.413122647744522,0.348049512217657
209,2662,"s15","m1",-0.366750711760301,-0.483996336850932,-1.40051086526765,0.49310743462958,-0.247778787087744
210,2665,"s15","m1",-0.475138206754199,-0.623033790825485,-1.71351893464124,0.392813742657387,0.637103010047684
211,2679,"s15","m1",-0.33915739511228,-0.430476943912776,-0.90983527082974,0.438866960281479,-0.852745877668537
212,2695,"s15","m1",-0.443536440061716,-0.494245601891059,-1.1405143858323,0.431459565151109,0.448227572791398
213,2711,"s15","m1",-0.444238519622336,-0.618845685355232,-1.51952184048386,0.447834835427924,0.614367757170907
214,2715,"s15","m1",-0.45451862709745,-0.590947734516389,-1.35543878907085,0.312379885942623,0.680932285429511
215,2748,"s15","m1",-0.389028024263445,-0.592246645089333,-1.49832427038454,0.378641544668601,-0.0120695752381154
216,2768,"s15","m1",-0.340846162621697,-0.539989484082785,-1.15003708402235,0.405493884679992,-0.121239391301158
217,2779,"s15","m1",-0.424974157633376,-0.608557970687593,-1.31795023014154,0.505180252748978,0.672376289376311
218,2801,"s15","m1",-0.550930616536562,-0.634164652482067,-1.23423758187625,0.308806227283865,0.476775652957339
219,2803,"s15","m1",-0.404596095573902,-0.556075269572538,-0.796430729465865,0.459626717548566,0.440909226783287
220,2817,"s15","m1",-0.429193086740824,-0.600552657674445,-1.15519821493598,0.239067897602243,0.375080479789537
221,2826,"s15","m1",-0.474423595456247,-0.564977637549077,-0.98365153911935,0.308823478709675,0.336508228768681
222,2848,"s15","m1",-0.473034177981203,-0.616067793036337,-0.895648709501813,0.274227485361142,0.117577922483215
223,2863,"s15","m1",-0.458638477005761,-0.470340386549656,-1.00856663494144,0.348407954163899,0.15111841283398
224,2873,"s15","m1",-0.343030501028514,-0.477286607921772,-1.13793717849773,0.404302167279424,-0.283834205765784
225,2886,"s15","m1",-0.410329072388551,-0.556354240430454,-1.13026718809111,0.415936105846598,0.442637562734408
226,2894,"s15","m1",-0.436472484268426,-0.481444573838054,-1.07219365935536,0.270615928196493,0.017758038831836
227,2911,"s15","m1",-0.4606415099007,-0.612826912562521,-0.90291240868081,0.206203883027994,0.443257273013405
228,2932,"s15","m1",-0.429530067886416,-0.574977085045985,-1.16606485572123,0.205275589793116,0.140716572490139
229,2940,"s15","m1",-0.431726990559947,-0.520760199999072,-1.14786572072044,0.386866106039481,0.122904176548864
230,2947,"s15","m1",-0.517593354329824,-0.588703458408954,-1.50505780831849,0.332622428803415,0.724538355420709
231,2952,"s15","m1",-0.455501085944383,-0.596040337041624,-1.91836215599592,0.377576652531832,0.439278421995631
232,2954,"s15","m1",-0.354722531440319,-0.517568240347692,-0.879127765110456,0.49419994982881,-0.26688069146574
233,2969,"s15","m1",-0.409944759191783,-0.59343475285672,-1.44996151735851,0.280392148969241,0.0391463522919785
234,2971,"s15","m1",-0.432270146807451,-0.569233721001131,-1.39258069836726,0.309873963110445,0.576876334421374
235,2974,"s15","m1",-0.331083681057578,-0.572345204385728,-0.63450914158307,0.449354640221478,0.395717960220836
236,2987,"s15","m1",-0.51457613159679,-0.638520842775502,-1.16383192082603,0.377732645075659,0.81193262972463
237,2992,"s15","m1",-0.385454924953354,-0.524668434505615,-0.87397381635781,0.462382237574289,0.240219457950719
238,3004,"s15","m1",-0.456224582188948,-0.585291069212685,-1.04402251212584,0.274303152826467,0.258226044458487
239,3007,"s15","m1",-0.438008116053049,-0.554142396904885,-1.11483819565416,0.465952183545516,0.190442034103441
240,3027,"s15","m1",-0.366925600236304,-0.388521249914119,-1.35871417932472,0.480719005607113,-0.661133825350073
241,3031,"s15","m1",-0.292775360441795,-0.405289855638276,-1.26823777080511,0.519084218064925,-0.60355269115271
242,3032,"s15","m1",-0.463040767507008,-0.642310638506288,-1.528720361026,0.179569654752251,0.536704220737858
243,3049,"s15","m1",-0.453200142187699,-0.546821401902549,-1.34163314749307,0.321229000534188,-0.249780341430872
244,3065,"s15","m1",-0.343306958406622,-0.462162356705889,-0.976762665597025,0.437780489653702,-0.706094260501572
245,3068,"s15","m1",-0.415278138388962,-0.60262620768592,-1.32066810578816,0.432429159666672,0.27248637186536
246,3093,"s15","m1",-0.336154980342574,-0.464408012901096,-1.13023221499594,0.498155696471354,-0.480031601941695
247,3099,"s15","m1",-0.37498188870925,-0.551511245790517,-1.47098080699699,0.425309423908209,0.234019444205463
248,3101,"s15","m1",-0.39710293233175,-0.544536544554394,-1.08745965118887,0.484910565570706,0.324833667959544
249,3108,"s15","m1",-0.369658980317587,-0.596945821777856,-1.13705579092439,0.349106476098939,0.453542964654399
250,3122,"s15","m1",-0.266169766180624,-0.452507213139488,-0.800619488293306,0.561600458528533,-0.809634473570253
251,3139,"s15","m1",-0.411725485292636,-0.511343422395652,-0.994610989218457,0.403494247762751,-0.19560445789392
252,3159,"s15","m1",-0.362497077759643,-0.522355102372405,-0.919054819554941,0.474070127571033,0.0273828838430381
