"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
25,320,"s11","m1",-0.152502035919323,-0.537007869429205,-0.0784068820678046,-1.44190056910809,-0.612559499038729
26,327,"s11","m1",-0.168752227058116,-0.664183304050243,-0.161095821840643,-1.70157636958355,0.2384976809864
27,328,"s11","m1",-0.174443415289497,-0.61482849488754,-0.105498617707035,-1.63529913248948,0.154596511282773
28,350,"s11","m1",-0.105534360423236,-0.642182221022439,-0.131456901295818,-1.65158932524857,-0.207924313251962
29,362,"s11","m1",-0.142377848589441,-0.609166818447403,0.0578500910495907,-2.07502106918702,-0.118490887754735
30,366,"s11","m1",-0.1931964982896,-0.664175919940157,-0.123641167922719,-1.9819953775677,0.512786821936857
31,422,"s11","m1",-0.202669911258185,-0.728697474628689,-0.179961253028198,-1.77324675086057,0.810813469487679
32,437,"s11","m1",-0.11702984063425,-0.545722107453007,-0.0907671242240236,-1.17742035518502,-0.545227706286423
33,447,"s11","m1",-0.135743589188113,-0.644855015445446,-0.130811919674819,-1.29633951834836,0.110808624596086
34,458,"s11","m1",-0.122604856833716,-0.574532212164658,-0.176800049768809,-1.46749076282752,-0.495476260537347
35,463,"s11","m1",-0.156481212824679,-0.591599161273489,-0.0456394030930619,-1.75388385749604,0.161098182274919
36,480,"s11","m1",-0.202453108626367,-0.623163611683296,-0.137219129533627,-1.42963762668019,0.0297718717812925
37,484,"s11","m1",-0.176979402321148,-0.606364217601284,-0.187705801262749,-1.64649806295961,-0.281185498012646
38,499,"s11","m1",-0.159582595200672,-0.550649433332122,0.0446878736397254,-1.79963286012752,-0.755329251929189
39,523,"s11","m1",-0.172542141861854,-0.591062487688908,-0.119925283739523,-2.09720555637902,-0.0287175988723543
40,530,"s11","m1",-0.19277005135319,-0.642511715939941,-0.156911249233293,-1.79304562602368,-0.0889455711108113
41,532,"s11","m1",-0.218163001021669,-0.636470283047384,-0.160695580035012,-1.98361764241592,0.387468488725208
42,550,"s11","m1",-0.199615175728434,-0.773274073231204,-0.315756045089052,-1.77483019749449,0.618498514917605
43,558,"s11","m1",-0.21048211296187,-0.720510732090284,-0.33977423213326,-1.87323565905692,0.361021254385238
44,564,"s11","m1",-0.212903294878014,-0.5797395261824,-0.169869416993482,-1.56249786607279,-0.824363579349596
45,569,"s11","m1",-0.193174253998306,-0.569920943820387,-0.132642725419641,-1.79630969405383,-0.318915652418998
46,586,"s11","m1",-0.151153673817246,-0.520365582955924,-0.0388798127514248,-1.46531049827209,-0.698857546079843
47,600,"s11","m1",-0.133305025545861,-0.510015801133936,-0.144004157805795,-1.78949880886191,-1.10256833243774
48,610,"s11","m1",-0.221645117779632,-0.612240179749775,-0.261095807422323,-1.53225460666895,0.13552564249693
49,620,"s11","m1",-0.195458190648057,-0.517284286284776,-0.122536002292174,-1.61799310387442,-0.752485830200937
50,622,"s11","m1",-0.171686618450619,-0.583925256092412,-0.0918078718265873,-1.76766494992021,-0.128747771372043
51,644,"s11","m1",-0.176990179244543,-0.614897312893484,-0.178570676288638,-1.96872059548566,-0.123177022034932
52,670,"s11","m1",-0.227149064104674,-0.677369121972651,-0.236017377954226,-1.82841509231909,0.0801795413462106
53,671,"s11","m1",-0.20541663888017,-0.613389013976995,-0.211023722243139,-1.62874207809709,-0.0729525638437504
54,680,"s11","m1",-0.148902689040031,-0.602625273790565,-0.196705191263117,-1.47377067675012,0.27118393237021
55,724,"s11","m1",-0.171602960533163,-0.591699405027583,-0.0344849733966,-1.70819672436158,-0.387036340074019
56,727,"s11","m1",-0.121591418911597,-0.601969004977809,0.0291343193930442,-1.78625274902055,-0.301506331115678
57,728,"s11","m1",-0.281594377224936,-0.671418050192595,-0.199878006344216,-1.86738907558603,0.592667218192457
58,729,"s11","m1",-0.229069176993696,-0.679130643283509,-0.205490523390093,-2.2764505384096,-0.0655608966608301
59,735,"s11","m1",-0.276366992029126,-0.627541775324175,-0.274974480763171,-1.83334374207441,0.0600612024003772
60,737,"s11","m1",-0.108585729146985,-0.483268579936811,-0.0164317662995065,-1.47837550371516,-0.493193955976049
61,741,"s11","m1",-0.205571351868104,-0.742077231122587,-0.104137264491284,-1.74728010683122,0.810725619740108
62,751,"s11","m1",-0.132546194535717,-0.585636511483227,-0.068365325341118,-1.63226008402569,-0.431461878508676
63,763,"s11","m1",-0.182208230896335,-0.662121504186915,-0.028779770620251,-1.76883514778392,0.0462543002007571
64,771,"s11","m1",-0.218674252763907,-0.689008054860794,-0.308439688547556,-1.6717277359965,-0.00361474253769095
65,792,"s11","m1",-0.153166362477331,-0.598141390780127,-0.0419584129479198,-1.4721319322391,0.0116440491145611
66,795,"s11","m1",-0.225261466077662,-0.654753760939492,-0.327573544451483,-1.54993930764001,-0.00166085493037567
67,814,"s11","m1",-0.166068997279064,-0.552893090335534,-0.087704152920893,-1.93440746224437,-0.555015948004082
68,835,"s11","m1",-0.147734140915512,-0.580219843886668,-0.0490184564428865,-1.82966619807729,-0.11139740073834
69,841,"s11","m1",-0.170951435080706,-0.620450589042409,-0.122276037119594,-2.06345143180872,0.286315729566905
70,864,"s11","m1",-0.256457096883666,-0.740736046257055,-0.41549045923804,-1.95945300198606,0.769086406657833
71,865,"s11","m1",-0.152760531022873,-0.602948663215003,-0.177510746743443,-1.54603438232607,0.179653658564335
72,872,"s11","m1",-0.156860726184518,-0.659313114707429,-0.162211030842356,-2.00118123014833,0.451871143036649
73,894,"s11","m1",-0.181619033589993,-0.523876289432572,-0.151851745427616,-2.07694222310254,-0.76576232042982
74,895,"s11","m1",-0.204660432593798,-0.721951541190607,-0.140370634430188,-1.87715608135636,0.405142504235164
75,899,"s11","m1",-0.243557658010376,-0.737365797188794,-0.372438298939185,-1.72174949877909,0.696814968567267
76,915,"s11","m1",-0.210461188247007,-0.638221326187881,-0.106791046695324,-2.00163915225698,0.313067305805873
77,918,"s11","m1",-0.0845956609061988,-0.533720928358342,-0.0495631697520336,-2.09316639459151,-0.983581284241938
78,922,"s11","m1",-0.129402871934033,-0.553631842326361,-0.101397855620902,-1.46091229029316,-0.0417509451985036
79,935,"s11","m1",-0.210995292930649,-0.530181210553357,-0.113393168250598,-1.7265068171759,-0.348621963520041
80,960,"s11","m1",-0.19828779472806,-0.622638282943614,-0.220663960645792,-1.42589750191564,-0.312146494058994
81,964,"s11","m1",-0.181839394939344,-0.539669416749229,-0.0718347322065016,-1.69795364808308,-0.00201448783706831
82,971,"s11","m1",-0.144768349755108,-0.662402275303465,-0.075994583632109,-2.43553940599602,0.182455342218209
83,972,"s11","m1",-0.176613909742919,-0.545365274260161,-0.233953873305114,-1.88069642469357,-0.196736413775232
84,974,"s11","m1",-0.152918015180559,-0.616743804746083,-0.14097131732101,-2.01959457524494,-0.369939197382101
85,983,"s11","m1",-0.209496086160125,-0.671951930088369,-0.0906520211833778,-2.16111244453167,0.365612521410608
86,992,"s11","m1",-0.182423775201753,-0.727411353184714,-0.13300738892934,-2.03803524711919,0.0587232714648422
87,993,"s11","m1",-0.142420956487476,-0.618729930793523,-0.113209888811313,-1.56520323345415,0.0218500075855967
88,1016,"s11","m1",-0.156161282122605,-0.583525710645088,-0.0614680266489055,-1.23333707650499,0.140019897151516
89,1024,"s11","m1",-0.108399706293088,-0.575734592108957,0.0806703880806597,-1.5721249513313,-0.443471535529193
90,1049,"s11","m1",-0.196418776453802,-0.644355088974736,-0.190683900912875,-1.14622048975629,0.255456065018551
91,1057,"s11","m1",-0.179497281823669,-0.606593565674829,-0.187843873470121,-1.90355620159091,0.210753435132494
92,1082,"s11","m1",-0.222136257108994,-0.679173606975697,-0.237691779277912,-1.99378282820344,0.301137414744529
93,1083,"s11","m1",-0.253997589141621,-0.664578757537094,-0.206592701612804,-2.36277342558292,0.601637168756949
94,1100,"s11","m1",-0.115200144504328,-0.619043270536427,-0.141871849625009,-2.06373342198144,-0.262678933804371
95,1112,"s11","m1",-0.153002734580106,-0.52534030591333,-0.0377755798614145,-1.64139121711229,-0.249419389723622
96,1113,"s11","m1",-0.190856415625361,-0.711296182015481,-0.0939760357521413,-2.28507846617662,0.653430157206074
97,1117,"s11","m1",-0.282291891501975,-0.743352751318696,-0.374200303791959,-1.74378681848466,0.20044723653232
98,1136,"s11","m1",-0.118127510494631,-0.522769291281706,-0.0298468443294586,-1.37713980542354,-0.433940419854223
99,1145,"s11","m1",-0.100908179008245,-0.53301514958214,-0.0178602125266927,-1.35910236920604,-0.48212919364483
100,1158,"s11","m1",-0.151583997549392,-0.54373968179875,-0.0309521611364084,-1.30831680563273,-0.611239731810113
101,1167,"s11","m1",-0.218842399708275,-0.696607704823355,-0.194129403661274,-1.46969969034941,0.270445507837992
102,1172,"s11","m1",-0.178245551085554,-0.608416323222794,-0.063027937418281,-1.4672816351037,-0.347970745825282
103,1189,"s11","m1",-0.15327130916486,-0.666283000753125,-0.198959095458374,-1.63290504504204,0.0598322946654647
104,1195,"s11","m1",-0.161306806236465,-0.59625712091296,-0.0873755088793065,-2.00612042392711,-0.33073463959263
105,1209,"s11","m1",-0.207371941254767,-0.67623569564765,-0.139475895792308,-1.7629265969226,0.453445517087429
106,1219,"s11","m1",-0.142192702068825,-0.511337739868004,-0.159005266921788,-1.76545984072726,-0.60267275925307
107,1223,"s11","m1",-0.187422600888309,-0.642676705060569,-0.164858240010311,-1.9432334528602,0.259914550364866
108,1237,"s11","m1",-0.174875242065248,-0.668676388984558,-0.154398906541958,-1.27848144482454,0.327462632807343
109,1249,"s11","m1",-0.233708426496547,-0.59104341691794,-0.170434100038442,-1.76198940187138,-0.257065939736736
110,1253,"s11","m1",-0.140243792161105,-0.569350597000297,-0.00393635251580827,-2.36269550854487,0.0716709681770581
111,1258,"s11","m1",-0.100919907792141,-0.56776521976799,0.00422215470004631,-2.18722246763321,-0.500117687209305
112,1304,"s11","m1",-0.177798068285652,-0.570574447535685,-0.101745317664236,-1.84669228885382,-0.436062736791671
113,1310,"s11","m1",-0.187008879171087,-0.75214989408862,-0.168969773328865,-1.52236339263141,0.762540270914446
114,1332,"s11","m1",-0.127988759852876,-0.574406463675367,-0.318595135327813,-1.22313906488475,-0.423604203733455
115,1363,"s11","m1",-0.178957155472177,-0.599105680025301,-0.037542561810063,-1.78010212497278,0.0376611826746807
116,1371,"s11","m1",-0.219551298442852,-0.647883290405648,-0.0847675922495003,-1.78445569146073,0.410220688488566
117,1376,"s11","m1",-0.137326861647557,-0.54302449702725,-0.195221822202357,-1.61763331593723,-0.694273114480692
118,1385,"s11","m1",-0.137975060255636,-0.514987434034934,0.0479160650168631,-1.8953040474882,-0.463298103614879
119,1416,"s11","m1",-0.157525964386573,-0.561394529030987,-0.144003767236689,-1.88636362810653,-0.33649573288397
120,1417,"s11","m1",-0.136391541822065,-0.651473248817695,-0.152923341216993,-1.33791180329622,0.136053586040571
121,1430,"s11","m1",-0.132769377644489,-0.601032029927285,0.00729443724892713,-1.75885781489408,-0.0274636801486787
122,1440,"s11","m1",-0.193100828985439,-0.588388407077737,-0.150618915943363,-1.49530048956973,-0.539114710474778
123,1465,"s11","m1",-0.143887748668147,-0.642625661453593,-0.294544956043083,-1.78657533629574,-0.173012332196676
124,1470,"s11","m1",-0.221511299591516,-0.578064923161986,-0.154589894388753,-1.93394443562234,0.0709286604763001
125,1473,"s11","m1",-0.237235075622621,-0.700522949409813,-0.427300720189555,-1.98941396853238,0.511944719346622
126,1488,"s11","m1",-0.154740292083235,-0.538689802164013,-0.162871550549077,-1.96262123824906,-0.345288666745639
127,1490,"s11","m1",-0.225081657139114,-0.693987076827523,-0.101218400189709,-1.70252904731393,0.364093077350069
128,1497,"s11","m1",-0.181750944418747,-0.684270710548912,-0.10114323853189,-1.67681857954612,0.393105994075292
129,1501,"s11","m1",-0.145088578766657,-0.563133795779109,-0.00807277606191117,-1.38075629881885,-0.576868634112002
130,1503,"s11","m1",-0.113415629668739,-0.486206713215502,0.000534835176253038,-1.4450511968995,-0.65970210290564
131,1504,"s11","m1",-0.268629936568385,-0.6907252942731,-0.274116939328871,-1.78858362748177,0.499421812237067
132,1510,"s11","m1",-0.122645655243325,-0.593260843382811,-0.179563542273645,-2.05176895539643,-0.43165502625083
133,1531,"s11","m1",-0.140323074649957,-0.614040975856664,0.0616575953734486,-1.94213273115689,0.156324546538627
134,1556,"s11","m1",-0.123202173478886,-0.576390827723874,-0.092917494251799,-1.919307962428,-0.971904715852714
135,1565,"s11","m1",-0.0810855345400148,-0.657477825966029,0.0184449548638562,-1.7589603612959,-0.349558173493827
136,1569,"s11","m1",-0.116359505051459,-0.568441131549592,-0.112953846387467,-1.39607396182262,-0.2679016651428
137,1587,"s11","m1",-0.1062605634553,-0.541211645106345,-0.0932624500593493,-1.72965993003716,-0.962819663188674
138,1594,"s11","m1",-0.133493298552497,-0.581555260608044,-0.19135945522615,-1.95194740956248,-0.409455942643339
139,1603,"s11","m1",-0.201761232678317,-0.643144850732641,-0.1351565371177,-2.3008486680764,0.0852756121435408
140,1610,"s11","m1",-0.164362421831451,-0.594362391362659,-0.0874041123030178,-1.5963074167145,-0.194859896139718
141,1616,"s11","m1",-0.230131868444022,-0.67300266521823,-0.101544688194857,-1.22274661673554,0.381728604980892
142,1628,"s11","m1",-0.176744527676893,-0.677435906341339,-0.161895437620321,-1.89864353971892,0.086416853939563
143,1635,"s11","m1",-0.157890192819374,-0.585085907516609,0.0372619238338049,-1.47877698729002,-0.056027381134328
144,1651,"s11","m1",-0.192612349728898,-0.696532103591218,-0.135701892760101,-1.99273176286468,0.367619464523108
145,1657,"s11","m1",-0.198250548918037,-0.566473978361276,-0.14942921786533,-1.78490911675152,-0.400034725049245
146,1660,"s11","m1",-0.182359417038166,-0.565126464671627,-0.10433896364213,-1.69694855057879,-0.398199867117996
147,1663,"s11","m1",-0.259985433450789,-0.698036899054606,-0.0770387922366005,-1.936484011837,0.651843186061247
148,1681,"s11","m1",-0.147714851984681,-0.616262991675365,-0.107149680587886,-1.59045536024512,0.104980675534601
149,1693,"s11","m1",-0.206590996476602,-0.641301399285104,-0.150177552241848,-1.69789544788435,-0.103845862060256
150,1694,"s11","m1",-0.11214130146344,-0.608033834745881,-0.0468314409038317,-1.80056977744944,-0.348039537030612
151,1697,"s11","m1",-0.158355804506691,-0.559341163016971,-0.0590625205781155,-1.28408574067703,-0.298232911091601
152,1701,"s11","m1",-0.218462823304059,-0.57476699949922,-0.17844199888839,-1.99987757419595,-0.261970652320338
153,1704,"s11","m1",-0.0861475253729658,-0.520741337109259,-0.0736441517678691,-1.77008749926176,-0.679782141324604
154,1733,"s11","m1",-0.148387884178993,-0.614528527261572,-0.269058067085737,-1.53492305748307,-0.394253819503103
155,1756,"s11","m1",-0.119764261411798,-0.604632412102749,-0.0370625501137096,-1.86945022332234,-0.349968642400707
156,1770,"s11","m1",-0.121533250063999,-0.552992014962144,-0.110824710379089,-1.28238967178102,-0.408982497986173
157,1777,"s11","m1",-0.203433232060661,-0.59723945243747,-0.135604686758393,-1.67790673137249,0.122928516170772
158,1789,"s11","m1",-0.203766680913201,-0.699313708233946,-0.183917451579899,-1.38507500272469,0.616452423474167
159,1792,"s11","m1",-0.139932871964211,-0.675258972596844,-0.348388237679772,-1.80698279391137,0.101388855282518
160,1793,"s11","m1",-0.0940381750341288,-0.392718435719467,0.0144547212416816,-1.75924255053892,-1.98233788766102
161,1798,"s11","m1",-0.256265441369573,-0.658852359960734,-0.205909287111549,-1.84362645931688,0.117630903634261
162,1822,"s11","m1",-0.242183596126677,-0.644307794871845,-0.15702967998818,-1.58061661553871,-0.086259338555997
163,1830,"s11","m1",-0.21759165440102,-0.563042435317548,-0.195715814106662,-1.90078508470558,0.0489541231250874
164,1833,"s11","m1",-0.248132507690359,-0.640617598973908,-0.279983071959067,-2.14013569903594,0.184718417959953
165,1834,"s11","m1",-0.122665422902736,-0.501010142057721,-0.0975380634912051,-1.96245355852498,-0.78196065028167
166,1847,"s11","m1",-0.209418342699625,-0.622459828285538,-0.202429832611193,-1.54967701133286,0.263331358154909
167,1856,"s11","m1",-0.116533910878774,-0.506418937106644,0.0399254266804252,-1.80577970105786,-0.619492257466881
168,1860,"s11","m1",-0.192672921647849,-0.656200362928057,-0.154852888782567,-2.67395888729182,0.508702254846328
169,1865,"s11","m1",-0.235081615992621,-0.601190597530018,-0.114394584223861,-1.79097778025327,0.0534458861652353
170,1871,"s11","m1",-0.131621039296223,-0.776396075537115,-0.170473170796524,-1.71257875423227,0.424290888089571
171,1872,"s11","m1",-0.162905115083325,-0.578703131795783,-0.202930269009574,-1.70361918973593,0.112529678472533
172,1911,"s11","m1",-0.239565594604201,-0.570551053657481,-0.0157853701008704,-1.8884694704707,-0.153298255850946
173,1918,"s11","m1",-0.17102429449162,-0.597905971116538,-0.120001317609035,-1.60194576542362,-0.524077497998911
174,1922,"s11","m1",-0.23917143338183,-0.663387094993368,-0.0523748330086924,-1.61769840200062,0.409087516431729
175,1925,"s11","m1",-0.0638824211468486,-0.5475277234363,-0.111722247118561,-1.28611602732277,-1.04167131450677
176,1930,"s11","m1",-0.20877843459836,-0.585449442576948,-0.139434535347078,-1.80423159285922,-0.225871271220623
177,1934,"s11","m1",-0.167863047609335,-0.578317515431275,-0.0544858405792521,-2.21646672376149,-0.496348355289339
178,1945,"s11","m1",-0.241672119896792,-0.681515493101656,-0.36973599229883,-1.7970648710477,0.00202784002032699
179,1960,"s11","m1",-0.176871070952489,-0.690000163587921,-0.142711880923958,-2.32321903655427,0.0908511093579348
180,1971,"s11","m1",-0.215526001065833,-0.606806525425244,-0.0599375332012794,-1.97328535409289,-0.0247563915636761
181,1972,"s11","m1",-0.20664792197923,-0.614345483971562,-0.268057116297492,-1.87004655023954,0.148422465253114
182,1999,"s11","m1",-0.153516024297107,-0.629421277472533,-0.030174488671379,-1.38280904523528,-0.100532598996565
183,2003,"s11","m1",-0.160584572393532,-0.639266977767096,-0.118851009193632,-1.85589791207693,-0.593548488301108
184,2016,"s11","m1",-0.0820804834746286,-0.515759681200995,-0.0635028989572807,-1.66262612282553,-1.0089535228749
185,2023,"s11","m1",-0.232347982628435,-0.654939916537635,-0.385842676803022,-1.70185368523726,0.254616137142149
186,2064,"s11","m1",-0.190970593026846,-0.659646408522318,-0.125205205160131,-1.92098944227521,0.371059667969852
187,2079,"s11","m1",-0.238700612966977,-0.687755230563987,-0.110001207543112,-2.07270378223088,0.352047688952088
188,2080,"s11","m1",-0.149978637346808,-0.51741724542262,-0.019623295428817,-1.58429016596188,-0.254093035945314
189,2082,"s11","m1",-0.186585816624303,-0.581499338431272,0.00431631399544886,-1.91349270114148,0.11139713747659
190,2097,"s11","m1",-0.262328448177991,-0.761911650939878,-0.267222744000245,-1.6837379200971,0.556967756998928
191,2112,"s11","m1",-0.187928344618263,-0.711249308994123,-0.225400002177469,-2.26327385998243,0.440426965741356
192,2113,"s11","m1",-0.0942583632300793,-0.473049903380377,0.0721209877455165,-2.23491879283279,-1.05611735637946
193,2133,"s11","m1",-0.145731589797609,-0.597868538885143,-0.185993263658284,-1.65932070313111,0.00925665780264984
194,2143,"s11","m1",-0.166704246841505,-0.568242054542498,-0.0715688568889337,-1.91992088231275,-0.0172966656523647
195,2149,"s11","m1",-0.118498880035965,-0.52905971129223,-0.0428962618443465,-1.43347166881254,-0.729799506631628
196,2159,"s11","m1",-0.222245818503847,-0.54839184888121,-0.22161884986062,-1.97807943704118,-0.185848045639166
197,2161,"s11","m1",-0.176510781730309,-0.602773121505523,-0.267936323577719,-1.66979224315607,0.0286248760475046
198,2181,"s11","m1",-0.181243481969806,-0.569182880934016,-0.0969133159346292,-1.72582694784116,-0.114837892595387
199,2182,"s11","m1",-0.270555528841275,-0.763616255925328,-0.239462112474779,-1.77289153756054,0.459441774295325
200,2240,"s11","m1",-0.0900773845908104,-0.479097509114119,-0.080313960326445,-1.25594001043255,-1.50425043839817
201,2262,"s11","m1",-0.154331730059303,-0.608045543462662,0.00919774318817185,-1.62024550021507,0.0350782677609953
202,2268,"s11","m1",-0.129175368664136,-0.575990172850156,-0.146464904462655,-1.90357541525301,-0.752186982246832
203,2271,"s11","m1",-0.187688328630191,-0.595774988523941,-0.111876068826039,-2.13493967894392,0.294394671026272
204,2285,"s11","m1",-0.277811638807951,-0.691760480628815,-0.199333961433431,-1.72464488772131,0.723323811282149
205,2313,"s11","m1",-0.164729762291695,-0.581111343684659,-0.185598925351733,-1.50815504356466,-0.122111931063519
206,2328,"s11","m1",-0.173373629235492,-0.599856612451499,-0.0747232525128441,-1.93092272154301,-0.0484468938338667
207,2329,"s11","m1",-0.207349514015063,-0.740179205064646,-0.278468697229912,-1.67284381037394,0.467592688281145
208,2351,"s11","m1",-0.127597211612096,-0.661594132224884,-0.0388729629823373,-1.3989448396127,0.289110174705134
209,2355,"s11","m1",-0.170468158713321,-0.507967768699981,-0.178399672639917,-2.03045820144374,-0.628008283402493
210,2375,"s11","m1",-0.180784870096042,-0.619226788295761,-0.22221791119597,-2.20508441684246,-0.129119666850296
211,2376,"s11","m1",-0.146621277348337,-0.564050283185987,-0.112612431042949,-1.6874040939854,-0.263613928096053
212,2397,"s11","m1",-0.108481103905068,-0.543506642387101,-0.145363121175441,-1.12720940071261,-0.591303841109552
213,2407,"s11","m1",-0.166111741792948,-0.63903149295409,-0.203248456207023,-1.58911196322581,-0.366523219267435
214,2416,"s11","m1",-0.187464024516362,-0.629619337084765,-0.13054117077662,-1.68584742514311,-0.126108675732976
215,2418,"s11","m1",-0.188366287808658,-0.586035071970749,-0.0457327941786752,-2.40447022989427,-0.15290825109773
216,2440,"s11","m1",-0.138008419935532,-0.57440568014088,-0.0355716361202886,-1.47865806321536,-0.20675595065415
217,2442,"s11","m1",-0.174085150787935,-0.658669002558014,-0.12563464416253,-1.64655753602243,-0.116014313916452
218,2446,"s11","m1",-0.217940879413391,-0.667570578897856,-0.317925742985762,-1.67541739628727,0.384083031707021
219,2450,"s11","m1",-0.189208865378066,-0.682305606376947,-0.0703662851026856,-1.55764527121136,0.0547476534323139
220,2465,"s11","m1",-0.224774049318565,-0.614645138777264,-0.29760641169436,-1.79529082308086,0.106701932823577
221,2478,"s11","m1",-0.208911355361343,-0.740866743834213,-0.24754389981162,-2.03505631048777,0.632578156417755
222,2485,"s11","m1",-0.148990938459778,-0.570742757033787,-0.23134631195263,-1.66504193865779,-0.259390926084001
223,2486,"s11","m1",-0.188032612832926,-0.593961482202387,-0.177478236397519,-1.98982757830286,-0.204841980859356
224,2505,"s11","m1",-0.203075277721025,-0.615494905702676,-0.270049418679843,-1.63532511078183,-0.174306649156373
225,2517,"s11","m1",-0.144907728862438,-0.502499178959857,-0.131011703033686,-1.32318746028726,-0.345285184693483
226,2549,"s11","m1",-0.138845526641397,-0.484776924027848,-0.0164423591182869,-1.8681219061524,-0.637994130593031
227,2554,"s11","m1",-0.0932282147598681,-0.517326256558533,-0.138564773250773,-1.23981816335628,-0.884861869480126
228,2561,"s11","m1",-0.207873125186374,-0.654443080879065,-0.132259080931494,-1.6651531884837,0.295030320104089
229,2572,"s11","m1",-0.225224201545827,-0.66124766694989,-0.330480990602293,-2.10786668531853,0.0849014128476858
230,2582,"s11","m1",-0.163317570520361,-0.592120274539595,-0.0325848950033029,-2.14047874803019,-0.348645099475639
231,2585,"s11","m1",-0.22913858273852,-0.667264901425411,-0.229716719983287,-1.78122869664063,0.234290318957947
232,2635,"s11","m1",-0.0976293310974925,-0.491485820897982,-0.134768098468512,-1.6596095920534,-0.584982034615375
233,2639,"s11","m1",-0.149292260011336,-0.610938621849273,-0.019177657455387,-1.66860032936986,-0.0176480002647889
234,2668,"s11","m1",-0.132843701137312,-0.585261115104199,-0.173836471441643,-1.55916522542247,-0.533256721155876
235,2682,"s11","m1",-0.0884832485035135,-0.618316956641827,-0.15463668888801,-1.76427325965956,-0.517892412745092
236,2692,"s11","m1",-0.252385803506362,-0.696485209632182,-0.119696863926391,-1.71988877098717,0.301719818564261
237,2698,"s11","m1",-0.238179227441408,-0.704518594096721,-0.177696889783427,-1.86650310717526,0.405216097444122
238,2715,"s11","m1",-0.144499387135384,-0.67980352523178,-0.2330918450711,-1.99555255624233,0.134459169559604
239,2730,"s11","m1",-0.248039495338547,-0.702747986510983,-0.315305117332615,-1.44935577734728,0.734677651966898
240,2741,"s11","m1",-0.180648566141633,-0.555611136650938,-0.195407828656091,-1.55335364956623,-0.243593509337865
241,2751,"s11","m1",-0.104795668078916,-0.539410600598922,-0.12239400172936,-1.34184467390485,-0.381796446233971
242,2766,"s11","m1",-0.198442081168243,-0.591564862607289,-0.101503280353853,-1.89665097992367,-0.24179140319155
243,2774,"s11","m1",-0.234242314828553,-0.637283745443042,-0.136759457714691,-1.7524167972688,0.299829639898367
244,2786,"s11","m1",-0.143170453919441,-0.535785493518225,0.0327421200974315,-1.68204718233921,-0.502824295381186
245,2795,"s11","m1",-0.122181985831166,-0.548534718324099,-0.0269059184698849,-1.12704867109394,-0.740580991651533
