"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
55,606,"s3","m1",0.0652329851579839,0.238986307480038,-0.151842996991197,-1.23810572960059,-2.3811107048092
56,607,"s3","m1",0.0613033190918282,0.242944928400482,-0.320221240121751,-1.38834496471492,-3.95091002485429
57,610,"s3","m1",0.0672144649383472,0.221062628243206,-0.277429764127587,-1.17136334317348,-3.30584539318559
58,620,"s3","m1",0.0468247632251961,0.260417427672318,-0.242545075971015,-1.1304086619496,-2.90922388003133
59,631,"s3","m1",0.0920289845792532,0.21430214192068,-0.181122784244503,-1.53458833662278,-3.21598398809517
60,639,"s3","m1",0.0489657996100202,0.231361758429907,-0.272647804997545,-0.980845945068888,-2.43488636954764
61,643,"s3","m1",0.0696050258693786,0.188623385467811,-0.230946558134611,-1.03853854110864,-2.24944132414051
62,645,"s3","m1",0.0969112040475569,0.299327237967262,-0.0969387641666553,-0.88418068383255,-2.86137189294087
63,657,"s3","m1",0.0626120777080149,0.179077255648963,-0.347410140040671,-1.04071528952235,-2.17092642326382
64,661,"s3","m1",0.0561044847260844,0.278370545512463,-0.0345200437854214,-1.35288074798633,-3.05645521138321
65,662,"s3","m1",0.0889520447725681,0.282690522219162,-0.212374968820726,-1.25023518432743,-1.97440547604436
66,692,"s3","m1",0.0643410662513015,0.235651985147828,-0.090464119288006,-1.41226087536683,-3.48977142785038
67,739,"s3","m1",0.100054163875043,0.190729712660002,-0.321159880863961,-1.28185391138809,-3.00422801462761
68,761,"s3","m1",0.0548838088333953,0.110925922225141,-0.289493396948568,-1.47760687874039,-1.71943388402364
69,766,"s3","m1",0.104745047899475,0.2657200433859,-0.129265961516949,-1.11838825912865,-2.1113636030854
70,787,"s3","m1",0.007769554861531,0.197464081819827,-0.272148896058763,-1.01238346424921,-1.73525204236442
71,802,"s3","m1",0.0528607846520244,0.226726488956095,-0.281148124851143,-0.992265407422912,-2.54353794399191
72,806,"s3","m1",0.0203094538887165,0.191050114003187,-0.298904974772372,-1.27932085847056,-2.26415999422587
73,809,"s3","m1",-0.00151354271508289,0.218764479075213,-0.0937067516619892,-1.59400863587033,-2.41910968849225
74,829,"s3","m1",0.0537689040833337,0.180658961641355,-0.304183611677534,-1.21776429690474,-2.57315667523852
75,839,"s3","m1",0.10259633454144,0.249127678119969,-0.175808696328463,-0.937951029979869,-2.85085061676
76,846,"s3","m1",0.0638748965355244,0.28181789340309,-0.207173590293616,-1.15290339518038,-1.77909743705461
77,861,"s3","m1",0.0832496625731878,0.212501194535515,-0.189663141359822,-1.0797840596423,-3.47230834038506
78,862,"s3","m1",0.0794413249717227,0.212200796700934,-0.269763261695018,-1.13674336139326,-2.73676672459193
79,872,"s3","m1",0.147865701753561,0.215331961639901,-0.126061606909911,-1.11670105617148,-2.66961197054632
80,877,"s3","m1",0.163435867206407,0.23662780068378,-0.166266477471668,-1.14393401928991,-2.89339139808532
81,899,"s3","m1",0.0891772556592558,0.266328257902722,-0.146358808270077,-1.24046418816639,-3.16507246887129
82,908,"s3","m1",0.0166301176880041,0.262074844845552,-0.222818407107449,-1.06613863869374,-2.46608853678323
83,943,"s3","m1",0.118988212164993,0.256693638418151,-0.0734905973741983,-1.19407753184277,-2.02294119470166
84,963,"s3","m1",0.119653278932129,0.249745369308245,-0.231138638368263,-0.847592523241854,-2.62148996606967
85,965,"s3","m1",0.0576084744946822,0.21150672993692,-0.274442809987587,-1.26023563635635,-2.43361142597288
86,984,"s3","m1",0.0454380911815975,0.196189464181513,-0.291377973644314,-1.56222512111057,-2.41865480487443
87,986,"s3","m1",0.0762081987456641,0.201420898706099,-0.350025046232033,-0.974666089429666,-2.60640212241746
88,1013,"s3","m1",0.121794716629702,0.223344112473179,-0.0783989254057352,-0.904428337865025,-3.00173899278206
89,1031,"s3","m1",0.0501956716763842,0.18284803670264,-0.246857251909034,-1.36534788784169,-2.03520128852908
90,1033,"s3","m1",0.0934509899097867,0.271744540696869,-0.0176398518178037,-0.783884015646825,-2.84304395177466
91,1039,"s3","m1",0.0163093297635091,0.285756688171701,-0.163905500180274,-0.989946324799787,-2.47611954795882
92,1041,"s3","m1",0.0491832877312882,0.126922197250695,-0.306991862364802,-1.41143571039173,-2.39858059623258
93,1047,"s3","m1",0.114836594034835,0.290813589614534,-0.11322069111669,-0.917945160430646,-2.00368613777587
94,1053,"s3","m1",0.0611882972774822,0.284954863025409,-0.035815075696718,-1.06899301354736,-2.32950833400381
95,1056,"s3","m1",0.0425128813535811,0.255742928941193,-0.197560152599157,-1.18653594347624,-2.08239689195181
96,1069,"s3","m1",0.0656111583087656,0.225840431978326,-0.219986300460472,-1.16130588561223,-1.52134645027583
97,1080,"s3","m1",0.101138057794378,0.269131916691889,-0.0761297454406507,-0.93492918076379,-2.81994696979686
98,1090,"s3","m1",0.0751203413578302,0.258894224834596,-0.169419713339412,-1.29710921752946,-2.3004080944924
99,1093,"s3","m1",0.0769871192909057,0.247601999864372,-0.193385913245051,-1.29753294887344,-2.99763742453439
100,1096,"s3","m1",0.0883400700675769,0.243824049069296,-0.146033563409675,-1.00445450395946,-1.74842060013811
101,1132,"s3","m1",0.0354685095960735,0.190347082585119,-0.288832567285415,-1.18287479435432,-2.1257294458714
102,1144,"s3","m1",0.0818213360997828,0.208008506888009,-0.141600404813724,-1.06713253671686,-2.19756430100626
103,1150,"s3","m1",0.0167331709247789,0.233355696911211,-0.331319522645604,-0.94436515613128,-2.14915897289908
104,1159,"s3","m1",0.0891856870013388,0.206961338011986,-0.207920026245103,-1.16106633584474,-2.67357781260393
105,1172,"s3","m1",0.051749760442526,0.255039929322597,-0.296173167596516,-1.16632903206374,-2.36205033393807
106,1187,"s3","m1",0.0927689825673673,0.203957945179659,-0.242595979127422,-1.20814109117796,-2.03854758777859
107,1204,"s3","m1",0.103904916988838,0.258401481670187,-0.25988531222265,-0.908409912666894,-2.79563772199208
108,1213,"s3","m1",0.09806943974307,0.232122076747918,-0.184444650751947,-0.948543779904704,-2.44750563777814
109,1222,"s3","m1",0.0415195218982648,0.261360292197872,-0.174091980597476,-1.02290191102442,-3.1456341865197
110,1244,"s3","m1",0.0593403594659687,0.201617997054365,-0.250757765627512,-1.31971968863175,-2.44592584249949
111,1250,"s3","m1",0.123526576758166,0.256790130744747,-0.200675559388975,-1.15740357126156,-2.81053051200098
112,1252,"s3","m1",0.120157136128186,0.241820038506147,-0.0236037880657141,-0.636852152618232,-2.22513455758544
113,1257,"s3","m1",0.0974155352024307,0.209543592358992,-0.202661481887718,-1.2379724119499,-2.68033243035118
114,1318,"s3","m1",0.0494760742783006,0.242147199669819,-0.23670344113681,-0.823558312680937,-2.50580007978276
115,1324,"s3","m1",0.0979579317960025,0.272987773934741,-0.147647652727343,-1.24936612806863,-3.64756200549794
116,1336,"s3","m1",0.115565992222259,0.29796792238185,-0.153440059930339,-0.892116448787052,-2.48200928970355
117,1339,"s3","m1",0.113576982449263,0.277336113021315,-0.155866219848626,-0.90664413903912,-2.06488020619723
118,1358,"s3","m1",0.0652194897648941,0.225054322646718,-0.118857016327692,-0.83382933459939,-2.9564675731475
119,1386,"s3","m1",0.136174713965788,0.183009221084915,-0.296368263095893,-1.3307806433801,-2.32048665954651
120,1398,"s3","m1",0.0988910464992234,0.240034784208465,-0.171489821509185,-0.953159507988641,-2.78185833488148
121,1401,"s3","m1",0.148119285876723,0.257853182792955,-0.0701163712839671,-1.0003213137607,-2.9126539618218
122,1408,"s3","m1",0.061749554620016,0.209511919431149,-0.30507522351407,-0.979191969483655,-2.28345669278767
123,1418,"s3","m1",0.0691739912760568,0.140636814749339,-0.452047228117489,-1.12880252984047,-2.50134042503289
124,1433,"s3","m1",0.166538327158815,0.222535873363104,-0.100024939638847,-0.824109613089531,-2.00372461125289
125,1437,"s3","m1",0.0570418590801875,0.228520722098733,-0.150120987902977,-0.735401779104573,-2.19989358512246
126,1469,"s3","m1",0.12870511597303,0.214576204741134,-0.218809113653502,-0.948648764919201,-2.3136291238215
127,1470,"s3","m1",0.0740812542389006,0.223703479300216,-0.278227232123395,-1.27643482074371,-2.78440756819143
128,1471,"s3","m1",0.03392888184905,0.221985067388393,-0.17044616827421,-0.95667045684563,-2.34670217927753
129,1478,"s3","m1",0.125439055113142,0.246367689297833,-0.138134203477565,-1.05200941503561,-2.98634545148509
130,1480,"s3","m1",0.0614974504362144,0.189858938445904,-0.32775191250924,-1.1681860285983,-1.09239133033388
131,1481,"s3","m1",-0.0346883555701135,0.145706371468986,-0.307400376583582,-1.22536326598747,-2.2804097017176
132,1484,"s3","m1",0.0351596223606764,0.222947325614589,-0.152989615386091,-1.10150499439635,-1.93271212785924
133,1486,"s3","m1",0.117671451978869,0.231977070024668,-0.278997674285548,-0.927973387337379,-2.09646203154324
134,1493,"s3","m1",0.16079536575259,0.266653129986988,-0.116426324386633,-0.917276904019599,-2.87539320867017
135,1495,"s3","m1",0.129423866581522,0.214369392543216,-0.107671281971256,-0.866283981192475,-2.63949933665032
136,1510,"s3","m1",0.0734941959581068,0.258005893028058,-0.0206317404824075,-1.07228420576963,-2.15984425569611
137,1539,"s3","m1",0.133044241948131,0.205526164551401,-0.121999645387295,-0.895084685106963,-4.09470113705376
138,1553,"s3","m1",0.0888402026038312,0.273675405501981,-0.306106599412147,-1.25040597087021,-2.48841317270797
139,1560,"s3","m1",0.0421266912274342,0.187266925146528,-0.285005255712361,-1.34738950361578,-1.84934160708019
140,1570,"s3","m1",0.130847053384727,0.204196173333892,-0.228182382710511,-1.07391686446207,-2.20535901473332
141,1572,"s3","m1",0.0575033050420546,0.260221969307143,-0.0579333224506174,-1.01665955000005,-3.61289036128954
142,1617,"s3","m1",0.00150949725812893,0.124484959379177,-0.224023630666969,-1.12006003065419,-1.71167090934099
143,1619,"s3","m1",0.050495877065142,0.268708237933671,-0.347632488600711,-0.92682007003122,-2.88640184833819
144,1623,"s3","m1",0.107458181408736,0.248014478925946,-0.256158023432788,-0.918550710573999,-2.22718549327186
145,1630,"s3","m1",0.0648039335513879,0.193604772907703,-0.375355996342509,-1.09362986329099,-1.98315872998309
146,1632,"s3","m1",0.0787083941356788,0.276700943148449,-0.125974588910951,-1.0965894494428,-2.58465059717198
147,1640,"s3","m1",0.0584598638350149,0.225589520252533,-0.257111910647606,-1.27383972863383,-2.72513969614801
148,1652,"s3","m1",0.086154325318845,0.175913440504175,-0.204782447282699,-0.922505125001697,-1.30810722842635
149,1691,"s3","m1",0.0708707785649866,0.194518421055529,-0.0953130896477172,-1.00288832178162,-2.08614752980588
150,1700,"s3","m1",0.109023843214414,0.183083642586055,-0.191234419252626,-0.996144008782231,-2.05575450406431
151,1716,"s3","m1",0.131078469436047,0.273984371741219,-0.0826443545364838,-1.17370163329844,-2.80719576323757
152,1735,"s3","m1",0.0963307294645967,0.179625025294081,-0.286736488719499,-1.23529039274348,-2.21228395211827
153,1742,"s3","m1",0.118165973231877,0.281405389516387,-0.206917469311957,-1.23183488533454,-3.07659898096742
154,1752,"s3","m1",0.0648891749843416,0.219946949066478,-0.206626727390499,-0.923064711903853,-2.19594858999018
155,1754,"s3","m1",0.114039624356108,0.295492018119068,-0.177531743219848,-0.961530667635472,-2.9772271235226
156,1773,"s3","m1",0.112069617798135,0.195402251839214,-0.19988808262843,-1.29111300077194,-2.8764925087134
157,1777,"s3","m1",0.127813862151658,0.227394080012373,-0.141899672905045,-1.15312987961001,-2.65351315334373
158,1783,"s3","m1",0.127043536079557,0.269237661357561,-0.131163689419889,-0.962781422615861,-3.18211139372883
159,1788,"s3","m1",0.0876856105040121,0.247547734444771,-0.266927265242809,-1.34019422650152,-2.08981512612967
160,1790,"s3","m1",0.105232422285516,0.22305353726495,-0.184699141080491,-1.13755830591852,-2.84072427579182
161,1791,"s3","m1",0.0445098100895267,0.156358034354533,-0.332379314839398,-1.41201467242656,-2.0524147226131
162,1814,"s3","m1",0.0966355104059742,0.224974196805673,-0.119227899849875,-1.33131506552805,-3.32162714260362
163,1825,"s3","m1",0.104793548082448,0.201329874399706,-0.113017601032838,-1.30688060482987,-1.96287594635798
164,1842,"s3","m1",0.139890189033109,0.267432106829233,-0.217814760615084,-1.26563580712522,-2.45460498034527
165,1859,"s3","m1",0.0734168990060082,0.23139194577912,-0.18107892953273,-1.32194509573753,-3.58034388986345
166,1861,"s3","m1",0.0641846246438529,0.178385527538893,-0.167819504284203,-1.29638964129762,-2.26946318840049
167,1862,"s3","m1",0.0394021398171543,0.287582627856307,-0.216697298087467,-0.759944508439093,-3.94710845601694
168,1867,"s3","m1",0.0828250479544745,0.260207690431902,-0.187572670143551,-1.27949264560005,-2.1374416094366
169,1872,"s3","m1",0.113659394456764,0.227842515680151,-0.182402265697957,-1.29571779136517,-2.87136228993264
170,1881,"s3","m1",0.0331363590595289,0.18606532371122,-0.241970694853983,-1.03537633796939,-2.41297485892554
171,1885,"s3","m1",0.0677803120744888,0.210177501959747,-0.311069897289902,-1.10579730028679,-2.596758675885
172,1892,"s3","m1",-0.0188991461806854,0.193664228805968,-0.373127511940322,-1.51925149336878,-1.92517455844538
173,1907,"s3","m1",0.017603808091889,0.215316559423723,-0.31232341066166,-1.23453812712891,-2.69704701700001
174,1925,"s3","m1",0.108911959042691,0.157507562760509,-0.268889040371457,-1.31392917440458,-3.0117715617933
175,1944,"s3","m1",0.117414018227106,0.252450759983719,-0.12340968906122,-0.944761867701964,-2.27675950528186
176,1958,"s3","m1",0.0810171804329698,0.247543512266934,-0.311556925332606,-1.48918414440612,-2.2666674225493
177,1986,"s3","m1",0.0188230952489052,0.157373312894833,-0.383298690228036,-1.32287046729928,-2.64646941055109
178,2007,"s3","m1",0.0458065887193277,0.17916286349411,-0.322274709730501,-1.04673407782876,-2.08405138767289
179,2020,"s3","m1",0.127655831642964,0.22093752259636,-0.108027183438334,-0.959938399480826,-1.78013326110797
180,2045,"s3","m1",0.0924669153952825,0.269183712264571,-0.245141306457794,-1.03849817322043,-2.85886324286233
181,2054,"s3","m1",0.1505162427513,0.224695007972889,-0.1553964284211,-1.01339700196685,-2.81714704313768
182,2074,"s3","m1",0.0850594837557464,0.209331274490408,-0.209833558285196,-1.28892362124463,-2.508906687666
183,2077,"s3","m1",0.0331145421522698,0.235530133456688,-0.18612691234543,-0.908866738449196,-2.91383349560643
184,2107,"s3","m1",0.104380782484385,0.203620521866846,-0.0948993285970803,-1.20734050100208,-2.78039555324767
185,2111,"s3","m1",0.124986778798285,0.235154970455844,-0.231456511655176,-0.892961471666664,-2.78857385745062
186,2122,"s3","m1",0.108088707589192,0.243403169791652,-0.143520202522958,-0.982082275638303,-2.20287101530756
187,2128,"s3","m1",0.0980802995844954,0.234792096651906,-0.22526621554711,-0.937501007331462,-2.46728524689838
188,2139,"s3","m1",0.0686036626056786,0.200251180928078,-0.23788155564754,-1.06021316172885,-3.16221691762669
189,2143,"s3","m1",0.04993916416602,0.197890299478594,-0.170924908702493,-1.12811201933276,-2.72205876912856
190,2146,"s3","m1",0.0594950601826902,0.243281596542236,-0.25425366763338,-1.23929117726814,-2.04957691528454
191,2156,"s3","m1",-0.0128789302061009,0.180284301550777,-0.272247745829621,-0.923736429457757,-1.65285467816558
192,2185,"s3","m1",0.0748511280480965,0.270921354730809,-0.0264213211097492,-1.06428598129451,-3.28064477956071
193,2188,"s3","m1",0.0352372680632235,0.308279556695616,-0.112110470194729,-1.01817059102282,-2.91055253751136
194,2190,"s3","m1",0.121921540590528,0.192690698799219,-0.174233903733308,-1.05663348102703,-3.38986961781469
195,2211,"s3","m1",0.1132128500402,0.249823180888261,-0.0940979372532317,-0.942564136553436,-2.6987008266119
196,2224,"s3","m1",0.153667109285133,0.208666388228876,-0.201233135879566,-0.950780195018517,-1.62414327621078
197,2245,"s3","m1",0.0454389619368901,0.220525103237607,-0.133780257417739,-1.13133315061536,-2.46398709364437
198,2256,"s3","m1",0.0580916777132276,0.253586729568909,-0.187576186818373,-0.85816241862707,-2.35204584019731
199,2257,"s3","m1",0.0592924581512674,0.213183279438837,-0.162683210236182,-1.07578864693654,-2.87712258564615
200,2259,"s3","m1",0.0534649208881179,0.204416467266197,-0.190169918779314,-1.31229359286432,-1.87507968032655
201,2285,"s3","m1",0.0722157970031043,0.180987972251302,-0.2849237766968,-1.15615560954509,-2.59228407337524
202,2294,"s3","m1",0.0847534214776942,0.203257579358455,-0.249951372047686,-1.2159709140101,-2.17835188242132
203,2324,"s3","m1",0.0657653647471841,0.185883715298497,-0.224639208512758,-1.75988161578947,-2.12451150377731
204,2342,"s3","m1",0.0391410590972569,0.221797865199556,-0.218129821132814,-1.04605210793219,-1.5871378375883
205,2352,"s3","m1",0.0525895396028326,0.282958237317389,-0.157196680544403,-0.96572191813379,-2.66257210471795
206,2366,"s3","m1",0.148767242976181,0.230421901158035,-0.124012366424152,-0.944634227141831,-2.37968083131669
207,2385,"s3","m1",0.120826591970288,0.248786148409719,-0.113148086354466,-1.09325983597288,-2.5574644607875
208,2389,"s3","m1",0.0321618461742968,0.198116907222106,-0.245638154688712,-1.35558355064108,-2.229944734152
209,2393,"s3","m1",0.100070563687593,0.213160479442876,-0.268277088797292,-1.14069763608247,-1.94889650109748
210,2397,"s3","m1",0.0823371061800205,0.194077536196544,-0.241637125951733,-1.06950819945377,-2.06572441169028
211,2399,"s3","m1",0.0801986988294732,0.294865614388621,-0.0366953192448259,-1.13210101202246,-1.93822415377998
212,2413,"s3","m1",0.0824166608717597,0.212622608790277,-0.268910369899418,-0.892346923483079,-2.64448884727417
213,2417,"s3","m1",0.0584607947479982,0.208133730649177,-0.285142932024056,-0.962876648092493,-2.44452749753387
214,2440,"s3","m1",-0.0153233233154735,0.263236346337163,-0.243564141904238,-1.31917596094535,-2.57685978364298
215,2451,"s3","m1",0.075859302504786,0.180771631190406,-0.326603137319648,-1.3415322596903,-1.99111963047836
216,2460,"s3","m1",0.139795112101882,0.23809402775386,-0.0970147097520407,-1.23646654205214,-2.31651947259996
217,2467,"s3","m1",0.14879095422771,0.265955915238904,-0.14357586935541,-0.794721276845525,-2.63137027697962
218,2474,"s3","m1",0.13064480297388,0.196743464188312,-0.177090427101813,-1.25918366802484,-1.6676914863078
219,2476,"s3","m1",0.0535479003246314,0.190054931025574,-0.224944425930753,-1.20005027921981,-3.58237044158362
220,2478,"s3","m1",0.0599946885301454,0.211302271769544,-0.14667016501948,-0.942602342285315,-2.09688021383841
221,2480,"s3","m1",0.079477648487827,0.142908477728016,-0.359600423331803,-1.45624351490816,-2.29580663758218
222,2525,"s3","m1",0.0314593096746832,0.200727111432277,-0.217570039309052,-1.1384192724695,-1.93030564572117
223,2526,"s3","m1",0.127683852845402,0.220674104624816,-0.171564317387686,-1.13633495159317,-2.27798022861031
224,2545,"s3","m1",0.0374609199423829,0.205076341026973,-0.184960858677602,-1.33132076564775,-2.35911699852134
225,2560,"s3","m1",0.0487663253649402,0.260661263969193,-0.110424423512967,-0.994148242317594,-1.67528866531246
226,2566,"s3","m1",0.096844824688468,0.173466859565127,-0.251705076208702,-0.911054609290041,-2.24244452180094
227,2574,"s3","m1",0.156950706198497,0.230480937821939,-0.132602783479239,-0.901387212994041,-2.57950949463326
228,2581,"s3","m1",0.0634566599591557,0.266103837335752,-0.0923052377090351,-0.926791744819257,-2.37781952363092
229,2583,"s3","m1",0.0392061020402493,0.241346461615737,-0.130034960994065,-1.12159132397932,-2.40724384212811
230,2585,"s3","m1",0.0428786439133243,0.206312288497324,-0.134761113305434,-1.26454043966515,-1.72066685644771
231,2587,"s3","m1",0.0704435426899107,0.211422357669714,-0.128174783523656,-1.21984355911777,-2.90404476407692
232,2595,"s3","m1",0.0808062254375191,0.212416433678247,-0.294457460932127,-1.27496791278274,-3.0811388764412
233,2601,"s3","m1",0.0728476759465036,0.28180632582261,-0.200220099464227,-0.97418130023241,-3.09581698352895
234,2607,"s3","m1",0.0505099044598825,0.296039045232618,-0.18734543696435,-1.11568371662831,-3.64930301134703
235,2615,"s3","m1",0.0862648264915318,0.224585185131154,-0.223391447588947,-0.978104065197274,-1.59627341653664
236,2617,"s3","m1",0.0460174107070475,0.225198132553449,-0.250998699324826,-1.15043516358486,-2.05993751184178
237,2625,"s3","m1",0.0846464411993797,0.235011087514233,-0.348701405830352,-1.48629574831252,-2.64458083125983
238,2632,"s3","m1",0.0922884193974549,0.255708703908379,-0.0438268322014582,-1.29759977912927,-1.94731180450618
239,2648,"s3","m1",0.115186584338946,0.266705114978578,-0.105977402018976,-1.17419092078804,-2.62907026165101
240,2663,"s3","m1",0.134872249202878,0.329055731214345,-0.135160536291496,-0.995353495990028,-2.59021009688769
241,2683,"s3","m1",0.0419707811935617,0.237480152301046,-0.145523993742282,-1.07021880585271,-2.02534915556277
242,2700,"s3","m1",0.066643484931382,0.215040575856162,-0.33362269843279,-0.919005673733743,-2.9860410355615
243,2709,"s3","m1",0.0784858894493493,0.273409930513408,-0.116049825919116,-1.18657807548898,-2.32247018471144
244,2727,"s3","m1",0.137422227747554,0.320256079755636,-0.0511745209710037,-0.932026845050634,-2.67190998070505
245,2737,"s3","m1",0.0408354837095005,0.253179476672855,-0.319718813696742,-1.11199907847057,-2.6476025468492
246,2754,"s3","m1",0.14625193384496,0.268055014218907,-0.179650883964808,-1.18723102071941,-2.6682103512655
247,2763,"s3","m1",0.117444436239091,0.285613817719249,-0.0984387849578375,-0.729957331453466,-2.28841579011906
248,2764,"s3","m1",0.0286671314811715,0.252606352558059,-0.249576636726498,-0.670918345400562,-2.7879033840345
249,2768,"s3","m1",0.0649350396248581,0.286457240954881,-0.150412081348006,-1.02774092520093,-2.53953731491482
250,2774,"s3","m1",0.0380609874364674,0.201737152957375,-0.1957949784927,-1.29572373968366,-2.55856707804528
251,2791,"s3","m1",0.144179516909031,0.287297801885225,-0.157281722158084,-1.08253005469585,-2.66612902752285
