"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
31,303,"s14","m1",-0.0854328116315311,-0.196874293423148,-2.08312620505577,-0.296767561988823,-2.29291979105783
32,315,"s14","m1",-0.0882546658480574,-0.105385795906742,-2.33751276342412,-0.20126817085429,-1.94336906844769
33,325,"s14","m1",-0.0901694324782013,-0.128430169585394,-1.65576157066624,-0.237553981668898,-1.61851787931507
34,328,"s14","m1",-0.11807231372989,-0.125672547966472,-2.22016527285227,-0.129998924373549,-2.22646220526882
35,348,"s14","m1",-0.041407840509121,-0.0541577047319068,-1.54231505847788,-0.10472338930668,-2.12524084715813
36,354,"s14","m1",-0.127240236690747,-0.179654866311733,-1.91661902127059,-0.31793084012875,-1.52232092851412
37,357,"s14","m1",-0.10045900613912,-0.196596276120505,-2.18155809106881,-0.21853656002333,-1.15168495955016
38,362,"s14","m1",-0.113921280691972,-0.0864459300907614,-2.4513679537481,-0.183928140294273,-1.89234336110564
39,387,"s14","m1",-0.148108601125019,-0.193544743594152,-1.90820612915447,-0.278448071307887,-1.22115227569033
40,393,"s14","m1",-0.0954412542030817,-0.170287227473372,-1.59346120032562,-0.332090090052207,-1.14617483806852
41,397,"s14","m1",-0.131928609184383,-0.253407242017415,-1.89910765284799,-0.304954757393822,-1.60522260153963
42,405,"s14","m1",-0.11221261973363,-0.162006167968664,-1.65859999269324,-0.286215105717232,-1.69599402570506
43,417,"s14","m1",-0.0692992185237396,-0.0897724666354239,-2.15566632671916,-0.182082434907495,-2.76305289915191
44,426,"s14","m1",-0.0345919887361776,-0.0656256789949781,-2.33669061142795,-0.0839491797380462,-2.92725352125936
45,428,"s14","m1",-0.0847003670891629,-0.163348618790976,-2.53152409858631,-0.199144357661012,-1.60623097132463
46,434,"s14","m1",-0.0886351334667946,-0.168979366765855,-1.65682724720386,-0.17730289410791,-1.87476549404243
47,446,"s14","m1",-0.141259423371343,-0.199993354048178,-2.14110778085743,-0.193775039689867,-1.07317853427964
48,466,"s14","m1",-0.137404630676312,-0.138645614523406,-1.95913718636683,-0.261735408925173,-1.31779835272717
49,468,"s14","m1",-0.0805716080462807,-0.190088526500438,-1.9358145275556,-0.371525888206972,-2.00714543863484
50,469,"s14","m1",-0.152042403722125,-0.145647624708678,-1.94926354199459,-0.308748736090051,-1.66877991418808
51,473,"s14","m1",-0.107110797564682,-0.165831966200832,-2.02648283376847,-0.223439198512823,-1.5057188539594
52,474,"s14","m1",-0.0916810750078119,-0.130150485156815,-1.90749049180589,-0.235022790550033,-2.60697399232348
53,486,"s14","m1",-0.132417555721645,-0.179316748085676,-1.73136484110558,-0.154828813533033,-1.25402775682759
54,490,"s14","m1",-0.117665814378792,-0.148934616081408,-2.03545332579573,-0.325008524676706,-1.78027795052503
55,500,"s14","m1",-0.124726924864138,-0.137419927573342,-1.63655921649703,-0.269403738365985,-1.5922120845601
56,501,"s14","m1",-0.0472044031394717,-0.089420468496347,-1.79455509665799,-0.0652137883607121,-2.87383271701219
57,519,"s14","m1",-0.0701703667164981,-0.135686179635066,-2.10717576877053,-0.233868878839307,-1.68934214020636
58,527,"s14","m1",-0.115576864565525,-0.10499544663309,-1.94416063208439,-0.119201564645399,-1.88549283582246
59,533,"s14","m1",-0.108374964493261,-0.116368638187139,-1.86120495048933,-0.190450132440244,-1.97475127035509
60,535,"s14","m1",-0.0950167934251777,-0.229599722006813,-1.75459657068452,-0.185157655462332,-1.71776921379205
61,554,"s14","m1",-0.0349731838540708,-0.126855244650974,-1.72559361085196,-0.173344545068662,-1.58046858525012
62,573,"s14","m1",-0.118364257787067,-0.161419480076668,-2.28419360410486,-0.231850379389524,-1.80454476852595
63,576,"s14","m1",-0.176021046602337,-0.208450355663562,-1.9016890301055,-0.207923550721141,-1.39182130606458
64,578,"s14","m1",-0.136470380254137,-0.151194631309823,-2.22118134698239,-0.267649597339879,-1.1075510534217
65,588,"s14","m1",-0.0854655741211751,-0.228103283735879,-1.68545310778368,-0.148815814896752,-1.53532025506064
66,608,"s14","m1",-0.0799480693328162,-0.141299865365351,-1.81521856503413,-0.277161001755472,-1.95399804241621
67,636,"s14","m1",-0.0542309819723519,-0.167554800360883,-1.7055380922861,-0.239352805639102,-2.52410504091036
68,646,"s14","m1",-0.0208610373945281,-0.129418612581432,-1.67555863822,-0.0493277507025393,-1.76776717352668
69,662,"s14","m1",-0.0347286012561249,-0.0929556451444719,-1.76150986760234,-0.077495391517094,-1.73345731438691
70,664,"s14","m1",-0.153374771373033,-0.175394742429561,-2.95623778125532,-0.38303126240705,-1.04870864008954
71,690,"s14","m1",-0.0613546085961698,-0.0976487493026383,-1.84964485374805,-0.132445383846191,-1.98690133098607
72,698,"s14","m1",-0.0637172962331856,-0.201229125384767,-2.16213559730035,-0.173169142628163,-2.03885163977177
73,702,"s14","m1",-0.152923971844102,-0.125865437642487,-2.29170072830479,-0.300470379324122,-1.87064713897145
74,715,"s14","m1",-0.0741041760321964,-0.0782025611082957,-2.17326095892351,-0.150268889509112,-2.88713314877514
75,719,"s14","m1",-0.0973335869734794,-0.0702202529955578,-2.01132418717202,-0.136288688219531,-2.09136577803934
76,723,"s14","m1",-0.0872972635927157,-0.10565282244683,-1.61588321970551,-0.260618629749581,-1.73698484580787
77,746,"s14","m1",-0.125671626649591,-0.138202741031062,-1.90048836397658,-0.210189507342824,-1.31798558128267
78,762,"s14","m1",-0.0894479489773872,-0.22311760446803,-1.53079293521781,-0.314381100507484,-0.810504074976157
79,769,"s14","m1",-0.142894521870231,-0.164833549971986,-2.45170679497778,-0.219374938835469,-1.90943917961272
80,782,"s14","m1",-0.073533636186983,-0.154573303930411,-1.7388544787302,-0.105161852507765,-1.76138488656025
81,788,"s14","m1",-0.0725494304067634,-0.155713698546969,-1.56562313701367,-0.113029385359857,-1.50521795593146
82,797,"s14","m1",-0.0802155614338151,-0.158932026438938,-1.71412509363342,-0.149804040702084,-2.46810423871242
83,798,"s14","m1",-0.0607714729270592,-0.0907108231532736,-1.82931114181669,-0.0866941967495832,-1.33529408921579
84,808,"s14","m1",-0.0208624412740252,-0.118863108916495,-1.66808779462061,-0.133368957497537,-2.59726072557243
85,818,"s14","m1",-0.125713123145956,-0.214539001968362,-2.28035308729159,-0.201029598408878,-1.67509589972806
86,830,"s14","m1",-0.101122320107161,-0.17365016022382,-1.70616490878557,-0.113331004299285,-1.28364754503301
87,854,"s14","m1",-0.110864309299997,-0.239850023112253,-1.9705037136886,-0.215955010951964,-1.21288728039913
88,862,"s14","m1",-0.0618596580496266,-0.105909389099696,-2.20362527822488,-0.256282226734844,-2.52244795757295
89,867,"s14","m1",-0.195486296793523,-0.173818691484344,-1.62917578987654,-0.264765076581637,-1.30323979088011
90,874,"s14","m1",-0.106748571843994,-0.209958451207997,-1.75023254795682,-0.339459640973291,-1.11711147397953
91,880,"s14","m1",-0.077868474704369,-0.140108128708626,-2.15950332764666,-0.193738575531843,-2.2039549477924
92,920,"s14","m1",-0.068383623111016,-0.245077171469496,-2.36674457665602,-0.213510789557173,-1.22115145918614
93,951,"s14","m1",-0.0860534952976583,-0.141815602270632,-2.0806245188751,-0.267799617982841,-2.02451368840199
94,975,"s14","m1",-0.0603437589330097,-0.158742373245445,-1.98994191631266,-0.436007867437002,-2.76424492776487
95,999,"s14","m1",-0.0693573982478922,-0.0785595837304127,-1.98695594321278,-0.196598416879508,-2.54897073153542
96,1018,"s14","m1",-0.0924336785113847,-0.0874321835176072,-2.30070179886418,-0.156886689994945,-2.24443833725991
97,1032,"s14","m1",0.00372609103890619,-0.0372938220801389,-2.23751301024256,-0.113163543614481,-2.79940102084764
98,1065,"s14","m1",-0.0681116006526664,-0.146833435149803,-2.07459704502044,-0.146882563583939,-1.9301410670887
99,1091,"s14","m1",-0.0963331293716603,-0.112307102049663,-1.92317028428696,-0.0993012205511348,-1.39775148947889
100,1092,"s14","m1",-0.0577899864344707,-0.095842440930982,-2.11237757791533,-0.173277055676153,-2.27564878713058
101,1102,"s14","m1",-0.086953889432244,-0.15121595462721,-1.89145331471338,-0.186793390227066,-1.1889353542451
102,1105,"s14","m1",-0.130269836143149,-0.160145848752841,-1.77251482272485,-0.0946496379981825,-2.54945119921831
103,1138,"s14","m1",-0.0331793044788736,-0.123448547031177,-1.60369964352215,-0.123476650037087,-2.24901303659638
104,1157,"s14","m1",-0.086641312310629,-0.157938220677657,-1.75410605716975,-0.211107868772634,-1.70356591360074
105,1168,"s14","m1",-0.0764608595948189,-0.120445258274458,-1.85460243551354,-0.124705084760804,-2.0232232148265
106,1175,"s14","m1",-0.0236739400863446,-0.130486540263837,-2.00920484620725,-0.161421435810307,-2.67405218840934
107,1208,"s14","m1",-0.148019636446908,-0.151082929981019,-1.65904339268786,-0.234621078469221,-1.10329425971536
108,1211,"s14","m1",-0.0948981544608944,-0.125534564663988,-1.9779372253763,-0.148907534130255,-1.80047362448988
109,1258,"s14","m1",-0.117331409077575,-0.176824232747454,-1.88626028837935,-0.108320427192866,-1.26283677879811
110,1268,"s14","m1",-0.177628277790943,-0.15461080115203,-1.94606182296909,-0.258481582386565,-1.13686559133911
111,1269,"s14","m1",-0.118984757627989,-0.104307252626677,-1.92723958737255,0.00852153460624158,-2.03940493091021
112,1284,"s14","m1",-0.176026771416561,-0.208688124271243,-2.09443266927297,-0.323527532602503,-0.820060692770171
113,1285,"s14","m1",-0.0910498623913499,-0.113914877741158,-2.52982569435471,-0.156462354430814,-1.49076978169753
114,1286,"s14","m1",-0.155197266811935,-0.181681241317898,-1.65905046814608,-0.36166691405526,-1.50968521106046
115,1293,"s14","m1",-0.101761949211033,-0.216313662546553,-2.21571483935947,-0.18070677758422,-1.64050129569528
116,1298,"s14","m1",-0.093511426695012,-0.214921093327593,-1.68078755570829,-0.309330508063981,-2.03414128294297
117,1311,"s14","m1",-0.105515718028253,-0.186843697311856,-1.83087376887844,-0.178143004705403,-1.06643492502618
118,1328,"s14","m1",-0.14442735370168,-0.212437714821817,-2.13618587669996,-0.390383856730137,-2.25477054308668
119,1337,"s14","m1",-0.0504409418826937,-0.179567995784489,-2.20214340225211,-0.0197050896918504,-2.2889759717861
120,1365,"s14","m1",-0.104000795855099,-0.06035632193698,-1.69464168597012,-0.107903114611552,-3.32189150260582
121,1369,"s14","m1",-0.166848904338639,-0.209127785171415,-2.14599562376009,-0.317676201967436,-1.79271592952383
122,1385,"s14","m1",-0.0725364419096831,-0.119048033843484,-1.97571790565822,-0.170803233887399,-1.93660767841963
123,1399,"s14","m1",-0.0645271842794094,-0.212124543568917,-1.89571229704522,-0.250132322208282,-1.84308790378509
124,1427,"s14","m1",-0.0819279874251987,-0.167082300627644,-1.85233649958517,-0.311163757937297,-1.41348018367107
125,1450,"s14","m1",-0.116388844591227,-0.191502031735285,-1.79970202812333,-0.296932062367435,-1.46743725809865
126,1480,"s14","m1",-0.103558716280052,-0.154150361897217,-1.72576077812256,-0.235994858870734,-2.39051219641218
127,1485,"s14","m1",-0.0829824748322319,-0.201555669247427,-1.60398199840818,-0.325259169604158,-2.47385192988006
128,1492,"s14","m1",-0.0900611096809782,-0.139001927803193,-2.12579512591589,-0.150704582888753,-1.37296088348826
129,1505,"s14","m1",-0.102242581968235,-0.100850208285746,-1.94398819498894,-0.129061427889077,-1.47706358443405
130,1525,"s14","m1",-0.145910428706164,-0.11943417965223,-1.96405900351643,-0.144175837179715,-1.5132584549106
131,1532,"s14","m1",-0.0105559861490377,-0.111589671668944,-1.80377474535162,-0.0384730646784903,-2.3782312954634
132,1539,"s14","m1",-0.0655914705843152,-0.0645300656842114,-1.66506262079724,-0.169626705551837,-2.01942559435688
133,1544,"s14","m1",-0.0657348418680343,-0.173713142433991,-2.29026220538192,-0.246827062257021,-1.83696888843901
134,1550,"s14","m1",-0.158506328860458,-0.10725345043213,-1.71447142468321,-0.108978003997074,-1.39053504782699
135,1619,"s14","m1",-0.0991235347163206,-0.14029625930719,-1.74238475273228,-0.171052782092028,-1.62303328823031
136,1632,"s14","m1",-0.146660640305244,-0.134972838848951,-1.61398509409103,-0.410880688843774,-1.40972351542516
137,1639,"s14","m1",-0.0403370619345195,-0.129062657525306,-2.09594525706065,-0.309132739285332,-2.67460806977207
138,1668,"s14","m1",-0.0874095733043443,-0.143625793451557,-2.03417323407173,-0.131666448861888,-2.63479579439094
139,1689,"s14","m1",-0.0355908183452121,-0.0986604043081064,-1.9751410721478,-0.0863612068446814,-1.69768089894651
140,1701,"s14","m1",-0.0971402038057739,-0.112040183161743,-1.58675456665232,-0.286956304709588,-1.44337190552515
141,1715,"s14","m1",-0.00462752500179934,-0.149471969687222,-2.08694875959008,-0.103377369136513,-2.13749950384973
142,1737,"s14","m1",-0.125037190111409,-0.0855727394690153,-2.1870127243098,-0.22238695570965,-1.59289466098879
143,1741,"s14","m1",-0.106793693507972,-0.146592255190347,-1.71121719582142,-0.145716711341358,-1.29840042570839
144,1744,"s14","m1",-0.0996241570925492,-0.13897634136604,-1.75707689235925,-0.225045032404022,-2.13768191133709
145,1749,"s14","m1",-0.0550794016830203,-0.0813579287047362,-2.07027692427341,-0.107730109608232,-2.78377250588345
146,1753,"s14","m1",-0.0905795377068958,-0.0925847310449998,-2.07113981259148,-0.151403669102717,-2.22484222808254
147,1778,"s14","m1",-0.0833899383300307,-0.143857790031014,-1.8146026332248,-0.149462421798635,-2.08875176820499
148,1796,"s14","m1",-0.0586582743754477,-0.208294099886947,-2.37269203109692,-0.255593058790452,-1.63618455025655
149,1802,"s14","m1",-0.108555273513509,-0.105175239314941,-2.31885202148257,-0.325850707697671,-1.55455284698943
150,1803,"s14","m1",-0.0754753572445733,-0.143931976117817,-1.91605585584937,-0.100230220237741,-1.50233626272359
151,1805,"s14","m1",-0.0470939510815798,-0.168285897582144,-2.04303351343805,-0.178010080574674,-1.56202661758195
152,1833,"s14","m1",-0.11606562751625,-0.149140437913295,-1.7030580463994,-0.258121305574842,-1.1978549160466
153,1836,"s14","m1",-0.0826310274499131,-0.122347212614988,-2.23884922665237,-0.401925622224434,-2.03343720145328
154,1847,"s14","m1",-0.09679330013963,-0.0939352669124554,-1.83076175922155,-0.255157463037672,-3.28683622959546
155,1885,"s14","m1",-0.0794376738506997,-0.149752590396426,-2.0256493245855,-0.228887909496573,-2.28358689024155
156,1902,"s14","m1",-0.0451905025401715,-0.159025426107772,-1.92410568015435,-0.137784852862009,-1.34206515380576
157,1933,"s14","m1",-0.0556815909366682,-0.203007614003424,-1.92905278206755,-0.270113999093298,-2.09421352213954
158,1948,"s14","m1",-0.139335206363253,-0.134679797608576,-2.28504041544699,-0.243520982597277,-1.44035349933586
159,1957,"s14","m1",-0.0492694658656611,-0.18318779452947,-2.07324370373973,-0.208411014410147,-1.15070324123884
160,1969,"s14","m1",-0.0605623900885228,-0.157211372433634,-1.50801563398232,-0.162738525967845,-2.47314619268019
161,1975,"s14","m1",-0.0913629155062342,-0.172170207332224,-2.19651267610461,-0.335075083137197,-1.75409596119071
162,1987,"s14","m1",-0.135455541377061,-0.222666574257664,-1.73062627071826,-0.35713999222836,-1.06062333818487
163,1989,"s14","m1",-0.0511590560516016,-0.128708559667396,-2.19090281471027,-0.150107216651628,-1.23838062525213
164,2020,"s14","m1",-0.0260835504226338,-0.211091590671276,-1.95185724500217,-0.0885203167101863,-1.30406917401679
165,2022,"s14","m1",-0.0114376641113466,-0.174985740505915,-2.04864048460627,-0.166367330329525,-3.16711903534009
166,2025,"s14","m1",-0.0232102942562375,-0.191965828579001,-2.06304083181509,-0.1097328912193,-1.90702565767445
167,2033,"s14","m1",-0.0627262940877216,-0.164136655962865,-1.79248264661265,-0.292402642897225,-1.31619342273395
168,2035,"s14","m1",-0.0620360081200032,-0.0854353745329492,-2.15029104903763,-0.0710025372595058,-2.7916443408836
169,2047,"s14","m1",-0.075188969356496,-0.0753264744213788,-1.63905083095655,-0.122077189990545,-2.29240163773981
170,2057,"s14","m1",-0.110093777032538,-0.234339785107742,-2.01276611494365,-0.173540527726707,-1.93103477305675
171,2063,"s14","m1",-0.0754719864636944,-0.173293285624944,-1.70451156278212,-0.20682171767986,-1.54806160509315
172,2064,"s14","m1",-0.0883863918780454,-0.168327961597414,-1.80331460318657,-0.365403386390659,-1.81738457969308
173,2075,"s14","m1",-0.0793408476584771,-0.124334325870386,-1.83541537374873,-0.195063796313957,-1.69255298399004
174,2076,"s14","m1",-0.0816824019358535,-0.145674496284398,-2.06476408630559,-0.227676680860965,-2.39623833911512
175,2078,"s14","m1",-0.0455505941555815,-0.165650626187641,-1.59841718970177,-0.379799729361377,-2.12580957044354
176,2084,"s14","m1",-0.0884292540619863,-0.0956863978869978,-1.7847577206974,-0.240584194950081,-2.64400770019137
177,2096,"s14","m1",-0.0786018114330681,-0.167045187237407,-2.19054449687001,-0.283962392276842,-2.51858112867069
178,2108,"s14","m1",-0.156456857125249,-0.14478188781185,-2.25801622748821,-0.134274752515896,-1.95320974285895
179,2116,"s14","m1",-0.104206840448793,-0.143568746192757,-1.99103588170541,-0.24633485737728,-1.65248354864419
180,2144,"s14","m1",-0.0655246500476587,-0.128399513558235,-2.26307847682298,-0.200932233385014,-2.13907973590346
181,2149,"s14","m1",-0.0436150328224221,-0.106964478846101,-1.55216141004616,-0.270276432076429,-1.57627848879623
182,2153,"s14","m1",-0.0848842243444112,-0.140627857623635,-1.95773581721548,-0.21695704610186,-1.52555333311837
183,2157,"s14","m1",-0.189337729007499,-0.153402056415903,-1.9706753645352,-0.301791227769128,-2.02681152024448
184,2166,"s14","m1",-0.159668124295745,-0.278002249966063,-1.74598960665889,-0.387660380098721,-0.643850737258737
185,2171,"s14","m1",-0.129474148315421,-0.127614729206814,-2.17222412283592,-0.253250152874236,-2.04501386428311
186,2189,"s14","m1",0.000256137454079905,-0.0979501967618412,-1.84971561596959,-0.140564188989974,-2.46939945628682
187,2202,"s14","m1",-0.0613027331561546,-0.0884693392243459,-2.16100793654236,-0.161635376710513,-1.7307919115462
188,2214,"s14","m1",-0.0921585111122393,-0.0499092408171178,-1.96397852038111,-0.212905855165219,-2.37250054117762
189,2219,"s14","m1",-0.124017045046113,-0.155186635360838,-2.0279482754974,-0.190532258454559,-0.981456250725221
190,2233,"s14","m1",-0.0666201803561371,-0.167421479686613,-1.47762215319544,-0.237551854388791,-2.11045966519398
191,2235,"s14","m1",-0.0502675498226587,-0.16478432168808,-1.72204884018174,-0.250974612873823,-2.32758934701949
192,2247,"s14","m1",-0.106658613936747,-0.203661477079514,-1.75963061948586,-0.220989312077474,-1.37325043624463
193,2252,"s14","m1",-0.123780467617353,-0.164843563223167,-1.60953647846667,-0.278257645850488,-1.45980802388747
194,2253,"s14","m1",-0.0091565052112672,-0.138047365925707,-1.39000662628326,-0.180071108966343,-1.55814721165934
195,2262,"s14","m1",-0.081754953364857,-0.137985765808465,-2.38608508903344,-0.205139158580294,-2.4433256274838
196,2265,"s14","m1",-0.0795114071879294,-0.0628035779285878,-2.24996385273459,-0.100439879831354,-2.97709280665362
197,2285,"s14","m1",-0.0375232203615273,-0.105442935582173,-2.30305269004824,-0.264947605451138,-2.42179754650855
198,2289,"s14","m1",-0.100848148190896,-0.162132233788962,-2.61149568651879,-0.340601103701245,-1.51139063732509
199,2294,"s14","m1",-0.00617734297900196,-0.179351572397863,-2.19032707685837,-0.198542479282592,-1.63697127069001
200,2322,"s14","m1",-0.083028164553621,-0.224106436275689,-1.93866359698171,-0.243476037711164,-1.52765082203155
201,2331,"s14","m1",-0.0718478161593288,-0.127489143273443,-1.73532742698656,-0.109984270987434,-2.45755374054434
202,2339,"s14","m1",-0.152296262153014,-0.15698832329403,-1.88395399693847,-0.361036075198481,-1.02002175761867
203,2341,"s14","m1",-0.0812028804316696,-0.189256499434574,-1.70367585035214,-0.201568671304745,-1.53441256268777
204,2346,"s14","m1",-0.0777192300179402,-0.133855707183621,-1.84170315544192,-0.286324633441808,-1.78464669784294
205,2354,"s14","m1",-0.107655112412403,-0.109215118950435,-1.8073309334992,-0.23922959819593,-1.54589607889606
206,2369,"s14","m1",-0.0559600090610136,-0.10744323079266,-1.60862617981959,-0.162261736652819,-1.81331900890243
207,2389,"s14","m1",-0.0176055689456565,-0.0520534518214818,-2.6571195168442,-0.0423753110823391,-2.71334503783671
208,2396,"s14","m1",-0.10446142863621,-0.205607796005874,-2.13305815318737,-0.189318186135794,-1.58236981485014
209,2400,"s14","m1",-0.0688831138722939,-0.127947593137074,-1.80020396064617,-0.19230050807897,-1.92955976434912
210,2416,"s14","m1",-0.155594943057066,-0.157891565559177,-1.94145349953037,-0.316959106100294,-1.16623249155998
211,2417,"s14","m1",-0.0729176362787781,-0.136988520400352,-1.66222106676032,-0.196307946542007,-1.30859210260694
212,2432,"s14","m1",-0.159010660380814,-0.226771350781244,-1.76227270852971,-0.355901180927226,-1.13300515658481
213,2442,"s14","m1",-0.123143508511942,-0.100469635079224,-1.59288203674386,-0.0999181254614557,-2.49893880468021
214,2454,"s14","m1",-0.0803512070206737,-0.146807718027102,-1.93149971684255,-0.276372750405327,-2.44844080370764
215,2459,"s14","m1",-0.0698902424276241,-0.124286818290556,-2.03133629515426,-0.248256267281214,-2.4737138114252
216,2465,"s14","m1",-0.0201391221477701,-0.140287036041352,-2.01660710182819,-0.100544483207343,-2.57186306308528
217,2474,"s14","m1",-0.146829337761341,-0.128076100893138,-1.42919997912967,-0.171586523133872,-1.09330929166004
218,2475,"s14","m1",-0.0305940991624818,-0.117028648645922,-1.85081672426082,-0.101211836892324,-2.85358390312303
219,2493,"s14","m1",-0.0230110686476649,-0.0856650439940682,-1.98919791967542,-0.210426740801888,-3.25378396282882
220,2501,"s14","m1",-0.111288291663236,-0.109005145458284,-1.88133410007288,-0.274279849271165,-1.41351661774256
221,2505,"s14","m1",-0.0427121873809146,-0.186299742155026,-1.60799503059398,-0.187590406190837,-1.77649634991868
222,2509,"s14","m1",-0.164248456052378,-0.207328247265454,-2.24290252958581,-0.229469608183272,-0.852621324490754
223,2510,"s14","m1",-0.0648106926974773,-0.188686399521059,-1.76706020503061,-0.302166348168858,-2.07186477536637
224,2520,"s14","m1",-0.058132857546415,-0.0948688762802465,-2.0251499755912,-0.138501598965598,-3.04768671378657
225,2562,"s14","m1",-0.0327571761612454,-0.148367865143737,-1.63524587990011,-0.206279978127792,-1.80988415947073
226,2566,"s14","m1",-0.162324625302016,-0.186806097201466,-1.64162694112893,-0.23647321565123,-1.82015611974526
227,2578,"s14","m1",-0.0840340606195538,-0.146291599068789,-1.85692432018366,-0.251217493472447,-2.41882299373545
228,2584,"s14","m1",-0.0546995516997194,-0.109256030184242,-2.05144119462023,-0.0965438038070087,-1.60528865890017
229,2604,"s14","m1",-0.096029756532112,-0.143310349858447,-1.82639660770824,-0.104412381057072,-1.82416951211274
230,2606,"s14","m1",-0.0827365551894001,-0.18324298476806,-2.04738353282007,-0.302300202546815,-1.63537336631095
231,2609,"s14","m1",-0.102828135178192,-0.0782576346312618,-2.47670594871003,-0.160554611828375,-2.49297779700491
232,2620,"s14","m1",-0.163709582673956,-0.141550196942612,-2.04390608374604,-0.37954714041074,-1.38020977010173
233,2657,"s14","m1",-0.154299757211083,-0.166080921877645,-2.17702967799536,-0.233290459971409,-1.70577276369916
234,2658,"s14","m1",-0.0170688828907485,-0.0900386456354357,-1.85411211608386,-0.0934566795687606,-2.24531922081115
235,2663,"s14","m1",-0.121176158370793,-0.253976785171854,-2.50852532746165,-0.319681957189678,-0.577936503608014
236,2709,"s14","m1",-0.036023449144478,-0.137195623451692,-1.95115558637496,-0.246233070979011,-2.3324738957446
237,2734,"s14","m1",-0.108488221668821,-0.105354989059158,-1.89410371129613,-0.249492750561509,-2.21519511572064
238,2744,"s14","m1",-0.132744966740082,-0.252079973303818,-1.99337098205733,-0.322964886486267,-1.42387057731856
239,2745,"s14","m1",-0.0912785302089143,-0.0708006534543444,-2.06111436726222,-0.143600074042761,-2.4020643154018
240,2750,"s14","m1",-0.0531677298712433,-0.14169611796636,-1.85127207641829,-0.20153309176911,-1.5019929281291
241,2780,"s14","m1",-0.0849945324429969,-0.159588400583813,-1.64428127957405,-0.26424274362884,-1.86346830805818
242,2795,"s14","m1",-0.0995505890588444,-0.159398606639852,-1.46557789075117,-0.12141791923644,-2.36783127488961
