source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,8,m1,0.7759642125194954,0.5336603941004495,0.9683817163969464,in_distribution,-314.5696388672116,-314.57118320511154,-0.0015443378999293,0.0,0.8012999413151067,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0006706974281333512,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.06055449731762941,-1.0,0.8123242056909666
m1,8,m2,1.1314526505965183,0.5275482187787123,0.9610396455819832,extrapolation,-400.66368255672546,-472.41462883759937,-71.7509462808739,0.0,1.177321514047776,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-31.161040041120184,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3688.8390038254875,-1.0,0.9465346789600766
m1,8,m3,1.0194816332153065,0.4941984010662988,0.9804443513362616,extrapolation,-427.6896935291464,-427.8257381224548,-0.1360445933083838,0.0,1.0398159077828746,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.05908341616660314,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-7.039215867632283,-1.0,0.8162251828893425
m1,8,m4,0.9395434230759092,0.5222779121440869,0.9487172126145296,in_distribution,-314.8030766871651,-314.8044725323351,-0.0013958451700091,0.0,0.9903303224431454,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0006062078549262585,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.09389484776379416,-1.0,1.3826654267482323
m1,9,m1,0.5585659284411508,0.5336603941004495,0.9683817163969464,in_distribution,-307.5215362113585,-307.53164552593455,-0.0101093145760273,0.0,0.5768034639474655,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.004390419536192768,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.39639282465653536,-1.0,0.8123242056909666
m1,9,m2,1.370006590945884,0.5275482187787123,0.9610396455819832,extrapolation,-398.11085422582335,-495.0377912412671,-96.92693701544374,0.0,1.4255463832777056,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-42.09483389359126,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4983.179795068626,-1.0,0.9465346789600766
m1,9,m3,1.246554397392443,0.4941984010662988,0.9804443513362616,extrapolation,-427.1810471865127,-427.35494425597767,-0.1738970694649424,0.0,1.2714177971380998,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.07552253768777095,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-8.997777720850744,-1.0,0.8162251828893425
m1,9,m4,0.6369906986076451,0.5222779121440869,0.9487172126145296,in_distribution,-307.9048165088103,-307.92395286952035,-0.0191363607100356,0.0,0.6714231492144951,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.008310815860078655,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.2872528516971053,-1.0,1.3826654267482323
m1,10,m1,0.7925086534741986,0.5336603941004495,0.9683817163969464,in_distribution,-308.0196893143909,-308.0197721961546,-8.288176366022526e-05,0.0,0.8183845688690634,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.599509260804529e-05,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.003249848064645224,-1.0,0.8123242056909666
m1,10,m2,1.268500390124507,0.5275482187787123,0.9610396455819832,extrapolation,-408.3435890148325,-511.4832139372231,-103.13962492239062,0.0,1.319925141440271,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-44.79296996936535,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5302.584718036863,-1.0,0.9465346789600766
m1,10,m3,0.8369382348458773,0.4941984010662988,0.9804443513362616,in_distribution,-425.7614127244242,-425.27850680211145,0.4829059223127387,0.0,0.8536315535962874,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.20972337733882282,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,24.986505882023547,-1.0,0.8162251828893425
m1,10,m4,0.6359169829073804,0.5222779121440869,0.9487172126145296,in_distribution,-308.727455668042,-308.74655466145146,-0.0190989934094432,0.0,0.6702913939496088,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.008294587447627755,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.2847392512807752,-1.0,1.3826654267482323
m1,11,m1,0.8446312800628747,0.5336603941004495,0.9683817163969464,in_distribution,-323.5735033035436,-323.5817002884803,-0.0081969849367169,0.0,0.872209032617314,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.003559905326260225,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.3214091309847384,-1.0,0.8123242056909666
m1,11,m2,1.2601772648824905,0.5275482187787123,0.9610396455819832,extrapolation,-417.9514741910771,-492.2504081349748,-74.29893394389768,0.0,1.311264598370816,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-32.26761702312897,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3819.835412372279,-1.0,0.9465346789600766
m1,11,m3,1.1226948077476904,0.4941984010662988,0.9804443513362616,extrapolation,-430.5946642583105,-430.5460573644797,0.0486068938308221,0.0,1.1450877413058207,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.02110970577318325,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.5150166574767896,-1.0,0.8162251828893425
m1,11,m4,0.7227985321929573,0.5222779121440869,0.9487172126145296,in_distribution,-324.08307203009775,-324.0994172673363,-0.0163452372385677,0.0,0.7618693142512166,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.007098646338109497,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.0995012879318184,-1.0,1.3826654267482323
m1,12,m1,0.5100931235428808,0.5336603941004495,0.9683817163969464,interpolation,-307.97452741899156,-307.98298887105113,-0.0084614520595778,0.0,0.5267479909067079,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0036747619383635435,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.3317790595363946,-1.0,0.8123242056909666
m1,12,m2,1.146603115350573,0.5275482187787123,0.9610396455819832,extrapolation,-386.686307820738,-422.0200836520109,-35.333775831272874,0.0,1.1930861756033142,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-15.345263868328292,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1816.5699157276424,-1.0,0.9465346789600766
m1,12,m3,1.075521995976846,0.4941984010662988,0.9804443513362616,extrapolation,-425.8404184518912,-426.508912476132,-0.668494024240772,0.0,1.0969740347945314,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.2903232659130659,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-34.58920070558227,-1.0,0.8162251828893425
m1,12,m4,0.6277264378768365,0.5222779121440869,0.9487172126145296,in_distribution,-307.96188979601936,-307.9682465250701,-0.006356729050708,0.0,0.6616581100567489,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.00276069234967658,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.42760050993909604,-1.0,1.3826654267482323
m1,13,m1,0.7036499049763557,0.5336603941004495,0.9683817163969464,in_distribution,-301.7125081279486,-301.6898238325251,0.0226842954234598,0.0,0.7266245252899062,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.009851664328271779,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.8894660335896016,-1.0,0.8123242056909666
m1,13,m2,1.108677489326984,0.5275482187787123,0.9610396455819832,extrapolation,-368.24153801499546,-395.17895389800174,-26.93741588300628,0.0,1.1536230523097668,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-11.69877107472264,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1384.8986741236813,-1.0,0.9465346789600766
m1,13,m3,0.9690793700268756,0.4941984010662988,0.9804443513362616,in_distribution,-424.9439437948837,-426.0125490442467,-1.0686052493630314,0.0,0.9884083361856321,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.4640893631312129,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-55.29174548304411,-1.0,0.8162251828893425
m1,13,m4,0.6546997263923922,0.5222779121440869,0.9487172126145296,in_distribution,-301.2937788211532,-301.3188092885413,-0.0250304673880918,0.0,0.6900894362274012,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.010870593866107567,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.6837339666018774,-1.0,1.3826654267482323
m1,14,m1,0.7562447641448232,0.5336603941004495,0.9683817163969464,in_distribution,-305.84819451017853,-305.8407783643295,0.0074161458490493,0.0,0.7809366403142965,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0032207912192318174,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.29079192056606484,-1.0,0.8123242056909666
m1,14,m2,1.2753149852324843,0.5275482187787123,0.9610396455819832,extrapolation,-386.942820090372,-441.2388094265495,-54.29598933617757,0.0,1.3270159988667098,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-23.58044855817972,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2791.4497800564072,-1.0,0.9465346789600766
m1,14,m3,0.8840952006911257,0.4941984010662988,0.9804443513362616,in_distribution,-425.91573042972846,-425.6501091272527,0.265621302475779,0.0,0.9017290981239064,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.11535786594118536,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,13.743770639457177,-1.0,0.8162251828893425
m1,14,m4,0.5309136719538562,0.5222779121440869,0.9487172126145296,in_distribution,-305.9149850598213,-305.91852104708096,-0.0035359872596814,0.0,0.5596121424747146,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0015356597549598327,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.23785659941090476,-1.0,1.3826654267482323
m1,15,m1,0.8567431896987578,0.5336603941004495,0.9683817163969464,in_distribution,-294.7844618749709,-294.8000091412521,-0.015547266281203,0.0,0.8847164038644167,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.006752091954606953,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.6096184613255152,-1.0,0.8123242056909666
m1,15,m2,1.2204002139563424,0.5275482187787123,0.9610396455819832,extrapolation,-347.44896990820956,-361.5225935427296,-14.07362363452006,0.0,1.269874993780612,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-6.1120970848552485,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-723.549088606466,-1.0,0.9465346789600766
m1,15,m3,0.8714340459018932,0.4941984010662988,0.9804443513362616,in_distribution,-425.7085381045026,-426.5151102085232,-0.8065721040205744,0.0,0.8888154077426254,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.35028981403323106,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-41.733633178212436,-1.0,0.8162251828893425
m1,15,m4,1.0148559969105582,0.5222779121440869,0.9487172126145296,extrapolation,-293.9035818397152,-293.89334161105637,0.0102402286588016,0.0,1.0697139078079543,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.004447274799945072,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.6888333546179409,-1.0,1.3826654267482323
m1,16,m1,0.6349480610730833,0.5336603941004495,0.9683817163969464,in_distribution,-305.1194258153021,-305.1331226026763,-0.0136967873741582,0.0,0.6556795221573697,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.005948439176399036,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.5370599752467211,-1.0,0.8123242056909666
m1,16,m2,1.35645807455836,0.5275482187787123,0.9610396455819832,extrapolation,-372.6390395015578,-391.70402536166705,-19.064985860109232,0.0,1.411448612754077,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-8.27981815660896,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-980.1635670817492,-1.0,0.9465346789600766
m1,16,m3,1.0287598215473626,0.4941984010662988,0.9804443513362616,extrapolation,-426.8398859800834,-426.5366225208302,0.3032634592532304,0.0,1.0492791560737242,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.1317056469165696,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,15.691450152740776,-1.0,0.8162251828893425
m1,16,m4,0.5314509645904437,0.5222779121440869,0.9487172126145296,in_distribution,-304.73371596848034,-304.73585959374634,-0.0021436252660009,0.0,0.560178478395939,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0009309646242925811,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.14419605579354125,-1.0,1.3826654267482323
m1,17,m1,0.6014163441339077,0.5336603941004495,0.9683817163969464,in_distribution,-308.68358677125957,-308.67697017411604,0.0066165971435339,0.0,0.6210529731721854,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.002873551628413591,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.2594410938165155,-1.0,0.8123242056909666
m1,17,m2,1.2164310126163138,0.5275482187787123,0.9610396455819832,extrapolation,-385.7287297546536,-433.3837227929332,-47.654993038279656,0.0,1.2657448818146015,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.696300511662734,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2450.024789338527,-1.0,0.9465346789600766
m1,17,m3,0.9563964289862394,0.4941984010662988,0.9804443513362616,in_distribution,-426.21261876217386,-426.3341490404342,-0.1215302782603657,0.0,0.9754724250109178,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.052779929232643547,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-6.288216549620232,-1.0,0.8162251828893425
m1,17,m4,0.7260908459557076,0.5222779121440869,0.9487172126145296,in_distribution,-308.6153945676757,-308.6239006519048,-0.0085060842291113,0.0,0.7653395936126263,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.003694145443307313,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.5721820019287734,-1.0,1.3826654267482323
m1,18,m1,0.6170386881420523,0.5336603941004495,0.9683817163969464,in_distribution,-303.7061906689067,-303.70031403376595,0.0058766351407371,0.0,0.6371853967233763,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0025521902137808617,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.2304267005833002,-1.0,0.8123242056909666
m1,18,m2,1.1964737477880003,0.5275482187787123,0.9610396455819832,extrapolation,-408.80284341597695,-522.6942429221106,-113.8913995061336,0.0,1.2449785534741844,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-49.462406341752555,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5855.351859108323,-1.0,0.9465346789600766
m1,18,m3,0.8955531349596203,0.4941984010662988,0.9804443513362616,in_distribution,-425.3886137379035,-425.0688919421413,0.3197217957622342,0.0,0.9134155689091973,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.1388534116437368,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,16.543036979468948,-1.0,0.8162251828893425
m1,18,m4,0.7246242825777099,0.5222779121440869,0.9487172126145296,in_distribution,-304.5730487907788,-304.55802944589755,0.0150193448812387,0.0,0.7637937553391159,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.006522818603723818,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.0103119826152602,-1.0,1.3826654267482323
m1,19,m1,0.6528374205677347,0.5336603941004495,0.9683817163969464,in_distribution,-315.9360661660434,-315.9360197856904,4.6380353012409614e-05,0.0,0.6741529807034607,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,2.0142731382014357e-05,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.0018186039222434667,-1.0,0.8123242056909666
m1,19,m2,1.4189474547654664,0.5275482187787123,0.9610396455819832,extrapolation,-395.5805399253744,-480.1861404126071,-84.60560048723266,0.0,1.4764712998975031,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-36.74374542971621,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4349.7187869503205,-1.0,0.9465346789600766
m1,19,m3,0.9776568794884056,0.4941984010662988,0.9804443513362616,in_distribution,-429.2706100393234,-429.5829243068116,-0.3123142674882047,0.0,0.9971569300755755,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.13563636298978343,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-16.159756840961084,-1.0,0.8162251828893425
