source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,7,m2,1.2721474774214374,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8799343109130859,1.1513431072235107,1000,0.0,0.014313507080078,0.0126380920410156,61.47580086349396,0.0,1.0,2.156179843195378,linf,20d_10n,80d_10n,S=4D,80
m1,7,m3,0.7868827127246658,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0641393661499023,0.3781087398529053,1000,0.0,0.0145901679992675,0.0131340026855468,4.396067691141214,0.0,1.0,0.3091419930644488,linf,20d_10n,80d_10n,S=4D,80
m1,7,m4,0.5851346958764272,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0116024017333984,0.0168896373361349,1000,0.0,0.0144367694854736,0.0124001502990722,0.8036702217260472,0.0,1.0,-0.4374232780482853,linf,20d_10n,80d_10n,S=4D,80
m1,8,m1,0.7139463421954649,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0125246047973632,0.0269043929874897,1000,0.0,0.0142952919006347,0.0127797126770019,0.8761349459962491,0.0,1.0,0.01615602150776565,linf,20d_10n,80d_10n,S=4D,80
m1,8,m2,1.1662528323815284,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8395872116088867,1.0857304334640503,1000,0.0,0.014313507080078,0.0126380920410156,58.65698790043226,0.0,1.0,1.7529265906408793,linf,20d_10n,80d_10n,S=4D,80
m1,8,m3,1.04892406784783,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.072052001953125,0.4113649725914001,1000,0.0,0.0145901679992675,0.0131340026855468,4.938394263639896,0.0,1.0,1.218696352544426,linf,20d_10n,80d_10n,S=4D,80
m1,8,m4,0.9556250376833242,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0122556686401367,0.0246432293206453,1000,0.0,0.0144367694854736,0.0124001502990722,0.8489204355911105,0.0,1.0,0.9972153176427899,linf,20d_10n,80d_10n,S=4D,80
m1,9,m1,0.5667323088685304,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0136947631835937,0.0338389389216899,1000,0.0,0.0142952919006347,0.0127797126770019,0.9579911539256964,0.0,1.0,-0.5436374857640031,linf,20d_10n,80d_10n,S=4D,80
m1,9,m2,1.3836346073105874,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9033784866333008,1.2013752460479736,1000,0.0,0.014313507080078,0.0126380920410156,63.11370662544696,0.0,1.0,2.580729618387714,linf,20d_10n,80d_10n,S=4D,80
m1,9,m3,1.2598616355065062,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.057600975036621,0.3543030917644501,1000,0.0,0.0145901679992675,0.0131340026855468,3.947930896992609,0.0,1.0,1.9508677464523625,linf,20d_10n,80d_10n,S=4D,80
m1,9,m4,0.6718156041987926,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0128917694091796,0.0295805614441633,1000,0.0,0.0144367694854736,0.0124001502990722,0.8929815927414654,0.0,1.0,-0.10177140657887858,linf,20d_10n,80d_10n,S=4D,80
m1,10,m1,0.7875764723466343,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0127086639404296,0.0262712836265563,1000,0.0,0.0142952919006347,0.0127797126770019,0.8890104538449716,0.0,1.0,0.29614066608756107,linf,20d_10n,80d_10n,S=4D,80
m1,10,m2,1.2896920271319356,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9175691604614258,1.2396929264068604,1000,0.0,0.014313507080078,0.0126380920410156,64.10512499333781,0.0,1.0,2.2229905561704877,linf,20d_10n,80d_10n,S=4D,80
m1,10,m3,0.804781992731197,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0637683868408203,0.3742691576480865,1000,0.0,0.0145901679992675,0.0131340026855468,4.37064102647905,0.0,1.0,0.3712709961519239,linf,20d_10n,80d_10n,S=4D,80
m1,10,m4,0.6374794188222966,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0140447616577148,0.0364357568323612,1000,0.0,0.0144367694854736,0.0124001502990722,0.9728465687456436,0.0,1.0,-0.23473038340316346,linf,20d_10n,80d_10n,S=4D,80
m1,11,m1,1.0035276552569337,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0122556686401367,0.0249633435159921,1000,0.0,0.0142952919006347,0.0127797126770019,0.8573220277924201,0.0,1.0,1.117312855646244,linf,20d_10n,80d_10n,S=4D,80
m1,11,m2,1.3003376845282246,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8599796295166016,1.1158266067504885,1000,0.0,0.014313507080078,0.0126380920410156,60.08168541122594,0.0,1.0,2.26352986737944,linf,20d_10n,80d_10n,S=4D,80
m1,11,m3,1.141351347907374,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0463991165161132,0.304256409406662,1000,0.0,0.0145901679992675,0.0131340026855468,3.180163279712932,0.0,1.0,1.5395145511586172,linf,20d_10n,80d_10n,S=4D,80
m1,11,m4,0.7184920758799314,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0139846801757812,0.0359203554689884,1000,0.0,0.0144367694854736,0.0124001502990722,0.9686848702441848,0.0,1.0,0.07897248935605332,linf,20d_10n,80d_10n,S=4D,80
m1,12,m1,0.5391392328103428,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0126314163208007,0.027898833155632,1000,0.0,0.0142952919006347,0.0127797126770019,0.8836067432970623,0.0,1.0,-0.6485624339768269,linf,20d_10n,80d_10n,S=4D,80
m1,12,m2,1.1329740215139728,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6660337448120117,0.832470715045929,1000,0.0,0.014313507080078,0.0126380920410156,46.53183465700163,0.0,1.0,1.6261988536676806,linf,20d_10n,80d_10n,S=4D,80
m1,12,m3,1.0473510075193044,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0904226303100586,0.477241575717926,1000,0.0,0.0145901679992675,0.0131340026855468,6.1975043957409035,0.0,1.0,1.2132362072217044,linf,20d_10n,80d_10n,S=4D,80
m1,12,m4,0.6739042629865627,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0124149322509765,0.0259827766567468,1000,0.0,0.0144367694854736,0.0124001502990722,0.8599522395552904,0.0,1.0,-0.09368355604126295,linf,20d_10n,80d_10n,S=4D,80
m1,13,m1,0.7367025330033536,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0126838684082031,0.0266613997519016,1000,0.0,0.0142952919006347,0.0127797126770019,0.8872759294715729,0.0,1.0,0.10268831450053498,linf,20d_10n,80d_10n,S=4D,80
m1,13,m2,1.1129029603876899,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6235771179199219,0.7588755488395691,1000,0.0,0.014313507080078,0.0126380920410156,43.56564149032606,0.0,1.0,1.5497670314698404,linf,20d_10n,80d_10n,S=4D,80
m1,13,m3,0.9985636864350736,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1135158538818359,0.5517504215240479,1000,0.0,0.0145901679992675,0.0131340026855468,7.780297929916569,0.0,1.0,1.0438937743883274,linf,20d_10n,80d_10n,S=4D,80
m1,13,m4,0.6396509794141129,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0127677917480468,0.0275454726070165,1000,0.0,0.0144367694854736,0.0124001502990722,0.8843939609130603,0.0,1.0,-0.22632151470578435,linf,20d_10n,80d_10n,S=4D,80
m1,14,m1,0.7580390719501107,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119791030883789,0.0214030910283327,1000,0.0,0.0142952919006347,0.0127797126770019,0.8379754097813865,0.0,1.0,0.1838222641663275,linf,20d_10n,80d_10n,S=4D,80
m1,14,m2,1.2403044349953865,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7783126831054688,0.9868745803833008,1000,0.0,0.014313507080078,0.0126380920410156,54.37609935504552,0.0,1.0,2.0349195998214418,linf,20d_10n,80d_10n,S=4D,80
m1,14,m3,0.8913213391676583,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0807514190673828,0.444868803024292,1000,0.0,0.0145901679992675,0.0131340026855468,5.534646281758848,0.0,1.0,0.671651979072865,linf,20d_10n,80d_10n,S=4D,80
m1,14,m4,0.47896346693051006,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0118408203125,0.0200620107352733,1000,0.0,0.0144367694854736,0.0124001502990722,0.8201848983191381,0.0,1.0,-0.848546931245041,linf,20d_10n,80d_10n,S=4D,80
m1,15,m1,0.7666583524872053,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0129566192626953,0.0299650635570287,1000,0.0,0.0142952919006347,0.0127797126770019,0.9063556975790076,0.0,1.0,0.21659778952201167,linf,20d_10n,80d_10n,S=4D,80
m1,15,m2,1.2197180970202794,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5480098724365234,0.6693850755691528,1000,0.0,0.014313507080078,0.0126380920410156,38.286205426150325,0.0,1.0,1.9565255720259904,linf,20d_10n,80d_10n,S=4D,80
m1,15,m3,0.8474131211552005,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.1013469696044921,0.5104584693908691,1000,0.0,0.0145901679992675,0.0131340026855468,6.946251037656333,0.0,1.0,0.5192450771490935,linf,20d_10n,80d_10n,S=4D,80
m1,15,m4,1.0152780433722002,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0129337310791015,0.0289177149534225,1000,0.0,0.0144367694854736,0.0124001502990722,0.8958881758218507,0.0,1.0,1.228207855512633,linf,20d_10n,80d_10n,S=4D,80
m1,16,m1,0.6518570153834841,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0124387741088867,0.0262333769351243,1000,0.0,0.0142952919006347,0.0127797126770019,0.8701308231652428,0.0,1.0,-0.21994376622804535,linf,20d_10n,80d_10n,S=4D,80
m1,16,m2,1.3530863085500169,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.668121337890625,0.8266265988349915,1000,0.0,0.014313507080078,0.0126380920410156,46.677682426310305,0.0,1.0,2.4643998376838456,linf,20d_10n,80d_10n,S=4D,80
m1,16,m3,1.0707479251794598,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0806226730346679,0.4426898956298828,1000,0.0,0.0145901679992675,0.0131340026855468,5.525822117930073,0.0,1.0,1.2944476955617263,linf,20d_10n,80d_10n,S=4D,80
m1,16,m4,0.5263345287754035,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0125684738159179,0.0266016144305467,1000,0.0,0.0144367694854736,0.0124001502990722,0.8705876912812389,0.0,1.0,-0.6651133947320308,linf,20d_10n,80d_10n,S=4D,80
m1,17,m1,0.6134887787724213,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0138874053955078,0.0345405712723732,1000,0.0,0.0142952919006347,0.0127797126770019,0.9714670740575231,0.0,1.0,-0.36584215142234755,linf,20d_10n,80d_10n,S=4D,80
m1,17,m2,1.2271382295650928,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7323446273803711,0.9132777452468872,1000,0.0,0.014313507080078,0.0126380920410156,51.164583444379744,0.0,1.0,1.9847818883104804,linf,20d_10n,80d_10n,S=4D,80
m1,17,m3,0.9645571513159206,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0748910903930664,0.4204311966896057,1000,0.0,0.0145901679992675,0.0131340026855468,5.132983417108447,0.0,1.0,0.9258559469091625,linf,20d_10n,80d_10n,S=4D,80
m1,17,m4,0.7123519361643372,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0132083892822265,0.0317420810461044,1000,0.0,0.0144367694854736,0.0124001502990722,0.9149130832570884,0.0,1.0,0.05519621120541201,linf,20d_10n,80d_10n,S=4D,80
m1,18,m1,0.5918456075557859,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0120906829833984,0.0225807949900627,1000,0.0,0.0142952919006347,0.0127797126770019,0.8457807694616982,0.0,1.0,-0.4481420955923237,linf,20d_10n,80d_10n,S=4D,80
m1,18,m2,1.160873538410346,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9407672882080078,1.2999426126480105,1000,0.0,0.014313507080078,0.0126380920410156,65.72584084004109,0.0,1.0,1.7324419118404675,linf,20d_10n,80d_10n,S=4D,80
m1,18,m3,0.9136497954372013,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0737361907958984,0.4155669212341308,1000,0.0,0.0145901679992675,0.0131340026855468,5.053827399355534,0.0,1.0,0.7491548019798647,linf,20d_10n,80d_10n,S=4D,80
m1,18,m4,0.743507083440783,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0121717453002929,0.023495253175497,1000,0.0,0.0144367694854736,0.0124001502990722,0.8431072694303399,0.0,1.0,0.1758373499709805,linf,20d_10n,80d_10n,S=4D,80
m1,19,m1,0.6804912179895767,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0122137069702148,0.0240527316927909,1000,0.0,0.0142952919006347,0.0127797126770019,0.8543866788528132,0.0,1.0,-0.1110598484211261,linf,20d_10n,80d_10n,S=4D,80
m1,19,m2,1.4078018585174075,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8544321060180664,1.1163206100463867,1000,0.0,0.014313507080078,0.0126380920410156,59.69411278716539,0.0,1.0,2.672759981686812,linf,20d_10n,80d_10n,S=4D,80
m1,19,m3,0.9869726279914661,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0777311325073242,0.4316202700138092,1000,0.0,0.0145901679992675,0.0131340026855468,5.327637934753507,0.0,1.0,1.0036608205730215,linf,20d_10n,80d_10n,S=4D,80
m1,19,m4,0.8196690484185957,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0156726837158203,0.0456446148455143,1000,0.0,0.0144367694854736,0.0124001502990722,1.0856087805232526,0.0,1.0,0.4707570338362941,linf,20d_10n,80d_10n,S=4D,80
m1,20,m1,0.9446003181731476,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0134773254394531,0.0324350818991661,1000,0.0,0.0142952919006347,0.0127797126770019,0.9427807094204713,0.0,1.0,0.8932367947243877,linf,20d_10n,80d_10n,S=4D,80
m1,20,m2,1.229173637310323,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7668914794921875,0.976765513420105,1000,0.0,0.014313507080078,0.0126380920410156,53.578167475081756,0.0,1.0,1.992532844869515,linf,20d_10n,80d_10n,S=4D,80
m1,20,m3,0.8704262596293534,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0488510131835937,0.3140468597412109,1000,0.0,0.0145901679992675,0.0131340026855468,3.3482145775186596,0.0,1.0,0.599124455023032,linf,20d_10n,80d_10n,S=4D,80
m1,20,m4,0.6856907731162706,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0135755538940429,0.0341453664004802,1000,0.0,0.0144367694854736,0.0124001502990722,0.9403456852104439,0.0,1.0,-0.048043007739477325,linf,20d_10n,80d_10n,S=4D,80
m1,21,m1,0.5294883406031949,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0127763748168945,0.027784951031208,1000,0.0,0.0142952919006347,0.0127797126770019,0.8937470396338838,0.0,1.0,-0.6852607478185728,linf,20d_10n,80d_10n,S=4D,80
m1,21,m2,1.2552811235806955,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7138967514038086,0.8846887946128845,1000,0.0,0.014313507080078,0.0126380920410156,49.875739566121645,0.0,1.0,2.091951741364063,linf,20d_10n,80d_10n,S=4D,80
m1,21,m3,1.4296307518115807,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.075592041015625,0.4195349216461181,1000,0.0,0.0145901679992675,0.0131340026855468,5.181026086842873,0.0,1.0,2.5401420606832836,linf,20d_10n,80d_10n,S=4D,80
m1,21,m4,0.6621916877569578,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0131149291992187,0.0310216341167688,1000,0.0,0.0144367694854736,0.0124001502990722,0.9084393300325986,0.0,1.0,-0.13903780845544458,linf,20d_10n,80d_10n,S=4D,80
m1,22,m1,1.0181896468093894,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0150623321533203,0.0427224338054657,1000,0.0,0.0142952919006347,0.0127797126770019,1.053656844366469,0.0,1.0,1.1730662881774383,linf,20d_10n,80d_10n,S=4D,80
m1,22,m2,1.3448795056188363,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6116714477539062,0.7624976634979248,1000,0.0,0.014313507080078,0.0126380920410156,42.733862800490755,0.0,1.0,2.4331478326950653,linf,20d_10n,80d_10n,S=4D,80
m1,22,m3,0.9736919188962567,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0600643157958984,0.3647773563861847,1000,0.0,0.0145901679992675,0.0131340026855468,4.1167665649164515,0.0,1.0,0.957563032501152,linf,20d_10n,80d_10n,S=4D,80
m1,22,m4,0.9575812239677169,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0162315368652343,0.0469863340258598,1000,0.0,0.0144367694854736,0.0124001502990722,1.1243191824574472,0.0,1.0,1.0047901988941184,linf,20d_10n,80d_10n,S=4D,80
m1,23,m1,0.5444809076466154,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0121374130249023,0.0224646087735891,1000,0.0,0.0142952919006347,0.0127797126770019,0.8490496807808037,0.0,1.0,-0.6282502747096351,linf,20d_10n,80d_10n,S=4D,80
m1,23,m2,1.4234099747198952,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9390468597412108,1.2879862785339355,1000,0.0,0.014313507080078,0.0126380920410156,65.60564468845001,0.0,1.0,2.7321966380213194,linf,20d_10n,80d_10n,S=4D,80
m1,23,m3,0.8540049369056313,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0614423751831054,0.3667859435081482,1000,0.0,0.0145901679992675,0.0131340026855468,4.211217799972565,0.0,1.0,0.5421254913870486,linf,20d_10n,80d_10n,S=4D,80
m1,23,m4,0.4945518287587975,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0118341445922851,0.0193114187568426,1000,0.0,0.0144367694854736,0.0124001502990722,0.8197224873745278,0.0,1.0,-0.7881845870786853,linf,20d_10n,80d_10n,S=4D,80
m1,24,m1,0.8268016973770677,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0133056640625,0.0311293341219425,1000,0.0,0.0142952919006347,0.0127797126770019,0.9307724637584517,0.0,1.0,0.44529782045032507,linf,20d_10n,80d_10n,S=4D,80
