"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s066",201.425006903993,0.000673107397878687,2062,273.866,50.9589999999998,324.825,4,24000,1.00126302316672,4433.73740994534,0.184739058747723,0,0,0.9719645226958,TRUE
"s067",-260.343248469979,0.000862952010472194,2063,97.5699999999997,49.7080000000005,147.278,4,24000,1.00008963256912,8275.85996671804,0.344827498613252,0,0,0.935974609929541,TRUE
"s068",-431.626737621368,0.00161768181755183,2064,144.135,50.6469999999999,194.782,4,24000,1.00075221163103,5859.76941989922,0.244157059162467,0,0,0.960570873490861,TRUE
"s069",-277.045976760336,0.000880532676794934,2065,139.775,50.0640000000003,189.839,4,24000,1.0001943182886,5852.53601340248,0.243855667225103,0,0,0.967985480958274,TRUE
"s070",-712.368625148824,0.000407478652908697,2066,77.0530000000008,49.2389999999996,126.292,4,24000,1.00009944679447,13935.8893843954,0.580662057683141,0,0,0.977104352253143,TRUE
"s071",-513.851931780623,0.00128042752239228,2067,126.245000000001,49.6089999999995,175.854,4,24000,1.00045378637767,6644.39195731749,0.276849664888229,0,0,0.97137987006137,TRUE
"s072",195.781477037826,0.000843559437047933,2068,227.655,50.5830000000005,278.238,4,24000,1.00123136962617,5127.40851758046,0.213642021565853,0,0,0.947761323826207,TRUE
"s073",-758.33645023182,0.000288092599491199,2069,82.4949999999999,49.5200000000004,132.015,4,24000,1.00017578503202,13835.8507309867,0.576493780457778,0,0,0.980970814576691,TRUE
"s074",-389.721145273971,0.00105262177092442,2070,99.1769999999997,50.3490000000002,149.526,4,24000,1.00041411615173,6126.94506720897,0.255289377800374,0,0,0.930039723215511,TRUE
"s075",-166.643958154027,0.001069203670181,2071,103.644999999999,50.1920000000009,153.837,4,24000,1.00019629316171,8785.57344888348,0.366065560370145,0,0,0.969566907558997,TRUE
"s076",-103.200703045952,0.000869272904602755,2072,85.2029999999995,50.1000000000004,135.303,4,24000,1.00037173808106,9537.65275559057,0.397402198149607,0,0,0.927227502177954,TRUE
"s077",-162.016673616924,0.000497921931936485,2073,83.0259999999998,48.7360000000008,131.762000000001,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,TRUE
"s078",-476.149516701353,0.00169550598351063,2074,102.275000000001,50.0749999999989,152.35,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,TRUE
"s079",-63.1975151355713,0.00106179038591885,2075,157.853999999999,51.0859999999993,208.939999999999,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,TRUE
"s080",-554.843647673144,0.000667573894009289,2076,112.971,49.5,162.471,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,TRUE
"s081",-14.9375201120913,0.00126700322266698,2077,126.891000000001,49.5879999999997,176.479000000001,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,TRUE
"s082",-220.320621580241,0.000878079677004414,2078,87.9179999999997,50.0010000000002,137.919,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,TRUE
"s083",-195.194516127649,0.000537682166445477,2079,96.2469999999994,49.4250000000011,145.672,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,TRUE
"s084",151.603629585636,0.00048239770615587,2080,73.1260000000002,49.7639999999992,122.889999999999,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,TRUE
"s085",-410.152492375114,0.000452339227244383,2081,92.3220000000001,49.6810000000005,142.003000000001,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,TRUE
"s086",-185.668712216201,0.000466503996558208,2082,97.7039999999997,50.1080000000002,147.812,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,TRUE
"s087",-451.625393662116,0.00159512382792331,2083,105.767,50.0889999999999,155.856,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,TRUE
"s088",-269.481764723124,0.000450242261294557,2084,127.044999999998,50.1880000000001,177.232999999998,4,24000,1.00072383930564,5854.82174339562,0.243950905974817,0,0,0.975893058677698,TRUE
"s089",-73.7816055874707,0.000928510593308353,2085,132.708999999999,49.1290000000008,181.838,4,24000,1.00059358540105,7507.78838046071,0.31282451585253,0,0,0.949170591152349,TRUE
"s090",-284.291029179486,0.00132814784327725,2086,94.7820000000011,50.2139999999999,144.996000000001,4,24000,1.0004128161745,6645.54722783545,0.27689780115981,0,0,0.955505538783616,TRUE
"s091",-333.845802526239,0.00160411941298093,2087,162.246999999999,50.3539999999994,212.600999999999,4,24000,1.00027040064877,4954.17277352129,0.206423865563387,0,0,0.94768654441177,TRUE
"s092",-168.884387502835,0.000380456864008171,2088,81.0370000000003,49.6059999999998,130.643,4,24000,1.00019585448954,14434.0510774144,0.601418794892265,0,0,0.984219345659236,TRUE
"s093",-5.99732220989712,0.00040632596442465,2089,84.6700000000001,50.4230000000007,135.093000000001,4,24000,1.00028619564648,11939.8232133269,0.497492633888621,0,0,0.947271413696782,TRUE
"s094",-307.19580432158,0.00049712797028253,2090,82.2090000000007,49.5339999999997,131.743,4,24000,1.00057900617855,12706.6053700326,0.529441890418024,0,0,0.977881783137655,TRUE
"s095",149.877384715861,0.000915850295115235,2091,105.431,50.6970000000001,156.128000000001,4,24000,1.00027978079231,8508.17479803683,0.354507283251534,0,0,0.985018083011959,TRUE
"s096",-115.651284320027,0.000391049412998827,2092,66.7710000000006,49.8199999999997,116.591,4,24000,1.00014718299043,11130.5206728496,0.463771694702068,0,0,1.00898067881917,TRUE
"s097",38.7883858729631,0.00164482239685375,2093,140.415000000001,50.2970000000005,190.712000000001,4,24000,1.00022098788409,7137.72492326096,0.297405205135873,0,0,0.959905385599312,TRUE
"s098",-320.500899542155,0.000684440206568551,2094,105.135999999999,49.9430000000011,155.079,4,24000,1.0001045885724,8350.62654728496,0.34794277280354,0,0,0.971278911081468,TRUE
"s099",-534.015266450295,0.00186937196948549,2095,148.973,49.8400000000001,198.813,4,24000,1.00080369904001,5508.83762209074,0.229534900920448,0,0,0.954474344894116,TRUE
