"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
89,1177,"s4","m2",-0.962254191100609,0.289911159598159,-1.50460042250429,-2.56467422622207,-0.034732321680873
90,1184,"s4","m2",-0.883083047230364,0.484681962044795,-1.52935118665419,-2.90943823734378,-0.355997915920961
91,1188,"s4","m2",-1.09557579349568,0.337643027884709,-1.37545182578558,-2.42206297564285,0.78781577874176
92,1195,"s4","m2",-0.976386936371979,0.407865963490468,-1.7517575230269,-2.9935808430668,0.0503529048695806
93,1201,"s4","m2",-1.01183415581,0.410416446587148,-1.85777617244215,-2.39652281216113,0.286495773510889
94,1209,"s4","m2",-0.955272226513103,0.448901268216355,-1.72606124733362,-2.38092218403601,-0.216413047350632
95,1213,"s4","m2",-1.06318977584207,0.38623160233712,-1.72606429098055,-2.32896310773228,0.576796258235831
96,1217,"s4","m2",-1.04117023549528,0.367694374661349,-1.60307979361289,-2.60804713438473,0.244315641055739
97,1219,"s4","m2",-0.881520900780978,0.399903135606805,-1.14728539257161,-2.61735301753081,-0.536222012940011
98,1227,"s4","m2",-1.00486738637149,0.243065288234546,-1.77906886233026,-3.05626433101606,0.274268554825958
99,1235,"s4","m2",-0.994773325396823,0.347795508167313,-1.69630467507015,-2.96305499227058,-0.0602947472473505
100,1257,"s4","m2",-0.994595354973363,0.400273300210184,-2.06577380333465,-2.75559337212748,0.366674508902387
101,1266,"s4","m2",-0.973618306625773,0.333832245010924,-1.60441204192757,-2.95943413818522,-0.533388910777935
102,1274,"s4","m2",-0.959663307636723,0.319285944066826,-1.57282380452796,-2.59865709812714,0.0848317559111637
103,1284,"s4","m2",-0.931087138817274,0.342899160767949,-1.58973455084839,-2.56019382454222,-0.676312289134494
104,1289,"s4","m2",-0.963681633560731,0.357019490210203,-1.39169400033629,-2.82663620308454,0.132381574295151
105,1290,"s4","m2",-0.986735805876838,0.429594753582982,-1.34123384463361,-2.51728135932848,-0.0628466898204809
106,1300,"s4","m2",-0.991623499498558,0.426881799130873,-1.66859225898149,-2.67762922443086,-0.225741290245987
107,1305,"s4","m2",-0.924429874240279,0.278087941316356,-1.71173664447818,-2.40051338382479,-0.130657961675791
108,1310,"s4","m2",-0.949103269533318,0.426192163071523,-2.0334249381512,-2.52766784643642,0.680382701490735
109,1314,"s4","m2",-1.11689001830249,0.35001684448058,-2.01571623992821,-2.46520145551561,0.716744206735201
110,1318,"s4","m2",-0.993816003992118,0.344861072410121,-1.37998262434599,-2.39453859944858,0.335381395230307
111,1322,"s4","m2",-1.0032254935101,0.417013277423388,-1.82819749429075,-2.42247798601513,0.38027983663947
112,1324,"s4","m2",-0.950549105823814,0.396633452176809,-1.37969812215273,-2.87260469218101,0.02687178826027
113,1325,"s4","m2",-0.964360513774817,0.386599595131141,-1.63385493543698,-2.58922566312433,0.0160051578505163
114,1333,"s4","m2",-0.939804387157959,0.433918523815196,-1.4936213633012,-2.38162897378827,-0.123217835383712
115,1337,"s4","m2",-0.930628433814156,0.343690311619508,-1.75183374066699,-2.62006136063201,-0.152697622691211
116,1341,"s4","m2",-0.874466664426014,0.433189636899933,-1.73259602331704,-2.37104455819752,-0.213015042153195
117,1344,"s4","m2",-1.0368225423958,0.339125682406094,-1.59461346571246,-2.58130982972799,0.137234562237567
118,1350,"s4","m2",-1.02636247913853,0.391613773107387,-1.66979096761521,-2.56728932605758,0.0848965552158197
119,1376,"s4","m2",-1.03361747282216,0.376770975052913,-1.59916624202163,-3.17960663689331,0.883199138273058
120,1400,"s4","m2",-1.01872955140651,0.439618625268064,-1.80214960587512,-2.90546263935677,0.184070582728783
121,1402,"s4","m2",-0.959618521194188,0.362519475746972,-1.69042222316379,-3.11167386725802,0.440631739634277
122,1403,"s4","m2",-0.969314252012978,0.328204410046306,-1.56418342601938,-2.92825333189721,0.341341494732332
123,1437,"s4","m2",-0.976522372008078,0.482286453203591,-1.57065872401567,-2.81223943420489,0.0846998325789362
124,1440,"s4","m2",-0.987088975692947,0.347301803659467,-1.54475802888781,-2.75668575106109,0.154354984052383
125,1447,"s4","m2",-0.966592559611542,0.338717233433306,-1.82097223164148,-2.71130352613456,0.335650881443674
126,1452,"s4","m2",-0.981328352437322,0.37222398055242,-1.77030857845554,-2.7529391563529,0.632911232050473
127,1457,"s4","m2",-0.939727192895827,0.320447815138642,-1.51168034116033,-2.67445745356402,0.0493214766307971
128,1468,"s4","m2",-0.934013085006881,0.377459104564836,-1.76732016848828,-2.78222408309368,-0.657471677211411
129,1501,"s4","m2",-1.02322177703671,0.4026072396257,-1.73213963286482,-2.86261391184205,0.876573443120824
130,1511,"s4","m2",-0.986390007145927,0.455162900405904,-1.89092672110472,-3.00040562239412,0.307437265232946
131,1517,"s4","m2",-0.923330763046921,0.329537824282867,-1.53563274401133,-2.45969438050862,-0.0940007454026973
132,1519,"s4","m2",-1.0418845486546,0.258053618777419,-1.39851295997361,-3.01084405427646,0.470787755365352
133,1539,"s4","m2",-0.937201462229354,0.383565466252872,-1.27685958644006,-2.5860921417797,-0.22757575187007
134,1541,"s4","m2",-1.04362864062282,0.343678659577768,-1.62193349802439,-2.24487185583336,0.576963277265509
135,1587,"s4","m2",-1.01673279150176,0.297573854952546,-1.61063044167977,-2.49736304456012,0.595784094537451
136,1592,"s4","m2",-0.960035762776442,0.267280662297127,-1.86230698811869,-2.57394354689621,0.273212705644689
137,1602,"s4","m2",-1.0143633493637,0.32586648291772,-1.67275291784592,-2.99630796613289,0.206964089435744
138,1619,"s4","m2",-0.950961741128438,0.364059877477875,-1.64552153319125,-2.68326773623096,0.0399730135964865
139,1629,"s4","m2",-1.01358322136569,0.318851598973874,-1.71850869387898,-2.23098104478361,0.882196985729491
140,1638,"s4","m2",-0.995029790566006,0.354160887801168,-1.69231110833284,-2.3501088783033,0.263886340974556
141,1644,"s4","m2",-0.957217285729092,0.342130306956484,-1.78268295387211,-2.91981662446457,0.156853404867376
142,1648,"s4","m2",-0.915726693645791,0.310392695070864,-1.4261370727103,-2.66837722975604,0.116725444163907
143,1652,"s4","m2",-1.03535387670724,0.350601926968105,-1.9125153117695,-2.90662390487072,-0.170308571162561
144,1655,"s4","m2",-0.92221714076498,0.346093771501685,-1.76105397246753,-3.00771205973138,-0.0295321375707704
145,1656,"s4","m2",-0.933734103530795,0.266612844587574,-1.76695883259297,-3.02441684107092,0.308503674947143
146,1666,"s4","m2",-1.04014197742086,0.365252299659751,-1.65137998509064,-2.69868653051846,0.258745921897567
147,1668,"s4","m2",-0.95283138560143,0.389031346580474,-1.77468559163543,-2.92232184549873,0.0980468672902125
148,1673,"s4","m2",-1.05408256690008,0.428937212444806,-1.44321528923241,-3.15530371832259,0.255147511868003
149,1675,"s4","m2",-1.02340412744732,0.398269750048834,-2.54064517015831,-2.47446204702125,0.686391699564683
150,1684,"s4","m2",-0.9593764906103,0.376274183815517,-1.63518717561203,-2.4182121589177,0.176106572458396
151,1703,"s4","m2",-0.917526973584755,0.349666295019146,-1.72227979431363,-2.4433050341355,-0.152440488946895
152,1705,"s4","m2",-0.967242142704535,0.413960069573149,-1.60155314164989,-2.67426509019552,-0.147634115196135
153,1712,"s4","m2",-0.987984438843278,0.315557464240468,-1.87725802903964,-2.86610496206525,0.331680059398971
154,1714,"s4","m2",-1.00968673221154,0.306279272527162,-1.62974939529343,-2.95838775540855,0.309148942146984
155,1731,"s4","m2",-1.02952584670495,0.329039514774931,-1.71712919980221,-2.96029720519095,0.703208129861491
156,1735,"s4","m2",-1.01311976316965,0.387278994251291,-1.48998110005112,-3.21374166229718,0.2835470900532
157,1742,"s4","m2",-0.877969213019192,0.329803077404572,-1.33553590112852,-2.6494917154586,-0.349029718110681
158,1744,"s4","m2",-0.986156276558526,0.380212649725065,-1.39651365394658,-2.63425936882602,0.296474087347128
159,1768,"s4","m2",-1.01561571214583,0.419505886304041,-1.70902000968633,-2.40931499788823,0.147067820337002
160,1792,"s4","m2",-1.03952051964918,0.438825977038646,-1.73436631100137,-2.32120499585335,0.0618115766684286
161,1797,"s4","m2",-0.942831351295368,0.393141806259251,-2.08842132247894,-2.92488916170838,0.17069010119174
162,1814,"s4","m2",-0.998523202264532,0.333739274419714,-1.45533966817207,-2.6357275442703,0.0061471341399434
163,1819,"s4","m2",-1.00126577108879,0.339189209220759,-1.76865274083113,-2.75854342392237,-0.121910518567368
164,1827,"s4","m2",-0.901378911180332,0.38103029232107,-1.37689531171791,-2.76959051979063,0.329209560880246
165,1829,"s4","m2",-0.986167072051023,0.324484013705549,-1.67860100336576,-2.62865754488904,0.228469813805622
166,1836,"s4","m2",-0.952078673960235,0.375745302174084,-1.7439454404765,-2.94425402586559,0.283211509938483
167,1860,"s4","m2",-1.02477726485658,0.354344728678396,-1.51464490112024,-2.9095478761038,0.503699653238649
168,1872,"s4","m2",-0.95613300346159,0.351896281647827,-1.4422364610741,-2.7974229634154,0.266808528079436
169,1880,"s4","m2",-1.03956223235834,0.318602589694579,-1.59086091452719,-2.69148057728222,0.250690483190962
170,1881,"s4","m2",-0.985905535096806,0.366470299802815,-1.6114206888967,-2.75687810010096,0.562386502882886
171,1882,"s4","m2",-0.982775623865803,0.311774723001898,-1.47167013578544,-2.81240853883375,0.482485416201672
172,1884,"s4","m2",-0.984443634387505,0.345259510071997,-1.68673774365272,-2.55513154408403,-0.0104690827799202
173,1885,"s4","m2",-1.08489415449566,0.308350190811211,-1.59345840255991,-3.10980856795012,0.253506442467423
174,1886,"s4","m2",-0.965789335850122,0.316313617977494,-1.56232058217205,-3.0294269218754,-0.063824150087721
175,1894,"s4","m2",-0.944891448656164,0.460612034888095,-1.44228140268296,-2.85933518244881,-0.0238011988582583
176,1912,"s4","m2",-1.04030557616181,0.273978374662348,-1.28365418418211,-2.80322283008673,0.271896440602014
177,1916,"s4","m2",-1.02693540421993,0.259275400950034,-1.48295751825946,-2.75696474996886,0.0160599328498309
178,1919,"s4","m2",-0.960127822070903,0.400440686069921,-1.64607364721132,-2.46399285589485,0.133242187962988
179,1938,"s4","m2",-0.903463215093704,0.388369646910293,-1.57029442135602,-2.77023372995881,0.091040841770949
180,1946,"s4","m2",-0.974347654067186,0.38488070587768,-1.75763468165222,-2.59991371733657,-0.0501611196081696
181,1949,"s4","m2",-1.05794533035833,0.363238748127029,-1.62592033489905,-2.65013517990736,0.647373779722017
182,1963,"s4","m2",-1.00589290238263,0.370854277527944,-1.49947604713013,-2.7747469903935,0.365635656257786
183,1969,"s4","m2",-0.9833998772897,0.377902156169708,-1.70823409371495,-2.72754336722549,0.248101689368154
184,1981,"s4","m2",-1.04409444814601,0.382545615185565,-1.44551795599936,-2.57691485201213,0.521943672357758
185,1983,"s4","m2",-0.978712423792043,0.299390727566363,-1.77558453805231,-2.38158663135505,0.0532109034291739
186,1990,"s4","m2",-0.916840773986508,0.478579407956636,-1.30770495062563,-2.58561414507864,-0.168191155782867
187,2002,"s4","m2",-0.948931434949977,0.336118285372936,-1.58146541080935,-2.85634115619385,-0.0991236645997749
188,2004,"s4","m2",-0.95719944476713,0.443374769435395,-1.78234614222857,-2.78399212966953,0.0670050931976938
189,2013,"s4","m2",-1.04831124583261,0.326523734503752,-1.70648434694741,-3.07995489698171,1.13663486042029
190,2014,"s4","m2",-0.981905640259266,0.359044963796544,-1.61189220675917,-2.65310733779565,0.449278270728692
191,2035,"s4","m2",-0.942452949526804,0.422549418661736,-1.54023838380402,-2.3872498008418,0.262181070622818
192,2046,"s4","m2",-1.0363042735758,0.353471192410926,-1.74498422214063,-2.62067116768047,0.487783893362848
193,2047,"s4","m2",-0.97294609737447,0.310318327909555,-1.44752649057258,-3.06681069385858,0.0203440324591686
194,2054,"s4","m2",-0.943990408528703,0.382350424846497,-1.43487316988513,-2.80734708322137,-0.362656387789057
195,2060,"s4","m2",-1.00035503611511,0.402367644002967,-1.491791037316,-2.42211765344747,0.389330906701808
196,2066,"s4","m2",-0.84102855284109,0.404143398176514,-1.59892441644963,-2.65555726458673,-0.559634649963234
197,2098,"s4","m2",-0.993536534320723,0.460016673107646,-1.4617702385953,-2.80288374238262,0.0227797995964849
198,2100,"s4","m2",-1.00116438128264,0.405330971749116,-1.79355117305797,-2.79624275055801,0.949505065005374
199,2113,"s4","m2",-1.04281871094297,0.26322168151213,-1.73813018869281,-2.59612782789085,0.40322927305111
200,2143,"s4","m2",-0.986389233990285,0.29490491940756,-1.60004999015699,-2.71214546043133,0.616199058276961
201,2146,"s4","m2",-1.06331653169807,0.337412942880622,-1.73988106462417,-2.7251757263137,0.305581975326359
202,2172,"s4","m2",-0.953365918852663,0.369700214915268,-1.73310938682506,-2.67701646684932,0.146831458309121
203,2178,"s4","m2",-0.971659960412642,0.429593618916043,-1.50692887547445,-2.61809395276098,0.426996358495354
204,2186,"s4","m2",-0.866197557125542,0.424380816424955,-1.4115502961735,-2.61449839791048,-0.984947313170165
205,2191,"s4","m2",-1.04979354035351,0.459864968115596,-1.87617348424595,-2.37098062532545,0.367433821395476
206,2193,"s4","m2",-0.933731594611202,0.432428777620827,-1.98979116541752,-2.811461374613,-0.124472599358093
207,2194,"s4","m2",-1.02818079159487,0.337477664386567,-1.76621762625402,-2.75208142559696,0.677782587133386
208,2195,"s4","m2",-1.01342328422683,0.373272026623732,-1.6339248591237,-2.39383014479123,0.464240867941558
209,2205,"s4","m2",-0.970563298518469,0.394676458418323,-1.93818962451394,-2.71416430753736,0.207528618318099
210,2227,"s4","m2",-1.05392699241451,0.471211327999724,-1.96622161312605,-2.63591930385894,0.672637391335951
211,2267,"s4","m2",-0.956578767798174,0.371902621959983,-1.67657569802185,-2.62512998179802,0.432016206137588
212,2278,"s4","m2",-1.00319699391197,0.3479910692739,-1.94468993344614,-2.34642734114357,0.552875809948889
213,2329,"s4","m2",-0.927214142417165,0.31202052544956,-1.65365700548707,-2.67570031473499,0.20167532184599
214,2336,"s4","m2",-0.963511279876802,0.40034937629726,-1.98527899788821,-2.63810090658124,0.091237526941889
215,2347,"s4","m2",-0.956867446937869,0.498608545199216,-1.31904941172926,-2.94810839053293,0.279344598492668
216,2356,"s4","m2",-0.880795440813981,0.428451625614578,-1.57349710070206,-2.56067623030958,0.0720285457309025
217,2423,"s4","m2",-0.990499291007114,0.405956585979758,-1.51992861668613,-2.54406830029766,0.0682033219293891
218,2428,"s4","m2",-0.89627778320899,0.380899948219526,-1.59766185996084,-2.93270920003841,-0.188940934818948
219,2441,"s4","m2",-1.01855286412007,0.370790328281848,-1.4612495281127,-2.7690667249982,-0.363134941733959
220,2453,"s4","m2",-1.02435902736108,0.386687229300558,-1.62770593174798,-2.28793859768704,0.190455243914931
221,2459,"s4","m2",-0.921288473506977,0.366402773769769,-1.64153046501683,-2.76567316167719,-0.339784284517897
222,2481,"s4","m2",-0.919654546412965,0.452355614079698,-1.66146437646686,-2.73703487356873,-0.776742817464479
223,2514,"s4","m2",-0.93751354959796,0.3870891919873,-1.5715176618635,-2.56959778502276,0.467972481753334
224,2520,"s4","m2",-0.892022361396347,0.305685434566732,-1.51549603859661,-2.35416000998723,0.436124244062426
225,2547,"s4","m2",-0.901241916261904,0.415182541046906,-1.52643785403651,-2.42830232859553,-0.224952102832392
226,2551,"s4","m2",-0.916985663618741,0.377410953324799,-1.56991357727882,-2.84779754560718,-0.670096789074937
227,2561,"s4","m2",-0.913163500021271,0.393316754527579,-1.43357863918634,-2.86594019743885,-0.144196103279677
228,2591,"s4","m2",-1.04030360552035,0.355541609349272,-1.32612019154447,-2.6638211682217,0.649645926225626
229,2596,"s4","m2",-0.994609257823927,0.336762622568902,-1.77392615528924,-2.80854367002076,-0.0575783291283155
230,2597,"s4","m2",-0.827013070686172,0.335899609673947,-1.48097041763551,-2.55276802469573,-0.643783365020935
231,2619,"s4","m2",-0.905649276124879,0.330883646824062,-1.45068076341631,-2.65318298573286,-0.0210224324692591
232,2666,"s4","m2",-1.0041162446289,0.360350503515114,-1.57569814673862,-3.20106033925171,0.798781415644464
233,2684,"s4","m2",-0.924982008413104,0.317722720510753,-1.49387557023569,-2.67400611523907,-0.265938126090601
234,2697,"s4","m2",-1.00482050671054,0.384070845197871,-1.64141521272036,-2.60486914809006,0.749492911579296
235,2701,"s4","m2",-0.985241846096044,0.306490214342869,-1.80073459218292,-3.13177333930353,0.369279138057488
236,2726,"s4","m2",-0.965370063502135,0.307338975605807,-1.71527679781376,-2.7674903688152,0.380262162550467
237,2727,"s4","m2",-0.912492166532842,0.401304048014287,-1.57787099357847,-2.55140162479622,-0.216407374237728
238,2762,"s4","m2",-0.935170985159195,0.28450088483875,-1.53335518070252,-2.52952102134003,-0.224036239732938
239,2772,"s4","m2",-0.937667937005662,0.417557988993314,-1.47417515646922,-2.77767923599651,-0.373565198037018
240,2784,"s4","m2",-0.963250189947221,0.342986822188879,-1.54555579831847,-2.44444443948217,0.424252734685937
241,2791,"s4","m2",-0.921352424307963,0.376257523737171,-1.80659449965174,-3.00886545925098,0.201764415314798
242,2800,"s4","m2",-1.02881223224008,0.272929389421571,-1.7957150965613,-2.79867165938799,0.0654600268375562
243,2836,"s4","m2",-0.971310854743261,0.386319623726041,-1.60435980850434,-2.08334272986863,-0.431451768669023
244,2875,"s4","m2",-1.0481472165426,0.402079487474155,-1.71866680721727,-2.65205410097096,0.248375694998672
245,2881,"s4","m2",-0.94967168546747,0.430274821334691,-1.53070264526044,-2.58240348251675,-0.330679920641998
246,2893,"s4","m2",-0.985348792764036,0.467680030452617,-1.39501626507073,-2.79125350758175,0.261044059011758
247,2969,"s4","m2",-0.924509963622259,0.406709022379583,-1.4867377088821,-3.18142644488189,-0.740529612470484
248,2985,"s4","m2",-1.01242000238737,0.436747663929416,-1.76526740710322,-2.51601553728597,0.385219003363939
249,2988,"s4","m2",-0.897218481940238,0.319861236378287,-1.75448862297593,-2.81129352821816,-0.364308900917054
250,3007,"s4","m2",-1.00874827190667,0.476175165617109,-1.44320740097224,-2.744682067858,0.299272957189272
251,3018,"s4","m2",-0.987744452622713,0.339062571815767,-1.57188434992793,-2.50396096429476,0.368342578129919
252,3024,"s4","m2",-0.912639568466725,0.325742099601803,-1.40939546841196,-2.97487261619518,-0.487630118853332
