"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
79,974,"s13","m2",-0.650200088532524,-0.269805446980726,-2.45931076403206,-2.46880433485229,-1.73561911619409
80,976,"s13","m2",-0.628602498500493,-0.229455312383439,-2.02316418971745,-2.19867233114389,-1.73063110227319
81,979,"s13","m2",-0.626071680231154,-0.204092829352288,-2.11955494467774,-2.25888866163944,-2.61847228884864
82,983,"s13","m2",-0.703124920620745,-0.230712197003998,-2.13352329224539,-2.48720144503944,-2.12957423329365
83,989,"s13","m2",-0.643164103252535,-0.171343983458321,-1.90801564715036,-2.07688747043385,-1.21103222270659
84,997,"s13","m2",-0.64492860003517,-0.224819350044106,-2.26679124687645,-2.37963175071603,-1.0023932405808
85,1004,"s13","m2",-0.653121266440407,-0.200889855346911,-2.11713754820063,-2.50645105124082,-1.98299274978731
86,1017,"s13","m2",-0.624838613451001,-0.129293725507808,-1.81925831240218,-2.1834698307354,-1.8853064472563
87,1026,"s13","m2",-0.716182595896739,-0.165277037223226,-2.71421647508871,-2.38681065963967,-2.30604863281228
88,1029,"s13","m2",-0.675053004744396,-0.173935797269777,-2.73541604904058,-2.08561233743347,-1.82885388367909
89,1033,"s13","m2",-0.689192634966055,-0.16715575620445,-1.92174472891981,-2.07368699781471,-2.07769125775138
90,1061,"s13","m2",-0.644961448938113,-0.236494195335766,-2.58165211881766,-2.19849009127185,-2.29232198768475
91,1078,"s13","m2",-0.628526930001223,-0.207204320204897,-2.08980306946293,-2.36098752131113,-2.30643082907034
92,1079,"s13","m2",-0.637762545833013,-0.291248651318884,-2.21513473853071,-1.90631464075907,-1.62434089857212
93,1118,"s13","m2",-0.683411495272945,-0.222029101622009,-2.01708003152052,-2.42518170579152,-3.05782849987664
94,1130,"s13","m2",-0.63443779113214,-0.257771325375064,-2.5672211410776,-2.61489430778762,-1.92363002734348
95,1133,"s13","m2",-0.653924213820311,-0.19895735270985,-2.6845570709858,-2.44435160475622,-2.35567473183207
96,1140,"s13","m2",-0.618418710128302,-0.224529534008503,-2.19832890792657,-2.60082854075228,-2.26153934369808
97,1150,"s13","m2",-0.70792246674524,-0.295716148897,-2.38205248800514,-2.08532629895851,-2.5943818358798
98,1160,"s13","m2",-0.639565147526713,-0.159585926316318,-2.24484363997196,-1.84977674735141,-1.75303854649096
99,1200,"s13","m2",-0.677507664821307,-0.234225749681002,-2.17673335064705,-2.53417557496247,-2.34691064084816
100,1225,"s13","m2",-0.683475827414977,-0.229844263943274,-2.24234887451661,-2.44995340766071,-2.93315929002797
101,1227,"s13","m2",-0.654133635636707,-0.306511990240435,-2.3645563438496,-2.43540581412698,-2.2069921596393
102,1230,"s13","m2",-0.620905172212012,-0.118909273759029,-2.33515090665083,-1.97321176856883,-1.91721018469868
103,1248,"s13","m2",-0.705185722959586,-0.294612481926406,-2.23763048953668,-2.21713672343116,-1.32766337922337
104,1260,"s13","m2",-0.634454054807354,-0.194310028727286,-2.39071698699578,-2.61739704303254,-1.04978643019039
105,1291,"s13","m2",-0.65156933065275,-0.230743993420556,-2.55794016305429,-2.092967177045,-1.56338611596956
106,1306,"s13","m2",-0.631120592506459,-0.126365609964892,-2.22127562757815,-2.44399144423657,-2.82260048946063
107,1336,"s13","m2",-0.600849100402372,-0.196085937033127,-2.57772081543268,-2.33620258539605,-1.42211072438864
108,1338,"s13","m2",-0.631788315341022,-0.234798231245375,-2.33802544510758,-2.66129036086769,-2.16380710712906
109,1339,"s13","m2",-0.631316983103768,-0.197956114703596,-2.00370262745236,-2.47607227490528,-1.71557199745328
110,1364,"s13","m2",-0.666417240925344,-0.158766776298641,-2.19141701799886,-1.95549717633029,-3.20988366401503
111,1368,"s13","m2",-0.630696704513536,-0.21889035534576,-1.89852724915774,-2.36547184339716,-1.72077753469588
112,1369,"s13","m2",-0.618868607738335,-0.189016920755098,-2.48430305577164,-2.36598390387502,-1.83778516516496
113,1370,"s13","m2",-0.71057515010827,-0.239699154174705,-2.21941332356792,-2.12039931197082,-1.71547043742162
114,1373,"s13","m2",-0.694816986417134,-0.20616224639393,-2.23160344505889,-2.45446682010322,-1.60174101169697
115,1374,"s13","m2",-0.592903614743826,-0.200092032084625,-2.29177876796798,-2.25444103953137,-2.16333933005655
116,1382,"s13","m2",-0.716593249612713,-0.215175476472689,-2.11786195483683,-2.17114161001445,-0.375597365530814
117,1401,"s13","m2",-0.628664340965037,-0.157207744645245,-2.47043205421663,-2.16062153886931,-2.66807682793635
118,1402,"s13","m2",-0.592900319930014,-0.191555932574439,-2.54898369196413,-2.17079336321556,-1.75356804173841
119,1414,"s13","m2",-0.669882816550496,-0.266787514071392,-2.40697419801548,-2.60477242480307,-1.18869748562431
120,1415,"s13","m2",-0.714981035774749,-0.149491125310389,-1.96688276365194,-2.3150569956327,-1.26012272836993
121,1431,"s13","m2",-0.646865160526543,-0.127991647779221,-2.31988006744023,-2.18963978353712,-2.72325006612624
122,1432,"s13","m2",-0.717146828995314,-0.24826703971595,-2.46743403621987,-2.46197821834422,-1.3391164622958
123,1433,"s13","m2",-0.680682017063035,-0.198194372397825,-2.18537914744905,-2.57195777179917,-2.17807657786242
124,1444,"s13","m2",-0.624712589538436,-0.254435674166803,-2.26785520838193,-1.99357886836001,-3.87796946790925
125,1458,"s13","m2",-0.662592847440184,-0.238679210915636,-2.70966607885319,-2.67208852885197,-1.43600383223568
126,1463,"s13","m2",-0.657422489836457,-0.254670578158455,-2.49200984278904,-2.54655138873235,-3.17270800630198
127,1500,"s13","m2",-0.654750549563833,-0.176477960637852,-2.47410801722978,-2.20233300791879,-2.59321671811446
128,1523,"s13","m2",-0.638664147703782,-0.187444786405227,-2.50094725147914,-2.6928369448817,-3.36502966208112
129,1526,"s13","m2",-0.646109301664943,-0.199467794554304,-2.77456019047652,-2.40709887054907,-2.67737540727392
130,1540,"s13","m2",-0.63431632662053,-0.222830432464703,-2.44648121353115,-2.48521182863228,-1.77029856381307
131,1548,"s13","m2",-0.651424982847847,-0.219987469370354,-2.15334670978591,-2.36313266256367,-2.41079889447717
132,1559,"s13","m2",-0.672751083401441,-0.201322580669694,-2.16360374317045,-2.18590805073543,-1.21156792942719
133,1577,"s13","m2",-0.617085445063187,-0.195725454135638,-2.31748421656424,-2.17230788806362,-1.38237788851758
134,1589,"s13","m2",-0.665779343240234,-0.241238272536109,-2.16106123365922,-2.45223870162104,-1.56577223226831
135,1610,"s13","m2",-0.635733224443767,-0.226467270073824,-2.36512173085777,-2.46304522519063,-1.18334908323123
136,1613,"s13","m2",-0.71808947325282,-0.199299445134711,-2.40307249561845,-2.81840288579074,-2.06660761624804
137,1618,"s13","m2",-0.600956457765739,-0.185086423017927,-2.47965636277028,-2.3124455971892,-1.80990262386552
138,1627,"s13","m2",-0.644898329292006,-0.193165969905765,-2.04589032946713,-2.28649512187538,-1.58924684202001
139,1673,"s13","m2",-0.697062393847025,-0.256849984472584,-2.4091554957999,-2.39044768222188,-1.74292312821034
140,1686,"s13","m2",-0.646621930029978,-0.249681943289681,-2.37842194946648,-2.36469208879754,-2.45126132704161
141,1692,"s13","m2",-0.711560405576787,-0.301473726316493,-2.33941427516703,-2.51348174786078,-2.36531787300029
142,1723,"s13","m2",-0.648808430046335,-0.140836377437806,-2.08658054421392,-2.56456572467412,-2.9528839857398
143,1751,"s13","m2",-0.673463224853142,-0.235725253335805,-2.06107901727601,-2.27987493808143,-1.87103452635192
144,1755,"s13","m2",-0.660861312084979,-0.240604089708636,-2.1611388105389,-2.15953480299585,-1.62707898490377
145,1765,"s13","m2",-0.663064935989886,-0.198686349772038,-2.16043168047058,-2.15459262678818,-2.12968605006511
146,1770,"s13","m2",-0.699971783686895,-0.148698352095703,-2.78763952315742,-1.86736759989988,-3.02504798542938
147,1797,"s13","m2",-0.644415582772853,-0.208989181086752,-2.24919919997849,-2.02363135420581,-2.93973287611027
148,1814,"s13","m2",-0.6406532414604,-0.238730486352308,-2.52643996543243,-2.74301882315481,-3.01736720008722
149,1837,"s13","m2",-0.7414165629238,-0.210229949381006,-2.53588562712724,-1.98391918737084,-2.34845877348665
150,1860,"s13","m2",-0.688518923025314,-0.231689147529542,-2.43679013438204,-2.19557546661405,-2.68852304816102
151,1862,"s13","m2",-0.641607996283654,-0.205414421070123,-2.65784645660666,-2.1873639867702,-3.17993274412873
152,1885,"s13","m2",-0.67332874095447,-0.176707031146779,-2.27434532180406,-2.37371963637247,-3.08205841789603
153,1888,"s13","m2",-0.652074552676496,-0.1772375904242,-2.4944970569105,-2.12977887309388,-2.55673288611493
154,1904,"s13","m2",-0.64112003631877,-0.263355261553789,-2.22070911661569,-2.75282351711318,-1.87239860450067
155,1905,"s13","m2",-0.65954008417972,-0.127680315506285,-2.72488034003125,-2.34451547566593,-1.86403003966389
156,1908,"s13","m2",-0.611430310445106,-0.187631244479664,-2.21246991187713,-2.04729109862578,-1.64948626984922
157,1924,"s13","m2",-0.659476047953255,-0.284693392543754,-2.05395956504979,-2.45979282126212,-1.15511256645683
158,1934,"s13","m2",-0.667178943262721,-0.203368253738622,-2.41034376805617,-2.09230149138285,-2.08033819462713
159,1935,"s13","m2",-0.67158271702679,-0.203338529775828,-2.4005172806707,-2.34203620446612,-1.56848216962106
160,1972,"s13","m2",-0.710912205922913,-0.189080817381541,-2.36442882069597,-2.3752132676629,-2.42458468156259
161,1976,"s13","m2",-0.6783596015726,-0.208863095298696,-2.31864244372422,-2.49780443215279,-2.1091495471088
162,1980,"s13","m2",-0.643513541263906,-0.188620832846163,-2.32741800122111,-2.15828315688308,-2.45403727362077
163,1996,"s13","m2",-0.669925438603484,-0.184851891327099,-2.74755795942779,-3.22383326695785,-2.21585238440565
164,1997,"s13","m2",-0.728988295194321,-0.210963069947727,-2.28183979398006,-2.22750273051276,-1.14044664043234
165,1998,"s13","m2",-0.661559560228086,-0.226192940857993,-2.13303536117181,-2.19150405846781,-2.56957830889442
166,2010,"s13","m2",-0.717256629835133,-0.173626066762715,-2.07449828181489,-2.22862094673899,-1.05139993955177
167,2011,"s13","m2",-0.708096253277576,-0.22015701847112,-2.92123553962509,-2.20227310396758,-1.54641935960229
168,2038,"s13","m2",-0.645247921165364,-0.176103262655652,-2.57207295737204,-2.10433928332076,-2.59091350793037
169,2039,"s13","m2",-0.639515583896457,-0.169871314070716,-2.14971022064595,-2.03868844463136,-1.56518787581432
170,2040,"s13","m2",-0.668856443342681,-0.276008337620027,-2.34908800781753,-2.40055032266641,-2.29882109219608
171,2042,"s13","m2",-0.680273444486103,-0.190609027460115,-2.28909195716002,-2.62408020646489,-3.33269635971947
172,2045,"s13","m2",-0.621078620482691,-0.247014863787125,-2.47312061435157,-2.64951814711135,-2.20500726884747
173,2061,"s13","m2",-0.611744608161545,-0.189518814374249,-2.09726673145902,-2.10056265683136,-2.56708980531077
174,2066,"s13","m2",-0.683306291461775,-0.175908822176173,-2.38491989399243,-2.20001606406485,-1.36131133428128
175,2069,"s13","m2",-0.642826065308856,-0.213644080707602,-2.61866627365639,-2.55811381087536,-2.38620312146958
176,2078,"s13","m2",-0.651613093939894,-0.223875790349899,-2.23199401421443,-2.45560900856807,-0.997973930907532
177,2079,"s13","m2",-0.631532334278453,-0.197132622475745,-2.32314810611897,-2.3632866249035,-2.48245884446457
178,2098,"s13","m2",-0.675733433581853,-0.230918641337852,-2.81176145909615,-2.37532696043597,-1.90468622996799
179,2110,"s13","m2",-0.651243746941038,-0.261775864928697,-2.44577807854114,-2.71747783525509,-3.76592016426948
180,2117,"s13","m2",-0.648963105042569,-0.261038975488365,-2.22867374237972,-2.09405959958516,-1.86927736275906
181,2131,"s13","m2",-0.666728699154892,-0.120717094094844,-2.4767789081028,-2.06700445317884,-2.08474196965902
182,2135,"s13","m2",-0.672833214308743,-0.222560336099322,-2.34615360165483,-2.39171544875029,-1.81557921201579
183,2144,"s13","m2",-0.660230908771731,-0.186332348952664,-2.34176508379891,-2.5312009560668,-1.53527850215911
184,2151,"s13","m2",-0.664977409764557,-0.228771981400889,-2.0305081922517,-2.52293000927216,-2.64136256394763
185,2157,"s13","m2",-0.60891807894568,-0.165839747048291,-2.15686169728485,-2.06587808295718,-1.70103936188844
186,2168,"s13","m2",-0.616641217578902,-0.232914403400663,-2.35358352343237,-2.56590666435909,-1.4919269649735
187,2169,"s13","m2",-0.705410123603948,-0.178677422054124,-1.93334760381037,-2.10282106335541,-2.76321389152926
188,2171,"s13","m2",-0.665850768504049,-0.221848423401726,-3.06119657911686,-2.27130664866427,-1.59936268319259
189,2187,"s13","m2",-0.73453256176943,-0.200432950395376,-2.1575009450465,-2.31268777793836,-1.50468006936194
190,2188,"s13","m2",-0.605129072120003,-0.181971277367838,-2.0793470404733,-2.02900391896724,-2.72133608756474
191,2224,"s13","m2",-0.754219732743787,-0.228472399969296,-2.82426822190498,-2.50319608332595,-1.69780074219058
192,2235,"s13","m2",-0.684197153419262,-0.203952283956546,-2.41751166872886,-2.27250858750862,-2.28105145749291
193,2258,"s13","m2",-0.703152120881631,-0.155423067300542,-1.93431586335791,-2.40183482711762,-1.38290296117943
194,2270,"s13","m2",-0.635939403203392,-0.243825892158805,-1.91651217965054,-3.15484565763036,-2.62585350697189
195,2280,"s13","m2",-0.763845656907512,-0.243597394928437,-2.21343406151728,-2.16491145164288,-0.976753844916457
196,2307,"s13","m2",-0.713195549402226,-0.173465216426186,-2.47381090798891,-2.42219799662936,-1.46812157389309
197,2315,"s13","m2",-0.611689788689369,-0.148446790867144,-1.79680998322563,-2.24509108981218,-1.48842445714153
198,2316,"s13","m2",-0.673216097471558,-0.173274222893929,-2.35113412182064,-2.25509284777482,-1.52256715062727
199,2327,"s13","m2",-0.670431555773708,-0.179209397053481,-2.58600987842246,-2.29111652513448,-1.24366351665309
200,2347,"s13","m2",-0.682372205689916,-0.200338494787659,-2.00093731433154,-2.18081976454386,-0.96997432455619
201,2351,"s13","m2",-0.613001056234355,-0.238510420883357,-2.34753049034644,-2.4821372442897,-1.82305601163013
202,2359,"s13","m2",-0.61733456233625,-0.20177464570989,-2.15692190205056,-2.07678936219022,-2.21568089346087
203,2363,"s13","m2",-0.639208762462579,-0.18623967839539,-1.93870166446452,-1.97290181553554,-2.34632531762162
204,2413,"s13","m2",-0.653170308611242,-0.172579615955293,-2.5397410800887,-2.52508688841469,-2.13894585196112
205,2416,"s13","m2",-0.651510481124816,-0.161064304669156,-1.93975735859405,-2.65358626307879,-2.30566179406994
206,2427,"s13","m2",-0.706382262518564,-0.273274963490964,-2.11726479743842,-2.41691508967582,-1.33970835369147
207,2432,"s13","m2",-0.760364962916478,-0.24837645059963,-2.38528204228328,-2.4475020332935,-1.13155603741896
208,2435,"s13","m2",-0.592299831843885,-0.102960292977076,-2.10257103072081,-2.36081772800008,-2.49391323890425
209,2439,"s13","m2",-0.718689822978077,-0.134109896135086,-2.70059462537998,-2.5915953903571,-2.7540223413693
210,2447,"s13","m2",-0.689752447418695,-0.242902496039871,-2.19123749336893,-2.44582745653553,-2.97633802114079
211,2451,"s13","m2",-0.710565997623245,-0.222627159537425,-2.46596111600236,-2.22229558869719,-1.69764627125388
212,2477,"s13","m2",-0.644114678134988,-0.186804779491846,-1.8584199701337,-2.46708511802223,-3.3047712700905
213,2481,"s13","m2",-0.648638979073207,-0.299905759001149,-2.52147171897836,-2.09178773677742,-1.55558541144683
214,2489,"s13","m2",-0.647778766647458,-0.253838165607101,-2.73240189686848,-2.18815352040084,-2.12869415941219
215,2494,"s13","m2",-0.677610972496078,-0.188299552595301,-2.29310548665182,-2.13317244430086,-1.42768189850149
216,2505,"s13","m2",-0.664350455346208,-0.290736254239768,-2.23625311163848,-2.65809760950227,-1.99476895656857
217,2524,"s13","m2",-0.690221946464124,-0.197070090152501,-2.70389794762489,-2.27101553945637,-2.21363623389544
218,2530,"s13","m2",-0.609575654820083,-0.20169173690637,-1.93040974126005,-2.0806613151802,-3.06582520901456
219,2538,"s13","m2",-0.633297285005917,-0.173115822101277,-2.48889365249908,-2.03462949094845,-1.90237996280234
220,2540,"s13","m2",-0.658333600154961,-0.205647100085923,-1.92293565627406,-2.0865806655313,-1.17829614269127
221,2543,"s13","m2",-0.691997602230799,-0.220249154885218,-2.47207654082278,-2.27609582409985,-1.98779738809381
222,2547,"s13","m2",-0.697696757059773,-0.199941917870235,-2.30441871743915,-2.20960388063316,-1.25663746502796
223,2590,"s13","m2",-0.646362457116271,-0.274134562437298,-2.37992441156905,-2.17616578051464,-2.01353271468308
224,2596,"s13","m2",-0.613466406829208,-0.200835558042059,-2.05496142106378,-2.04840696300075,-1.74087612025603
225,2602,"s13","m2",-0.716444379825532,-0.22246280553305,-2.82257146480682,-2.39647660223122,-1.02701690882439
226,2612,"s13","m2",-0.68354346049722,-0.216233297438889,-2.51083210189273,-2.34087286271744,-1.71344290762027
227,2616,"s13","m2",-0.666425852120552,-0.243270640059367,-2.70197476432913,-2.33034662693967,-2.70932519978917
228,2633,"s13","m2",-0.628879887618698,-0.250792312326049,-2.44194408850825,-1.98297332505955,-2.30027711558216
229,2643,"s13","m2",-0.60622983120459,-0.20566997121862,-1.96228621578552,-2.25301552556629,-3.34470393851428
230,2645,"s13","m2",-0.72314601139382,-0.163587239680878,-2.78390255848599,-2.21196467137008,-3.16399639239735
231,2647,"s13","m2",-0.667674938262493,-0.262387294560936,-2.14743547176225,-2.10083905655449,-2.16870075271822
232,2648,"s13","m2",-0.601606299648436,-0.210313451589761,-2.46912172214377,-2.50556782142264,-1.88019275053139
233,2649,"s13","m2",-0.635618377084841,-0.179794999399081,-2.25344058608393,-2.12803949037464,-2.04621758238284
234,2662,"s13","m2",-0.76447108938353,-0.273228460319643,-2.69155976143494,-2.51261865329234,-2.41775574799979
235,2695,"s13","m2",-0.623143305900602,-0.153444587969572,-2.5383478290727,-2.26072563411024,-1.87214748533834
236,2698,"s13","m2",-0.668625578351682,-0.212318277386639,-2.09670755126733,-1.95532377472706,-1.66923188970782
237,2700,"s13","m2",-0.656139300859452,-0.211491849050432,-1.8386992961314,-3.11075179725626,-2.20277504828523
238,2706,"s13","m2",-0.57264874707416,-0.19464923959895,-1.99880827950934,-2.34720827726225,-3.1719259591397
239,2716,"s13","m2",-0.675525310644567,-0.201315014511594,-2.15713464533012,-2.13793601945049,-1.68315267154512
240,2730,"s13","m2",-0.624518857966495,-0.204318290625959,-2.25673962839352,-2.27116268864357,-1.68069833058429
241,2733,"s13","m2",-0.662010311773454,-0.222159600570349,-2.37449845625831,-2.50629193176056,-1.3244622148345
242,2749,"s13","m2",-0.662937598212671,-0.151324246898283,-2.49136451977649,-2.08853637988316,-1.59453568606256
243,2761,"s13","m2",-0.660538173587558,-0.185366897929802,-1.80038280344615,-2.010218770109,-2.35040518725988
244,2762,"s13","m2",-0.657009008192296,-0.225698750513113,-2.24843367213842,-2.15142837578421,-2.05721383386497
245,2764,"s13","m2",-0.636505200218645,-0.134746554779764,-2.22051650598884,-3.3670643583883,-1.67348837331598
