"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
126,1610,"s9","m2",-0.83656883138436,0.470244512078608,-1.79813192574837,-2.12211101299816,-1.57085742230652
127,1627,"s9","m2",-0.835816538264681,0.396529381170087,-1.63663290054329,-2.7108997100134,-2.8674585129958
128,1641,"s9","m2",-0.8312699341976,0.357427259920076,-1.56050267550936,-2.52951897351355,-2.26742178672226
129,1647,"s9","m2",-0.825356588241967,0.410873235455612,-1.67629781795022,-2.42696279578475,-1.67320145396165
130,1648,"s9","m2",-0.831922942044472,0.436923883250568,-1.85295516104576,-2.12098569286498,-2.27533198149058
131,1657,"s9","m2",-0.806773380227401,0.46250763055542,-1.64491642772096,-2.31059273186233,-1.65796454683379
132,1662,"s9","m2",-0.854074083804692,0.467924068408915,-1.93103829230265,-2.56960074096814,-2.59356984066293
133,1677,"s9","m2",-0.765558696493178,0.37479679134822,-1.90825182320608,-2.27322208712475,-1.86257286339806
134,1679,"s9","m2",-0.827193786505354,0.441244411940826,-1.799648701991,-2.30274213009295,-2.92751953827622
135,1685,"s9","m2",-0.826765740505846,0.452116198206552,-1.73934285411217,-2.70133615124848,-3.25818317300658
136,1698,"s9","m2",-0.844417928084891,0.439901037130094,-1.5281859263798,-2.21322378563769,-1.93116453324497
137,1721,"s9","m2",-0.825401829032633,0.435454036814624,-1.86455501074124,-2.0914357805924,-3.79395838275271
138,1759,"s9","m2",-0.855565984372721,0.359896859408253,-1.64451749669876,-2.00611085644891,-1.95345379310633
139,1765,"s9","m2",-0.824929732074744,0.467897161445996,-1.71068090009287,-2.16110673557191,-2.27713458778241
140,1767,"s9","m2",-0.820192915222072,0.503775877707895,-1.59236740401345,-2.39745568362645,-2.17580990502738
141,1775,"s9","m2",-0.811019556165645,0.520650181204832,-1.44585650515679,-2.52995018603209,-1.89695595145386
142,1779,"s9","m2",-0.866203100394112,0.452900049245851,-1.92605921776475,-2.04427364369901,-1.8542302837547
143,1783,"s9","m2",-0.787462754766729,0.438043607689967,-1.78755491626485,-2.56703949994308,-1.97649944348167
144,1790,"s9","m2",-0.763479140650375,0.423903115169983,-1.72112592008017,-2.50166895761751,-2.25160157004467
145,1814,"s9","m2",-0.853434801941083,0.460167762693005,-1.73140112391106,-2.37286469291218,-2.52683969298006
146,1821,"s9","m2",-0.777064146934021,0.487936494245211,-1.7801173676059,-1.99389878554899,-2.46404318316871
147,1823,"s9","m2",-0.835597836104842,0.397176463420506,-1.88041069585617,-2.41284124834257,-3.42970943439362
148,1842,"s9","m2",-0.85223272118353,0.401575596262529,-1.87306082188262,-2.46931308224203,-1.21628375124537
149,1855,"s9","m2",-0.798404056347809,0.464733402544137,-1.7721668310547,-2.46404650184838,-2.27960778264279
150,1857,"s9","m2",-0.85028538476622,0.441500873932356,-2.17218832169658,-2.53122708281139,-2.33859519607795
151,1866,"s9","m2",-0.87657840142041,0.382311484959118,-1.82402920690132,-2.3743673921332,-3.28625212596904
152,1884,"s9","m2",-0.798600827032059,0.412609022026376,-1.69532576636824,-2.3705178387376,-2.4728022723781
153,1886,"s9","m2",-0.757014044154022,0.506143670211475,-1.84332385427285,-2.13084176271964,-2.79620821881103
154,1898,"s9","m2",-0.802904335291746,0.36749080936019,-1.63662344021908,-2.55737217856719,-3.96523838156082
155,1913,"s9","m2",-0.793114386777899,0.47646487141193,-1.76643725973597,-2.6055184858673,-2.88462302302305
156,1924,"s9","m2",-0.781869714416188,0.504327822818785,-1.60031528618555,-2.13749637280439,-3.15596928955518
157,1961,"s9","m2",-0.826838963233423,0.424550089290557,-2.28941395071382,-2.08412562361499,-3.04322804858185
158,1964,"s9","m2",-0.89883438312547,0.444957521035306,-1.72529873729178,-2.34164169319718,-2.70546688115883
159,1977,"s9","m2",-0.824748851533214,0.397599811228779,-1.9633791910682,-2.11845524500134,-2.65722086455186
160,1984,"s9","m2",-0.870228437431379,0.435999995128839,-1.62528172565994,-2.11477861655967,-2.61079808333391
161,2002,"s9","m2",-0.822973306202433,0.483566101666332,-1.72622492786673,-2.19551609230898,-2.13221798151194
162,2006,"s9","m2",-0.8445915141281,0.49952180278043,-1.72136846245067,-2.43254125048756,-2.35192721366606
163,2044,"s9","m2",-0.839225428052067,0.480233381746478,-1.88376511739126,-2.577244061371,-2.69754003434235
164,2054,"s9","m2",-0.812830239069968,0.392446177021108,-2.00903095599997,-2.24747882806304,-2.37988253415764
165,2058,"s9","m2",-0.828715194203939,0.375729797879188,-1.68815620538894,-2.89501688481311,-2.57369650001073
166,2068,"s9","m2",-0.832202754568585,0.412031011950256,-1.86737677403268,-2.35641227272257,-1.0273565002072
167,2082,"s9","m2",-0.938604427566838,0.469887765143471,-2.08998848230702,-2.62233606116342,-2.74137785725511
168,2089,"s9","m2",-0.794614907427461,0.426961251599275,-1.890586793193,-2.35161627327439,-3.07168504833491
169,2142,"s9","m2",-0.816265794017492,0.491991272772623,-1.72290471578221,-2.37423989663252,-3.28687945075573
170,2150,"s9","m2",-0.777814596924376,0.440569460906357,-1.69425467551262,-2.38371587437232,-2.93160795005584
171,2158,"s9","m2",-0.828377508855964,0.497359026526171,-1.52665762574654,-2.03929590896355,-2.67347617391791
172,2204,"s9","m2",-0.909166595455765,0.494509252020016,-1.94082510022003,-2.31726220831392,-2.16469400293055
173,2212,"s9","m2",-0.87058997569345,0.445969179854792,-1.88054706687543,-2.38730030068607,-2.21970262889547
174,2221,"s9","m2",-0.80876329485454,0.40562458392247,-2.09431963978376,-2.56001966192144,-3.11579168759832
175,2243,"s9","m2",-0.862617563636416,0.451213980558909,-1.88812762713172,-2.5152495751332,-3.10148573128113
176,2267,"s9","m2",-0.868920134628592,0.479250286656942,-1.71863364214358,-2.53022212140361,-2.30573779918461
177,2276,"s9","m2",-0.846960131223126,0.377834149279928,-1.53524589346898,-2.72760424485644,-2.19967995705911
178,2278,"s9","m2",-0.824783254315285,0.368746880989131,-1.95510370453567,-2.45385999672979,-2.4349385184809
179,2286,"s9","m2",-0.85141927955358,0.518706514108641,-1.5348115723292,-2.04192933490181,-2.29138599052742
180,2296,"s9","m2",-0.834283491147899,0.419789270855853,-1.50271877892951,-2.31796220924014,-1.69879192501941
181,2308,"s9","m2",-0.760268965568932,0.434360268002746,-1.74818947135866,-2.37678773502486,-3.04457621762935
182,2324,"s9","m2",-0.826679353868163,0.40184629865943,-1.60980395078936,-2.59319539656723,-2.2036772825451
183,2325,"s9","m2",-0.868036354729918,0.467343818947775,-1.83334947924443,-2.77208996312537,-3.04129924257417
184,2329,"s9","m2",-0.865083083776355,0.404739893474046,-1.6832040779243,-2.51314622801597,-3.59592438701
185,2331,"s9","m2",-0.806060189538335,0.445659107388153,-1.69599678940689,-2.47140229536447,-2.88988876933977
186,2347,"s9","m2",-0.832939517201773,0.498572561551077,-1.63358080500994,-2.19249535744681,-2.48577717357718
187,2353,"s9","m2",-0.823195083887936,0.499403678824541,-2.00711986134621,-2.30570648315601,-2.68749909816142
188,2356,"s9","m2",-0.845683796322417,0.447468098522254,-1.5503720264588,-2.25692979910079,-2.38750298368503
189,2365,"s9","m2",-0.93681549879172,0.45062598534026,-1.66793984595226,-1.90062709562541,-2.52072260440261
190,2371,"s9","m2",-0.889976097812305,0.43253547464544,-1.62325202461651,-2.11204576233772,-2.40558077113702
191,2391,"s9","m2",-0.844151067833231,0.409697808761221,-1.82063443528334,-2.50786741662407,-2.63612779548892
192,2408,"s9","m2",-0.88461374186236,0.43372577636282,-2.07582524735697,-2.71238431499842,-2.13592840784886
193,2424,"s9","m2",-0.818155804433666,0.473635627769765,-2.08025084064086,-2.25716560989866,-2.2270127733767
194,2432,"s9","m2",-0.793088998880744,0.471491632089505,-1.63474348098123,-2.79656019208595,-2.4901419753358
195,2434,"s9","m2",-0.797416610945542,0.419755634213389,-1.95725841509943,-2.67120433337311,-3.72606684773621
196,2461,"s9","m2",-0.872251898229703,0.465399373881736,-1.57642167208261,-1.95916951886061,-1.16557032389479
197,2468,"s9","m2",-0.849874708898202,0.409980444715252,-1.52134079322849,-2.61122273769204,-1.7282506972731
198,2488,"s9","m2",-0.880101683389771,0.4773875524501,-1.82811824643977,-2.40440526951665,-1.70004243096039
199,2508,"s9","m2",-0.797128206251633,0.496133607589242,-1.63070420242369,-2.54825887566353,-2.48093487946693
200,2527,"s9","m2",-0.80322279005074,0.410136477368788,-1.99471041040419,-1.98424110691218,-1.93176963996757
201,2532,"s9","m2",-0.795861622436857,0.454691907239973,-1.74475429028212,-2.47065359050832,-2.23332884704439
202,2536,"s9","m2",-0.848352907056443,0.453353539349854,-1.624413949816,-2.25372476288499,-1.84412270958479
203,2555,"s9","m2",-0.857676978746034,0.458921031694799,-1.95852068425842,-2.08307441644515,-2.55497969482284
204,2564,"s9","m2",-0.816115134290859,0.526257161169771,-1.87947709028553,-2.45470944516798,-2.04539228708649
205,2574,"s9","m2",-0.847849121139973,0.421038786012392,-1.62688114816259,-2.47073159767238,-1.65120878927416
206,2586,"s9","m2",-0.76416818370016,0.470849868314014,-1.6067113236805,-2.41387250642083,-3.19596116456702
207,2592,"s9","m2",-0.842910158660046,0.422580993173145,-1.77406204566369,-2.03699654786231,-2.81777718299167
208,2601,"s9","m2",-0.822227947852273,0.481377766343329,-1.91737924633009,-2.39362017993494,-2.62824692708814
209,2606,"s9","m2",-0.811398455712146,0.466372208671378,-1.79731147382523,-2.49387417631651,-2.4160190555427
210,2613,"s9","m2",-0.830158143891093,0.395292753860597,-1.91685653641272,-2.51938883318455,-2.35590408307117
211,2614,"s9","m2",-0.857233342914826,0.398118290070567,-1.81467931859911,-2.66804933353059,-3.15607260500497
212,2615,"s9","m2",-0.879644687620669,0.430537298471494,-1.75520076741004,-2.64189948657889,-2.52455164672755
213,2618,"s9","m2",-0.820127089309429,0.461028142769472,-1.99293692307325,-2.32933603405207,-3.07918698777384
214,2674,"s9","m2",-0.797018720410491,0.429809481584348,-1.94090209763283,-2.01135106875965,-3.27408620257857
215,2675,"s9","m2",-0.79261385433298,0.462914074531662,-1.75908204265495,-2.62830734532041,-1.90533376589826
216,2696,"s9","m2",-0.815779746428163,0.527224678059337,-1.90394730711222,-2.42635156638019,-2.69542129521922
217,2700,"s9","m2",-0.856510295795398,0.449225897996226,-1.54169946718583,-2.6008248014718,-2.841276475858
218,2718,"s9","m2",-0.778133425655583,0.454478099655773,-1.72936738191839,-2.03344522381188,-2.10672592997969
219,2729,"s9","m2",-0.827617404194436,0.418239273062312,-2.05041037718174,-2.42008886806108,-2.22502981981174
220,2734,"s9","m2",-0.821974661562023,0.494197702161321,-1.89371094396267,-2.2404746273478,-3.17123782734924
221,2741,"s9","m2",-0.900943636887307,0.391095144900089,-1.84825848975545,-2.31159308617812,-1.59342737166607
222,2748,"s9","m2",-0.778408814906027,0.475693122233179,-1.93565939700959,-1.89802703618584,-2.00467780022247
223,2754,"s9","m2",-0.817812474291043,0.448843277388416,-1.89238155683028,-2.08460021912478,-2.95364060784629
224,2758,"s9","m2",-0.820993335621756,0.445945346248464,-1.81685090915101,-2.18076977373493,-2.39522975005432
225,2768,"s9","m2",-0.794828971223955,0.389984719939923,-1.77645907320894,-2.51162069846316,-3.0772953628184
226,2779,"s9","m2",-0.761847063080322,0.416546219891161,-1.96549631925897,-2.40627300149348,-2.59773959625332
227,2783,"s9","m2",-0.861072817689813,0.444070626662055,-1.84667947408393,-2.0749674228358,-2.66677053956819
228,2819,"s9","m2",-0.873124538915265,0.474212424530293,-2.13778696967934,-1.77302431246318,-2.41235029546893
229,2830,"s9","m2",-0.81291325664771,0.438743717761607,-1.73418984375141,-2.50067059663661,-2.19350876379155
230,2834,"s9","m2",-0.880806324584164,0.502496794012555,-1.88312754772262,-2.50817293254346,-2.72325024586418
231,2835,"s9","m2",-0.81906767198002,0.432238831070883,-1.77436757784962,-2.71117047617339,-1.78974887751392
232,2836,"s9","m2",-0.818585505429199,0.423308355720829,-1.8104970840324,-2.30479421852749,-2.79836344425353
233,2840,"s9","m2",-0.811641747133984,0.449014285494379,-1.74881620888046,-2.42032063346986,-3.26348524584259
234,2844,"s9","m2",-0.772934406258537,0.501963016137178,-2.0461483794434,-2.29410069967615,-3.90652583261582
235,2857,"s9","m2",-0.793918504685411,0.462895698219421,-1.68293654342327,-2.26574833391011,-2.35935636004048
236,2878,"s9","m2",-0.767690329542016,0.341660819958229,-1.6733724347686,-2.5182393551022,-3.83443304226779
237,2911,"s9","m2",-0.813465553699567,0.382092918924601,-1.69567284832207,-2.76810886538598,-2.46561682725093
238,2927,"s9","m2",-0.816717856302109,0.373298495126799,-1.98883407458876,-2.69967136723144,-2.21774621620992
239,2930,"s9","m2",-0.861097261086744,0.455875815285602,-1.72481070472548,-2.92915131290789,-2.375051980299
240,2939,"s9","m2",-0.826094227180375,0.443452474452712,-1.83312534813417,-2.07160512973382,-3.27284352174641
241,2957,"s9","m2",-0.869984964042957,0.530928002709851,-1.70276348883302,-2.74078416430022,-2.81773612844129
242,2981,"s9","m2",-0.789115654920322,0.486889070354026,-1.46475443093755,-2.17232069358336,-2.67317505527011
243,2996,"s9","m2",-0.895887937064342,0.44854132756062,-1.73689159469602,-2.17397276683921,-2.6786549687571
244,2999,"s9","m2",-0.884972776984199,0.380070489866118,-1.96894176120601,-2.79208493732346,-2.32298618619785
245,3001,"s9","m2",-0.869967014318827,0.451088421412737,-2.17513491958597,-2.28972657602967,-3.1729589533343
246,3014,"s9","m2",-0.834020448876012,0.502450977884596,-2.04631349437086,-3.03620070573634,-2.40160871306617
247,3032,"s9","m2",-0.855726970565403,0.492999694813274,-1.99312216329141,-2.59773138048975,-2.79169817822203
248,3057,"s9","m2",-0.858241474759075,0.403771896689693,-1.96272780076155,-2.26660605412713,-3.02393711118428
249,3062,"s9","m2",-0.808550215125394,0.450670418616495,-1.65857116833476,-2.50588927892171,-3.79502529231301
250,3074,"s9","m2",-0.784196700579052,0.517713234119896,-1.6540169899785,-2.34909139510072,-1.75793556882988
