"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
33,350,"s12","m2",-0.0694735883978855,-0.497482496013397,-1.95239797098863,-2.20106552614268,-1.01759128175723
34,354,"s12","m2",-0.128618367076357,-0.444084656583707,-2.22554903642251,-1.77580403014119,-1.81112601559426
35,365,"s12","m2",-0.117439607296589,-0.42689952855473,-2.26391530856676,-2.14134988609813,-1.00967471597462
36,371,"s12","m2",-0.0530173721797264,-0.550045259634993,-2.58239470004662,-2.14081011238971,0.240999117540051
37,384,"s12","m2",-0.0849246782798442,-0.419237915475318,-2.43018825015247,-1.75107379571711,-0.795293255192465
38,398,"s12","m2",-0.0923156595158702,-0.472298446543491,-2.05381099463128,-1.65980397378148,-1.14233823095392
39,404,"s12","m2",-0.0572414303723942,-0.430449699969775,-2.41113545016708,-2.31345231587889,-1.96005450182765
40,409,"s12","m2",-0.102121126997641,-0.458947567147317,-2.66044760210877,-1.82244060660157,-0.968008648153065
41,428,"s12","m2",-0.0913250330610482,-0.446918275172158,-2.53608182376492,-1.79935647816471,-0.390305698752887
42,454,"s12","m2",-0.113762367631849,-0.465095181992784,-2.89885386178076,-1.49845863438036,-0.945865560472637
43,458,"s12","m2",-0.0769991083419629,-0.492292019915107,-2.86473917082097,-2.18182948264904,-0.714959860739367
44,476,"s12","m2",-0.0694906645255066,-0.517642331999478,-2.23179755369567,-2.01266023090717,-1.35157697373497
45,491,"s12","m2",-0.0307919510168401,-0.459547449318946,-2.01258873797043,-1.9720179177648,-1.30362909743609
46,496,"s12","m2",-0.108609628137086,-0.412437180134751,-2.4486073452875,-1.64183715690093,-1.79875331295061
47,500,"s12","m2",-0.110675801824605,-0.464259196267928,-2.5625852789787,-1.49444744361606,-1.06342393594116
48,504,"s12","m2",-0.0718939218748086,-0.443369409510557,-2.66947795073878,-1.69706749649857,-1.90284496006511
49,509,"s12","m2",-0.0391836618797564,-0.460969760214245,-2.45822807818757,-1.57396666941809,-0.657898157466951
50,521,"s12","m2",-0.114660068715659,-0.522172374871516,-2.171264334846,-2.33746898990907,-0.251532007730796
51,531,"s12","m2",-0.08089688395397,-0.418573644969187,-2.14992642799797,-1.62201254047567,-1.25464278674954
52,546,"s12","m2",-0.21653453227545,-0.540968505926444,-2.42780109514001,-1.91656218504726,-0.319274913779708
53,567,"s12","m2",-0.148350459493432,-0.489996942691856,-2.46175102731289,-1.62358898852823,-0.0491892654110365
54,568,"s12","m2",-0.0416521527908622,-0.410386792998065,-2.34749520064074,-1.66164345770971,-1.14533238722483
55,576,"s12","m2",-0.0421036786303379,-0.389939500844328,-2.56464295620317,-1.9586282206175,-1.41439027100089
56,607,"s12","m2",-0.16994068987687,-0.52639877923149,-2.29604641006223,-1.81816023948529,-0.0549847741932515
57,630,"s12","m2",-0.149146083823184,-0.500340080013293,-1.86505592199259,-1.80308518452543,-0.216037573660026
58,636,"s12","m2",-0.101382096904656,-0.448881897112782,-2.12312283599232,-1.65839843390628,-0.488323290224258
59,658,"s12","m2",-0.169284725621839,-0.449892545693078,-2.31870242845532,-1.72995290327471,-0.0817780106600915
60,677,"s12","m2",-0.0170796851285122,-0.450160940954315,-2.52929768837507,-1.72867164400371,-0.875649710169754
61,684,"s12","m2",-0.125048330098259,-0.488547917347663,-2.67925316333476,-1.84192754698145,-0.608530327168288
62,709,"s12","m2",-0.0332306201512289,-0.424053476045261,-2.37478868399318,-1.76959785840714,-2.27888314614663
63,716,"s12","m2",-0.0907312583347863,-0.451826867882695,-2.52573953768241,-1.95242588842276,-0.635545027932738
64,734,"s12","m2",-0.0650675563011499,-0.500186977538557,-2.0975273451821,-2.35104253551066,-0.848697687765487
65,743,"s12","m2",-0.0396614591876306,-0.39656354804194,-2.3853946652312,-2.1382372072875,-1.42235892385092
66,762,"s12","m2",-0.0872126294177491,-0.421952504049975,-2.59071115521128,-1.36547359101503,-1.4683610491718
67,766,"s12","m2",-0.0497522956082794,-0.446757600757952,-2.74276519395022,-2.0248123303498,-1.50829474531085
68,774,"s12","m2",-0.0156727410694984,-0.470288029272427,-2.40150666407261,-1.59576655868767,-0.714286703344285
69,784,"s12","m2",-0.0770976599609191,-0.434622511290091,-2.34627310759802,-1.93299780712143,-2.33751532519042
70,796,"s12","m2",-0.125345450290645,-0.415056559068663,-2.22257168392525,-1.78477760535096,-0.345858248909775
71,807,"s12","m2",-0.11433802541877,-0.429818911298735,-1.98859654296452,-1.86586533616434,-0.999691278951564
72,829,"s12","m2",-0.084893403075585,-0.491790955424992,-2.7246439686199,-1.54365430162253,-0.776107568337736
73,835,"s12","m2",-0.120618324402798,-0.474054195503403,-2.34830372031135,-1.99052850335458,-0.294541845258885
74,862,"s12","m2",-0.186363834286412,-0.445007211233765,-2.59325368338022,-1.73638918036691,-1.58956001939999
75,873,"s12","m2",-0.0679004718769855,-0.43260056100755,-2.27684696833728,-1.43066417421731,-1.35164267227965
76,890,"s12","m2",-0.0123911617115346,-0.453577606399957,-2.3489424252844,-1.71725368297097,-2.18045817344238
77,909,"s12","m2",-0.150284942440067,-0.540736751664074,-2.50800150729873,-1.88002952073752,0.251716692243945
78,913,"s12","m2",-0.127744786061839,-0.48199180197939,-2.33860951586904,-1.73740454796442,-0.259195793267224
79,914,"s12","m2",-0.0762340651394851,-0.47862389046496,-2.38937253498651,-1.69688786477853,-0.535162655573589
80,919,"s12","m2",-0.130263354932389,-0.427970563400878,-2.44429039502266,-1.61914294438975,-0.390342440917301
81,935,"s12","m2",-0.0357214305572028,-0.358981691916007,-3.03870435647199,-1.62871832179183,-1.77428184874742
82,955,"s12","m2",-0.0210718435541903,-0.434696074988055,-2.26796729391997,-1.58509964701452,-2.03609465247608
83,956,"s12","m2",-0.0734188112575472,-0.446191687493219,-2.24021402778368,-1.91207281685636,-0.653427151719547
84,958,"s12","m2",-0.0681005289737602,-0.412820421812139,-2.12334277646754,-1.77526623525909,-0.66831484362547
85,971,"s12","m2",-0.0559600493679951,-0.41880779394268,-2.46698648091155,-1.49044979025168,-0.947790175233525
86,982,"s12","m2",-0.0489139778114597,-0.441106304996624,-2.44093385030763,-1.70464187145727,-2.30668310796882
87,995,"s12","m2",-0.133183699843468,-0.508881792438777,-2.70659843621616,-1.97489995377464,-0.470138077060585
88,998,"s12","m2",-0.0712843993087464,-0.472516803530943,-2.339409448252,-1.54434543511885,-0.666586219791387
89,999,"s12","m2",-0.00732672578020718,-0.416199844615352,-2.01579271939941,-1.90199639200752,-2.2621672327947
90,1025,"s12","m2",-0.0914417761935647,-0.379815940733086,-2.67026692628316,-1.93484989781267,-2.33596626331532
91,1026,"s12","m2",-0.0837168387809147,-0.438935296396141,-2.902575713864,-1.60531839111227,-0.898977172509551
92,1041,"s12","m2",-0.13109446622866,-0.411880767659618,-2.36662584634707,-2.0266552095672,-0.938408173811406
93,1049,"s12","m2",-0.0735756980759222,-0.50349932023528,-2.81382092111556,-1.74864987061953,-1.76012268078896
94,1068,"s12","m2",-0.126098835973386,-0.41714591484395,-2.19987735402672,-2.04561061291053,-0.804938705539978
95,1072,"s12","m2",-0.0864049402441338,-0.550445002584492,-2.53436002338945,-1.9474512099737,0.136712243080717
96,1085,"s12","m2",-0.0930359908524288,-0.362446541613285,-2.0288174844637,-1.59555373630252,-1.74000069570867
97,1092,"s12","m2",-0.133863970402906,-0.472141873869641,-2.66118542730001,-1.81578379574133,-0.682169259635484
98,1103,"s12","m2",-0.116887967275803,-0.478586552224048,-2.63708773647334,-1.68287511953849,-0.830760268728703
99,1108,"s12","m2",-0.0790634577690316,-0.402997353081226,-2.24465577175237,-1.64992244900482,-1.08123457869182
100,1111,"s12","m2",-0.159833390289204,-0.446484143274175,-2.03043338507799,-1.68904670857257,-0.562696181251228
101,1116,"s12","m2",-0.103629592557029,-0.462971437209246,-2.08642961150055,-1.82578255364579,-0.802165416250317
102,1126,"s12","m2",-0.103115683604776,-0.468128187323544,-2.34923613158164,-1.85099279726538,-1.15996941788797
103,1130,"s12","m2",-0.0345911314611172,-0.46431276867074,-2.3272142157776,-1.89841896029804,-2.26961743162507
104,1156,"s12","m2",-0.153238372027975,-0.487314039759136,-2.87930626510738,-1.97319771299421,-0.544552684459633
105,1163,"s12","m2",-0.118604343907856,-0.458998130338072,-2.61218882957507,-1.66874618135806,-0.327679947044862
106,1173,"s12","m2",-0.0601081814925132,-0.486325817062114,-2.39191442990396,-1.75184260044891,-0.525124230846589
107,1181,"s12","m2",-0.0729760386100502,-0.421925894741854,-2.32381275299137,-1.99869338141523,-0.814818492337645
108,1198,"s12","m2",-0.107848941974421,-0.433338084176311,-2.39972423634892,-1.86281209893495,-2.32764058826568
109,1202,"s12","m2",-0.0904886183821032,-0.442327792796852,-1.88742664340154,-1.88337387429914,-1.39427303795142
110,1209,"s12","m2",-0.110201245653436,-0.5022693344225,-2.44391361016717,-1.69066412914376,-0.48032743428506
111,1216,"s12","m2",-0.112082683335126,-0.445641399985681,-2.77917642916375,-1.65983287379496,-1.3723214933797
112,1238,"s12","m2",-0.0860436321203536,-0.488663109995731,-2.68126740057826,-1.8600628731516,-1.21869168322111
113,1240,"s12","m2",-0.0480166830053433,-0.464690044602619,-2.40409804149676,-1.64456107652534,-1.99761984220604
114,1250,"s12","m2",-0.108315562612695,-0.42433153270591,-2.47793245828768,-1.80168091544118,-1.04061177039699
115,1262,"s12","m2",-0.174608991305021,-0.462066136069083,-2.28834202923495,-1.66175780931287,-0.0722440015696699
116,1269,"s12","m2",-0.126913727305952,-0.437258485166924,-2.55593173112971,-2.13727923820513,-0.550988740617563
117,1281,"s12","m2",-0.0619696890759839,-0.522963429753244,-2.62777368844597,-2.29223563466321,-0.801494502070179
118,1293,"s12","m2",-0.103809198061199,-0.445030773167988,-2.39698268864118,-1.69800715591206,-0.396997758212803
119,1301,"s12","m2",-0.0584667410451767,-0.431866538536458,-2.09738243691655,-1.88004807402011,-1.96036348801583
120,1318,"s12","m2",-0.0840925378665605,-0.427650751627105,-2.3943650310149,-1.81998242403387,-2.11582844696186
121,1343,"s12","m2",-0.0876631846095514,-0.471165186186046,-2.79817499771727,-1.77484560995365,-0.75521485470275
122,1360,"s12","m2",-0.145884952587543,-0.510349382334878,-2.69984570557417,-1.77905170951067,-0.104036825453816
123,1363,"s12","m2",-0.0370038355892303,-0.369613168178759,-2.54997647761977,-1.78221799942706,-1.69342487547582
124,1379,"s12","m2",-0.1443006988134,-0.485217484055251,-2.84729279277811,-2.16682564973442,-0.490662731714102
125,1386,"s12","m2",-0.115621141819298,-0.457635946102774,-2.22630700482173,-1.52877726912497,-1.18429932338843
126,1387,"s12","m2",-0.101453566698793,-0.522612125079608,-2.56239892510712,-1.94880984315295,-0.611781137364863
127,1434,"s12","m2",-0.0344605713377602,-0.384014697400825,-1.95035073256703,-1.98291331214481,-2.54483894207845
128,1451,"s12","m2",-0.106757600303744,-0.469717323169398,-2.33779103881287,-1.89116604559187,-0.247564317480135
129,1462,"s12","m2",-0.0818651263954302,-0.421710200536108,-2.52852922986568,-1.52861194797409,-1.21873747265785
130,1471,"s12","m2",-0.0523811805440331,-0.432956607499088,-2.48213387346421,-1.67304820755137,-1.20679163605598
131,1516,"s12","m2",-0.0206123654782818,-0.499627279330997,-2.01948622759093,-1.70076122126159,-1.74685914454249
132,1517,"s12","m2",-0.00836203779129484,-0.434031136324617,-2.62140884337733,-1.55133164798539,-1.20089925064737
133,1527,"s12","m2",-0.0942249950976305,-0.445681144654388,-2.24872529232974,-1.85457783943872,-1.72475064126884
134,1565,"s12","m2",-0.0796315609543726,-0.472434902245166,-2.57601195414513,-1.68324527010714,-1.18899011463679
135,1570,"s12","m2",-0.0465030157258937,-0.401685685235723,-2.14584115802447,-1.66475469634816,-1.72201984994493
136,1573,"s12","m2",-0.0658183324884304,-0.483898241593697,-2.30723295995975,-1.79514103866078,-1.13746953694812
137,1574,"s12","m2",-0.064893296962205,-0.502434015439977,-1.98876724232686,-1.70500417781084,-0.647148300475374
138,1576,"s12","m2",-0.119882404311967,-0.502169968982431,-2.25879291005278,-1.68255094937195,-0.824053218560484
139,1608,"s12","m2",-0.0260082719580028,-0.425473139501007,-2.40814549303361,-1.70101812072874,-1.56958040946922
140,1637,"s12","m2",-0.0698731711621994,-0.527670916410939,-2.28885958683243,-2.35300161341688,-1.1761265807712
141,1667,"s12","m2",-0.157020482494751,-0.499905859104892,-2.72064830751714,-1.77944373850068,-0.170840185863684
142,1668,"s12","m2",-0.0327562489165969,-0.47764949667834,-2.34774812282381,-1.43757427753081,-1.13682475180308
143,1672,"s12","m2",-0.08778551679916,-0.493819033252044,-2.21892495986392,-1.69456009963909,-1.16963816654399
144,1677,"s12","m2",-0.152162318467479,-0.393378641178792,-2.48359675814144,-1.72971357766091,-1.12227356465633
145,1683,"s12","m2",-0.0276155773692604,-0.528839249276286,-2.28167882981988,-1.56444462194444,-0.544143421512976
146,1691,"s12","m2",-0.100207492167776,-0.40084970258402,-2.58095591127695,-1.63024819966589,-2.21654937051538
147,1735,"s12","m2",-0.0621627410995102,-0.42280607330216,-2.10434772997735,-1.63001641701126,-0.914830685168547
148,1738,"s12","m2",-0.0957754783007123,-0.478208679373706,-2.19959180706674,-1.67589983708204,-0.851978769545171
149,1754,"s12","m2",-0.118873140386014,-0.392913029310975,-2.10316769742656,-1.74459790245592,-0.879580864965057
150,1763,"s12","m2",-0.110703164616254,-0.484142061597681,-2.44872596534793,-1.83387351158555,-0.756849202813015
151,1772,"s12","m2",-0.106909301588111,-0.492993800447594,-2.30649841785334,-1.57594884047591,-0.656731170724403
152,1777,"s12","m2",-0.156372244575672,-0.4707360575059,-2.52834993141235,-1.69369853308123,-0.440586424540191
153,1781,"s12","m2",-0.0723298672222341,-0.433713485466224,-2.5482210559329,-2.04564890206252,-1.65597826117363
154,1789,"s12","m2",-0.0909063796787326,-0.417938485569186,-2.25160403502909,-2.12351548796879,-0.541890756024497
155,1810,"s12","m2",-0.0844567538709453,-0.397510698011618,-2.17053039347717,-2.01698055716724,-2.67683281265575
156,1815,"s12","m2",-0.147343839369817,-0.555135240076255,-2.28238725634499,-1.97685762447678,-0.0230853899523487
157,1844,"s12","m2",-0.133268863167149,-0.418856407539573,-2.56076541104721,-2.08092763007499,-0.819619650791117
158,1873,"s12","m2",-0.0562977960973479,-0.454679355625488,-2.5680941115806,-1.78508431608999,-1.39980745555807
159,1887,"s12","m2",-0.0568926359873008,-0.4568885433395,-2.52228210655724,-2.05691500494183,-2.04460811698284
160,1890,"s12","m2",-0.0907600878938008,-0.521302527988218,-2.2235332477795,-1.80561396299724,0.246461198625429
161,1900,"s12","m2",-0.0598733931343984,-0.554543989434484,-2.2959750656642,-1.68563780857333,-0.209454966621763
162,1912,"s12","m2",-0.0476380817734898,-0.436951461364878,-2.09972971255621,-1.58393181209729,-1.13846612182411
163,1941,"s12","m2",-0.0534132818804244,-0.425579457549001,-2.91823746122765,-1.61767908377562,-1.18167272547092
164,1944,"s12","m2",-0.0996538587332736,-0.526357515228927,-2.57221474959402,-1.77513720467222,-0.611719105691271
165,1949,"s12","m2",-0.119211670473079,-0.529333018311127,-2.39964107920199,-1.8504931415325,-0.183098313129014
166,1954,"s12","m2",-0.103709339885619,-0.471799761050586,-2.35874289952585,-1.99369234078943,-1.86647474422711
167,1966,"s12","m2",-0.0820170999407738,-0.399968234882735,-2.42410822916599,-1.83321653414315,-1.33300267813037
168,1972,"s12","m2",-0.123056020508707,-0.479059307311311,-2.35926602827253,-1.82167078178211,-0.0766048832332892
169,1981,"s12","m2",-0.00238244232639989,-0.44861996866623,-2.61446730897764,-1.7061505905235,-0.80840578973982
170,1991,"s12","m2",-0.0858905174824414,-0.498405339559674,-2.36427873520376,-1.91176770714193,-1.46123463468851
171,2002,"s12","m2",-0.0435908055751967,-0.479235836557183,-2.08616539961782,-1.96044521229308,-0.513162637901256
172,2003,"s12","m2",-0.0728035659127891,-0.411688889577515,-2.8112752346239,-1.92270057460563,-1.03679038311971
173,2010,"s12","m2",-0.0813430414303198,-0.501803090488638,-2.3481911932857,-1.92030364570659,-0.82767288389815
174,2014,"s12","m2",-0.106315075704105,-0.543898069854243,-2.12298851195175,-2.23322073662887,-0.0754092588977174
175,2024,"s12","m2",-0.0675273662882611,-0.506925785809605,-2.55358925579064,-1.52606823153958,-0.823528611317362
176,2086,"s12","m2",-0.0431999813379327,-0.45526267679885,-2.46074100716269,-1.64921103497977,-1.74406932293279
177,2100,"s12","m2",-0.099302809842138,-0.42728808163778,-2.8568268478127,-1.59457823814415,-1.30069967534067
178,2105,"s12","m2",-0.0718689929787025,-0.514550075034923,-2.50200508013878,-1.90980483610552,-0.525950504770009
179,2111,"s12","m2",-0.0366411211788648,-0.422012265240464,-2.54197016819927,-1.99845918985078,-1.60986575994154
180,2131,"s12","m2",-0.098164541249762,-0.450886609953361,-2.83133975039703,-2.00506241460597,-0.945099250199374
181,2133,"s12","m2",-0.106177634668661,-0.491625688522383,-2.08723715114307,-1.76312807670744,-0.983971104706879
182,2138,"s12","m2",-0.0442090296207372,-0.390627570676523,-2.42718269674279,-1.70941362481432,-1.94017136148806
183,2142,"s12","m2",-0.145739866632607,-0.47410996567199,-2.42228298786329,-2.1632747652499,-1.62535319750962
184,2143,"s12","m2",-0.104752047583925,-0.442047651914343,-2.65199639057976,-1.86144494295402,-0.706634576480408
185,2148,"s12","m2",-0.0326189677434235,-0.473652979817507,-2.68568575602796,-1.46099241183053,-1.00602386650296
186,2149,"s12","m2",-0.0712082425320356,-0.424505388930112,-2.48635341437123,-1.77869092380555,-1.35041072959162
187,2156,"s12","m2",-0.0798544576523125,-0.454489041181652,-2.1631618848362,-1.68655633702404,-0.96857462046028
188,2167,"s12","m2",-0.0389678908820071,-0.421173972574698,-2.54482920462329,-2.01815827122562,-1.62497105977283
189,2174,"s12","m2",-0.0610455789210901,-0.507566743019448,-2.23693389423024,-2.11628053150599,-1.31341472082571
190,2213,"s12","m2",-0.0786988305339606,-0.41426672059352,-2.18488840030849,-1.75162440782867,-1.49758721405535
191,2230,"s12","m2",-0.150584621062524,-0.44100086452973,-2.19990833305115,-1.7118332833686,-1.63064755072587
192,2246,"s12","m2",-0.076227952310171,-0.397260262388846,-2.01828787422439,-1.90728329479171,-2.58213042863821
193,2247,"s12","m2",-0.0351287857960209,-0.520783441719135,-2.62028715848538,-1.56156157434383,-1.0926715473008
194,2266,"s12","m2",-0.101193367443171,-0.412486830187786,-2.23972459157,-1.66380514311048,-1.50882130138527
195,2281,"s12","m2",-0.101792207596357,-0.394184266085123,-2.3643502489297,-1.76885950058832,-0.711175607970639
196,2286,"s12","m2",-0.153979785696549,-0.445912197601882,-2.88496291077594,-2.17369348428472,-0.569764959036729
197,2307,"s12","m2",-0.11139716423611,-0.427520676321711,-2.51621169554948,-1.66648518580173,-1.32772682675637
198,2366,"s12","m2",-0.128522181588614,-0.487860792034539,-2.39447267860164,-2.04038609832261,-0.699628885320864
199,2367,"s12","m2",-0.0773537538463524,-0.380208723178173,-2.50377479094202,-1.54422969724899,-3.08271635536921
200,2382,"s12","m2",-0.111215947717257,-0.419995687813879,-2.43052721891298,-1.93415261687227,-1.32172029362408
201,2401,"s12","m2",-0.116459388332967,-0.572612984959614,-2.79708343115413,-1.84921129118953,-0.0375213457014923
202,2404,"s12","m2",-0.110593970847184,-0.477093140541886,-2.57037583070935,-1.6538583372536,-0.280850889118549
203,2422,"s12","m2",-0.0850281679293697,-0.414903160157852,-2.0809898545138,-2.02880788981391,-0.709548092830533
204,2426,"s12","m2",-0.0642206112555091,-0.534395557542179,-2.09766878172758,-1.84519918197012,-0.245919571467731
205,2428,"s12","m2",-0.147000634171629,-0.494831934423865,-2.50444860891857,-1.69500393263082,-0.0695599515308656
206,2443,"s12","m2",-0.0802586727945967,-0.399634220876544,-2.26295896557142,-1.87456821285,-1.8899903018
207,2457,"s12","m2",-0.145038852495235,-0.447349593195776,-3.15258574517456,-1.87633914966653,-0.978017269438164
208,2478,"s12","m2",-0.0635642687632665,-0.454468651419991,-2.58481873599149,-2.15549261165112,-1.32815824613627
209,2493,"s12","m2",-0.117815640761343,-0.463955438274428,-2.67460543063736,-1.91705514460916,-0.826895568256227
210,2498,"s12","m2",-0.0742025594292274,-0.464017989778813,-2.53812963334145,-1.96066823370921,-0.473438849678583
211,2512,"s12","m2",-0.123429757579693,-0.429053442691685,-2.371069356656,-1.59389149182991,-1.13624818972963
212,2517,"s12","m2",-0.077191548575513,-0.483579226739515,-2.03299051419934,-1.82181224761107,-0.71756806868869
213,2528,"s12","m2",-0.0484598756800906,-0.414758484641775,-2.18594216934081,-1.69796320022273,-1.85036187216717
214,2558,"s12","m2",-0.0705468236336031,-0.445233001742645,-2.15009450008164,-1.53384249371881,-1.3371421801143
215,2559,"s12","m2",-0.0759530510575143,-0.548804563559051,-2.44529484870574,-2.19892528492547,-0.185470010977062
216,2581,"s12","m2",-0.060653778329715,-0.471201284723739,-2.39136894686379,-1.83465532585284,-0.0408230709074501
217,2582,"s12","m2",-0.102118847151358,-0.433671549238037,-2.6455752264228,-2.19408897074413,-0.584165262987259
218,2583,"s12","m2",-0.0692310420758915,-0.462645511465745,-2.42770558580289,-1.73903396923685,-1.23607819120872
219,2594,"s12","m2",-0.0663639372785981,-0.417983244199385,-2.45531690811708,-2.03655838967081,-2.35269139743507
220,2595,"s12","m2",-0.0844050250641967,-0.480651511628756,-2.41499769939756,-1.66423362051726,-0.435169251738102
221,2603,"s12","m2",-0.082883836837968,-0.496470296163863,-3.08413787385502,-1.79631983369718,-1.20445336085883
222,2617,"s12","m2",-0.0847073701714383,-0.464105978687517,-2.22644593176555,-2.26103870296003,-1.89098447866678
223,2625,"s12","m2",-0.108603763603441,-0.49931087646534,-2.73099823523429,-2.42415228351346,-1.34449638110191
224,2649,"s12","m2",-0.11425536791918,-0.457839645718303,-2.60547139439266,-1.87262567220983,-1.16398223571028
225,2658,"s12","m2",-0.0758895105442793,-0.47976753289828,-2.68594903695805,-1.8762410969352,-0.233141172637306
226,2660,"s12","m2",-0.15905192723839,-0.567615063975532,-2.92450929764385,-2.05452738640306,-0.079195960205399
227,2679,"s12","m2",-0.0762256187839203,-0.480642886536694,-2.23470102995962,-1.64349583559347,-0.366280117932039
228,2695,"s12","m2",-0.0789940599732212,-0.46116090809969,-2.54857935121811,-1.68565233533489,-0.712912551926137
229,2696,"s12","m2",-0.0775389751900251,-0.4301264475669,-2.19947628562229,-1.81414659945544,-0.506532799422093
230,2702,"s12","m2",-0.0793527557584693,-0.494232312582264,-2.42708476758383,-1.55207764057722,-1.5207291341711
231,2723,"s12","m2",-0.10635687240437,-0.494706609296298,-2.95595365818949,-1.9779937594804,-0.367936950925185
232,2734,"s12","m2",-0.0949727281993188,-0.358014011702674,-2.46767676107665,-2.14750662154361,-1.19241049523509
233,2738,"s12","m2",-0.0761426705075776,-0.439470249155859,-2.07736596812572,-1.93315430823601,-1.09773289976911
234,2739,"s12","m2",-0.0786652461290611,-0.498979466521753,-2.08707520109577,-2.09521467140668,-0.118378282336652
235,2743,"s12","m2",-0.157429300324272,-0.37103741958051,-3.33537559666823,-1.97011493275666,-1.05376745541453
236,2773,"s12","m2",-0.108438437564969,-0.449121612430401,-2.69422392338613,-1.57548533430276,-0.611837224105802
237,2795,"s12","m2",-0.0671628477066758,-0.527623379704012,-2.56329181554375,-1.73968657439552,-0.84696256037545
238,2798,"s12","m2",-0.0859309589373363,-0.419198083478914,-2.31520944328149,-1.39887401910541,-0.857401858552081
239,2822,"s12","m2",-0.0945268932073744,-0.449198395692709,-2.28577094115926,-1.76503990141266,-1.10092963499974
240,2850,"s12","m2",-0.0609348426873221,-0.401971705365863,-2.15182876273067,-1.64498638514934,-1.18987312722835
241,2880,"s12","m2",-0.117403338573238,-0.497753771985978,-2.49608749288146,-1.87759671743245,-0.727004229166249
242,2882,"s12","m2",-0.0772909282607467,-0.458188889710458,-2.40772677298362,-1.84791474312665,-1.45032074255504
243,2886,"s12","m2",-0.106490019784667,-0.482887609846933,-2.52800636424019,-1.87136688350102,-0.357476892715162
