"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
94,1100,"s11","m2",-0.571784357419645,-0.0930927001747159,-1.79930047221561,-2.69657151446563,-0.986465906034921
95,1112,"s11","m2",-0.56559825564862,-0.20396342234085,-1.56740296949903,-2.93352388620961,-1.66177160033915
96,1113,"s11","m2",-0.47590300420959,-0.176564770142888,-1.40291400931762,-2.55801108070331,-2.42976296095597
97,1117,"s11","m2",-0.551075241516437,-0.142261619703056,-1.82525727515453,-2.57022818421567,-1.44292372077675
98,1136,"s11","m2",-0.530550693321088,-0.189562637366987,-1.72270156106393,-2.69431127098396,-2.46299920675479
99,1145,"s11","m2",-0.470333848750728,-0.0925693971200386,-1.77945020519579,-2.80719413532585,-2.77321183615838
100,1158,"s11","m2",-0.506427329354262,-0.171089179605607,-1.6430529841433,-2.54255611495608,-2.14800594983026
101,1167,"s11","m2",-0.54014796625013,-0.129653265597551,-1.68945307046075,-2.48496391173578,-1.80015044672976
102,1172,"s11","m2",-0.566588003378339,-0.102561211514944,-1.52545455766659,-2.90911024356409,-2.0567791969068
103,1189,"s11","m2",-0.519381265769158,-0.138116522908633,-1.43976091525734,-2.6692004758775,-1.87485649628214
104,1195,"s11","m2",-0.608856702192562,0.00127589356284128,-1.89688325480346,-2.45957336511834,-4.03635046826864
105,1209,"s11","m2",-0.545127139246799,-0.204630228679894,-1.70646796270967,-2.48756773905335,-2.00351742198521
106,1219,"s11","m2",-0.562856123742284,-0.255117293993318,-2.08234704122534,-2.5103277649094,-1.54051171417893
107,1223,"s11","m2",-0.559879479770478,-0.147489781918999,-1.78664933807238,-3.11321471402054,-2.51626885601483
108,1237,"s11","m2",-0.508407653268797,-0.174659275441686,-1.75397690444676,-2.96749540097343,-2.04642219182177
109,1249,"s11","m2",-0.51508371865396,-0.176678804396779,-1.59959000180251,-2.61410676549589,-1.94478725766398
110,1253,"s11","m2",-0.501591276767429,-0.171848285509002,-1.81949054862321,-2.8223833475934,-1.4964261848998
111,1258,"s11","m2",-0.507314308679317,-0.114395737252098,-1.78220343491483,-2.42952297025266,-1.90969936937076
112,1304,"s11","m2",-0.582954181945,-0.223109684500207,-1.63764756149433,-2.28990030406247,-1.54117036746178
113,1310,"s11","m2",-0.561280680064619,-0.143413023312307,-2.08792855688916,-2.49150716395384,-1.68890953463247
114,1332,"s11","m2",-0.528017408577281,-0.232616034289505,-1.42426340258504,-2.62646505483292,-1.77205913997654
115,1363,"s11","m2",-0.528472105128703,-0.13964128540192,-1.80579434657616,-2.76596234410606,-2.29828825458377
116,1371,"s11","m2",-0.626325166724485,-0.149970104900632,-1.76765696816862,-2.42525116730517,-0.971180200269181
117,1376,"s11","m2",-0.539687426803244,-0.165740254462244,-1.75829959914751,-3.03066293989834,-2.36068080467775
118,1385,"s11","m2",-0.582659767390606,-0.19554611150192,-1.78124436406755,-2.76896542147486,-2.34815775265087
119,1416,"s11","m2",-0.541429752725633,-0.1620912801586,-1.83244441124818,-2.5890827028708,-1.46194401206791
120,1417,"s11","m2",-0.505515186560068,-0.103492493589369,-1.60931706125298,-2.968622008778,-2.32523621920068
121,1430,"s11","m2",-0.598208680130433,-0.11468183451088,-2.05475883518239,-2.20814411550077,-3.05643954196741
122,1440,"s11","m2",-0.568144530670802,-0.128579633707575,-1.7305684661184,-2.5588668058854,-1.69723421454814
123,1465,"s11","m2",-0.612341443840374,-0.15156620276212,-1.80013663434305,-2.77092088915779,-2.14353297690078
124,1470,"s11","m2",-0.570818859611119,-0.129220958103702,-1.87331406222424,-3.24338579378864,-1.47804292546038
125,1473,"s11","m2",-0.530973778549715,-0.163210467778319,-1.77542630284859,-3.04837412344853,-1.457694916095
126,1488,"s11","m2",-0.59221650460932,-0.15083440480678,-1.67899263406136,-2.47983723754704,-2.06093622311983
127,1490,"s11","m2",-0.519882131008266,-0.0890976843374708,-1.90102373056245,-2.51714448431476,-2.75709888462732
128,1497,"s11","m2",-0.516587089925327,-0.0497539893763594,-1.69628940332632,-2.6231628842785,-1.76060995919561
129,1501,"s11","m2",-0.557558511347085,-0.106309265995981,-1.67354643599796,-2.66948779226646,-1.98007847109021
130,1503,"s11","m2",-0.477122849637902,-0.0948065134393664,-1.60997596127798,-2.33304621715965,-1.68209741650699
131,1504,"s11","m2",-0.600298210065773,-0.183076089182436,-1.53818591845869,-2.73767329786031,-2.13689965828855
132,1510,"s11","m2",-0.57881859931078,-0.184287367431019,-1.66775340804801,-2.34036646348798,-1.42929488000231
133,1531,"s11","m2",-0.516916079265318,-0.118061447568255,-1.50468341611684,-2.76310685279427,-3.49444340099313
134,1556,"s11","m2",-0.572047485659518,-0.0893159356676187,-1.63269186805548,-2.18218051664438,-2.52447899841777
135,1565,"s11","m2",-0.585262908140184,-0.145682484509896,-1.80713392880151,-2.69892000321524,-2.47385985321045
136,1569,"s11","m2",-0.514521032466922,-0.162722354523555,-1.53251424561823,-3.22924090812314,-1.66015280968809
137,1587,"s11","m2",-0.53238383619353,-0.148849572691631,-1.64731394273565,-2.29047979407145,-1.42708015069138
138,1594,"s11","m2",-0.55986549074826,-0.0996461027352521,-1.80716442747304,-2.66015528286036,-2.03841223671286
139,1603,"s11","m2",-0.57163086943409,-0.154122054760532,-1.78717004001984,-2.32931835403982,-2.78510052449307
140,1610,"s11","m2",-0.542776663777588,-0.10076273369946,-1.52755702930185,-2.58267164400565,-1.46445556293109
141,1616,"s11","m2",-0.503122362703468,-0.0619084781517252,-1.62782822032208,-2.7907306139018,-2.51387267515242
142,1628,"s11","m2",-0.586360785173517,-0.109876687112483,-1.60534020750885,-2.62811820932254,-2.16395790277123
143,1635,"s11","m2",-0.595943206294362,-0.151728083677067,-1.58484039511158,-2.97956943122724,-2.66424252005136
144,1651,"s11","m2",-0.609875258610608,-0.142171751336867,-1.77736485777543,-2.27703245822977,-1.73522702759682
145,1657,"s11","m2",-0.548642058659516,-0.143558462384275,-1.7754322261316,-3.11325275759584,-2.39218035435712
146,1660,"s11","m2",-0.513462722583844,-0.119368794727311,-1.67394636591807,-2.54212206473571,-2.58955818668116
147,1663,"s11","m2",-0.516064992724101,-0.137557518781442,-1.57104778632738,-2.91884923774394,-2.72287960519075
148,1681,"s11","m2",-0.484194321512833,-0.139175876344476,-1.62557823738049,-2.41647684509908,-2.54099076180832
149,1693,"s11","m2",-0.581699781045677,-0.113370253498686,-1.73644084908197,-2.27317522616166,-1.32708872237856
150,1694,"s11","m2",-0.61629687573046,-0.186060819062526,-1.89686589327428,-2.53857682058746,-1.72018989749423
151,1697,"s11","m2",-0.530600251762038,-0.126092622358489,-1.51348228957985,-2.31133757239097,-2.15844654319611
152,1701,"s11","m2",-0.597870518305259,-0.132652742131922,-1.97258074561156,-2.69973261633676,-1.96167728124025
153,1704,"s11","m2",-0.557749638086959,-0.152435865715571,-1.75708527639832,-2.25127793915288,-2.05156911442722
154,1733,"s11","m2",-0.49510485556015,-0.0636641918426162,-1.44824842412876,-2.34721245800624,-2.19920085730946
155,1756,"s11","m2",-0.473525918731346,-0.0953713239919757,-1.64839117068719,-2.50505164070585,-2.12960975648879
156,1770,"s11","m2",-0.539687643901544,-0.123898289712699,-1.53827625442029,-2.50903493065365,-1.98600397743176
157,1777,"s11","m2",-0.567653729952289,-0.145627767573464,-1.71435622340014,-2.52982626913286,-2.10850529100759
158,1789,"s11","m2",-0.563139055926747,-0.131461294445753,-1.61988293477882,-2.76279360566651,-2.01587197849312
159,1792,"s11","m2",-0.530014952921464,-0.125327722704797,-1.8530734311278,-2.98158928686514,-2.07785670083942
160,1793,"s11","m2",-0.501392226939379,-0.120932151398015,-1.46219844343375,-2.53096437489396,-2.73415403169432
161,1798,"s11","m2",-0.547119916832046,-0.0603471450929305,-1.72712316804297,-2.47591316103169,-2.59444779971402
162,1822,"s11","m2",-0.588811439945972,-0.121333861113421,-1.82115122883342,-2.45335787536393,-1.72755380315221
163,1830,"s11","m2",-0.5538112929118,-0.147132620863224,-1.62827285016555,-2.55044849806798,-2.50186417523847
164,1833,"s11","m2",-0.50206559694826,-0.141592754657229,-1.52515742678898,-2.56151219668898,-1.94128362195863
165,1834,"s11","m2",-0.514183674607092,-0.25113782235976,-1.93575569388938,-2.85234698138135,-2.14183152027991
166,1847,"s11","m2",-0.453572628246718,-0.132013268403167,-1.60468478051438,-2.74642643495618,-2.01898690514245
167,1856,"s11","m2",-0.666761228268437,-0.174181448748131,-1.7665676601266,-2.16808653012844,-2.36033823279384
168,1860,"s11","m2",-0.57678183667906,-0.164895813029352,-1.74860706519983,-2.66824234803092,-1.95981463544464
169,1865,"s11","m2",-0.577059455561344,-0.156028976526953,-1.85895213387845,-2.54301877032303,-2.40701012736176
170,1871,"s11","m2",-0.61451877011699,-0.289319082755522,-2.09543657515621,-2.93058785680616,-1.19401356658747
171,1872,"s11","m2",-0.5801349246444,-0.0685765076578152,-1.78801690400609,-2.3616337108477,-1.90075326536447
172,1911,"s11","m2",-0.58044673265805,-0.234849316521854,-1.93110718374644,-2.5311107126994,-1.58892922279396
173,1918,"s11","m2",-0.611757898954321,-0.120649474862716,-2.00947018856906,-2.41835433299192,-1.89926168152002
174,1922,"s11","m2",-0.511925923371586,-0.15322023666566,-2.02564828964212,-3.06773962994849,-2.72735861109705
175,1925,"s11","m2",-0.525032971558858,-0.199876316868877,-1.50637065525277,-2.39566429450971,-2.75963547145952
176,1930,"s11","m2",-0.602174781254346,-0.156437722434492,-1.89312790595128,-2.48327770274302,-2.21999954600383
177,1934,"s11","m2",-0.582417728523334,-0.139426512894401,-1.76791226568044,-2.62451653261117,-1.44822008089683
178,1945,"s11","m2",-0.614791877582629,-0.169719746413798,-1.99579114197484,-2.75285075293689,-1.20961371351805
179,1960,"s11","m2",-0.52384758795118,-0.0841505889169493,-1.62850621413926,-2.60046302761491,-2.09066849218515
180,1971,"s11","m2",-0.504742251003191,-0.216069810238209,-1.61185217131868,-2.80599890751264,-2.34323791444114
181,1972,"s11","m2",-0.601088276945509,-0.188213486726469,-1.70926916377318,-2.97652118214335,-1.26335513376321
182,1999,"s11","m2",-0.549632576360891,-0.143905308491623,-1.73237462100624,-2.3510310826678,-1.41184163031769
183,2003,"s11","m2",-0.601816280923238,-0.132500070397165,-1.84902404808098,-2.55745655882158,-1.42228429871208
184,2016,"s11","m2",-0.522979433421958,-0.11739309643447,-1.64778968134237,-2.4952856305546,-1.52434859464743
185,2023,"s11","m2",-0.54369644314371,-0.144167136908976,-1.87060536971291,-2.23601897767696,-1.92598814802003
186,2064,"s11","m2",-0.534675263527241,-0.164357855326768,-1.76927481802904,-2.48001436561308,-1.40857274639827
187,2079,"s11","m2",-0.490053297375909,-0.157414678060439,-1.58974095188298,-2.98835944315382,-2.04096745077235
188,2080,"s11","m2",-0.552253534685392,-0.157774879211811,-1.62062328780012,-2.8728047865526,-3.87395387825663
189,2082,"s11","m2",-0.481008784492667,-0.0441287454630682,-1.65453132654666,-2.59615479164348,-2.74816567703165
190,2097,"s11","m2",-0.573890232666642,-0.0943754700744564,-1.8099516159086,-2.7051674579745,-1.05796017210971
191,2112,"s11","m2",-0.549712010460574,-0.0961889909235826,-1.69178292519691,-2.32772231996807,-1.9401686172107
192,2113,"s11","m2",-0.503975734246679,-0.182243702970938,-1.53005397991075,-2.60447845200452,-2.33414118976626
193,2133,"s11","m2",-0.513163291990337,-0.249289816412851,-1.65165597934481,-2.8661751726772,-1.58583678864386
194,2143,"s11","m2",-0.503091069229705,-0.164741658081019,-1.76421691818585,-2.26610401072628,-2.33067235944071
195,2149,"s11","m2",-0.552673451808278,-0.166305804397817,-1.53304861061317,-2.99300463704935,-1.78263854178316
196,2159,"s11","m2",-0.53244763231134,-0.150612299115376,-1.50430544265327,-2.52266532265131,-1.58208936316001
197,2161,"s11","m2",-0.438088975681343,-0.0574516264884973,-2.15273883298993,-2.42696427411246,-2.81586653754004
198,2181,"s11","m2",-0.510054029227231,-0.142703301286691,-1.62060825177656,-2.37029177989013,-2.177780275784
199,2182,"s11","m2",-0.524990374867822,-0.159797538082854,-1.75977585333806,-2.93499331501839,-1.77014394842789
200,2240,"s11","m2",-0.614646021569925,-0.135293427765731,-1.5316797308497,-2.48379529288619,-2.10723308377352
201,2262,"s11","m2",-0.540883637243341,-0.165318247228221,-1.84823670990382,-2.5947995679451,-2.01184792586414
202,2268,"s11","m2",-0.557969226365494,-0.142329337323683,-1.92404703938033,-2.82752098878988,-2.50705023460219
203,2271,"s11","m2",-0.506128844487542,-0.17863352863686,-1.59993985919293,-2.53957732821507,-3.54212428412866
204,2285,"s11","m2",-0.544231279460554,-0.210044642150868,-1.50453606300167,-2.60198186229524,-2.15480357288939
205,2313,"s11","m2",-0.569429504216388,-0.193868190349144,-1.85180799454193,-2.59034295392071,-2.4474125947611
206,2328,"s11","m2",-0.597124848749714,-0.146864236323488,-1.73917429938555,-2.59724299998751,-2.03708647356749
207,2329,"s11","m2",-0.491021100341824,-0.170975410193508,-1.71105779709479,-2.76825426251592,-2.39866243629325
208,2351,"s11","m2",-0.544374010778389,-0.138689992059433,-1.82607897893051,-2.29102540772208,-2.19194754386123
209,2355,"s11","m2",-0.566256387438205,-0.147053692219836,-1.74351387297575,-2.50839566311094,-2.19679194878354
210,2375,"s11","m2",-0.522716910870092,-0.0777853517860808,-1.67662724208627,-2.74092113242845,-2.10851789088768
211,2376,"s11","m2",-0.571600883174584,-0.123024035326254,-1.88498389166904,-2.35471489953909,-3.19606280017926
212,2397,"s11","m2",-0.564753426718623,-0.0637973990046633,-1.84831255987608,-2.46640665240752,-2.43708142331259
213,2407,"s11","m2",-0.531062737677638,-0.185429589435227,-2.00183777436063,-2.53912662070756,-1.18349752312647
214,2416,"s11","m2",-0.52799374910687,-0.188466283147393,-1.74622908097227,-2.81024387382469,-2.58635412335789
215,2418,"s11","m2",-0.505473403870143,-0.19302554543894,-2.10242704739536,-2.6599150710388,-2.25270481562901
216,2440,"s11","m2",-0.600861391452239,-0.134524597738102,-1.66125485169025,-2.65594062154608,-2.58616202729023
217,2442,"s11","m2",-0.515848922407339,-0.137248580980889,-1.62604339892724,-2.42300585020103,-2.92086540050925
218,2446,"s11","m2",-0.628181513385949,-0.11978942440095,-2.05002300871182,-2.50752401204845,-1.39812350300269
219,2450,"s11","m2",-0.457866021697661,-0.181190642474903,-1.55379798285018,-2.83042644924717,-1.71191428426526
220,2465,"s11","m2",-0.594456132220918,-0.0864311800201276,-1.57992715198883,-2.22256511997244,-1.81154071920182
221,2478,"s11","m2",-0.498511045343918,-0.139446185096811,-1.37039896543531,-2.70362033249533,-1.85700829666881
222,2485,"s11","m2",-0.598929555251066,-0.113615112091045,-1.55166682661818,-2.26014928710712,-2.15665256774595
223,2486,"s11","m2",-0.582664055999014,-0.106344296613971,-1.76853765681231,-2.43084722676901,-2.30607344526399
224,2505,"s11","m2",-0.553735290696908,-0.250257790564891,-1.4945241494109,-2.51924468243486,-2.02276153683826
225,2517,"s11","m2",-0.58024272834677,-0.131628646723841,-1.70120735024991,-2.15313830368458,-1.79717528113129
226,2549,"s11","m2",-0.548316858705323,-0.157940096475951,-1.37748308532071,-2.69509258335792,-2.34376301916569
227,2554,"s11","m2",-0.527837846239685,-0.21058833266459,-1.34692102868058,-2.59171982361118,-1.6645904733769
228,2561,"s11","m2",-0.592517066951547,-0.159058260692174,-1.9220125510773,-2.67630201411671,-2.81862398373646
229,2572,"s11","m2",-0.615778019421281,-0.154431439487393,-1.84380733276544,-2.64966671198461,-1.38463084093476
230,2582,"s11","m2",-0.628157064184226,-0.149154752194683,-1.85105350062983,-2.61551622802411,-1.48004294277588
231,2585,"s11","m2",-0.55646014852532,-0.0941524887335063,-1.41989692260336,-2.34174076549998,-2.39401630845089
232,2635,"s11","m2",-0.549696139620184,-0.173975124135397,-1.71385006844614,-2.60194251122816,-2.3456985710149
233,2639,"s11","m2",-0.549140167052324,-0.181184032733982,-1.51916692731772,-2.52705232397239,-1.41764904241785
234,2668,"s11","m2",-0.518893407352129,-0.113762419609713,-1.6649455612207,-2.60889975327624,-3.08022818704063
235,2682,"s11","m2",-0.571338644120736,-0.153013563635178,-1.63929719367511,-3.1896336058207,-2.46385155067567
236,2692,"s11","m2",-0.57894537797779,-0.19993101052216,-1.72777032792205,-2.29567304178279,-2.03214150209021
237,2698,"s11","m2",-0.587196903890408,-0.187245725906423,-1.57279870861549,-2.9297591849288,-1.84769645056654
238,2715,"s11","m2",-0.526050936868685,-0.0721276771640993,-1.44507087531536,-2.35801933296271,-1.76437890186278
239,2730,"s11","m2",-0.53971435425303,-0.18412456338919,-1.81874419405825,-2.54093171147754,-1.59067407667932
240,2741,"s11","m2",-0.542542144637639,-0.135300968201463,-1.64568892752593,-2.64890366139912,-2.05669042233421
241,2751,"s11","m2",-0.517792982566627,-0.123003007105318,-2.12931608020681,-2.29968748735742,-2.16236058866174
242,2766,"s11","m2",-0.513169786284592,-0.186018840632006,-1.70813504143013,-2.35415315331912,-1.63136057323219
243,2774,"s11","m2",-0.504359187683056,-0.126552364153411,-1.61503894685595,-2.67780915993128,-1.84285087952403
244,2786,"s11","m2",-0.495734904827625,-0.0917951088352102,-1.87306145289099,-2.24159799255122,-2.79973955762515
245,2795,"s11","m2",-0.623752908698021,-0.136456557203782,-1.98538412975467,-2.65326965964718,-1.64076397785541
