"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
20,192,"s15","m2",-0.58745017763522,0.22740952732797,-1.56580332141523,-2.3749423484471,-0.511913237254573
21,196,"s15","m2",-0.653141385043265,0.172910422768377,-1.61216138165743,-2.73248735229885,-0.546529525004505
22,204,"s15","m2",-0.532939467412544,0.214499628029951,-1.50082487365733,-2.58679384005314,-1.96216918923566
23,209,"s15","m2",-0.531055223988277,0.203617016481873,-1.36633742166075,-2.41046284894024,-0.804604969102233
24,215,"s15","m2",-0.531420022683607,0.188261627441761,-1.49907644162357,-2.24736578171247,-2.02085698825805
25,216,"s15","m2",-0.507135941065461,0.260147070805015,-1.31438940233044,-3.18134058871851,-1.92561095639452
26,230,"s15","m2",-0.59031353034075,0.158906233322377,-1.56813208699772,-2.3340182835367,-0.468298886769129
27,234,"s15","m2",-0.631928158889025,0.248106656661764,-1.43508028427892,-2.6257754282917,-1.30368477731839
28,251,"s15","m2",-0.579064788113146,0.257376930495758,-1.55658968721713,-2.26821862054949,-0.840957929296147
29,258,"s15","m2",-0.475945492064911,0.264144114632693,-1.49828672950693,-2.35208362504852,-2.28615508876858
30,286,"s15","m2",-0.512916072806921,0.217394273573686,-1.32292468468341,-2.36020597661342,-1.70433867239047
31,287,"s15","m2",-0.560867574711344,0.259169405270629,-1.15381256442645,-2.588184766491,-0.491746732228154
32,290,"s15","m2",-0.509383213006108,0.238973468280828,-1.43562317740603,-2.70559660554078,-1.24191707424944
33,313,"s15","m2",-0.576400287580037,0.21557534829053,-1.44012608582977,-3.06980707417391,-1.74912667133953
34,319,"s15","m2",-0.558188574743311,0.239622752843978,-1.48038603603357,-2.19717376104221,-1.15337344114933
35,320,"s15","m2",-0.525004819600166,0.213241540828402,-1.3073546097279,-2.85866986414768,-2.11846792944701
36,355,"s15","m2",-0.515339711975233,0.282763860971758,-1.36305466746675,-2.29433007892637,-2.68438351754747
37,357,"s15","m2",-0.579882148072669,0.269117663761001,-1.16577152952812,-2.47857695311464,-0.815772824615248
38,395,"s15","m2",-0.503804604475205,0.28579066961103,-1.5494133676484,-2.66158305048746,-1.88041311504814
39,457,"s15","m2",-0.623473267023945,0.266173057329517,-1.6324393474246,-2.30176228693196,-2.02126088264721
40,461,"s15","m2",-0.569919634015872,0.297099517763888,-1.44105662421743,-2.55354850078003,-1.17193537705786
41,482,"s15","m2",-0.586365883065968,0.256896232606562,-1.46654112799322,-2.45047202992546,-1.19541783390681
42,516,"s15","m2",-0.534445658324122,0.214031642966247,-1.53809080372789,-2.57468010972416,-1.4899836736141
43,530,"s15","m2",-0.542887691790798,0.236164360247333,-1.39582914322276,-2.75468514378435,-1.2191533410643
44,630,"s15","m2",-0.524508467758903,0.308271048109403,-1.27339741182344,-3.1130544564422,-1.57048187492242
45,632,"s15","m2",-0.54564864795383,0.343139967311054,-1.17069531860403,-2.93549319941949,-2.77670417578497
46,646,"s15","m2",-0.585536155766899,0.302123694393707,-1.40980810377645,-2.76497880230919,-0.73623004685674
47,651,"s15","m2",-0.526899274260395,0.267613632407203,-1.48196186049758,-2.89163553266759,-1.68628844218354
48,653,"s15","m2",-0.516024961902578,0.286434839202023,-1.86810177259716,-2.59985312674486,-1.96554882752113
49,675,"s15","m2",-0.498045487133477,0.275414330402673,-1.27071657003615,-2.63542165395,-2.40061903812286
50,683,"s15","m2",-0.548412265527827,0.314826786683302,-1.41198522316601,-2.19845546403012,-1.53016082616476
51,689,"s15","m2",-0.591800684575908,0.215813116995084,-1.40673325377738,-2.79668938038938,-0.835312717322628
52,719,"s15","m2",-0.563478347697772,0.242839199944014,-1.48602886971546,-2.48240655964703,-1.89996603120114
53,767,"s15","m2",-0.64162923284228,0.242444211057494,-1.54169648547152,-2.79751221226406,-0.445824500056264
54,773,"s15","m2",-0.490627615848502,0.257338034843258,-1.25512048949528,-2.57818252417983,-1.56555687275344
55,789,"s15","m2",-0.589735727752884,0.283055740798664,-1.80556092846573,-3.31989014063297,-0.591923698016482
56,796,"s15","m2",-0.460094764282445,0.290577609534475,-1.27197539302313,-2.28511733602741,-3.06436013091687
57,802,"s15","m2",-0.548311044200714,0.294450575363936,-1.56565800196369,-2.57293973625853,-1.27458059937458
58,812,"s15","m2",-0.564285409242152,0.238675653827912,-1.41407669952907,-2.81222830236683,-0.767608558772212
59,820,"s15","m2",-0.556111799271478,0.23730011279479,-1.48578481141446,-2.41272801346132,-0.582891040239621
60,823,"s15","m2",-0.553321753914441,0.168558607160115,-1.4452174474072,-3.07237543961845,-0.851625990650299
61,836,"s15","m2",-0.555125282623446,0.299903032158124,-1.4296805137601,-2.48397285573144,-1.53782372978697
62,838,"s15","m2",-0.529207477476537,0.270305086417439,-1.28618731747591,-2.7370574539092,-1.91378291857362
63,846,"s15","m2",-0.60317524752515,0.255432386438885,-1.40638798800564,-2.82642716514348,-0.871822537588161
64,859,"s15","m2",-0.564695173441013,0.2886194327203,-1.6694903093889,-2.69796646442154,-1.19774645595883
65,862,"s15","m2",-0.552664579474965,0.243700716118775,-1.39586577203335,-2.55445798870837,-1.04785217737045
66,867,"s15","m2",-0.554010629640943,0.247112061274744,-1.79198419371885,-2.41386152752727,-2.03323993215305
67,875,"s15","m2",-0.537964321631004,0.23195139143634,-1.37588659349436,-2.56156733528036,-1.43853282461037
68,877,"s15","m2",-0.516190267671384,0.187008827894278,-1.19172513772195,-2.47703206737307,-1.90006364185602
69,891,"s15","m2",-0.540412790754751,0.260915542453492,-1.87701632455392,-2.6776489663049,-1.40714927245772
70,916,"s15","m2",-0.593209266742537,0.27922795679017,-1.50643148145667,-2.46972121059461,-1.46767061112175
71,927,"s15","m2",-0.541005522710618,0.316842165841545,-1.38435742808561,-2.3587889103894,-1.32803434413329
72,938,"s15","m2",-0.585678979161602,0.208948173417623,-1.35667029971355,-2.86066775250015,-1.25146182111816
73,946,"s15","m2",-0.536421203494617,0.291777512930072,-1.5151669784348,-2.44047814168857,-1.50362080979745
74,947,"s15","m2",-0.543619518159537,0.283398755349515,-1.42638270399294,-2.23253059129843,-0.938634140057976
75,956,"s15","m2",-0.572728757958155,0.369786462515721,-1.34733262182104,-2.7423935080248,-2.24466108867944
76,958,"s15","m2",-0.5856771328346,0.276197872447874,-1.46786095637239,-2.46917823959466,-0.844589151835684
77,963,"s15","m2",-0.55237433454273,0.307533096338363,-1.32346627200522,-2.61973659158554,-1.488473808002
78,977,"s15","m2",-0.565363097234198,0.176691278704398,-1.46683981645486,-2.53692866447089,-0.955312520033001
79,981,"s15","m2",-0.557266555468459,0.186608568424309,-1.32175667960771,-2.36555817188107,-0.620267159156975
80,988,"s15","m2",-0.51617186808429,0.30837247153639,-1.3428389089428,-2.32974092020228,-2.16569022834518
81,1016,"s15","m2",-0.561606179899871,0.263532366841209,-1.320905023466,-2.26347571874014,-1.41433187772704
82,1025,"s15","m2",-0.483237821370089,0.246826053553105,-1.34831827226303,-2.72971030815533,-1.80015067290562
83,1029,"s15","m2",-0.566239847705754,0.234340687517091,-1.28773765182734,-2.90315047766065,-0.600300928445542
84,1031,"s15","m2",-0.505287863374205,0.252807093362145,-1.42250248266483,-2.42355260998378,-1.73052130116378
85,1048,"s15","m2",-0.581532153828307,0.279553264732451,-1.62343424569211,-2.45079982992523,-2.15561650897012
86,1055,"s15","m2",-0.459877508107322,0.273569081903786,-1.25769642812484,-2.49110364125991,-2.22272473057481
87,1072,"s15","m2",-0.581628892222364,0.197030602426709,-1.39768968315443,-2.98725439600343,-1.345972604694
88,1081,"s15","m2",-0.586517824202468,0.358372032630869,-1.60860734737034,-2.90092511404154,-0.840864181358672
89,1084,"s15","m2",-0.561705437055749,0.215075736420468,-1.38385253452934,-2.48509773577363,-2.16121810171281
90,1133,"s15","m2",-0.595785973003999,0.238325584497495,-1.5605111763438,-2.13732192541807,-0.59431576083673
91,1140,"s15","m2",-0.506165208894548,0.380454505474503,-1.51042611640065,-2.52911607964499,-1.45326123493566
92,1162,"s15","m2",-0.53957302329673,0.345822750946057,-1.39776940285889,-2.47785274951302,-1.15721901751161
93,1165,"s15","m2",-0.515427821909541,0.287379631812884,-1.3998960410072,-2.18268911257193,-1.48655656756556
94,1169,"s15","m2",-0.501861667621039,0.216896546903526,-1.36144105887399,-2.37159381828182,-1.25162426084029
95,1177,"s15","m2",-0.558025417742085,0.242016683634648,-1.35869741701023,-2.78432027715579,-1.07875990994722
96,1182,"s15","m2",-0.545885091799069,0.218475167362022,-1.41050371377204,-2.55610959181721,-1.3319058513587
97,1213,"s15","m2",-0.449186345383014,0.146880072996874,-1.39017879363583,-2.95256515433739,-2.13965517185327
98,1218,"s15","m2",-0.560909344887,0.264759750054943,-1.19783058404539,-2.86003795682773,-1.33190318035656
99,1225,"s15","m2",-0.562857203600499,0.249989743322009,-1.63840918219802,-2.68043786459391,-0.27467214887655
100,1238,"s15","m2",-0.534511970967288,0.214431491735386,-1.49626779828432,-2.7159672092182,-0.902347557631504
101,1246,"s15","m2",-0.493808993992716,0.299849298075649,-1.396349906535,-2.13416896452155,-1.76704240029762
102,1247,"s15","m2",-0.574900080271543,0.271841481604311,-1.5215442876439,-2.60799841635449,-2.77279079302238
103,1297,"s15","m2",-0.559951013293249,0.264664475863333,-1.48141639783975,-2.68274721676662,-1.07955783343825
104,1306,"s15","m2",-0.556024713142254,0.264687868859546,-1.29101625181415,-3.3011839005424,-1.15896942549947
105,1327,"s15","m2",-0.526209301065195,0.319906985152297,-1.53728484134894,-2.45972703878137,-1.41479161672519
106,1330,"s15","m2",-0.513333135242785,0.307713267427692,-1.46331156151242,-2.99097643878048,-1.99201776120754
107,1331,"s15","m2",-0.535747828864071,0.222318396154588,-1.37752749991523,-2.82135033829973,-1.07250747880853
108,1341,"s15","m2",-0.570205326421262,0.230340486345851,-1.27387184613044,-2.42683337080347,-0.977732214980494
109,1366,"s15","m2",-0.53617694441767,0.192834666160975,-1.30005036313073,-2.98748426513675,-1.28306934809148
110,1372,"s15","m2",-0.491831636694175,0.225647693981163,-1.20352400358911,-2.40963972623385,-1.89261772039488
111,1374,"s15","m2",-0.430405463523985,0.235405339038839,-1.29359449937038,-2.73407141183283,-2.99858698275893
112,1391,"s15","m2",-0.572551403283465,0.240063564196709,-1.58352144520195,-2.55165628917145,-0.5160989480885
113,1395,"s15","m2",-0.488288610895673,0.336655902679484,-1.22024804483247,-2.34917504451515,-2.15937428022105
114,1402,"s15","m2",-0.532541238453808,0.252894208904455,-1.30602041847733,-3.00761499736822,-2.35269807488218
115,1418,"s15","m2",-0.578694812343761,0.291874637069587,-1.34147962772655,-2.55965271526156,-0.814109008698465
116,1419,"s15","m2",-0.574411511369578,0.29088016230717,-1.31540157552364,-2.33306088948289,-1.42945013718994
117,1457,"s15","m2",-0.514672326414409,0.268119844049621,-1.38694825805707,-2.39943433909659,-1.28523572613524
118,1461,"s15","m2",-0.510748763239948,0.302918629640873,-1.20547923767805,-2.35697427160198,-1.63527567707495
119,1467,"s15","m2",-0.610832673115539,0.20350029074646,-1.7228190691263,-2.82173505036508,-0.263821874076838
120,1491,"s15","m2",-0.539711694666514,0.280539420564512,-1.29459908579148,-2.77888724096807,-1.74749094914626
121,1494,"s15","m2",-0.559498780520495,0.232985242632236,-1.4522329017312,-2.36957291462874,-1.14210408521369
122,1496,"s15","m2",-0.612176129878012,0.223733729271433,-1.49585302375718,-2.84311255792072,-1.06782945152191
123,1507,"s15","m2",-0.526161340360425,0.287147090876071,-1.54491639277007,-2.5074514510829,-1.77444978580039
124,1518,"s15","m2",-0.552130700580132,0.243864383613353,-1.75771934475524,-2.23997295749801,-0.935363548008784
125,1520,"s15","m2",-0.541089006707479,0.244741927796031,-1.28322246147036,-2.43103903316775,-1.53068112287791
126,1536,"s15","m2",-0.560893057231717,0.354401380506406,-1.38128411045134,-2.14384227358777,-1.51460120176853
127,1541,"s15","m2",-0.555918260634605,0.230329153267179,-1.59574021226145,-2.57301625912904,-1.41022297655082
128,1542,"s15","m2",-0.60314325082878,0.220271168632658,-1.21525915620395,-2.50162597799722,-0.634574652714058
129,1552,"s15","m2",-0.460347263370197,0.260744350670663,-1.24466426930947,-2.58218239331232,-2.62396408658184
130,1557,"s15","m2",-0.520067350908822,0.303359702025067,-1.36828133243197,-2.16360361452333,-1.70367985410534
131,1558,"s15","m2",-0.516869995280321,0.201257821042222,-1.25298151064428,-2.43185826413732,-0.525680688568415
132,1564,"s15","m2",-0.460861285577967,0.265464682761407,-1.34430605266127,-2.50243918159252,-2.7854372078651
133,1576,"s15","m2",-0.529318415375735,0.241127426711006,-1.00917059784636,-2.33708206971097,-1.74587074480665
134,1614,"s15","m2",-0.44912932886961,0.265143805704498,-1.34627797674188,-2.67331325759413,-1.51473030422036
135,1621,"s15","m2",-0.566367002419163,0.220661532592178,-1.46845136977452,-2.22074477591049,-0.887338633597692
136,1622,"s15","m2",-0.603174240068526,0.249557132761691,-1.50479532032936,-2.50587184676956,-1.36166344729754
137,1627,"s15","m2",-0.503937392138155,0.223257499902227,-1.39848748125658,-2.51567852726819,-1.70946126733567
138,1628,"s15","m2",-0.57535642757281,0.246604609116214,-1.22762783489404,-2.36759123773642,-2.00731737933374
139,1645,"s15","m2",-0.484257350265123,0.322760046244698,-1.40157506825071,-2.71723277433708,-2.67436537166044
140,1707,"s15","m2",-0.594081945551216,0.32923978035246,-1.45007279610144,-2.43579703673153,-2.39114980418587
141,1727,"s15","m2",-0.473605824437137,0.31529122967003,-1.47333725686509,-2.9727672146767,-1.8028241303159
142,1728,"s15","m2",-0.545998082520218,0.269125765477446,-1.39169422605402,-2.88758563785369,-1.72490483206245
143,1736,"s15","m2",-0.607724342695427,0.192420775680062,-1.68306653092692,-2.11577928647376,-1.03600429378627
144,1742,"s15","m2",-0.612923217088527,0.249225947077405,-1.37285837708893,-2.39310054194218,-0.490546402925223
145,1752,"s15","m2",-0.587481140573407,0.232192729884164,-1.46107842399236,-2.32688514953817,-1.3328175721129
146,1762,"s15","m2",-0.560425350058639,0.211992314356199,-1.53676530585747,-2.09388065461968,-1.62290685218094
147,1763,"s15","m2",-0.505048861702263,0.262991597461786,-1.37485332644097,-2.46520002556202,-1.99155007386727
148,1769,"s15","m2",-0.511433390030563,0.276993854860995,-1.27788329006788,-2.50114053647674,-1.29256195441526
149,1811,"s15","m2",-0.450260156279431,0.229921390742298,-1.230631337623,-2.49738973013302,-2.28734713117074
150,1812,"s15","m2",-0.520253127568377,0.238651669232798,-1.20119225550879,-2.76399816869463,-1.11471967153936
151,1829,"s15","m2",-0.625951465211003,0.182579815067799,-1.75296390312472,-2.30653262966812,-0.501013872951017
152,1834,"s15","m2",-0.596328148299378,0.221166481728177,-1.34281234441621,-2.41211950799513,-0.374145148257593
153,1835,"s15","m2",-0.549931562427925,0.185472418807544,-1.24368899895292,-2.70681539064782,-1.35607973299149
154,1854,"s15","m2",-0.531352099249978,0.281851554790593,-1.68785466931791,-2.89590088129323,-1.51142709171822
155,1855,"s15","m2",-0.607810771127449,0.267521482178728,-1.11756318721194,-2.60995686735292,-0.900411537085541
156,1876,"s15","m2",-0.556511702212379,0.307052913186974,-1.41128512297679,-2.21330793159849,-0.884341441698602
157,1879,"s15","m2",-0.523009634095888,0.223400890105081,-1.43533506890756,-2.61201580297485,-1.00419984859894
158,1896,"s15","m2",-0.519969097664893,0.302367123447852,-1.21632179819916,-2.46689260129715,-1.379661452707
159,1902,"s15","m2",-0.606424781358747,0.303261630754323,-1.37695500693422,-2.38378089365847,-0.507416774017102
160,1903,"s15","m2",-0.619000994311798,0.347098399042841,-1.65226219971401,-2.97989546009516,-1.37898458200484
161,1904,"s15","m2",-0.580334979077297,0.299025321685923,-1.66196659811143,-2.5150890119148,-0.999642770613491
162,1911,"s15","m2",-0.491970690235915,0.212848535831565,-1.49293396764375,-2.88585621740686,-1.4524851253624
163,1950,"s15","m2",-0.506112811785025,0.219618022965645,-1.28346638204704,-2.52383467026723,-1.54234993025253
164,1957,"s15","m2",-0.517484323130965,0.238015246900778,-1.51051124755194,-2.53649149351476,-1.24362188705961
165,2033,"s15","m2",-0.591256464544198,0.2716256904893,-1.32413233156528,-2.55058114003542,-1.42258639537446
166,2039,"s15","m2",-0.530125880127333,0.226900546185995,-1.52753778498038,-2.18920882630696,-0.998802583789863
167,2062,"s15","m2",-0.587333008933352,0.233316928057468,-1.23325448247522,-2.25332017417395,-1.17236265299329
168,2065,"s15","m2",-0.550062164649284,0.263195734158865,-1.40834209640078,-2.62835512168338,-1.13644376571815
169,2078,"s15","m2",-0.616495030910307,0.223672373923195,-1.44016180720407,-2.4147968258025,-1.32386909522735
170,2080,"s15","m2",-0.544788462305187,0.288164859913936,-1.60008452849471,-3.5811454651055,-0.697037090019578
171,2083,"s15","m2",-0.531771236359229,0.292683198590114,-1.55570420967569,-2.77265183705544,-1.10617423161514
172,2091,"s15","m2",-0.554611760532167,0.179621506377513,-1.44318823285218,-2.69446551012843,-1.69500264719906
173,2092,"s15","m2",-0.583654353300091,0.282915292246549,-1.30601989774911,-2.19465567456399,-1.22635204989325
174,2103,"s15","m2",-0.529601043662882,0.272687188778518,-1.25787592149603,-2.46385362285304,-1.46143968371485
175,2140,"s15","m2",-0.569077939632812,0.249974119075095,-1.49294593400981,-2.73207536973426,-1.51189733293565
176,2149,"s15","m2",-0.519084643765078,0.272094647294957,-1.34420095363128,-2.48103177724095,-1.38080231412212
177,2162,"s15","m2",-0.547366940457911,0.223967916609965,-1.58293363009406,-2.37021737111396,-1.81033854863526
178,2217,"s15","m2",-0.613229950728578,0.259496469341979,-1.63803898042234,-2.95380943667044,-0.321674261816645
179,2227,"s15","m2",-0.603208823838657,0.251747415702446,-1.45551659690458,-2.74550121319669,-1.18853450733372
180,2249,"s15","m2",-0.51959453437802,0.251198618938249,-1.1895516330017,-2.71651124905552,-1.38271126875921
181,2257,"s15","m2",-0.577698195913477,0.204613477950097,-1.44986142144115,-2.634498146306,-0.353172449864057
182,2264,"s15","m2",-0.59500644029742,0.221971668898509,-1.4624497389957,-2.49955382358051,-0.50019879571682
183,2272,"s15","m2",-0.601360310706346,0.267420451901897,-1.31466536618999,-2.82996111627664,-1.00312057588204
184,2312,"s15","m2",-0.500068437507961,0.308719150842291,-1.19346588313693,-2.69852701928519,-2.85936188532497
185,2314,"s15","m2",-0.496889335074851,0.147333133204883,-1.24273691912576,-2.84616732220341,-1.42122099747156
186,2330,"s15","m2",-0.520448209662022,0.278157114884487,-1.4025366875875,-2.49910764499769,-1.2902021378765
187,2333,"s15","m2",-0.618287541736234,0.224489200011743,-1.53607332577318,-2.74215752023319,-1.0236986879894
188,2341,"s15","m2",-0.6856094624394,0.317912029250752,-1.64289418085823,-2.78739917172257,-0.65714205195192
189,2352,"s15","m2",-0.514411442268202,0.268080664542472,-1.57603427610563,-2.90136679799811,-1.44238967230511
190,2363,"s15","m2",-0.544233729330958,0.251220615076012,-1.50644572341583,-2.8529920334293,-1.73472894693243
191,2385,"s15","m2",-0.57601248520087,0.297653607450008,-1.63207808503456,-2.77254810449635,-0.7665595208366
192,2391,"s15","m2",-0.579999675913529,0.222461820538997,-1.56898710598733,-2.42292349705514,-1.30739947058617
193,2439,"s15","m2",-0.544541546964308,0.31598466332533,-1.69529334466747,-2.60314415703473,-1.38964203994901
194,2452,"s15","m2",-0.520966180063347,0.238608990981811,-1.60969614358307,-2.60900132577269,-1.06876857611888
195,2469,"s15","m2",-0.620381009873731,0.300888621449362,-1.54215481859025,-2.78387679731636,-1.56457099224383
196,2472,"s15","m2",-0.540515049249717,0.207694796207289,-1.5922665043456,-2.3696541740466,-1.66322802141702
197,2476,"s15","m2",-0.547470532232373,0.237337558977399,-1.31922868323464,-2.58865047387855,-2.02424880568797
198,2477,"s15","m2",-0.544751239326226,0.275037821192446,-1.58300730017433,-2.52905047486304,-2.6260948504393
199,2498,"s15","m2",-0.502630511489735,0.206183219734535,-1.29747086170658,-2.56542298995961,-1.76377002215926
200,2519,"s15","m2",-0.605614892684439,0.181486255762861,-1.87131522572743,-2.62864021632054,-0.598688886454536
201,2542,"s15","m2",-0.59814429372895,0.236434561827671,-1.74302301049928,-2.77349799522137,-1.33797482397825
202,2548,"s15","m2",-0.576623324319424,0.362963192989094,-1.39686715687323,-2.45080088976528,-3.09329673211333
203,2554,"s15","m2",-0.599057475878162,0.235065332326692,-1.41926598987737,-2.37115061067772,-0.886498522706228
204,2558,"s15","m2",-0.534522416354739,0.233778961485893,-1.55056151390384,-2.2883576627759,-1.15419805503256
205,2589,"s15","m2",-0.533071518016545,0.268974280205473,-1.42719089295205,-2.53457003545518,-0.815926198000858
206,2615,"s15","m2",-0.552241034725811,0.273580939967964,-1.43471491126413,-2.45790199602648,-1.65510567749812
207,2632,"s15","m2",-0.5537385513931,0.286630774326002,-1.34114343364581,-2.47583109222502,-1.43884630852923
208,2653,"s15","m2",-0.604446641007954,0.193141178045834,-1.53472476318921,-2.903191417363,-0.785686039063118
209,2662,"s15","m2",-0.587414698889304,0.327688719511907,-1.8667975645539,-2.72239937563984,-1.92555767933617
210,2665,"s15","m2",-0.574406561024359,0.123881565774873,-1.42423176172988,-3.18252779227889,-1.04922203355276
211,2679,"s15","m2",-0.606591865149357,0.251002101536689,-1.26215027526787,-2.33322516530581,-0.480804567401406
212,2695,"s15","m2",-0.589109412570256,0.281088450261162,-1.42402052212835,-2.40180695019133,-0.703295929961244
213,2711,"s15","m2",-0.563328194777229,0.138050341708813,-1.32999388380451,-2.89161711387008,-1.44646651366954
214,2715,"s15","m2",-0.583201060753761,0.201572951750918,-1.3792094237494,-2.41403731474838,-0.755379170775151
215,2748,"s15","m2",-0.549077344195653,0.265823980424883,-1.66045841003652,-2.72088695346578,-0.141637804586649
216,2768,"s15","m2",-0.533983806031577,0.248379945016244,-1.35563730946884,-2.36895462975364,-2.28115284287695
217,2779,"s15","m2",-0.565284101575552,0.214261267131686,-1.46213043625578,-2.3938251833371,-1.06225781102911
218,2801,"s15","m2",-0.570401754983177,0.268934488419228,-1.43002632121093,-2.59478717614359,-1.57498156357487
219,2803,"s15","m2",-0.541430746665984,0.312442078456699,-1.34802092380719,-2.54689993848991,-1.36791170731041
220,2817,"s15","m2",-0.502900261462526,0.221399416785674,-1.50245115969366,-2.61080920690593,-1.12709610543637
221,2826,"s15","m2",-0.526336905303241,0.248961037739637,-1.47575592769659,-2.8113610447322,-1.19152689660612
222,2848,"s15","m2",-0.514604699353871,0.258575847330961,-1.44600101622816,-2.54821331102791,-1.7312451366369
223,2863,"s15","m2",-0.544205977079394,0.272020109389421,-1.48180910688754,-2.39878089702903,-1.73132841792963
224,2873,"s15","m2",-0.53357220526066,0.247682415393406,-1.26741754507404,-2.45191826196787,-2.05607488481097
225,2886,"s15","m2",-0.557584309664541,0.34548600366607,-1.63107840169009,-2.24095632737048,-1.31652786997976
226,2894,"s15","m2",-0.53741333245376,0.286825741998378,-1.39158235866247,-2.40655580672626,-0.892949528726862
227,2911,"s15","m2",-0.512175595233445,0.255434240102603,-1.59323831200759,-2.48902974818477,-1.46147677339789
228,2932,"s15","m2",-0.524115073887557,0.230259984904282,-1.62604915508959,-2.96638575440876,-0.683580440677097
229,2940,"s15","m2",-0.531778656061357,0.20480379886702,-1.44705301931246,-2.49427600297693,-2.02269217654788
230,2947,"s15","m2",-0.524165230417448,0.25859853204352,-1.51409085941561,-2.79136813458065,-0.79950663966313
231,2952,"s15","m2",-0.538128732320617,0.264764056677116,-1.46791891766279,-2.64174575370044,-1.5089789329492
232,2954,"s15","m2",-0.532622054952119,0.250404709369972,-1.39969837805837,-2.5137384127945,-2.19742585364691
233,2969,"s15","m2",-0.490476114387423,0.28331353632097,-1.48750699649694,-2.53909279146304,-1.29992738768268
234,2971,"s15","m2",-0.52374322002813,0.222950082806465,-1.5005700907217,-2.6055767677076,-2.29082962842015
235,2974,"s15","m2",-0.568812738439241,0.264779569155066,-1.31527728131821,-2.58027277017502,-1.29120723265303
236,2987,"s15","m2",-0.588001678382334,0.283190216162256,-1.54841386973696,-3.12522354948107,-1.03541723837518
237,2992,"s15","m2",-0.597771921813997,0.247414918842799,-1.62331432687388,-2.59328482234145,-0.742678055305588
238,3004,"s15","m2",-0.558405472061049,0.247831329201502,-1.49216251757181,-2.59398989973134,-1.65306067143478
239,3007,"s15","m2",-0.505173935889544,0.25823561124801,-1.36542923727538,-3.28430301475543,-0.929629596920688
240,3027,"s15","m2",-0.499789788210078,0.31325006241844,-1.14463409104375,-2.12005166070494,-2.28352707759748
241,3031,"s15","m2",-0.563310926279609,0.278880954169589,-1.39376374998683,-2.28215367307,-2.12357404012904
242,3032,"s15","m2",-0.552389082472203,0.305456553699124,-1.41763108439398,-2.57519847861258,-1.4150810283538
243,3049,"s15","m2",-0.464788548449242,0.301439603680307,-1.26517160416731,-2.4325462601916,-2.93881330234357
244,3065,"s15","m2",-0.558661699021133,0.317120358067297,-1.65399517827859,-2.1764825682232,-1.3276179686124
245,3068,"s15","m2",-0.603834726403111,0.279953142879602,-1.29262078828924,-2.16280872073681,-0.845563342352284
246,3093,"s15","m2",-0.584937095343648,0.22437875165589,-1.54001458033523,-2.68819564990373,-1.23425107066929
247,3099,"s15","m2",-0.50850453158794,0.3148912606217,-1.31602768409569,-2.41518491812845,-1.87865839509966
248,3101,"s15","m2",-0.508203924772435,0.314817767121859,-1.25541775843343,-2.50556660768979,-1.91611289238234
249,3108,"s15","m2",-0.575508474692188,0.236239431658227,-1.99496966821306,-2.45141021383224,-2.0937157497619
250,3122,"s15","m2",-0.567028406941374,0.260706156028891,-1.38064799853236,-2.4903110498725,-0.792404873256871
