"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
33,452,"s5","m2",-0.0735519401346763,-0.300791985850888,-2.37714105330274,-2.21957253221893,-2.97062122004395
34,462,"s5","m2",-0.112925986187994,-0.278422885386347,-2.25527384477292,-1.6642231885675,-1.52614632456406
35,507,"s5","m2",-0.03344273016716,-0.382979284627038,-2.52366041657678,-2.11560890091991,-0.867109715333033
36,513,"s5","m2",-0.104112804502331,-0.295103861559265,-2.26770848087638,-2.03272728399482,-1.74116262639256
37,527,"s5","m2",-0.0633741001258269,-0.312089602365118,-2.90155440834626,-2.08802308759656,-0.931146218976577
38,535,"s5","m2",0.0414576846355142,-0.28296173538618,-2.13295673932117,-1.96272735554529,-1.09778262506773
39,542,"s5","m2",-0.06811166507228,-0.340005456518337,-2.00709306247552,-2.24470049390291,-1.64252194825258
40,546,"s5","m2",-0.133885493834425,-0.384861430059353,-2.88158766764997,-1.99301156003041,-1.6599452816574
41,552,"s5","m2",-0.116364538733418,-0.344760677982897,-2.24634622443016,-1.97230713817265,-1.6199592617552
42,553,"s5","m2",-0.0684990697951533,-0.301523232286271,-2.46910730142428,-2.13676797050941,-2.82003215816996
43,573,"s5","m2",-0.108518627422516,-0.260988763698087,-2.45146208637367,-1.8801225136226,-1.40108885011716
44,582,"s5","m2",-0.024956994243564,-0.319920483214028,-2.05497826112116,-1.88138278715272,-1.52704966142887
45,587,"s5","m2",-0.0807927122494428,-0.355230722491054,-2.35310242990839,-2.19809099314485,-1.95263060003593
46,597,"s5","m2",-0.0104926003177899,-0.28369305986528,-2.19058383188367,-2.16981258275133,-1.12199027942752
47,612,"s5","m2",-0.0920309598882436,-0.33226128662933,-2.23616345957286,-1.85802902325013,-1.89258846048799
48,617,"s5","m2",-0.0287953515373903,-0.27559636383712,-2.04460924887452,-1.60351093262596,-1.67455153753244
49,619,"s5","m2",-0.168907793744931,-0.368374372549152,-2.08600070316594,-1.80876316524943,-0.466274546592813
50,627,"s5","m2",-0.00972148160641121,-0.223647035454395,-2.27953977302091,-1.84074050347114,-1.59784203472484
51,628,"s5","m2",-0.0800117952114571,-0.330322188810603,-2.54808006464976,-2.06335495505274,-0.93080608103102
52,634,"s5","m2",-0.0604477720722787,-0.307026179385394,-1.99884886432104,-2.19972184904159,-1.88927943891506
53,678,"s5","m2",-0.0712628529720737,-0.248319002947624,-2.20181720049866,-1.68855612485263,-1.90122676216685
54,699,"s5","m2",0.0132567613475609,-0.284313331684719,-2.53819745169805,-1.74404191800123,-1.89618850555198
55,703,"s5","m2",-0.0991091030714125,-0.398937153444361,-2.12975632359823,-2.07723652457898,-0.95205997902114
56,717,"s5","m2",-0.0257001775553991,-0.31391182417114,-2.32613214139338,-2.220623507447,-2.2002519853998
57,729,"s5","m2",-0.0783219124245651,-0.257076504654672,-2.35394095890445,-1.56977870168068,-1.68476173236574
58,754,"s5","m2",-0.0817871562162715,-0.314635129542027,-2.4383444886072,-1.97045176418981,-1.04216288825078
59,755,"s5","m2",-0.0560085789263242,-0.279611691418242,-2.24080417065522,-2.39390086866942,-1.34983207109043
60,766,"s5","m2",-0.185759368809525,-0.31944073292597,-2.7109971088233,-1.92612479737421,-1.19943465300341
61,783,"s5","m2",0.0026059472747492,-0.282692534803936,-1.97990740752068,-1.9015997627505,-1.79927578699059
62,793,"s5","m2",-0.0814961539428865,-0.398840725010451,-2.10336101639306,-1.8413674539883,-1.07836942801758
63,796,"s5","m2",-0.101501278074344,-0.252602879374326,-2.2497130279616,-1.90327233550268,-1.31901687853973
64,798,"s5","m2",-0.0784465543219832,-0.281188789983345,-2.14702740746721,-1.51289031526131,-1.87925898326457
65,817,"s5","m2",-0.0296827429345424,-0.255120420599641,-2.29505439729875,-1.96927391445668,-1.45219358568507
66,820,"s5","m2",-0.0776771699305285,-0.260558398279611,-2.41640965261783,-1.75399798215147,-1.61736480969226
67,821,"s5","m2",-0.0776667997135485,-0.259365848796678,-2.364227851654,-1.86276130991551,-1.21253130571203
68,828,"s5","m2",-0.0741791389004132,-0.24335867152336,-2.17683120437342,-2.08817657675875,-1.3964215043374
69,838,"s5","m2",-0.0828378699708109,-0.323755381587664,-2.02350143048232,-1.97143653565496,-1.3433744716134
70,839,"s5","m2",-0.059909162777699,-0.265125291997399,-2.63593967823839,-1.79560142482727,-1.85069933532751
71,862,"s5","m2",-0.0255021352785609,-0.284579539311067,-2.38451563541841,-1.93898702026837,-1.85220694374732
72,885,"s5","m2",-0.0438988851369047,-0.225598916691307,-2.16141942418675,-1.59595985023552,-1.6796177489171
73,889,"s5","m2",-0.0310484487376163,-0.279336681269677,-2.25683540057698,-2.16972667703722,-2.01948397268415
74,898,"s5","m2",-0.0339265224708135,-0.267314643069506,-2.15787399771967,-1.84664765649343,-1.86008478507259
75,905,"s5","m2",-0.068230758831151,-0.274040291215303,-2.45859774701639,-1.91057928767961,-1.77397987984083
76,910,"s5","m2",-0.0381214720466382,-0.307722727561195,-2.02018908055764,-1.9621684331574,-2.30888126373879
77,937,"s5","m2",-0.053282827455976,-0.267797755249142,-2.27029711600183,-2.04067423326058,-2.06705142619182
78,949,"s5","m2",-0.0847650836715149,-0.315597733240157,-2.00495910614191,-1.94014148744104,-1.32758238005562
79,958,"s5","m2",-0.128829930601644,-0.292108680463962,-2.48960577130719,-1.83360358299899,-1.36438798349578
80,971,"s5","m2",-0.0829299485754913,-0.322291489647089,-2.48964119495859,-1.87208423758193,-1.04418077615114
81,1006,"s5","m2",-0.111583881636637,-0.307757756493944,-2.32128812239772,-2.15580544399074,-1.74305445479358
82,1012,"s5","m2",-0.0814354600722222,-0.307529115127729,-2.19351153511115,-2.20498557574395,-1.22994790305517
83,1013,"s5","m2",-0.0743364979986508,-0.333630403752352,-2.05179090440457,-1.77224684336218,-1.16325783657203
84,1015,"s5","m2",-0.0934173544726103,-0.310829324963005,-2.2472967241867,-1.79031554490871,-2.00055493936794
85,1018,"s5","m2",-0.0309753036834903,-0.287399497982546,-2.36517509526139,-1.88674934815943,-1.37781369973991
86,1023,"s5","m2",-0.0483166828812991,-0.336826302824434,-2.2491012494399,-1.91421351598197,-1.70776108757242
87,1027,"s5","m2",-0.0242489401105812,-0.331175891874303,-2.14851647124481,-1.97493302681047,-1.59444455819731
88,1034,"s5","m2",-0.0648214495056054,-0.358430586131535,-2.36890748980341,-2.33781487363612,-0.926129308220306
89,1036,"s5","m2",-0.0458483944202254,-0.236709507471109,-2.71453709226037,-1.69371649949897,-2.04457511028606
90,1042,"s5","m2",-0.0590019182742606,-0.279012067523524,-2.60590008132995,-2.05216975430668,-2.13224320991499
91,1043,"s5","m2",-0.0550597622488916,-0.308716530171721,-2.08731736649036,-1.89149164505091,-2.17281311197299
92,1050,"s5","m2",-0.121859283918801,-0.313753381461092,-2.41113489097176,-2.00119141229829,-1.51013832258099
93,1071,"s5","m2",-0.0897183568682564,-0.239707865909633,-2.91184284074271,-1.68543463814744,-1.8847188502143
94,1077,"s5","m2",-0.0246340070699346,-0.282184082188557,-2.06180355666027,-1.71279309310441,-2.17313337008983
95,1087,"s5","m2",-0.111648678620715,-0.366272693687005,-2.55251344272062,-1.54571149157325,-0.541825052391094
96,1092,"s5","m2",-0.0874742292809689,-0.269856461981179,-2.31873327114841,-1.86590398363583,-2.3860552686083
97,1100,"s5","m2",-0.129900985239193,-0.330604813114898,-2.51462350932361,-2.03283550779697,-1.61464226489681
98,1109,"s5","m2",-0.049112565418709,-0.280460019738433,-2.21891958024225,-1.95515477155956,-0.799949270094444
99,1114,"s5","m2",-0.169274057122464,-0.296618286538063,-2.02330073159752,-2.02629722205345,-1.40444789878216
100,1116,"s5","m2",-0.0640018556643337,-0.288753723391434,-2.08530812386701,-1.86599889788473,-1.35286734993438
101,1117,"s5","m2",-0.0552707937224158,-0.277420340034113,-2.22123261909049,-1.57311635454447,-2.90869681145826
102,1122,"s5","m2",-0.0641842175330084,-0.276400613873945,-2.39858160172125,-2.02893767637855,-1.68330796850525
103,1128,"s5","m2",-0.187113652434758,-0.28436217514476,-2.14898539939741,-1.850678751714,-1.31149506664607
104,1183,"s5","m2",-0.0484402747974004,-0.310878085529606,-2.59646723492353,-1.72256137075984,-0.854464643266718
105,1204,"s5","m2",-0.0917414273304925,-0.342617894604152,-2.13044800657828,-2.21731928250748,-1.07704910399025
106,1210,"s5","m2",-0.0615263478703795,-0.285935254532829,-2.27445005560653,-1.7631059885902,-1.44242341312477
107,1217,"s5","m2",-0.0775267488982424,-0.305932308116521,-2.51847488391776,-2.04280040396145,-1.33988839575576
108,1218,"s5","m2",-0.112581533097868,-0.318409092465087,-2.21764438036666,-1.84665751187953,-1.35310175069019
109,1220,"s5","m2",-0.019217977056057,-0.284142213254917,-2.00347593935432,-2.11081113720308,-2.64241048775762
110,1249,"s5","m2",-0.052745080213465,-0.335385390282018,-2.6113563711534,-2.15235659330428,-2.01787855027304
111,1254,"s5","m2",-0.039280898204601,-0.28466636760363,-2.06855969110696,-1.73922699287018,-1.66496805285732
112,1256,"s5","m2",-0.0293368792429849,-0.307096711084356,-2.40517565217529,-2.0252388105407,-2.06261159718978
113,1280,"s5","m2",-0.0464632640343505,-0.311072589677296,-2.45173370510706,-1.84872843623638,-1.9684864515654
114,1284,"s5","m2",-0.0889988632963709,-0.335048683567349,-2.59662935227906,-1.84755140860138,-2.01275934050277
115,1287,"s5","m2",-0.147725324522301,-0.269386262578871,-2.16004105529777,-1.54888198511851,-2.66055933329293
116,1288,"s5","m2",-0.0776557661802011,-0.275522065665362,-2.22539475099283,-2.14762570044995,-1.31950612343586
117,1311,"s5","m2",-0.0746768298502536,-0.401165576389237,-2.56023394477768,-1.95863906238122,-0.291947673831073
118,1325,"s5","m2",-0.0261927778362402,-0.390217520664062,-2.29217813203714,-2.10510897674504,-2.0325171437132
119,1350,"s5","m2",-0.0732348186538574,-0.313167937513893,-2.26744607641187,-1.83027743767001,-1.40198908594687
120,1352,"s5","m2",-0.083524499325215,-0.390167849923505,-2.12990713139538,-2.25088815947369,-0.809676063726102
121,1362,"s5","m2",-0.0684548291409571,-0.270674975452064,-2.52818831046233,-1.77754214346503,-1.76489104610535
122,1387,"s5","m2",-0.0649431365182016,-0.287927825133567,-2.24291138935759,-1.63122997884324,-2.86465439860542
123,1423,"s5","m2",0.00790038192880965,-0.291066813765044,-2.42416473159117,-2.20063673200112,-1.95423344033381
124,1444,"s5","m2",-0.0712567010335393,-0.262124627882924,-2.2381147527291,-2.12143701071682,-3.12983619426833
125,1461,"s5","m2",0.00765975984490031,-0.307714666917345,-2.26690509293098,-2.30585901553184,-1.89643058802175
126,1466,"s5","m2",0.0193642122292241,-0.289359003100326,-2.29523737024611,-1.60662713483124,-1.79935281570713
127,1479,"s5","m2",-0.0655617407712137,-0.309908837555983,-2.21174177650278,-2.25073525537104,-2.00401059104557
128,1482,"s5","m2",-0.0999134081009112,-0.28174880713259,-2.11303001927332,-1.64739633976839,-2.02757642223899
129,1496,"s5","m2",-0.0443915903248587,-0.246652980633075,-2.07558859840403,-1.91963808397807,-1.57030007733144
130,1503,"s5","m2",0.0309363284929131,-0.310705892357873,-2.16884907953573,-2.03733629873996,-1.76121207890704
131,1514,"s5","m2",-0.0371671204670162,-0.274521498416945,-2.19743798828592,-1.6919079477195,-2.21880344126515
132,1592,"s5","m2",-0.0518406155995915,-0.233513966513102,-1.7254872071228,-2.0476962734634,-2.39544714599319
133,1595,"s5","m2",-0.130982284428101,-0.276482420320433,-2.95179898690863,-1.77169940135798,-1.9255737064871
134,1604,"s5","m2",-0.000546898738033216,-0.201604560817119,-2.26275545720094,-1.40458239607341,-1.98223010249416
135,1637,"s5","m2",-0.0815141243423072,-0.273704025854387,-2.61999950842704,-1.95798710823215,-2.59594637561852
136,1654,"s5","m2",-0.066150493099665,-0.27823164434671,-1.68711845061785,-1.65196857768155,-1.16886258921263
137,1662,"s5","m2",-0.105109053824078,-0.264411543432724,-2.21173132200005,-2.33770403782359,-1.40548877185294
138,1669,"s5","m2",-0.0428242472097669,-0.27791994899531,-2.46861311814231,-2.32495051583709,-2.70975391818792
139,1672,"s5","m2",-0.00667814045005836,-0.342207932844481,-2.73206109854559,-1.82278705933754,-0.92400922316633
140,1683,"s5","m2",-0.154756556029938,-0.361878997602918,-2.46350912426285,-2.14079164725488,-1.07661582453264
141,1702,"s5","m2",-0.0748850681194001,-0.2937109560608,-2.31883561680775,-1.98079827752421,-1.8344148952417
142,1704,"s5","m2",-0.0540816795172714,-0.358027114155075,-2.40923900230236,-2.00809160430594,-1.05610449085315
143,1710,"s5","m2",-0.144583065967785,-0.372063905183471,-2.7681597398483,-2.19191567508615,-1.30207791345791
144,1721,"s5","m2",-0.0869593104992237,-0.352953016289051,-2.34691213472407,-1.95051967660176,-0.890506272039125
145,1733,"s5","m2",-0.0940734942769404,-0.285594509446026,-2.2186978209904,-1.54423325566608,-1.2740476480691
146,1748,"s5","m2",-0.0158536947411077,-0.34452298296136,-2.06253821121329,-1.74596462987704,-1.2428883649614
147,1749,"s5","m2",-0.0591201131818946,-0.268136317145859,-2.17243911626838,-1.72281607167476,-1.71106934330074
148,1751,"s5","m2",-0.0673245010840192,-0.281723204361727,-1.96386296638217,-1.95766432043343,-1.87693252684586
149,1770,"s5","m2",-0.0562707026670651,-0.286516477559197,-1.97163903140086,-1.94893719156104,-1.6858580939965
150,1779,"s5","m2",-0.0672469830079966,-0.295447166743924,-2.52573345634074,-1.70896006771698,-1.84523674777743
151,1791,"s5","m2",-0.0179960917328722,-0.291981471079591,-2.26056266831227,-1.93143864938078,-2.18486465846138
152,1792,"s5","m2",-0.0811617388058247,-0.342523520979651,-2.55822018435169,-1.96480367098466,-1.83015331492449
153,1815,"s5","m2",-0.112307357119933,-0.321410748148921,-2.5922422714666,-1.92225687599061,-1.02367673541545
154,1818,"s5","m2",-0.0359199380573117,-0.257012905029033,-2.51254665939534,-1.92058332757589,-1.93001019839121
155,1839,"s5","m2",-0.140278408715988,-0.257039280780332,-2.52483680822219,-1.52624733005405,-1.80090630625937
156,1849,"s5","m2",-0.0814761122714293,-0.280106961687113,-2.63403986423696,-2.00963661652454,-2.3818076548939
157,1864,"s5","m2",0.00977046178116375,-0.252625603920964,-1.91516183238515,-1.96277342314476,-2.15112015936182
158,1867,"s5","m2",-0.0752744340567797,-0.407752923533889,-2.54039072620732,-2.48085972880795,-1.02113506660998
159,1869,"s5","m2",-0.179204113612352,-0.326932035309514,-2.59492435904869,-1.66636865894263,-1.73771775377401
160,1889,"s5","m2",-0.0210886624741324,-0.191174559005757,-2.39839473447206,-1.77601145676434,-2.15113260930495
161,1894,"s5","m2",-0.0938543976113608,-0.346483772927785,-1.96985388726024,-2.0680160806968,-1.39244487008578
162,1900,"s5","m2",-0.131954437051843,-0.259660552316604,-2.40806312158854,-2.17285155511278,-1.49393674507195
163,1918,"s5","m2",-0.0910593962460506,-0.279809574568658,-2.23585296345376,-1.53121534424158,-1.69140477965077
164,1921,"s5","m2",-0.0290574639197867,-0.246757592232403,-2.54559082216436,-1.73255240529517,-2.18686300027423
165,1927,"s5","m2",-0.0109684086527816,-0.299506492432712,-2.18116095031109,-1.95177623375688,-2.23221860659725
166,1935,"s5","m2",-0.124260794790849,-0.259130417947174,-2.47761488401844,-1.9410330045131,-1.78440631027789
167,1937,"s5","m2",-0.0468470581855864,-0.258083661633247,-2.47390183129738,-1.90360169091566,-1.63119622542316
168,1949,"s5","m2",-0.0405921909430631,-0.29120912619304,-1.97492792202746,-2.09796900352853,-3.18649804878571
169,1969,"s5","m2",-0.0186465731289784,-0.314754603807676,-1.86758464882943,-1.59064503449342,-1.04088252673354
170,1980,"s5","m2",-0.0879172537923563,-0.310527831666046,-2.40353333769551,-1.77485420821637,-1.14748191133388
171,1990,"s5","m2",-0.0779262965323317,-0.326856532739917,-2.52977863288082,-1.98112809100955,-1.64482808376479
172,1991,"s5","m2",-0.0464080137824005,-0.309857912991001,-1.95127983512869,-1.86095476967965,-1.30146248364218
173,1995,"s5","m2",-0.0908341119379708,-0.276463452257569,-2.75271324436123,-1.68358187607001,-1.54504359847326
174,2002,"s5","m2",-0.1295894739017,-0.265259582882036,-2.55828553044883,-1.83561930372243,-1.99530837202602
175,2013,"s5","m2",-0.0522467643448699,-0.3127367855361,-2.08952477152227,-1.90356516000573,-1.15096833062529
176,2017,"s5","m2",-0.093167573649169,-0.25936249944336,-2.21373004964939,-1.96578071708026,-2.02898236654089
177,2029,"s5","m2",-0.125896995267424,-0.292058411750288,-2.18413067545267,-1.8689062884122,-0.933643877557811
178,2032,"s5","m2",-0.0490792061284897,-0.300714868006115,-2.88200560836822,-2.02123572183431,-1.56015286327241
179,2044,"s5","m2",-0.0940093743848846,-0.323114294532429,-2.4829616068485,-1.91957799080129,-2.174037189636
180,2073,"s5","m2",-0.0794739124759825,-0.27633136898712,-2.14852915686975,-2.12853245381594,-0.57239197586308
181,2083,"s5","m2",-0.109452209054213,-0.261388963937148,-2.25752968836672,-2.03821230019454,-1.40321639547251
182,2085,"s5","m2",-0.0889864773417275,-0.38172808335704,-2.61711238047017,-1.96619702790467,-1.02782799981958
183,2105,"s5","m2",-0.0427177853051362,-0.209309478792557,-2.36446665981101,-1.97609380071792,-2.91603212051754
184,2136,"s5","m2",0.00466043354049723,-0.268889321366821,-2.3714750916775,-1.51292707350104,-2.14131062369209
185,2137,"s5","m2",-0.033635521071515,-0.302838467492686,-2.42050779074449,-1.97741815870108,-1.66313908834743
186,2138,"s5","m2",-0.0591892966601029,-0.308927155171432,-2.72991143710261,-1.6061399406993,-0.621507869771592
187,2140,"s5","m2",-0.0832150675614458,-0.298904015674541,-2.20105310299239,-2.0690106130398,-0.857918931320589
188,2146,"s5","m2",-0.109315369409307,-0.28492262386904,-2.28311179106511,-1.76943354079956,-1.79823624494535
189,2165,"s5","m2",-0.100505626592412,-0.283230521125766,-1.93180409320605,-1.82026215858386,-1.09331452812192
190,2179,"s5","m2",-0.0243994637446109,-0.271520220974173,-2.19412895751275,-1.87148997062113,-1.8934732414964
191,2186,"s5","m2",-0.0626950036967936,-0.286030927569384,-2.228437498795,-2.12385402201589,-1.3877634339137
192,2202,"s5","m2",-0.0429676443215701,-0.34348746031966,-2.40799436941542,-1.73740485267534,-1.95013017961424
193,2231,"s5","m2",-0.0499899968838663,-0.285036990569085,-2.17985031118542,-1.66978781060699,-1.51307496193575
194,2257,"s5","m2",-0.0236742050424512,-0.20640154592677,-2.43357382510296,-1.91382093183998,-1.07529869974986
195,2260,"s5","m2",-0.133247917674373,-0.304687562621862,-2.4356449713402,-1.8912411253859,-1.50761137384962
196,2265,"s5","m2",-0.0718175830397573,-0.353442109592131,-2.58586574901398,-2.13178665690669,-1.6571599527283
197,2277,"s5","m2",-0.0759682474241192,-0.323207987357086,-2.33966434989016,-1.87061263599432,-1.28152528426187
198,2284,"s5","m2",-0.0739419763674819,-0.305160623857562,-2.61980537188639,-1.72577483271468,-1.046361077437
199,2300,"s5","m2",-0.148463499079716,-0.369128192611932,-2.0713461082587,-1.77948005496177,-0.439781599019832
200,2304,"s5","m2",-0.127720882380678,-0.295945187042167,-2.21179664809262,-2.03770592028368,-1.5599097905894
201,2316,"s5","m2",-0.179390048023975,-0.335599947196889,-2.22599897781083,-2.45087642583372,-0.275675125135333
202,2327,"s5","m2",-0.064210515083847,-0.387647812119363,-2.40708373207363,-2.05816181246037,-0.972342461630364
203,2329,"s5","m2",-0.0634240072469847,-0.230139192635261,-2.91959713700413,-1.75959338351153,-2.27541453226969
204,2341,"s5","m2",-0.0655393459945738,-0.305023474699489,-1.8181635961879,-1.96119470934446,-3.27324311439582
205,2373,"s5","m2",-0.0433211305768752,-0.31844736318636,-2.02419189483447,-1.93646256217904,-2.00540197370015
206,2377,"s5","m2",-0.071421283935918,-0.295266813357118,-2.50476585377487,-1.68104206983709,-2.00389163424448
207,2400,"s5","m2",0.0438420513978883,-0.347668097917236,-1.86675989522524,-2.18753278035599,-2.04545201203006
208,2443,"s5","m2",-0.0591623061807012,-0.240841673101117,-2.57178644296341,-1.94389852603045,-1.90644313903534
209,2450,"s5","m2",-0.0256757934604035,-0.282193468249954,-2.2561116328473,-1.80203730081745,-2.07060297964199
210,2452,"s5","m2",-0.0923820712238478,-0.31197090183976,-2.7047395616966,-1.93335318085959,-1.30300350651626
211,2453,"s5","m2",-0.0804247456320506,-0.280548751264016,-2.37868030572603,-1.5851683997846,-1.12574362779753
212,2479,"s5","m2",-0.0695522946942698,-0.318662617970304,-2.17293080364202,-1.64268904420397,-3.00301794810691
213,2503,"s5","m2",-0.0483406349620444,-0.315081805914054,-2.22075333424052,-1.9370542905224,-1.00769876839952
214,2510,"s5","m2",-0.0721081027706566,-0.308011783751194,-2.27271825721176,-1.84176033788049,-1.5586429281361
215,2527,"s5","m2",-0.0582684040575771,-0.238653944830191,-2.3550786470254,-1.66649196087549,-1.67017856528213
216,2528,"s5","m2",0.0126643318974535,-0.221922461187966,-2.20447986622973,-1.81492114756529,-3.22578581733539
217,2535,"s5","m2",-0.15477056927518,-0.233745726937848,-2.49431205138423,-1.9549709906569,-2.19618508667456
218,2540,"s5","m2",-0.104476014075161,-0.319897841102768,-1.90067485151316,-2.50783895393019,-1.67115123124643
219,2555,"s5","m2",-0.0604571006088996,-0.300659011860349,-1.95128714394282,-2.17536347636009,-2.19656705762965
220,2583,"s5","m2",-0.159707957390971,-0.334144677598606,-2.2522090172767,-1.83516409040617,-1.52504576119419
221,2604,"s5","m2",-0.17002867819852,-0.344812479034795,-2.31788042351389,-1.6591680551522,-0.410815113772367
222,2605,"s5","m2",-0.0363796186033908,-0.302391142352089,-1.79885801458969,-2.22482365115324,-2.02366736839708
223,2626,"s5","m2",-0.0582319892268806,-0.257033280023553,-2.21635695258239,-1.87024722105658,-2.08335116837481
224,2627,"s5","m2",-0.0357032955559726,-0.267963888730571,-2.22401849086769,-1.88618164178623,-1.80680143366124
225,2645,"s5","m2",-0.0939127995465951,-0.345561021552377,-2.10421530253867,-2.06812807511365,-1.27086809967125
226,2662,"s5","m2",-0.0960054813818204,-0.303945651999478,-2.65846847047713,-2.34541197428472,-2.09101652664235
227,2692,"s5","m2",-0.0743675270935364,-0.3168077134635,-2.39450857093244,-1.90587930916243,-1.32517432248144
228,2693,"s5","m2",-0.0808833792604227,-0.369471223043648,-2.24347205744341,-2.04778592813525,-1.85817706864866
229,2703,"s5","m2",-0.0888669486966783,-0.299893712817879,-2.2102444431469,-1.70680858325263,-2.62136725111163
230,2723,"s5","m2",0.0175657446068973,-0.27345445316986,-2.09590395844072,-1.80310493099602,-1.94788540560988
231,2733,"s5","m2",-0.120078257596825,-0.329593252381337,-2.64931642999906,-2.00525732232281,-0.590556634467751
232,2748,"s5","m2",-0.0486476233911384,-0.292912723722145,-2.07107953458459,-1.90675532642107,-2.25670186489544
233,2757,"s5","m2",-0.0195998865912985,-0.289640306681532,-2.05575797054189,-1.94920417044273,-1.20059837992563
234,2797,"s5","m2",-0.0733013707298368,-0.318876848927534,-2.48836587864962,-2.10587426925077,-1.58446972018101
235,2801,"s5","m2",-0.084072402339474,-0.23256708898596,-2.37135779180723,-1.75328204539423,-2.10143771490112
236,2804,"s5","m2",-0.0483498200709548,-0.294833317095793,-2.31748870156851,-1.72211521546048,-1.34255071006857
237,2806,"s5","m2",-0.138294933714609,-0.254661603258019,-2.66794257445733,-2.06558466526941,-2.19358505873524
238,2814,"s5","m2",-0.069702558836785,-0.341885135495517,-2.38094804854814,-2.22039531929516,-2.75201465728533
239,2823,"s5","m2",-0.00846030136303781,-0.251697313857058,-2.46264381084584,-1.85081260986301,-3.70227780916624
240,2825,"s5","m2",-0.127589973692866,-0.279923738599746,-2.23558026553415,-1.9265052300163,-1.8955697730988
241,2831,"s5","m2",-0.00718242728505317,-0.290338753951663,-2.01166585584186,-1.96393966264678,-2.17818119609104
242,2837,"s5","m2",-0.114965682047634,-0.308999393030224,-2.37479545835863,-2.00493028564579,-2.22524099286476
