"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
54,574,"s16","m2",0.0351970002659938,-0.0114027727571366,-2.47195261392449,-1.06377620402239,-2.21339343075247
55,589,"s16","m2",0.0521579426636061,-0.114216672272742,-2.71741379448147,-1.44395659593623,-1.09337349530927
56,590,"s16","m2",0.0121965676951225,-0.111509510492683,-2.4586088616587,-1.6552621842676,-1.24359823683324
57,621,"s16","m2",-0.000798441325868508,-0.132933404921023,-2.62144350739363,-1.61167780692679,-0.920860493701326
58,631,"s16","m2",0.00652728884667621,-0.0969598140928645,-2.46236305135256,-1.61085289401099,-2.09527605869092
59,635,"s16","m2",0.0049898362935547,-0.0886432631446982,-2.61733811129582,-1.32533519614716,-1.98564524320731
60,640,"s16","m2",0.0155765953589301,-0.167267178576897,-2.63156988676854,-1.56507809827937,-1.16334151333549
61,644,"s16","m2",0.0737555310684742,-0.142367754376802,-2.57191784158712,-1.62602284168718,-2.00909324868029
62,663,"s16","m2",-0.00667591283753791,-0.0789385780805788,-2.48383943376977,-1.44562491412068,-2.45067214641352
63,675,"s16","m2",0.0737073679338422,-0.0552810117350598,-2.41107361794748,-1.33765867385758,-2.20582683634078
64,682,"s16","m2",-0.0447866020845763,-0.14155841653161,-2.49447806487758,-1.44612217048909,-0.511094395634025
65,692,"s16","m2",-0.0111213227948287,-0.0727961248600084,-2.50285756422037,-1.35540449765933,-3.15776813538546
66,709,"s16","m2",0.0432668108524491,-0.113175463478741,-2.47768407479747,-1.41359256359822,-1.53854685640023
67,728,"s16","m2",0.0647720153135813,-0.123822141476591,-2.59641291078458,-1.45987916792731,-1.62042278347171
68,753,"s16","m2",0.0407532458636682,-0.0586852952410122,-2.76581999236562,-1.43742262755432,-1.95008576414955
69,761,"s16","m2",0.0471738844158912,-0.130095811337091,-2.93287203312152,-1.29206503558492,-2.05384717325894
70,770,"s16","m2",0.00199978003752393,-0.0687671699210361,-2.01574659760768,-1.28450198748501,-2.38241446169669
71,774,"s16","m2",0.0299678363256692,-0.119083811124598,-2.48421347791136,-1.43173303896717,-1.84775587084896
72,777,"s16","m2",0.0124006553155349,-0.0947499567872437,-2.56927945291925,-1.08638298795326,-1.07051544615534
73,787,"s16","m2",-0.025578526002801,-0.138815789245492,-2.27979807797523,-1.26472641435686,-1.94101017022896
74,791,"s16","m2",0.0483099792935284,-0.0715925031257626,-2.21527175229913,-1.22352463442756,-2.56673664948041
75,817,"s16","m2",0.0861621495706534,-0.0800130656800127,-2.4952907444798,-1.3423724840118,-2.35503663391392
76,839,"s16","m2",-0.0501215154650582,-0.123141045742584,-3.25870643156855,-1.26392846734666,-1.56630367798764
77,842,"s16","m2",0.0666770890794662,-0.0748393661907412,-2.29298891621245,-1.68947505615537,-2.60428745729135
78,845,"s16","m2",0.0430886769865386,-0.128658632741221,-1.96989463593351,-1.49451610942818,-1.61163684380458
79,848,"s16","m2",0.0586035755326322,-0.0997344383465427,-2.83315172160525,-1.4924806371983,-2.07924059253341
80,854,"s16","m2",0.0326259323808067,-0.189500168643673,-2.57860495951804,-1.49194584289236,-1.45636782149115
81,876,"s16","m2",0.0267956349790161,-0.0838390781140772,-2.52722273522327,-1.25484943235471,-1.74444619512832
82,881,"s16","m2",0.032147658593323,-0.0092817481057433,-2.32352733288356,-1.19228786323803,-2.9045759489352
83,883,"s16","m2",0.099564123641003,-0.0730309327023073,-2.50484931536649,-1.34145374952822,-3.44053051399728
84,891,"s16","m2",0.0280181231895204,-0.122494835636607,-2.40456175031487,-1.31495869969336,-2.25661146637427
85,899,"s16","m2",0.113200312694116,-0.0501097393315865,-2.15413849755004,-1.3374633254801,-2.18882531971323
86,903,"s16","m2",-0.0368353653716852,-0.196763273501898,-3.11367764094699,-1.8340278894227,-1.53875544361978
87,918,"s16","m2",-0.0402635958318297,-0.13746508932754,-2.24833185370584,-1.41011648722655,-2.19499784880826
88,940,"s16","m2",-0.00321301333913887,-0.179944249075833,-2.87539843696714,-1.36039246652214,-0.475913935840921
89,956,"s16","m2",0.0302631144079152,-0.0838686266784406,-3.00144074891021,-1.2468297017827,-1.42334248450341
90,968,"s16","m2",0.0823263178192989,-0.0703532866348644,-2.4154025551865,-1.46630885091081,-1.58446674862011
91,969,"s16","m2",0.0372893199024455,-0.155289444333816,-2.62030676025644,-1.61427490817148,-1.66830528242777
92,1017,"s16","m2",0.014425583500979,-0.180603030963853,-2.50274873646639,-1.23445905704443,-1.09471866154619
93,1023,"s16","m2",0.091083393424635,-0.103165173868263,-2.5505329235636,-1.45492038499315,-2.53440634890568
94,1025,"s16","m2",0.0423587857705848,-0.121701277104191,-2.49070739052052,-1.49883470319016,-1.85629853992703
95,1034,"s16","m2",0.00908447683874999,-0.0892457782773949,-2.39950674544509,-1.05958397269916,-1.69312881117825
96,1043,"s16","m2",0.0621640554753666,-0.082521666810104,-2.78771916974854,-1.24009859377562,-2.15644330603115
97,1047,"s16","m2",0.000396226157884918,-0.119316513403487,-3.11811983238441,-1.565143834723,-1.64161978889148
98,1057,"s16","m2",0.107127019275147,-0.0451157838570953,-2.40741191936592,-1.39158694732547,-3.41711901562081
99,1087,"s16","m2",-0.0442119240952978,-0.176049411760167,-2.14878471895843,-1.42243129334099,-0.0574727723182428
100,1093,"s16","m2",-0.04922685063542,-0.0908086761288301,-2.71991301411659,-1.5585524701489,-1.08557530367174
101,1096,"s16","m2",0.00874898712006502,-0.132676532792863,-2.45498573264454,-1.59063768191841,-1.44907874758717
102,1106,"s16","m2",0.046409721407265,-0.149516785634244,-2.45258657555313,-1.30339484784113,-1.65596034810193
103,1129,"s16","m2",0.0479670663196703,-0.0747394733249526,-2.32875341072176,-1.28156940988032,-1.8297872917603
104,1148,"s16","m2",-0.0355615389134277,-0.0559549475195757,-3.03436350850885,-1.44324753506897,-1.67870451410821
105,1153,"s16","m2",0.0231559370571769,-0.123168093568745,-2.88583274698638,-1.33204667446961,-1.49368843584208
106,1191,"s16","m2",0.12834833134134,-0.0507447319036935,-2.54729753834681,-1.55945474026711,-2.88746304099467
107,1214,"s16","m2",0.00487391678706074,-0.0966501274900353,-2.80827056388601,-1.36082020107202,-3.49665249725194
108,1216,"s16","m2",0.0241014416869902,-0.181159854329108,-2.26655929777829,-1.78884413565817,-1.8635594619001
109,1223,"s16","m2",0.0625905764134554,-0.0453409184332645,-2.53045767037165,-1.25894710351118,-1.83145015114646
110,1230,"s16","m2",0.0512662477642366,-0.133538729491287,-2.25330322844339,-1.69506373084986,-2.07746141257808
111,1238,"s16","m2",0.0072073013397502,-0.133365952573754,-3.11822711975412,-1.38344112951444,-2.10718240725144
112,1244,"s16","m2",-0.00112319924472537,-0.129668263768249,-2.41640616454374,-1.62322580355612,-1.10443884260395
113,1276,"s16","m2",-0.0150963763456674,-0.153759291503827,-2.75990992582955,-1.39496560380499,-1.95621476607149
114,1277,"s16","m2",0.0297007128617398,-0.106177963085527,-2.71431411364495,-1.34155579730714,-2.3820884850498
115,1300,"s16","m2",0.0559569027125412,-0.15565346090085,-2.25511884367286,-1.78613987893253,-1.84450155135775
116,1302,"s16","m2",0.0881717500117567,-0.104475827436113,-2.31133741247904,-1.36879179441709,-2.80891335383323
117,1304,"s16","m2",0.123825842790376,-0.113391018534338,-2.56562493274996,-1.7827186939204,-1.92543458954459
118,1307,"s16","m2",-0.0195544720667346,-0.113347809204682,-2.83603921497892,-1.64538028388439,-1.49757133768322
119,1330,"s16","m2",-0.00871743368348266,-0.136610803049538,-3.02200886777866,-1.69375748860594,-1.81602981828657
120,1340,"s16","m2",-0.00579018592792269,-0.107551590281389,-2.80809151898464,-1.58989060274931,-1.26446175546459
121,1342,"s16","m2",-0.0156340472422474,-0.0610246479184337,-2.72916292499624,-1.37963235148526,-2.89187138396442
122,1363,"s16","m2",0.0720647401490702,-0.145087017626517,-2.24632315975178,-1.32367708314214,-1.95628899361726
123,1389,"s16","m2",0.0520358828243658,-0.100407088991282,-2.31244359552385,-1.51561291792341,-2.17608446152862
124,1394,"s16","m2",0.00884770282959806,-0.0964497337133224,-2.64783595699753,-1.30882283897712,-2.78135868781526
125,1405,"s16","m2",0.082879801778781,-0.0573421062428646,-2.78869570447633,-1.47251880893376,-2.96631084172857
126,1436,"s16","m2",-0.0108710340574156,-0.110866598766343,-2.53574228713631,-1.38109837125613,-2.02074259066163
127,1438,"s16","m2",0.0243102819731166,-0.0393965053443629,-2.63193988008364,-1.48852151625213,-2.25077243336258
128,1455,"s16","m2",0.0710644442416041,-0.0496408489058418,-2.51280990487129,-1.38211738211995,-2.49860257518131
129,1460,"s16","m2",0.0433683635263886,-0.099393974057448,-2.74478464132061,-1.6633738821397,-1.84284335803747
130,1465,"s16","m2",-0.00568716860224047,-0.115054202241535,-2.39985232814044,-1.5777561470118,-1.54110786858677
131,1488,"s16","m2",0.0293235590661934,-0.0770460748499748,-2.90970345079081,-1.36646306814108,-1.59688194658905
132,1512,"s16","m2",0.0367286239694857,-0.0477851032846284,-3.18018613614652,-1.3530947667192,-2.15672416984756
133,1540,"s16","m2",-0.016725184645244,-0.148806904945179,-2.31697101673717,-1.51470696227163,-1.38641597687222
134,1542,"s16","m2",0.0303414775975417,-0.144792704208911,-2.25157452008017,-1.15284032162535,-1.19735782791107
135,1545,"s16","m2",0.0461436924032843,-0.0578795510230457,-2.39616406293069,-1.48215052514008,-1.62386510457781
136,1563,"s16","m2",0.0737482193243697,-0.0769515177832126,-2.70799487543593,-1.38852782197472,-1.79631944820996
137,1564,"s16","m2",0.0238388338992978,-0.117382513412687,-2.64383135442872,-1.50267412417047,-2.83619995540669
138,1565,"s16","m2",-0.026469868125299,-0.130411105720018,-2.96833481440886,-1.36894149579715,-1.46178948740148
139,1575,"s16","m2",0.0463078448069884,-0.0847170056801538,-2.52329443598111,-1.3816662086349,-3.2028972302971
140,1578,"s16","m2",-0.0808180417194972,-0.0732837757107613,-2.63139922099373,-1.38347288083809,-1.34414996554478
141,1583,"s16","m2",0.0531282074144328,-0.069023739727609,-2.59870224406293,-1.44779151125096,-1.99549327936054
142,1610,"s16","m2",0.0219594056666646,-0.169508861749117,-2.919259835914,-1.49735902740136,-2.17405172860847
143,1627,"s16","m2",-0.0248927065684804,-0.168184414916929,-2.54733792341868,-1.54667034951325,-1.32339825250375
144,1658,"s16","m2",-0.00585103519948631,-0.118038933964313,-3.13617007676826,-1.29865879789565,-1.18840465676562
145,1668,"s16","m2",-0.0265087426827565,-0.00562427334011312,-2.86249256086276,-1.21267400944774,-1.97494287915011
146,1679,"s16","m2",0.021085866374427,-0.068946093824716,-2.65163478824945,-1.23876872503858,-3.22056857358876
147,1683,"s16","m2",0.0767898673577483,-0.128037166316036,-2.11031610981289,-1.91669564014396,-1.57305497103562
148,1687,"s16","m2",0.00951793040838513,-0.145677824574756,-2.39767958499025,-1.38222274647763,-1.81380522084266
149,1712,"s16","m2",-0.00751663173342679,-0.11627005051046,-2.42397607719088,-1.42235588874115,-0.992178685344604
150,1725,"s16","m2",0.0311479336305746,-0.134400618805499,-2.76158190550574,-1.51934762317839,-1.53674971539756
151,1754,"s16","m2",0.0378270804908996,-0.0793172436947207,-2.64691944559248,-1.44993429907284,-3.06115937376428
152,1756,"s16","m2",-0.0280018890766857,-0.0428106885191958,-2.68932772296373,-1.37494651851655,-1.89264067157577
153,1760,"s16","m2",0.0245585992035748,-0.0863845973329371,-2.43382476383361,-1.32809500906262,-3.30805401688064
154,1761,"s16","m2",0.0363399198143212,-0.116748465954697,-2.21481407111645,-1.44063732918895,-1.54837556537887
155,1764,"s16","m2",0.0674232383373463,-0.0870497833344488,-2.22848263952787,-1.77332600294593,-1.37617695420995
156,1772,"s16","m2",0.00198765813655786,-0.16301269695179,-2.45491868224862,-1.61136959823768,-2.53674534690797
157,1776,"s16","m2",0.094586748976166,-0.0746865324165767,-2.6254311232981,-1.38175544380734,-2.8807430720778
158,1785,"s16","m2",0.0512084714663672,-0.128172836055619,-2.57435676108883,-1.63189187312733,-1.3419114317847
159,1795,"s16","m2",0.079009793896286,-0.0761982558947829,-2.1115455728693,-1.19625268607157,-2.22938436642424
160,1798,"s16","m2",-0.00901416881105868,-0.139692965011191,-2.31385869049854,-1.48736675038869,-1.71887349724503
161,1833,"s16","m2",0.0891083351317537,-0.0892086245791214,-2.67385155424184,-1.27168563733816,-2.90552160180196
162,1840,"s16","m2",0.0398528103713611,-0.0798933864941008,-2.81003668985272,-1.36505337035243,-1.80700287430575
163,1857,"s16","m2",0.0303229836349182,0.000761319643768256,-2.15994802823262,-1.41629492020023,-3.178416158413
164,1891,"s16","m2",0.11573861538354,-0.101969365607775,-2.87211018705086,-1.51294629970734,-1.83127064572566
165,1941,"s16","m2",-0.00871475536503123,-0.125854530086467,-3.12690460591764,-1.64739238005735,-1.56092304849406
166,1953,"s16","m2",0.0166499515033288,-0.0970360926176372,-2.33907504768523,-1.36650895695484,-2.04204772906175
167,1989,"s16","m2",0.0500609342337718,-0.0816411358222835,-2.70524752867701,-1.16232609857732,-2.16523882662058
168,2008,"s16","m2",0.0441732202268701,-0.109958866133852,-2.22340649724566,-1.51171619197795,-2.05755322548295
169,2027,"s16","m2",0.0644751422665542,-0.106394891037489,-2.81208811703112,-1.34923823302321,-1.1683857787516
170,2028,"s16","m2",0.00576083629242888,-0.123688105933537,-2.44201700515298,-1.31013628597254,-2.6694286812227
171,2031,"s16","m2",0.128720990157799,-0.0466687511997805,-2.48585053284215,-1.38398164143893,-3.44938857493013
172,2050,"s16","m2",-0.0435813570390803,-0.147639217792252,-2.86674678212091,-1.35513849130768,-1.03485326106968
173,2052,"s16","m2",-0.00118839244775079,-0.101809431257405,-2.84358909501925,-1.434576921857,-1.85011841436258
174,2065,"s16","m2",0.0788303746447498,-0.108611942146867,-2.63117736613013,-1.70572308924285,-1.74087161062687
175,2148,"s16","m2",0.0538377530898115,-0.10956679000808,-2.51282315188461,-1.37368687955556,-1.96277392500865
176,2150,"s16","m2",-0.0164070580144723,-0.12187009759494,-2.7132548786558,-1.42350683891607,-1.9783904012211
177,2154,"s16","m2",-0.032512671904871,-0.132148130937892,-2.71632370907994,-1.568099414532,-1.93542117983208
178,2172,"s16","m2",-0.00248120013937545,-0.0892197446631738,-2.59338291351409,-1.57549198342826,-2.2226547599532
179,2204,"s16","m2",0.0200352321937845,-0.0477635950553257,-2.97157744903836,-1.05159935400582,-1.99131980541516
180,2220,"s16","m2",-0.0295635473600606,-0.14221501175307,-2.42605194769689,-1.46417533811971,-2.20619217479654
181,2223,"s16","m2",0.092724498251495,-0.051661676444807,-2.81567705817586,-1.57233380213498,-2.52839138422532
182,2227,"s16","m2",0.07808353755379,-0.0798173523367055,-2.41867558220994,-1.49547253058739,-2.8943437670369
183,2240,"s16","m2",0.0360745100604647,-0.132794215496931,-2.18273594330425,-1.37359497539926,-1.03910035603489
184,2273,"s16","m2",-0.0434388552754114,-0.117709424623138,-2.51347048086393,-1.49272976244577,-1.8739150672005
185,2285,"s16","m2",0.0369192352383805,-0.127937568981965,-2.32578282340765,-1.46016900556411,-1.81592177660194
186,2291,"s16","m2",0.0541627949875355,-0.152567723033546,-2.75898776991752,-1.49411427214554,-2.09366907239248
187,2302,"s16","m2",0.0222760537484943,-0.0998595558316934,-2.4582288604316,-1.54759019918645,-1.61861400565975
188,2312,"s16","m2",0.186212927531602,-0.0470163143367579,-2.75139806821125,-1.1599080604677,-1.74652507364062
189,2326,"s16","m2",0.0260961392957853,-0.110131081755787,-3.27475027312402,-1.26603776205271,-1.39720186365531
190,2346,"s16","m2",0.0146357191313977,-0.184178185458184,-2.44069328742253,-1.57558038905567,-1.24932388819918
191,2352,"s16","m2",0.044653740053263,-0.103971474591587,-2.55457153314224,-1.50585547352634,-1.53016530382316
192,2369,"s16","m2",-0.0383498806459,-0.176658726850392,-2.44058113201313,-1.35105740018302,-0.958249055964881
193,2371,"s16","m2",0.0322983555443681,-0.0741407015604772,-2.36537248166691,-1.21146737462656,-2.37999175617658
194,2379,"s16","m2",0.0729042271963161,-0.137571097559682,-2.36122794307829,-1.42668979913574,-2.10947358945838
195,2412,"s16","m2",0.0976593808376438,-0.0800899015350866,-2.47158733436926,-1.57569208012805,-3.04022807423769
196,2421,"s16","m2",0.0370896854343534,-0.0738209120736204,-2.75252145107661,-1.52078640338551,-1.68746310934653
197,2422,"s16","m2",0.0780320424066052,-0.09829154787425,-2.62018169528181,-1.31588870749123,-2.45912707609483
198,2432,"s16","m2",0.043073674429473,-0.0978609338664052,-2.67966394220434,-1.47990921948004,-1.70069638396202
199,2453,"s16","m2",0.024867384411597,-0.0374555483466536,-2.91685418899853,-1.16911766319731,-2.65562352811265
200,2474,"s16","m2",0.0368193086047928,-0.0820114202133973,-2.73069687164307,-1.17152674175674,-2.21755408889928
201,2475,"s16","m2",-0.0666680882755323,-0.200508226849806,-2.48056387147473,-1.72791451839265,-1.2679107970226
202,2484,"s16","m2",0.0438743592228609,-0.196196408089331,-2.46866026101548,-1.64607673415849,-1.31625109077736
203,2502,"s16","m2",0.0724215060172945,-0.111292290394025,-2.47903055796889,-1.65065895198394,-2.18219864550843
204,2532,"s16","m2",-0.019223830896601,-0.127760911236796,-2.41156136920981,-1.54780237302622,-1.63063305677803
205,2539,"s16","m2",0.0537381731935678,-0.0863807199575891,-2.68442931029302,-1.1268131812312,-3.46209572700214
206,2554,"s16","m2",0.0157945811735532,-0.061259893773107,-2.25379371099307,-1.46389013752181,-2.23180003276054
207,2557,"s16","m2",0.0766855172021356,-0.0716140051506339,-2.58191504721841,-1.45728669753469,-2.68523062468625
208,2561,"s16","m2",0.0125805695568693,-0.0504302912329015,-2.40237633540867,-1.36947928764729,-2.27952858359508
209,2573,"s16","m2",-0.0187457595658426,-0.124506718174867,-2.02002827327414,-1.47002585112382,-1.49949279361776
210,2608,"s16","m2",0.0537481913870068,-0.178218397228547,-2.22343281626217,-1.73079705522096,-1.22859944491657
211,2613,"s16","m2",0.0268034501328691,-0.0607573527990291,-2.58299438317089,-1.22444829960338,-1.96182607211861
212,2614,"s16","m2",0.0598526982187747,-0.144764348685895,-2.67471499876164,-1.28537857153152,-2.05288816814951
213,2622,"s16","m2",0.020468290810789,-0.0967212964540627,-2.60600563945682,-1.42780290087863,-1.99682477850035
214,2624,"s16","m2",-0.00338724075562545,-0.148267873541497,-2.79112385011692,-1.56727691251704,-1.45532739337318
215,2628,"s16","m2",0.0242131167143846,-0.0781716280295541,-2.36960418811057,-1.52935055659692,-1.5872454314387
216,2631,"s16","m2",0.0369949887479364,-0.0982489236657431,-2.55313011875856,-1.32164994567846,-1.81418461605638
217,2640,"s16","m2",0.0692230663620335,-0.0821586478999554,-2.67996176723105,-1.54642887943463,-2.3937780201535
218,2653,"s16","m2",0.115289677177574,-0.170642680210235,-2.69006324037134,-1.39334267357176,-2.12344499846479
219,2656,"s16","m2",0.0748048185299618,-0.100983609605693,-2.10277413521385,-1.70524603899865,-2.21079302502412
220,2670,"s16","m2",-0.016833716719459,-0.192038343130218,-2.72116099859708,-1.53064122629361,-0.758124166677486
221,2676,"s16","m2",0.0135604410842526,-0.126498779258827,-2.98173624303525,-1.58103925473139,-2.80893124798195
222,2686,"s16","m2",0.0796520804714536,-0.181120300629472,-2.48025053953642,-1.55378981761067,-2.06719098576671
223,2697,"s16","m2",0.0113026587892459,-0.065414650325023,-2.62123503058756,-1.5037818578545,-1.75808270963683
224,2717,"s16","m2",0.0321557592598497,-0.153688536754454,-2.76568186165106,-1.46612715940886,-1.32511176077325
225,2747,"s16","m2",0.0410547300043146,-0.122313019921035,-2.53553189225061,-1.43543683273977,-2.52348720398096
226,2754,"s16","m2",0.0163781850317233,-0.0920561952811152,-2.76048193094131,-1.41984958494543,-2.15997162719741
227,2759,"s16","m2",0.0824891072212748,-0.0887365859720106,-2.46682353934674,-1.5529463377062,-1.73510927251144
228,2766,"s16","m2",0.00444406614046144,-0.103728815317765,-2.79372987500159,-1.19389033611407,-1.80202852932068
229,2770,"s16","m2",0.0203994801406438,-0.08071896743577,-2.48095068006314,-1.44047189458987,-1.57488309517264
230,2771,"s16","m2",0.09942732437225,-0.0506380457150113,-2.54932468213379,-1.3405579758877,-2.11223365852068
231,2772,"s16","m2",0.022169094425677,-0.0477531719880207,-2.50418080372129,-1.30998767335783,-2.16107328543185
232,2779,"s16","m2",0.0519365883372116,-0.171193152461105,-2.78506229626025,-1.49552282547432,-1.9405654901481
233,2798,"s16","m2",0.0340998353088893,-0.139933148070771,-2.64814613899378,-1.46697787182356,-1.68906468095059
234,2805,"s16","m2",0.0298835012447935,-0.0883184562586737,-2.57706892340141,-1.33687334439832,-1.99123230481512
235,2842,"s16","m2",0.0744278346670118,-0.1395148424033,-2.66001574933591,-1.4388437615583,-1.25603701161267
236,2854,"s16","m2",-0.0198771016346867,-0.163289195852218,-2.3951830627555,-1.29797500610391,-0.826664842551195
237,2916,"s16","m2",0.02086568767165,-0.0499007184050174,-2.4119739297826,-1.51611907798438,-2.67360093187823
238,2920,"s16","m2",0.0636395152965288,-0.0632662896027578,-2.48596978897167,-1.38381261541786,-2.24488109913451
239,2933,"s16","m2",0.0379696565153765,-0.0920560278278655,-2.32762037034034,-1.37290058622839,-1.71100141442767
240,2935,"s16","m2",0.046079409658031,0.00250237628441039,-2.35626597674876,-1.31501245344174,-2.16737150029295
241,2958,"s16","m2",0.0703973507362941,-0.153708010037282,-2.30602622755994,-1.56447235949161,-2.43323943944843
242,2961,"s16","m2",-0.0146967546702973,-0.0719610127932738,-2.6936848924406,-1.56978377342373,-2.97072845134503
243,2963,"s16","m2",0.00393914848559601,-0.156013927530005,-2.42960240673488,-1.44594562772563,-1.4123750749389
