"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
52,607,"s6","m2",-0.24864450935798,0.0246703892794355,-2.3738135575343,-1.92190167389041,-2.69657264933544
53,611,"s6","m2",-0.291962959168684,0.0620474570429302,-1.87793509589635,-2.28606201058581,-2.40012259820885
54,620,"s6","m2",-0.342824990951986,0.092999925653807,-2.00408694135429,-1.74332402950523,-2.12015475911539
55,624,"s6","m2",-0.302749588075611,-0.0371857490514084,-2.20269484624347,-2.25101061212481,-2.91348831697174
56,640,"s6","m2",-0.258161934667483,0.0734250971672638,-2.2556198538168,-1.82539720135127,-2.19775669899751
57,647,"s6","m2",-0.28701936147676,0.127859117431114,-2.55192810421698,-1.9751324166309,-2.06478262541992
58,651,"s6","m2",-0.288228650224393,0.0353193581885116,-1.85259236448052,-2.46708429919279,-2.47770751083602
59,685,"s6","m2",-0.308458743359112,0.0884986097707168,-2.25910479900331,-2.10187985145637,-3.11794080949226
60,690,"s6","m2",-0.307637158937444,0.0738856747143236,-1.99409983440951,-2.18097562766355,-2.26696085455092
61,703,"s6","m2",-0.368843959403552,0.0407585369043559,-2.0472664970841,-2.08361545575244,-1.61623196918497
62,745,"s6","m2",-0.297134913117079,0.0270253641484876,-2.22686849643249,-1.78747471467875,-3.37552110980486
63,749,"s6","m2",-0.283934868298662,0.0685151046724895,-2.25045087714707,-1.76188703987768,-1.90993076719719
64,789,"s6","m2",-0.294847440554566,-0.0309320810379718,-2.33653470934038,-1.80917269579392,-3.36046218958499
65,790,"s6","m2",-0.280478754901796,0.033708036619526,-2.12738035730648,-1.82958295933836,-1.77135936722554
66,804,"s6","m2",-0.352014636327898,0.0808867164596569,-2.22444574796187,-1.87256494508241,-1.52248302993636
67,809,"s6","m2",-0.356827015424194,0.0698479044608536,-2.60430767543697,-2.19059102029058,-2.9404158370215
68,821,"s6","m2",-0.355923329568531,0.0586088583000841,-1.78459659235897,-1.76272433122205,-2.45333802695572
69,828,"s6","m2",-0.297964483085407,0.151703347340169,-2.17106381534142,-1.97093256794193,-2.82005137713342
70,831,"s6","m2",-0.360876941182059,0.0314632065433957,-1.83499752193602,-2.3170826871706,-1.86726329215727
71,832,"s6","m2",-0.331669733588044,0.00365787585603447,-2.24529651862587,-1.94297878364511,-2.16625720435152
72,839,"s6","m2",-0.215419859558674,0.120233078194414,-1.94781898394043,-1.71666760668224,-2.82104635575248
73,841,"s6","m2",-0.311819152554796,0.0793918366874342,-2.37486682476454,-1.99266534847357,-2.43098223144007
74,847,"s6","m2",-0.305899700359144,0.108407367903477,-1.97293728937373,-2.13798316504438,-3.28418196649016
75,864,"s6","m2",-0.305062224152537,0.110274352207519,-2.59441745567516,-1.83423843757562,-2.77927276412524
76,870,"s6","m2",-0.330425374459505,0.102950105398352,-2.36660896501121,-2.33486166566168,-3.22097111371065
77,886,"s6","m2",-0.255760887255333,0.126962321734259,-2.01474687786923,-1.90249450091974,-2.28797431886904
78,892,"s6","m2",-0.283536839203734,0.0838803525756977,-2.0045796892733,-2.22571406467439,-2.8643121940263
79,901,"s6","m2",-0.278683242452813,0.113206390872376,-2.1843177596501,-1.7156978721559,-3.40362437921691
80,904,"s6","m2",-0.339503500864264,-0.0151672830739819,-2.30565418168116,-1.53880105806292,-3.00472660761641
81,911,"s6","m2",-0.232186423203127,0.0530962946789479,-1.97867913780763,-2.31104904869591,-1.51881330520885
82,928,"s6","m2",-0.315194063303806,0.0739755111094167,-2.04200801916597,-2.13623930205851,-2.44344590928109
83,930,"s6","m2",-0.293413559241463,0.0536134663455691,-2.01335835456305,-1.79569920039635,-2.8652012119906
84,934,"s6","m2",-0.29080566665122,0.059261937677972,-1.78872929756118,-2.17165284677335,-3.32545056408215
85,939,"s6","m2",-0.278809054932458,0.0631734596235203,-2.01488813333256,-2.16359912260616,-2.07393652618966
86,964,"s6","m2",-0.32608235988176,0.0922647479783995,-2.36059263529587,-1.94083534319553,-2.29013286991263
87,965,"s6","m2",-0.292594640462492,0.111677358525976,-1.969284338255,-1.69958573702994,-2.31126992703571
88,969,"s6","m2",-0.347654905013884,0.0677356459771488,-2.02104348591854,-2.16205093977884,-1.30375824078367
89,972,"s6","m2",-0.32281007366926,0.0750582548401166,-2.14662837217903,-1.62387409278281,-2.75947694179026
90,974,"s6","m2",-0.349270003664682,0.0267683402074115,-2.19702220552619,-1.99888244703436,-2.25867492650696
91,983,"s6","m2",-0.322265900649971,0.0227550771879918,-1.94874767235481,-2.74993111352045,-2.19599471325886
92,985,"s6","m2",-0.305023640825795,0.0668561310105875,-2.34934138262883,-2.19932862090468,-2.0531601792024
93,998,"s6","m2",-0.322374181035382,0.0692086898575732,-1.89226880718562,-2.00965904177991,-3.18588896410675
94,1000,"s6","m2",-0.273489294972366,0.00296189347497175,-2.4847769724278,-1.96775148536765,-2.6098533566457
95,1004,"s6","m2",-0.294546452968227,0.0962358054627375,-2.2775174356068,-1.67347739447614,-2.2343687318758
96,1021,"s6","m2",-0.32368777066652,0.123909303007006,-2.01212004250095,-1.63627772002683,-2.11563716365494
97,1043,"s6","m2",-0.261470407034209,0.0382474868559465,-1.87586394977152,-1.89488404146647,-2.37217951455637
98,1060,"s6","m2",-0.334367852713672,0.0130119526060472,-2.02691293258663,-1.83955411802359,-1.23079026599002
99,1090,"s6","m2",-0.275144844446945,0.00671399185005634,-2.23683132850811,-2.21308145715338,-3.20150357673464
100,1108,"s6","m2",-0.288939904474904,0.113105309039345,-2.33675833043723,-1.91842520664655,-1.7892499827619
101,1109,"s6","m2",-0.291733908318662,0.044993832611188,-2.15194377333756,-2.21545087854749,-2.11959611096967
102,1110,"s6","m2",-0.374697818820521,-0.00472226761079977,-2.39325969175716,-2.10037420590834,-1.60648381371571
103,1111,"s6","m2",-0.329411221408172,0.153452143123842,-2.11815696184537,-2.10038990888196,-2.46278033961732
104,1112,"s6","m2",-0.29890902563639,0.125641838289652,-2.89890293157257,-1.48054387378838,-2.94735519108871
105,1125,"s6","m2",-0.325957518967177,0.0146399202919072,-2.26710603911689,-1.78274970629842,-2.410283850016
106,1131,"s6","m2",-0.339795537849097,-0.0227542693273204,-2.46442446564169,-1.93974679545166,-1.91724994304091
107,1133,"s6","m2",-0.242220105093791,0.084654519690127,-1.86791768245683,-2.03173771545926,-2.89718071906375
108,1144,"s6","m2",-0.323581574863307,0.0692047322146305,-2.4569000313604,-2.07944113156499,-1.80635152467111
109,1168,"s6","m2",-0.271963019805058,0.0927959180389618,-2.52146477456816,-1.98440693997526,-2.15322533511701
110,1170,"s6","m2",-0.311678239768476,-0.0110388442197976,-2.26914407486503,-2.59619363780581,-1.53005907073868
111,1180,"s6","m2",-0.335166154510841,-0.021159264122031,-1.71675537650845,-1.84543802077727,-2.84739258365343
112,1188,"s6","m2",-0.329288542220803,0.0923003169259703,-1.65754193136643,-2.09395402173036,-2.49663570654599
113,1190,"s6","m2",-0.266225598853413,0.00694491831240666,-2.00401993030764,-2.00144004884808,-2.98470613791647
114,1194,"s6","m2",-0.321186394072844,0.049960497092909,-2.23891876543684,-1.92572334508793,-3.30649994344142
115,1201,"s6","m2",-0.319729117057611,0.094350741828592,-2.79569965781144,-1.64550343022707,-1.49148623130946
116,1203,"s6","m2",-0.300104733675522,0.0822839968498293,-2.01119551989621,-1.77429685423022,-2.5535011119287
117,1209,"s6","m2",-0.3307576812488,0.0462751609361185,-2.26205790683518,-1.84429565947784,-2.67680234390409
118,1222,"s6","m2",-0.306695169034795,0.0005960884404661,-2.1414747762763,-2.47484976731472,-2.14126849188406
119,1253,"s6","m2",-0.370501094672997,0.0745342328503889,-2.34516129020555,-1.77177197888112,-2.23043355761063
120,1258,"s6","m2",-0.39376920647303,-0.0116874172547938,-2.03980141553476,-2.1784285078981,-1.82402797916482
121,1287,"s6","m2",-0.274541141673657,0.12298988703677,-1.74703792577173,-1.46529318087788,-3.00460873449125
122,1304,"s6","m2",-0.346554373314691,0.0989330527989414,-2.66438843810899,-1.73391659618871,-2.3036112170592
123,1309,"s6","m2",-0.276173108927407,0.0506206373565877,-1.83437961218452,-2.25918126734725,-2.37170703032518
124,1317,"s6","m2",-0.318031879609654,0.0740768579294607,-1.7676878105202,-1.94757041121007,-2.72153360931571
125,1321,"s6","m2",-0.323023253612841,0.0895790396712818,-1.8966396916783,-1.75505035650746,-2.85020486789973
126,1329,"s6","m2",-0.310338331377375,0.0303376379416357,-2.31426081239812,-2.17541931881059,-1.8988402461519
127,1331,"s6","m2",-0.335692104262194,0.0129702259430098,-1.97843011866131,-1.96440404394483,-1.91344500823351
128,1334,"s6","m2",-0.338463821585293,0.012987913246672,-2.13019987157026,-1.83004669679814,-1.58461217671708
129,1362,"s6","m2",-0.339244147758767,0.0693086495037637,-1.89741265937389,-2.09062569489103,-2.00997326156476
130,1381,"s6","m2",-0.320973745978882,0.0714342958232747,-2.21586614808798,-2.01923076514113,-2.83558753903893
131,1385,"s6","m2",-0.310010120816749,0.0494998499008515,-2.32263811989112,-2.02742360342309,-2.16135310298166
132,1401,"s6","m2",-0.34241794688128,0.0830237939555294,-1.80146791328777,-2.0955829946363,-1.66963865221952
133,1404,"s6","m2",-0.380904361811239,0.0381779450570862,-2.19965781187519,-1.83619409225433,-1.94542943002298
134,1423,"s6","m2",-0.331256942299004,0.040394728706116,-2.51088580238151,-2.04796592054813,-3.09196595946411
135,1429,"s6","m2",-0.292059766458312,0.0946678490353039,-2.22130045572197,-1.91459202052264,-2.52718329060022
136,1451,"s6","m2",-0.315512809955167,0.130495735586766,-1.87783955422281,-1.90128932693474,-1.97868501381431
137,1452,"s6","m2",-0.305125125163461,0.0447417346803488,-1.7253288553733,-1.75775839288926,-2.59924311738823
138,1465,"s6","m2",-0.262805061828727,0.0261169724499999,-2.11504793386217,-1.8523085476672,-1.84677335257796
139,1468,"s6","m2",-0.243506269654184,0.119082654422765,-2.16928200473804,-2.32366237650019,-2.39563760921038
140,1490,"s6","m2",-0.344485809999547,0.0652590364297105,-1.6880769976522,-1.99024494850946,-2.1067744321438
141,1506,"s6","m2",-0.272853141236146,0.0270210018381465,-1.82666249838134,-2.00466430178448,-2.15697382644978
142,1514,"s6","m2",-0.285280062481831,0.0427335705226774,-1.94155828270892,-1.8413224208283,-2.9071598548547
143,1539,"s6","m2",-0.324104158988407,0.0124695617167597,-2.14017417975978,-2.04080590062987,-1.27387035889305
144,1543,"s6","m2",-0.277686813561372,0.0551179975656239,-2.104450167767,-1.93341642627324,-3.0471732831157
145,1551,"s6","m2",-0.363689614356674,0.0434099009352153,-2.34338199606293,-1.7609045213227,-2.02970910464368
146,1582,"s6","m2",-0.261894335991648,0.0559767059329307,-1.96830883982963,-2.27213778438709,-2.04544435093299
147,1595,"s6","m2",-0.333236657190621,-0.00183678990865667,-2.1804879373302,-2.21469640334647,-1.76121716194992
148,1617,"s6","m2",-0.332172422690708,0.0986161839494522,-2.25595113192711,-1.95455503602915,-1.83484952584955
149,1634,"s6","m2",-0.341259215243437,0.0859966767089131,-2.31280245551989,-1.79641128583834,-2.09352226145139
150,1638,"s6","m2",-0.274178650769402,0.0602243388130516,-1.87805715298008,-1.86671069710585,-2.83481516599086
151,1640,"s6","m2",-0.337150215669923,0.03531305729822,-2.21957567187915,-1.92088843361394,-2.59655241192748
152,1648,"s6","m2",-0.360631743793359,0.100432141654542,-2.36084516315195,-1.46017944451788,-2.50705233228496
153,1651,"s6","m2",-0.296224385979048,0.0351586105532635,-2.20276883353791,-1.90297130996157,-1.57941340918381
154,1653,"s6","m2",-0.398429712014689,0.027852732173407,-2.3966614394516,-1.94655493232371,-1.45825524556816
155,1660,"s6","m2",-0.284528679405501,0.0919191373496733,-2.10224609688276,-1.8594030458562,-1.90282352741556
156,1666,"s6","m2",-0.348520843436173,0.0583751986536855,-2.09459321297977,-1.73868524096495,-2.49979046856871
157,1694,"s6","m2",-0.28128147694538,0.0531165021817937,-2.20391482532509,-1.9599481929034,-2.4722903107683
158,1729,"s6","m2",-0.327764931673141,0.148998747119926,-2.32677339201567,-1.78872725207455,-2.12444592777391
159,1734,"s6","m2",-0.338237354152932,-0.00273245823321015,-1.98329905074454,-2.1590555090269,-2.47064388300645
160,1759,"s6","m2",-0.285628627639044,0.0889421601727166,-2.51628723756475,-1.79529848155658,-2.09006345917016
161,1773,"s6","m2",-0.355816144719458,0.07658156300295,-2.15173569352505,-1.65559723906394,-1.87728162698091
162,1778,"s6","m2",-0.305134190421702,0.0560724226410533,-2.04842458587326,-1.63049652694701,-2.87371108372368
163,1788,"s6","m2",-0.287535917761041,0.144212482666916,-2.21032099633776,-1.77295343578817,-2.75054065665618
164,1795,"s6","m2",-0.26608483409836,0.126305071163387,-1.9473581254101,-1.82576296995691,-2.23029297878329
165,1817,"s6","m2",-0.280410070555208,0.0315110939792288,-2.10476529087203,-1.98272489578073,-1.4037183677585
166,1831,"s6","m2",-0.27857861964753,-0.0203602578193582,-2.06913853861908,-2.02932326803825,-2.13067441800884
167,1851,"s6","m2",-0.294676711873725,0.0355842982593324,-2.05276114277895,-2.04109596662628,-2.3566352970047
168,1861,"s6","m2",-0.278876608610873,0.0176041061702418,-2.07847593438694,-2.01316508810577,-2.76305197927471
169,1864,"s6","m2",-0.349365154744699,0.0426687855488874,-2.44182367672519,-2.0247802424959,-1.35280716676605
170,1881,"s6","m2",-0.340093170139026,0.075946810153678,-1.99693334777801,-1.85861369655683,-1.30391182146516
171,1890,"s6","m2",-0.329289899074488,0.0585358606866968,-1.99246599452007,-1.83161407064278,-1.6493985327917
172,1901,"s6","m2",-0.319065630705103,0.103667916461625,-2.10956046379664,-1.60312451451642,-2.60570482889827
173,1903,"s6","m2",-0.318367435991202,0.134851922734626,-2.30668267136558,-1.87723857157931,-2.43270921336555
174,1915,"s6","m2",-0.262149375985891,0.0578472261806185,-1.84781726779058,-1.84805114065362,-1.77522530954544
175,1917,"s6","m2",-0.342331794006721,0.107064555265223,-2.15047548687637,-1.78837365552878,-1.75451202124791
176,1922,"s6","m2",-0.329005249210628,0.0580903543440537,-2.45787285752222,-1.72480666828771,-3.68866228510105
177,1923,"s6","m2",-0.289423843054676,0.0783913216209523,-1.78189821325759,-1.95743081490729,-2.58909333825351
178,1924,"s6","m2",-0.26569084564728,0.0320109330348693,-2.72058743111657,-2.36902503541028,-2.20909675764061
179,1926,"s6","m2",-0.310987775817484,0.0848868099828387,-1.93572095182327,-2.10864391822392,-2.72217816443099
180,1937,"s6","m2",-0.284020332389032,0.0456951228988568,-2.12369948054444,-1.9540146497886,-3.7198121560441
181,1966,"s6","m2",-0.261814142774169,-0.0212833568997181,-2.14747503152792,-2.09804843693744,-2.56528072329962
182,1967,"s6","m2",-0.369361910304193,0.117977051754249,-2.68110031290702,-1.8657755565572,-2.28121351156384
183,1986,"s6","m2",-0.330556523636105,0.0564250647091026,-2.3794311889339,-1.82881676876041,-2.30228532332031
184,1989,"s6","m2",-0.25069827075063,0.0539311026101802,-2.13611443618331,-1.81294169685815,-2.96180477705858
185,2002,"s6","m2",-0.290684222244246,0.0103868755390757,-2.35215596625442,-1.68775044129931,-2.79408367956628
186,2004,"s6","m2",-0.259935378261867,0.121247205283493,-2.07629250401463,-1.92239719018096,-2.85188325227891
187,2039,"s6","m2",-0.363159875755851,0.0741854086197498,-2.31402080687337,-2.15875150044343,-1.62648985223951
188,2049,"s6","m2",-0.295412184532679,0.0980270146131543,-2.15488367613627,-1.76049659282979,-2.99957517958247
189,2053,"s6","m2",-0.269345867955048,0.0715046407128433,-2.47532242935028,-1.80264225496399,-3.54430934141468
190,2076,"s6","m2",-0.272586954205694,0.124645346780915,-1.97782166865109,-1.63903433113787,-2.95776243742217
191,2077,"s6","m2",-0.312477120964059,0.0850675214523351,-1.77269530273316,-2.01170256148493,-1.5410830263917
192,2093,"s6","m2",-0.267176779657336,0.0623817534243837,-2.00875892808251,-1.95037464922112,-2.46533068089472
193,2116,"s6","m2",-0.323263948108626,0.122911142262922,-1.92300514780345,-1.92147016896334,-1.98315065269024
194,2130,"s6","m2",-0.401810885778797,0.0380772491221777,-2.07407442666212,-2.13533464924835,-1.9236073310906
195,2157,"s6","m2",-0.304940698097814,0.122674226734176,-2.06494764928941,-1.70395612484039,-2.691615788522
196,2161,"s6","m2",-0.333166312882018,0.14958259008797,-2.1055548989094,-2.04786734093303,-2.62293418564493
197,2176,"s6","m2",-0.27710881009098,0.115646216503882,-2.05739235474428,-2.21618308168765,-2.06519652172299
198,2213,"s6","m2",-0.320685807052338,0.102528649498791,-2.05965928506052,-1.70638538983531,-2.18930921361293
199,2232,"s6","m2",-0.309383543112988,0.111536547359611,-1.97827673644335,-2.0323658477472,-2.29466764321745
200,2261,"s6","m2",-0.274371477400675,0.0137696304760252,-1.95868204166787,-2.06663419186958,-2.71098588402174
201,2272,"s6","m2",-0.269184184950413,0.0702193322924365,-1.86361298179457,-2.03101657409766,-1.64492230692894
202,2282,"s6","m2",-0.293754042762814,0.0165185655361214,-2.23227938275319,-1.7903890192686,-2.45251793969985
203,2298,"s6","m2",-0.30013925200391,0.0886407141294006,-2.17980986924786,-2.08396877148628,-2.68103848457753
204,2306,"s6","m2",-0.346736761932167,0.0465991080522787,-1.94488507422893,-1.84617355321577,-1.33177857255179
205,2307,"s6","m2",-0.303090045195847,0.109711766383725,-2.44928403493393,-1.85224239350899,-2.05899735886999
206,2314,"s6","m2",-0.321014440319658,0.00338451616506062,-2.1704622082657,-2.26712052932755,-2.88089375303259
207,2347,"s6","m2",-0.314579292707892,0.109219043055096,-2.2703256275664,-1.6060929211086,-1.99079650937078
208,2351,"s6","m2",-0.273697776355629,0.109952699020921,-2.29889470066784,-1.88638284665609,-2.95148014412913
209,2374,"s6","m2",-0.37189951730164,0.124118915395652,-2.30034400471867,-1.74227249089961,-1.501144389116
210,2379,"s6","m2",-0.32363364432392,0.0971228644066321,-2.13311946115393,-1.95837208253644,-2.20223238302674
211,2386,"s6","m2",-0.295728458576151,0.0133843918362997,-2.15242736510194,-2.14957705402567,-2.73688537788196
212,2387,"s6","m2",-0.355382385915282,0.0657038440314478,-2.43332475507004,-1.99889010910688,-1.91042488273033
213,2394,"s6","m2",-0.334526729429256,0.0950070987806562,-2.48141357413433,-1.98839521418436,-2.4073231214786
214,2411,"s6","m2",-0.280639151573194,0.057536695281882,-2.47006874773795,-2.11295351135086,-2.91463119026115
215,2416,"s6","m2",-0.264918995501374,0.030225864842371,-2.15256459784708,-1.88891238221951,-2.18214252305581
216,2434,"s6","m2",-0.339355685553693,0.00407438978508475,-2.27025010715052,-1.93855188200474,-1.66874764132347
217,2455,"s6","m2",-0.269256720346235,0.0806270540750386,-2.16746224254859,-1.69634998088329,-2.87851036605078
218,2463,"s6","m2",-0.35349166494063,0.0924328011299816,-2.29730075228304,-1.82350741884385,-2.86504344345237
219,2494,"s6","m2",-0.403141477767833,0.023144458807009,-2.26710294966583,-1.94397966528347,-2.7000613182039
220,2499,"s6","m2",-0.287460734381864,0.0902812392443007,-2.15800552816617,-2.28639212576382,-2.53457623378614
221,2501,"s6","m2",-0.312989691985229,0.0562796797785396,-1.69603507646875,-2.02663653479818,-2.94829763165339
222,2512,"s6","m2",-0.308853958764492,0.147817241634369,-2.36089448975124,-1.83928060683198,-2.41176662773656
223,2534,"s6","m2",-0.330743736888367,-0.0129158579159266,-2.31305462887321,-1.99917215010682,-2.07018119566235
224,2535,"s6","m2",-0.294265572152094,0.0309161714925027,-2.68441211988385,-2.57300359407833,-2.09571787138214
225,2538,"s6","m2",-0.248630072549998,0.0298260552518417,-1.87717266184416,-1.72600470257168,-2.74578521228612
226,2541,"s6","m2",-0.352373300418529,0.10227107605573,-2.45715392645382,-1.97782693839151,-2.42933308683217
227,2543,"s6","m2",-0.35476418605246,0.00245606626916565,-2.78905567743098,-2.42288677821578,-2.51178967456767
228,2548,"s6","m2",-0.375499894787921,0.00451872521948405,-2.50142808946951,-1.72398220802681,-1.88096844320917
229,2551,"s6","m2",-0.331197281586157,0.109046770515788,-1.90197296814797,-1.79009720800332,-1.89624182148465
230,2553,"s6","m2",-0.350944143732231,-0.0296475762471012,-1.78798618620291,-1.75068287673941,-2.54554155334319
231,2569,"s6","m2",-0.322589561437608,0.107932277898781,-2.29798755354271,-1.92064126215075,-2.86854230978533
232,2581,"s6","m2",-0.20497645933365,0.0478077352212578,-2.16732029996537,-2.12849802166033,-2.32442636787538
233,2598,"s6","m2",-0.330785819476363,0.0265146943359777,-2.62104687000268,-1.75403340574754,-2.26812561978924
234,2599,"s6","m2",-0.334472996509461,0.0713402865035402,-2.04037737719001,-1.65421320232502,-2.18775788797404
235,2610,"s6","m2",-0.294874570986411,0.0943914340688165,-2.10465884776282,-1.83551650100652,-2.70125189186189
236,2611,"s6","m2",-0.373966443326176,0.0998835578055491,-2.01566259283385,-2.15154627808666,-2.97351000428426
237,2618,"s6","m2",-0.292954827657789,0.0512592954896228,-2.23348418822424,-2.16812866652011,-2.64677496869517
238,2619,"s6","m2",-0.278199700836608,0.105644483113937,-2.24563881475972,-1.9452120362858,-2.16833239885632
239,2620,"s6","m2",-0.273894005153366,0.0423547328376103,-2.10023353998857,-1.8950173447263,-2.25807104414992
240,2622,"s6","m2",-0.365633687778235,-0.0144708996729571,-2.38500761337413,-2.36975399081041,-2.00255572877904
241,2624,"s6","m2",-0.326286750577424,0.0209770795724576,-2.02700716024784,-2.01721057777691,-1.72752815648648
242,2634,"s6","m2",-0.296429523245073,0.0789997672284398,-2.40860748979002,-2.20829247471657,-2.2555519218353
243,2647,"s6","m2",-0.354214061153939,0.0710642189517078,-2.23496635260102,-1.98595203410151,-3.27128259382664
244,2654,"s6","m2",-0.292948208664539,0.0877572871368218,-2.55393108187834,-2.11349808895708,-1.93444844994167
245,2664,"s6","m2",-0.258786600059716,0.0353135550156456,-2.02832130523293,-2.06354213547394,-2.49915823452535
246,2669,"s6","m2",-0.362589972562217,0.101389255812818,-1.98606916877593,-2.04120042084593,-2.10868883917047
