"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
35,524,"s7","m2",0.238422279078302,-0.634598189303543,-1.86631155547084,-1.89182604444073,-2.84771788816237
36,532,"s7","m2",0.364146165465043,-0.568023319309947,-1.93682526225715,-1.73947402973289,-1.66127596962851
37,533,"s7","m2",0.250260354933585,-0.496856025899035,-2.20685179645333,-2.18691207398248,-1.61293250664467
38,535,"s7","m2",0.37292046490906,-0.524188671827918,-1.89347125681154,-1.72437775918479,-2.11230350668322
39,549,"s7","m2",0.364559460129451,-0.512985737953214,-2.09267072400094,-2.02742883731013,-2.17012294158049
40,558,"s7","m2",0.326574161961594,-0.50715479911525,-2.26376102597146,-1.9231563128973,-3.40302877280054
41,575,"s7","m2",0.276153915534616,-0.587648056922544,-1.97936949672846,-1.98048392093605,-2.29313104018027
42,585,"s7","m2",0.311073217896808,-0.573912021096805,-2.35484623737374,-2.01337321300109,-2.0344318600114
43,596,"s7","m2",0.357376070888565,-0.500388514412954,-2.07042672473218,-1.89355589327233,-1.64933360499808
44,647,"s7","m2",0.310959966900332,-0.562705232751508,-2.17088156534876,-2.21842528048857,-1.91755029731663
45,648,"s7","m2",0.308524623520206,-0.496651196935883,-2.17366228397326,-1.87385413389436,-2.71544722337893
46,667,"s7","m2",0.309438632771389,-0.56691846738682,-2.48324493078288,-2.05344362400528,-0.739366960121675
47,704,"s7","m2",0.241343939970319,-0.552975962616574,-2.80338042934489,-1.90351056544928,-2.73104443451065
48,768,"s7","m2",0.181720361884552,-0.481534052423031,-2.12073071909754,-1.47396939710504,-3.84449462761663
49,773,"s7","m2",0.289975282069306,-0.659703260814826,-2.43439027402439,-2.34193642304496,-1.24342106905544
50,775,"s7","m2",0.308004243444839,-0.511216365552032,-1.95194162598269,-1.67861117637261,-2.35830975569761
51,781,"s7","m2",0.340478590725766,-0.552608299020351,-2.17728470305967,-2.22799227449259,-2.09143636645168
52,790,"s7","m2",0.315121642643636,-0.501947796011107,-2.09883196092655,-1.80862432426769,-1.81993851739484
53,824,"s7","m2",0.312440107042986,-0.514742495880969,-1.86057947966566,-1.81724332303583,-3.13868781239975
54,834,"s7","m2",0.345063620808994,-0.57566889344613,-1.82329754453659,-2.18898751229791,-2.27771163043383
55,838,"s7","m2",0.314067266624729,-0.496297845699423,-2.4259640229006,-1.50783379330599,-2.79787542330807
56,862,"s7","m2",0.231668865094896,-0.570471384541016,-1.99640525806383,-1.83183962739872,-1.61814099667595
57,869,"s7","m2",0.292417596589138,-0.53088752859908,-2.14390828206603,-1.98458028049154,-2.76454090274976
58,876,"s7","m2",0.252342841114565,-0.570436888683096,-2.21291308015817,-2.03621403171661,-2.48259534658005
59,880,"s7","m2",0.32803082080242,-0.541893679274668,-1.98367123548459,-1.99158574376816,-1.24639814387747
60,895,"s7","m2",0.312261804977991,-0.518973494521141,-2.69859334767035,-1.42206037062476,-2.89048887573795
61,897,"s7","m2",0.223071218620768,-0.51264061270541,-2.27575886288348,-1.70799657925368,-2.127115770466
62,904,"s7","m2",0.320562926845327,-0.572203731129716,-2.08198577573438,-2.0939720913521,-1.83187493643621
63,929,"s7","m2",0.31627552743405,-0.519834284283008,-2.01940051121528,-2.49169349131353,-2.15012102104229
64,934,"s7","m2",0.266069239683255,-0.543773693795793,-2.07038879759473,-2.06622214624992,-2.4945292679071
65,937,"s7","m2",0.304903260401066,-0.527535100007982,-2.33639843035049,-1.82410978537305,-1.95357625649102
66,939,"s7","m2",0.282941391760426,-0.571513933394491,-2.00781817000274,-2.15905923091241,-2.50387945701162
67,946,"s7","m2",0.370183311616869,-0.492898017872023,-2.58756583049409,-1.85344077865151,-1.87652871381622
68,964,"s7","m2",0.345175970254567,-0.543528121549093,-1.87352816810025,-2.07413074704011,-2.10672643469645
69,978,"s7","m2",0.316360307761338,-0.592442794538962,-2.13895417970756,-1.93564418485644,-2.18175218724271
70,1013,"s7","m2",0.305414207398074,-0.520651025882928,-1.98063694685874,-1.96075137651379,-1.61167767789811
71,1022,"s7","m2",0.334133487067037,-0.527631792815727,-2.11724742170339,-2.0278114342305,-2.99796303871969
72,1043,"s7","m2",0.3415383535317,-0.501397831042071,-1.96029490579624,-1.93319215697857,-1.99693037556132
73,1054,"s7","m2",0.243962106505904,-0.512761033879165,-2.21938695234616,-1.72950154160783,-2.3717862048061
74,1062,"s7","m2",0.193442813727863,-0.501777954125869,-2.35145218097734,-1.93308983699088,-3.07981676874243
75,1079,"s7","m2",0.321550712190384,-0.579516895285793,-1.88545979009035,-1.92817059409528,-1.91617678443448
76,1086,"s7","m2",0.266318889385806,-0.546755813273581,-2.83183687015945,-1.91087764904909,-0.817155203694119
77,1090,"s7","m2",0.356008730223966,-0.49233311763315,-2.22930718799482,-2.36394259723851,-1.90481226734098
78,1107,"s7","m2",0.401563732546457,-0.618920889324178,-2.15608488998186,-1.92679320487276,-2.17936100019212
79,1108,"s7","m2",0.416791183698064,-0.610614226945465,-1.52609914720131,-1.88036714750198,-2.07446747152821
80,1113,"s7","m2",0.287153572430751,-0.590256988175601,-2.13244231255008,-1.80752238601888,-2.4483318392318
81,1154,"s7","m2",0.413867906742655,-0.607055452991474,-2.17399671651593,-2.15862032860707,-2.41624802628609
82,1178,"s7","m2",0.311016567548003,-0.550028040761084,-1.9427788961297,-2.29496727840149,-2.11432606304647
83,1202,"s7","m2",0.302034474895143,-0.505816746944257,-2.14515658772257,-1.92266350583933,-1.51969487926843
84,1225,"s7","m2",0.37933827416743,-0.567371330381547,-1.75042199897414,-2.14801719776046,-1.26897378681058
85,1235,"s7","m2",0.284258018303294,-0.554023813258718,-1.93345038536064,-2.01880547557489,-2.98155395868346
86,1236,"s7","m2",0.269722225489759,-0.48418478614163,-2.33797931752644,-1.87433695570798,-2.73508216600402
87,1279,"s7","m2",0.275222276378538,-0.5282015338986,-2.13743538300618,-1.7320109263906,-1.83490243995725
88,1299,"s7","m2",0.339594634852408,-0.571444221358255,-1.76442688204605,-1.74923674948511,-1.88541931607983
89,1300,"s7","m2",0.3689652088619,-0.526224797086548,-1.90687928951639,-1.73273448088688,-1.70727815397811
90,1309,"s7","m2",0.253812814327177,-0.505306605537527,-2.0443278744014,-2.19527066344277,-2.40285362031355
91,1327,"s7","m2",0.293854140144156,-0.563748291911825,-2.55470038580087,-1.95165490330376,-1.13185590318974
92,1338,"s7","m2",0.374334438422748,-0.560956417172848,-2.34419998527587,-2.31996356784965,-2.0780926976224
93,1339,"s7","m2",0.268766809423621,-0.591556096413294,-2.53761017006929,-1.92691765056563,-1.9890471476329
94,1340,"s7","m2",0.201551229723426,-0.547325142081182,-2.63682838604815,-1.47968118994592,-1.67762631072353
95,1350,"s7","m2",0.38013692500315,-0.510369473784575,-2.26078079727502,-1.6545423656955,-3.19851747229715
96,1372,"s7","m2",0.335417913912861,-0.535699898195808,-1.88325309466141,-2.48598870942043,-1.12561399055957
97,1376,"s7","m2",0.272009069239672,-0.541037304540564,-1.9647956764331,-2.14499860123616,-2.20539684859705
98,1382,"s7","m2",0.253318315825822,-0.561284745615537,-2.23348783877845,-1.86097267108974,-1.52895067847629
99,1404,"s7","m2",0.347682538444572,-0.57264080306726,-2.15863686910218,-1.84372257774984,-2.29420763035306
100,1414,"s7","m2",0.268015382295808,-0.536634925664455,-2.5784104993722,-1.88399062121629,-1.5536982774947
101,1417,"s7","m2",0.331033894250724,-0.529244982692081,-2.0021910736633,-1.8315792609809,-2.84172729813498
102,1425,"s7","m2",0.268891802371905,-0.589737837671883,-2.10388376821492,-2.18655760616888,-2.02951761486086
103,1436,"s7","m2",0.336057889045654,-0.58757049296099,-2.57739476763882,-1.5888255127272,-1.6633746872944
104,1449,"s7","m2",0.228517563706633,-0.508762567214796,-2.48446258172493,-1.86218068008882,-2.70588049604174
105,1452,"s7","m2",0.259233199664448,-0.52948977422342,-2.25569354366345,-2.01689097271604,-2.47019504342275
106,1458,"s7","m2",0.368398487807077,-0.513485688328224,-2.06918723926764,-1.64318875927187,-2.07179796482545
107,1471,"s7","m2",0.277689720102919,-0.535700474030462,-2.31138931297484,-1.96347135904642,-1.60631215469647
108,1479,"s7","m2",0.288790370679388,-0.514211903306784,-2.12100676758312,-1.77516905597148,-1.97021315100672
109,1482,"s7","m2",0.297296263899265,-0.524805078775176,-1.98409395109038,-2.24918282680623,-2.17657309173885
110,1483,"s7","m2",0.375228999088466,-0.520976921885309,-2.09353118561407,-1.61668828386113,-1.65853317518265
111,1512,"s7","m2",0.251854611286188,-0.551654493518472,-2.06776941124007,-1.91770295951084,-1.99373511350412
112,1518,"s7","m2",0.296591928397717,-0.546617216408066,-2.07418855184698,-2.02739637006594,-2.14620447283584
113,1526,"s7","m2",0.253913511050267,-0.554022820341689,-2.10350882743603,-1.79016185411518,-2.65493649030153
114,1541,"s7","m2",0.315546069535989,-0.509899218279358,-2.11687127535182,-2.42998640420242,-1.29895331998126
115,1543,"s7","m2",0.243639864209389,-0.581247124319034,-2.37219651106962,-2.1546163331626,-1.90254877941357
116,1598,"s7","m2",0.363028636824603,-0.559649956744441,-1.82108469727666,-2.01255328041136,-2.12649432735145
117,1621,"s7","m2",0.314412976130293,-0.541384018397732,-2.36962314249287,-1.79266828906597,-1.21566452806293
118,1625,"s7","m2",0.251970507055614,-0.52418673832754,-2.24938044487924,-2.12864033865568,-3.21946393712759
119,1631,"s7","m2",0.266863782787376,-0.587412260719699,-2.3855367783913,-2.02211667999196,-1.10293555808306
120,1635,"s7","m2",0.220312779098753,-0.55837703871987,-2.51424963639737,-2.01331341409765,-2.40258915513161
121,1641,"s7","m2",0.315871575936844,-0.522953722765714,-1.9855025886358,-1.80324231463782,-2.01140986112796
122,1652,"s7","m2",0.316790656096434,-0.490530712407506,-1.95486059328667,-1.55745577502092,-2.16018330355092
123,1665,"s7","m2",0.338378338751254,-0.534933054248825,-2.34868062889255,-1.85182482033687,-1.47346640745306
124,1675,"s7","m2",0.406012031243216,-0.560780094052585,-1.71677484320993,-1.86764633478563,-1.12412239113656
125,1686,"s7","m2",0.282467140173632,-0.568311056543195,-2.12725762191138,-2.23952066396998,-2.00708585118294
126,1688,"s7","m2",0.326951350489922,-0.574716277642827,-2.20720043075214,-2.41708782716203,-2.68655311262364
127,1718,"s7","m2",0.30246764246035,-0.540370832808781,-1.99749338082959,-1.71432839324965,-2.21099475500862
128,1741,"s7","m2",0.360020946659875,-0.484867380979426,-2.03351283367957,-1.73879001963784,-2.72192592528019
129,1744,"s7","m2",0.33066686205903,-0.562711197042263,-2.30364557221367,-2.03486815780923,-2.08990622844372
130,1757,"s7","m2",0.312595675511086,-0.492676108896365,-1.85187603582325,-2.13930402240474,-2.7347348881774
131,1765,"s7","m2",0.250794998991699,-0.525546154425713,-1.96200685066812,-1.86109076647136,-2.1334876069346
132,1829,"s7","m2",0.221836957868542,-0.469590733800919,-1.94156129131099,-1.94750933543722,-2.88752816408264
133,1850,"s7","m2",0.369203459207085,-0.562831217227263,-1.88896868578749,-1.93470506506373,-2.85265540645664
134,1860,"s7","m2",0.327931319922371,-0.56684442201791,-1.81065681174207,-2.07784440556807,-2.41102188736143
135,1867,"s7","m2",0.307130166706829,-0.544182839978457,-2.09242443792164,-1.88813454481552,-0.825697139800097
136,1890,"s7","m2",0.304533897647778,-0.595764042868374,-2.18897623103405,-1.99983648566003,-2.59509532735847
137,1912,"s7","m2",0.2528726235856,-0.508649325884837,-2.4306885089655,-1.84580753118297,-3.33989602213939
138,1934,"s7","m2",0.264050581940932,-0.607799541782078,-1.69093721596369,-1.98629421364274,-2.26300012247859
139,1966,"s7","m2",0.273918106110569,-0.499028501369368,-2.33031786191006,-1.84371999299569,-1.8869841588838
140,1973,"s7","m2",0.321630082456677,-0.609573473178555,-2.55033206390642,-2.06168250038087,-1.2405214030913
141,1974,"s7","m2",0.362438189941956,-0.502761383259785,-2.21689755231477,-1.7720627354234,-1.86171561917032
142,1977,"s7","m2",0.270047725896457,-0.529603149436569,-2.46676620314634,-1.93713049209919,-3.87206043674101
143,1978,"s7","m2",0.35259201754157,-0.510365124645656,-2.09513210505774,-2.11324995702448,-2.24725260626772
144,2015,"s7","m2",0.291530544054981,-0.540021312683149,-2.50754531123907,-1.70974801481432,-2.46408399350242
145,2022,"s7","m2",0.288937925798281,-0.52774387873803,-2.00519690463367,-2.17157400998245,-2.13890628179803
146,2055,"s7","m2",0.302705488397712,-0.516764377615927,-2.33191298649075,-2.00394218755032,-1.96984276352254
147,2106,"s7","m2",0.26607419223404,-0.579504644258094,-2.59340562231644,-1.77363942364677,-3.32126981953072
148,2115,"s7","m2",0.389857753146863,-0.506456361618811,-1.87815631537879,-1.82085771336599,-2.58258844585277
149,2124,"s7","m2",0.300747627370436,-0.568379379898235,-2.76427004863726,-1.79703696738593,-1.5492131049584
150,2127,"s7","m2",0.218742885221974,-0.526784570082648,-2.52547993636375,-1.87254257883988,-1.31753399528686
151,2128,"s7","m2",0.304230843006148,-0.550042206778385,-2.10258415861953,-1.72568154514768,-2.01475593101173
152,2137,"s7","m2",0.254199069328658,-0.426622320488374,-1.98920304433087,-1.67345106946091,-1.95179153344087
153,2168,"s7","m2",0.340399629280568,-0.514576453561631,-1.85360289289386,-1.92112116527768,-2.32075560814801
154,2169,"s7","m2",0.347288385791059,-0.491312225160833,-1.38912548710424,-1.99220794854358,-2.41408419047655
155,2193,"s7","m2",0.295044478628732,-0.535201938782993,-2.1489088679452,-2.20218642837803,-1.56687171619091
156,2203,"s7","m2",0.241090284546632,-0.541388764833756,-2.08783547947977,-1.74789020014663,-2.3269285252482
157,2204,"s7","m2",0.244916452397091,-0.528091307184064,-2.20244799974646,-1.89887340093368,-3.18619402513966
158,2221,"s7","m2",0.358944962308009,-0.533695883506775,-1.98702784369492,-1.85657001992443,-1.85286512817897
159,2222,"s7","m2",0.342393569909378,-0.55234137218653,-2.32892859400669,-1.58452500642227,-2.95003018882539
160,2245,"s7","m2",0.28059349529908,-0.555981020127421,-2.60400313933214,-1.60550748418248,-1.6002729287685
161,2251,"s7","m2",0.320338590008226,-0.556611390102346,-1.8076098613281,-1.71501421107043,-1.46119415079526
162,2257,"s7","m2",0.322137733424502,-0.497483249439604,-1.78145261795801,-2.05081774980651,-2.33918414760937
163,2263,"s7","m2",0.292994820778858,-0.513524289223336,-2.17060591717419,-1.99410844973035,-2.94480558948172
164,2266,"s7","m2",0.262218939348094,-0.567558448983907,-2.245732975834,-2.12827718944065,-3.00151036378579
165,2286,"s7","m2",0.343595415007654,-0.574747516747615,-2.10033477852817,-1.8779021386267,-1.752862518273
166,2289,"s7","m2",0.283121876465494,-0.560518032551495,-2.50846482189047,-1.66400799532878,-1.70616977755957
167,2290,"s7","m2",0.36279643318294,-0.549329472982785,-2.50148077844955,-1.99124734500462,-3.77123304577099
168,2291,"s7","m2",0.290043602160449,-0.603753766033611,-2.35056154183015,-2.06968694369871,-1.676465334464
169,2319,"s7","m2",0.307892546221068,-0.586136856604473,-2.08898277095413,-1.90164373484375,-1.522693334481
170,2320,"s7","m2",0.299337056405754,-0.528458441156237,-2.30989848950125,-1.79480193291752,-1.21935738782234
171,2338,"s7","m2",0.198187209289542,-0.50494418048384,-2.08416987595342,-1.97710003434386,-3.29433272825586
172,2346,"s7","m2",0.269550319417429,-0.498990868242786,-1.93246868543167,-2.0720563501656,-2.02196171383429
173,2350,"s7","m2",0.379267156522897,-0.537854726459785,-1.95283396395663,-2.156422637171,-2.556598141844
174,2370,"s7","m2",0.354354349830121,-0.521873300984832,-2.13969129692773,-1.98581986374931,-2.68110106562716
175,2383,"s7","m2",0.341156802100389,-0.531324819096617,-2.2259933758774,-1.85064496576153,-1.56384518602319
176,2386,"s7","m2",0.317098889263101,-0.56425365985123,-2.16736078509163,-1.8586275489196,-1.34960546233579
177,2392,"s7","m2",0.335717176801996,-0.523252754130631,-1.8005232741526,-1.70434036274547,-2.88943359821137
178,2402,"s7","m2",0.27949180876099,-0.562700409456697,-2.11224958908983,-1.70485172542428,-2.97718263324461
179,2406,"s7","m2",0.267172224200249,-0.51833605520497,-2.21928090696387,-1.83532203198031,-2.83801866079486
180,2410,"s7","m2",0.286914440727653,-0.548740920318268,-1.82551031364215,-1.70919016876839,-2.24413426588779
181,2417,"s7","m2",0.255451186811654,-0.552786576323033,-2.134345078026,-1.81219384320611,-2.47474165466321
182,2426,"s7","m2",0.220651783139151,-0.535765888212986,-1.99641379402192,-2.01274252448681,-2.1722369771937
183,2459,"s7","m2",0.213606351215266,-0.554259296706451,-1.992595291113,-1.79877605808056,-2.40284231641505
184,2473,"s7","m2",0.363037818276785,-0.52281575370809,-2.24872410260612,-1.69374282215695,-2.15805464283348
185,2482,"s7","m2",0.27173124728182,-0.532443409297156,-2.60059670245637,-2.23539132609647,-2.14770781930926
186,2487,"s7","m2",0.317559845421597,-0.490285864379569,-2.34669818805408,-2.09755283053861,-2.344940872727
187,2517,"s7","m2",0.406812503672897,-0.544011319630225,-1.87181180307359,-2.10276866453749,-1.45027679730187
188,2519,"s7","m2",0.236070054638594,-0.503691048932088,-2.13008137550705,-1.96944728863278,-3.20368486287382
189,2522,"s7","m2",0.316636531784248,-0.543630180859624,-2.05656180247871,-1.91151603028507,-3.18312754557583
190,2524,"s7","m2",0.274435069700626,-0.541124162838667,-1.92816005659097,-1.86422053765983,-1.60006976189939
191,2533,"s7","m2",0.293675957685305,-0.485478811407852,-2.17332727453237,-1.91124075525544,-2.81435336720067
192,2572,"s7","m2",0.313527211438491,-0.554669443545174,-2.33822848983209,-2.32695546815504,-1.23380705110066
193,2574,"s7","m2",0.312917477959034,-0.548723248402362,-1.95655459460824,-1.9029196298116,-2.81263847547709
194,2596,"s7","m2",0.374921470666062,-0.624534657214312,-1.72099747861078,-2.26838257274361,-1.42074392073022
195,2599,"s7","m2",0.309974468409054,-0.504519192256567,-2.29948795732109,-1.86151478672391,-2.17110199198375
196,2602,"s7","m2",0.282152788516998,-0.525091618989726,-2.25725236908219,-1.90142810059972,-2.14883067393735
197,2635,"s7","m2",0.288314836671633,-0.50978513647031,-2.11875960974159,-1.61933222015877,-1.72961210252921
198,2643,"s7","m2",0.275105655674712,-0.520553479854402,-2.32373617574444,-2.16951233925472,-1.5791447758253
199,2644,"s7","m2",0.286787762967126,-0.556611073563214,-1.8887614025452,-1.86510572339191,-1.64546443380579
200,2645,"s7","m2",0.332092632049342,-0.585837930660765,-2.32127395405362,-2.22265464945993,-1.70297107582347
201,2660,"s7","m2",0.216723870494628,-0.550168317608214,-2.31999271280592,-2.11755787965919,-1.11638299336477
202,2703,"s7","m2",0.242276764481786,-0.555441065695998,-2.0239214750798,-2.11979190223879,-1.36844587817113
203,2704,"s7","m2",0.261607066775595,-0.525187789008727,-2.00807964258546,-1.91258136156462,-1.99574496215692
204,2705,"s7","m2",0.310582187325453,-0.598988185276654,-1.99348247525074,-2.31016930471115,-1.47158815644816
205,2707,"s7","m2",0.268842399136699,-0.562238165091846,-2.00032558302275,-2.01589967699086,-2.83056517947408
206,2723,"s7","m2",0.263269761824831,-0.573269468596803,-1.9716137698506,-2.0454745653005,-1.99148104671905
207,2771,"s7","m2",0.374631443062867,-0.563242527303676,-2.08606415517715,-2.02067091339695,-2.28371021472592
208,2804,"s7","m2",0.236853379563074,-0.608593862044402,-2.25360676567066,-2.01874642643662,-2.00815784307093
209,2808,"s7","m2",0.246274624819975,-0.631796191987391,-3.07619095566291,-2.0674797846114,-2.96224550457321
210,2816,"s7","m2",0.354635373295276,-0.584622263306205,-2.0025102414366,-1.89762350660438,-1.90463850701938
211,2829,"s7","m2",0.334691094436199,-0.60119976288934,-1.93103990802595,-1.97088134346779,-3.29097906373878
212,2834,"s7","m2",0.271301204231385,-0.588063471839755,-1.9377680989271,-1.70915937631043,-2.22872115923461
213,2839,"s7","m2",0.32374063045384,-0.584000232463799,-1.77402858135114,-1.87520302786238,-2.23110341644427
214,2863,"s7","m2",0.303725361436319,-0.598125597608389,-2.69273919007267,-1.95082017864145,-2.65369419789625
215,2873,"s7","m2",0.226077711321096,-0.515298466219604,-2.74444121519824,-2.01015015529202,-3.38436674674189
216,2880,"s7","m2",0.336220913934595,-0.571526358546286,-2.39189812438223,-2.48556417686405,-1.93397670906884
217,2889,"s7","m2",0.278090857785464,-0.495866139892406,-2.36387003640018,-2.15269679072565,-3.05588534892923
218,2905,"s7","m2",0.275963112846319,-0.528996922827623,-2.60212923125555,-1.84387411559906,-2.97106163733794
219,2913,"s7","m2",0.334383292108617,-0.487398834921416,-2.24051272907781,-1.89678273239401,-2.45524588039815
220,2930,"s7","m2",0.360428420615757,-0.582657928420158,-1.70806756543146,-1.83442406546156,-2.18580329954427
221,2956,"s7","m2",0.226778405789338,-0.56119449868622,-2.22190588124539,-1.78580448065623,-1.50170813338207
222,2973,"s7","m2",0.232253221861795,-0.449541303658747,-2.86768112440744,-1.83219757758549,-2.32088429949593
223,3000,"s7","m2",0.376914132790544,-0.523910390189147,-2.08561631257316,-2.0310398932162,-2.01129535018762
224,3015,"s7","m2",0.242235519366454,-0.518191965841334,-2.81346596059385,-1.70397348605225,-2.26856736388684
225,3026,"s7","m2",0.311752873032359,-0.475878092109635,-2.06603574300155,-1.88554966653011,-2.2560309859441
226,3036,"s7","m2",0.314683816159415,-0.568748371973463,-2.68987550802192,-2.07750824216068,-2.05192798228829
227,3055,"s7","m2",0.314399822682991,-0.507317376211527,-1.96079906833267,-2.15611473512117,-3.13778878661077
228,3077,"s7","m2",0.273488142714953,-0.50263612834037,-2.17355399022309,-1.94267461702548,-1.69637863530504
229,3092,"s7","m2",0.391110695282573,-0.508738378211435,-1.96923627669023,-1.7658371108573,-2.60716567354674
230,3093,"s7","m2",0.329368191123475,-0.477885446833729,-1.96306483444828,-1.68412404848967,-2.46523868570213
231,3094,"s7","m2",0.296346340232987,-0.585500823536021,-2.29177236920274,-2.26769170631362,-1.69330473508678
232,3111,"s7","m2",0.301130713553446,-0.493767560823946,-1.84000327132926,-1.82365879336051,-2.95470188670181
233,3134,"s7","m2",0.321574153951293,-0.537765564434058,-2.56408810952821,-2.15487207159854,-2.72122845152561
234,3138,"s7","m2",0.36159954645933,-0.568724330044129,-1.95909900238771,-1.88000435220616,-1.78272212473051
235,3139,"s7","m2",0.256946099156377,-0.638454599495403,-2.21069964017404,-2.28011491918114,-0.767815328150245
236,3141,"s7","m2",0.270459607061495,-0.538440161739099,-2.26782041315713,-1.85299826474578,-2.11370800193423
237,3155,"s7","m2",0.391956597376598,-0.495369996063904,-1.87872765090609,-1.95386039744821,-2.49270997738268
238,3157,"s7","m2",0.245409798011028,-0.519713397082745,-2.53573842124665,-1.86982505987534,-2.09478149119056
239,3165,"s7","m2",0.318801250173709,-0.466513931956008,-2.03581735731219,-1.9402165528383,-2.11044886046524
240,3180,"s7","m2",0.281184762189776,-0.537528730174881,-1.88893431382832,-1.83074478361518,-2.68739378892226
241,3196,"s7","m2",0.300093372586013,-0.520771985928133,-2.10659274740984,-1.53871392563141,-2.41678443721317
242,3203,"s7","m2",0.281804936929297,-0.473622602364233,-1.90507697313051,-1.49347406027596,-2.71196814522503
243,3210,"s7","m2",0.298326050502305,-0.513995781569937,-2.2538229167689,-1.91696148530579,-2.71032643659976
244,3218,"s7","m2",0.214487113988018,-0.57398842592483,-2.42454989040387,-2.04884709829334,-1.74532926920035
245,3219,"s7","m2",0.266220889714247,-0.578061107207856,-2.21317862682821,-1.56886394344865,-1.12244224760007
246,3220,"s7","m2",0.316265331339056,-0.516015129430638,-2.16927147590202,-2.23163489565388,-2.08197960107746
247,3225,"s7","m2",0.371733034876771,-0.550488306763976,-1.96007406491706,-1.89421363263483,-1.2211134509161
248,3242,"s7","m2",0.310514749290473,-0.484974474495233,-2.19873332810707,-2.13243141697397,-1.96516418592221
249,3249,"s7","m2",0.296572425723323,-0.55484846175646,-2.17963505057572,-2.28700544226099,-1.88167553282183
