"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
31,343,"s1","m2",-0.558394110454942,-0.151699076650405,-1.54759825947377,-2.58646926533786,-2.51869917801685
32,355,"s1","m2",-0.551188731249727,-0.28810351758664,-1.94266024981194,-2.4995342410413,-2.49993154232663
33,365,"s1","m2",-0.536188982540445,-0.214387230601705,-1.79708564047703,-2.71875638654957,-2.43556801501041
34,377,"s1","m2",-0.525827054313711,-0.26560475281605,-1.63089800487801,-2.61576234724444,-2.63653747841527
35,388,"s1","m2",-0.621144120470685,-0.219470200992244,-2.03565918206566,-2.61485008921282,-2.66602477486088
36,394,"s1","m2",-0.499016716338363,-0.246197569603845,-1.73948843269525,-2.44475991738605,-1.36335594950739
37,406,"s1","m2",-0.560018948769745,-0.255751740372161,-2.04779148742653,-2.97882279742635,-1.65134390660735
38,407,"s1","m2",-0.51723145179915,-0.235865513613857,-1.749757578973,-2.90391776586046,-2.39916017254181
39,408,"s1","m2",-0.614356122855025,-0.242291014866381,-1.6758008758911,-2.93740987885131,-1.69514072963894
40,417,"s1","m2",-0.567652028420342,-0.212776845666546,-1.82763066403136,-2.21730920564904,-1.68926250168517
41,421,"s1","m2",-0.547543186409645,-0.147029916399502,-1.85334316573963,-2.51415689414344,-2.10688329034241
42,439,"s1","m2",-0.446928836143442,-0.191927905001344,-1.61934613975888,-2.568932780585,-3.23071488771151
43,445,"s1","m2",-0.58052343059031,-0.189820148191491,-1.80704932588838,-2.56232332987605,-2.80127841970834
44,449,"s1","m2",-0.560053825322241,-0.213400611734146,-1.6742572854773,-2.75801984897983,-1.64206947896061
45,451,"s1","m2",-0.520059387193592,-0.211624123090226,-1.68306310301096,-2.53872912526427,-2.1078787090995
46,457,"s1","m2",-0.521432248183621,-0.161180282554023,-1.53373657104441,-2.27155806290933,-2.07798319912007
47,490,"s1","m2",-0.564353759079977,-0.184993646227012,-1.66409839733318,-2.63864624202056,-1.13814711559657
48,501,"s1","m2",-0.543896715216554,-0.176699654243537,-1.60258257739034,-2.32876612372792,-2.25954260549439
49,506,"s1","m2",-0.549657482075007,-0.163373697484002,-1.7823860571741,-2.42536958707564,-3.16432468557755
50,515,"s1","m2",-0.482381322690561,-0.280936623371769,-1.70049084154804,-2.82909713599916,-2.57976721117145
51,547,"s1","m2",-0.509798751603874,-0.20990837806238,-1.7667291470122,-2.52006239517552,-2.25450468857587
52,552,"s1","m2",-0.539451223926204,-0.238762009500583,-1.71764212607092,-2.31204063910934,-2.02951366982807
53,562,"s1","m2",-0.489192244450712,-0.23697756373072,-1.58412031262338,-2.5785701451566,-2.42673522311768
54,609,"s1","m2",-0.615369679948017,-0.208389590767865,-1.62166337262166,-2.31061550919919,-2.1476085276954
55,618,"s1","m2",-0.518746781270294,-0.227570912359901,-1.48069229130312,-2.56149245097241,-1.96051008024133
56,626,"s1","m2",-0.536861046034754,-0.196814186969628,-1.60700274138343,-2.74632967870147,-2.30519694104444
57,636,"s1","m2",-0.622091412200287,-0.235179684783092,-1.90252084206997,-2.65419297904938,-1.75137719860884
58,689,"s1","m2",-0.521141992577634,-0.198524703484748,-1.43296035836499,-2.5539858149077,-2.30417556010658
59,717,"s1","m2",-0.53331881433531,-0.205482744100022,-1.67188727398816,-2.75436526695757,-1.89652580082971
60,734,"s1","m2",-0.571360397277901,-0.208987167791405,-1.95666411258688,-2.54436228458028,-2.93527203932733
61,750,"s1","m2",-0.580279263035464,-0.225025908233066,-1.533888865496,-2.50308174529118,-3.13878117036503
62,751,"s1","m2",-0.528596412531192,-0.181415426092822,-1.89286008130445,-2.60367339260927,-2.18536771227321
63,752,"s1","m2",-0.548132840081604,-0.268951649658671,-1.53452875384406,-2.41209353321598,-1.04398575191789
64,759,"s1","m2",-0.555055177118878,-0.20220118207197,-1.58019036870867,-2.96680452993423,-1.53527955413307
65,767,"s1","m2",-0.610806733412802,-0.264517785121558,-1.86220046838568,-2.31515802470221,-1.94165803799509
66,777,"s1","m2",-0.521768438732177,-0.16048977676506,-2.07554718036989,-2.53613523598835,-1.99519478608802
67,780,"s1","m2",-0.540859018878007,-0.214603279765243,-1.73208982204912,-2.47919406967368,-2.34517186654438
68,783,"s1","m2",-0.541555868172621,-0.246704299889857,-1.64258074290424,-2.49438463903205,-3.12955379025341
69,811,"s1","m2",-0.561231337022046,-0.173949854103011,-1.35374742688324,-2.30772237308143,-2.79576121108451
70,817,"s1","m2",-0.605654307731127,-0.185702239166833,-1.89795300625129,-2.41306421924208,-2.05272334019533
71,819,"s1","m2",-0.554715428432336,-0.252184750011041,-1.85094112454253,-2.96651969059012,-2.35882222954429
72,827,"s1","m2",-0.619664476101203,-0.222532860652674,-2.1137789012453,-2.5706582661055,-2.16013603741972
73,834,"s1","m2",-0.559103103125257,-0.250429453189084,-1.56008308017977,-2.68356776550051,-2.5069163634338
74,841,"s1","m2",-0.528869402389607,-0.289576826207797,-1.67119269177142,-2.61848020997616,-2.45951965397942
75,853,"s1","m2",-0.516683312428123,-0.192747839331608,-1.46009731592046,-2.61733038471402,-2.99899425399739
76,867,"s1","m2",-0.467295959870966,-0.15820337989252,-1.37268469148631,-2.61575059973125,-3.32564345913934
77,878,"s1","m2",-0.590495981407609,-0.258192945126492,-1.70061617685242,-2.47440773642796,-2.4084007968643
78,886,"s1","m2",-0.531003286951683,-0.249997316822986,-1.97526555339211,-2.15272440169718,-1.78657411178868
79,894,"s1","m2",-0.571125370746348,-0.187348737183397,-1.94678715255236,-2.56577657739501,-1.55650565628145
80,905,"s1","m2",-0.572111275531641,-0.137955579187283,-1.67408880601387,-2.64970585047266,-2.52133121994349
81,924,"s1","m2",-0.566773544716314,-0.159419539677899,-1.49903670614707,-2.37703812293084,-2.82990933326316
82,938,"s1","m2",-0.568908301106623,-0.244694315220001,-2.10720504409289,-2.86125741579182,-2.37026487644027
83,947,"s1","m2",-0.578421027360929,-0.22863704393735,-1.47983505830478,-2.54816295553466,-1.16600885039022
84,955,"s1","m2",-0.536801437276231,-0.300688168325637,-1.68119879900138,-2.85789561082817,-1.51734310519734
85,956,"s1","m2",-0.546486985545604,-0.227084697353773,-1.51672803094065,-2.27841932965248,-1.83331101082952
86,962,"s1","m2",-0.497672493362586,-0.206004461018894,-1.5794460875336,-2.55893669493489,-3.32505068414765
87,979,"s1","m2",-0.571228088520819,-0.19182243545399,-1.79852957403123,-2.68449153220601,-3.00273359236428
88,1004,"s1","m2",-0.52698211319811,-0.175141054895533,-1.51123626400195,-2.41551530464389,-2.23929226713424
89,1030,"s1","m2",-0.526494554857129,-0.184739353836647,-1.5769669871665,-2.83942117053681,-2.00010417517837
90,1047,"s1","m2",-0.5492712986526,-0.183473370238322,-1.71352459517471,-2.64468215774538,-1.97578328175189
91,1067,"s1","m2",-0.522509124314388,-0.239292835425629,-1.63873017574325,-2.46941114759538,-1.96333645518645
92,1072,"s1","m2",-0.484093078709463,-0.179724152781995,-1.76922901240437,-2.67779872870694,-1.99823170119675
93,1079,"s1","m2",-0.585165029380665,-0.225193880738708,-1.74097796173587,-2.60912703920224,-2.51453179041484
94,1080,"s1","m2",-0.49616731865298,-0.257632662540657,-1.5105224867469,-2.68345683420295,-2.13622238711032
95,1084,"s1","m2",-0.514939642763369,-0.208602249707891,-1.71043102237625,-2.68557295659914,-2.97476823391399
96,1109,"s1","m2",-0.521909625435195,-0.173743841925762,-1.75342255159654,-2.54348823842936,-2.71802889985185
97,1119,"s1","m2",-0.600143739913325,-0.23476457596402,-1.79251473260138,-2.55490987376771,-1.78034264642735
98,1122,"s1","m2",-0.485358946829965,-0.194918673085853,-1.50007259223697,-2.81566324190053,-2.01570660470917
99,1136,"s1","m2",-0.600691601598767,-0.187348061506832,-1.85504091009437,-2.56632848214775,-3.03584727397635
100,1150,"s1","m2",-0.558411991993237,-0.219513352398655,-1.57373444137017,-2.53852964166,-2.87061313123469
101,1164,"s1","m2",-0.546540982267787,-0.227036545045715,-1.75765108063968,-2.73808206443899,-2.2547535192757
102,1166,"s1","m2",-0.570798367457933,-0.293281434651032,-1.80717351298676,-3.1005734345833,-2.32711921038884
103,1191,"s1","m2",-0.593832665383454,-0.207137391092005,-1.7174002767871,-2.69222974115856,-2.46380094542516
104,1212,"s1","m2",-0.597615241513657,-0.206959156630731,-1.56513555946501,-2.48678125288514,-1.39190179155664
105,1215,"s1","m2",-0.538025595553028,-0.174406769114745,-1.72536632033946,-2.6204754528518,-1.81783497788069
106,1221,"s1","m2",-0.514087814345912,-0.212870286084427,-1.75682121701228,-2.797607228618,-2.87785541601626
107,1222,"s1","m2",-0.490529413638192,-0.306296450984265,-1.48956203432058,-2.94169534492812,-1.81856451554162
108,1223,"s1","m2",-0.535832525241354,-0.180871285064656,-1.617565951143,-2.41159194858452,-2.52937796977324
109,1226,"s1","m2",-0.543826473310872,-0.27341441336524,-1.73124792506756,-2.18458570488046,-1.88892842352294
110,1255,"s1","m2",-0.564452786342022,-0.169580450149173,-1.616884438693,-2.65499015921539,-2.65019306412684
111,1279,"s1","m2",-0.555506748698002,-0.228917394516737,-1.81525021804936,-2.65740815474895,-3.04199695019279
112,1284,"s1","m2",-0.573146425023401,-0.304723716992856,-1.73260719624274,-2.77494230240561,-1.9150708394873
113,1285,"s1","m2",-0.508669019224441,-0.230402036131084,-1.59347832916396,-2.569414025456,-2.62315821661957
114,1310,"s1","m2",-0.539777058314057,-0.220277281996298,-1.40517980865505,-2.61199420291899,-3.78458941634435
115,1329,"s1","m2",-0.599564445562627,-0.186727053435629,-1.94419687637421,-2.43104238564544,-3.47573146683111
116,1330,"s1","m2",-0.497289030442153,-0.159238759117187,-1.5686614087777,-2.71675449944774,-2.42243837702506
117,1342,"s1","m2",-0.566852025856622,-0.224936661244225,-1.69058089005784,-2.56021570606044,-1.98770446714902
118,1345,"s1","m2",-0.587376575700745,-0.191567566524968,-1.80618468738364,-2.31291293313419,-1.15482903167554
119,1346,"s1","m2",-0.481155463870421,-0.223131891923684,-1.3919560498721,-2.69431491151063,-2.69015591193081
120,1348,"s1","m2",-0.578774023015842,-0.219985914274677,-1.91697547814947,-2.74150117056673,-3.36644325149727
121,1367,"s1","m2",-0.510576032205589,-0.195684724443875,-1.85353395172248,-2.57997852177481,-2.07045330422231
122,1381,"s1","m2",-0.571660637927878,-0.176940824617816,-1.39579674079427,-2.96423697513935,-2.10024744577544
123,1393,"s1","m2",-0.526867167541376,-0.150091696407628,-1.7364042448153,-2.79644231969256,-2.95787987941494
124,1409,"s1","m2",-0.572703863026403,-0.231942237042402,-1.35448698393034,-2.23300750271511,-1.686626794513
125,1410,"s1","m2",-0.518745618298341,-0.214456578243925,-1.84129797409573,-2.08007948393676,-3.11130729396783
126,1437,"s1","m2",-0.489204975625081,-0.2633454730635,-1.43303765538766,-2.8252352904321,-2.14520203862514
127,1442,"s1","m2",-0.540155742229008,-0.241431327400676,-1.8926784294047,-2.55880219473946,-1.87517653714495
128,1446,"s1","m2",-0.540806151399203,-0.260040954882969,-1.71443557403081,-2.75941803452268,-2.1336648695283
129,1456,"s1","m2",-0.515416299424853,-0.143049993213412,-1.78016081185843,-2.52174487524191,-2.73777864543472
130,1487,"s1","m2",-0.52139137169551,-0.167378092507604,-2.14541360197205,-2.49288545112877,-1.98281623233437
131,1501,"s1","m2",-0.50593569948858,-0.205841327455476,-1.93180833775584,-2.62901507391881,-1.77615164280826
132,1568,"s1","m2",-0.538972742465409,-0.218433595313761,-1.82482074805086,-2.68446673064308,-1.96440030483527
133,1574,"s1","m2",-0.51889473475047,-0.217640145581954,-1.43340987978779,-2.79826526637988,-2.26294329835297
134,1578,"s1","m2",-0.517461811927427,-0.180797011925564,-1.79309152762129,-2.71050569839381,-1.99843465412944
135,1590,"s1","m2",-0.516320847137225,-0.213490017989037,-1.5622905734849,-3.07629352793494,-2.46923956929625
136,1598,"s1","m2",-0.541269407725479,-0.168565951956697,-1.82198957304042,-2.7221962862638,-3.11877099675577
137,1608,"s1","m2",-0.55644177859556,-0.18642664130212,-1.60641598775163,-2.70788707823739,-2.44811894294239
138,1609,"s1","m2",-0.517574845908588,-0.206957900175251,-1.78025330736567,-2.16339099959911,-2.47975804552984
139,1612,"s1","m2",-0.47735188114115,-0.211156711003072,-1.62489418834262,-2.87088866463906,-1.79775392112006
140,1613,"s1","m2",-0.478010076079971,-0.232723832858596,-1.56810335550632,-2.65713460726132,-2.63159107636023
141,1618,"s1","m2",-0.516531030199292,-0.265667569120165,-1.56129290209773,-2.45059118904194,-2.24883684710132
142,1621,"s1","m2",-0.520346333196603,-0.229651333676918,-1.59759121743933,-3.01570009184622,-2.88791459130884
143,1645,"s1","m2",-0.579751361385657,-0.18297495884532,-2.03568344998612,-2.90464933877013,-2.93554189698943
144,1665,"s1","m2",-0.547640650862015,-0.328204577091504,-1.7146007840503,-2.82883996522976,-3.39927203280231
145,1684,"s1","m2",-0.5212651510653,-0.160519701449626,-1.72798614910696,-2.57083995190175,-2.77545588946526
146,1685,"s1","m2",-0.474674204692397,-0.286210496738434,-1.3291311938164,-2.77454983778207,-2.10422090636573
147,1690,"s1","m2",-0.501249999630786,-0.225603717242103,-1.43379891698027,-2.73910103613582,-2.04452749983997
148,1700,"s1","m2",-0.533384086662775,-0.135987590040287,-1.73224159914734,-2.57685058726597,-2.99939648935017
149,1733,"s1","m2",-0.538538577891445,-0.262628782026187,-1.57532137339975,-2.8329632627533,-1.92374782389781
150,1735,"s1","m2",-0.58468961277971,-0.230404049458998,-1.54021025681427,-2.81739532906751,-3.05899452196811
151,1737,"s1","m2",-0.505575847908367,-0.140096515637618,-1.34810327019361,-2.18582218745779,-2.22315673564697
152,1747,"s1","m2",-0.568131520816487,-0.202813570770377,-1.74337354501454,-2.92288507797003,-2.05026218757517
153,1760,"s1","m2",-0.523996254110119,-0.213705405513546,-2.00714286679939,-2.51842692367055,-2.93232116235508
154,1762,"s1","m2",-0.529382138495607,-0.194478026590853,-1.99328776511074,-2.49908325053952,-2.70445294958545
155,1773,"s1","m2",-0.595814640660992,-0.284934937427162,-1.56446104244715,-2.82760132158175,-1.36157163472614
156,1785,"s1","m2",-0.542369814079251,-0.238498231236403,-1.86044008327445,-2.57253446111869,-1.88803122334344
157,1802,"s1","m2",-0.507996809622116,-0.164690444037537,-1.92857469190783,-2.55905247325133,-1.86932195843986
158,1804,"s1","m2",-0.519637871628832,-0.257284607845184,-1.94289148801339,-2.84185996954863,-2.01757009548961
159,1807,"s1","m2",-0.577021773385393,-0.113154837108464,-1.82250166139459,-2.51106622642909,-3.13021500792275
160,1824,"s1","m2",-0.530475393124572,-0.334424413261272,-1.69777992274709,-2.78318259151749,-2.09893537756558
161,1826,"s1","m2",-0.510246128117498,-0.213948476687031,-1.7713440659098,-3.01926601535111,-2.84568363766433
162,1835,"s1","m2",-0.629979592953229,-0.214278315099656,-1.72033653627567,-2.53394620087691,-2.1344459045734
163,1850,"s1","m2",-0.483306006413995,-0.164349470789672,-1.64278300456997,-2.7138251272361,-2.07373651682865
164,1862,"s1","m2",-0.557491399591884,-0.25344343824916,-1.60834947766174,-2.46289988817588,-2.75804388384428
165,1872,"s1","m2",-0.614428127523727,-0.174574735540799,-1.4898613338134,-3.04335608438997,-1.37269614035197
166,1873,"s1","m2",-0.501915454152819,-0.237947515728597,-1.41952455087294,-2.33007412304941,-2.30107580691167
167,1874,"s1","m2",-0.563529348615662,-0.317071229432919,-1.88534811213297,-2.8829962835344,-1.76115403649598
168,1875,"s1","m2",-0.472743406232957,-0.230148295704414,-1.40594583562902,-2.93919461266129,-2.0135172188397
169,1882,"s1","m2",-0.592416089943732,-0.195221989461329,-1.91217953528332,-2.58744161475048,-3.50060184551137
170,1905,"s1","m2",-0.563107446237691,-0.236909055388015,-1.54971245897469,-2.34243636828156,-2.53981411451865
171,1910,"s1","m2",-0.5103794352355,-0.235864418414547,-1.53947362922653,-2.5821269087459,-2.96795251582023
172,1919,"s1","m2",-0.521902661849846,-0.172252632169361,-1.46508664548637,-2.78992322626132,-2.78942166881041
173,1922,"s1","m2",-0.57099702669186,-0.187798573845626,-1.61352297176246,-2.5028316714996,-1.59123765085355
174,1928,"s1","m2",-0.497141562274615,-0.19542038711038,-1.89961859827684,-2.56171252154378,-2.11337655737936
175,1934,"s1","m2",-0.542276481550507,-0.156170572861821,-1.64184081069449,-2.44349442693367,-2.53356884702048
176,1941,"s1","m2",-0.567614674796532,-0.160200322636312,-1.66312139596356,-2.5556352093735,-1.55253144965053
177,1960,"s1","m2",-0.565592476445541,-0.305897793296351,-1.77800448737523,-2.96782613638263,-1.87441867549797
178,1979,"s1","m2",-0.621098200226782,-0.175583136416862,-1.68585629471984,-2.53044250147522,-2.05012791349313
179,1986,"s1","m2",-0.49624551096425,-0.253886704522792,-1.69445866560502,-2.45584440005346,-2.74355437950318
180,1991,"s1","m2",-0.533799812718809,-0.212346299790766,-2.08109339638077,-2.68918892868747,-2.0175471683061
181,2010,"s1","m2",-0.603152816629113,-0.270804111955083,-1.58805666703301,-2.8648850156453,-2.65863497008144
182,2011,"s1","m2",-0.512041559663321,-0.244152948095458,-1.54577159263811,-2.5254430142188,-2.63284188171479
183,2025,"s1","m2",-0.619913701189304,-0.249251546099261,-2.17583205648626,-2.23710441440617,-2.03360350495059
184,2071,"s1","m2",-0.544541393412171,-0.184008981230584,-1.60981371026865,-2.53480423090203,-2.40997764775404
185,2081,"s1","m2",-0.501835690868802,-0.205372991318908,-1.70867652156269,-2.3255503642662,-2.67564663881512
186,2083,"s1","m2",-0.498109138989233,-0.249434591284593,-2.05352816855781,-3.27156579619152,-1.6434091158559
187,2089,"s1","m2",-0.480938209527005,-0.168489643245079,-1.40658451928406,-2.30286819011831,-3.0126110331032
188,2107,"s1","m2",-0.58286503692782,-0.198151789764185,-1.6756184895092,-2.79777646418903,-1.56703729598422
189,2113,"s1","m2",-0.546237104229096,-0.268406254445447,-1.67871581904581,-3.01370950886213,-1.38560705751825
190,2140,"s1","m2",-0.52311113276505,-0.288481152363512,-1.80407378140731,-2.61685600182848,-2.87931960662431
191,2149,"s1","m2",-0.516775655567439,-0.172403554756804,-1.90299578927968,-2.39989882932384,-3.09064379158879
192,2160,"s1","m2",-0.532460280493534,-0.185187590629466,-1.46899105155829,-2.63789386292451,-1.99951054653074
193,2161,"s1","m2",-0.44326290405415,-0.197547980117854,-1.44651242488001,-2.42276481294288,-2.64132627349716
194,2234,"s1","m2",-0.535601343508921,-0.253003921730929,-1.74153417743139,-2.55853670009482,-1.96917611428007
195,2244,"s1","m2",-0.499881238462123,-0.257374807928317,-1.72171027077277,-2.63074883293119,-3.90052021721075
196,2252,"s1","m2",-0.54434362408054,-0.219939273676346,-1.63614336611623,-2.3808833638898,-1.9884079546214
197,2256,"s1","m2",-0.547977996013793,-0.209650611937185,-1.64557962495678,-2.39934368682628,-2.73200225171829
198,2259,"s1","m2",-0.57859510306494,-0.274414429548296,-1.8145637657846,-2.10899503640271,-1.71697420360992
199,2271,"s1","m2",-0.587480886269684,-0.198101896958067,-1.63967031249658,-2.39660179852838,-1.9966292320395
200,2274,"s1","m2",-0.556238222231223,-0.145606257550373,-1.84015177990492,-2.42999360906875,-3.1158035211792
201,2282,"s1","m2",-0.491473750152695,-0.167174726065587,-1.75717724537644,-3.15091776832845,-2.57934794209877
202,2297,"s1","m2",-0.580016323513098,-0.24371370876531,-1.94313423284167,-2.97410478449902,-1.53721242963725
203,2298,"s1","m2",-0.516479424079275,-0.180939072681412,-1.54071327080282,-2.65969468899452,-2.71694342618716
204,2342,"s1","m2",-0.511135020186231,-0.216623052248301,-1.7905495825218,-2.67483597537032,-2.44714930169723
205,2377,"s1","m2",-0.524534000601374,-0.186412497633228,-1.67238671241845,-2.78659174992228,-2.27602664368251
206,2446,"s1","m2",-0.490257689305692,-0.197522136427442,-1.90448355246474,-3.1525557953234,-2.50285116013603
207,2447,"s1","m2",-0.557942576724429,-0.251105070966081,-1.87435597449034,-3.0103609078768,-2.23740964299903
208,2449,"s1","m2",-0.542962545418393,-0.17395790190107,-1.53327676077048,-2.53231557888073,-2.3170787806998
209,2451,"s1","m2",-0.551385177693066,-0.197783754625778,-1.66617253510858,-2.79149843550748,-1.30973364370716
210,2452,"s1","m2",-0.573772118788223,-0.18335696007167,-1.55300659260561,-2.73847815345653,-1.77688211284147
211,2454,"s1","m2",-0.573525082396623,-0.245537673248324,-1.58229205058784,-2.59372320126355,-1.76062863745358
212,2459,"s1","m2",-0.545392367320713,-0.255881829183671,-1.6016195274929,-2.64922532761987,-2.19889781053909
213,2465,"s1","m2",-0.474280972076966,-0.163829831079295,-1.68084543224353,-2.66837043994478,-2.94671307298809
214,2468,"s1","m2",-0.563120460698476,-0.207118791891147,-1.7709159526223,-3.42877052307825,-2.34967018024992
215,2482,"s1","m2",-0.535719946672018,-0.20403933830403,-1.80300041436931,-2.87935613239908,-2.82363055081674
216,2485,"s1","m2",-0.616073347994818,-0.201971780439422,-1.94028919454744,-2.72690561083698,-1.9182613336529
217,2528,"s1","m2",-0.553810062553904,-0.169147081417158,-1.59742408485748,-2.78144038000687,-1.21149491229928
218,2529,"s1","m2",-0.568030883562948,-0.18705431492542,-1.85156564355771,-2.60985154529026,-2.75625602661719
219,2534,"s1","m2",-0.528673396902743,-0.150290204845282,-1.85671938428679,-2.39605956478785,-2.33195708060654
220,2558,"s1","m2",-0.558296640744961,-0.106858709114383,-1.97996539166175,-2.53581584289165,-2.51278583611728
221,2570,"s1","m2",-0.521091732347252,-0.24903734761416,-2.03959853825413,-2.54308872059929,-3.06078458898595
222,2575,"s1","m2",-0.556361691758746,-0.258426140288272,-1.54835915923623,-2.59359933533997,-2.18468999492693
223,2584,"s1","m2",-0.472213253329646,-0.170805798565606,-1.31968546785605,-2.76566028546368,-3.11738703184191
224,2593,"s1","m2",-0.536838642769298,-0.256940532563799,-1.5314636610301,-2.48727577194575,-2.82521443889753
225,2594,"s1","m2",-0.515362583933754,-0.201723120077137,-1.40249523473123,-2.4657553647647,-2.43975310282099
226,2603,"s1","m2",-0.508072922817771,-0.19157924781774,-1.37790864200963,-2.51953178204464,-2.88306599354484
227,2627,"s1","m2",-0.535740693676045,-0.23469817323547,-1.82494230518982,-2.76301331906762,-2.50698052018075
228,2631,"s1","m2",-0.546889102983746,-0.183125680060516,-1.78976642313366,-2.65307012758612,-3.53148240085799
229,2642,"s1","m2",-0.476710511212963,-0.191163085415219,-1.73114119865759,-2.8134980141625,-2.68128946811154
230,2662,"s1","m2",-0.507302663281361,-0.248509495837125,-1.70780238431705,-2.6075606393144,-2.99072214523539
231,2663,"s1","m2",-0.4918303929592,-0.193868818763548,-1.75358970976458,-2.34544012836923,-2.63316930734752
232,2671,"s1","m2",-0.4862250427546,-0.235723473606589,-1.70203065521478,-2.73537577528507,-2.00085269394993
233,2672,"s1","m2",-0.516478849718533,-0.217933106533432,-1.79827159899205,-2.4694143020383,-4.27215751663756
234,2673,"s1","m2",-0.446189893763334,-0.144430307615723,-1.35221501232157,-2.49044905080026,-1.96435302294099
235,2675,"s1","m2",-0.561793866792749,-0.252141965900265,-1.86589804016795,-2.41390295839651,-2.64268465230575
236,2680,"s1","m2",-0.535482002243007,-0.237253281590611,-1.9394978121668,-2.30250420147778,-2.1744872248165
237,2724,"s1","m2",-0.558714810814337,-0.239706758923358,-1.61613686601475,-2.64877573738535,-2.25957511635316
238,2743,"s1","m2",-0.586467691462165,-0.157982887273018,-1.39150323956808,-2.64771943795238,-1.59831400030685
239,2750,"s1","m2",-0.603692113498458,-0.331539885516646,-1.76084731446968,-2.59498589717402,-2.04233977256401
240,2760,"s1","m2",-0.45538014988831,-0.244550618555918,-1.49022620236485,-2.88398527769515,-2.38031329076645
241,2778,"s1","m2",-0.573963249019913,-0.176737158422092,-1.74512528301214,-2.69293493191925,-2.26323267205202
242,2787,"s1","m2",-0.610492550095121,-0.17550362515661,-1.42288291265403,-2.86177391029079,-1.85481565206963
243,2799,"s1","m2",-0.53164987661154,-0.264768415498098,-1.65134914248457,-2.74760562718907,-2.43459252741716
244,2800,"s1","m2",-0.566040098906806,-0.259800207957967,-1.76756025952447,-2.50748554970453,-2.81168187537791
245,2805,"s1","m2",-0.55166996773339,-0.183530726233766,-1.57667493224656,-2.44237648720059,-1.64253653791437
