"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
22,185,"s2","m2",0.17423848345175,0.224055235570461,-1.82538572780645,-1.57942012773379,-1.20088376227321
23,188,"s2","m2",0.050253368463912,0.18567708490122,-2.2079878080984,-1.43164299518761,-0.467302165216
24,189,"s2","m2",0.115707620519259,0.247703789776482,-2.26283912016649,-1.40463808521226,-0.88433229420344
25,198,"s2","m2",0.0617502989372985,0.182491679449706,-2.58610190004334,-1.46089667674678,-0.600689161959705
26,200,"s2","m2",0.128632101728665,0.117890118474239,-1.89168281934824,-2.07999998534722,-0.608994804458601
27,201,"s2","m2",0.143058158387497,0.162507321241309,-2.0998768309803,-1.77824648489235,-1.14525203754575
28,203,"s2","m2",0.0732647652165365,0.143921083984742,-1.94562307792189,-1.62089711440796,-0.715427506817533
29,218,"s2","m2",0.0854002252028827,0.178800563660569,-2.29060611331015,-1.16146295280924,-1.34048162951881
30,221,"s2","m2",0.0827580916603328,0.168779699503897,-2.32556247487476,-1.28818280471104,-1.24237958721377
31,223,"s2","m2",0.175173245640244,0.202772568005112,-1.95037432892824,-1.72857441593687,-1.36210058468061
32,249,"s2","m2",0.13760854645907,0.1288348702595,-1.82964454411007,-1.56645391646751,-1.18554047702543
33,251,"s2","m2",0.139048971626357,0.176318000553265,-2.07726504843423,-1.40813662502963,-0.955473692876973
34,256,"s2","m2",0.145700472362691,0.065044218800503,-2.02282297703063,-1.43381443633413,-0.472221734813769
35,259,"s2","m2",0.118067195755292,0.21025836345069,-1.87021266152002,-1.43228232557153,-0.133752652252549
36,265,"s2","m2",0.0758601089028942,0.116060401798263,-2.05477034112997,-1.73768842010083,-0.41204284478414
37,272,"s2","m2",0.155157819715261,0.206782862903437,-2.04129471223532,-1.45431419011413,-0.843591482944918
38,281,"s2","m2",0.155678765578138,0.223840074008867,-2.26590448842136,-1.46980394168026,-0.93513123750134
39,317,"s2","m2",0.189414375888403,0.0843184626046724,-1.96921872367498,-1.79612430745964,-1.6627976663677
40,327,"s2","m2",0.191534715781162,0.240381241238484,-1.88123606522769,-1.86799102566258,-1.82777210933347
41,330,"s2","m2",0.00119198240982285,0.101444084098663,-2.17386523479781,-1.55836476540836,0.204585637954822
42,341,"s2","m2",0.137511220311589,0.269902347891363,-2.21394679144744,-1.28891223376135,-0.884563412816837
43,343,"s2","m2",0.151525356344229,0.131605134150979,-1.85426123539688,-1.51835662755598,-0.878814040021238
44,379,"s2","m2",0.190582447264387,0.119014290034453,-1.88963507143162,-1.77316584566018,-0.982197668690896
45,386,"s2","m2",0.144319288523893,0.134460418581303,-2.13655897202556,-1.69021201336672,-0.721876295113072
46,424,"s2","m2",0.117181771760904,0.187079653184844,-2.30482543357644,-1.70817523095667,-0.301975635072112
47,436,"s2","m2",0.149476424065996,0.135171261628459,-1.80341926708873,-1.5847889174983,-1.27340756006031
48,439,"s2","m2",0.153665554429637,0.238035789483709,-1.77668991706748,-1.61649042766701,-0.70334805341313
49,459,"s2","m2",0.130039688463007,0.210572776226885,-2.03729707028766,-1.40812984763493,-1.04706390455332
50,467,"s2","m2",0.112356668864873,0.147014879708325,-2.0908641100387,-1.53702301937795,0.339273201834991
51,475,"s2","m2",0.0980067479887884,0.133167555502661,-2.09524226023639,-1.61487795972813,-0.796832514449083
52,493,"s2","m2",0.186139368353884,0.145933221962865,-1.95908193947826,-1.56898709448168,-1.52307105606874
53,495,"s2","m2",0.160520134638557,0.125743322807437,-1.81985575047474,-1.63262413705031,-0.623234798449602
54,507,"s2","m2",0.0631875947736136,0.207501714631422,-2.01694434995901,-1.69337079554789,-0.728581637783174
55,531,"s2","m2",0.150057053286574,0.251872865654763,-2.28444370351259,-1.36711551846079,-1.40318867954352
56,537,"s2","m2",0.121525460829229,0.144423405108941,-1.97347617874926,-1.49362023186258,-0.617597327367031
57,563,"s2","m2",0.0789676480308008,0.222114553653151,-1.95154723963841,-1.49119916455617,-0.00959497126327767
58,573,"s2","m2",0.165066280364688,0.201694783446258,-1.88658772353546,-1.38257170113788,-1.35992955294048
59,599,"s2","m2",0.10723414558769,0.285391860126898,-2.28532553372328,-1.31292684820312,-1.24069738356937
60,607,"s2","m2",0.0790011427898771,0.109351077145361,-2.40073966371864,-1.69906201329429,-1.05903959520981
61,611,"s2","m2",0.0852791639046483,0.12601356430079,-2.11876433392237,-1.66019761757026,-0.388524359219521
62,620,"s2","m2",0.00409993787307398,0.0551760203931832,-2.41517437754332,-1.69039490127127,0.0768478790137461
63,654,"s2","m2",0.103695399845956,0.183545981252619,-2.03263233350197,-1.34329677070543,-0.998812467211284
64,695,"s2","m2",0.137210377893031,0.235572986753445,-2.19526944518418,-1.3650915203039,-1.71770744708581
65,697,"s2","m2",0.170761325855222,0.169167935812543,-1.89178248486965,-1.84645143899749,-1.07146083411713
66,698,"s2","m2",0.142167430930859,0.222423327017246,-1.87526053839757,-1.53415651811349,-1.2174320735129
67,702,"s2","m2",0.0739875548265217,0.215360971571975,-1.5318016079387,-1.60576661130871,-0.564227742288066
68,708,"s2","m2",0.0984514443533781,0.231870377285758,-2.04746304436784,-1.55732549378483,-0.841798731744132
69,711,"s2","m2",0.0546901525291847,0.0957238448133051,-2.06820187416575,-1.58400000445162,0.332012749191443
70,716,"s2","m2",0.127987484966664,0.179169386944872,-2.08276262449062,-1.53366723746211,-1.04357742621006
71,718,"s2","m2",0.122675859441172,0.220947818262596,-2.66522161024595,-1.3991202184899,-0.80863667128294
72,743,"s2","m2",0.146200517519042,0.198464955977808,-2.1647190361687,-1.30503612534819,-1.72831773242858
73,746,"s2","m2",0.187934953248923,0.168535386387545,-2.45695422508893,-1.60558704250232,-1.65057569721916
74,791,"s2","m2",0.0592694145134106,0.124491444951916,-2.31819102521918,-1.59490802265586,-0.512554374894236
75,799,"s2","m2",0.0974128842820727,0.235992308293284,-2.10096859064258,-1.34231955209107,-0.815554462156041
76,809,"s2","m2",0.163181610708561,0.137371115004584,-1.98070384744921,-1.3241609439851,-0.796980267336782
77,813,"s2","m2",0.107037690284452,0.174757246214561,-2.06541565428435,-1.2717483910412,-0.521966811364052
78,820,"s2","m2",0.100115330769147,0.218780915943519,-2.26803639980338,-1.68043237528169,-0.933829577876039
79,841,"s2","m2",0.138102456797048,0.127628607320497,-1.87034588902403,-1.68641200623812,-0.784183654434486
80,849,"s2","m2",0.0564377828099664,0.182328292038318,-2.44729137423508,-1.49013928424553,-0.683677199600935
81,860,"s2","m2",0.132508011456425,0.212282506762084,-1.90013192941909,-1.51949985501506,-0.225262959686189
82,872,"s2","m2",0.0609927188609077,0.137988174298537,-2.19213591763111,-1.73482543342016,-0.566393508083439
83,874,"s2","m2",0.180012713923605,0.185283991045205,-2.14686074635991,-1.32644252092396,-0.58887551157449
84,877,"s2","m2",0.0678936000972811,0.078704451157097,-2.13520650276397,-1.1709412985651,0.206116727409781
85,883,"s2","m2",0.162165073331439,0.227840106133975,-2.08735525195121,-1.36568298267644,-1.2760177071011
86,916,"s2","m2",0.100157024593838,0.161978300231864,-2.21664258144004,-1.52585577829209,-0.656930918481004
87,924,"s2","m2",0.130923928094802,0.0775002468401628,-2.08203054005743,-1.53566174878314,-0.0284851488254618
88,926,"s2","m2",0.0526004565851747,0.177487781039255,-2.05884608620909,-1.49841730323324,-0.00835608997735737
89,930,"s2","m2",0.0984553092848275,0.240299426989971,-2.18003267914317,-1.35046757802952,-1.16756835101876
90,941,"s2","m2",0.120058187782794,0.101611415699472,-2.23640117578197,-2.07369123952864,-0.578065138229396
91,951,"s2","m2",0.0326253406694648,0.214947196187007,-2.03714015459392,-1.55615298537303,-0.25136130974742
92,952,"s2","m2",0.11066518852606,0.174880255449216,-1.88304633088583,-1.80988149868827,-0.223184941481443
93,961,"s2","m2",-0.00260277794589496,0.123432318345585,-2.41638466673939,-1.77315472740055,0.397551370090908
94,966,"s2","m2",0.135692611417498,0.172970584555143,-2.33054657523299,-1.60289313998403,-0.588434962089853
95,974,"s2","m2",0.134725943575173,0.101826533047337,-2.06363455657521,-1.59914169803357,-1.03742135472297
96,982,"s2","m2",0.169570927290933,0.222264463712651,-1.65098431877763,-1.5229150161128,-0.626472275283204
97,998,"s2","m2",0.158974716337738,0.02793594399647,-1.93830579498499,-1.68518250870193,-0.449463310165402
98,1001,"s2","m2",0.121754015030463,0.213020261444621,-1.87821829329564,-1.54588439228578,-0.792934347106038
99,1019,"s2","m2",0.0312820446451085,0.114908142258259,-2.53164311056323,-1.61392583458553,-0.664019726466791
100,1050,"s2","m2",-0.015097457369808,0.134091227607689,-2.51035983048525,-1.73469224575921,-0.0277281328390983
101,1052,"s2","m2",-0.00694083200317213,0.165705694040304,-1.98254697160188,-1.50867217852471,0.00576534179118831
102,1062,"s2","m2",0.157787693535483,0.191201078640873,-1.84483155024199,-1.55168182958178,-1.42646602257751
103,1069,"s2","m2",0.0787388796631699,0.153233701630318,-2.33052909576976,-1.3222532411953,-0.41649610574312
104,1073,"s2","m2",0.194108528845964,0.223186413840045,-1.89960237642869,-1.36208375236216,-1.63918693093776
105,1085,"s2","m2",0.0844554855423495,0.139137764158471,-2.26864416643815,-1.57624813256927,-0.702733616058065
106,1087,"s2","m2",0.142985612721866,0.11858977414584,-1.81730914511683,-1.42931212367667,-0.620819430717549
107,1125,"s2","m2",0.114752743958791,0.110891348050313,-2.53051418859532,-1.47170973694809,-0.157370516739682
108,1131,"s2","m2",0.0701018883556682,0.212452899383716,-2.13218441690741,-1.34746728544977,-0.594508705222161
109,1140,"s2","m2",0.146889723809666,0.15749307606042,-2.14359648233212,-1.48267613284616,-0.666189602275526
110,1144,"s2","m2",0.182660138175478,0.193794694009702,-1.89925676500749,-1.47578655532753,-1.08235852762107
111,1152,"s2","m2",0.121904911990705,0.112747471775197,-1.80650215791732,-1.49095891142715,-0.0127290711327352
112,1165,"s2","m2",0.011025254856519,0.132496782483444,-2.06571191809856,-1.54602374125991,-0.166958909263641
113,1169,"s2","m2",0.124506956541376,0.165724668795894,-1.98124675856898,-1.52754162930404,-0.671627550189515
114,1186,"s2","m2",0.0782691666967205,0.138526078933191,-1.81510562960423,-1.63632901152227,-0.241324881720426
115,1193,"s2","m2",0.21360136643749,0.280466280144826,-2.53943546754878,-1.51009308238292,-1.06869276381471
116,1203,"s2","m2",0.0784799021279907,0.232876298733573,-2.63124392836489,-1.4251908916625,-1.24819265767297
117,1204,"s2","m2",0.216271183812447,0.226273333084806,-2.05916202309666,-1.43264673030709,-1.25516498004147
118,1217,"s2","m2",0.129284364772686,0.139521152900557,-2.42997299547583,-1.57906312421749,-0.24511801904748
119,1225,"s2","m2",0.1044208225086,0.23997758212542,-1.80399394321284,-1.31227514145393,-0.0508452627530884
120,1230,"s2","m2",0.194622170993572,0.127803928537297,-1.67784940995205,-1.68120936049119,-0.730907997910558
121,1250,"s2","m2",0.195342891407258,0.264989325746996,-1.80542285637392,-1.36473442893645,-0.996447820079026
122,1255,"s2","m2",0.156409732401066,0.103056825775348,-1.87433801069369,-1.78132071082499,-0.309717310884866
123,1273,"s2","m2",0.118187702810071,0.192104872793873,-1.90061749001576,-1.53987786582695,-1.12105194006131
124,1275,"s2","m2",0.167952559619486,0.0824570560689638,-1.92057417841738,-1.43622218518359,-0.565105870215941
125,1297,"s2","m2",0.0914837192751843,0.0762403529354721,-2.06863138332329,-1.63421355091717,-0.205077577225449
126,1316,"s2","m2",0.0967276627725298,0.122784433995168,-1.98967898970144,-1.58265525155253,-0.297749572760291
127,1320,"s2","m2",0.116776139537025,0.130140944184112,-2.28314643427117,-1.72390401403271,0.00312242164786782
128,1332,"s2","m2",0.0487401148098758,0.181033239245328,-1.91852669557562,-1.24828302236317,-0.311455060648817
129,1339,"s2","m2",0.0516529751026158,0.181856791807373,-1.99826726321387,-1.32891720470654,-0.308899938140939
130,1351,"s2","m2",0.175440702433931,0.234329255493011,-1.99294423502079,-1.32161874580964,-1.87604284580007
131,1353,"s2","m2",0.053695684717094,0.13522842783946,-2.53017100575969,-1.61756808351222,0.00364129803297138
132,1355,"s2","m2",0.085573068629501,0.141232958308526,-2.34938607742772,-1.7290192185429,-0.30467587564615
133,1364,"s2","m2",0.112047886473028,0.20033311515995,-2.31741914126073,-1.60728823970091,-0.697863199976482
134,1369,"s2","m2",0.0842012549970811,0.117013365361795,-2.20336715350638,-1.36704153210375,0.260794657024697
135,1384,"s2","m2",0.0317909568022907,0.173363000768831,-2.98598946419377,-1.57926538119258,0.0767824284866311
136,1403,"s2","m2",0.0761857442285414,0.14514148466956,-2.55365176606942,-1.9045902624622,-0.172220653521317
137,1411,"s2","m2",0.108569068383296,0.08872989094009,-2.67629033214105,-1.59631743017063,-1.03275544155456
138,1427,"s2","m2",0.220199620543038,0.226055345676301,-2.11239034493635,-1.54642410356825,-1.48130702648289
139,1464,"s2","m2",0.165532972494782,0.15420311954431,-2.15732932980987,-1.50110149884403,-0.995994799635269
140,1465,"s2","m2",0.155162753086366,0.153112480626662,-1.95141101846499,-1.52494809425942,-1.06448750221633
141,1471,"s2","m2",0.0850982205457768,0.167576713424844,-2.60653658364828,-1.27966277917982,0.0374137127740885
142,1526,"s2","m2",0.15208688913801,0.191904007208933,-2.02077564401835,-1.82029471854292,-0.956173386476111
143,1530,"s2","m2",0.145181716196197,0.19578790575884,-2.09407055166957,-1.41748117356497,-1.23847154010853
144,1560,"s2","m2",0.072238565525737,0.1995153439553,-1.99735890794314,-1.70030737651777,-0.450845399017112
145,1567,"s2","m2",0.174532445498554,0.226767316554325,-2.07087577431449,-1.33019246730535,-1.64350237177028
146,1568,"s2","m2",0.111936523099243,0.0872790240922162,-2.04807604149513,-1.70566868903437,-0.130597450122291
147,1588,"s2","m2",0.124031504361234,0.181855666688191,-2.03987120685487,-1.56577548831013,-0.472583657538796
148,1590,"s2","m2",0.113200804959016,0.0892016056822783,-1.89821316242367,-1.6393693798864,-0.876554135819422
149,1593,"s2","m2",0.129828350256359,0.203225248201702,-2.40263469910788,-1.54725278791489,-0.855149849537984
150,1597,"s2","m2",0.179636095454254,0.231512799285291,-2.0134885199257,-1.53089481995155,-1.19646398431427
151,1620,"s2","m2",0.126954041396429,0.215600219694102,-2.13037832266698,-1.34109014187114,-0.214677894461513
152,1622,"s2","m2",0.164467427321152,0.112175358175869,-1.84783840983418,-1.44434383661811,0.012865365183369
153,1630,"s2","m2",0.123393822480097,0.15843209651813,-2.64234705919697,-1.45506701831337,-1.34504555187507
154,1636,"s2","m2",0.0752075583900434,0.123975150834261,-2.2369881297222,-1.68968996786526,-0.575511479396353
155,1679,"s2","m2",0.196135085418527,0.232420123399259,-1.6258920919579,-1.46826985376701,-1.05201776806884
156,1682,"s2","m2",0.121258878722346,0.246660047178265,-1.88697767606933,-1.3008189944981,-0.414191701234044
157,1686,"s2","m2",-0.00164023443611412,0.115126472414844,-2.25382534733315,-1.67077300792889,0.640977369361867
158,1687,"s2","m2",0.0677650999187638,0.107939842232628,-2.23695656439037,-1.43653585128383,0.0669234881567005
159,1689,"s2","m2",0.126450536500703,0.23399294716608,-2.32731655971239,-1.4272565865967,-1.61444150759148
160,1727,"s2","m2",0.0696813467651858,0.122292572152213,-2.17068750325867,-1.6830788544848,-0.39047331823744
161,1737,"s2","m2",0.175843367504588,0.232237160008048,-2.19747903861348,-1.70691730536125,-1.00874550374375
162,1746,"s2","m2",0.0945771438018079,0.111307408361073,-2.2523499255567,-1.62092437838427,-0.422132796441127
163,1753,"s2","m2",0.1729231143083,0.171503787305227,-2.21768102376211,-1.55894244094979,-1.22782234376662
164,1780,"s2","m2",0.0760644110219412,0.16385707814805,-2.39092360383142,-1.52805989466351,-0.188920431421995
165,1784,"s2","m2",0.118783262057593,0.194693437662575,-1.98353720084202,-1.34025135861938,-0.403420650379844
166,1789,"s2","m2",0.177888109451082,0.193256901163809,-2.07535761811069,-1.57459949657757,-1.57704873840492
167,1798,"s2","m2",0.109389679580511,0.179080868934509,-2.36974758535288,-1.68470680560423,-0.869380731296926
168,1801,"s2","m2",0.157966713593735,0.21561045724846,-1.74889287147894,-1.43823613388411,-0.472185453530494
169,1830,"s2","m2",0.247367087874131,0.222811006887177,-1.72381769477578,-1.39445555006449,-1.63635960066291
170,1844,"s2","m2",0.121259607866083,0.144354489740225,-2.12775501189814,-1.31281779374931,0.0252090598129112
171,1846,"s2","m2",0.117660478188423,0.23192813043872,-2.04651016233249,-1.7328727334273,-1.71084806261449
172,1855,"s2","m2",0.0178841788616069,0.110431625798681,-1.97231458861836,-1.29433313564268,0.0983725329495203
173,1856,"s2","m2",0.103744387162823,0.199238315608923,-2.04581848681045,-1.44054471152112,-0.930429621194705
174,1871,"s2","m2",0.0489960202847749,0.105077830307808,-2.06282000014569,-1.83512571271121,0.195501685561517
175,1874,"s2","m2",0.064483404044631,0.13214645885084,-2.28362939455242,-1.73127182787284,0.184708224075739
176,1879,"s2","m2",0.183434111106338,0.181880887438919,-1.67886997560003,-1.6337319871406,-1.41145024468796
177,1889,"s2","m2",0.113010951523168,0.243708245035122,-2.04267015464039,-1.76625767775062,-1.00848018579581
178,1926,"s2","m2",0.116678538752264,0.155099333093054,-1.78251720578356,-1.73022722430009,-0.216935738652928
179,1957,"s2","m2",0.0902866956547657,0.187850958313522,-2.61721445464277,-1.49953688717106,-0.907144081679273
180,1961,"s2","m2",0.134800053774651,0.145870972336263,-1.93189528983109,-1.46428307882675,0.255367280217423
181,1975,"s2","m2",0.0512894212567341,0.176531629828282,-2.14628065372163,-1.79575293532889,-0.92559042189951
182,1997,"s2","m2",0.145104198245313,0.218443818070122,-2.14006174215738,-1.66896326444845,-1.47891929622856
183,2019,"s2","m2",0.194211780250556,0.139674742155346,-2.12034676470378,-1.49535934519225,-1.04939758886885
184,2026,"s2","m2",0.216723313153219,0.189496922921485,-1.77347926004133,-1.88451298575386,-1.05335629607378
185,2030,"s2","m2",0.142599051661651,0.237700731584039,-2.04541393000975,-1.44523346365388,-0.908697969078653
186,2035,"s2","m2",0.17560439787321,0.139314104417818,-2.02687151967293,-1.39045451744249,-0.593206523836779
187,2046,"s2","m2",0.0455546628097784,0.130047023115451,-2.40958403011011,-1.75587417877203,0.400356068468938
188,2049,"s2","m2",0.123605414006472,0.13908633016299,-1.81643766955715,-1.52034446726231,-0.273234860512924
189,2056,"s2","m2",0.09887569534938,0.206879712371492,-2.01154142474595,-1.33406145734026,-0.346558022639499
190,2076,"s2","m2",0.201633596919249,0.206229059011444,-1.93879095776782,-1.46978475683874,-1.36851961973108
191,2084,"s2","m2",0.0766597078301208,0.203164719213518,-1.99561035540709,-1.73187340665964,-0.617986158911243
192,2091,"s2","m2",0.0749507928094536,0.0928411302995167,-2.21758387340483,-1.53194961544941,-0.24811804286855
193,2118,"s2","m2",0.0772313280684188,0.166215602124913,-2.18947877914886,-1.55079165082056,-0.511834789742088
194,2124,"s2","m2",0.0690562137743546,0.120727880945615,-2.24016298682623,-1.6086662280151,-0.957384378233284
195,2127,"s2","m2",0.0514810459074246,0.154195264083361,-2.48212455144563,-1.43864404792338,-0.00652249888530874
196,2132,"s2","m2",0.0987179894364496,0.151666190421154,-1.84180077861253,-1.46779465674616,-0.0640351712802878
197,2134,"s2","m2",0.19271207209756,0.254976784694559,-1.92575100468071,-1.31058452144807,-1.59323766780882
198,2137,"s2","m2",0.100378533843034,0.162135545300458,-1.87702072560942,-1.53885326726986,-0.0208872181718975
199,2141,"s2","m2",0.201099186736403,0.204004855497686,-1.91053427385045,-1.6105156737945,-1.44139614294446
200,2154,"s2","m2",0.153877199377036,0.15832842165195,-1.82763323835816,-1.66388510617617,-0.534330909908428
201,2155,"s2","m2",0.161952499452896,0.175706870707389,-1.97649958845732,-1.44455062429943,-0.516312793300269
202,2156,"s2","m2",0.0927738985401639,0.13838910509926,-2.0599806834343,-1.54376325443481,-0.351317587993739
203,2162,"s2","m2",0.119716339751525,0.194798282566844,-2.29173178476222,-1.3742664012882,-1.16705547526355
204,2177,"s2","m2",0.108521496463713,0.148247301948551,-2.00947733056471,-1.59808712686868,0.255798733302792
205,2199,"s2","m2",0.102237164479833,0.170139505293701,-2.0786594243606,-1.69930939263099,-0.639152167000648
206,2236,"s2","m2",0.0935190046484043,0.13966148489566,-2.239754462399,-1.81144817702853,-0.596544404707795
207,2249,"s2","m2",0.00369640318749282,0.104244487363181,-2.40398467174311,-1.72743134261123,0.00169178620818993
208,2253,"s2","m2",0.119578498466661,0.181806701505507,-2.05879264733532,-1.5173178550754,-0.852069837377621
209,2261,"s2","m2",0.0985879057397576,0.165046088323334,-1.85151057052226,-1.45150349729248,-0.593829212795038
210,2282,"s2","m2",0.100179748495559,0.134145024438697,-2.20912529041546,-1.95040356358875,-0.490800120883748
211,2286,"s2","m2",0.117372663020014,0.19122246797004,-2.24330157930624,-1.44467174045541,-0.893978006658636
212,2294,"s2","m2",0.0682933168974183,0.100609069667632,-1.98772698935839,-1.70291151746276,0.118699361249825
213,2312,"s2","m2",0.140071192421819,0.172568025246291,-2.17311104690221,-1.69986535763595,-1.46306283588766
214,2327,"s2","m2",0.133093923562726,0.165043767567318,-2.90773868567168,-1.8091936661069,-0.174252513134473
215,2341,"s2","m2",0.112221127336915,0.145675969845122,-1.85874905784129,-1.75913958108537,-0.797864517279342
216,2360,"s2","m2",0.0955706315148605,0.166934753489013,-2.49786757327848,-1.3068914918022,0.0734094746049438
217,2372,"s2","m2",0.199026733222776,0.195327556362622,-1.93451792434464,-1.8673139634243,-1.32216838381396
218,2376,"s2","m2",-0.0745503128596796,0.0408355818867874,-2.59933650466252,-1.76735872337412,0.438922509529969
219,2378,"s2","m2",0.14242864854269,0.196445315831652,-2.32542960789563,-1.38651009928148,-1.58439723952568
220,2383,"s2","m2",0.0257736810120661,0.162397878372804,-2.8605971208067,-1.65100121545449,-0.348430412439616
221,2387,"s2","m2",0.103052980736967,0.113851194964719,-2.46026270095417,-1.7010067211655,-0.322221385149076
222,2388,"s2","m2",0.132472606016946,0.199993123341154,-2.29258701983465,-1.43898318307371,-0.956282345884105
223,2390,"s2","m2",0.125912712473303,0.189495996413125,-2.20111887540161,-1.63903885265043,-0.339454705004564
224,2392,"s2","m2",0.0344133145467445,0.0867107763848969,-2.09214107016023,-1.43095532884694,-0.593377075597488
225,2394,"s2","m2",0.0591220237557331,0.105432094084429,-2.61519477860459,-1.47778622554346,-0.182957885248088
226,2399,"s2","m2",0.0955152479486822,0.176899204601948,-2.1097553476002,-1.56220030630549,-0.716822564375391
227,2401,"s2","m2",0.0933839786336098,0.1808524218839,-2.1164848073954,-1.57205745208774,-0.0479731647246691
228,2406,"s2","m2",0.118135841100075,0.184370407593806,-1.76186936649041,-1.40032223213172,-0.643535669795759
229,2407,"s2","m2",0.0738320432952325,0.0973768113260004,-2.49157150308784,-1.69676199054489,-0.280358261071324
230,2437,"s2","m2",0.196722843500708,0.126040073133628,-2.10058600431124,-1.49158934302187,-0.89730944395621
231,2449,"s2","m2",0.183084597904252,0.176073357668916,-1.78226941342181,-1.45793868337282,-0.729807320134661
232,2454,"s2","m2",0.0502958984314996,0.202040829443171,-2.16094452727179,-1.3473762956686,-1.06007939972179
233,2475,"s2","m2",0.103727823963496,0.168267436210757,-1.88611012406802,-1.51833806833102,-0.277219085751921
234,2486,"s2","m2",0.168510933773292,0.182469900812859,-2.06484198208727,-1.32504491913447,-0.659150701312961
235,2515,"s2","m2",0.156328132001695,0.187407636654287,-2.18313393715045,-1.55709815386473,-0.988055687350467
236,2523,"s2","m2",0.11190063131182,0.189664173091723,-1.91645671345752,-1.55850144261449,-0.786447802592059
237,2526,"s2","m2",0.217616618974847,0.188954737205062,-2.10971950888919,-1.827293563435,-1.54866484435469
238,2534,"s2","m2",0.177437974188408,0.238062014231655,-1.87750593951175,-1.40602010084672,-1.05375048332744
239,2548,"s2","m2",0.186719869825914,0.197737124739222,-1.99920996749672,-1.16905458798894,-1.17882334110846
240,2552,"s2","m2",0.127299965338669,0.175396549692444,-1.84643793211167,-1.7614464498613,-0.679314055331852
241,2554,"s2","m2",0.0340809867953268,0.16489866665038,-2.20869953985935,-1.40054256547693,-0.0796971216077572
242,2561,"s2","m2",0.0879044009630269,0.167664066468684,-2.4885379708612,-1.4483302997825,-0.348045047402479
243,2576,"s2","m2",0.138371848176459,0.207959766693585,-1.95839089192153,-1.96717126787847,-0.483407697259812
244,2604,"s2","m2",0.0884493593296834,0.175810107226113,-2.09491219915923,-1.48127458787366,-0.0562594576121685
245,2637,"s2","m2",0.205792742071459,0.196743952043919,-1.88738852990465,-1.77333741154184,-1.16894287400323
246,2638,"s2","m2",0.163669369932869,0.174619603983344,-2.36465573611716,-1.37657204662755,-1.05217436053764
247,2643,"s2","m2",0.0721603369671235,0.152453028146735,-2.42712001963737,-1.73313607034321,-0.860019362797851
248,2660,"s2","m2",0.141055967102526,0.25201857659655,-2.45239673695188,-1.39907223890528,-0.69068967395714
249,2693,"s2","m2",0.148619308101611,0.154645089003599,-2.1134065880641,-1.23125795351482,-0.606612555870999
250,2711,"s2","m2",0.123760919479544,0.17992228024993,-2.34986242875417,-1.52318786129044,-0.78703906907854
251,2733,"s2","m2",0.183982798465429,0.211287538239338,-2.00437428566563,-1.34135190874887,-1.02318073161044
252,2743,"s2","m2",0.154193642318495,0.194299341837081,-1.99525320240519,-1.68113001509822,-1.19638563192412
253,2744,"s2","m2",0.0299061940592856,0.146358017580362,-2.13370526196393,-1.66908158411692,-0.285519812629439
