source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,8,m1,0.6500596141857113,0.63656380047163,0.8930981888417595,in_distribution,0.016030311584472656,0.019228138029575348,1000
m1,8,m2,2.182181173203896,0.6438463201976787,0.8952633659525402,extrapolation,1.1509332656860352,1.8212682008743286,1000
m1,8,m3,1.2064493295327914,0.573221169813655,0.9409065691174963,extrapolation,0.8156805038452148,1.0289011001586914,1000
m1,8,m4,0.6711915315704128,0.6395416051507127,0.8855660823613776,in_distribution,0.013904571533203125,0.015439704060554504,1000
m1,9,m1,0.6492913103239676,0.63656380047163,0.8930981888417595,in_distribution,0.01416015625,0.015263174660503864,1000
m1,9,m2,2.1395014765782054,0.6438463201976787,0.8952633659525402,extrapolation,1.2128114700317383,2.0894651412963867,1000
m1,9,m3,1.4169050862230435,0.573221169813655,0.9409065691174963,extrapolation,0.8553533554077148,1.1021473407745361,1000
m1,9,m4,0.655773679114624,0.6395416051507127,0.8855660823613776,in_distribution,0.01846027374267578,0.02369157038629055,1000
m1,10,m1,0.714607485565413,0.63656380047163,0.8930981888417595,in_distribution,0.01824665069580078,0.02326277643442154,1000
m1,10,m2,2.0426532158683735,0.6438463201976787,0.8952633659525402,extrapolation,0.928828239440918,1.032915711402893,1000
m1,10,m3,1.504377584051768,0.573221169813655,0.9409065691174963,extrapolation,0.9134302139282227,1.2688647508621216,1000
m1,10,m4,0.7655642472774127,0.6395416051507127,0.8855660823613776,in_distribution,0.018471717834472656,0.02288152649998665,1000
m1,11,m1,0.6581971712838491,0.63656380047163,0.8930981888417595,in_distribution,0.013368606567382812,0.014013790525496006,1000
m1,11,m2,2.1287209428867127,0.6438463201976787,0.8952633659525402,extrapolation,1.0273094177246094,1.234589695930481,1000
m1,11,m3,1.2793657865416783,0.573221169813655,0.9409065691174963,extrapolation,0.790618896484375,1.0141757726669312,1000
m1,11,m4,0.6498150638814585,0.6395416051507127,0.8855660823613776,in_distribution,0.013838768005371094,0.014956840313971043,1000
m1,12,m1,0.6269259484954095,0.63656380047163,0.8930981888417595,interpolation,0.014542579650878906,0.01740565523505211,1000
m1,12,m2,2.1474891287629685,0.6438463201976787,0.8952633659525402,extrapolation,0.8337068557739258,0.8316701650619507,1000
m1,12,m3,1.1461438284970427,0.573221169813655,0.9409065691174963,extrapolation,0.7473583221435547,0.9218525290489197,1000
m1,12,m4,0.6292759618877609,0.6395416051507127,0.8855660823613776,interpolation,0.015089035034179688,0.01777622476220131,1000
m1,13,m1,0.7183624809474823,0.63656380047163,0.8930981888417595,in_distribution,0.021398544311523438,0.027051957324147224,1000
m1,13,m2,1.8934375019770884,0.6438463201976787,0.8952633659525402,extrapolation,0.47260570526123047,0.36009734869003296,1000
m1,13,m3,1.5683903718835113,0.573221169813655,0.9409065691174963,extrapolation,0.8932647705078125,1.16547691822052,1000
m1,13,m4,0.7323434495331351,0.6395416051507127,0.8855660823613776,in_distribution,0.01782512664794922,0.02252338081598282,1000
m1,14,m1,0.6325672286036351,0.63656380047163,0.8930981888417595,interpolation,0.014276504516601562,0.01664765737950802,1000
m1,14,m2,2.326623945521815,0.6438463201976787,0.8952633659525402,extrapolation,1.251784324645996,2.533538818359375,1000
m1,14,m3,1.1841876357248455,0.573221169813655,0.9409065691174963,extrapolation,0.7727441787719727,0.9751595854759216,1000
m1,14,m4,0.6645477079964447,0.6395416051507127,0.8855660823613776,in_distribution,0.013457298278808594,0.01442187000066042,1000
m1,15,m1,0.7317749727216296,0.63656380047163,0.8930981888417595,in_distribution,0.0167388916015625,0.019268330186605453,1000
m1,15,m2,2.0179351444031313,0.6438463201976787,0.8952633659525402,extrapolation,1.024026870727539,1.271155595779419,1000
m1,15,m3,1.6338967039891124,0.573221169813655,0.9409065691174963,extrapolation,0.9467849731445312,1.279217004776001,1000
m1,15,m4,0.7648403390888063,0.6395416051507127,0.8855660823613776,in_distribution,0.016678810119628906,0.018434135243296623,1000
m1,16,m1,0.7686916058943467,0.63656380047163,0.8930981888417595,in_distribution,0.015063285827636719,0.014364851638674736,1000
m1,16,m2,1.9742320169272654,0.6438463201976787,0.8952633659525402,extrapolation,0.7975597381591797,0.765918493270874,1000
m1,16,m3,1.5777112301290763,0.573221169813655,0.9409065691174963,extrapolation,0.8348121643066406,1.1165223121643066,1000
m1,16,m4,0.7591688459834693,0.6395416051507127,0.8855660823613776,in_distribution,0.016857147216796875,0.0191271360963583,1000
m1,17,m1,0.8341780245664204,0.63656380047163,0.8930981888417595,in_distribution,0.023316383361816406,0.02796630561351776,1000
m1,17,m2,2.2465226029739562,0.6438463201976787,0.8952633659525402,extrapolation,1.2127656936645508,1.9537407159805298,1000
m1,17,m3,1.6259915327678678,0.573221169813655,0.9409065691174963,extrapolation,0.8645658493041992,1.1435472965240479,1000
m1,17,m4,0.8677463735770595,0.6395416051507127,0.8855660823613776,in_distribution,0.027805328369140625,0.03354153409600258,1000
m1,18,m1,0.6555486225659085,0.63656380047163,0.8930981888417595,in_distribution,0.017897605895996094,0.022099796682596207,1000
m1,18,m2,1.8812975832926133,0.6438463201976787,0.8952633659525402,extrapolation,0.8165130615234375,0.7589521408081055,1000
m1,18,m3,1.4232246046901254,0.573221169813655,0.9409065691174963,extrapolation,0.847102165222168,1.0629088878631592,1000
m1,18,m4,0.6730886108407222,0.6395416051507127,0.8855660823613776,in_distribution,0.021816253662109375,0.02836797945201397,1000
m1,19,m1,0.6544260952599095,0.63656380047163,0.8930981888417595,in_distribution,0.01522064208984375,0.018122099339962006,1000
m1,19,m2,2.100482581897094,0.6438463201976787,0.8952633659525402,extrapolation,1.0419845581054688,1.268462061882019,1000
m1,19,m3,1.2993251039211922,0.573221169813655,0.9409065691174963,extrapolation,0.8061122894287109,1.055139422416687,1000
m1,19,m4,0.661935987822725,0.6395416051507127,0.8855660823613776,in_distribution,0.017525672912597656,0.022115182131528854,1000
m1,20,m1,0.6883399110105575,0.63656380047163,0.8930981888417595,in_distribution,0.015172958374023438,0.016510581597685814,1000
m1,20,m2,2.2885332554186997,0.6438463201976787,0.8952633659525402,extrapolation,1.3170223236083984,2.8684701919555664,1000
m1,20,m3,1.595113988091013,0.573221169813655,0.9409065691174963,extrapolation,0.8867177963256836,1.1800950765609741,1000
m1,20,m4,0.7169795849350188,0.6395416051507127,0.8855660823613776,in_distribution,0.016021728515625,0.01936420612037182,1000
m1,21,m1,0.7994886627174397,0.63656380047163,0.8930981888417595,in_distribution,0.017862319946289062,0.02077367715537548,1000
m1,21,m2,1.9619380435230627,0.6438463201976787,0.8952633659525402,extrapolation,0.4750242233276367,0.35940253734588623,1000
m1,21,m3,1.6478930116703165,0.573221169813655,0.9409065691174963,extrapolation,0.9060754776000977,1.2379180192947388,1000
m1,21,m4,0.84714608601698,0.6395416051507127,0.8855660823613776,in_distribution,0.015079498291015625,0.012828299775719643,1000
m1,22,m1,0.6777106862349225,0.63656380047163,0.8930981888417595,in_distribution,0.016246795654296875,0.020329326391220093,1000
m1,22,m2,2.282812180281907,0.6438463201976787,0.8952633659525402,extrapolation,1.1838178634643555,1.9302822351455688,1000
m1,22,m3,1.406330482464588,0.573221169813655,0.9409065691174963,extrapolation,0.8793096542358398,1.164642095565796,1000
m1,22,m4,0.6813362658840499,0.6395416051507127,0.8855660823613776,in_distribution,0.017722129821777344,0.022098174318671227,1000
m1,23,m1,0.8080893945868582,0.63656380047163,0.8930981888417595,in_distribution,0.019148826599121094,0.022356538102030754,1000
m1,23,m2,2.639666394757525,0.6438463201976787,0.8952633659525402,extrapolation,1.6978368759155273,6.22882080078125,1000
m1,23,m3,1.6074041052553336,0.573221169813655,0.9409065691174963,extrapolation,0.871485710144043,1.1965484619140625,1000
m1,23,m4,0.8111327524454788,0.6395416051507127,0.8855660823613776,in_distribution,0.017633438110351562,0.021002044901251793,1000
m1,24,m1,0.8932882594277167,0.63656380047163,0.8930981888417595,extrapolation,0.03923797607421875,0.04421538487076759,1000
m1,24,m2,2.072961395362159,0.6438463201976787,0.8952633659525402,extrapolation,0.9025402069091797,1.0346559286117554,1000
m1,24,m3,1.9211377703091506,0.573221169813655,0.9409065691174963,extrapolation,0.8984498977661133,1.1916515827178955,1000
m1,24,m4,0.9870610583705556,0.6395416051507127,0.8855660823613776,extrapolation,0.05833721160888672,0.06168865039944649,1000
m1,25,m1,0.9926746750453441,0.63656380047163,0.8930981888417595,extrapolation,0.047222137451171875,0.05006091669201851,1000
m1,25,m2,2.095960828279027,0.6438463201976787,0.8952633659525402,extrapolation,0.8603448867797852,1.000540852546692,1000
m1,25,m3,1.8066891804002454,0.573221169813655,0.9409065691174963,extrapolation,0.9412050247192383,1.325127363204956,1000
m1,25,m4,0.9020880157909966,0.6395416051507127,0.8855660823613776,extrapolation,0.07519912719726562,0.07423333823680878,1000
m1,26,m1,0.9322652961666281,0.63656380047163,0.8930981888417595,extrapolation,0.02257537841796875,0.02756250463426113,1000
m1,26,m2,2.4725269158977734,0.6438463201976787,0.8952633659525402,extrapolation,1.3656015396118164,3.3696720600128174,1000
m1,26,m3,1.7460996167094776,0.573221169813655,0.9409065691174963,extrapolation,0.8798980712890625,1.208776593208313,1000
m1,26,m4,0.8167627659700055,0.6395416051507127,0.8855660823613776,in_distribution,0.02536487579345703,0.03142153099179268,1000
m1,27,m1,0.6688487682648834,0.63656380047163,0.8930981888417595,in_distribution,0.012943267822265625,0.012345478869974613,1000
m1,27,m2,1.8764065036949393,0.6438463201976787,0.8952633659525402,extrapolation,0.4882068634033203,0.3750412166118622,1000
m1,27,m3,1.2956075146586443,0.573221169813655,0.9409065691174963,extrapolation,0.8408937454223633,1.095216989517212,1000
m1,27,m4,0.6469175467687431,0.6395416051507127,0.8855660823613776,in_distribution,0.013735771179199219,0.015065472573041916,1000
m1,28,m1,0.8925638249518792,0.63656380047163,0.8930981888417595,in_distribution,0.031281471252441406,0.03811514377593994,1000
m1,28,m2,1.9717654714998885,0.6438463201976787,0.8952633659525402,extrapolation,0.5884132385253906,0.4796201288700104,1000
m1,28,m3,1.816971115651357,0.573221169813655,0.9409065691174963,extrapolation,0.9066133499145508,1.2050873041152954,1000
m1,28,m4,0.8176471815994285,0.6395416051507127,0.8855660823613776,in_distribution,0.028055191040039062,0.034047726541757584,1000
m1,29,m1,0.8322297740026137,0.63656380047163,0.8930981888417595,in_distribution,0.03822898864746094,0.04547349736094475,1000
m1,29,m2,1.8460977837782069,0.6438463201976787,0.8952633659525402,extrapolation,0.6309642791748047,0.5377417206764221,1000
m1,29,m3,1.815398791850707,0.573221169813655,0.9409065691174963,extrapolation,0.8918743133544922,1.1636288166046143,1000
m1,29,m4,0.839397556728501,0.6395416051507127,0.8855660823613776,in_distribution,0.023774147033691406,0.028411252424120903,1000
m1,30,m1,0.8039700235205945,0.63656380047163,0.8930981888417595,in_distribution,0.02356243133544922,0.029242342337965965,1000
m1,30,m2,2.301251440213208,0.6438463201976787,0.8952633659525402,extrapolation,1.1326971054077148,1.6229133605957031,1000
m1,30,m3,1.5774208640814502,0.573221169813655,0.9409065691174963,extrapolation,0.9413127899169922,1.2784881591796875,1000
m1,30,m4,0.7602212627341821,0.6395416051507127,0.8855660823613776,in_distribution,0.032222747802734375,0.040125489234924316,1000
m1,31,m1,0.753920880825133,0.63656380047163,0.8930981888417595,in_distribution,0.01834392547607422,0.022072946652770042,1000
m1,31,m2,2.0108154048565487,0.6438463201976787,0.8952633659525402,extrapolation,0.7677087783813477,0.7159379720687866,1000
m1,31,m3,1.4742182493953186,0.573221169813655,0.9409065691174963,extrapolation,0.8732223510742188,1.1127817630767822,1000
m1,31,m4,0.7251659972807828,0.6395416051507127,0.8855660823613776,in_distribution,0.01955413818359375,0.023989226669073105,1000
m1,32,m1,0.6481226101508097,0.63656380047163,0.8930981888417595,in_distribution,0.016450881958007812,0.020122388377785683,1000
m1,32,m2,2.527030294473176,0.6438463201976787,0.8952633659525402,extrapolation,1.3755731582641602,3.5718111991882324,1000
m1,32,m3,1.482399600015232,0.573221169813655,0.9409065691174963,extrapolation,0.8980588912963867,1.1582845449447632,1000
m1,32,m4,0.6873703096476783,0.6395416051507127,0.8855660823613776,in_distribution,0.01615142822265625,0.01921848952770233,1000
m1,33,m1,0.7155598223476237,0.63656380047163,0.8930981888417595,in_distribution,0.015184402465820312,0.017141874879598618,1000
m1,33,m2,2.1453740943107027,0.6438463201976787,0.8952633659525402,extrapolation,1.1219367980957031,1.6416562795639038,1000
m1,33,m3,1.5131834560778064,0.573221169813655,0.9409065691174963,extrapolation,0.8909692764282227,1.2118003368377686,1000
m1,33,m4,0.7088065496829864,0.6395416051507127,0.8855660823613776,in_distribution,0.02263927459716797,0.03003561682999134,1000
m1,34,m1,0.7018146668495503,0.63656380047163,0.8930981888417595,in_distribution,0.019013404846191406,0.024018876254558563,1000
m1,34,m2,1.9209208542228442,0.6438463201976787,0.8952633659525402,extrapolation,0.4878368377685547,0.35932809114456177,1000
m1,34,m3,1.3688135694345427,0.573221169813655,0.9409065691174963,extrapolation,0.8899717330932617,1.2175029516220093,1000
m1,34,m4,0.718106972526975,0.6395416051507127,0.8855660823613776,in_distribution,0.015492439270019531,0.018478868529200554,1000
m1,35,m1,0.8228427233862595,0.63656380047163,0.8930981888417595,in_distribution,0.02569866180419922,0.03208112716674805,1000
m1,35,m2,2.039325850321137,0.6438463201976787,0.8952633659525402,extrapolation,0.9736204147338867,1.133760690689087,1000
m1,35,m3,1.6475508694906484,0.573221169813655,0.9409065691174963,extrapolation,0.9063243865966797,1.1773492097854614,1000
m1,35,m4,0.7982752234997422,0.6395416051507127,0.8855660823613776,in_distribution,0.023430824279785156,0.02714783512055874,1000
m1,36,m1,0.8077058165077124,0.63656380047163,0.8930981888417595,in_distribution,0.02084064483642578,0.025415025651454926,1000
m1,36,m2,2.449248307636644,0.6438463201976787,0.8952633659525402,extrapolation,1.0616483688354492,1.3577899932861328,1000
m1,36,m3,1.7760330219575216,0.573221169813655,0.9409065691174963,extrapolation,0.9175643920898438,1.2332630157470703,1000
m1,36,m4,0.8377893522090479,0.6395416051507127,0.8855660823613776,in_distribution,0.021459579467773438,0.025192415341734886,1000
m1,37,m1,0.7699446683658533,0.63656380047163,0.8930981888417595,in_distribution,0.02336406707763672,0.029731322079896927,1000
m1,37,m2,2.342102820912579,0.6438463201976787,0.8952633659525402,extrapolation,1.0798711776733398,1.617321252822876,1000
m1,37,m3,1.5636002823330653,0.573221169813655,0.9409065691174963,extrapolation,0.8783960342407227,1.1619653701782227,1000
m1,37,m4,0.7902983806882754,0.6395416051507127,0.8855660823613776,in_distribution,0.015447616577148438,0.015967367216944695,1000
m1,38,m1,0.7516982850316132,0.63656380047163,0.8930981888417595,in_distribution,0.021173477172851562,0.027365360409021378,1000
m1,38,m2,2.42538445566384,0.6438463201976787,0.8952633659525402,extrapolation,1.2805280685424805,2.445544719696045,1000
m1,38,m3,1.5367784492322534,0.573221169813655,0.9409065691174963,extrapolation,0.9140281677246094,1.2709389925003052,1000
m1,38,m4,0.7143547137667406,0.6395416051507127,0.8855660823613776,in_distribution,0.01874065399169922,0.02341766469180584,1000
m1,39,m1,0.797324276298578,0.63656380047163,0.8930981888417595,in_distribution,0.01815509796142578,0.02071579545736313,1000
m1,39,m2,2.4843580600846917,0.6438463201976787,0.8952633659525402,extrapolation,1.3578433990478516,3.262941837310791,1000
m1,39,m3,1.83337797029448,0.573221169813655,0.9409065691174963,extrapolation,0.9409608840942383,1.3281173706054688,1000
m1,39,m4,0.8545206943005842,0.6395416051507127,0.8855660823613776,in_distribution,0.02316761016845703,0.027466587722301483,1000
m1,40,m1,0.6251541084805144,0.63656380047163,0.8930981888417595,interpolation,0.013087272644042969,0.013080030679702759,1000
m1,40,m2,1.9822750333679946,0.6438463201976787,0.8952633659525402,extrapolation,0.8924179077148438,0.8893826007843018,1000
m1,40,m3,1.1626340479680977,0.573221169813655,0.9409065691174963,extrapolation,0.8083581924438477,0.9979643225669861,1000
m1,40,m4,0.6524300739837733,0.6395416051507127,0.8855660823613776,in_distribution,0.0141448974609375,0.015481973066926003,1000
m1,41,m1,0.7134514970666676,0.63656380047163,0.8930981888417595,in_distribution,0.016231536865234375,0.019647426903247833,1000
m1,41,m2,1.8850519680885944,0.6438463201976787,0.8952633659525402,extrapolation,0.7747116088867188,0.7022844552993774,1000
m1,41,m3,1.5014106679672183,0.573221169813655,0.9409065691174963,extrapolation,0.8945417404174805,1.2250432968139648,1000
m1,41,m4,0.7305928572804098,0.6395416051507127,0.8855660823613776,in_distribution,0.015779495239257812,0.017663218080997467,1000
m1,42,m1,0.9277639337105394,0.63656380047163,0.8930981888417595,extrapolation,0.036144256591796875,0.040412455797195435,1000
m1,42,m2,2.2458243928147277,0.6438463201976787,0.8952633659525402,extrapolation,1.2178964614868164,1.9479484558105469,1000
m1,42,m3,1.644265255415902,0.573221169813655,0.9409065691174963,extrapolation,0.9017562866210938,1.2179977893829346,1000
m1,42,m4,0.8937276224443618,0.6395416051507127,0.8855660823613776,extrapolation,0.038947105407714844,0.044411271810531616,1000
m1,43,m1,0.880033443697873,0.63656380047163,0.8930981888417595,in_distribution,0.043440818786621094,0.0504625178873539,1000
m1,43,m2,2.3709713533838146,0.6438463201976787,0.8952633659525402,extrapolation,1.014714241027832,1.2663660049438477,1000
m1,43,m3,1.7263042761357303,0.573221169813655,0.9409065691174963,extrapolation,0.9007024765014648,1.210623025894165,1000
m1,43,m4,0.8741846110564956,0.6395416051507127,0.8855660823613776,in_distribution,0.03356456756591797,0.0407528392970562,1000
m1,44,m1,0.7472805612996305,0.63656380047163,0.8930981888417595,in_distribution,0.01622295379638672,0.018175166100263596,1000
m1,44,m2,2.0622098643129037,0.6438463201976787,0.8952633659525402,extrapolation,1.0022954940795898,1.2520533800125122,1000
m1,44,m3,1.5588342357040599,0.573221169813655,0.9409065691174963,extrapolation,0.9380149841308594,1.2598927021026611,1000
m1,44,m4,0.7518150292285217,0.6395416051507127,0.8855660823613776,in_distribution,0.01569080352783203,0.015934715047478676,1000
m1,45,m1,0.659450828087298,0.63656380047163,0.8930981888417595,in_distribution,0.013469696044921875,0.01392142754048109,1000
m1,45,m2,2.092950197282405,0.6438463201976787,0.8952633659525402,extrapolation,0.9481725692749023,1.0534223318099976,1000
m1,45,m3,1.2740752840498535,0.573221169813655,0.9409065691174963,extrapolation,0.8375473022460938,1.0766445398330688,1000
m1,45,m4,0.6613728466290215,0.6395416051507127,0.8855660823613776,in_distribution,0.01611804962158203,0.020031459629535675,1000
m1,46,m1,0.7153430316550489,0.63656380047163,0.8930981888417595,in_distribution,0.01667022705078125,0.019705839455127716,1000
m1,46,m2,2.4491819181170813,0.6438463201976787,0.8952633659525402,extrapolation,1.4771785736083984,4.553271770477295,1000
m1,46,m3,1.5862617113068012,0.573221169813655,0.9409065691174963,extrapolation,0.9042463302612305,1.241310477256775,1000
m1,46,m4,0.7826902241649185,0.6395416051507127,0.8855660823613776,in_distribution,0.021051406860351562,0.026695605367422104,1000
m1,47,m1,0.8103200764097179,0.63656380047163,0.8930981888417595,in_distribution,0.023481369018554688,0.02945597469806671,1000
m1,47,m2,1.7706232696538255,0.6438463201976787,0.8952633659525402,extrapolation,0.6737241744995117,0.6269591450691223,1000
m1,47,m3,1.9431122514724017,0.573221169813655,0.9409065691174963,extrapolation,0.845494270324707,1.1282072067260742,1000
m1,47,m4,0.7797344959749557,0.6395416051507127,0.8855660823613776,in_distribution,0.024595260620117188,0.030705152079463005,1000
m1,48,m1,0.939244251829681,0.63656380047163,0.8930981888417595,extrapolation,0.03688621520996094,0.0429452545940876,1000
m1,48,m2,2.2724680404112623,0.6438463201976787,0.8952633659525402,extrapolation,1.0730724334716797,1.5655149221420288,1000
m1,48,m3,1.9311101344919392,0.573221169813655,0.9409065691174963,extrapolation,0.8947334289550781,1.1948955059051514,1000
m1,48,m4,0.884707458894988,0.6395416051507127,0.8855660823613776,in_distribution,0.053290367126464844,0.05717827379703522,1000
m1,49,m1,0.613139917147973,0.63656380047163,0.8930981888417595,interpolation,0.015374183654785156,0.018610667437314987,1000
m1,49,m2,2.289020797424346,0.6438463201976787,0.8952633659525402,extrapolation,1.113412857055664,1.4623838663101196,1000
m1,49,m3,1.3138709955583288,0.573221169813655,0.9409065691174963,extrapolation,0.7546606063842773,0.9418585896492004,1000
m1,49,m4,0.6395491387211991,0.6395416051507127,0.8855660823613776,in_distribution,0.01271820068359375,0.01240308303385973,1000
m2,0,m1,1.5642842812621476,0.63656380047163,0.8930981888417595,extrapolation,0.4841623306274414,0.3409777283668518,1000
m2,0,m2,0.6288995375632673,0.6438463201976787,0.8952633659525402,interpolation,0.014998435974121094,0.017186850309371948,1000
m2,0,m3,2.4487613918153843,0.573221169813655,0.9409065691174963,extrapolation,0.3339529037475586,0.47600245475769043,1000
m2,0,m4,1.445632484927161,0.6395416051507127,0.8855660823613776,extrapolation,0.4029359817504883,0.286969393491745,1000
m2,1,m1,1.7905870683560952,0.63656380047163,0.8930981888417595,extrapolation,0.5287027359008789,0.40516483783721924,1000
m2,1,m2,0.7459603982438742,0.6438463201976787,0.8952633659525402,in_distribution,0.023420333862304688,0.030071087181568146,1000
m2,1,m3,2.865351793161528,0.573221169813655,0.9409065691174963,extrapolation,0.28850746154785156,0.4302751123905182,1000
m2,1,m4,1.4980152533658515,0.6395416051507127,0.8855660823613776,extrapolation,0.49999427795410156,0.35926496982574463,1000
m2,2,m1,1.7518606051000571,0.63656380047163,0.8930981888417595,extrapolation,0.6444110870361328,0.5558326840400696,1000
m2,2,m2,0.8236661052629993,0.6438463201976787,0.8952633659525402,in_distribution,0.023293495178222656,0.0297252144664526,1000
m2,2,m3,2.8019829117523773,0.573221169813655,0.9409065691174963,extrapolation,0.2463359832763672,0.3786010146141052,1000
m2,2,m4,1.6645198942362247,0.6395416051507127,0.8855660823613776,extrapolation,0.5801477432250977,0.45421499013900757,1000
m2,3,m1,1.6559925012918761,0.63656380047163,0.8930981888417595,extrapolation,0.4828023910522461,0.34510090947151184,1000
m2,3,m2,0.7723649610257178,0.6438463201976787,0.8952633659525402,in_distribution,0.01741313934326172,0.019208582118153572,1000
m2,3,m3,2.422710026741321,0.573221169813655,0.9409065691174963,extrapolation,0.30780887603759766,0.4419526159763336,1000
m2,3,m4,1.4904664829889498,0.6395416051507127,0.8855660823613776,extrapolation,0.4332437515258789,0.31060972809791565,1000
m2,4,m1,1.8285476404500078,0.63656380047163,0.8930981888417595,extrapolation,0.47246265411376953,0.3379885256290436,1000
m2,4,m2,0.8263831994918478,0.6438463201976787,0.8952633659525402,in_distribution,0.0383148193359375,0.04604038596153259,1000
m2,4,m3,2.718578612892901,0.573221169813655,0.9409065691174963,extrapolation,0.2596416473388672,0.38787582516670227,1000
m2,4,m4,1.5099536856512603,0.6395416051507127,0.8855660823613776,extrapolation,0.4063539505004883,0.27788659930229187,1000
m2,5,m1,1.4741865349390963,0.63656380047163,0.8930981888417595,extrapolation,0.44656848907470703,0.31047987937927246,1000
m2,5,m2,0.804849645938446,0.6438463201976787,0.8952633659525402,in_distribution,0.021231651306152344,0.0249911118298769,1000
m2,5,m3,2.280929489482094,0.573221169813655,0.9409065691174963,extrapolation,0.26238250732421875,0.3910290598869324,1000
m2,5,m4,1.3609358005782914,0.6395416051507127,0.8855660823613776,extrapolation,0.28019046783447266,0.18198442459106445,1000
m2,6,m1,1.6660265781315275,0.63656380047163,0.8930981888417595,extrapolation,1.0358076095581055,0.854872465133667,1000
m2,6,m2,0.8638981988128751,0.6438463201976787,0.8952633659525402,in_distribution,0.060639381408691406,0.06353790313005447,1000
m2,6,m3,2.674154024086228,0.573221169813655,0.9409065691174963,extrapolation,0.28299617767333984,0.41749992966651917,1000
