source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,19.624477108790472,0.714607485565413,0.7655642472774127,"m1,m4",0.01130105042231594,0.018616993102676352,two or more not extrapolative,both not extrapolative,0.714607485565413,0.63656380047163,0.8930981888417595,in_distribution,0.637314600050742,0.6429651252619001,0.6466205270290928,0.005650525211158053,0.009305926978350754,2.0426532158683735,0.6438463201976787,0.8952633659525402,extrapolation,1.1223165165633486e-45,1.1442718244902808e-119,1.9032310534474432e-06,-1.1223165165633486e-45,1.9032310534474432e-06,1.504377584051768,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.663419340100801e-07,0.0,6.663419340100801e-07,0.7655642472774127,0.6395416051507127,0.8855660823613776,in_distribution,0.3626853999492579,0.3570348747381,0.3533769033979198,-0.005650525211157886,-0.009308496551338141
m1,11,False,True,2,0.0,119.3015979130514,0.6498150638814585,0.6581971712838491,"m4,m1",0.0109816224469374,0.06522877502655103,two or more not extrapolative,both not extrapolative,0.6581971712838491,0.63656380047163,0.8930981888417595,in_distribution,0.5361758969955359,0.5306850857720672,0.5687851339726445,-0.005490811223468728,0.0326092369771086,2.1287209428867127,0.6438463201976787,0.8952633659525402,extrapolation,2.6987546194148857e-40,8.043744185989419e-159,3.816463069684587e-06,-2.6987546194148857e-40,3.816463069684587e-06,1.2793657865416783,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.3340730972447845e-06,0.0,1.3340730972447845e-06,0.6498150638814585,0.6395416051507127,0.8855660823613776,in_distribution,0.46382410300446403,0.4693149142279327,0.4312097154911885,0.005490811223468672,-0.0326143875132755
m1,12,False,True,2,0.0,425.52767910935927,0.6269259484954095,0.6292759618877609,"m1,m4",0.005699090356384384,0.06464092415511433,two or more not extrapolative,both not extrapolative,0.6269259484954095,0.63656380047163,0.8930981888417595,interpolation,0.5520455078218289,0.5491959626436368,0.5843641497082083,-0.0028495451781921366,0.03231864188637934,2.1474891287629685,0.6438463201976787,0.8952633659525402,extrapolation,4.075873331909164e-41,4.8147871682742766e-101,1.3142037759073939e-06,-4.075873331909164e-41,1.3142037759073939e-06,1.1461438284970427,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.059874019106765e-07,0.0,5.059874019106765e-07,0.6292759618877609,0.6395416051507127,0.8855660823613776,interpolation,0.447954492178171,0.45080403735636326,0.41563403010061384,0.0028495451781922476,-0.03232046207755718
m1,13,False,True,2,0.0,71.52575149683695,0.7183624809474823,0.7323434495331351,"m1,m4",0.07433403159045798,0.03366055495014491,two or more not extrapolative,both not extrapolative,0.7183624809474823,0.63656380047163,0.8930981888417595,in_distribution,0.35261397268573397,0.31544695689050495,0.36944389907990166,-0.03716701579522902,0.016829926394167694,1.8934375019770884,0.6438463201976787,0.8952633659525402,extrapolation,1.1315896318574682e-30,4.1731329211184225e-49,2.1286641693490234e-07,-1.1315896318574682e-30,2.1286641693490234e-07,1.5683903718835113,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.3821448779433375e-07,0.0,1.3821448779433375e-07,0.7323434495331351,0.6395416051507127,0.8855660823613776,in_distribution,0.6473860273142661,0.684553043109495,0.6305557498391936,0.037167015795228964,-0.016830277475072486
m1,14,False,True,2,0.0,31.269064951358686,0.6325672286036351,0.6645477079964447,"m1,m4",0.009928241675008553,0.04608696204439838,two or more not extrapolative,both not extrapolative,0.6325672286036351,0.63656380047163,0.8930981888417595,interpolation,0.7051309195698604,0.7001667987323561,0.7281739385389219,-0.0049641208375043044,0.02304301896906147,2.326623945521815,0.6438463201976787,0.8952633659525402,extrapolation,1.2009623229717632e-49,0.0,3.650640799235977e-07,-1.2009623229717632e-49,3.650640799235977e-07,1.1841876357248455,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.698905776785947e-08,0.0,9.698905776785947e-08,0.6645477079964447,0.6395416051507127,0.8855660823613776,in_distribution,0.29486908043013965,0.2998332012676439,0.27182559940794043,0.004964120837504249,-0.02304348102219922
m1,15,False,True,2,0.0,30.243115605140314,0.7317749727216296,0.7648403390888063,"m1,m4",0.012310496405945448,0.03583942201872748,two or more not extrapolative,both not extrapolative,0.7317749727216296,0.63656380047163,0.8930981888417595,in_distribution,0.5942653565172227,0.5881101083142499,0.6121837989430479,-0.006155248202972752,0.017918442425825187,2.0179351444031313,0.6438463201976787,0.8952633659525402,extrapolation,2.4677779410558228e-43,2.9048206746306733e-227,1.0016318414303237e-06,-2.4677779410558228e-43,1.0016318414303237e-06,1.6338967039891124,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.6695169712518205e-07,0.0,2.6695169712518205e-07,0.7648403390888063,0.6395416051507127,0.8855660823613776,in_distribution,0.4057346434827774,0.4118898916857501,0.38781493247341364,0.006155248202972696,-0.017919711009363737
m1,16,False,True,2,0.0,105.01146298386901,0.7591688459834693,0.7686916058943467,"m4,m1",0.020013452411356047,0.00989326352478066,two or more not extrapolative,both not extrapolative,0.7686916058943467,0.63656380047163,0.8930981888417595,in_distribution,0.4305835928065925,0.4405903190122705,0.43552689364023955,0.010006726205678051,0.00494330083364708,1.9742320169272654,0.6438463201976787,0.8952633659525402,extrapolation,7.340198175061885e-35,3.288742843343245e-88,2.0781895581753975e-06,-7.340198175061885e-35,2.0781895581753975e-06,1.5777112301290763,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.2527391851082905e-06,0.0,1.2527391851082905e-06,0.7591688459834693,0.6395416051507127,0.8855660823613776,in_distribution,0.5694164071934075,0.5594096809877295,0.5644697754310172,-0.010006726205677996,-0.004946631762390297
m1,17,False,True,2,0.0,29.789957849386134,0.8341780245664204,0.8677463735770595,"m1,m4",0.011493858828801384,0.06202905384700318,two or more not extrapolative,both not extrapolative,0.8341780245664204,0.63656380047163,0.8930981888417595,in_distribution,0.4715334318629044,0.4772803612773051,0.5025462414917297,0.005746929414400692,0.031012809628825244,2.2465226029739562,0.6438463201976787,0.8952633659525402,extrapolation,5.612271375318302e-37,0.0,1.2098405252870724e-06,-5.612271375318302e-37,1.2098405252870724e-06,1.6259915327678678,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.074541510504009e-07,0.0,5.074541510504009e-07,0.8677463735770595,0.6395416051507127,0.8855660823613776,in_distribution,0.5284665681370956,0.5227196387226949,0.497452041213594,-0.005746929414400692,-0.031014526923501595
m1,18,False,True,2,0.0,57.01254836700487,0.6555486225659085,0.6730886108407222,"m1,m4",0.018630753781169407,0.009160614461441854,two or more not extrapolative,both not extrapolative,0.6555486225659085,0.63656380047163,0.8930981888417595,in_distribution,0.4527576079853137,0.46207298487589843,0.4481773007545928,0.009315376890584703,-0.004580307230720948,1.8812975832926133,0.6438463201976787,0.8952633659525402,extrapolation,5.1970913528077305e-36,2.3972210329850834e-97,7.726948629721511e-07,-5.1970913528077305e-36,7.726948629721511e-07,1.4232246046901254,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.8620507466447526e-07,0.0,2.8620507466447526e-07,0.6730886108407222,0.6395416051507127,0.8855660823613776,in_distribution,0.5472423920146863,0.5379270151241016,0.5518216403454695,-0.009315376890584703,0.00457924833078327
m1,19,False,True,2,0.0,133.1575199059694,0.6544260952599095,0.661935987822725,"m1,m4",0.053678858615652136,0.047961568663089614,two or more not extrapolative,both not extrapolative,0.6544260952599095,0.63656380047163,0.8930981888417595,in_distribution,0.42005073314465285,0.44689016245247887,0.44402937626633326,0.026839429307826013,0.02397864312168041,2.100482581897094,0.6438463201976787,0.8952633659525402,extrapolation,2.6087037915397994e-34,4.359719501327008e-130,1.4909435834181427e-06,-2.6087037915397994e-34,1.4909435834181427e-06,1.2993251039211922,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.502662809601762e-07,0.0,6.502662809601762e-07,0.661935987822725,0.6395416051507127,0.8855660823613776,in_distribution,0.5799492668553472,0.5531098375475211,0.5559684825238024,-0.026839429307826124,-0.023980784331544824
m1,20,False,True,2,0.0,34.91658646225122,0.6883399110105575,0.7169795849350188,"m1,m4",0.02109123104420374,0.03367258581938021,two or more not extrapolative,both not extrapolative,0.6883399110105575,0.63656380047163,0.8930981888417595,in_distribution,0.6132144356672695,0.6026688201451676,0.630048675548902,-0.01054561552210187,0.016834239881632462,2.2885332554186997,0.6438463201976787,0.8952633659525402,extrapolation,2.3649627137287944e-44,0.0,1.632715182023274e-06,-2.3649627137287944e-44,1.632715182023274e-06,1.595113988091013,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.203128755917495e-07,0.0,4.203128755917495e-07,0.7169795849350188,0.6395416051507127,0.8855660823613776,in_distribution,0.3867855643327305,0.39733117985483235,0.36994927142304035,0.01054561552210187,-0.01683629290969013
m1,21,False,True,2,0.0,20.983085549629138,0.7994886627174397,0.84714608601698,"m1,m4",0.021216986845931263,0.05452867199384209,two or more not extrapolative,both not extrapolative,0.7994886627174397,0.63656380047163,0.8930981888417595,in_distribution,0.5256772060210709,0.5150687125981053,0.5529405337681635,-0.010608493422965659,0.027263327747092614,1.9619380435230627,0.6438463201976787,0.8952633659525402,extrapolation,9.372165649214737e-40,4.6556533655580404e-60,7.525326664128315e-07,-9.372165649214737e-40,7.525326664128315e-07,1.6478930116703165,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.557171619943475e-07,0.0,2.557171619943475e-07,0.84714608601698,0.6395416051507127,0.8855660823613776,in_distribution,0.47432279397892907,0.4849312874018947,0.447058457982008,0.010608493422965604,-0.027264335996921074
m1,22,False,True,2,0.0,275.8172040348417,0.6777106862349225,0.6813362658840499,"m1,m4",0.014613582687963256,0.030516098948812517,two or more not extrapolative,both not extrapolative,0.6777106862349225,0.63656380047163,0.8930981888417595,in_distribution,0.5486269314199139,0.5559337227638955,0.5638822011141159,0.0073067913439816,0.01525526969420199,2.282812180281907,0.6438463201976787,0.8952633659525402,extrapolation,6.130671610096163e-41,0.0,2.155658305057801e-06,-6.130671610096163e-41,2.155658305057801e-06,1.406330482464588,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.241218991817937e-07,0.0,6.241218991817937e-07,0.6813362658840499,0.6395416051507127,0.8855660823613776,in_distribution,0.4513730685800862,0.44406627723610453,0.4361150191056799,-0.007306791343981656,-0.015258049474406288
m1,23,False,True,2,0.0,328.5833479404853,0.8080893945868582,0.8111327524454788,"m1,m4",0.03977112676349681,0.0024328404562469486,two or more not extrapolative,both not extrapolative,0.8080893945868582,0.63656380047163,0.8930981888417595,in_distribution,0.5498349118837574,0.529949348502009,0.5510489179307428,-0.019885563381748406,0.0012140060469854053,2.639666394757525,0.6438463201976787,0.8952633659525402,extrapolation,5.307531744418909e-41,0.0,1.825142421517951e-06,-5.307531744418909e-41,1.825142421517951e-06,1.6074041052553336,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.890387165648635e-07,0.0,5.890387165648635e-07,0.8111327524454788,0.6395416051507127,0.8855660823613776,in_distribution,0.45016508811624256,0.47005065149799097,0.4489486678881191,0.019885563381748406,-0.0012164202281234604
m1,24,True,False,0,10.664072147071659,10.664072147071659,0.8932882594277167,0.9870610583705556,"m1,m4",0.024914367462646192,0.0015080868443214262,all extrapolative,both extrapolative,0.8932882594277167,0.63656380047163,0.8930981888417595,extrapolation,0.6344236303086088,0.6219664465772857,0.6351745174092046,-0.012457183731323096,0.0007508871005957873,2.072961395362159,0.6438463201976787,0.8952633659525402,extrapolation,1.624866275002417e-45,3.20010387042816e-123,2.533765162761924e-06,-1.624866275002417e-45,2.533765162761924e-06,1.9211377703091506,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.225564021997745e-07,0.0,6.225564021997745e-07,0.9870610583705556,0.6395416051507127,0.8855660823613776,extrapolation,0.3655763696913911,0.3780335534227142,0.36482232626923045,0.012457183731323096,-0.0007540434221606773
m1,25,True,False,0,11.039151877769337,11.039151877769337,0.9020880157909966,0.9926746750453441,"m4,m1",0.0742052063391691,0.09660350992984897,all extrapolative,both extrapolative,0.9926746750453441,0.63656380047163,0.8930981888417595,extrapolation,0.7210946584143434,0.6839920552447588,0.6727929034494189,-0.03710260316958458,-0.048301754964924504,2.095960828279027,0.6438463201976787,0.8952633659525402,extrapolation,1.181419685793035e-50,1.3347168945294904e-126,1.2651092750223242e-06,-1.181419685793035e-50,1.2651092750223242e-06,1.8066891804002454,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.840514774622925e-07,0.0,6.840514774622925e-07,0.9020880157909966,0.6395416051507127,0.8855660823613776,extrapolation,0.27890534158565666,0.3160079447552412,0.32720514738982864,0.037102603169584525,0.04829980580417198
m1,26,False,True,1,0.0,8.657818246227983,0.8167627659700055,0.9322652961666281,"m4,m1",0.03098785377510571,0.008464047364667635,only one not extrapolative,only one not extrapolative,0.9322652961666281,0.63656380047163,0.8930981888417595,extrapolation,0.5584606899642663,0.5739546168518191,0.5626872625720626,0.0154939268875528,0.004226572607796242,2.4725269158977734,0.6438463201976787,0.8952633659525402,extrapolation,1.8913456865324691e-41,0.0,3.7589490040716742e-06,-1.8913456865324691e-41,3.7589490040716742e-06,1.7460996167094776,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.6921255334358813e-06,0.0,1.6921255334358813e-06,0.8167627659700055,0.6395416051507127,0.8855660823613776,in_distribution,0.44153931003573377,0.42604538314818086,0.4373072863533999,-0.015493926887552911,-0.004232023682333885
m1,27,False,True,2,0.0,45.59707466386435,0.6469175467687431,0.6688487682648834,"m4,m1",0.012273832432503462,0.0609336932593987,two or more not extrapolative,both not extrapolative,0.6688487682648834,0.63656380047163,0.8930981888417595,in_distribution,0.38500176786344975,0.39113868407970154,0.4154647423490048,0.0061369162162517865,0.030462974485555072,1.8764065036949393,0.6438463201976787,0.8952633659525402,extrapolation,1.8978957539162745e-32,1.58625901922797e-44,2.294496499080234e-06,-1.8978957539146882e-32,2.294496499080234e-06,1.2956075146586443,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5776476452079117e-06,0.0,1.5776476452079117e-06,0.6469175467687431,0.6395416051507127,0.8855660823613776,in_distribution,0.6149982321365502,0.6088613159202986,0.5845313855068509,-0.0061369162162516755,-0.03046684662969934
m1,28,False,True,2,0.0,13.348166999604597,0.8176471815994285,0.8925638249518792,"m4,m1",0.09112445940336023,0.02495143113778322,two or more not extrapolative,both not extrapolative,0.8925638249518792,0.63656380047163,0.8930981888417595,in_distribution,0.48182140557943015,0.5273836352811103,0.46934569001053855,0.04556222970168017,-0.012475715568891599,1.9717654714998885,0.6438463201976787,0.8952633659525402,extrapolation,1.6640361766499178e-37,1.3492811624629477e-66,8.220415540425537e-07,-1.6640361766499178e-37,8.220415540425537e-07,1.816971115651357,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.91447201191255e-07,0.0,6.91447201191255e-07,0.8176471815994285,0.6395416051507127,0.8855660823613776,in_distribution,0.5181785944205698,0.47261636471888974,0.5306527965007062,-0.04556222970168006,0.012474202080136387
m1,29,False,True,2,0.0,139.5129628104866,0.8322297740026137,0.839397556728501,"m1,m4",0.005466599549106721,0.03281112743346705,two or more not extrapolative,both not extrapolative,0.8322297740026137,0.63656380047163,0.8930981888417595,in_distribution,0.4066366593960666,0.40390335962151325,0.4230416683517707,-0.0027332997745533327,0.016405008955704126,1.8460977837782069,0.6438463201976787,0.8952633659525402,extrapolation,1.327722501000528e-33,7.65148867660593e-63,3.8559264063505665e-07,-1.327722501000528e-33,3.8559264063505665e-07,1.815398791850707,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.6916838877109374e-07,0.0,1.6916838877109374e-07,0.839397556728501,0.6395416051507127,0.8855660823613776,in_distribution,0.5933633406039334,0.5960966403784868,0.5769577768871998,0.0027332997745533882,-0.016405563716733518
m1,30,False,True,2,0.0,22.85778507657138,0.7602212627341821,0.8039700235205945,"m4,m1",0.043854604053308044,0.06210947573560692,two or more not extrapolative,both not extrapolative,0.8039700235205945,0.63656380047163,0.8930981888417595,in_distribution,0.4070101827844468,0.3850828807577928,0.43806431646242966,-0.021927302026653994,0.031054133677982876,2.301251440213208,0.6438463201976787,0.8952633659525402,extrapolation,1.2686429948378319e-33,2.023502389281902e-252,4.0072033315742986e-07,-1.2686429948378319e-33,4.0072033315742986e-07,1.5774208640814502,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.0346948744689106e-07,0.0,2.0346948744689106e-07,0.7602212627341821,0.6395416051507127,0.8855660823613776,in_distribution,0.5929898172155532,0.6149171192422073,0.5619350793477498,0.02192730202665405,-0.03105473786780344
m1,31,False,True,2,0.0,34.77668934707226,0.7251659972807828,0.753920880825133,"m4,m1",0.011051656136233379,0.033361187249562635,two or more not extrapolative,both not extrapolative,0.753920880825133,0.63656380047163,0.8930981888417595,in_distribution,0.5528423212395689,0.5473164931714523,0.5695217879659613,-0.005525828068116634,0.016679466726392422,2.0108154048565487,0.6438463201976787,0.8952633659525402,extrapolation,3.705603431236268e-41,3.9883055391296554e-98,7.897024873760621e-07,-3.705603431236268e-41,7.897024873760621e-07,1.4742182493953186,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.3719590153163894e-07,0.0,3.3719590153163894e-07,0.7251659972807828,0.6395416051507127,0.8855660823613776,in_distribution,0.44715767876043105,0.4526835068285478,0.43047708513564975,0.005525828068116745,-0.016680593624781304
m1,32,False,True,2,0.0,25.479193889767917,0.6481226101508097,0.6873703096476783,"m1,m4",0.002164187158108233,0.029444175281475582,two or more not extrapolative,both not extrapolative,0.6481226101508097,0.63656380047163,0.8930981888417595,in_distribution,0.5549484743579527,0.5560305679370068,0.5696694000096021,0.0010820935790540887,0.014720925651649397,2.527030294473176,0.6438463201976787,0.8952633659525402,extrapolation,2.8804275334810596e-41,0.0,8.608823752221939e-07,-2.8804275334810596e-41,8.608823752221939e-07,1.482399600015232,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.0110671317121634e-07,0.0,3.0110671317121634e-07,0.6873703096476783,0.6395416051507127,0.8855660823613776,in_distribution,0.44505152564204736,0.4439694320629932,0.43032943800130957,-0.0010820935790541442,-0.014722087640737791
