"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
14,201,"s13","m3",0.0695589125564003,-0.706477764359343,-0.0151473597257262,-0.829086572216575,-0.0564404964239694,-0.487471232232707,-1.00218432991638
15,230,"s13","m3",0.122391727860528,-0.6548781160395,0.00437830161271661,-0.791732497562718,-0.0204799093982642,-0.407044688906195,-2.83934728136671
16,242,"s13","m3",0.0731738194945087,-0.778766917611546,0.0561487033865969,-0.813140251317552,-0.0623061896345613,-0.39926434098114,-1.05165675987077
17,246,"s13","m3",0.158492202651342,-0.766614640437961,0.0690384748286966,-0.796106210584006,0.021783119953679,-0.396571780459992,-1.06932586955904
18,262,"s13","m3",0.164607977909939,-0.792759043903691,0.0301123487188934,-0.873899905817655,-0.263685111621151,-0.340112782444501,-1.35745752735271
19,265,"s13","m3",0.167542414139078,-0.858604544923622,-0.0837201487025339,-0.843973362223595,-0.0165655085289614,-0.5694364516843,-0.162532566106777
20,291,"s13","m3",0.159897617036736,-0.963829009307646,-0.136195145373007,-0.959208530567252,-0.232023103845695,-0.821142254814387,0.0510268602737947
21,298,"s13","m3",0.12106160809112,-0.7236800612848,0.00930300504871454,-0.716687368644387,-0.152182805736452,-0.416896378325364,-1.35765292750379
22,309,"s13","m3",0.0644378701894179,-0.791967306108834,-0.0729483923783134,-0.848898949930781,-0.219209750255015,-0.69619832785112,-0.133792676328136
23,325,"s13","m3",0.096449739022803,-0.749499813814223,0.00570794408460266,-0.828634101700723,-0.226485907130541,-0.529498530693939,-0.77805555552518
24,335,"s13","m3",0.13821769981069,-0.772247705534229,0.0103429546666847,-0.709062720850376,-0.258819254763516,-0.627313455342518,-1.13885348364551
25,338,"s13","m3",-0.0808275140532121,-0.881202931949837,-0.0148655929639547,-0.914129710629332,-0.433080230710148,-1.05591618905741,-0.0437601840215253
26,339,"s13","m3",0.0885557593681753,-0.819244236058779,-0.0028750484171602,-0.819188879444501,-0.123441686974047,-0.614106896296206,-0.6816375457092
27,351,"s13","m3",0.0259621390453572,-0.849901453876038,-0.0509354436571511,-0.925442641171034,-0.092739313897435,-0.824885890685366,0.132194704555252
28,355,"s13","m3",0.0737294389489584,-0.685349986008668,-0.0343181120838751,-0.770925087899357,-0.185500386778825,-0.732451658537929,-0.97197251624069
29,357,"s13","m3",-0.00248913752356263,-0.745924835088417,-0.0709666034817329,-0.853950719465651,-0.43723864250095,-0.76516911607986,-1.15726612904968
30,366,"s13","m3",0.159941936118985,-0.905469910241765,0.0897965823509957,-0.934620816077486,-0.0193209659598929,-0.499365955383978,-0.297941660012065
31,371,"s13","m3",0.0760966050081037,-0.77633618047475,0.0168076593574343,-0.807946328967954,-0.103507016485712,-0.362215508914586,-1.60040588539386
32,378,"s13","m3",0.174573657054,-0.817244122105959,-0.0337399627049214,-0.851664073617165,-0.112996919796767,-0.695165918233392,-0.811637477914802
33,386,"s13","m3",0.0886915306348541,-0.70459956503236,0.0856689393851705,-0.731685188069601,-0.171186954806496,-0.534727771728247,-1.54306971529964
34,405,"s13","m3",0.0531658060240152,-0.73928696659727,0.0233200631195258,-0.870031115976056,-0.0558986359878038,-0.300996759244398,-1.1275807222308
35,408,"s13","m3",0.127906281855559,-0.74899971523694,-0.0215858217301539,-0.774119047796306,-0.0266270637945126,-0.211704857336857,-0.971116532778855
36,416,"s13","m3",0.0432134239142694,-0.73883224528334,-0.0365140880552647,-0.786139361470607,-0.457963370760744,-0.261449182159657,-2.42259047168133
37,425,"s13","m3",0.102146777095105,-0.870410913773109,-0.0315159984165054,-0.817524185826422,0.0023228647743984,-0.759096592787552,-0.621779331205155
38,436,"s13","m3",0.036224274009881,-0.845816888068585,-0.0804558906161319,-0.768490227882339,-0.202900019356017,-0.632674599031469,-1.16293203511447
39,466,"s13","m3",0.0495436891329008,-0.801346863345406,0.061706727995091,-0.78453781750806,-0.152453562635475,-0.461209030697637,-0.75355302037833
40,467,"s13","m3",-0.0373535371612281,-0.745694356912104,-0.107239898545326,-0.797913430726803,-0.441824811233452,-0.434313537879805,-1.23846218253287
41,474,"s13","m3",0.10044293391033,-0.863696435831967,0.0680155136802628,-0.795005539680575,-0.0529756980515643,-0.546753484077352,-0.412627839463367
42,497,"s13","m3",0.153768607295722,-0.797815727140647,0.0102964161123702,-0.91978829095793,-0.0725875695114595,-0.61357585499361,-0.0501269264502895
43,532,"s13","m3",0.0364134640278038,-0.816058168708433,0.0136564909768291,-0.776289735088392,-0.227093287519271,-0.71363201822303,-0.682977111383762
44,539,"s13","m3",0.0764677363884802,-0.886173872363331,-0.0618843531705955,-0.888643362530373,-0.300371878695206,-0.725625116850116,-0.489885847038723
45,549,"s13","m3",-0.0472188910693298,-0.703488313993194,-0.131143733388561,-0.868040419437743,-0.485499180436816,-0.410875084586475,-0.466184343061237
46,572,"s13","m3",0.0621553788963845,-0.74815753663655,-0.00908755949549036,-0.882839019996293,-0.114667061727623,-0.511045347007425,-1.19625770309838
47,579,"s13","m3",0.061360571498047,-0.733713575409542,-0.026382849509189,-0.762053131298304,-0.360134920094635,-0.257003628866506,-0.814250748917678
48,594,"s13","m3",0.0688805546168426,-0.814160379060332,-0.0309784245190128,-0.864168818775478,-0.369094372190072,-0.694157788692373,-0.55284239749265
49,603,"s13","m3",0.0941849758791707,-0.72793101962577,-0.0335632936090032,-0.748172205374789,-0.0800249099425709,-0.500334870000541,-1.30896787601929
50,605,"s13","m3",0.0724076898761854,-0.741683353833658,0.0743425808623959,-0.795969827094012,-0.0295832681185291,-0.421725305324852,-1.3292798845054
51,613,"s13","m3",-0.00456146172622859,-0.908338499309632,-0.0212095306667935,-0.801258947106213,-0.115195193335316,-0.387593611638402,-0.229923543572914
52,616,"s13","m3",0.0410392066139092,-0.722789181537553,-0.00681550132118767,-0.914688937067213,-0.509004244351828,-0.788400540283739,-0.54605747395076
53,634,"s13","m3",0.160452711085677,-0.732674776974958,0.0704192802585047,-0.710389807304995,-0.00253764008812816,-0.161619478755413,-1.72649444567486
54,638,"s13","m3",0.1131112316239,-0.818956793297766,0.0286883920811255,-0.885616001199591,-0.370008000609372,-0.755342376898874,-0.422395664031353
55,660,"s13","m3",0.0452033170413364,-0.75950091758462,-0.00919135172745741,-0.845208074647693,-0.347016752977862,-0.593165531438732,-1.5599734523994
56,664,"s13","m3",0.070094831092302,-0.734679571890661,-0.0208879160667257,-0.761911792862615,-0.22554677599558,-0.521699726019114,-1.70136169949729
57,665,"s13","m3",0.108798771215728,-0.702182458826351,0.0611336594839284,-0.853462748468752,-0.00323199015756336,-0.482501583376631,-1.0635823008484
58,674,"s13","m3",0.0613368992963803,-0.885416546592194,-0.163374880838276,-0.866213629022148,-0.237012608226601,-0.511059788035133,-0.160468370395101
59,694,"s13","m3",0.0852194064603065,-0.696186205198144,0.0639439333462302,-0.800889656629298,-0.0241687417325451,-0.398127758324501,-1.58228268314601
60,708,"s13","m3",0.0123877638409974,-0.787968586863297,0.0952944856243979,-0.833700757576788,-0.0905737027663129,-0.563096935525338,-0.7790098161338
61,713,"s13","m3",0.0784104332696732,-0.823881522808975,0.019299762568324,-0.959025226635133,-0.0967940718174965,-0.677710781262568,-0.798380724001814
62,718,"s13","m3",0.0512636240727694,-0.756169282762237,-0.107689111317397,-0.746556563641307,-0.245055222484183,-0.686165481252336,-0.877504239379275
63,757,"s13","m3",0.147628405571975,-0.788807668510754,0.0584303772181093,-0.757319297905925,-0.0199717174198599,-0.385571830629392,-0.838085450025
64,769,"s13","m3",0.120779087929589,-0.70488430428532,0.106977634053488,-0.806262301526463,-0.0971761417319478,-0.330839017156015,-1.10924281601736
65,774,"s13","m3",0.131118429958333,-0.825963022575993,0.00435300760041859,-0.85701957534017,-0.153168313311323,-0.483065113059896,-0.655826296062412
66,784,"s13","m3",0.0107394863928507,-0.83398458770018,-0.0113772079570134,-0.879458383878285,-0.255954975943858,-0.470485192122233,-0.392810425141379
67,811,"s13","m3",0.0451020033228921,-0.896771461655813,-0.104566636136776,-0.88642887016411,-0.532729018808953,-0.540888258101555,-0.262777227264266
68,823,"s13","m3",0.0314960945264247,-0.724199997693044,0.0593504976985861,-0.830804650694957,-0.0739064594164846,-0.282865659703648,-1.04182554462478
69,859,"s13","m3",0.179608053654784,-0.749371834916514,0.0230740172789732,-0.77895517954753,0.0152579579553413,-0.494440899053654,-1.25226899945305
70,869,"s13","m3",0.0958289325449953,-0.865228855973691,-0.0644092950262303,-0.957669066444303,-0.509149746462974,-0.617910383775932,-0.384412162531859
71,878,"s13","m3",-0.00297703927849807,-0.785877916337622,0.0418191542416258,-0.851187899811702,-0.324753356806256,-0.523685674884094,-1.07976431490561
72,908,"s13","m3",0.0203242684962764,-0.704631219513748,-0.0839573906832503,-0.784816133286359,-0.358986307028419,-0.505903958630351,-1.10736988225704
73,915,"s13","m3",0.106561582293063,-0.771192040319444,0.100962383680125,-0.696463337192574,0.0644215322582131,-0.377944524820681,-1.15928696384453
74,928,"s13","m3",0.0689348350576102,-0.685599876222472,-0.0545901661285058,-0.86345866910762,-0.279430676474719,-0.255574871671082,-0.723566198366152
75,946,"s13","m3",0.0316780926383541,-0.849506289309625,-0.139395515087818,-0.839634451508168,-0.305770696912377,-0.53210237854246,-0.130530804805186
76,953,"s13","m3",-0.0027841068776897,-0.874273014581588,-0.0472226506021889,-0.817951652156748,-0.251914945490139,-0.628094358985488,-0.277621083317962
77,963,"s13","m3",0.0809991115810337,-0.762704193263119,-0.0310980503830505,-0.869369203191193,-0.208317842180515,-0.73679570046436,-1.44316508019779
78,971,"s13","m3",0.0821426342606276,-0.6403365664642,-0.0971562720388146,-0.752348144438868,-0.286159322382293,-0.427372231608315,-1.09561136423829
79,974,"s13","m3",0.0546175706800924,-0.80627120689603,-0.00627512322722851,-0.827312307837829,-0.129660536416194,-0.454592657917799,-0.6009768261916
80,976,"s13","m3",0.00268012573811885,-0.784999309334254,-0.0766406216628615,-0.886922445911019,-0.306022002764509,-0.462394500490072,-0.709725684675703
81,979,"s13","m3",-0.0116459722865931,-0.776515088837337,-0.0815001121945373,-0.799371859286503,-0.208981348946048,-0.589182975258183,-0.600142292976488
82,983,"s13","m3",0.0339014501664537,-0.890833932912971,-0.0610201281506225,-0.883358290583746,-0.741277080101566,-0.260535401700266,-0.274677089589249
83,989,"s13","m3",-0.0156031992449701,-0.757828270412675,0.0414639272148468,-0.763060566543719,-0.191696047508583,-0.448951999507711,-0.65261644238567
84,997,"s13","m3",0.0553213169108745,-0.819492566332183,-0.134260356543881,-0.884352487281549,-0.385558818038927,-0.626320256125412,-0.318517708461562
85,1004,"s13","m3",0.0807058452203863,-0.828710122248782,0.0761448136293768,-0.805155862316506,-0.0231978294832406,-0.53779498630084,-1.01991097167292
86,1017,"s13","m3",0.0987847986533754,-0.866602649687277,0.0285476924500349,-0.89714850394114,-0.113871397227793,-0.452555597432658,-0.110087962480208
87,1026,"s13","m3",-0.00288076449059448,-0.774530593478532,-0.0911249188252538,-0.812608042836604,-0.284735061809604,-0.510791098762688,-0.384475703651859
88,1029,"s13","m3",0.00461683679413905,-0.852060539986202,-0.00494497131319801,-0.831829213851525,-0.253498682442862,-0.616076816822026,-1.17679781038436
89,1033,"s13","m3",0.088905853816321,-0.849347714775294,-0.00474195991632231,-0.876331734783718,-0.257566840263849,-0.669256140067118,-1.00064921402653
90,1061,"s13","m3",0.0650160583061967,-0.862202678432623,0.0228580099172012,-0.824798746257067,-0.230118081192256,-0.465181974950296,-0.523704628026912
91,1078,"s13","m3",0.0799651022593869,-0.785455486574908,-0.0544169547944897,-0.820323050854308,0.00719047789362215,-0.76603125340041,-0.682806001491321
92,1079,"s13","m3",0.11240657079205,-0.776002704863796,0.089766942635011,-0.778791621120541,-0.0204584893925879,-0.364356491556583,-1.29884632189922
93,1118,"s13","m3",0.136220456953528,-0.742691847449111,0.0426038258460771,-0.804236804663778,-0.272002666732932,-0.442691200617921,-0.603099487851755
94,1130,"s13","m3",0.0724932405075602,-0.770378237401903,-0.00441742528687562,-0.800000288053728,-0.0656963891847456,-0.342893290723603,-1.6979573691916
95,1133,"s13","m3",0.0271046191165706,-0.703620230806203,-0.0700659443270437,-0.811592256150457,-0.332876205688561,-0.451984997101532,-1.95761117799872
96,1140,"s13","m3",0.0310848772493903,-0.824509123379581,-0.157986374526144,-0.858125250239975,-0.853980590131817,-0.436854979483101,-0.352665191389243
97,1150,"s13","m3",0.0546105798848229,-0.78314624965638,0.0532841234406863,-0.87187534325335,-0.0368790744240288,-0.485642658176797,-0.598093422709006
98,1160,"s13","m3",0.03796234815825,-0.783563089387077,-0.0687150396010369,-0.908416433199773,-0.156432349520362,-0.601225859209641,-0.761038040288081
99,1200,"s13","m3",0.0411563717033557,-0.827864840815416,0.00677247649547509,-0.706964351294831,-0.231638815236841,-0.572573959023954,-1.90177764458865
100,1225,"s13","m3",0.0211899328206842,-0.75731642634583,-0.0778708774160768,-0.887743075988373,-0.522828442137577,-0.651759930874513,-0.235557250160809
101,1227,"s13","m3",0.0485607624888173,-0.764859045709053,-0.0371588084898046,-0.875953804700956,-0.164517428202449,-0.710570632263275,-0.622821069405742
102,1230,"s13","m3",0.0221284669120268,-0.796747670826621,0.0274402330777888,-0.815148016070637,-0.389796116080217,-0.566507824371053,-0.101236371600587
103,1248,"s13","m3",0.137337232479572,-0.773044222639386,0.00929475446138863,-0.784053384467682,-0.0340359273384426,-0.642388804063269,-1.55695143322214
104,1260,"s13","m3",0.170662209541073,-0.689691750611932,-0.0149406274590721,-0.862471625954355,-0.0509704777967446,-0.464947690906458,-0.711436775255235
105,1291,"s13","m3",0.0274014388537597,-0.754782469859619,-0.0693847887452888,-0.741186238017504,-0.478764441834527,-0.612451503080684,-1.24481170879444
106,1306,"s13","m3",0.0129791361451662,-0.864761485076897,0.0609109963767964,-0.851399986966394,-0.0322561276550503,-0.689125742054797,0.08136840242879
107,1336,"s13","m3",0.054512187966143,-0.740981428475931,0.0728933286792792,-0.697483016261576,-0.130919620518081,-0.277600763602548,-1.99973299943961
108,1338,"s13","m3",0.0403466617561067,-0.830500235752867,-0.0248107687751544,-0.881304242075269,-0.270361568095073,-0.505858390859154,-0.124348584120927
109,1339,"s13","m3",0.0818701922925389,-0.859991876435487,-0.0106114303819921,-0.891379390532717,-0.100143395648496,-0.480021823385654,-0.211820470443488
110,1364,"s13","m3",0.130206912831043,-0.786611762968542,0.0851506174241216,-0.71002240960836,-0.0391612160992561,-0.278104668648843,-0.751600402108705
111,1368,"s13","m3",0.108625646569089,-0.746870717728137,-0.0592147864294912,-0.768779611295541,-0.364764692680351,-0.326833926410638,-2.12680558187442
112,1369,"s13","m3",0.0631812149323345,-0.730653502476014,0.0480836274119241,-0.823997147009054,-0.162610132756637,-0.651795875542606,-1.07271838214313
113,1370,"s13","m3",0.039027150816006,-0.674084986086807,-0.0761961590898413,-0.827018529134013,-0.411089030680099,-0.271894212145078,-2.09713746670082
114,1373,"s13","m3",0.122236649320559,-0.697989451978282,-0.0780648775789758,-0.72353941559218,0.0161550003628048,-0.33433286974385,-2.3474404511847
115,1374,"s13","m3",0.131400176774556,-0.766143069552311,0.0630083904502172,-0.840874744692175,-0.353155611624188,-0.417903413976903,-1.5073284521444
116,1382,"s13","m3",0.19394596378814,-0.772998832791765,0.0339495509837204,-0.817836501803032,-0.0521326839416944,-0.535936099307526,-0.757431151127296
117,1401,"s13","m3",-0.00489757605947496,-0.79510715067255,-0.0682849054396281,-0.805917292296201,-0.27980865821322,-0.393099689945759,-1.42239034974801
118,1402,"s13","m3",0.130034496054264,-0.970246579265191,-0.0916610717473321,-0.820763296879006,-0.260027326889781,-0.523401730889424,0.0876240437762381
119,1414,"s13","m3",0.0313132398596574,-0.840931846069643,-0.0446371429568151,-0.867787554515232,-0.296895979953984,-0.457547101223443,-0.304894908455511
120,1415,"s13","m3",0.0822779587438584,-0.787135798678081,-0.101138836418328,-0.78408330674883,-0.278217421931452,-0.392095362776113,-1.03263695703988
121,1431,"s13","m3",0.114738910546203,-0.858346070401269,-0.0601678394582561,-0.925652848777153,-0.318296026432308,-0.637658008843711,-0.474189699149361
122,1432,"s13","m3",0.178082357680455,-0.706432156978247,0.0506962201558105,-0.669885642643543,0.0941610907269471,-0.289169661154346,-1.86692241103245
123,1433,"s13","m3",0.0122775582897853,-0.81009445393117,0.00719358710828042,-0.86463518990654,-0.108742826688549,-0.620569518589094,-1.03405504067035
124,1444,"s13","m3",0.0794175187486768,-0.73228955061162,-0.0436938495932156,-0.805217175880348,-0.249892892982696,-0.440775123645755,-1.15002248083277
125,1458,"s13","m3",-0.00868211748102592,-0.805794055747277,0.015581848011491,-0.910650175230396,-0.401766715783791,-0.453254468947936,-0.69683150127974
126,1463,"s13","m3",0.12026917611766,-0.827110036724324,-0.0589924021564026,-0.791340363796917,-0.307485112525987,-0.228284118509166,-0.797478082422735
127,1500,"s13","m3",0.0717375713452739,-0.804780353414905,-0.0313241143350844,-0.881881424356806,-0.149849055134882,-1.02861181068783,-0.335486970740755
128,1523,"s13","m3",0.0507228507100378,-0.809259151608814,-0.0469258272007403,-0.795627639461448,-0.416951708405379,-0.402379739755414,-1.945946764329
129,1526,"s13","m3",0.131120545312656,-0.832533946122322,0.042794332089695,-0.754604459859478,-0.0138120319748471,-0.349098915149385,-1.16335800148674
130,1540,"s13","m3",0.103126724217416,-0.861033551110868,0.082382945062983,-0.853028432318284,-0.0981147449167379,-0.575418129661306,-1.19425705867639
131,1548,"s13","m3",0.121297044647263,-0.854736661106854,-0.0839443672594263,-0.847968780523098,0.00340622402077803,-0.478284601101347,-0.647085785771014
132,1559,"s13","m3",0.0403966917704862,-0.765138106365885,-0.0123663311046319,-0.83515711009219,-0.279559142263225,-0.31811904469765,-0.523447103599873
133,1577,"s13","m3",0.104433486497634,-0.8216600119544,0.0245312802390169,-0.809808646077647,-0.0296923230167089,-0.729112544461578,-1.71144100284793
134,1589,"s13","m3",0.0165578321655661,-0.703475739786876,-0.0678777677850699,-0.822113439514567,-0.367186258188425,-0.467385772178437,-1.26288279239159
135,1610,"s13","m3",0.127266334915865,-0.824178809972292,0.0503853341351847,-0.770063566360385,0.0260609413231109,-0.30409923244588,-1.22975408267514
136,1613,"s13","m3",0.199433820023654,-0.841406260055455,0.0900582616335966,-0.915979844035487,0.0505560175970014,-0.404621569137398,0.311710916136314
137,1618,"s13","m3",0.121097735583953,-0.850723846604492,0.0136963982352308,-0.887030529830428,-0.16487188102833,-0.710288826282627,-0.502018600553776
138,1627,"s13","m3",0.0431240616589674,-0.804416862618959,0.0669183044694382,-0.795291255068452,-0.0654498674736459,-0.723124674471031,-1.04632865178362
139,1673,"s13","m3",-0.00323809406954241,-0.725940936428815,-0.0150382448844698,-0.872137659541599,-0.217835767573808,-0.438911365721426,-1.1093679256137
140,1686,"s13","m3",0.115019949737404,-0.841725887515461,-0.0519272932351229,-0.814703896589951,-0.0816807006097534,-0.583122910096053,-0.994351844685125
141,1692,"s13","m3",0.152850367060921,-0.785805192437947,0.0771472019156209,-0.912041722372451,0.0307930698565023,-0.868601004529544,-0.677776200958939
142,1723,"s13","m3",0.0306256213722354,-0.805415473393376,0.00236317360257404,-0.882421791739265,-0.0586536053288273,-0.717155180529053,-0.779442349247969
143,1751,"s13","m3",0.106829080628275,-0.895940998480029,-0.0650074072519913,-0.916355151549422,-0.172265943565513,-0.506171186819898,-0.309286001885804
144,1755,"s13","m3",0.0701692784478815,-0.758997941895048,-0.0041014443516675,-0.813351557225982,-0.039612719532502,-0.531293316893639,-1.41488508713541
145,1765,"s13","m3",0.124313749076209,-0.79779415312657,-0.00989822185465478,-0.839866680960915,-0.326376869084308,-0.392930901747195,-1.52810923963107
146,1770,"s13","m3",0.0866734709919569,-0.676303737010685,0.14452748157798,-0.776485476434546,-0.0725057625033482,-0.324944130398964,-2.221800413921
147,1797,"s13","m3",0.0945951517581686,-0.741161216438902,-0.065551211410645,-0.844288206411183,-0.175571581611372,-0.497809804248088,-1.45747868896741
148,1814,"s13","m3",0.101417855348063,-0.711901169912697,-0.0779900617018689,-0.758808602194735,-0.142565181788572,-0.145869884170366,-0.839000670605655
149,1837,"s13","m3",0.0124501296341901,-0.833799206383849,-0.0225977624304949,-0.829614799840653,-0.309401055868884,-0.896374805818884,-0.927376162557506
150,1860,"s13","m3",0.0554833912368143,-0.795237431512228,-0.0487227203477175,-0.828453883984888,-0.200431385424983,-0.504870247697588,-0.569615351267195
151,1862,"s13","m3",0.0284268157935359,-0.781742457072993,-0.0520501638406062,-0.828899677104868,-0.239687435157198,-0.479189220336003,-0.882430961066848
152,1885,"s13","m3",0.0822347581044055,-0.794603922854554,0.139669630978269,-0.988706034988452,0.0431281201544356,-0.541496943671582,-0.913809913049079
153,1888,"s13","m3",0.0586428344878718,-0.8427940417109,0.0284860025585623,-0.895763022604966,0.0670866063963732,-0.58998500602212,-0.37885297424414
154,1904,"s13","m3",0.104361320951945,-0.85670932766315,0.0155707351171644,-0.893468464810887,-0.14576516743195,-0.541778219329268,-0.383074571696758
155,1905,"s13","m3",0.00263913382283306,-0.78268625245302,-0.0967004265796945,-0.779441782106921,-0.284692212484821,-0.69378311385044,-0.728778437479013
156,1908,"s13","m3",0.123801244587106,-0.822725681741384,-0.0230222787424884,-0.916754424301399,-0.159122186767475,-0.797531089122204,-0.711536675180938
157,1924,"s13","m3",0.190470841769387,-0.721825752871111,-0.0603654457594834,-0.824985683420571,-0.0293697602045767,-0.537800175104407,-0.422897108231228
158,1934,"s13","m3",0.0996188601290085,-0.796969167794995,-0.0756151505718603,-0.806485263969914,-0.205422729184727,-0.514075003526824,-1.07277917684942
159,1935,"s13","m3",0.180669573935814,-0.793625199954521,0.0715688416325861,-0.795268610872924,0.142654354582878,-0.526594410961692,-0.440790889291254
160,1972,"s13","m3",0.099649750689548,-0.829366923484268,0.0493114509895656,-0.967035948512286,-0.0563709775711989,-0.699361296197258,-0.208577435387341
161,1976,"s13","m3",-0.0127720649658209,-0.694910260150972,0.0194090990427684,-0.825210710132046,-0.0565886645457314,-0.51392321369791,-1.00672017477519
162,1980,"s13","m3",0.0320524602163917,-0.792425471872287,-0.00750081956682273,-0.849023495249369,-0.0777931536983843,-0.658527821280234,-1.29491596066616
163,1996,"s13","m3",0.0913434376335145,-0.896922669327683,-0.0950333990339687,-0.852895191306832,-0.231005018098318,-1.23853941233821,-0.529345211176417
164,1997,"s13","m3",0.14576942815584,-0.80121583415623,-0.0456890766207394,-0.794945474036725,-0.00751355945714486,-0.735809800073699,-0.812735274464678
165,1998,"s13","m3",0.00709111539192367,-0.765984040569571,0.000197502198594964,-0.850181878163661,-0.285823541289304,-0.521482113474409,-0.82130264393998
166,2010,"s13","m3",0.0286800197795325,-0.837651702615432,-0.154921559862311,-0.864988697556352,-0.30265106011656,-0.816387745604884,-0.296188955936109
167,2011,"s13","m3",0.114979975396516,-0.743830610952394,-0.066676855703404,-0.847239388498824,-0.361282098934908,-0.496244042510171,-1.13372928072713
168,2038,"s13","m3",0.0652698208571995,-0.792956246019572,-0.0050927484851306,-0.830748116623827,-0.0830899299043284,-0.621537103083946,-0.578067835154385
169,2039,"s13","m3",0.0672134665689037,-0.80346663429041,0.0587813847185399,-0.829260285627493,-0.141388328099385,-0.680092437243544,-0.484784614656822
170,2040,"s13","m3",0.22239789984633,-0.671455275426822,0.138782859441183,-0.867636211598192,0.0372936074124873,-0.433078363100263,-1.57316769510864
171,2042,"s13","m3",0.136873671005511,-0.759167658898971,0.027661846955081,-0.857039513234221,-0.188017182394538,-1.05059653005653,-0.603604156573169
172,2045,"s13","m3",0.0937540568415245,-0.84136893944865,0.0171447233815452,-0.951659747627023,0.114917081060473,-0.719950079437619,-0.85243906080454
173,2061,"s13","m3",0.126505792001448,-0.730396401726866,0.0417854033400697,-0.825847420847301,-0.0486970522075987,-0.494839946819437,-1.33358156180511
174,2066,"s13","m3",0.0557052490153623,-0.902597415378556,0.026678164409902,-0.91490237107937,-0.197393198173509,-0.805280124646819,-0.328606806323806
175,2069,"s13","m3",0.189022596731048,-0.798730420275257,-0.0190475496292146,-0.817468772661425,-0.237357346933654,-0.699981940985128,-0.658860875131848
176,2078,"s13","m3",0.117261023821992,-0.923242848206955,-0.0416957598550489,-0.908147305096384,-0.135107160284028,-0.700945716224394,-0.433391797016647
177,2079,"s13","m3",0.114821052225423,-0.768227953122323,0.00960182265950205,-0.788169340252085,-0.0531278696637256,-0.368726366189691,-1.17921345917604
178,2098,"s13","m3",0.104611766225602,-0.896876762963462,-0.0559739743434115,-0.852113916145089,-0.196606398505474,-0.671131863292228,-0.609960082517978
179,2110,"s13","m3",0.0264276271177984,-0.894897456576942,-0.0763970294956516,-0.93629925431068,-0.45554722368577,-0.639625969100519,-0.429000704621554
180,2117,"s13","m3",0.110008453783758,-0.819986970284276,-0.0377973959739848,-0.887503470741569,0.0153038701409424,-0.669878490315312,-1.06807077347342
181,2131,"s13","m3",0.176498280216114,-0.799771519592339,0.0657613768318277,-0.852314995055261,-0.079856168611369,-0.511899912816355,-1.2237286545891
182,2135,"s13","m3",-0.0130729068652681,-0.809500770541074,-0.0888431622407241,-0.839096956604282,-0.285213712572108,-0.476159541105941,-0.924766468404981
183,2144,"s13","m3",0.0716363310884653,-0.885827162777388,0.0256956816026416,-0.851382232684207,-0.0794637300920452,-0.624587119391757,-0.466912999089971
184,2151,"s13","m3",0.111269168030636,-0.88656311111806,0.00106336908022266,-0.846680386099159,-0.031652860906421,-0.676302092801474,-0.315750071580867
185,2157,"s13","m3",0.055319710317027,-0.813636314310506,-0.0225996788329777,-0.80023990638593,-0.142237543383874,-0.331512307926456,-0.545520642226169
