"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
36,319,"s8","m3",-0.469016286871954,0.0766989282874553,-0.479857554688484,0.0735693849387747,0.0264616822401629,-0.913263984870694,0.765664565420146
37,329,"s8","m3",-0.496469234197429,0.254959346374329,-0.486534521433528,0.214673178423212,-0.0280708303006708,-0.759077072069084,0.59491472080825
38,331,"s8","m3",-0.519362846181402,0.272689179168485,-0.465230050409871,0.259242758731065,-0.124586056376592,-0.560517801536778,0.62039158806078
39,378,"s8","m3",-0.531912923688536,0.0693833160895977,-0.442268577923759,0.0937376853198011,0.00764095599457196,-1.47123429691766,0.980610295821079
40,398,"s8","m3",-0.38901347743064,0.273240813190406,-0.590384117323875,0.250488060981841,0.128597784255072,-0.986238182135243,0.29549229840753
41,405,"s8","m3",-0.509316124233932,0.276343745006376,-0.534383989970186,0.216759306531478,-0.247282180450848,-0.453072479886817,0.796961209303192
42,411,"s8","m3",-0.559122133964391,0.148584500987422,-0.501462663632286,0.276567669611903,-0.149803854216351,-1.19350919828849,0.862141537482815
43,417,"s8","m3",-0.269738199696123,0.307605753098572,-0.2912317089751,0.235607732516048,0.236129215331197,-0.717179893060221,-0.244372108712332
44,423,"s8","m3",-0.451401364981819,0.222867945232821,-0.380853366462584,0.116430552845935,0.056535710354973,-0.69865424584235,0.726714161875453
45,429,"s8","m3",-0.435536737584324,0.249952594792552,-0.418084702563111,0.341831891461701,-0.00778077035273714,-0.606837518433879,0.132770575672513
46,450,"s8","m3",-0.364398383750689,0.241973183474538,-0.401385301668652,0.288188153181523,-0.00417896798409276,-0.511267381757153,-0.233085411647133
47,457,"s8","m3",-0.544577793986014,0.241528735152026,-0.44355418751108,0.238213588676927,-0.133511105902143,-0.435063924266723,0.901419785076317
48,487,"s8","m3",-0.463748357881838,0.220359565653155,-0.434925768055951,0.253781272436062,-0.0614959611971099,-0.803771368496586,0.274535298461727
49,512,"s8","m3",-0.599556563139254,0.225159380101442,-0.562767263497052,0.242224533271308,-0.120109742977088,-0.59182966098958,1.32248287615035
50,531,"s8","m3",-0.482675883202921,0.285251904691558,-0.494076674430583,0.321822935660155,-0.0152807426570468,-0.631777005742211,0.807686549408698
51,541,"s8","m3",-0.488144079612485,0.173979203065634,-0.466848673866713,0.261882880789024,-0.143038108080479,-0.547734118127098,0.537887267814076
52,548,"s8","m3",-0.328424254091154,0.132580342662263,-0.397679178479743,0.285065284426192,0.06496382442645,-0.512527368861445,-0.0328287914931846
53,551,"s8","m3",-0.452532081950365,0.0769058011703672,-0.497210358141646,0.220073695150879,-0.0490983457204924,-0.793143238744286,0.439205100574873
54,558,"s8","m3",-0.463630415988955,-0.0113559797539529,-0.430575383811655,0.201550516036458,-0.106004523931647,-1.04973256055774,0.767442048550583
55,570,"s8","m3",-0.376380817916831,0.197575741989448,-0.346823018374984,0.116957911469613,0.173888422923783,-0.698005958161564,0.192991636474746
56,573,"s8","m3",-0.388963733316908,0.24252878798057,-0.395576577625854,0.112369567836299,0.167396125774885,-0.971729074087264,0.415714044858531
57,603,"s8","m3",-0.540989644473503,0.127074722815753,-0.606446066235921,0.191010544277771,-0.111475661539448,-0.856848835416035,0.924669785824838
58,617,"s8","m3",-0.449148007329061,0.221775009753814,-0.402253956263713,0.158762635867338,0.0147138783738449,-0.745900698921763,0.0552145938003068
59,630,"s8","m3",-0.611483201858737,0.182481436252421,-0.42710504564189,0.238632368939077,0.0236425134963888,-0.757132056995854,0.237845854775103
60,636,"s8","m3",-0.376426066865213,0.128355884405143,-0.408578353601969,0.138427104189666,-0.115184783542721,-1.14466545708602,0.0766653169435354
61,669,"s8","m3",-0.487320485107881,0.113412204684167,-0.524726615307005,0.259587317124498,0.0250616959676682,-0.905222440497599,0.655887776928574
62,680,"s8","m3",-0.433823588564029,0.131602234609236,-0.501960487300374,0.220835073828593,-0.0552411136397239,-0.690688077754279,0.237326981801965
63,691,"s8","m3",-0.522523774584397,0.208721725527196,-0.464358754142927,0.230339612221817,-0.0340327893818942,-0.88961273220219,0.592604072426752
64,715,"s8","m3",-0.570577785791013,0.269802215941722,-0.460178581537682,0.288338912791865,0.0878789803066035,-0.612295308150763,0.604991376171167
65,721,"s8","m3",-0.442717879247497,0.164961830005349,-0.442015749762726,0.219754888480553,0.143245401279901,-1.08064956546082,0.707885604028285
66,735,"s8","m3",-0.516790862934971,0.093238976913237,-0.497025651545287,0.179995342933915,-0.10778743221844,-0.886734222403581,0.660733095117703
67,786,"s8","m3",-0.468894298416299,0.170111719383277,-0.472603695189279,0.135246652308482,-0.0522861467636646,-1.21491910571338,0.096562313479554
68,799,"s8","m3",-0.471381264156635,0.196845396396823,-0.55953934528838,0.306894218264729,-0.173980641355948,-0.537605288053978,1.118445529153
69,804,"s8","m3",-0.542310488240115,0.146298819121152,-0.501613427861756,0.195514805248132,-0.120677211289008,-0.645625801611725,0.957651084965523
70,808,"s8","m3",-0.449683304612232,0.107914457928696,-0.436184176130183,0.150684034101667,-0.0481791268027734,-0.960944031646823,0.48715062478758
71,811,"s8","m3",-0.630627445784235,0.0950920123937174,-0.579871783709695,0.197631552021882,-0.0432318985942789,-0.520775492505443,1.28062822498196
72,821,"s8","m3",-0.588145683802489,0.133750691338878,-0.529996712536903,0.0703832847778371,-0.140827830056099,-0.77099543792931,1.16077961115266
73,829,"s8","m3",-0.605638350550851,0.188140661825469,-0.420021158466914,0.279604675651786,0.0373150560264459,-0.67746012517497,1.27144169917022
74,834,"s8","m3",-0.481468875220389,0.136787194320745,-0.537667308332158,0.215365615975927,-0.0928029507665146,-0.461998585716959,0.8844993045877
75,839,"s8","m3",-0.450012403508953,0.226098380127719,-0.409120257485876,-0.0168858043367336,0.137392849768969,-1.11048895327428,0.426832354642655
76,841,"s8","m3",-0.488048563723278,0.204669792380312,-0.484235623440187,0.340923928506561,-0.119503183223186,-0.57712798405418,0.454146044694237
77,881,"s8","m3",-0.549265723919114,0.168710684136813,-0.46181884304669,0.0992643079635552,-0.0888489288487591,-1.05243357232135,0.496409580369516
78,904,"s8","m3",-0.622742817857011,0.0915538699955305,-0.504487948593146,0.0880283384081977,-0.166446049326833,-0.810724684618466,0.917939506364024
79,925,"s8","m3",-0.327536737138089,0.187378752810835,-0.349923971243912,0.326010892780788,0.0396308003426781,-0.45003056946402,0.342833466709625
80,949,"s8","m3",-0.530149451958742,0.286900941882645,-0.527106256040343,0.291564528780452,-0.0803396526575617,-0.328365441497576,1.02526631532937
81,953,"s8","m3",-0.391676052007395,0.333725358901957,-0.393759673457739,0.272930294805484,0.153779007751534,-0.289094164779245,0.0230162241067562
82,979,"s8","m3",-0.552095712390596,0.102573644738303,-0.551334646853065,0.278557669146185,-0.0259882999281853,-0.52457662065062,1.04628637607607
83,981,"s8","m3",-0.46464940371644,0.120524690547849,-0.426044112942052,0.15589641975388,0.00996606737836908,-0.706995133423981,0.531747973060572
84,987,"s8","m3",-0.433652844752633,0.214934311160641,-0.332944854552011,0.310806046362098,0.0158144640485946,-0.753356084197177,-0.223876519728196
85,1008,"s8","m3",-0.528455935435652,0.101898753119969,-0.451539172304089,0.194935341382473,-0.105034202425285,-0.86887600411608,0.87000185972741
86,1014,"s8","m3",-0.571121264585054,0.236842867113489,-0.499670991070831,0.324243962039074,0.0662001664567092,-0.712369547845253,0.511070242476864
87,1044,"s8","m3",-0.440594070226413,0.233277260045247,-0.475110732328893,0.16028547281101,-0.085400672999014,-1.02440915841483,0.308674151347475
88,1060,"s8","m3",-0.438146049516496,0.0898901330772633,-0.459612618310856,0.261471772127215,0.0287733906319342,-0.807612876902927,0.36575701466914
89,1065,"s8","m3",-0.573898456431386,0.218490874510389,-0.439219075971349,0.229565146806513,-0.20513409088489,-0.844801420005647,1.0168829646904
90,1066,"s8","m3",-0.560978130058923,0.133456790674638,-0.539298229611342,0.287329622847739,-0.0893032135837812,-0.470575574704845,0.692248459384536
91,1068,"s8","m3",-0.443120196715368,0.234604463424614,-0.392500462530882,0.28567216419307,0.114524485399135,-0.824555400528311,0.896809323914321
92,1101,"s8","m3",-0.542607533365194,0.123185938641476,-0.525362154629399,0.10882989201084,-0.211669758738598,-0.971688657671182,0.807693562778099
93,1107,"s8","m3",-0.406270813531007,0.260887365502598,-0.415501142154003,0.284361445957204,0.108604065788306,-0.578132684588512,0.264045229562275
94,1162,"s8","m3",-0.45886147169138,0.25873250097754,-0.504516235288904,0.333879366969189,-0.119512022280143,-0.283107907330296,0.494573095924257
95,1193,"s8","m3",-0.572541033922995,0.0808415445578322,-0.538337714840967,0.198909813960361,0.00916698033028461,-0.607133675030608,0.683454364570607
96,1212,"s8","m3",-0.530972933539956,0.0725670172429691,-0.520507153633556,0.173130592943309,0.052365006899915,-0.841463698730339,0.85128189082818
97,1213,"s8","m3",-0.367675422210749,0.167765376471327,-0.459484127774119,0.18251269723827,-0.0695315810250598,-0.604730113662411,0.0234595443398971
98,1227,"s8","m3",-0.528966713900164,0.292707766734532,-0.479303896061376,0.25113583632472,-0.0887077277569932,-0.472684991056942,0.631283372850321
99,1257,"s8","m3",-0.569562134091628,0.209467278299416,-0.502630491743685,0.119299460269818,-0.17542257102895,-0.645347590886973,0.664338559384625
100,1268,"s8","m3",-0.536678651185309,0.0927701734463712,-0.503334023375125,0.141321621263727,-0.17550646276743,-1.15940823979859,0.626109223651748
101,1275,"s8","m3",-0.526826516928293,0.169990589315776,-0.482809545576203,0.246458183891288,-0.0354788444190235,-1.19903242536991,0.739091831859732
102,1296,"s8","m3",-0.520492700483536,0.122376100628916,-0.454746313097076,0.14468905026516,-0.126461161340991,-1.09191473370104,0.79364270461429
103,1319,"s8","m3",-0.547430491097254,0.114907511323701,-0.535700894072954,0.341006942859346,-0.147281509885405,-0.651868289733193,0.824306984674992
104,1340,"s8","m3",-0.396344898718962,0.108740841344302,-0.406752328839345,0.205363016374366,-0.140711832011563,-0.938027276844555,0.125965492374816
105,1345,"s8","m3",-0.435347584565265,0.169189278895439,-0.377912432747696,0.297173100461806,0.115612411842671,-0.600503854202034,0.339261242800794
106,1346,"s8","m3",-0.378111859581037,0.234214735483274,-0.394592888510965,0.255157893242736,0.0430222759891815,-0.703572737895866,-0.180005301496714
107,1391,"s8","m3",-0.630840166763107,0.197130905376772,-0.573367764529033,0.123090737933947,-0.336077245857672,-0.927739777124068,1.39597072850413
108,1392,"s8","m3",-0.42887153243914,0.152175712533505,-0.518470220321777,0.186567915742306,-0.074384590509349,-0.962395306243643,0.525657055953167
109,1393,"s8","m3",-0.452898355069138,0.298909008918855,-0.420455036353095,0.311627790310506,0.0153895419513242,-0.550050367222795,0.100747598114976
110,1411,"s8","m3",-0.500761321056596,0.0919002276510857,-0.574961690476249,0.170101262271915,0.017753455410096,-1.04724871492516,1.19694034196438
111,1444,"s8","m3",-0.575454736307003,0.174734503883979,-0.498465258898275,0.272095494711268,-0.181989628587877,-0.634174385168352,1.03756310296819
112,1446,"s8","m3",-0.502014395237976,0.216467576878483,-0.497548608485373,0.138532200651845,0.0393451134918269,-0.883464113523256,0.201044313609814
113,1457,"s8","m3",-0.619400913286723,0.122403742976517,-0.543567763879876,0.263569763192278,0.0471282288719571,-0.77518267669243,1.25162276791612
114,1466,"s8","m3",-0.392804393710898,0.259599499819833,-0.428795121721952,0.236140813013436,0.0566183447983848,-0.882900940081725,-0.266418794900231
115,1474,"s8","m3",-0.44147994635029,0.117838825903485,-0.415109479700704,0.302558096536687,-0.00525900127285713,-0.964566609728178,0.3623204730631
116,1508,"s8","m3",-0.414564758773096,0.133113957601105,-0.43125652656893,0.180328790954635,0.0993965710727146,-0.803988273238309,0.42601299297782
117,1509,"s8","m3",-0.516026346134338,0.216924679394378,-0.538101109749237,0.287103481170384,-0.0658491452680845,-0.671333533042649,1.16862147883574
118,1512,"s8","m3",-0.501929257965146,0.225864811047836,-0.463558977301132,0.327398984348554,0.0106313780833777,-0.540412333579782,0.490208473894323
119,1514,"s8","m3",-0.385754911056808,0.116341576816244,-0.43197622121469,0.206470095353126,0.138848911247885,-0.965707175214257,0.238837414623062
120,1519,"s8","m3",-0.550326235759269,0.231269869254538,-0.524457192173655,0.145801282149205,-0.0430234543649597,-1.03504984095594,0.681606088309275
121,1559,"s8","m3",-0.521665140723438,0.0416801648033419,-0.527828327688848,0.20684201929359,-0.0486809401982318,-1.27509056484915,0.769668979738617
122,1584,"s8","m3",-0.463132978205402,0.323304628379609,-0.38869810686464,0.326594175393528,0.0599064088811443,-0.681114051439605,0.216685719579744
123,1594,"s8","m3",-0.393592687706321,0.226056775230491,-0.46051614436668,0.340761843719542,0.0525240742065335,-0.287613750754366,0.641760481538218
124,1618,"s8","m3",-0.348396760372496,0.195336476512157,-0.498886621526768,0.297836353001897,0.00416066926830265,-0.708598140028863,0.0610872389538182
125,1631,"s8","m3",-0.569808328123396,0.107160752597565,-0.5202190796834,0.206120765813208,-0.0568371744483923,-1.28404645550273,0.994211399333013
126,1634,"s8","m3",-0.545534902476688,0.209175376023297,-0.461242722428854,0.164025409384377,-0.159915024757446,-0.888640951986576,0.720379725184767
127,1640,"s8","m3",-0.532475769564628,0.18030938283626,-0.435547468178952,0.193073493382469,-0.116982252258422,-0.9915915982712,0.625997926365877
128,1646,"s8","m3",-0.418065315173646,0.150052287170316,-0.486861979401277,0.202045191447389,-0.170805769220752,-0.86494994484611,0.563524329492059
129,1659,"s8","m3",-0.441964127398546,0.15210428021847,-0.411450798370512,0.283529314548587,-0.0337048419634438,-0.334696438801669,0.393467109241316
130,1680,"s8","m3",-0.577754682177876,0.0548012953672465,-0.566982072819973,0.23536140538471,-0.148456041973063,-1.14745383667266,1.23978001067611
131,1691,"s8","m3",-0.5556618478469,0.245700177196397,-0.473596260011586,0.220789083427766,-0.030682560885996,-0.723096010972733,0.640240620509499
132,1693,"s8","m3",-0.476069923361446,0.0880905281493686,-0.448546738468908,0.143744131138252,0.0308352027592636,-1.16570563786593,0.766061408937549
133,1705,"s8","m3",-0.44764084743619,0.213563908546796,-0.437921230304554,0.306130276402276,0.0139544892504618,-0.798623991294725,0.195675513690318
134,1707,"s8","m3",-0.396327681858709,0.216718490591127,-0.45369230572084,0.253661426747,-0.0413403186837207,-0.470182144141974,-0.0153590671540471
135,1718,"s8","m3",-0.561040165039765,0.170484572183176,-0.56200237339135,0.36698227046363,-0.0384184581490635,-0.40834032613989,1.2187244811521
136,1719,"s8","m3",-0.424049517699832,0.100753587659709,-0.428867596678306,0.273983159312164,0.0420078016060872,-1.13305095413597,-0.028972808027818
137,1722,"s8","m3",-0.462478858225156,0.193077161801621,-0.480823284319967,0.232241607816594,0.00789796650739044,-0.865315582891683,0.631754801492086
138,1748,"s8","m3",-0.468479544443295,0.279295242583404,-0.503589781716165,0.206085697875309,-0.0272988560006878,-0.604270016199926,0.595620568743114
139,1757,"s8","m3",-0.410586371136379,0.117899354133867,-0.404887741908829,0.357997685951503,0.111074912283361,-1.01805098092722,0.565813264257862
140,1797,"s8","m3",-0.634038063553277,0.172914212296053,-0.557479301568811,0.236819148053423,-0.153130106817051,-0.480636384349164,0.790571167393458
141,1800,"s8","m3",-0.436300763294621,0.239660989452316,-0.471321486202861,0.320790735591098,-0.0798311985485169,-1.10031990598198,0.156422645096292
142,1805,"s8","m3",-0.571971795589683,0.126332044619241,-0.567195244097938,0.153439968946533,-0.175421263071009,-0.721953500760514,1.39844153352059
143,1807,"s8","m3",-0.294945847913558,0.3129083722584,-0.375683110159285,0.232462160780401,0.0147027508687101,-0.680033005246584,-0.464083888258173
144,1810,"s8","m3",-0.496118771374635,0.136337935052894,-0.557881621517655,0.164698174674498,-0.161830486591378,-1.06801712290508,0.723693831267504
145,1830,"s8","m3",-0.290054219538672,0.366419759892602,-0.275256121371431,0.399660032002266,0.0863252512745301,-0.308362258703169,-0.636008493657876
146,1835,"s8","m3",-0.493280676331313,0.210492084900471,-0.329960571995618,0.305558555793506,0.0451355846862817,-0.718387511856254,0.569818090942377
147,1837,"s8","m3",-0.487130563868468,0.143732962777049,-0.472823767376864,0.211380354482726,0.0398470493389219,-0.740249779928124,0.514929425765921
148,1845,"s8","m3",-0.445438340755348,0.189763842903629,-0.416411622630905,0.26625173149014,0.109675148622888,-0.743325746611776,0.175144879661319
149,1851,"s8","m3",-0.481951305392742,0.296227544531847,-0.399767104067157,0.271971151137604,0.101731805902317,-0.627999665601253,0.474754893533862
150,1859,"s8","m3",-0.657040395439866,0.164506651199229,-0.574881150609919,0.191614644993624,-0.180110506750066,-1.13931011526045,1.01348393590983
151,1867,"s8","m3",-0.318698457235016,0.0417189138938897,-0.447108202991777,0.286607502229208,0.139011161264027,-0.878880739962948,0.0776859352466275
152,1892,"s8","m3",-0.392734820693651,0.223497669891419,-0.299483394304806,0.269578631720524,0.0747736964491699,-0.653940359283132,0.0783249183307143
153,1896,"s8","m3",-0.530609899913361,0.0571807794296223,-0.509409031714955,0.233467207537047,0.049018479971288,-1.02909872798255,0.764468944097266
154,1942,"s8","m3",-0.321050725945898,0.22954329644878,-0.292468789456529,0.114545747177177,0.137108730031252,-0.790819257837582,-0.268194906428499
155,1945,"s8","m3",-0.540063613854751,0.0701652500566981,-0.591435742382626,0.2134726276109,-0.0972586929291847,-0.666471848575671,1.12166362007754
156,1954,"s8","m3",-0.420272024144122,0.130367964151277,-0.409846847996937,0.233248401447437,0.0198025639582391,-0.878290392401389,0.234923453152263
157,1960,"s8","m3",-0.610376820645929,0.251966865905211,-0.505366923091938,0.319790331314603,0.0136608145762999,-0.476331408687261,0.755224688599278
158,1964,"s8","m3",-0.332332399842318,0.134201217115585,-0.383035151870816,0.249787114187273,0.0612502301575054,-1.11167547749621,0.241121399675112
159,1969,"s8","m3",-0.389877039384258,0.225007707806933,-0.41208924917161,0.319793082330785,0.0819998101415591,-0.454357903216133,0.0427358408013621
160,1983,"s8","m3",-0.467928486679027,0.239211862553345,-0.495911913735812,0.226643016954568,0.0636750343453399,-0.830101179996636,0.630925091490695
161,1987,"s8","m3",-0.444136890261364,0.208093358798414,-0.470667627036421,0.345045209932939,-0.020348000373555,-0.824461626798491,0.20605998704159
162,2003,"s8","m3",-0.585409574236315,0.241137551985498,-0.546850285781034,0.272830690913441,-0.116230481487425,-0.608118106309942,0.884906941964155
163,2020,"s8","m3",-0.505730139644788,0.119247153038162,-0.518961959142668,0.139581986394961,0.0809197908950774,-1.05303550891901,0.722378898064507
164,2031,"s8","m3",-0.460837738802911,0.330744433982575,-0.440133208254215,0.27536439425145,-0.0240867959741289,-0.662097480371116,0.172944037762372
165,2045,"s8","m3",-0.48565586239021,0.0702384807789224,-0.5603940650769,0.226648515894705,-0.0425519596868344,-0.807536397141729,0.891956721409914
166,2056,"s8","m3",-0.461595203949738,0.317965160694339,-0.45615128492023,0.186235854483111,-0.0634421659371941,-0.928855871846411,0.479901700466989
167,2060,"s8","m3",-0.546960895585097,0.102401430418977,-0.565612275414076,0.251069122721879,-0.101654823902618,-0.814799013033079,1.11392403340568
168,2063,"s8","m3",-0.47265704808802,0.250048662486906,-0.513375416937707,0.287371104242322,-0.10608984051794,-0.504870014181225,0.331884483593168
169,2096,"s8","m3",-0.438343827789527,0.22505641518951,-0.481607400287073,0.168326796193495,-0.0619733056252266,-0.73163584585436,0.462223989546909
170,2113,"s8","m3",-0.558109981852178,0.138204007074231,-0.538973588519749,0.209043527970147,-0.205655121767984,-0.847456249022196,0.809112917956467
171,2116,"s8","m3",-0.468081643887508,0.0383948095691511,-0.507912013906883,0.37325987459676,0.0299426608403081,-0.79278278530406,0.570014269820128
172,2136,"s8","m3",-0.517510153222152,0.163133529560911,-0.49045580031964,0.234104656717567,-0.0364101547670768,-0.919200822722872,1.05699400145822
173,2164,"s8","m3",-0.487862240862913,0.306945561398026,-0.39082668179574,0.204348008680534,-0.0859513462116582,-0.83491279951902,0.419657590037239
174,2183,"s8","m3",-0.426861619225086,0.236060036733621,-0.45902696902359,0.318470677804868,0.0852367816006578,-0.373284525650076,0.125587504366975
175,2184,"s8","m3",-0.459822235320147,0.132639614461768,-0.493199792208667,0.223397325196856,-0.0929710047485261,-0.696123348344725,0.498865007990939
176,2191,"s8","m3",-0.611488546599245,0.157677713389596,-0.523525002651667,0.153048244323583,-0.179287666175531,-1.11967646415422,1.07567479124931
177,2193,"s8","m3",-0.528746847009338,0.18481721790781,-0.541773347195365,0.222264095869874,-0.0183480334805643,-1.11871686647742,0.629242370010377
178,2201,"s8","m3",-0.519323488673895,0.173487735829257,-0.488940238269975,0.334245935695708,-0.115113763207737,-0.448237577219779,0.252800400190265
179,2203,"s8","m3",-0.409247171314125,0.262980286903963,-0.540418968534732,0.241263316239194,-0.203259273328452,-0.684401605933357,0.277091269794739
180,2204,"s8","m3",-0.544006876699716,0.266521689985735,-0.476424765908768,0.199728482821826,-0.0491089593001717,-0.66422317674555,0.512545262022996
181,2208,"s8","m3",-0.511313225186572,0.260903932950572,-0.359107272275947,0.218333953897735,0.0357686455015689,-0.69381972948135,0.368923148255649
182,2216,"s8","m3",-0.495757514268786,0.120316801911779,-0.550117951868996,0.231496515995202,-0.0686357602491696,-0.704712922390069,0.747539741513678
183,2234,"s8","m3",-0.385518068902573,0.176031753624518,-0.474719660310189,0.209681683755152,0.0104740022983313,-0.870150881722169,0.488704069623937
184,2236,"s8","m3",-0.497676115747378,0.264887690129201,-0.419059067780077,0.287771650510377,0.0288316913097564,-0.30784459106752,0.277566470130262
185,2238,"s8","m3",-0.501541330023228,0.23252854006714,-0.434822239973451,0.283024076831627,-0.00184069338026668,-0.499301637677416,0.258399269695434
186,2239,"s8","m3",-0.542016854590484,0.131310443928518,-0.393489021048926,0.222354813413584,-0.110498405912738,-0.677675259686239,0.636310452702489
187,2252,"s8","m3",-0.388562164209813,0.272410956422771,-0.396409904394579,0.351500803411658,-0.0999155761387401,-0.420688668983096,-0.0501202943171781
188,2258,"s8","m3",-0.510704604305904,0.0962148738448022,-0.444773610017361,0.171930528210033,0.0673629914267412,-0.835269721462805,0.815676484979694
189,2259,"s8","m3",-0.426697705072868,0.199834064976855,-0.366681928375207,0.218549502192446,0.0639682152624606,-0.433980536920561,0.275978342706941
190,2263,"s8","m3",-0.460506541789934,0.184929069866537,-0.538289125295385,0.254713264805559,-0.0321669870100688,-0.86820482394044,0.710598915026533
191,2265,"s8","m3",-0.56175657053221,0.249028735959976,-0.494234100207384,0.197950613913636,-0.134352569326118,-0.524084043471273,0.708223875529998
192,2271,"s8","m3",-0.447167206778761,0.130002992263502,-0.430690608445567,0.254707177307161,0.0665321688505083,-0.801161032543747,0.0927172546018489
