"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
41,428,"s12","m3",-0.229442230882161,-0.213789422690949,-0.17311327692543,-0.188878847721622,0.111499514395018,0.8952001595046,-0.663881809193962
42,454,"s12","m3",-0.169492900596792,-0.0549385615584979,-0.173157782499121,-0.108871921352335,-0.064506064746649,0.923211580148577,-1.05630696989083
43,458,"s12","m3",-0.233137061731141,-0.178585829781839,-0.215968729857235,-0.237541855268046,-0.242095817556271,0.890061386316499,-0.59960166341851
44,476,"s12","m3",-0.301629845074006,-0.208137591213987,-0.203609665791228,-0.28692036121239,-0.414775375270359,0.809193156021296,0.0758823638263219
45,491,"s12","m3",-0.217522386677431,-0.231689990144883,-0.17647764109738,-0.300444528261934,-0.027635265702129,0.741185546576947,-0.309928423434092
46,496,"s12","m3",-0.264085316532226,-0.156581862721343,-0.25665301306216,-0.279721924668591,-0.819232511078312,0.724707034944591,-0.792110196391887
47,500,"s12","m3",-0.18150543355074,-0.206452797589811,-0.240285306803379,-0.223682808844551,-0.199269880090783,0.710407480341873,-0.538565897880023
48,504,"s12","m3",-0.245267182034666,-0.099291642385601,-0.150321479969731,-0.160799636842491,-0.0749234007805028,0.957173640762586,-0.418639309628104
49,509,"s12","m3",-0.181051302813556,-0.0265309006384783,-0.164807863519268,-0.116382466948748,0.121640050939796,0.993957087246978,-0.68763555261965
50,521,"s12","m3",-0.347334643992912,-0.138100349502812,-0.151356581683219,-0.175158568739383,-0.246181788226599,0.922813597341267,-0.149209860747689
51,531,"s12","m3",-0.231268306556772,-0.136109932936755,-0.0302230900055095,-0.160870811356609,0.077420672328421,0.919616455458618,-0.69052519555486
52,546,"s12","m3",-0.155742650219795,-0.120583475541804,-0.142737146020376,-0.116595692207745,-0.14283775705636,0.874723568376802,-1.48205445173125
53,567,"s12","m3",-0.218500279986882,-0.115564337234831,-0.1789074742158,-0.190679424958701,-0.0908072446710412,0.874176393666704,-0.709362890728778
54,568,"s12","m3",-0.425995103647115,-0.179601481398027,-0.34649033649795,-0.247887528152568,-0.902461601034176,0.885934698821563,-0.187675376491373
55,576,"s12","m3",-0.182374652870977,-0.222900307519979,-0.116193746357069,-0.261625280303375,0.0674777953420944,0.868594364446836,-0.390986740305169
56,607,"s12","m3",-0.26264018303294,-0.241213791285908,-0.339714725442367,-0.170638028684835,-0.384874128377839,0.850319722380589,-0.274546880612923
57,630,"s12","m3",-0.164168979320078,-0.183901800755695,-0.2094135303817,-0.286818705859136,-0.126701056918408,0.880847396048587,-0.0484018414373704
58,636,"s12","m3",-0.20672132288583,-0.151282866730387,-0.185357418834193,-0.239279004048611,-0.0776153260405,0.903918124464116,-0.0308821188390468
59,658,"s12","m3",-0.274709008468528,-0.147326700731191,-0.140173714297273,-0.208279341923334,-0.0114544122890729,0.889394799200769,-0.301876792224511
60,677,"s12","m3",-0.195849474256823,-0.0440960782361108,-0.13122450245926,-0.140403988566265,-0.484212646591709,0.992121556210921,-0.988216793121879
61,684,"s12","m3",-0.201722447083883,-0.175334102112358,-0.287123433953449,-0.233881373005087,-0.107194262709043,0.814623016100363,-0.195561338035371
62,709,"s12","m3",-0.18236461088759,-0.218035069409553,-0.13556052399691,-0.264194719779045,-0.187926327949989,0.815061873286644,-0.253412671938571
63,716,"s12","m3",-0.1535984859835,-0.233126186879242,-0.123867482090719,-0.216411220160171,0.103150322536752,0.864112097477782,-0.767272389520111
64,734,"s12","m3",-0.290682212816134,-0.248045753080176,-0.224585825331584,-0.300052364569174,-0.337779175006148,0.82639738068342,-0.632357736784259
65,743,"s12","m3",-0.177884940792405,-0.169978924603275,-0.18192447016422,-0.253947791032308,-0.292441540597789,0.867255738098614,-1.13513622120329
66,762,"s12","m3",-0.0719392574207241,-0.102906960466575,-0.144067167544622,-0.215049269865273,0.0188787238564222,0.757236472559487,-2.0680114198536
67,766,"s12","m3",-0.147875351426603,-0.104973940338989,-0.149689209710837,-0.221244321754233,0.154331929382677,0.982495579800855,-0.441855985615826
68,774,"s12","m3",-0.184311963757712,-0.254794237564802,-0.14135149507625,-0.182872193871887,0.03184354497862,0.812878497487892,-0.617649162389354
69,784,"s12","m3",-0.231415828803438,-0.276213118953287,-0.14106085498667,-0.252758339787301,-0.0110014679460616,0.796668969136505,-0.0159456640947543
70,796,"s12","m3",-0.199244747637509,-0.182758933932246,-0.169533294052561,-0.220905377116514,-0.199655089917262,0.922422123041424,-0.137397396894635
71,807,"s12","m3",-0.211843203004525,-0.115962320680478,-0.196712388818596,-0.202866963962291,-0.181293544402611,0.892439150856302,-0.891289240147848
72,829,"s12","m3",-0.261200811251626,-0.221695050862796,-0.196405682024301,-0.243110263603561,-0.289307881950157,0.877679561507478,0.066458373070789
73,835,"s12","m3",-0.160369977242079,-0.0778944745937757,-0.0389794018375976,-0.129606300099338,0.28964962316733,0.928066153370937,-1.38445733316537
74,862,"s12","m3",-0.134667183922065,-0.134970070639888,-0.140458500367562,-0.157126030999459,-0.101405027574588,0.808542029814872,-0.950575399893407
75,873,"s12","m3",-0.07529343875767,-0.0721137868152009,-0.0968832489865569,-0.168277004987091,0.114733342386584,0.950443638938195,-1.1133041276339
76,890,"s12","m3",-0.0501728780289698,-0.0452493203541919,-0.0710415689174461,-0.146104067268081,-0.0361955284094995,0.940694071424241,-1.60825249614351
77,909,"s12","m3",-0.240635437217587,-0.182988794826863,-0.22134248764699,-0.223776019795892,-0.328991494179683,0.887494688035601,-0.327520155537374
78,913,"s12","m3",-0.192789398869271,-0.128592967539578,-0.0967958841427462,-0.107964116047847,-0.238350671359956,0.925274352600891,-1.31928618957512
79,914,"s12","m3",-0.29761566617215,-0.126165746058453,-0.198009830184666,-0.184341896955706,-0.281533997510684,0.879828874120861,-0.694937499132906
80,919,"s12","m3",-0.115967714137369,-0.130013635063998,-0.134198416503586,-0.156644195639776,-0.074311802567473,0.915953652292032,-0.858182857322033
81,935,"s12","m3",-0.293484239841445,-0.103738578944738,-0.124706174871235,-0.164658860489375,-0.145569017571106,0.883899854531322,-0.365214902990794
82,955,"s12","m3",-0.140136561644197,-0.155513835792606,-0.121146892807472,-0.155834305473776,-0.0705755508563458,0.875678361083694,-0.56050444226807
83,956,"s12","m3",-0.270964551628538,-0.31448655083167,-0.242426806392396,-0.333246413274496,-0.245266184727198,0.718506567000455,-0.187360725268821
84,958,"s12","m3",-0.320870979233988,-0.193182071939147,-0.322730351230456,-0.268311943876089,-0.377257795088914,0.868178973423094,-0.0290729299986637
85,971,"s12","m3",-0.198085765163674,-0.2605401298552,-0.253188401455367,-0.340255855536267,-0.132503275224589,0.765509903550168,-0.0337235778609308
86,982,"s12","m3",-0.258326656362546,-0.215084109156814,-0.29012786824485,-0.251645703976448,-0.238397255843758,0.939666496607612,0.0361559811441806
87,995,"s12","m3",-0.212602866447001,-0.0280503591456729,-0.165619018986874,-0.202903718735254,-0.279500865381961,0.918126911162626,-1.23670729746332
88,998,"s12","m3",-0.281787350973498,-0.0515382215675901,-0.171909340412183,-0.14373952921741,-0.582778126369561,1.00004877800209,-1.18198440232515
89,999,"s12","m3",-0.198407132456475,-0.106627062384434,-0.200072109580887,-0.237622796086573,-0.298729020875298,0.860072218871222,-0.662321392635755
90,1025,"s12","m3",-0.177692487709934,-0.218408447364941,-0.262342485343432,-0.151205160640104,-0.407167067160493,0.812644889021171,-1.02142054240181
91,1026,"s12","m3",-0.151377841545433,-0.169688623484769,-0.202094560838504,-0.235008169849821,-0.305287257459251,0.886325781899806,-0.50736936000637
92,1041,"s12","m3",-0.100187984948484,-0.0418232796216494,-0.146458683150514,-0.200334526861642,0.0305510365958316,0.899776007048542,-2.03818602561867
93,1049,"s12","m3",-0.168724300969578,-0.120660039619616,-0.138910902196855,-0.160009332228845,-0.0244945819466203,0.879563040400001,-1.02107206205691
94,1068,"s12","m3",-0.277788947365284,-0.208964444526013,-0.225450124421824,-0.218526896720762,0.0506290095846572,0.886698788835027,-0.0896205315551325
95,1072,"s12","m3",-0.167108445273556,-0.195413513696325,-0.0609416368228519,-0.27108974312607,0.192128846244516,0.830507822399,-0.283382772548671
96,1085,"s12","m3",-0.204733504440208,-0.0983710232348987,-0.218455142751703,-0.216824269562216,-0.278571538329754,0.866725581041412,-1.26528306137021
97,1092,"s12","m3",-0.340416186153142,-0.202215057157432,-0.28198677041895,-0.275187947670353,-0.377005773531138,0.795115172426167,-0.224566033441385
98,1103,"s12","m3",-0.169986803921785,-0.166101835284844,-0.203739564317285,-0.168705068700546,0.161216355627769,0.895608403597457,-0.530078014210495
99,1108,"s12","m3",-0.304273871560719,-0.211433165836092,-0.235671307617369,-0.213863327662102,-0.56314344058424,0.749649129396629,-0.514883332441051
100,1111,"s12","m3",-0.222665215967541,-0.188217645290064,-0.320152688468956,-0.264133349891309,-0.489721426824832,0.846955766145398,-0.178377983462229
101,1116,"s12","m3",-0.195020443161472,-0.20576634553388,-0.3105205406098,-0.268520882121446,0.00607512746966533,0.866308616850688,0.221701367632096
102,1126,"s12","m3",-0.289527008543903,-0.237129282623593,-0.206696674709286,-0.234765691368941,-0.296791462205176,0.773066150015389,-0.555873763410661
103,1130,"s12","m3",-0.148328455366472,-0.135303763226787,-0.135010246857468,-0.089654869655151,0.0356603171132912,0.890797101444503,-1.52713294121831
104,1156,"s12","m3",-0.14138673940261,-0.109603014620568,-0.187253125549481,-0.107450378697313,-0.543727603074777,0.936784987718731,-1.23334255294366
105,1163,"s12","m3",-0.202564524254883,-0.145779446109253,-0.124752715654888,-0.281011222754074,0.110609214208005,0.814230644740588,-0.596528310192806
106,1173,"s12","m3",-0.212369623132006,-0.161956584718524,-0.152085769238645,-0.121274923800829,-0.21476930225844,0.922834035817072,-0.803019246465916
107,1181,"s12","m3",-0.224610508292482,-0.190278704244916,-0.161268520269275,-0.227564540626243,-0.145184766650413,0.850985130110235,-0.543590576226484
108,1198,"s12","m3",-0.312153776237587,-0.219659517818254,-0.284100356790534,-0.250585895295962,-0.180868325856184,0.802008974315727,-0.495699978730484
109,1202,"s12","m3",-0.101394377276085,-0.141856747973026,-0.103106250878026,-0.156323557560508,0.152877351490097,0.885168273775509,-0.758208407574186
110,1209,"s12","m3",-0.162723810353061,-0.00773270345050816,-0.22167774212968,-0.0915720260616724,-0.161985448307405,0.964006501879567,-1.07064972987832
111,1216,"s12","m3",-0.165255978392754,-0.170899010609882,-0.0931917525072193,-0.179806882748255,0.0624165953011302,0.913893661531433,-1.25001916655532
112,1238,"s12","m3",-0.164752580313381,-0.153534022277707,-0.231004150329597,-0.252393569216685,0.0152453064021986,0.92923792974784,-0.0859626956992592
113,1240,"s12","m3",-0.319650547396608,-0.169223013079865,-0.1749376338823,-0.267904656726738,-0.409355284380005,0.919730920793871,-0.599543516762624
114,1250,"s12","m3",-0.329106609311515,-0.15124966816201,-0.241182928032043,-0.231748423777103,-0.294706103099278,0.943797155065512,-0.222406092879564
115,1262,"s12","m3",-0.184297866836605,-0.072327038664612,-0.0868381061775498,-0.143999029169374,-0.0758004502185881,0.963625787651311,-1.33276911149988
116,1269,"s12","m3",-0.164727149807989,-0.105928363297313,-0.194653186596565,-0.122384928007286,-0.266698905422199,0.918009160991298,-0.995028838783138
117,1281,"s12","m3",-0.222913219336044,-0.202479382300657,-0.288278508765202,-0.332327478380363,-0.0843741413805245,0.752784745119805,-0.175492188608964
118,1293,"s12","m3",-0.230448174168839,-0.117902765313708,-0.145313030917852,-0.152608232813575,-0.09597277485739,0.928853228094046,-1.55059742154449
119,1301,"s12","m3",-0.104513326397144,-0.146923696004678,-0.113085940559416,-0.239306872115357,0.218844534874201,0.831137203642379,-0.758895985119594
120,1318,"s12","m3",-0.325952374170693,-0.314163003672604,-0.17087984094208,-0.210389542493537,-0.387101546955766,0.701297489503406,-0.0821893321849587
121,1343,"s12","m3",-0.160839362003772,-0.109096333785875,-0.275953857874207,-0.170331621835283,-0.25914533057105,0.930721574495032,-0.574606716613481
122,1360,"s12","m3",-0.120356367912974,-0.168847349104874,-0.129850456706478,-0.215401972402373,-0.00165631989397591,0.812053921332366,-0.646890816149798
123,1363,"s12","m3",-0.295339655309349,-0.235679247532169,-0.221267665362261,-0.295228761136048,-0.292415458674187,0.676639318818341,-0.129689471411646
124,1379,"s12","m3",-0.156733349477421,-0.152932431924497,-0.101392052804307,-0.256173995214666,-0.0217172871472727,0.835635280847503,-0.856956044766883
125,1386,"s12","m3",-0.100848295096075,-0.206585130469544,-0.0685685264826228,-0.246480652466586,0.279848503944371,0.702169557345798,-0.185724243882024
126,1387,"s12","m3",-0.247039555685467,-0.140102967340842,-0.112788583019727,-0.279613814956777,-0.0503958463105874,0.750389348503567,-1.19729282810701
127,1434,"s12","m3",-0.386419011754057,-0.277899285567694,-0.209525825779698,-0.352862445094539,-0.328279411839865,0.788895137580788,0.171220852260927
128,1451,"s12","m3",-0.311233926058844,-0.153425448625109,-0.295427244660176,-0.277339223816396,-0.460958877882517,0.841753094315324,-0.481627873890702
129,1462,"s12","m3",-0.283953742839683,-0.184245486711572,-0.230094830046483,-0.195315329579659,-0.274444697316035,0.823277763024769,-0.65982987070581
130,1471,"s12","m3",-0.304344123003461,-0.157350494635719,-0.268403488558706,-0.180162761549556,-0.572628093425554,0.905517065187812,-0.715225605101091
131,1516,"s12","m3",-0.104211504039219,-0.0780023847134496,-0.118670073225638,-0.16047170228346,0.184378447980598,0.965499110036307,-1.40885345733634
132,1517,"s12","m3",-0.193424625767938,-0.142256627433176,-0.208534902487273,-0.179732812937672,-0.132663307405014,0.937606816699813,-0.323017363661727
133,1527,"s12","m3",-0.333263233030784,-0.331456023156921,-0.183352081905738,-0.311464831560349,-0.374306231193023,0.719813235661184,0.374211763555375
134,1565,"s12","m3",-0.131022748340948,-0.060059263275709,-0.102650225657819,-0.12709525647807,-0.000606472389897526,0.922622253556218,-1.26522870109639
135,1570,"s12","m3",-0.207617755453637,-0.150221804030569,-0.170236568426421,-0.228152314191278,-0.233641526784257,0.900538253698255,-0.964336012347144
136,1573,"s12","m3",-0.192042556690595,-0.211481609745935,-0.135999094622222,-0.200355319681778,0.0664334440678818,0.94670827270232,-0.349356578574381
137,1574,"s12","m3",-0.335947133016304,-0.0692011893515285,-0.131186688199245,-0.121720931998457,-0.27993944145549,1.03341836479142,-0.358947810882111
138,1576,"s12","m3",-0.152840092247055,-0.080332126154732,-0.161186218363172,-0.141997109195975,-0.208636464680944,0.944879135376928,-1.17869855648923
139,1608,"s12","m3",-0.244057052203266,-0.15925931774113,-0.147901608721063,-0.241597611074327,0.011887134809695,0.907751618531004,-0.0275909507298497
140,1637,"s12","m3",-0.290599491726732,-0.311722496987213,-0.276701317986492,-0.282350176195811,-0.44478379557734,0.784943781704195,-0.109855174252929
141,1667,"s12","m3",-0.32371498790325,-0.136679152940163,-0.353372457144415,-0.304905678937798,-0.909440976902267,0.914188982533233,-0.11738418542889
142,1668,"s12","m3",-0.288655006112529,-0.152562691012595,-0.217334085392962,-0.221091375238494,-0.347394735975587,0.779407536692686,-0.999781600085824
143,1672,"s12","m3",-0.205541938250546,-0.233880761534294,-0.260448633722047,-0.331799323810813,-0.0989168717929507,0.797635758870161,0.143392344753884
144,1677,"s12","m3",-0.234489252516043,-0.199017062107599,-0.276872510115179,-0.290012639410228,-0.123564552839822,0.829680979931039,-0.210628948432637
145,1683,"s12","m3",-0.104671487792427,-0.104883541634632,-0.0635974972327098,-0.162440202655178,-0.0431116352115501,0.936463279201997,-1.1288142128173
146,1691,"s12","m3",-0.235952206831085,-0.196196556785493,-0.164969547322776,-0.20523838375395,0.0174424816361007,0.857411750348461,-0.199040215591656
147,1735,"s12","m3",-0.268727458311278,-0.276819636577945,-0.401038758080561,-0.30103316438088,-0.571956614886092,0.771557360987591,0.0310533052650574
148,1738,"s12","m3",-0.125733573008941,-0.107159396610342,-0.161564183184494,-0.238038597592377,0.0104573750171128,0.911262528572287,0.0754934454036124
149,1754,"s12","m3",-0.207190557339101,-0.197330877913162,-0.171641386131302,-0.236149578830083,-0.0119539222181813,0.950866374884769,-0.744379466833549
150,1763,"s12","m3",-0.0845950297059216,-0.111761540744214,-0.113197675779739,-0.154551916499144,-0.0272558764279221,0.944452658095329,-0.684474333532442
151,1772,"s12","m3",-0.194124812470565,-0.193182474810374,-0.203320807396411,-0.254858486514252,-0.1895879964908,0.8552039815645,-0.210693676588971
152,1777,"s12","m3",-0.197150726036767,-0.119694559018297,-0.145911771730325,-0.242811281131081,-0.206504884593782,0.892997966805328,-0.626287355788535
153,1781,"s12","m3",-0.20078815530664,-0.248794471677171,-0.129944711293663,-0.260523837092332,-0.26775427825092,0.835835489402501,-0.49162475458683
154,1789,"s12","m3",-0.188690856830778,-0.0580551259226934,-0.187901998619456,-0.0831808630309592,-0.385344151994867,0.895992070385479,-2.46029672368981
155,1810,"s12","m3",-0.161905457839796,-0.167043771656612,-0.0899079397943759,-0.218799080006143,0.108208095092564,0.827912046804801,-0.989382483277671
156,1815,"s12","m3",-0.157743296021475,-0.179803768599086,-0.18719642404663,-0.217758510657077,-0.0725080254635647,0.94281850218817,-0.337327605240077
157,1844,"s12","m3",-0.36422828210209,-0.178141943098323,-0.115755692733348,-0.232270201260023,-0.181390627076466,0.890950167508636,-0.263736753467727
158,1873,"s12","m3",-0.106562261621881,-0.13221033664552,-0.136898328525959,-0.239769378419355,0.121450838308304,0.825897756403432,-1.08989978399039
159,1887,"s12","m3",-0.100061312402805,-0.111077650782831,-0.0747295069192262,-0.102556762075364,0.195168059371625,0.898979435097567,-0.977655104443352
160,1890,"s12","m3",-0.186710105656322,-0.0328743638775878,-0.116117761434975,-0.0769910093126244,-0.0579581604894219,1.0500571007825,-0.799225534983705
161,1900,"s12","m3",-0.284952717216899,-0.230455045249566,-0.245315846039468,-0.150219433989525,-0.266628416491588,0.897492132846871,-0.491194877645288
162,1912,"s12","m3",-0.166644908740757,-0.217828345470591,-0.249948263507395,-0.2281224363603,-0.110616536144117,0.91538353897168,-0.126433612057423
163,1941,"s12","m3",-0.139058272304291,0.0277602161645152,-0.113244799631348,-0.0815056833385155,0.0640853908125772,1.0379548942338,-1.48168295504803
164,1944,"s12","m3",-0.167171263198591,-0.106972938773053,-0.139034721737935,-0.228809923662475,-0.0800664991514242,0.906600453327483,-0.763541538063069
165,1949,"s12","m3",-0.203975060707711,-0.218129354583659,-0.193924242210224,-0.315684688927239,-0.0524333575103007,0.782122298555628,-0.343626589084225
166,1954,"s12","m3",-0.168285140740442,-0.130120361156962,-0.202740064158014,-0.135953010556304,-0.180255284670016,0.885900540558017,-1.22069223686812
167,1966,"s12","m3",-0.112710481644568,-0.215596993558205,-0.14590100863824,-0.190977186820328,-0.0424263026275339,0.874894223648457,-0.652571220601133
168,1972,"s12","m3",-0.139379151277306,-0.0490829011758709,-0.204074239978694,-0.0575709638261646,-0.229027372744998,0.904912569217955,-1.94623054053944
169,1981,"s12","m3",-0.357788966207485,-0.254408270134065,-0.349695352316077,-0.255817455311359,-0.465561864661433,0.804706835924705,-0.02983317060593
170,1991,"s12","m3",-0.301214691667015,-0.218247187924223,-0.17800596774753,-0.400104083188117,-0.0599351361901734,0.643663134330874,-0.389206801914677
171,2002,"s12","m3",-0.24109675432194,-0.1582586702955,-0.238483620329938,-0.232110004654608,-0.322052222633461,0.922175877237928,-0.409040405677041
172,2003,"s12","m3",-0.229847055799408,-0.175547562364718,-0.234622720444104,-0.223300793966747,-0.508275127029914,0.891415418954885,-0.380535632771798
173,2010,"s12","m3",-0.280601091448796,-0.154309454312366,-0.206147884628476,-0.184681944664626,-0.349103320698824,0.866269485844169,-0.5547778233985
174,2014,"s12","m3",-0.248875817659786,-0.180176533745425,-0.297917799462983,-0.218150398706169,-0.359682432900139,0.857425122268138,-0.571418250467728
175,2024,"s12","m3",-0.207118276856273,-0.143527332561024,-0.227557910053647,-0.195803584199871,-0.338573756883599,0.887852908043634,-0.833041885317956
176,2086,"s12","m3",-0.231568542183394,-0.202452712847679,-0.185393028979209,-0.195686876318306,-0.432178875491429,0.86585482929927,-0.325227379189591
177,2100,"s12","m3",-0.130181949049105,-0.122823148312468,-0.13989413168255,-0.161753080447742,0.0220537967430071,0.903121007040932,-0.907308327908552
178,2105,"s12","m3",-0.148219509424567,-0.174233760188356,-0.142763879086641,-0.202119870688814,-0.0377329229866216,0.917508907853002,-0.797672145376172
179,2111,"s12","m3",-0.263354683071034,-0.124426914822407,-0.247387698279101,-0.217723824085018,0.0361201647716706,0.867726562130705,-0.571208014531694
180,2131,"s12","m3",-0.197020977218049,-0.113003049194515,0.00179240426367675,-0.158712523670537,0.0103072632711463,0.945890877919793,-1.12864236335623
181,2133,"s12","m3",-0.230642418269238,-0.174674570494086,-0.206545147261762,-0.199476549599874,0.0232469544427464,0.852376166913898,-0.278180378439046
182,2138,"s12","m3",-0.139879346808088,-0.0978023965097387,-0.190829120947174,-0.142256305558381,-0.128479786454061,0.95114464384724,-0.860750869451484
183,2142,"s12","m3",-0.0886964960276448,-0.130515832202764,-0.207860258278317,-0.118529817573388,-0.00518110362737769,0.921626272854221,-0.699695563100586
184,2143,"s12","m3",-0.365788469151122,-0.0905169890560404,-0.232792311484874,-0.180846967742816,-0.237613481824664,0.956806739475219,-0.601922056775127
185,2148,"s12","m3",-0.21009298863468,-0.148108164391658,-0.157900493907865,-0.147826204391111,-0.0637942945765905,0.941519866795219,-0.499649892068404
186,2149,"s12","m3",-0.262846408009363,-0.121870021684861,-0.0887344125812602,-0.133999283897415,-0.058398560275624,1.00349206032027,-0.893435955146723
187,2156,"s12","m3",-0.279127743452893,-0.254739328907122,-0.219069115197033,-0.140016219016451,-0.532402124770886,0.866435201325849,0.0348496061357877
188,2167,"s12","m3",-0.315684162372533,-0.206469308265838,-0.113894510580844,-0.203563016702302,-0.157821929381428,0.905690620316776,-0.58655701387363
