"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
39,408,"s1","m3",0.162972235996898,-0.807057225401138,0.255333918171562,-0.845123664717604,0.772778163652829,0.625446631240409,-2.97454011939718
40,417,"s1","m3",0.261579850998015,-0.879482538874137,0.350684748515712,-0.872773860400267,1.08462271453888,0.413894459610223,-0.940216625829343
41,421,"s1","m3",0.1795340717378,-0.889144210755416,0.382706016200586,-0.890056550712169,1.02028268014102,0.458930207227275,-0.7747691348924
42,439,"s1","m3",0.202381531443058,-0.997889404211326,0.379013598828627,-1.06223777476992,1.04967946323935,0.201692826866603,0.0187516143711132
43,445,"s1","m3",0.121832104311548,-0.907438253843002,0.313267469729764,-0.976051819875057,0.862781964295861,0.247118714256151,-0.307779867418505
44,449,"s1","m3",0.226139687121592,-0.832953326240943,0.110668143149282,-0.811314635713303,0.855225643039645,0.485765930540513,-0.341034785591651
45,451,"s1","m3",0.217843023376134,-0.922318838649383,0.246818195820769,-0.955584644261753,0.948361002981702,0.4778674772776,-0.0758299446112863
46,457,"s1","m3",0.268148020940492,-0.878926177700249,0.303701295674344,-0.767232875316546,1.09171031419035,0.403764689586585,-2.14178404186388
47,490,"s1","m3",0.266669217383007,-0.993099131174964,0.176400957855598,-1.07602031801597,1.02095611043528,0.218561619314745,-0.178862070374674
48,501,"s1","m3",0.165157879780402,-0.890718455055569,0.25334807044312,-0.979339021430465,0.963636068227967,0.381591284124484,-0.787924728578134
49,506,"s1","m3",0.302641760572853,-0.944691420758284,0.411023782622213,-0.891460050717396,1.21887063223302,0.42871029138581,-0.0377881210887234
50,515,"s1","m3",0.372298703998562,-0.995333660936011,0.344949808641583,-0.976819089868366,1.16960016230481,0.312427793147306,-0.618190328130837
51,547,"s1","m3",0.238013853379801,-1.01697592850903,0.273501737365054,-0.955111346056045,1.02468564605754,0.450324703243937,0.271112120761229
52,552,"s1","m3",0.247114167499418,-1.01767999730094,0.361417719580312,-0.950957804715669,1.15211302293001,0.372981988388514,-0.136317737937879
53,562,"s1","m3",0.242539081752541,-0.891417150936099,0.244666962939405,-0.951803920737828,1.01924109935091,0.50149290770079,0.0258494251292283
54,609,"s1","m3",0.200598040687121,-0.936018638635946,0.138016284130488,-0.908466274581802,0.824304413405661,0.326200391095204,-0.828716593693524
55,618,"s1","m3",0.374030537856449,-0.910971984561686,0.540137014041704,-0.906031516521751,1.32682588109285,0.463948950156076,-0.826251825578545
56,626,"s1","m3",0.100633378616675,-1.01919263076486,0.186650105459907,-0.9948091362084,0.793092391012336,0.201396478171584,0.013873906786419
57,636,"s1","m3",0.224186788056163,-0.871955759562313,0.207627023155744,-0.893229594530789,1.00394112182467,0.354197020457126,-0.98105977834725
58,689,"s1","m3",0.359914809158404,-0.930890317729179,0.440384527791612,-0.894284073064348,1.26763466535953,0.401458037295308,-1.24038912321497
59,717,"s1","m3",0.12000152863856,-1.02875163660107,0.126543047239682,-0.929324339469568,0.755737392705626,0.338386756911162,0.153931593182353
60,734,"s1","m3",0.145868177943132,-0.988003174706416,0.221665325120996,-1.05417117908889,0.987972466497737,0.316106164514095,0.270641453872364
61,750,"s1","m3",0.195959896509837,-0.937097002640108,0.362836725140232,-0.809525081059977,1.01191219582492,0.389669819101814,-0.921462103216396
62,751,"s1","m3",0.225583492571978,-0.890597275529886,0.319815378982338,-0.945030591977126,0.980911709124553,0.423955447160004,-0.3471467902505
63,752,"s1","m3",0.050840240698711,-1.09709601427804,0.220615044389169,-0.958423429164802,0.694636101527732,0.428116157003892,-0.128163868378939
64,759,"s1","m3",0.273270626492361,-0.966310200969559,0.334509581757843,-0.912133466808074,1.12777814801853,0.423998941251024,-0.262290520648545
65,767,"s1","m3",0.335833909827278,-1.02669001200405,0.453819339057036,-0.948057046918309,1.20144922906244,0.234405704436919,0.00186467023018294
66,777,"s1","m3",0.145030490498879,-0.954007426501688,0.296646858041091,-0.938584405714979,0.99556202226293,0.391977180403543,-0.252252523223634
67,780,"s1","m3",0.18377974972704,-0.868120612110366,0.313358916109659,-0.825483209341209,1.04695776369221,0.625822486525398,-0.264844606506905
68,783,"s1","m3",0.202597121302198,-0.83394750285781,0.265670282779415,-0.8669606671087,0.835805477920017,0.599799082131513,-0.39797044021862
69,811,"s1","m3",0.164589072022729,-0.877538217742401,0.325411699716863,-0.926093030064618,1.06063076085258,0.361285275394754,-0.36265198170233
70,817,"s1","m3",0.187722641512971,-1.01336498078994,0.280001174951929,-0.966443443335319,0.976319536384365,0.39521951550161,-0.236559421235295
71,819,"s1","m3",0.276670587081325,-0.841672016633192,0.303343502231411,-0.889510508928656,1.01356234930212,0.517813077229761,-0.842471125774529
72,827,"s1","m3",0.159817148170175,-0.92886046040217,0.293982003641283,-0.99595259580794,0.971502524265611,0.331179779342693,-0.152764433118041
73,834,"s1","m3",0.248516428686635,-1.03263013595287,0.316543440541466,-1.00745426129002,1.05900500807142,0.121607674570632,0.215261316979574
74,841,"s1","m3",0.297887765117734,-1.12882219996958,0.334864460790816,-0.986908073202354,1.04822585381322,0.0414143847105713,0.157622481998711
75,853,"s1","m3",0.221758643495533,-1.00767165047038,0.327962300046213,-0.907755764797042,1.04709775759773,0.237617845272652,-0.382945318557715
76,867,"s1","m3",0.23591659150387,-0.943264208652327,0.222617309292955,-1.02161724627749,0.99924096335843,0.269551737857048,-0.634185969132684
77,878,"s1","m3",0.168536785713521,-0.947455720781476,0.344045690246919,-0.992220040399199,1.05723110848964,0.445581061977302,-0.256136796777653
78,886,"s1","m3",0.282109834160035,-1.00903287163793,0.352985253427086,-1.00765416764759,1.12184576800129,0.277573587791963,-0.237722814970187
79,894,"s1","m3",0.237178702368462,-0.935656358064653,0.255116761687023,-0.988140032701146,0.969544008145284,0.314837178668525,0.273930827549602
80,905,"s1","m3",0.149591064187981,-0.890495674245036,0.279033729172877,-0.935818523850577,0.910634993501481,0.315104348888048,-0.488968772247486
81,924,"s1","m3",0.241730514954005,-0.86552545181787,0.288562011649021,-0.897449151942165,1.02553534079385,0.434962086189947,-0.817903522412814
82,938,"s1","m3",0.128248009471727,-1.04807294917346,0.225308181228703,-1.06181561970877,0.989472576068455,0.434348339900716,0.577427669065907
83,947,"s1","m3",0.106257611030145,-1.07104090631405,0.249686963172439,-0.988450040484192,1.002065052565,0.104427149830877,0.122514860903611
84,955,"s1","m3",0.12293359695436,-0.993008837477459,0.155904790686852,-0.948377681495355,0.80022390610069,0.302587465941279,0.221011574581059
85,956,"s1","m3",0.231065435129552,-1.00139610455135,0.312592049696445,-0.920753560862153,1.1327074708094,0.391689959981586,-0.351850504879178
86,962,"s1","m3",0.298529536707106,-1.05842432516189,0.34761816451225,-1.01380146629602,1.13695748955532,0.240097655531391,0.190203759325024
87,979,"s1","m3",0.252312847592015,-0.912143337453668,0.189892326448682,-1.02292685271502,1.09113505359213,0.307866910987798,0.0905577491970977
88,1004,"s1","m3",0.270940164099712,-1.0571921765451,0.314381983471427,-0.99224364523889,1.12832702376469,0.126766701625912,0.386387305441043
89,1030,"s1","m3",0.208764631612796,-1.05610539676706,0.232423544245924,-0.959802282209447,1.07280098473649,0.305250605168492,-0.0630621443245576
90,1047,"s1","m3",0.227936635560814,-1.00285150950124,0.311713441530269,-1.01288935019336,1.02658024487883,0.490244806576774,0.114042501373397
91,1067,"s1","m3",0.381194978162498,-0.950105125721052,0.44756518837902,-1.04364063913387,1.32446344583768,0.425006167162525,-0.292013415522801
92,1072,"s1","m3",0.157697448659876,-1.01134182069535,0.181327986830035,-1.01846211331219,0.980188379451512,0.359518090781151,0.254385878278327
93,1079,"s1","m3",0.283387883987591,-0.954797467088345,0.458256911712691,-0.914373401683186,1.11404712013637,0.438508090196765,-0.848297284114032
94,1080,"s1","m3",0.24210651195417,-0.973212613599519,0.329220305606695,-0.947630719953745,1.14176301161794,0.378278117566515,0.180108792825579
95,1084,"s1","m3",0.233765744020392,-0.975400536999791,0.36347317314161,-0.972828402722966,1.05740005787534,0.32983781677863,-0.0412971813247754
96,1109,"s1","m3",0.258061434275039,-0.900455643124548,0.436937889653968,-0.89415068546595,1.13949537795381,0.529871337517225,-0.161115907652318
97,1119,"s1","m3",0.28775555192511,-1.01526765254705,0.361867229368937,-0.924870510749558,1.12328330315079,0.275697279291154,-0.27126022097268
98,1122,"s1","m3",0.305000948716384,-0.915590774471664,0.233522009520828,-0.904821455626258,1.02883244296946,0.397159620324396,-0.355785219148137
99,1136,"s1","m3",0.239032609104945,-0.942656348537902,0.255906068819077,-0.939240372836745,0.897769974153707,0.484897045957192,0.036757629180445
100,1150,"s1","m3",0.337222910408524,-0.898292319838839,0.319011599100101,-0.859483607485857,1.09024564758423,0.459843632941148,-1.01742646672754
101,1164,"s1","m3",0.165732826969763,-0.992172789191653,0.203866280077476,-0.979348735838072,0.91376156162098,0.413552188498819,-0.142403820077141
102,1166,"s1","m3",0.282551544074658,-1.01937570698001,0.231942303221303,-0.924398005543782,0.976659298164561,0.429517695741441,-0.419131777577552
103,1191,"s1","m3",0.155357952292661,-0.927502682813577,0.129938927561469,-0.909334252742784,0.959679998094379,0.475141913152179,-0.481786804361407
104,1212,"s1","m3",0.245769252174631,-0.944794445093789,0.31482336445721,-0.966480688259575,1.11346703362531,0.36008563271225,-0.72952319576596
105,1215,"s1","m3",0.273817799253051,-0.839991791859971,0.369124041272079,-0.856651252326296,1.18666952032952,0.445329257285383,-1.10538667290127
106,1221,"s1","m3",0.28984646459247,-1.05370695930882,0.339255902991601,-1.05127957519143,1.21965481792426,0.0308093758956621,0.214849859043004
107,1222,"s1","m3",0.0677182743978925,-1.00655777068498,0.20472115438016,-1.06213375159194,0.938614217715686,0.41848836220625,0.398778098984961
108,1223,"s1","m3",0.282929380594989,-0.900719681223773,0.317636145520226,-0.927945956301693,1.10974715130517,0.254989536988931,-0.468617624311144
109,1226,"s1","m3",0.319329954744749,-0.877936784236704,0.324238358863742,-0.847461394562612,1.15017784643592,0.566651003537052,-1.60411682026339
110,1255,"s1","m3",0.316349487599932,-0.879896283489963,0.399869815474338,-0.936724803160597,1.13307956881832,0.329586644626796,-0.542805727514409
111,1279,"s1","m3",0.271447106612961,-1.04190543067849,0.322206449721751,-1.01302005520246,1.14486391351734,0.228870608595544,0.550124128686958
112,1284,"s1","m3",0.194160277742419,-1.09217923820756,0.221319377548717,-1.03805608875652,1.03649559103101,0.128252392015269,0.561171496851984
113,1285,"s1","m3",0.172053857053994,-1.06138465791875,0.358834885875577,-1.03990287472368,0.997979145322838,0.211930382820911,0.148006586226143
114,1310,"s1","m3",0.280981012071286,-0.93363262061278,0.342303729990907,-1.06407998870969,1.1661736430695,0.179622064263647,-0.4995615770541
115,1329,"s1","m3",0.285211606519701,-0.96074699322533,0.379593092955696,-0.986546328781929,1.10390869499378,0.514018720772712,-0.382792110746939
116,1330,"s1","m3",0.218441592568292,-1.0833397372232,0.265391502967018,-1.03862105823048,1.07253543823827,0.227256821773132,0.862524529386039
117,1342,"s1","m3",0.253848681067003,-0.967096989400374,0.363387355567003,-0.927430904164281,1.14058121606951,0.427802781454346,-0.392912796467474
118,1345,"s1","m3",0.330483803071489,-0.933208071731642,0.328542167653147,-1.03323880588424,1.26700157764038,0.289430449482642,-0.268046724844481
119,1346,"s1","m3",0.427050696214193,-0.95377351160102,0.45814638347707,-1.04185945371463,1.28123056912978,0.372004502692475,-0.576586017326669
120,1348,"s1","m3",0.234457165746379,-0.840847582843181,0.275449811353371,-0.909505408356653,1.03419497038125,0.482581724553574,-0.288573955887707
121,1367,"s1","m3",0.255878880340813,-1.01728177653162,0.352039875416055,-1.01061874113207,1.12328172457675,0.282831359000681,-0.0367438403968399
122,1381,"s1","m3",0.20453020116238,-1.02449367024969,0.314978679340903,-0.968794636150987,1.04860091620288,0.0597111863605773,0.0763083633440578
123,1393,"s1","m3",0.0922171068612477,-0.989530133936692,0.0897525368393559,-1.02730096780749,0.830888432642216,0.27376168791816,-0.0698008079569847
124,1409,"s1","m3",0.282322375640254,-0.89850195794688,0.33124724056529,-0.932755702803876,1.10456658921094,0.435787265185302,-0.451761707593842
125,1410,"s1","m3",0.0894990966995875,-0.976776809040139,0.0794898907345123,-1.0004561337574,0.914043939244049,0.488196784424774,0.140498067779561
126,1437,"s1","m3",0.128706855001167,-0.956398947602513,0.180377743588357,-0.92335426654276,0.884212773945882,0.346593550399674,-0.342251970884842
127,1442,"s1","m3",0.217637119772157,-0.895077923216138,0.310854131768895,-0.957268046116132,0.962813795002888,0.532144508900079,-0.501550656520789
128,1446,"s1","m3",0.249693546546507,-1.01323389605748,0.334565595883616,-1.02203389116989,1.10264606267414,0.281123496672806,-0.203630469559908
129,1456,"s1","m3",0.31660546753791,-0.893716446101314,0.240066999809101,-0.930393845089761,1.09101595787731,0.46770775362521,-0.595728034202184
130,1487,"s1","m3",0.199430134358775,-1.04544819615345,0.299958033318752,-0.975107266787823,1.06429844543088,0.39313308413502,-0.16911400053414
131,1501,"s1","m3",0.136289289685523,-0.88199102638843,0.240406233391761,-0.849614418268585,0.958945539328246,0.549582312997903,-2.06623841644261
132,1568,"s1","m3",0.185580676633623,-0.8715820136774,0.260434661099429,-0.93289708815183,0.95652539838012,0.447121450679753,-0.92350917170184
133,1574,"s1","m3",0.392953781541427,-0.953060959281643,0.448187617284229,-0.983426951986112,1.2382310399335,0.403763493558129,0.066493334645222
134,1578,"s1","m3",0.152682463342459,-1.02306077512935,0.35545734070238,-1.09667603174087,1.00133098242137,0.165421123659125,0.0950227742586997
135,1590,"s1","m3",0.228136997104431,-0.98572268388647,0.328623070049268,-1.01767638057243,0.995250635769592,0.239265508747321,-0.387314679206817
136,1598,"s1","m3",0.101722272569226,-0.933932785969286,0.126915079419523,-0.920929928769555,0.892768038914697,0.312215862501769,-0.613815382871297
137,1608,"s1","m3",0.292154474639335,-0.90233022019678,0.288441442559969,-0.971262319649761,1.07221775114812,0.290638955634585,-0.206340974472492
138,1609,"s1","m3",0.205853416963171,-0.98077248394965,0.324244738753537,-0.912391185163147,1.02802103091081,0.393866049512846,-0.103334143964126
139,1612,"s1","m3",0.164344287586808,-0.839256200835822,0.218191747367851,-0.804404674646682,0.833788614772708,0.473314658070653,-1.81724964104779
140,1613,"s1","m3",0.361549685936882,-0.917222903395659,0.281818912699454,-0.91845527170315,1.15627882833667,0.491814523061995,0.0401909189913885
141,1618,"s1","m3",0.134237504027246,-0.904823341720123,0.309840757226905,-0.980067814515315,0.977926042314141,0.454022219001076,-0.0953456469465262
142,1621,"s1","m3",0.152754426674846,-0.96849861728964,0.246102110880206,-0.868317868931936,0.913784818063503,0.47427226754634,0.0405801818600657
143,1645,"s1","m3",0.25630883341186,-0.866541397973919,0.364198923809964,-0.841739588139076,1.03977547392246,0.644437501851947,-1.36737524684382
144,1665,"s1","m3",0.198921859470243,-1.0439043208742,0.291745542861791,-0.951743273955524,1.13396770879444,0.49087400832096,0.123384056051015
145,1684,"s1","m3",0.0979269774372879,-1.0051968568081,0.275574162444849,-1.00196630817843,0.82269702724745,0.432544682835629,0.0327131095926454
146,1685,"s1","m3",0.129010729942907,-0.958185965871539,0.18359970144162,-0.912933186263768,0.837297174442681,0.479627188942186,-1.26567654880808
147,1690,"s1","m3",0.325205847978873,-0.955163351644063,0.389162200535666,-0.930765249741106,1.10883177180144,0.529257760542588,-0.153433720363861
148,1700,"s1","m3",0.193017535762499,-1.01949560346306,0.194952008104513,-1.041471331542,0.964385849361182,0.337421479708383,0.373292903822678
149,1733,"s1","m3",0.330234033718671,-1.00986648418947,0.379209193332117,-0.962995063830188,1.10458048303391,0.292938665337118,-0.129652100280041
150,1735,"s1","m3",0.205323211278087,-1.01350473986571,0.323941718300312,-1.06834624809498,0.987733435129632,0.410882989375655,0.562219421923262
151,1737,"s1","m3",0.1298034947627,-0.932433010257665,0.297696929799492,-0.871043861209735,0.992057932429367,0.267261363185074,-1.0998792847592
152,1747,"s1","m3",0.0800782150957616,-0.869251812132323,0.347915630038113,-0.854501800754811,0.968390766894957,0.377308489966507,-0.760743913602786
153,1760,"s1","m3",0.223651360428503,-0.936711980284009,0.279851926212283,-0.938068155691848,1.04050096773612,0.215569402407296,-0.0303015064417969
154,1762,"s1","m3",0.15516597975305,-0.959507836962179,0.279341274531711,-0.92845304405526,0.877374549357235,0.39203316756928,-0.132215661862472
155,1773,"s1","m3",0.329337460039377,-0.892371521073772,0.445886907116834,-0.947048205466492,1.15136316585513,0.306835997327265,-0.645858373625851
156,1785,"s1","m3",0.263548863211988,-1.00351646077704,0.283976790913802,-1.0160323919831,0.980989250230992,0.502629175976713,0.122578869561548
157,1802,"s1","m3",0.258714867337601,-0.936060150834636,0.247363496401076,-0.918785478891767,1.17654876682752,0.492585924656249,0.0496245845617237
158,1804,"s1","m3",0.236139486379192,-0.87399857076258,0.227934493102585,-0.825354953903615,0.96831598063016,0.590808885994969,-0.677171426666035
159,1807,"s1","m3",0.143132632368551,-0.920537811098129,0.249996451087292,-0.944875865098286,0.975834136869865,0.240926078081721,-0.885213600222658
160,1824,"s1","m3",0.180191073532367,-0.939362348926352,0.283124983685726,-0.997000312930352,1.05346937791373,0.189890921153714,-0.569135729218847
161,1826,"s1","m3",0.281453728805243,-0.88200287824721,0.312397126717094,-0.959308908231763,1.10669126265826,0.364165665125288,-0.917794055875006
162,1835,"s1","m3",0.35170904566971,-0.888710229644539,0.42563549450936,-0.986725170748481,1.09562830422325,0.485378964189054,-0.527506060495803
163,1850,"s1","m3",0.29056918071246,-0.914110088266093,0.37151792374491,-1.01659221660685,1.17175978937415,0.478430077414638,0.0133641904023382
164,1862,"s1","m3",0.228555961338436,-0.974003093169832,0.418097565260695,-0.890811968253848,1.17295133507188,0.378534196715339,-0.282706597113034
165,1872,"s1","m3",0.25135695546168,-1.04201890292591,0.276545763506791,-0.959145433894626,0.99294397239244,0.174960588745941,-0.484595371643347
166,1873,"s1","m3",0.280075381572943,-1.04048089267853,0.293434815552398,-0.977757627749723,1.11455716458705,0.346532745119077,0.0698631212968718
167,1874,"s1","m3",0.0967637312197928,-0.990674906723367,0.206402751218745,-0.961043702097952,0.982613151942897,0.394389855778381,0.0657267076359184
168,1875,"s1","m3",0.213706879340528,-0.83807372032108,0.419777525489169,-0.848527999893728,1.14920480163621,0.606743248182058,-1.62413146424205
169,1882,"s1","m3",0.294442367465697,-1.06109383487611,0.27286037963016,-1.01518171726555,1.15802211240079,0.177275299075332,0.225404909287762
170,1905,"s1","m3",0.25216619445946,-0.988702262377616,0.406568324253763,-0.89783815538242,1.07739600764195,0.342831940964617,-0.791763440774896
171,1910,"s1","m3",0.249133937764898,-1.02035536085097,0.357633629638417,-1.06717755296003,1.15797044380713,0.237478437092333,-0.136490367332569
172,1919,"s1","m3",0.171723784588052,-0.977320730703174,0.341779464237456,-0.877464582646352,1.06070059772594,0.353617727993255,-0.795677956230376
173,1922,"s1","m3",0.245910860817213,-0.960566462520831,0.357584251387017,-0.955105802772152,0.978109839511098,0.356661773317816,-0.252681558023387
174,1928,"s1","m3",0.249700092322154,-1.05761630791198,0.375246812839324,-1.02588453772427,1.15527561211838,0.263681971437069,0.614979634086386
175,1934,"s1","m3",0.293657651172334,-0.909823415246064,0.400741531219713,-0.998227773921936,1.15755162736539,0.349059611762353,-0.655562500570109
176,1941,"s1","m3",0.229273144198225,-0.999199472973545,0.300133247799132,-0.952491302420345,0.973618000359694,0.287759747793091,-0.0692109783405017
177,1960,"s1","m3",0.265573743208376,-0.867489312067457,0.431532910585987,-0.851796538437571,1.10760368870028,0.471420884352263,-1.34136947127638
178,1979,"s1","m3",0.288563587815258,-1.02893460584804,0.333216505734981,-1.11709344221004,1.19934489549343,0.29758028846055,0.841237316475988
179,1986,"s1","m3",0.207158347423235,-0.874194623369436,0.300124412085546,-0.835185431193135,1.06095030595157,0.438433828354049,-1.28606978620438
180,1991,"s1","m3",0.353133351756273,-0.91954788240452,0.326679128629292,-0.971215257820184,1.12543003520045,0.417022949485898,-0.712672504582474
181,2010,"s1","m3",0.244841227771234,-0.949720457358291,0.320748345026614,-0.926917025446044,1.0923894397267,0.40022372311644,0.0894717625543898
182,2011,"s1","m3",0.255685880027143,-1.05580773057655,0.384254004092705,-0.909448674029176,1.10835456165842,0.44114679732949,-0.94573247753769
183,2025,"s1","m3",0.255272899817792,-0.948620507201476,0.228239820370738,-0.847088661083084,0.981405759117282,0.325361769853501,-0.87831697013727
184,2071,"s1","m3",0.282284568655879,-0.912299673288201,0.310100312562846,-0.967464804112185,1.16032172609079,0.370270532583193,-0.127070127763588
185,2081,"s1","m3",0.266941901980137,-0.98445498720181,0.321759526797564,-0.92496381234823,1.12970766684074,0.438033646195406,-0.516997080184379
186,2083,"s1","m3",0.153783296108064,-0.902686178425495,0.273069091478904,-0.935162562323975,0.898948456887367,0.501961908739211,-0.353948494257336
187,2089,"s1","m3",0.252940035319193,-1.03064298347295,0.272138460666954,-0.966256710192456,0.928739717771078,0.374676399977644,0.239740713527976
188,2107,"s1","m3",0.225713834031249,-0.928202614916035,0.257683459507363,-0.961559552311099,1.08012538722917,0.452327861720487,-0.727974113128756
189,2113,"s1","m3",0.311181434306953,-0.951043433930964,0.34492815858968,-1.02950285178853,1.14006501606399,0.20443682293499,-0.550062788878225
190,2140,"s1","m3",0.333159765849567,-0.886631990052382,0.369852696353421,-0.965863499417996,1.16423518463969,0.52296356235688,-0.734038956536443
191,2149,"s1","m3",0.225506348914187,-0.837570995572122,0.268375341521689,-0.843292365331906,0.979729304219432,0.388270099250216,-1.73833663219633
192,2160,"s1","m3",0.306621526678253,-0.903586176629367,0.420686391652138,-0.935161030236336,1.12878128609158,0.45044680352852,-0.617656505903848
193,2161,"s1","m3",0.235834971393514,-1.00424485394157,0.337005553145829,-1.10299070957059,1.00336148705184,0.294109320373463,0.323832376661052
194,2234,"s1","m3",0.269554740674047,-0.852873185824568,0.293903329269113,-0.875123924401464,1.11322706745283,0.364382713461627,-1.61673193805355
195,2244,"s1","m3",0.177260101573819,-0.83695929257967,0.301504739348522,-0.897531153378711,0.986543441752364,0.572657334963412,-1.45571257947629
196,2252,"s1","m3",0.322675102498031,-0.93356014265554,0.384189699248895,-0.950170893372287,1.16777001596532,0.511555444802953,-0.223118076702749
197,2256,"s1","m3",0.142974856230456,-0.899315768197159,0.243913729217305,-0.902392405338622,0.995212941469881,0.515837672764209,-0.763478057768525
