"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
21,268,"s4","m3",-0.437026078210209,-0.880116927029653,-0.27842577433388,-0.896578032575315,0.47339869395651,-0.332657802283604,-0.00318165687585621
22,277,"s4","m3",-0.396107493173133,-0.835773834237881,-0.448323946279212,-0.820204211220494,0.208826846390751,-0.15783889901978,-0.467647904610155
23,288,"s4","m3",-0.434249928725809,-0.787589453558798,-0.422017382496555,-0.88267884984663,0.147966482028753,-0.280501528478801,-0.454748425152024
24,306,"s4","m3",-0.341470126481125,-0.854899319817592,-0.338463739418272,-0.868030675063301,0.403527145345581,0.0348404576790054,-0.555122227675814
25,330,"s4","m3",-0.331507053013781,-0.778121843490748,-0.359675694884558,-0.913657508535018,0.403815638862659,-0.0267064033626381,-0.315998128770487
26,381,"s4","m3",-0.338471804298546,-0.662412238925619,-0.366942670741606,-0.982154890241278,0.421078850090923,-0.171792279964003,0.343953276573654
27,394,"s4","m3",-0.360325336758189,-0.764381420743721,-0.340320864287038,-1.13034701171601,0.285551316239646,-0.160635079021822,0.478990817224962
28,408,"s4","m3",-0.296740427567049,-0.785261155856613,-0.317832821332836,-0.89989501914801,0.426221843789825,0.00963534870867484,-0.419781537179246
29,410,"s4","m3",-0.34807147400826,-0.786930827968748,-0.318628114562391,-0.878033750011094,0.302140431310665,-0.250456731472075,-1.24500884596248
30,417,"s4","m3",-0.405187983896325,-0.901812649051195,-0.40819977197558,-0.934028876555876,0.427335467400589,-0.497100088696744,-0.29946237282897
31,420,"s4","m3",-0.497693706724988,-0.74704162927458,-0.37745170955302,-0.954421146418037,0.373650329066561,-0.233842319154803,-0.0409862765832196
32,440,"s4","m3",-0.478435099465272,-0.77260164301801,-0.326191923382715,-0.833385714047568,0.250890379356783,-0.00960957670191483,-0.828760357468685
33,454,"s4","m3",-0.226842952882978,-0.755574940715182,-0.338509468151513,-0.825224751739169,0.550125467353396,-0.243472406230953,-0.949669831997539
34,461,"s4","m3",-0.253598113418321,-0.754212441596545,-0.216751299774844,-0.859169723347715,0.528382229379055,0.0677206020491712,-0.321442104310584
35,473,"s4","m3",-0.401887556139948,-0.822166294727735,-0.440491246269653,-0.868256056923329,0.394565753962447,-0.1008398040738,-0.401781645295462
36,498,"s4","m3",-0.229136659600251,-0.799151137581777,-0.322804729158764,-0.750483333815883,0.590113804449105,-0.0999134754769723,-1.22346186128512
37,503,"s4","m3",-0.419380385487849,-0.914518589441129,-0.319787896273567,-0.934757772027616,0.231884586617088,-0.792906566162474,0.1989789000668
38,508,"s4","m3",-0.398467439511624,-0.796655710354495,-0.43401897414377,-0.980208892400647,0.277265518982157,-0.36014194350783,-0.137372489723903
39,511,"s4","m3",-0.332006293702532,-0.811005549860966,-0.308319386768175,-0.943061458006632,0.477033530701153,-0.0550172945822526,-0.38548391550585
40,541,"s4","m3",-0.483989317135152,-0.813549150044905,-0.289469237682181,-0.908605447142358,0.238999704565216,-0.305211834554757,-0.672123454437901
41,542,"s4","m3",-0.288675679549507,-0.717426257996776,-0.307735560616055,-0.799479340516854,0.523890740336407,0.0529581301532176,-1.50761230750216
42,560,"s4","m3",-0.434636511303003,-0.797488006076686,-0.499769559885113,-0.979150598553963,0.27519449694649,-0.243407720385306,0.230496219303629
43,564,"s4","m3",-0.274859577859544,-0.66629292482241,-0.330227934253933,-0.803245546762752,0.447589090093914,0.187072790266989,-2.27205654267436
44,621,"s4","m3",-0.383290225970353,-0.837126462510136,-0.314660705080197,-0.913289140790373,0.366087446450278,-0.460444610699679,-0.654706647126408
45,638,"s4","m3",-0.303340603200529,-0.833660671287646,-0.369926288657569,-1.06043667045872,0.483329652823587,-0.231768822433646,-0.27898900986433
46,659,"s4","m3",-0.382350748399692,-0.751534604576359,-0.339985886792465,-0.926891386793843,0.35547197101331,0.0622549965155453,-0.49320229100772
47,673,"s4","m3",-0.306458128712848,-0.779213003400278,-0.443646893502503,-0.933045803241977,0.539746902384061,-0.281212699799031,-0.35375212246886
48,695,"s4","m3",-0.276797881691864,-0.714662574140642,-0.353299648361888,-0.79753899652405,0.435808848988777,0.196386803173753,-0.798026889889544
49,720,"s4","m3",-0.319686190981038,-0.765238111905116,-0.354962639681831,-0.806972495901542,0.469561147007836,0.0907419160851237,-0.463411823971807
50,726,"s4","m3",-0.432009043259774,-0.770446229421918,-0.349441338290677,-0.970509041069948,0.301378562731735,-0.201768524893512,0.0301935972930566
51,732,"s4","m3",-0.36014605102435,-0.942590132741757,-0.432213720240796,-0.97714751064379,0.319936180843774,-0.316186087509883,0.417445849814971
52,738,"s4","m3",-0.456825156414113,-0.910169553118853,-0.434817582083146,-0.959051483618166,0.0612152934156434,-0.378479232813882,0.0146119960666681
53,743,"s4","m3",-0.343956613559538,-0.720272668406603,-0.398491676500462,-0.819633020504735,0.283427229831249,-0.0630425459246705,-0.388254384534578
54,746,"s4","m3",-0.514555034776603,-0.796456904939041,-0.345367312882074,-1.0251848518724,0.109501790144947,-0.419364981199828,-0.448022864328842
55,756,"s4","m3",-0.496387813843769,-0.940462134550913,-0.496815962093074,-1.01138258867565,0.159614493884996,-0.689950548408832,0.433522594415206
56,768,"s4","m3",-0.388847205397593,-0.782926136652942,-0.477558502250444,-0.97452365379209,0.383032490057484,-0.5038904376884,-0.796202527610505
57,769,"s4","m3",-0.483369735435036,-0.847794702345143,-0.443281783399533,-1.02744863655052,0.0973964923893396,-0.476445231507094,0.45857023789917
58,777,"s4","m3",-0.337071802881654,-0.862182541745964,-0.48822059717953,-0.953558471254763,0.209105019482333,-0.29757038353467,-0.0668228493487522
59,780,"s4","m3",-0.362020827895124,-0.757325570375351,-0.404221470557318,-0.870209420885731,0.40217782664587,0.0362526567954578,-0.871721777738339
60,805,"s4","m3",-0.425407524947447,-0.753726453612914,-0.400099855739186,-0.876587903801058,0.139915094841506,-0.146946021369198,-0.619874388975427
61,830,"s4","m3",-0.391254931715479,-0.819558275177388,-0.335167138433723,-0.94168786986481,0.24079300227491,-0.407152127011853,-0.370741929919517
62,844,"s4","m3",-0.342416813110879,-0.692419740752806,-0.316054909229322,-0.976356639026813,0.438159045612916,-0.0933510754420174,-0.0685635751527688
63,848,"s4","m3",-0.297941214019257,-0.80043647200087,-0.353156645526039,-0.779327048018397,0.258822825238709,0.0490287099349349,-1.43124030566326
64,873,"s4","m3",-0.40048616887084,-0.877469523493336,-0.359611292381048,-1.03237369116144,0.308280748384588,-0.465226963917,0.431961827845081
65,874,"s4","m3",-0.384722564507093,-0.760713948001903,-0.394948371146783,-0.919756559067767,0.288460085030915,-0.276541630932207,-0.369025804535207
66,894,"s4","m3",-0.356688491968469,-0.868247238690203,-0.337124071539529,-0.937235090336154,0.495075300635577,-0.144710977928519,-0.281748272013397
67,923,"s4","m3",-0.402712386090683,-0.70786264593316,-0.338870086474214,-0.87716445724795,0.220571149234966,-0.0274021199390376,-0.799151610341119
68,945,"s4","m3",-0.418447351523131,-0.829452703047028,-0.419828308808039,-0.882652854056776,0.305552159263723,-0.297833949084557,-0.309633892521875
69,968,"s4","m3",-0.362670084661633,-0.893944732795571,-0.319907056381529,-0.959297508476763,0.399251609254877,-0.407172527112693,-0.614949660523801
70,998,"s4","m3",-0.372043969886631,-0.849311500153686,-0.452388278945242,-0.979895927112993,0.41584547129043,-0.278366771758312,-0.0738599472901034
71,1006,"s4","m3",-0.345581811211565,-0.736098274334471,-0.300933325644821,-0.738810881977471,0.470139351514381,-0.116257721054875,-1.5557333143786
72,1009,"s4","m3",-0.288844208120226,-0.791337032600729,-0.310387603582343,-0.844975767457395,0.419773457933627,-0.344124152928331,-0.74365957682188
73,1010,"s4","m3",-0.427002411003301,-0.717464719232446,-0.365347650469094,-0.962660535608377,0.330563757434024,-0.284691362292497,-0.0911110232136954
74,1016,"s4","m3",-0.290241963855349,-0.738064512104995,-0.309189828053262,-0.96137145881013,0.553670289531171,-0.339613032586874,-0.896186102707879
75,1023,"s4","m3",-0.374744470905807,-0.813781482225626,-0.433793860717378,-0.882301899306128,0.418908173874931,-0.275466762821722,-0.368731029342243
76,1033,"s4","m3",-0.335323207774313,-0.769798845337129,-0.304244349781283,-0.798148769559287,0.417734564321039,-0.111173233613656,-1.25908442303955
77,1045,"s4","m3",-0.262866597618814,-0.803098426844544,-0.268904717802226,-0.910995651977594,0.644501868874862,-0.361956875033369,-0.911324892945277
78,1053,"s4","m3",-0.292460988665002,-0.70794316458597,-0.347660279375006,-0.86801400236513,0.380502292238712,-0.0459897853581964,-0.651026639036289
79,1054,"s4","m3",-0.299633297444557,-0.759859029016653,-0.30578603654984,-0.90341908201769,0.497179556886385,6.16497817379977e-05,-0.303501830779768
80,1056,"s4","m3",-0.243405022942518,-0.804504505539116,-0.426824028680922,-0.917205049951044,0.397794195500655,-0.150695170614935,-0.292149751281444
81,1060,"s4","m3",-0.41302223348228,-0.797691422549232,-0.398123658439589,-0.922957029005093,0.229182036964382,-0.321982222092707,-0.361624163783799
82,1065,"s4","m3",-0.46915564469015,-0.773905714814389,-0.486572536440053,-0.938604898538221,0.185050999888761,-0.239484562816598,-0.18219892751999
83,1071,"s4","m3",-0.349509233749934,-0.697639523429939,-0.433580688903883,-0.823900641518957,0.241488898625992,-0.0832413065251207,-1.26124249767252
84,1098,"s4","m3",-0.359383237561423,-0.823183718354905,-0.337066590434338,-0.982477470883134,0.44789820721367,-0.527674675416664,-0.0288553367569656
85,1100,"s4","m3",-0.42941679660116,-0.894152298299836,-0.340604129376547,-0.957338612176979,0.337795606691409,-0.16587977232957,0.040543917819627
86,1135,"s4","m3",-0.337913031028572,-0.808177134182258,-0.426907903229281,-0.901210446224528,0.386217417659268,-0.250461786786789,-0.198326301378923
87,1139,"s4","m3",-0.3834940726498,-0.850482934412124,-0.380616531824079,-1.00723650320833,0.425606217750386,-0.243005622446019,0.352539815588829
88,1150,"s4","m3",-0.37713966838199,-0.779538287883839,-0.337667194668906,-0.91554098797656,0.365390379431468,-0.23189845167746,-0.513860520848069
89,1177,"s4","m3",-0.374920952008109,-0.761878941228625,-0.431511215020905,-0.892967943117758,0.247381305396489,-0.165536117732391,-0.223140868967078
90,1184,"s4","m3",-0.361268235245758,-0.935620863791318,-0.404486976973093,-1.01654589169382,0.424458266793726,-0.395560878952708,0.0110923868110956
91,1188,"s4","m3",-0.33359410458617,-0.784127154163255,-0.431429585556489,-1.03955451341393,0.451389169621753,-0.528868376597367,0.0168760003755444
92,1195,"s4","m3",-0.467959545026574,-0.908681157652998,-0.360413927626664,-1.0055947146911,0.315277077323931,-0.619686843359669,0.10794360831339
93,1201,"s4","m3",-0.390093651430039,-0.833566619262304,-0.401491166709178,-0.829017897481079,0.468346702114978,-0.174500717151613,-0.489970475413965
94,1209,"s4","m3",-0.30084241561715,-0.630834611429532,-0.341154151807496,-0.924748694871278,0.413088052357393,-0.191989279669538,-2.64527150141142
95,1213,"s4","m3",-0.303074059755761,-0.71500945683458,-0.296552954213868,-0.860414826847271,0.387595534508813,0.0319109539628911,-1.11769368609794
96,1217,"s4","m3",-0.408381660106857,-0.724778776957528,-0.384438568663956,-0.918278322186583,0.278931090058201,-0.0709623359014466,-0.830811708152158
97,1219,"s4","m3",-0.43907601711977,-0.789656990818904,-0.358732081743971,-0.986932143845648,0.190941960857638,-0.181321407447404,-0.189306545364535
98,1227,"s4","m3",-0.253533759847848,-0.808327540464568,-0.238057118807956,-0.91663815041541,0.576977698389693,0.0261470071167622,-0.199217908744825
99,1235,"s4","m3",-0.39758029055519,-0.833321270373237,-0.420962915416132,-0.867704597418534,0.203497373803453,0.0137314886259203,-0.0230528828435881
100,1257,"s4","m3",-0.339343580786302,-0.877520823036961,-0.404350523508608,-1.08941106374724,0.409868165446727,-0.606532252061983,0.545601109347924
101,1266,"s4","m3",-0.322238303383071,-0.780997957287584,-0.384280149023046,-0.8898706394974,0.454677157339647,-0.221651616746203,-0.132312617572798
102,1274,"s4","m3",-0.303349752242514,-0.743220643157128,-0.281037390791801,-0.896979154458698,0.421721113235926,-0.138707149915547,-0.227108282852121
103,1284,"s4","m3",-0.374023508287127,-0.849766132225934,-0.370605691067359,-0.865271814109779,0.188457554414904,-0.173758600486457,-0.376569539803577
104,1289,"s4","m3",-0.286324550407522,-0.79457867911579,-0.307042260032806,-0.922380921772594,0.509069719448597,-0.219202661641642,-0.0653074755896614
105,1290,"s4","m3",-0.387491665925769,-0.868747374840808,-0.409444302912605,-0.9096695476703,0.356186304126978,-0.221742968435445,-0.0322873312448017
106,1300,"s4","m3",-0.386319583782136,-0.887924660397886,-0.36035124864664,-1.03727572777642,0.461934180069918,-0.391305030788351,0.146720748013103
107,1305,"s4","m3",-0.373065936141799,-0.764113595256934,-0.395488918674194,-0.851507027629902,0.260307517554747,-0.274016129164163,-1.17441860597568
108,1310,"s4","m3",-0.418693245270765,-0.816811918296087,-0.365200946776239,-0.889782467958307,0.364323988957703,-0.0333693475722969,-0.0585456193602543
109,1314,"s4","m3",-0.379609748253582,-0.720012791184114,-0.307694236040211,-0.850232797318445,0.304910491018076,-0.164814600132997,-0.656428266959491
110,1318,"s4","m3",-0.435787701944227,-0.871668033103961,-0.336498796641071,-0.927413290791658,0.304721940800067,-0.219658624926386,-0.794112617885498
111,1322,"s4","m3",-0.407361051896208,-0.748768102489432,-0.397489167276784,-0.857006008831302,0.14367451384849,-0.0222892088390811,-0.35254708776572
112,1324,"s4","m3",-0.299238249040226,-0.880350250627469,-0.341575950592241,-0.9817597910402,0.250707203507844,-0.5461026218978,-0.202023429262614
113,1325,"s4","m3",-0.32822874789764,-0.784333659330118,-0.399022027255887,-0.827476062216092,0.353543350264552,0.144265139522876,-0.431241228677794
114,1333,"s4","m3",-0.470586391906514,-0.873430326585083,-0.388917137939217,-1.01957722119086,0.268091394344018,-0.404373713927521,0.541132431614578
115,1337,"s4","m3",-0.311808091558697,-0.732196201274265,-0.348125971118138,-0.911505326983258,0.394569167512409,-0.178324086102984,-0.270562906087482
116,1341,"s4","m3",-0.350169478802873,-0.768215982566518,-0.331177565140234,-0.918880341465498,0.375272764683804,-0.184857547667824,-1.16111562781171
117,1344,"s4","m3",-0.317371525084788,-0.78202939259833,-0.315297593892428,-0.929152125089115,0.475336445133071,-0.0645057906029026,0.148632511567673
118,1350,"s4","m3",-0.342338602898234,-0.688073902029246,-0.302020603656271,-0.773583627717596,0.475164572976533,0.118467846948671,-1.45840268502806
119,1376,"s4","m3",-0.279840512842924,-0.81135094380495,-0.313486974058578,-0.920836918138454,0.579140044769283,-0.268051832714734,-0.583404784749027
120,1400,"s4","m3",-0.290414436195989,-0.845745733366176,-0.322211360011581,-0.839284258130114,0.490644089947277,-0.0748612309220655,-0.450730122300725
121,1402,"s4","m3",-0.328627964848453,-0.806732019215335,-0.316704250343281,-0.867800180888546,0.467510311489721,-0.444147801968302,-1.16710646841453
122,1403,"s4","m3",-0.269843630044914,-0.770116791898368,-0.438949227034325,-0.781762841582654,0.332365673666807,-0.0555599625794068,-2.11224816006163
123,1437,"s4","m3",-0.352107636223462,-0.745254074387025,-0.376620452800375,-0.900622207434639,0.330064496684218,-0.331346434082612,0.0291586684666251
124,1440,"s4","m3",-0.501433195847505,-0.880700737353117,-0.388669836824156,-1.01091422939471,0.235854276645124,-0.524549640755017,0.408397463223322
125,1447,"s4","m3",-0.27585992157811,-0.728767162345724,-0.343983002527723,-0.840302498420846,0.333205773214678,0.0819288115577977,-1.38085793849087
126,1452,"s4","m3",-0.464240663476831,-0.785675740105463,-0.37609032473169,-0.954663323561512,0.175475846376486,-0.400524344169703,-0.329816363374271
127,1457,"s4","m3",-0.276217988012996,-0.775078404307722,-0.29469278457586,-0.786218762961031,0.490310377380428,-0.205159204549887,-1.04968956479941
128,1468,"s4","m3",-0.317113536997019,-0.767910285708578,-0.284199212613364,-0.774554269022793,0.364893405704313,-0.138055935924128,-1.75542594677952
129,1501,"s4","m3",-0.455191498263675,-0.807114296464957,-0.319450251058377,-0.870995474498711,0.407706368744125,-0.350703394024022,-0.988557163000715
130,1511,"s4","m3",-0.193703096582595,-0.788240209580965,-0.272991914008779,-0.796890987512523,0.631216614619809,-0.193587144870307,-0.757558682950325
131,1517,"s4","m3",-0.371715654867582,-0.867307088699549,-0.394806876650562,-0.876855572843288,0.363696025561666,-0.288604612307313,0.0230346801983693
132,1519,"s4","m3",-0.383287809137907,-0.756624209167664,-0.353991709494055,-0.908497839562729,0.29666855762026,-0.360071118620266,-1.50323119519085
133,1539,"s4","m3",-0.412563604857262,-0.823495722599342,-0.270422525744326,-0.964376183480925,0.412244661269834,-0.457767081745627,-0.466443512701442
134,1541,"s4","m3",-0.366715164632494,-0.737507427898492,-0.294759126631238,-0.82105228597874,0.416639185917727,0.0249815171424647,-0.808949047154684
135,1587,"s4","m3",-0.353242695532349,-0.727373878979112,-0.346173596807256,-0.91123476875303,0.218945155757737,-0.0547498756425502,-0.445448734467489
136,1592,"s4","m3",-0.383549101974438,-0.733048418265303,-0.331914458370579,-0.91898427824136,0.447287489109761,-0.501398819385897,-0.17593347940984
137,1602,"s4","m3",-0.352310980516543,-0.770333043187327,-0.320832091946342,-0.828912869797127,0.311234797521004,-0.0950722845410972,-1.15373015502575
138,1619,"s4","m3",-0.394529076413917,-0.79128969174882,-0.387599761060811,-0.863164033406782,0.302417622822043,-0.263700881568198,-0.40482427377046
139,1629,"s4","m3",-0.262610341799918,-0.71687573817978,-0.27660985597931,-0.874034088695588,0.593411189625523,-0.257669306810245,-1.37432489012819
140,1638,"s4","m3",-0.359109134900128,-0.811290533082107,-0.350369201587697,-0.911890611263578,0.378332753869372,-0.0151139912974567,0.138586093728276
141,1644,"s4","m3",-0.359831394661436,-0.882817136379023,-0.38278861107161,-0.895868848225123,0.45095579886733,-0.107296131470017,-0.268783009438252
142,1648,"s4","m3",-0.38114658364916,-0.885531464076145,-0.333730215242128,-0.992851095042798,0.313531489273481,-0.299780503433579,-0.186148612393054
143,1652,"s4","m3",-0.370446023098078,-0.830008195997453,-0.29686447581865,-0.910615252705628,0.401238820998321,-0.0797968844932079,-0.32557243786594
144,1655,"s4","m3",-0.344909169135108,-0.781602902321034,-0.443511462512793,-0.858415085628265,0.276361129297447,-0.307546256210789,-0.535699964804601
145,1656,"s4","m3",-0.257787041894577,-0.715175633024216,-0.303071102774472,-0.895638615458883,0.355127586514567,-0.0658349519240599,-0.958216819607487
146,1666,"s4","m3",-0.402184047671803,-0.748820593603437,-0.236673852528355,-0.913239610496811,0.469299639555773,-0.341616674081191,-0.523201439357944
147,1668,"s4","m3",-0.443673806345622,-0.898225185009299,-0.331304952446135,-0.989641536790448,0.262725730012308,-0.39776093991053,0.157639308813216
148,1673,"s4","m3",-0.30536515379322,-0.746262578515679,-0.428189780539789,-0.900665398834841,0.476782892111581,-0.208986297378405,-0.618767607077628
149,1675,"s4","m3",-0.430099243474032,-0.766112183321942,-0.378342953639527,-0.872525030875487,0.21523839739674,-0.177939740466705,-0.890460262513046
150,1684,"s4","m3",-0.356244134240791,-0.866310061115759,-0.451920525645139,-0.941001853264718,0.184162435563473,-0.350197860385048,0.29116707576921
151,1703,"s4","m3",-0.502953677781328,-0.713774228816196,-0.432862018182106,-0.926814547139371,0.0839938177299082,-0.286521261098046,-0.349915335754413
152,1705,"s4","m3",-0.379484596363912,-0.80983340333806,-0.362950734066294,-0.875088048593565,0.33234550334623,-0.275011903928589,-0.892274369332763
153,1712,"s4","m3",-0.342370107947483,-0.673038221340329,-0.36483727223781,-0.886558719783492,0.31822176812032,-0.133289761880824,-1.13408207331813
154,1714,"s4","m3",-0.338921806022608,-0.756319351047078,-0.417919481886086,-0.901472857249844,0.51842153643003,-0.184487951510424,-0.0927288206029939
155,1731,"s4","m3",-0.353318481571263,-0.946820692280994,-0.435431731477404,-1.05925305300944,0.23962813162562,-0.983394486221307,0.0501125332065388
156,1735,"s4","m3",-0.345914555118136,-0.829158495226684,-0.405405559687943,-0.922070584445241,0.290012742482114,-0.283210914692473,0.0356582437746819
157,1742,"s4","m3",-0.306675091364244,-0.847642130844582,-0.337294697318446,-0.82764820728616,0.311073012543074,-0.422469327448879,-1.11779006527936
158,1744,"s4","m3",-0.305931570516108,-0.820306596002152,-0.252203431311272,-0.93984510837091,0.602481859434477,-0.430310557685074,-1.20782980350389
159,1768,"s4","m3",-0.321892410746712,-0.7500346346992,-0.354929868845627,-0.871446768122785,0.394689401869001,0.0639895380718305,-0.622272174874024
160,1792,"s4","m3",-0.368696551885171,-0.754805610473519,-0.397848777403746,-0.753217174302537,0.356664737704323,-0.17080290732995,-0.8258334466427
161,1797,"s4","m3",-0.458038228289511,-0.904740074140155,-0.345686773408073,-0.899698222368739,0.348470660851234,-0.142275558041977,-0.0294129104795024
162,1814,"s4","m3",-0.385947297514173,-0.817051881669768,-0.331123817373204,-0.930131223478031,0.412311094170246,-0.436904631330458,0.0020924175734044
163,1819,"s4","m3",-0.334644284297813,-0.803910427222832,-0.437011004490939,-0.906672187410557,0.361585958493964,-0.244139849987774,0.059546849086202
164,1827,"s4","m3",-0.416059398489524,-0.775225655100284,-0.488899552952243,-0.851519145263688,0.325029801838135,-0.51474977890914,-0.382465006857464
165,1829,"s4","m3",-0.374208525692514,-0.804329005627498,-0.413535758677378,-0.969604233592721,0.341315614052106,-0.441223638183074,-0.463635489904803
166,1836,"s4","m3",-0.399863450440853,-0.833787301440819,-0.399095327857126,-0.944152090884278,0.178747319211122,-0.365718348810096,-0.402331366516503
167,1860,"s4","m3",-0.372557307680443,-0.801161274726667,-0.307604291690164,-0.887698340768575,0.35889999135261,-0.297393262006469,-0.59561337450912
168,1872,"s4","m3",-0.298983849307823,-0.848427141889045,-0.318863678023928,-0.914292368259546,0.44236184038319,-0.298942831573554,-0.229830800050197
169,1880,"s4","m3",-0.401093457455209,-0.78688621131196,-0.326326803729101,-0.980588044038779,0.430482649632703,-0.509419876573469,0.227270768647588
170,1881,"s4","m3",-0.362898452715035,-0.691934402127326,-0.352592668417888,-0.882348073929733,0.263658944850501,-0.0262903902395873,-0.728872670530049
171,1882,"s4","m3",-0.45068315277657,-0.80445228004796,-0.400354521683277,-0.912216287607875,0.261412890831415,-0.159977950759313,0.132414338098865
172,1884,"s4","m3",-0.367241842017404,-0.770520796639831,-0.299365007504265,-0.86841878912375,0.497301017263772,-0.112133003690679,-0.344868265133203
173,1885,"s4","m3",-0.4331249543432,-0.815917769694567,-0.352452524286746,-0.842583768733412,0.315205309524563,-0.0505858783478479,-0.660700732556668
174,1886,"s4","m3",-0.390166415669905,-0.716889702300774,-0.443548926951649,-0.855284478764804,0.0910096951450661,-0.0512437312117839,-0.461200427678086
175,1894,"s4","m3",-0.354026839695434,-0.895605341604309,-0.373991798194945,-0.865884353512231,0.458830571968865,-0.339653236739582,-0.648468024229906
176,1912,"s4","m3",-0.370238678150566,-0.687915290547337,-0.298921624722844,-0.817959326261737,0.315072046487589,-0.257472849501289,-1.67482691018907
177,1916,"s4","m3",-0.387322000451788,-0.736883371252491,-0.380192804862274,-0.899981008719786,0.458565881007174,0.0343020288851073,-0.678548514734163
178,1919,"s4","m3",-0.407225190305473,-0.728577130052044,-0.346578910824203,-0.91300103874623,0.0875536527323925,-0.199223487807462,-0.633428132305869
179,1938,"s4","m3",-0.364869830781819,-0.773242797865414,-0.331413457195667,-0.822490220231345,0.219215907241133,-0.181764387230388,-1.7317552856037
180,1946,"s4","m3",-0.398865042588371,-0.765984899565625,-0.480294263602134,-0.874390692445171,0.207170191587072,-0.20057628890901,0.112133503668605
181,1949,"s4","m3",-0.381304886926832,-0.879626150217189,-0.280306680530911,-0.991612250500028,0.421981172799204,-0.569348571347817,0.295373535640161
182,1963,"s4","m3",-0.383375510288682,-0.78759928684621,-0.37335703403076,-0.95018507174136,0.437409407734717,0.038394402505096,-0.138033820746792
183,1969,"s4","m3",-0.449495333231624,-0.813826109552327,-0.394815201925251,-0.892311495134489,0.105619255053897,-0.477780500507873,-0.0167490583969972
184,1981,"s4","m3",-0.397100970439275,-0.797609425281383,-0.410706001397023,-0.84131290060133,0.290259786006108,-0.0984397355415638,-0.432011544851062
185,1983,"s4","m3",-0.366809417855322,-0.815765385922353,-0.372561655254695,-0.988910834709936,0.260414867353126,-0.489610325244558,-0.692396392259506
186,1990,"s4","m3",-0.30842903109081,-0.741256061530149,-0.294970041834731,-0.982437713402566,0.472968903951366,-0.0243811677749306,-0.42336805652127
187,2002,"s4","m3",-0.374189286678832,-0.727753941530522,-0.435550378907194,-0.855299977015007,0.302609270130247,-0.0801004815372664,-0.905253160262054
188,2004,"s4","m3",-0.462520764813358,-0.867916597297944,-0.44282678012846,-0.90195573273255,0.217526664814888,-0.36246864199468,0.184933703704999
