"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
16,265,"s9","m3",-0.339206600462627,-0.363356627449426,-0.380051687521699,-0.317724557493203,-1.03224184946029,1.31591682827944,0.055663543456148
17,273,"s9","m3",-0.334389834967515,-0.373031982225461,-0.199566144695143,-0.254705168143126,-0.306184739024461,1.34131104564436,-0.0362622523813496
18,274,"s9","m3",-0.346401264143353,-0.477726624061137,-0.186317041785167,-0.399419390197357,-0.148898970979822,1.09538089761257,0.118952097888944
19,284,"s9","m3",-0.142841621226355,-0.280343150976816,-0.116167364468172,-0.233159632744495,0.33797417547591,1.25265521018347,-0.566975213651639
20,292,"s9","m3",-0.175938898082319,-0.289019879869227,-0.186200037352393,-0.32843242604854,-0.0388810934508203,1.30112870674476,-0.355914563854203
21,311,"s9","m3",-0.179425212154569,-0.241122093401124,-0.11124484610932,-0.208835979349077,0.242024869723426,1.31971065463438,-1.16768252857873
22,326,"s9","m3",-0.219286612939942,-0.229698033474574,-0.174715591164843,-0.255371025702559,-0.0150029362299956,1.3733046492696,-0.576893024791756
23,336,"s9","m3",-0.21338835952763,-0.164276883852754,-0.192190205334594,-0.188334847484834,-0.362188669959343,1.37335008070766,-1.63471007057697
24,342,"s9","m3",-0.170616495981992,-0.218107442698468,-0.0800284943465692,-0.215651547934517,0.131857795309546,1.35824279985738,-0.837266927744787
25,358,"s9","m3",-0.352477579466299,-0.238412753547945,-0.191005092338859,-0.236897375965313,-0.326276621083481,1.35366406910025,-0.618801571910275
26,365,"s9","m3",-0.184091579178842,-0.320268997385943,-0.139955145158756,-0.241492245904912,0.131178056514798,1.33855233345564,-0.466829493450576
27,400,"s9","m3",-0.155168093984505,-0.288572987182109,-0.107748910546248,-0.190880847104114,0.232182266045151,1.25337401381271,-1.23410083909189
28,407,"s9","m3",-0.23268823141513,-0.184866240943638,-0.125456135128093,-0.210046639824248,-0.395780798840889,1.37163764824228,-1.55388474387093
29,408,"s9","m3",-0.195916566427147,-0.207129905164775,-0.18673337702988,-0.193342722903396,-0.247992332562288,1.33993855938799,-1.46773186456188
30,410,"s9","m3",-0.30353514324067,-0.149551444830346,-0.318578961149504,-0.153324140420881,-0.520500561849216,1.43529847209265,-1.22061109704607
31,413,"s9","m3",-0.268155363149413,-0.331860583507089,-0.133637429023291,-0.301845960616716,-0.0310748002654013,1.26455787275351,-0.368757523895018
32,417,"s9","m3",-0.223073849524621,-0.284390344451672,-0.178791219926776,-0.29107516341802,-0.3091304954342,1.3385779772053,-0.187104196521503
33,435,"s9","m3",-0.284842549310296,-0.337619242156452,-0.198158138780801,-0.285374535067211,-0.417403817872406,1.29536552595133,-0.355709639653497
34,437,"s9","m3",-0.314388269868175,-0.247004523591434,-0.320761694367807,-0.29135954974351,-0.412392636655759,1.31138373976171,-0.191543637087685
35,443,"s9","m3",-0.276442213644349,-0.308378600079839,-0.328951255204481,-0.221761948360199,-0.452704447560021,1.32764489623871,-0.33853275053271
36,446,"s9","m3",-0.113145871255265,-0.166381145010769,-0.0959491863258712,-0.0989823636892893,0.123778392168034,1.46533111242203,-0.997041805155484
37,459,"s9","m3",-0.241353223654022,-0.211367061214512,-0.165425595806262,-0.193135740515787,-0.0642003586952119,1.30361085025201,-1.3303132433859
38,488,"s9","m3",-0.252035081277706,-0.195317696793062,-0.205993265798358,-0.153029509692332,-0.236591902634784,1.40494922998479,-1.355784234198
39,493,"s9","m3",-0.293687592471856,-0.293732884978636,-0.195848061107579,-0.240920249639992,-0.0182656063040612,1.33016625668448,-0.741228257419743
40,502,"s9","m3",-0.17754222335502,-0.152471251052199,-0.121242533778129,-0.148659630033403,-0.116122067911262,1.39949143869156,-1.23850517961431
41,507,"s9","m3",-0.303584332750425,-0.239389409264139,-0.240970381991592,-0.150791744631818,-0.134839589616362,1.38475358258487,-0.872106131449292
42,510,"s9","m3",-0.21135849408867,-0.250627902310336,-0.250732826337984,-0.199134924617643,-0.829195239624311,1.35450705406022,-0.603817545367756
43,517,"s9","m3",-0.349629291857868,-0.19972890078134,-0.25427959143778,-0.114051683240859,-0.430984837104217,1.46968498490803,-0.475805716266975
44,530,"s9","m3",-0.356030989213357,-0.390120923320902,-0.319951956476586,-0.262445052894657,-0.916339362900042,1.29540704994288,-0.155488672882759
45,532,"s9","m3",-0.201312392664962,-0.337442409057409,-0.162480432265356,-0.239177643259815,-0.174932714112494,1.30439938545167,-0.489611556328291
46,543,"s9","m3",-0.249552853753289,-0.274807578090187,-0.300430407332928,-0.282695040052524,-0.0870339854886096,1.39775390102032,-0.195517573378989
47,566,"s9","m3",-0.240699902100683,-0.22196393713249,-0.185089818378239,-0.291245548476182,-0.281233856141293,1.26201977282009,-0.827060826142159
48,589,"s9","m3",-0.264298958884463,-0.385440139376276,-0.216515024013674,-0.343704690020666,-0.306348459092756,1.21203937448102,-0.112718043123408
49,597,"s9","m3",-0.258624570538332,-0.383466890436133,-0.282538067023194,-0.374980974541738,-0.190040604177441,1.16143763220585,0.0597619465442776
50,598,"s9","m3",-0.261002137643611,-0.268217036493168,-0.153414806468948,-0.256485861761847,-0.18278427709729,1.26410337246702,-1.59200500228224
51,626,"s9","m3",-0.175735129503046,-0.155626722933775,-0.0847857662549658,-0.140738267470951,-0.0287852429993811,1.38163681230851,-1.72982864080921
52,629,"s9","m3",-0.244004406928949,-0.408990508951931,-0.294677728770952,-0.308226395042443,-0.0662861293580497,1.20649824930405,0.0255674223544205
53,640,"s9","m3",-0.32542020634744,-0.302421862425184,-0.317256410979802,-0.222699717093519,-0.51139311334382,1.33936906327006,-0.54352212288899
54,651,"s9","m3",-0.287935400487564,-0.432319723878697,-0.217667991585375,-0.282806650254061,-0.0756869102802729,1.25119750477903,0.275630573288262
55,656,"s9","m3",-0.266838686822982,-0.309163267115246,-0.292221330024221,-0.189542365917483,-0.285243712485729,1.34501567353739,-0.560008660854748
56,668,"s9","m3",-0.297299579424259,-0.280061673019079,-0.258172281757814,-0.128010335882753,-0.594957901586549,1.37118921816809,-1.28016985325647
57,680,"s9","m3",-0.223363915970983,-0.266766091667474,-0.0670439877633665,-0.303939524474292,0.0302626661051911,1.26297667021449,-0.616626817166839
58,704,"s9","m3",-0.271024612381757,-0.268202816902937,-0.190636236893742,-0.211759248721429,-0.666924726067457,1.29041288975962,-0.900682287527621
59,708,"s9","m3",-0.186271344776374,-0.265157897220529,-0.283513163567173,-0.322649972951038,-0.724122586572242,1.21617247042744,-0.412831786084957
60,720,"s9","m3",-0.204923811709121,-0.292451960910255,-0.232771445627718,-0.232473441008166,-0.208068086492337,1.40748623541687,-0.223033169743949
61,738,"s9","m3",-0.201580794386417,-0.231935718054055,-0.203803800166002,-0.195972854196213,-0.130041638415867,1.32431631906936,-0.954914129459856
62,750,"s9","m3",-0.21948674071326,-0.227052780581191,-0.241160283317652,-0.186491503138634,0.00774114019314844,1.33586632089413,-0.96833241283286
63,756,"s9","m3",-0.15743119727696,-0.143954532269441,-0.179601337892598,-0.173073767346048,0.0643103487318208,1.40141445535155,-0.972644765229437
64,770,"s9","m3",-0.242221879871431,-0.322132641292999,-0.195667037122192,-0.176030831145044,-0.214754592507714,1.28080880428063,-1.07170524410614
65,777,"s9","m3",-0.275409655451992,-0.19388816966837,-0.28422992078406,-0.0851056439424071,-0.796666123063857,1.42200219259633,-0.94848964233604
66,797,"s9","m3",-0.245578297027725,-0.296689494107366,-0.272629310349873,-0.254422614629433,0.0486694049236578,1.27176218571403,-0.459822610151856
67,803,"s9","m3",-0.317209450414576,-0.368520087134155,-0.316858623019689,-0.276948228799312,-0.887565406874003,1.37289258529521,0.223636286486106
68,820,"s9","m3",-0.271419890358495,-0.228021438853597,-0.280226772062386,-0.204792574632038,-0.3894760244095,1.36609515719749,-0.703116184825075
69,838,"s9","m3",-0.10241688510314,-0.331887488559371,-0.138866804843229,-0.340801241279799,0.316197192929228,1.28852927904621,-0.282817408765505
70,849,"s9","m3",-0.194019979172321,-0.326303599929501,-0.232595010001128,-0.209692477192291,-0.0542105011194273,1.335508776583,-0.748090808881287
71,869,"s9","m3",-0.22343529349848,-0.227495246274604,-0.17665589816116,-0.162697267118704,-0.0369187703267718,1.3020540991851,-1.4159731428614
72,915,"s9","m3",-0.311233669467825,-0.396133123212404,-0.287503183429316,-0.322496399254717,-0.0462067621567093,1.27289064532748,0.325232792185334
73,921,"s9","m3",-0.111138124774441,-0.273642495062751,-0.217627779489666,-0.166043770565728,-0.147383524157708,1.3520204975276,-0.522453787329948
74,937,"s9","m3",-0.123125255814295,-0.284270594819409,-0.226099791318749,-0.257876660879328,-0.0397538793467376,1.26423676129149,-1.11977561766109
75,938,"s9","m3",-0.243596447600951,-0.257670780628784,-0.439021367249608,-0.263941601958256,-0.654916647558076,1.32431717051871,-0.358961622314342
76,948,"s9","m3",-0.22294339973938,-0.232227800826361,-0.237315827508593,-0.218994877546907,-0.563790944042039,1.36174111534297,-1.05247224177244
77,974,"s9","m3",-0.228780256112814,-0.241105251697268,-0.309470475620211,-0.190304159264929,-0.460758337826732,1.29835235347937,-0.805408878321273
78,980,"s9","m3",-0.094186713646831,-0.28359561178823,-0.260440078318926,-0.195483411831788,-0.322198287720128,1.3253441676384,-0.618883290058491
79,1002,"s9","m3",-0.273185344281863,-0.157149011356726,-0.180476563766813,-0.142878968379034,-0.104609679970319,1.4004923793971,-1.05131176896671
80,1015,"s9","m3",-0.244924883458375,-0.304914168876847,-0.161987797054926,-0.258522799550662,0.18321695189522,1.331188428709,-0.686671165142968
81,1022,"s9","m3",-0.342946772356704,-0.371730939316309,-0.337099995370187,-0.321395034956731,-0.687132750549653,1.27583134584409,0.183306789937076
82,1024,"s9","m3",-0.25876449389671,-0.361061056610995,-0.264016125036843,-0.273120156343252,-0.263695331444111,1.26880375480207,-0.430503888653658
83,1050,"s9","m3",-0.251656229615738,-0.247946845534334,-0.206224590311738,-0.247187780006995,-0.266469007610605,1.23348773146233,-0.916363385923655
84,1062,"s9","m3",-0.290424910539783,-0.280999484226007,-0.257073850619321,-0.289004951787477,-0.310902722150529,1.30445719274822,-0.303948739536362
85,1072,"s9","m3",-0.245435436934698,-0.269975261094746,-0.20742656253637,-0.165252731181655,0.0225647148067157,1.2923412230385,-1.77816245473689
86,1078,"s9","m3",-0.25472197409691,-0.322422769640089,-0.193314933351649,-0.307351920601803,-0.256866224386877,1.3327493097301,-0.628456843723508
87,1083,"s9","m3",-0.176077663760281,-0.276179991007364,-0.226303527823175,-0.156819464301028,-0.125537644031279,1.36161606824674,-0.885099710662607
88,1109,"s9","m3",-0.241734230588648,-0.105823387570654,-0.272941029582352,-0.123817811201186,-0.0758126292166285,1.47282393645602,-1.10785809087386
89,1117,"s9","m3",-0.128265283257764,-0.219532861612163,-0.174847157056628,-0.155137003022556,-0.10162931877594,1.40862996520225,-1.16383498842339
90,1161,"s9","m3",-0.356188604784232,-0.329932626239632,-0.283182788300409,-0.326885869084859,-0.37961335900091,1.25257215766684,-0.189277304158274
91,1179,"s9","m3",-0.376700450187849,-0.282041308819806,-0.205657681576616,-0.223225193233731,-0.513642501210464,1.34134017112067,-0.49150996878111
92,1184,"s9","m3",-0.349935155202518,-0.266893173370701,-0.162534155650683,-0.255103308810159,0.0526132101559351,1.33870464125682,-0.410824999290926
93,1201,"s9","m3",-0.078666442016652,-0.199390579273668,-0.130112278064032,-0.144015594440442,0.209426200492576,1.34210959074978,-1.22528837368805
94,1204,"s9","m3",-0.170137637212501,-0.431167234346778,-0.296559057243122,-0.311949821492335,-0.35293021901371,1.27684723805955,-0.0378390358481379
95,1206,"s9","m3",-0.209979580663636,-0.249846477790805,-0.265972870251956,-0.216717103778228,0.0550210725750314,1.32874371423546,-0.526717848048634
96,1217,"s9","m3",-0.177036893677125,-0.307301696900557,-0.162287020691063,-0.269806672018264,0.051218128045563,1.28968862900718,-0.412773936042146
97,1230,"s9","m3",-0.196044748036833,-0.25558251092589,-0.134590589467388,-0.229225081135419,-0.0434072016465934,1.27556675581417,-1.11268685158716
98,1257,"s9","m3",-0.154248713327498,-0.298347293117829,-0.107583979665614,-0.233253207321478,-0.165434077932368,1.29270555367483,-0.81856537664863
99,1268,"s9","m3",-0.160517062555191,-0.26479821060691,-0.27448671595526,-0.224952364262126,-0.333071527213794,1.37287497641292,-0.500679693109172
100,1278,"s9","m3",-0.33599164175048,-0.367502317211634,-0.31493366224087,-0.265443764805384,-0.608676039551206,1.24701170230354,-0.232795592157282
101,1284,"s9","m3",-0.267308537842045,-0.262136125161042,-0.164204740362998,-0.195075067538263,-0.434139451249213,1.29858479741478,-0.865183895013566
102,1286,"s9","m3",-0.197061909511687,-0.2670038040427,-0.15227745199343,-0.208696308945366,0.448415031561409,1.34368729808013,-0.593835377259242
103,1318,"s9","m3",-0.207851062397829,-0.180305690285841,-0.215687170174512,-0.207817044460499,-0.462800925439528,1.32199868422881,-1.68038281528256
104,1327,"s9","m3",-0.368025432090855,-0.328060479875626,-0.390725883606117,-0.309620848258634,-1.17010982852894,1.29592702235613,0.30258578130472
105,1331,"s9","m3",-0.336228673437409,-0.213750951899742,-0.389416324498221,-0.12981236472558,-0.668610128162343,1.35528756428741,-1.2834153388252
106,1332,"s9","m3",-0.36861977885647,-0.39418366850972,-0.271107940687173,-0.303038917715249,0.0664884544781405,1.25739891374689,0.121554308088532
107,1339,"s9","m3",-0.167173212049004,-0.261261269200982,-0.138397599417056,-0.186942260661047,0.173797307715828,1.25165765048826,-2.09696962276489
108,1346,"s9","m3",-0.221753629743921,-0.257236502452581,-0.26328476053452,-0.188881639861633,-0.230036839039642,1.37985545002759,-0.501045879423569
109,1355,"s9","m3",-0.239335692041518,-0.382502930272997,-0.120240249577121,-0.292091785783279,0.0684483103919755,1.23647932225635,-0.0220256976644884
110,1386,"s9","m3",-0.295335581110005,-0.309951654822485,-0.234148917006268,-0.295338998481434,-0.451780775265593,1.2607563480284,-0.577631573019425
111,1403,"s9","m3",-0.188117130517628,-0.285769755837631,-0.288104694787491,-0.23766192362857,-0.277129457220421,1.27680867650081,-0.4536488682648
112,1419,"s9","m3",-0.113458865252519,-0.204826013042197,-0.152771324067097,-0.17455809922561,0.314679355346225,1.37975412078823,-0.680895338292937
113,1448,"s9","m3",-0.270953004825446,-0.354626764810184,-0.300473932567503,-0.333553774560457,-0.033110099465563,1.25220483421903,-0.230956081524524
114,1451,"s9","m3",-0.304401818684471,-0.251510181347532,-0.104804977952265,-0.130294691171276,-0.295191127429394,1.4128225194792,-1.2160350257453
115,1478,"s9","m3",-0.328591602901778,-0.341108276660805,-0.222981145018634,-0.246613029051338,-0.615052309974833,1.33844138255981,-0.18598227423981
116,1484,"s9","m3",-0.30471921441984,-0.341892959901222,-0.181857352570005,-0.337222449014779,-0.128156728762997,1.19233829185269,-0.56489586825616
117,1534,"s9","m3",-0.181753455358901,-0.283631738732169,-0.163832588098501,-0.192962325298481,0.0713219057983067,1.36820656775157,-0.734768175960887
118,1539,"s9","m3",-0.248226261229272,-0.21744118179307,-0.105899723902497,-0.130579844423123,-0.151736664685365,1.44231240776146,-1.00742884193726
119,1565,"s9","m3",-0.224008623609297,-0.307259827980974,-0.31147366671589,-0.246453230581226,0.0220673872264886,1.29653657439052,-0.380103311262731
120,1567,"s9","m3",-0.214460231756652,-0.309559282218984,-0.232736167174308,-0.322233592489623,-0.32232456287993,1.21999523973484,-0.951148839481061
121,1568,"s9","m3",-0.141876523169702,-0.250836253992392,-0.220305205167727,-0.177606537456652,-0.0359222344306965,1.34761963675435,-0.914480743655494
122,1578,"s9","m3",-0.209266519072821,-0.307754758669184,-0.222184971837875,-0.265598002105819,-0.134624439415956,1.29030574342163,-0.788696430914603
123,1581,"s9","m3",-0.26825840573251,-0.339437078629882,-0.236515710888281,-0.228917706429351,-0.605770982169413,1.28716193998192,-0.842825917079422
124,1597,"s9","m3",-0.344414461795061,-0.338936566108573,-0.250246204701102,-0.267005100425709,-0.328412775003724,1.3207871513104,-0.174425790961285
125,1608,"s9","m3",-0.299414195298824,-0.302643551265459,-0.24799163332696,-0.277367442119497,-0.373726741998852,1.21623632947826,-0.913618190902939
126,1610,"s9","m3",-0.242647263745507,-0.238774603952585,-0.292191810657269,-0.161989420608555,-0.296130857322966,1.40219586737088,-0.784765310508967
127,1627,"s9","m3",-0.180148712307959,-0.254077956205965,-0.148863998679298,-0.241973905672271,-0.439993039973376,1.27406050447623,-1.22315202738367
128,1641,"s9","m3",-0.24166166964637,-0.228598608419462,-0.305837614125573,-0.192283150375266,-0.0457806805077844,1.35955333804788,-0.613695168437728
129,1647,"s9","m3",-0.148009964512353,-0.295656609547987,-0.193264898927123,-0.236500914199204,-0.0590665727921159,1.28489087044428,-1.19796420940186
130,1648,"s9","m3",-0.298253418672772,-0.302496858453669,-0.222561246623198,-0.229046647784906,-0.342441324478705,1.26707470286175,-1.04130258383475
131,1657,"s9","m3",-0.294603069175987,-0.0826861052391267,-0.196278468944687,-0.120089148935753,-0.556300618339359,1.41164691265016,-1.70099165313582
132,1662,"s9","m3",-0.389484433215031,-0.370988174348982,-0.236150318386843,-0.316554962450773,-0.605216555361549,1.27465112937138,-0.0707542311233254
133,1677,"s9","m3",-0.293050359634719,-0.29901717420952,-0.239688008005034,-0.159387319011353,-0.53568221340811,1.37902705022966,-0.512514188339009
134,1679,"s9","m3",-0.124553132644182,-0.0407734478089022,-0.160566647346997,-0.0279597847577298,0.182674225792344,1.53786074944308,-3.1046615336606
135,1685,"s9","m3",-0.00900418150267768,-0.23499957765379,-0.137663395463284,-0.145654127132611,0.235657928088696,1.29801637088755,-1.49458711000557
136,1698,"s9","m3",-0.167340573930048,-0.153999320404295,-0.252633306551371,-0.135608339195398,-0.191349475504348,1.41073658152426,-1.42713226476375
137,1721,"s9","m3",-0.201497290225674,-0.141798169748455,-0.314849211346098,-0.143478178409004,-0.703726103404798,1.37853777017113,-1.49533190468943
138,1759,"s9","m3",-0.236013779532125,-0.166272313549918,-0.202254756788945,-0.13465078550843,-0.262928532527832,1.3466778090247,-1.66319346235384
139,1765,"s9","m3",-0.236397606529274,-0.332880196253487,-0.217242560943516,-0.268450717456994,-0.113623850202857,1.27061905083685,-0.35265509313919
140,1767,"s9","m3",-0.341096763420086,-0.385868230548927,-0.29033415310493,-0.361101637716922,-0.0931024841543236,1.23074186821526,-0.0971527246155221
141,1775,"s9","m3",-0.261217420996484,-0.389276792371833,-0.253804968950594,-0.332640361535604,0.146660467447141,1.24263854470221,-0.291778297086815
142,1779,"s9","m3",-0.28922690497597,-0.413085523640107,-0.172890990651657,-0.380684462408218,-0.25660201908963,1.19871968913585,0.216948539638903
143,1783,"s9","m3",-0.281676570873228,-0.264184762879824,-0.392011855912506,-0.284047755932962,-0.248843137635114,1.34943930607753,-0.500011501478708
144,1790,"s9","m3",-0.347977937824278,-0.33825700516302,-0.338355252375787,-0.258014558787354,-0.375665948001765,1.29403172199361,-0.12704620726002
145,1814,"s9","m3",-0.248730628750134,-0.254862304389045,-0.280444292474185,-0.251620978150594,-0.194458388942735,1.30098558469615,-0.761773811116408
146,1821,"s9","m3",-0.155060326409448,-0.445712831284477,-0.22548480643757,-0.375271901272749,-0.0552316185500637,1.25331218416517,0.476293684566132
147,1823,"s9","m3",-0.270744301534072,-0.290443255524175,-0.165446107709466,-0.234680458453773,-0.533986976610004,1.33243839702166,-0.128228024365142
148,1842,"s9","m3",-0.290119892001125,-0.253415731678126,-0.206612829799181,-0.275037686584568,-0.0584274985224696,1.27563978215833,-0.469367658217092
149,1855,"s9","m3",-0.344960790995149,-0.197164516861141,-0.292052655306484,-0.192994406112333,-0.455969897984151,1.31940381467262,-2.00417735487282
150,1857,"s9","m3",-0.0612290077512179,-0.168532997193633,-0.00286144747073625,-0.117224893866698,0.22407177397191,1.37529105387636,-1.54440888499632
151,1866,"s9","m3",-0.27399938395661,-0.327785524599032,-0.267347901419005,-0.263731207702656,-0.367254566844263,1.31510220225624,0.191778180032664
152,1884,"s9","m3",-0.254516899782988,-0.25409629592199,-0.340700494217402,-0.253762032298114,-1.11072678071627,1.31504585884109,-0.550128587521611
153,1886,"s9","m3",-0.0554251513162278,-0.198951536412128,-0.236875728525003,-0.137320529828534,-0.0566166977001905,1.37405578287887,-1.15475525536205
154,1898,"s9","m3",-0.342679576775124,-0.236951652904528,-0.291305533590197,-0.219705692058172,-0.211305978668743,1.33130537555815,-0.578464679593816
155,1913,"s9","m3",-0.326130501143725,-0.421667355019836,-0.28046175395871,-0.364353528406333,-0.585068804496619,1.27291285465947,0.265784241866934
156,1924,"s9","m3",-0.0124390322517301,-0.24686785104928,0.00704931405041413,-0.190099986187914,0.462033999758383,1.31794806803072,-1.41135541220641
157,1961,"s9","m3",-0.16483271499718,-0.141908114651153,-0.0892427041820661,-0.145956788453113,0.272801302188085,1.42844156765895,-1.54988490584288
158,1964,"s9","m3",-0.273215745904874,-0.236141922585014,-0.221331449523456,-0.105399191390885,-0.23034336848462,1.34817316827171,-0.532187694628902
159,1977,"s9","m3",-0.086887172326106,-0.161030551536185,-0.0783992929903967,-0.144517901952457,0.382522461929317,1.39210391995352,-0.918596643405514
160,1984,"s9","m3",-0.206414494751159,-0.339316086862751,-0.217267490401057,-0.267861350823786,0.00446056541557981,1.31544736764182,-0.256128801609776
161,2002,"s9","m3",-0.304165165736771,-0.343866872361439,-0.204072779290413,-0.250900842294922,-0.643327057347007,1.29671375901043,-0.7815291781802
162,2006,"s9","m3",-0.284786009984896,-0.183138727336455,-0.237865211135947,-0.227945762242315,-0.568541934303983,1.37715560754789,-0.928033373895199
163,2044,"s9","m3",-0.25749706494689,-0.235494339213911,-0.375639094538721,-0.188264724668289,-0.395444994540516,1.35722630259727,-0.731367954677018
164,2054,"s9","m3",-0.297721556374252,-0.278752861757925,-0.21446962172176,-0.275023426412152,-0.220340782625896,1.32757445074229,-0.270169980166721
165,2058,"s9","m3",-0.395901673063131,-0.289340971593901,-0.290503846339324,-0.319605914219684,-0.254733208419741,1.19840070214026,-0.233322139724728
166,2068,"s9","m3",-0.24799366121951,-0.318621649267133,-0.240969988805782,-0.228914786030247,-0.451488154401619,1.2953411558771,-0.428596055001501
167,2082,"s9","m3",-0.274910681699525,-0.383400664676037,-0.282563341782873,-0.309549997285023,-0.542859795157311,1.2533025418773,0.0450132048819825
168,2089,"s9","m3",-0.220937026836033,-0.335408096518663,-0.254931547209459,-0.222040961242269,-0.273531963061695,1.28880635263111,-0.127713177288081
169,2142,"s9","m3",-0.121854024800617,-0.282566304012452,-0.137076751081325,-0.201612095190967,0.159521081367681,1.30672659243291,-1.03194371840898
170,2150,"s9","m3",-0.269325000918206,-0.22723691775297,-0.224094557974579,-0.199238147268717,-0.038513817184175,1.39249845055388,-1.21058999582876
171,2158,"s9","m3",-0.255109156902577,-0.198209777311759,-0.193533372509334,-0.151011604023245,-0.144889922047063,1.45107620244827,-1.03324105520461
172,2204,"s9","m3",-0.213532092038607,-0.274469562282814,-0.228545279382602,-0.231138260395581,-0.555291568855907,1.35088204242202,-0.27049352841216
173,2212,"s9","m3",-0.170907423331453,-0.155438319948035,-0.22489794153314,-0.253703880739214,0.0599767566864653,1.35795279310298,-0.805179260527151
174,2221,"s9","m3",-0.238446117324858,-0.223831049258238,-0.239844939809204,-0.157755585790122,-0.709860154451528,1.38291990726083,-0.579071557388351
175,2243,"s9","m3",-0.119492081561652,-0.198686873673181,-0.211751479139298,-0.182931616687284,-0.0691752133835074,1.36601055388952,-0.958085973665147
176,2267,"s9","m3",-0.198512646984455,-0.336444034909683,-0.339202751942276,-0.23980286212153,-0.651318225018334,1.28595615041221,-0.21863593835024
177,2276,"s9","m3",-0.197441701846001,-0.422245812899082,-0.386798270064172,-0.369851991520481,-0.0791615909107015,1.22549248734787,0.300897040712153
178,2278,"s9","m3",-0.146774630112664,-0.315247909442264,-0.311364518845279,-0.297456582838585,-0.170337513642093,1.28744406953773,-0.77696856946384
179,2286,"s9","m3",-0.121727216122748,-0.242353016171944,-0.0748177755203298,-0.187595150753703,0.188330653110993,1.29799930321531,-1.3902870372737
180,2296,"s9","m3",-0.193459314786214,-0.243233817034023,-0.198197985639899,-0.121203149757184,0.182138816593326,1.37916832727301,-0.828579834834084
181,2308,"s9","m3",-0.130245274071805,-0.187345373155822,-0.186902769344753,-0.116198234020008,-0.128216720964667,1.34750403717902,-2.11832701529412
182,2324,"s9","m3",-0.304194200887911,-0.256598148952538,-0.193090016049599,-0.218174359737949,-0.317454884708525,1.33587989851816,-0.75013902901708
183,2325,"s9","m3",-0.177477219339273,-0.216504721686995,-0.253433541185045,-0.239323404853562,-0.0988889598831866,1.3696614446801,-0.781685955055843
184,2329,"s9","m3",-0.107624307894133,-0.321400997647869,-0.107398254237786,-0.204404015532157,0.380148663264933,1.32351225157156,-0.59197514236897
185,2331,"s9","m3",-0.211928595377224,-0.319260289681853,-0.228184045812214,-0.337907426621505,-0.144205121251009,1.20994851795181,-0.43902993114026
186,2347,"s9","m3",-0.209408022360602,-0.217224158775103,-0.200528626507746,-0.123115117757209,0.0205349791942529,1.37384288585667,-1.51704852421984
187,2353,"s9","m3",-0.285634546843356,-0.341296785515883,-0.272920968035935,-0.333451375309592,-0.335564374384723,1.29092568526888,-0.144452320415596
188,2356,"s9","m3",-0.301423959041403,-0.210787727250306,-0.308598564716696,-0.197538588341715,-0.176502537803754,1.31471742897221,-0.874822721952621
