"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
25,372,"s10","m3",-0.162746854286698,-1.10767997015091,-0.0515935753134046,-1.19491174188522,1.26315236526427,-0.562133255190434,0.0428513215252422
26,384,"s10","m3",-0.1226054113315,-1.1206698118965,-0.152347679798605,-1.1476469065614,0.989344736523354,-0.0408247786051447,-0.636061492445903
27,385,"s10","m3",-0.0224366176003469,-1.0808819437764,-0.0446564940919144,-1.06989531638256,1.24253872233964,-0.411710490391224,-1.27817699054213
28,389,"s10","m3",-0.182889191139471,-1.19310834266212,-0.117617984304774,-1.12742869593791,1.18179754710815,-0.358207557723666,0.192591547149305
29,394,"s10","m3",-0.13508957874281,-1.07436019600644,-0.0659357841154632,-1.08484329670723,1.17048599788571,-0.153545048734965,-0.229481079780929
30,409,"s10","m3",-0.0872103760476034,-1.05627187934831,-0.0120571054223837,-1.1333058888802,1.24803772947835,-0.404128005586352,-0.884966812738966
31,431,"s10","m3",-0.191060496215403,-1.15457421654789,-0.0422751286640231,-1.1495369173781,1.18477655739823,-0.448849608442075,-0.0323453933129861
32,433,"s10","m3",-0.196113062660211,-1.26100389248261,-0.0922983001744211,-1.24665298314112,0.988314060024117,-0.674598220241603,0.774015226991147
33,449,"s10","m3",-0.193112206353818,-1.18237909462349,-0.0536520369455521,-1.09137945289085,1.18063445152376,-0.331768847246279,-0.374758849247121
34,452,"s10","m3",-0.0419677277931968,-1.12240400873845,-0.0204658235480267,-1.21185323243627,1.29982362260859,-0.45843750198294,-0.333493470129905
35,456,"s10","m3",-0.232425312201588,-1.19910115469428,-0.0575631287872759,-1.28360059985824,1.08212309664065,-0.768714844260307,0.176881426844282
36,469,"s10","m3",-0.30731596769884,-1.23179932687531,-0.19837629812256,-1.26077878160749,1.02353299418794,-0.674716701377607,0.291396037635919
37,503,"s10","m3",-0.108028622803635,-1.18350735030196,-0.123438712392697,-1.31734339343646,1.15939582442033,-0.742173768263975,0.430293535217492
38,525,"s10","m3",-0.0812090414145962,-1.10103275706613,-0.134892286183399,-1.1513601154496,1.17432488166618,-0.242626277501036,0.110944472833006
39,552,"s10","m3",-0.052732347164838,-1.11400444801044,0.0126035177895969,-1.1713811914951,1.27865338569099,-0.362132721760348,-0.692923496429575
40,563,"s10","m3",-0.175080558256412,-1.11915877018819,-0.115985804378689,-1.21779137596494,1.11074262124447,-0.837947957933581,0.41058101373042
41,565,"s10","m3",-0.069374536034213,-1.27827810949331,-0.0420100384360438,-1.31795399364948,1.25184677183316,-0.242069162727985,0.352779434480131
42,583,"s10","m3",-0.189807164515114,-1.26658829651833,-0.0564406936259488,-1.18840899900835,1.08910905698357,-0.934831241926362,0.233993293321873
43,597,"s10","m3",-0.0961345390484731,-1.0827084593793,-0.0153917860653207,-1.10743044756554,1.19194372604332,-0.286252235735005,-0.721089236489375
44,602,"s10","m3",-0.239746127737059,-1.27913197242846,-0.196515321708984,-1.15630710615278,1.16547760414736,-0.423540327998305,0.364030931848449
45,607,"s10","m3",-0.130214727018394,-1.3427195824231,-0.0911830428564352,-1.25296762372888,1.27425859647856,-0.47471724707292,0.180596371520067
46,608,"s10","m3",-0.0961578931976085,-1.19482409376366,-0.0393883191914436,-1.18900474150268,1.27302811897975,-0.558297918192552,0.0173678588869464
47,637,"s10","m3",-0.135595065936096,-1.12638891625639,-0.0803294678176588,-1.02995214095938,1.10984706677376,-0.0495596051001766,-0.800712683187135
48,641,"s10","m3",-0.101704571260383,-1.20711590648029,-0.0714503145969546,-1.21053720331879,1.18750394785692,-0.0525414836178552,0.174558808416925
49,656,"s10","m3",-0.0825688420416433,-1.21070860939721,-0.101279459603225,-1.17383987002786,1.3075327850062,-0.452464619397949,0.00609090259576155
50,701,"s10","m3",-0.123735097970727,-1.20553898894368,-0.0456063531484803,-1.23978207653394,1.25604902084184,-0.201240188605993,0.770113915052049
51,717,"s10","m3",-0.132558071873415,-1.17936691008949,-0.0871166864896136,-1.17834182287714,1.20359293734775,-0.434459707389217,0.340840718404244
52,724,"s10","m3",-0.0593566833420051,-1.17544246263764,0.00572384245735287,-1.1504906839228,1.22576342769742,-0.694120183610995,-0.286389352523417
53,738,"s10","m3",-0.0845150471693836,-1.15071749493926,-0.0584970339096516,-1.13027972355059,1.13655535940683,-0.282503922779825,-0.233537170868354
54,756,"s10","m3",-0.034548134111771,-1.18407447984557,-0.0183495679974614,-1.11486028274797,1.23124085049364,-0.373969196156062,0.0326886339146308
55,793,"s10","m3",-0.129319616978501,-1.01492025355466,0.00455413207062698,-1.05988528910368,1.25743088315643,0.0460463663356526,-0.584901955198355
56,816,"s10","m3",-0.103899111456652,-1.15305210082963,0.00714465874484745,-1.19003736081112,1.23117139694867,-0.0528809676655026,-0.298435393517451
57,824,"s10","m3",-0.191264094447167,-1.21421806852884,-0.10909591601468,-1.25731443750762,1.08720758526803,-0.489276149280169,0.713870941974102
58,831,"s10","m3",-0.225446103677804,-1.15231754586341,-0.111833567028131,-1.24921030839227,1.14535751204447,-0.946102677498857,0.153046355622558
59,840,"s10","m3",-0.00304051350761996,-1.20248271922978,-0.0410325085625127,-1.10350545403898,1.30514019146766,-0.380703950584866,-0.591828605602213
60,868,"s10","m3",-0.075635348693392,-1.11521535126408,0.00886878719912705,-1.10211691038508,1.24822574012124,-0.22185451888288,-0.330598777070644
61,870,"s10","m3",-0.119663661277175,-1.11690338711991,-0.0718749586676707,-1.27259728288101,1.26734343527906,-0.509330093160451,0.0401785508230258
62,874,"s10","m3",-0.0554610402886034,-1.18961737536423,-0.00698853166958556,-1.13365331518081,1.3138235269234,-0.276291757132311,0.225004677324894
63,876,"s10","m3",-0.0742272309652871,-1.15327153726718,-0.103102558724225,-1.21985805765597,1.27617374883984,-0.253542434502489,0.373776080840448
64,879,"s10","m3",-0.170825679824336,-1.25651058873541,-0.0869780806040333,-1.22251165814621,1.14581848229667,-0.404279251655875,0.838067062032441
65,931,"s10","m3",-0.221017960695803,-1.15005125783748,-0.107998347691361,-1.12843756199276,1.08194798445072,-0.117051400283484,-0.0850521295993731
66,947,"s10","m3",-0.246108951273031,-1.2659801219191,-0.217225705806382,-1.22490932471476,1.01584030426887,-0.759363918559843,0.545434909489915
67,952,"s10","m3",-0.108461006308985,-1.17699063978551,-0.0358042194632569,-1.20518649513838,1.25715271918512,-0.654867463040823,0.289697485545457
68,964,"s10","m3",-0.171412281741202,-1.16137723497986,-0.0984995289023905,-1.176847339025,1.16526102310411,-0.392817646229967,0.24211645568719
69,989,"s10","m3",-0.227282721889647,-1.21834730742305,-0.168661701350332,-1.25358758945217,1.03338950133314,-0.271371159354901,0.378775008203668
70,1001,"s10","m3",-0.169727762082465,-1.26246577481703,-0.013780203661465,-1.23904817770004,1.16181484268728,-1.27244651934335,0.166999398514268
71,1016,"s10","m3",-0.158047499965262,-1.11959126183484,-0.0274221444587851,-1.15434569369061,1.18293199137263,0.0216708859594122,-0.27622391084722
72,1026,"s10","m3",-0.146322701120966,-1.26381775261311,-0.133116566545374,-1.1970355219332,1.12049331042306,-0.657943749266134,0.484942169557037
73,1049,"s10","m3",-0.139837840312143,-1.286936791207,-0.0684966422477752,-1.22175552886511,1.24373130176889,-0.559810750912895,0.320648934450092
74,1052,"s10","m3",-0.179624875667846,-1.16157752303199,-0.117562980964026,-1.11677242720727,1.15639862781613,-0.241078108903344,-0.0464915666757551
75,1073,"s10","m3",-0.107707885683475,-1.29774246920784,-0.131344985065513,-1.21012824390534,1.21398217189431,-0.465162510180455,0.460635252377385
76,1087,"s10","m3",-0.0883742659366882,-1.1520333037469,-0.0675381904478427,-1.20665185090596,1.29581778573479,-0.557714535184461,0.0509376011610641
77,1088,"s10","m3",-0.140721550484326,-1.1550517484551,-0.145953824482375,-1.0932855284878,1.09495357825128,-0.742313149977255,-0.765394497917797
78,1110,"s10","m3",-0.0885171053128874,-1.08693790991736,-0.0684599052988152,-1.09487610059538,1.14140282690088,0.0761351112546948,-0.924968503408542
79,1116,"s10","m3",-0.175537307626852,-1.21843868109584,-0.0953569489867587,-1.1487342103708,1.11320593506702,-0.914078924246806,0.0639916038876623
80,1133,"s10","m3",-0.119412805794134,-1.19666398514656,0.0157349259833406,-1.32686588004257,1.31369786671542,-0.442665249439202,0.158797684040651
81,1149,"s10","m3",-0.0929070803042244,-1.10517514095963,-0.166870830896767,-1.0420391223693,1.23662946767555,-0.0230153401245176,-0.22860141992202
82,1154,"s10","m3",-0.233472136576454,-1.23654940735995,-0.17414503954333,-1.18544917806471,1.0564044941104,-0.81883165135378,0.403361329552141
83,1156,"s10","m3",-0.137477620056453,-1.18595403988003,-0.110402222172027,-1.16448670432477,1.18776231990446,-0.399985594042889,0.0811563233720063
84,1159,"s10","m3",-0.128927744158422,-1.1947066102135,-0.0304965900202874,-1.16108102789121,1.20296841934994,-0.929428715683854,-0.34672261094154
85,1177,"s10","m3",-0.180242139050751,-1.13037229427514,-0.0079187123037677,-1.15500488633485,1.1431235067213,-0.407070940713822,-0.0938732650716651
86,1189,"s10","m3",-0.167386698407641,-1.07544499998087,-0.00864886093284521,-1.2282631950979,1.17935969055441,-0.604856482884691,-0.173643429443179
87,1198,"s10","m3",-0.296306403692484,-1.09933658826381,-0.146526955292204,-1.26912578691752,1.01219701886506,-0.648874054337253,-0.0647656334312028
88,1199,"s10","m3",-0.141450132014945,-1.10189578301909,-0.193504860857029,-1.15094696041557,1.08994216664775,-0.1132286641267,-0.641827897528078
89,1201,"s10","m3",-0.112811231309117,-1.15449249344351,-0.0792997634048855,-1.24148628032543,1.17762448830975,-0.666860415811499,-0.00975385606251655
90,1217,"s10","m3",-0.0749421960615188,-1.21235580023681,-0.0232170141747345,-1.17596151932633,1.27040736548763,-0.629198062510672,-0.120748198653798
91,1243,"s10","m3",-0.104206776894704,-1.19965766618097,-0.0691770408212316,-1.16566982906939,1.19699961366,-0.420717626393224,-0.0539712138357241
92,1258,"s10","m3",-0.104005469374813,-1.1701598241396,-0.139329669858071,-1.17392587730566,1.19113047753986,-0.582404194850648,0.193219830365741
93,1282,"s10","m3",-0.246835102992163,-1.19801953108093,-0.157009907637116,-1.20801509348105,1.20419830012213,-0.72988400413523,0.31431157541383
94,1289,"s10","m3",-0.128625685052066,-1.24395221047401,-0.0714918773723461,-1.19991908895186,1.20174766547745,-0.481127675963921,0.519395132183948
95,1291,"s10","m3",-0.148339046247969,-1.16065876222236,-0.0243938691512713,-1.15505283016594,1.21207948888448,-0.495363586233235,-0.0994474453030243
96,1295,"s10","m3",-0.216574061132021,-1.21630580455509,-0.152300642245765,-1.18687160041992,1.08679107294082,-0.392781764248332,0.678012098101597
97,1308,"s10","m3",-0.207720829001564,-1.20001427717384,-0.210674920264804,-1.11962493406117,1.00978207221019,-0.533061315090623,0.468274657481309
98,1323,"s10","m3",-0.054613226792559,-1.23627951061572,-0.0652954989794768,-1.30206267198377,1.20153672282852,-0.622298881034969,-0.130636034292421
99,1340,"s10","m3",-0.0977246687466537,-1.26201998913418,-0.0605988072964791,-1.32791428708648,1.11354597929527,-0.591891783230935,0.257992827695804
100,1341,"s10","m3",-0.101739592049576,-1.12714115169629,-0.0980909973876988,-1.18586395888095,1.16231638646937,-0.974603379383576,-0.199272646459302
101,1358,"s10","m3",-0.24273556051294,-1.26238785612843,-0.211936447393294,-1.21410867250213,0.994291447083391,-0.522944410538372,0.198333642060981
102,1362,"s10","m3",-0.0666750669675752,-1.27469676816093,-0.0849347985234445,-1.23839005276624,1.2493339525726,-0.733612285734659,0.052373923572117
103,1389,"s10","m3",-0.0857319925675948,-1.19954113604577,-0.0479086884119059,-1.23101606856586,1.168927122715,-0.542114539981394,-0.508515198157372
104,1395,"s10","m3",-0.127838942738073,-1.1223212509287,-0.0664521051262116,-1.07504234973347,1.2092093389603,-0.270637743046421,-0.364669656535033
105,1398,"s10","m3",-0.283106825735136,-1.21126054824976,-0.0729995695351745,-1.19129736330965,1.10046268490759,-0.243783237558277,0.600835433389272
106,1400,"s10","m3",-0.233346240612431,-1.24724103724035,-0.159071158238053,-1.18979908027455,1.10988988764248,-0.316811822882605,-0.0223164580103479
107,1406,"s10","m3",-0.0870217726473397,-1.12769922343573,-0.0235451321200492,-1.15100882577269,1.21608091702279,-0.00215895583835424,-0.783524952767098
108,1413,"s10","m3",-0.106582814043356,-1.28183390124375,-0.105717907245889,-1.17532958481699,1.17339532556726,-0.369537188478304,0.52082547011091
109,1422,"s10","m3",-0.113566017241295,-1.180255727114,-0.0494324039773155,-1.14724660833995,1.21847829159872,-0.477090245885129,-0.196735569880651
110,1425,"s10","m3",-0.154341495037107,-1.1853171327251,-0.0910454331661011,-1.14846871026443,1.14014519719047,-0.398159517256211,0.0375244277567339
111,1441,"s10","m3",-0.165995342146972,-1.1417823598134,-0.035755061372168,-1.23991668064543,1.16736872334995,-0.352626361404393,-0.104898791564683
112,1442,"s10","m3",-0.143907375545672,-1.17971987826082,-0.131233874418945,-1.24507935051373,1.14668137308761,-0.394240621327357,0.423657986508239
113,1449,"s10","m3",-0.0878830064878919,-1.24510148099512,-0.0463723769344899,-1.12489072272154,1.24301310018895,-0.620223840179423,-0.162386802347357
114,1450,"s10","m3",-0.0676715277315598,-1.26039631270232,-0.046986011120951,-1.25533707397986,1.23657327708725,-0.318186791978715,0.289307997003064
115,1467,"s10","m3",-0.0384735194091545,-1.18141601805651,-0.0162354750697961,-1.11888580036124,1.33264129185283,-0.558940041394002,-0.721926018359036
116,1472,"s10","m3",-0.199460038913407,-1.18644125259717,-0.20301410247124,-1.24965278027225,1.04506567153634,-0.35097918291178,0.467172129175136
117,1475,"s10","m3",-0.201914401587062,-1.12155607846681,-0.0372529833263446,-1.16678171933144,1.13832079683245,0.00865300011310352,-0.235253520656935
118,1483,"s10","m3",-0.134824939948984,-1.12573073107904,-0.158357031515468,-1.13808339223573,1.0837627223283,-0.172288795307232,0.0892702754574715
119,1500,"s10","m3",-0.12481683402962,-1.27124133983221,-0.0329761943979707,-1.29428457156224,1.13514956494906,-1.25587320157337,0.666710290794458
120,1506,"s10","m3",-0.134870568011154,-1.11940243595414,-0.0580766401570128,-1.12760705407871,1.1008323739027,-0.445747862755283,-0.369316467692732
121,1542,"s10","m3",-0.115366661212531,-1.03174018166702,-0.138450944442685,-1.06155378298741,1.14877959163623,0.318524335258219,-0.230073142188551
122,1544,"s10","m3",-0.013288908770386,-1.26950888555523,-0.000508143760329589,-1.20451954390284,1.28397997960679,-0.374013416753124,0.363072598002168
123,1559,"s10","m3",-0.137436255917758,-1.10840267119383,-0.0147181709583786,-1.15200872436214,1.27339798461059,-0.174915429534123,-0.274025973887822
124,1579,"s10","m3",-0.0794066278640775,-1.18769962705958,-0.113318631870018,-1.16158191715727,1.21993390420611,-0.421168962183924,-0.237665059276764
125,1588,"s10","m3",-0.102881766695671,-1.1236384893908,-0.0632911108352469,-1.15991028829314,1.25252740295839,-0.442392951543538,0.176804742587632
126,1594,"s10","m3",-0.131672187640333,-1.15006266695716,-0.061789141364629,-1.01450875664709,1.24492946648632,-0.244604179913823,-0.843485597667995
127,1596,"s10","m3",-0.207926210389887,-1.14573669232936,-0.190319595773261,-1.23334147462421,1.07644154990758,-0.473673926312083,0.275648124407955
128,1603,"s10","m3",-0.0976471609599419,-1.19259348331213,-0.0436752675179992,-1.25850711335757,1.11397656458362,-0.764836993526107,-0.0147496579213334
129,1606,"s10","m3",-0.180639136630053,-1.28665895096815,0.000395967761346819,-1.18273001106877,1.13527005178002,-0.34728687239332,0.266695712217805
130,1649,"s10","m3",-0.0421226440333726,-1.18412874914046,0.0643465568136196,-1.30839563975992,1.27153785261004,-0.332494574721049,0.486305971163947
131,1655,"s10","m3",-0.0368546516737938,-1.09801002939122,-0.0614196452491582,-1.17766235487013,1.25652413685727,-0.451413846121061,0.0730868107044698
132,1657,"s10","m3",-0.175583833407789,-1.1183034051189,-0.0526195544570023,-1.13894696335231,1.1668200116233,-0.216904075589995,0.138029831237382
133,1694,"s10","m3",-0.167441619314937,-1.18607245248994,-0.0828209751768132,-1.18594208411235,1.14271126547369,-0.0489652761754128,-0.0261558120937425
134,1698,"s10","m3",-0.205499357349291,-1.13801767842705,-0.0756787776990042,-1.17976706468908,1.17559925789416,-0.329275185321623,-0.180537971265628
135,1708,"s10","m3",-0.177543906458239,-1.2927152273673,-0.0223562104597057,-1.25312626270531,1.23822453288489,-1.08627302215355,0.558888120544867
136,1720,"s10","m3",-0.151268596238783,-1.24478629551128,-0.111388734937532,-1.30287096094389,1.12242648515865,-0.788854335620442,0.449395736571501
137,1728,"s10","m3",-0.073376978196015,-1.15764719373112,-0.104001773333198,-1.15055757129768,1.25712421448093,-0.260008835522191,0.40175378730137
138,1731,"s10","m3",-0.262889047019661,-1.195322633822,-0.241193693292319,-1.22733880925911,0.96877774011515,-0.735143293594955,0.552524894842102
139,1756,"s10","m3",-0.0869625211972011,-1.20598363979481,-0.00679992572661979,-1.23565497553946,1.26502303583443,-0.749545779472777,0.456697456372255
140,1787,"s10","m3",-0.209685468109264,-1.28117676432145,-0.0813683907098436,-1.25447532758393,1.13655779543006,-0.979004512164165,0.460894735412589
141,1799,"s10","m3",-0.120326757623737,-1.13715637842133,-0.102848925705959,-1.19655545242818,1.1018387880883,-0.569809595156335,-0.090385433615999
142,1802,"s10","m3",-0.185900121987803,-1.22340394578044,0.00461080674761212,-1.07155815697118,1.17092010178408,-0.324659565301362,-0.367760159577854
143,1810,"s10","m3",-0.106039409215995,-1.2636868192597,-0.115650403699072,-1.18223296959408,1.18173469615736,-0.685253274767871,0.0837264051945618
144,1827,"s10","m3",-0.23236484701174,-1.15407195913556,-0.251613701626803,-1.12959521516177,0.947680612635741,-0.48432782593007,-0.134085811147316
145,1828,"s10","m3",-0.0676318680753806,-1.10766254607879,-0.072631456534317,-1.13123971883251,1.22441211661418,-0.558318418116798,-0.499945814538249
146,1851,"s10","m3",-0.125399495405574,-1.2568219928341,-0.10378903289582,-1.17306677996012,1.13800895033168,-0.835595913229306,-0.37318604747719
147,1858,"s10","m3",-0.0877930089509501,-1.17655421478103,0.0308515127050946,-1.09644791379065,1.21718798206244,-0.0973515269756933,0.163928906360034
148,1860,"s10","m3",-0.0643741685214388,-1.21036957594913,-0.146246022127442,-1.17673072246711,1.14179167848078,-0.496936967102698,0.106395924412081
149,1896,"s10","m3",-0.188971575294223,-1.22744680641128,-0.167076202168503,-1.19756410540897,1.12843344308444,-1.05330744863474,-0.364948259802148
150,1908,"s10","m3",-0.21351596694194,-1.10878032622065,-0.136700336500136,-1.22337995782871,1.00829042512279,-0.428647568818767,-0.00615258014986487
151,1912,"s10","m3",-0.218317938006413,-1.22983759186805,-0.0655455607433414,-1.29723281445219,1.19423185679391,-1.04970309633593,0.811981779809576
152,1934,"s10","m3",-0.189615521372876,-1.19016727867895,-0.0570455531836082,-1.16250195567181,1.08812461208021,-0.296560816791038,-0.0587467877559693
153,1942,"s10","m3",-0.22139112002938,-1.17757407521449,-0.0629033174833104,-1.17659803354717,1.07930577383043,-0.838061005193489,-0.560822573799288
154,1953,"s10","m3",-0.248903385123888,-1.20830945216185,-0.165170035810368,-1.27403032251073,1.04628124810977,-0.790053401323331,0.307544418086522
155,1959,"s10","m3",-0.103413072702795,-1.1374345556513,-0.00561454507816292,-1.23166793412394,1.12222411207261,-0.286691019594926,0.0809217709546156
156,1973,"s10","m3",-0.0973759128639908,-1.01509506981876,-0.0549432353242915,-1.12282008628109,1.23774118127683,-0.454669962116924,-0.849513833021018
157,1975,"s10","m3",-0.0789301847740943,-1.20992436175865,-0.0311399504231607,-1.27216140459088,1.23354478093932,-0.21421446078811,0.302557537846806
158,1982,"s10","m3",-0.22919042152957,-1.17593171238098,-0.213266405853133,-1.27612070309702,0.923650128044706,-0.549501916057341,0.682233318725875
159,1988,"s10","m3",-0.0945047741558988,-1.26113472953645,-0.00882558976270305,-1.20388513258394,1.2389030722378,-0.47771322122817,0.11745057141308
160,1997,"s10","m3",-0.178146887319692,-1.16550903404038,-0.0886922674028039,-1.16576931900244,1.11881134520325,-0.194227203149826,-0.181003322053422
161,1998,"s10","m3",-0.169847017412661,-1.17343844189035,-0.197933271972227,-1.16490192946844,1.01575212708712,-0.5753449975746,0.403188721204471
162,2001,"s10","m3",-0.161442728823383,-1.14303056992673,-0.0918930937012676,-1.10243216035709,1.15505781741461,-0.14625199494153,0.430461990351864
163,2016,"s10","m3",-0.212481643952013,-1.30383937948045,-0.0826260606055697,-1.28160838398177,1.15790159648167,-0.549288047226864,0.977484533722097
164,2022,"s10","m3",-0.0782552662163894,-1.00671847365104,-0.02961261391317,-1.03031571768268,1.17418316471446,-0.189676603827932,-1.61388755695128
165,2030,"s10","m3",-0.0257652792817919,-1.05077471785566,-0.0182337336039758,-1.08237269326185,1.28723932687609,-0.328099349923881,-0.812285812801174
166,2034,"s10","m3",-0.166749740798035,-1.24144461275242,-0.174966492895629,-1.10984732525249,1.04938870750328,-0.564195051249223,-0.129892698531325
167,2041,"s10","m3",-0.158921167967691,-1.26296656609519,-0.0815182553646364,-1.246357941179,1.20787450460339,-0.252254469724615,0.651389573782778
168,2069,"s10","m3",-0.281879608202178,-1.19149887436391,-0.130056016781671,-1.2130828075984,1.00136372018338,-0.391683852963411,0.460077039887029
169,2072,"s10","m3",-0.10170454344771,-1.22427443717381,-0.103926865210434,-1.13809522981118,1.17187540616974,-0.114579137267478,0.126150055026844
170,2079,"s10","m3",-0.0121007444681067,-1.14208456139689,-0.0813528795046011,-1.15447292081649,1.23972161684421,-0.269261382336572,-0.0175665505786379
171,2092,"s10","m3",-0.0192837135973344,-1.17557588883584,0.0344747545700149,-1.14350237388044,1.24986833742411,-0.690708347283649,-0.304452201041643
172,2118,"s10","m3",-0.090240383110882,-1.31147245578852,0.00607205022043155,-1.21349562415942,1.24145335544607,-0.480658358526561,0.448189133019457
173,2120,"s10","m3",-0.166026655590574,-1.18397134746378,-0.146455940973316,-1.17721362009311,1.02589351464268,-0.294507002153819,-0.606610736853909
174,2124,"s10","m3",-0.111164171228666,-1.20450430548789,-0.154606116930595,-1.1556461137021,1.15483681284536,-0.637231749734656,-0.873050135217806
175,2126,"s10","m3",-0.13938118427363,-1.23379885840117,-0.0429923970161711,-1.30335034560648,1.20621467470983,-0.634829860452434,0.651177559024911
176,2139,"s10","m3",-0.0296956209704935,-1.08394288814704,-0.0165769682026672,-1.07304855698133,1.27634320196485,-0.286924397894207,-1.08593827003148
177,2190,"s10","m3",-0.0342002185994174,-1.20688060289358,-0.072372277076032,-1.25956633836261,1.1931370561649,-0.845996013075175,0.322795672805278
178,2201,"s10","m3",-0.0573230759942966,-1.24169181369173,-0.155115881584596,-1.14567693903826,1.28689596390679,-0.260970771896506,0.257114063839707
179,2209,"s10","m3",-0.139862687417034,-1.14891352945146,-0.125922085286813,-1.21736273833617,1.12853168810214,-0.446599974056955,0.135595274947371
180,2233,"s10","m3",-0.0856888802339362,-1.18383783950693,-0.0648844479517046,-1.08513410108341,1.191168784478,-0.0431340916766261,-0.124707874804443
181,2236,"s10","m3",-0.103337905895939,-1.10065708585144,-0.0779576436272938,-1.11048234007357,1.1893399176088,-0.289248657221402,-0.678402706526353
182,2262,"s10","m3",-0.175235078915325,-1.26401528331934,-0.0663740920379257,-1.2034338201508,1.22840713261018,-0.779395920683468,0.658097891517956
183,2278,"s10","m3",-0.0949420143696786,-1.06531630989602,-0.00209383239260821,-1.08740449308647,1.1560218998211,-0.111867340800935,-1.26417322484098
184,2300,"s10","m3",-0.0645735279621705,-1.21255467272711,-0.0820613805471525,-1.23094985664885,1.22254119026406,-0.70209384005864,0.45375922217549
185,2320,"s10","m3",-0.175530096124396,-1.0722162916618,-0.125918362180658,-1.15502501141949,1.04693813217831,-0.129411353764701,-0.371346307962641
186,2364,"s10","m3",-0.181928551008317,-1.17073787348994,-0.113085141766511,-1.17817017203545,1.10424725704513,-0.523420342245019,0.0271666047541804
187,2375,"s10","m3",-0.164089011003692,-1.16549548221308,-0.130783204384394,-1.19186395133993,1.13931465335725,-0.643797833621411,0.113083296294625
