"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
147,1640,"s3","m3",-1.13327075916511,-0.217475673060968,-1.17298163840614,-0.0272747237964127,0.520676937060975,0.750087087187974,-0.198814329248254
148,1652,"s3","m3",-1.14307478948177,-0.290662825846257,-1.12929029728037,-0.1396640274025,0.268008714107633,0.666577782538729,-0.545540515054581
149,1691,"s3","m3",-1.08831343615489,-0.337345842578898,-1.0698539227035,-0.225483336690957,0.394566346400217,0.349278078015802,0.0861082852695504
150,1700,"s3","m3",-1.16064116531233,-0.187726750355162,-1.09943841510032,-0.0273740751784472,0.258453819484321,0.617109307231893,-0.0581889416575944
151,1716,"s3","m3",-1.23376779801689,-0.253349028792111,-1.21325942187756,-0.0893350407602438,0.246809670461224,0.738748159693096,-0.279895468974059
152,1735,"s3","m3",-1.09630753887073,-0.0737146572715311,-1.09127534413955,0.0271655547614196,0.39384593447396,0.693417179945357,-0.772784127004649
153,1742,"s3","m3",-1.08415811739065,-0.138104402568751,-1.05463160709517,-0.0095211920198891,0.344895783279478,0.851820399040908,-1.07780613806493
154,1752,"s3","m3",-1.08941609021981,-0.344172461434198,-1.12926875125444,0.0145635037679693,0.329633158010198,0.588325060892101,-0.833186352153335
155,1754,"s3","m3",-1.10915722052097,-0.157183928828083,-1.0979468075559,-0.0260780610497642,0.385049189136657,0.803046274698523,-0.566660236197498
156,1773,"s3","m3",-1.13269568970621,-0.189363686943895,-1.18065952542369,-0.124600876279885,0.195033250632655,0.629754156804838,-0.927465352938189
157,1777,"s3","m3",-1.22903762092718,-0.283875217460728,-1.13908367061452,-0.093570863881521,0.16159588715638,0.548618954010776,0.304856253778146
158,1783,"s3","m3",-1.0827309593276,-0.160407136106426,-1.11844932665575,-0.0551439925055685,0.352582717475128,0.730895188315331,-0.460236718230076
159,1788,"s3","m3",-1.23888173666064,-0.250671081583779,-1.22780307620371,-0.154580675416463,0.186130608276312,0.499753192037235,0.34231174178769
160,1790,"s3","m3",-1.12868280757326,-0.281081252109818,-1.12289362588025,-0.12181105419712,0.360127892424222,0.483293847551801,-0.263398505013262
161,1791,"s3","m3",-1.16159029095545,-0.289409904533754,-1.14495456606496,-0.0119116218548273,0.363573647996453,0.776893064771607,-0.397124420713366
162,1814,"s3","m3",-1.1704174426958,-0.283064745469399,-1.18436022388791,-0.0841847307705815,0.125657530237663,0.328662816971055,-0.527733254809229
163,1825,"s3","m3",-1.22680329388195,-0.359054109960059,-1.2936742127743,-0.216505233736101,0.326416039021538,0.351506727015142,0.0535064609763511
164,1842,"s3","m3",-1.10763836699148,-0.223406810884086,-0.988755619035445,-0.0860730913501743,0.323333255267449,0.584866036996379,-1.47276718314788
165,1859,"s3","m3",-1.03234556238362,-0.231220607462931,-1.09710308052769,-0.0397744898840944,0.463967393369342,0.654670280523391,-1.2385354367564
166,1861,"s3","m3",-1.22406815536633,-0.25319169860158,-1.1138368279083,-0.032252144971166,0.182229138274382,0.742399933574059,-0.0356384696268468
167,1862,"s3","m3",-1.09181078536394,-0.270235323734355,-1.25014093447814,-0.250440498562426,0.194695425745746,0.456910072826561,0.324680023625039
168,1867,"s3","m3",-1.15567419479743,-0.284543984942021,-1.11872307135679,-0.0845953426670146,0.417097899594347,0.535702921299754,-0.429543943254331
169,1872,"s3","m3",-1.16218878589695,-0.324003286198416,-1.19111498337824,-0.0395459374536252,0.22979882204145,0.481214837389948,-0.385226907893268
170,1881,"s3","m3",-1.11684403208983,-0.246274574608431,-1.15805517509467,-0.257086171057873,0.368653738333,0.453257712398977,-0.822277929002888
171,1885,"s3","m3",-1.04331485500597,-0.250561756591924,-1.15941707504292,-0.0607204488239544,0.227498764981986,0.789736964424871,-1.02093108312847
172,1892,"s3","m3",-1.34147483626782,-0.161823761271681,-1.22445821394556,0.00229309225533771,0.186916234417939,0.858291039167157,-0.0464323377720854
173,1907,"s3","m3",-1.23833286223758,-0.282601026484211,-1.16717062641908,-0.0486584437570522,0.0771971128935289,0.677555868242267,-0.168402707277064
174,1925,"s3","m3",-1.18016900123662,-0.316688092723142,-1.12674530183627,-0.120638750979123,0.28909610776895,0.575402420301684,-0.570499466617153
175,1944,"s3","m3",-1.19916831972887,-0.271176090601124,-1.1653292282801,-0.100447181217539,0.302726018434786,0.639140267559229,0.131445244773766
176,1958,"s3","m3",-1.15374577297311,-0.269621749508971,-1.16890717875883,-0.196209011401749,0.338902009412133,0.485413829643763,0.283899358982245
177,1986,"s3","m3",-1.14740629861804,-0.293307847121689,-1.11622426405952,-0.120894896408328,0.565515651340364,0.555721777462676,-0.346786476403387
178,2007,"s3","m3",-1.16702579237928,-0.255549943341786,-1.15143455375626,-0.107384266333198,0.44836907868117,0.647875186923853,-0.615851751380914
179,2020,"s3","m3",-1.25309436914034,-0.374583199920561,-1.15975601700918,-0.0456557114792402,0.359045357132614,0.537836403791843,-0.297312279428234
180,2045,"s3","m3",-1.23741320710143,-0.339644764118733,-1.18189787321096,-0.0681807714254687,0.0714437775142443,0.631417017396491,0.373100057071278
181,2054,"s3","m3",-1.14104910365473,-0.230092768506769,-1.17882746863976,0.0133265922146768,0.438756969351036,0.88605850254263,-0.386831150143528
182,2074,"s3","m3",-1.10117957471134,-0.384332688617776,-1.15281165888069,-0.123596975689117,0.414143534291773,0.35198728534968,-0.572641420411895
183,2077,"s3","m3",-1.10311942876017,-0.26220376657757,-1.09937704580194,-0.190369514350652,0.306520676778749,0.544154892409145,-0.511860344889116
184,2107,"s3","m3",-1.10340714244301,-0.161701591181519,-1.18092128951228,-0.0336618310205573,0.443635691131238,0.823452718361244,-0.255624917087892
185,2111,"s3","m3",-1.25987948218251,-0.329006878542196,-1.15082804703444,-0.159570032252714,0.328968422485508,0.650873267198088,-0.0362983258487543
186,2122,"s3","m3",-1.13208080025375,-0.311326002860126,-1.12310433229024,-0.0937831589187466,0.498958752270995,0.566971785790733,-0.237273405864399
187,2128,"s3","m3",-1.04784130519318,-0.334524830321695,-1.14234146718862,-0.0327403418977346,0.435618560311983,0.541320620111043,-0.984334173611594
188,2139,"s3","m3",-1.2323459728795,-0.299049784314381,-1.18535989330453,-0.116462910800616,0.229502257829864,0.6531344401502,-0.393961523122031
189,2143,"s3","m3",-1.13342912094037,-0.00563860027815911,-1.08608342518472,-0.000561135209704553,0.360303301569653,1.10708972265536,-1.45594414564864
190,2146,"s3","m3",-1.22919061186777,-0.228680185290065,-1.07215070473747,-0.0584370403393615,0.207017518232968,0.646768862596337,0.0533737487634061
