source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,5,m3,1.4166417622735283,0.573221169813655,0.9409065691174963,extrapolation,-4176.753698133621,-4308.148483239416,-131.39478510579556
m1,5,m4,0.7170453115328527,0.6395416051507127,0.8855660823613776,in_distribution,-2873.738623422747,-2873.750206771481,-0.011583348733893217
m1,6,m1,0.7053975624708594,0.63656380047163,0.8930981888417595,in_distribution,-2840.539493614783,-2840.5422800949054,-0.002786480122267676
m1,6,m2,2.35707550394261,0.6438463201976787,0.8952633659525402,extrapolation,-2934.299571770498,-4676.710301296413,-1742.4107295259146
m1,6,m3,1.6482757397438328,0.573221169813655,0.9409065691174963,extrapolation,-4173.008237513077,-4291.857695201732,-118.8494576886551
m1,6,m4,0.705114258966057,0.6395416051507127,0.8855660823613776,in_distribution,-2840.7935424245943,-2840.7551438908868,0.03839853370755009
m1,7,m1,0.7250018093335248,0.63656380047163,0.8930981888417595,in_distribution,-2926.827359761643,-2926.9147308982156,-0.08737113657252848
m1,7,m2,1.8400517268129788,0.6438463201976787,0.8952633659525402,extrapolation,-3012.5564045457877,-3032.710033107086,-20.15362856129832
m1,7,m3,1.4260887469772914,0.573221169813655,0.9409065691174963,extrapolation,-4183.450170435041,-4286.492374580039,-103.04220414499741
m1,7,m4,0.7209048568051816,0.6395416051507127,0.8855660823613776,in_distribution,-2926.8137074590686,-2926.8175353485376,-0.003827889468993817
m1,8,m1,0.6500596141857113,0.63656380047163,0.8930981888417595,in_distribution,-2898.370035373863,-2898.379661844069,-0.009626470205603255
m1,8,m2,2.182181173203896,0.6438463201976787,0.8952633659525402,extrapolation,-2992.785860973488,-3513.9532855703337,-521.1674245968456
m1,8,m3,1.2064493295327914,0.573221169813655,0.9409065691174963,extrapolation,-4177.2315720215365,-4242.975081282372,-65.74350926083571
m1,8,m4,0.6711915315704128,0.6395416051507127,0.8855660823613776,in_distribution,-2898.6459424318045,-2898.614546622798,0.031395809006426134
m1,9,m1,0.6492913103239676,0.63656380047163,0.8930981888417595,in_distribution,-2880.3857355005525,-2880.402827294097,-0.017091793544295797
m1,9,m2,2.1395014765782054,0.6438463201976787,0.8952633659525402,extrapolation,-2966.2675232150837,-3882.8450685281396,-916.5775453130559
m1,9,m3,1.4169050862230435,0.573221169813655,0.9409065691174963,extrapolation,-4176.8615032849975,-4267.390100955071,-90.5285976700734
m1,9,m4,0.655773679114624,0.6395416051507127,0.8855660823613776,in_distribution,-2880.3771746289895,-2880.380451099899,-0.0032764709094408317
m1,10,m1,0.714607485565413,0.63656380047163,0.8930981888417595,in_distribution,-2834.833504441834,-2834.8290408937874,0.004463548046715005
m1,10,m2,2.0426532158683735,0.6438463201976787,0.8952633659525402,extrapolation,-2937.883946891228,-3108.2602336927703,-170.3762868015424
m1,10,m3,1.504377584051768,0.573221169813655,0.9409065691174963,extrapolation,-4172.193865487837,-4297.685404135566,-125.49153864772961
m1,10,m4,0.7655642472774127,0.6395416051507127,0.8855660823613776,in_distribution,-2835.397232061434,-2835.417297913664,-0.02006585222989088
m1,11,m1,0.6581971712838491,0.63656380047163,0.8930981888417595,in_distribution,-2860.1607442105555,-2860.192516433216,-0.031772222660492844
m1,11,m2,2.1287209428867127,0.6438463201976787,0.8952633659525402,extrapolation,-2950.6480645100755,-3223.585065057227,-272.93700054715146
m1,11,m3,1.2793657865416783,0.573221169813655,0.9409065691174963,extrapolation,-4172.466120516377,-4246.2310024538565,-73.76488193747991
m1,11,m4,0.6498150638814585,0.6395416051507127,0.8855660823613776,in_distribution,-2860.3057010918264,-2860.3154112176926,-0.00971012586614961
m1,12,m1,0.6269259484954095,0.63656380047163,0.8930981888417595,interpolation,-2907.3872381092415,-2907.4118450823803,-0.0246069731388161
m1,12,m2,2.1474891287629685,0.6438463201976787,0.8952633659525402,extrapolation,-2999.7940170892907,-3137.801947675862,-138.0079305865711
m1,12,m3,1.1461438284970427,0.573221169813655,0.9409065691174963,extrapolation,-4177.068435143469,-4237.155356886065,-60.08692174259613
m1,12,m4,0.6292759618877609,0.6395416051507127,0.8855660823613776,interpolation,-2907.5961769465307,-2907.6092676667995,-0.01309072026879221
m1,13,m1,0.7183624809474823,0.63656380047163,0.8930981888417595,in_distribution,-2905.100711549425,-2905.211921561797,-0.1112100123723394
m1,13,m2,1.8934375019770884,0.6438463201976787,0.8952633659525402,extrapolation,-2973.0122595589964,-3015.4561593296553,-42.443899770658845
m1,13,m3,1.5683903718835113,0.573221169813655,0.9409065691174963,extrapolation,-4181.432725485035,-4287.0726248702795,-105.63989938524446
m1,13,m4,0.7323434495331351,0.6395416051507127,0.8855660823613776,in_distribution,-2904.493142687698,-2904.437145972198,0.05599671549998675
m1,14,m1,0.6325672286036351,0.63656380047163,0.8930981888417595,interpolation,-2882.3204086432866,-2882.34396224089,-0.02355359760349529
m1,14,m2,2.326623945521815,0.6438463201976787,0.8952633659525402,extrapolation,-2994.614583236877,-4329.663683307276,-1335.0491000703992
m1,14,m3,1.1841876357248455,0.573221169813655,0.9409065691174963,extrapolation,-4174.506798199981,-4239.59347209175,-65.08667389176935
m1,14,m4,0.6645477079964447,0.6395416051507127,0.8855660823613776,in_distribution,-2883.1922606676944,-2883.192054507193,0.000206160501420527
m1,15,m1,0.7317749727216296,0.63656380047163,0.8930981888417595,in_distribution,-2844.859628105824,-2844.8576227199505,0.0020053858734172536
m1,15,m2,2.0179351444031313,0.6438463201976787,0.8952633659525402,extrapolation,-2942.4470396466045,-3365.9472260815273,-423.50018643492285
m1,15,m3,1.6338967039891124,0.573221169813655,0.9409065691174963,extrapolation,-4175.328657973445,-4313.312077156553,-137.9834191831078
m1,15,m4,0.7648403390888063,0.6395416051507127,0.8855660823613776,in_distribution,-2845.2412546951373,-2845.213780848915,0.027473846222164866
m1,16,m1,0.7686916058943467,0.63656380047163,0.8930981888417595,in_distribution,-2857.473998180983,-2857.4751506581943,-0.0011524772112352366
m1,16,m2,1.9742320169272654,0.6438463201976787,0.8952633659525402,extrapolation,-2935.228496796311,-3058.0924936472647,-122.86399685095375
m1,16,m3,1.5777112301290763,0.573221169813655,0.9409065691174963,extrapolation,-4177.185794866352,-4258.7607476082885,-81.57495274193661
m1,16,m4,0.7591688459834693,0.6395416051507127,0.8855660823613776,in_distribution,-2857.1945276727806,-2857.2363840334,-0.04185636061947662
m1,17,m1,0.8341780245664204,0.63656380047163,0.8930981888417595,in_distribution,-2860.9276264989976,-2860.9251219762114,0.0025045227862392494
m1,17,m2,2.2465226029739562,0.6438463201976787,0.8952633659525402,extrapolation,-2943.646554148356,-4088.3213587306327,-1144.674804582277
m1,17,m3,1.6259915327678678,0.573221169813655,0.9409065691174963,extrapolation,-4179.8744963302415,-4275.039858689788,-95.16536235954663
m1,17,m4,0.8677463735770595,0.6395416051507127,0.8855660823613776,in_distribution,-2860.8136369585964,-2860.8341807972242,-0.0205438386278729
m1,18,m1,0.6555486225659085,0.63656380047163,0.8930981888417595,in_distribution,-2922.261928162277,-2922.2573162345557,0.0046119277212710585
m1,18,m2,1.8812975832926133,0.6438463201976787,0.8952633659525402,extrapolation,-3002.7144940177855,-3143.961727666979,-141.24723364919373
m1,18,m3,1.4232246046901254,0.573221169813655,0.9409065691174963,extrapolation,-4181.43626752458,-4269.564401041671,-88.12813351709065
m1,18,m4,0.6730886108407222,0.6395416051507127,0.8855660823613776,in_distribution,-2922.072393228748,-2922.105316197744,-0.03292296899599023
m1,19,m1,0.6544260952599095,0.63656380047163,0.8930981888417595,in_distribution,-2920.7592215589416,-2920.731858181791,0.027363377150777524
m1,19,m2,2.100482581897094,0.6438463201976787,0.8952633659525402,extrapolation,-2997.2208814725627,-3217.7900701141375,-220.56918864157478
m1,19,m3,1.2993251039211922,0.573221169813655,0.9409065691174963,extrapolation,-4180.233759614936,-4258.418724631859,-78.18496501692243
m1,19,m4,0.661935987822725,0.6395416051507127,0.8855660823613776,in_distribution,-2920.43665642735,-2920.518614421584,-0.08195799423401695
m1,20,m1,0.6883399110105575,0.63656380047163,0.8930981888417595,in_distribution,-2855.119307941902,-2855.1278612607775,-0.008553318875328841
m1,20,m2,2.2885332554186997,0.6438463201976787,0.8952633659525402,extrapolation,-2955.083249186956,-4525.733194395802,-1570.6499452088456
m1,20,m3,1.595113988091013,0.573221169813655,0.9409065691174963,extrapolation,-4173.8701866088995,-4285.373758148704,-111.5035715398044
m1,20,m4,0.7169795849350188,0.6395416051507127,0.8855660823613776,in_distribution,-2855.580152188025,-2855.544458947191,0.035693240834007156
m1,21,m1,0.7994886627174397,0.63656380047163,0.8930981888417595,in_distribution,-2808.8333474044744,-2808.8410785136607,-0.007731109186352114
m1,21,m2,1.9619380435230627,0.6438463201976787,0.8952633659525402,extrapolation,-2898.055938997454,-2944.794646869926,-46.73870787247188
m1,21,m3,1.6478930116703165,0.573221169813655,0.9409065691174963,extrapolation,-4172.12987873028,-4302.542091494369,-130.4122127640885
m1,21,m4,0.84714608601698,0.6395416051507127,0.8855660823613776,in_distribution,-2808.936146662194,-2808.9013716225045,0.03477503968952078
m1,22,m1,0.6777106862349225,0.63656380047163,0.8930981888417595,in_distribution,-2863.5759866679014,-2863.589989687094,-0.014003019192841748
m1,22,m2,2.282812180281907,0.6438463201976787,0.8952633659525402,extrapolation,-2955.568334565014,-4160.141094364028,-1204.5727597990135
m1,22,m3,1.406330482464588,0.573221169813655,0.9409065691174963,extrapolation,-4174.852949265564,-4285.907987570074,-111.05503830450925
m1,22,m4,0.6813362658840499,0.6395416051507127,0.8855660823613776,in_distribution,-2863.7711111357585,-2863.814664946231,-0.04355381047253104
m1,23,m1,0.8080893945868582,0.63656380047163,0.8930981888417595,in_distribution,-2857.827190214385,-2857.838082355136,-0.010892140750911494
m1,23,m2,2.639666394757525,0.6438463201976787,0.8952633659525402,extrapolation,-2949.9659149254903,-13653.986760990274,-10704.020846064785
m1,23,m3,1.6074041052553336,0.573221169813655,0.9409065691174963,extrapolation,-4177.338825780096,-4282.832577852731,-105.49375207263529
m1,23,m4,0.8111327524454788,0.6395416051507127,0.8855660823613776,in_distribution,-2858.027193909376,-2857.958023330209,0.06917057916689373
m1,24,m1,0.8932882594277167,0.63656380047163,0.8930981888417595,extrapolation,-2915.937809890188,-2916.0311072253485,-0.0932973351605142
m1,24,m2,2.072961395362159,0.6438463201976787,0.8952633659525402,extrapolation,-3018.613675193755,-3197.611021262721,-178.99734606896573
m1,24,m3,1.9211377703091506,0.573221169813655,0.9409065691174963,extrapolation,-4189.119620937747,-4310.338402384032,-121.21878144628499
m1,24,m4,0.9870610583705556,0.6395416051507127,0.8855660823613776,extrapolation,-2916.4890516049268,-2916.5290104148744,-0.039958809947620466
m1,25,m1,0.9926746750453441,0.63656380047163,0.8930981888417595,extrapolation,-2920.97558828618,-2920.9891363313577,-0.013548045177685708
m1,25,m2,2.095960828279027,0.6438463201976787,0.8952633659525402,extrapolation,-3035.6111412343857,-3210.4463298667006,-174.83518863231484
m1,25,m3,1.8066891804002454,0.573221169813655,0.9409065691174963,extrapolation,-4191.849223516612,-4307.036866715365,-115.187643198753
m1,25,m4,0.9020880157909966,0.6395416051507127,0.8855660823613776,extrapolation,-2921.9254862557405,-2921.761315278872,0.1641709768682631
m1,26,m1,0.9322652961666281,0.63656380047163,0.8930981888417595,extrapolation,-2887.502356408095,-2887.4707165989166,0.03163980917815934
m1,26,m2,2.4725269158977734,0.6438463201976787,0.8952633659525402,extrapolation,-2980.6884855937033,-5005.630348363067,-2024.941862769364
m1,26,m3,1.7460996167094776,0.573221169813655,0.9409065691174963,extrapolation,-4182.25775849578,-4303.353914617729,-121.0961561219492
m1,26,m4,0.8167627659700055,0.6395416051507127,0.8855660823613776,in_distribution,-2887.7372735855693,-2887.7687210535855,-0.03144746801626752
m1,27,m1,0.6688487682648834,0.63656380047163,0.8930981888417595,in_distribution,-2860.990935236754,-2860.961617768877,0.029317467876808223
m1,27,m2,1.8764065036949393,0.6438463201976787,0.8952633659525402,extrapolation,-2933.078405085207,-2960.8752903435607,-27.79688525835354
m1,27,m3,1.2956075146586443,0.573221169813655,0.9409065691174963,extrapolation,-4173.810157123107,-4264.159536144447,-90.3493790213397
m1,27,m4,0.6469175467687431,0.6395416051507127,0.8855660823613776,in_distribution,-2860.5225637696567,-2860.5190894392076,0.0034743304490802984
m1,28,m1,0.8925638249518792,0.63656380047163,0.8930981888417595,in_distribution,-2915.545953901045,-2915.4624898714887,0.08346402955612575
m1,28,m2,1.9717654714998885,0.6438463201976787,0.8952633659525402,extrapolation,-2999.5021744974492,-3066.4937069961184,-66.99153249866913
m1,28,m3,1.816971115651357,0.573221169813655,0.9409065691174963,extrapolation,-4186.456365703931,-4303.666027437978,-117.20966173404759
m1,28,m4,0.8176471815994285,0.6395416051507127,0.8855660823613776,in_distribution,-2915.4732074588783,-2915.57213412473,-0.09892666585164989
m1,29,m1,0.8322297740026137,0.63656380047163,0.8930981888417595,in_distribution,-2931.169078567093,-2931.180844169275,-0.01176560218209488
m1,29,m2,1.8460977837782069,0.6438463201976787,0.8952633659525402,extrapolation,-3005.9710863457517,-3073.3022251622506,-67.33113881649888
m1,29,m3,1.815398791850707,0.573221169813655,0.9409065691174963,extrapolation,-4187.677096838447,-4292.993425947122,-105.31632910867484
m1,29,m4,0.839397556728501,0.6395416051507127,0.8855660823613776,in_distribution,-2930.7911916976686,-2930.791617007557,-0.0004253098882145423
m1,30,m1,0.8039700235205945,0.63656380047163,0.8930981888417595,in_distribution,-2908.359637190968,-2908.418068687523,-0.05843149655493107
m1,30,m2,2.301251440213208,0.6438463201976787,0.8952633659525402,extrapolation,-2983.2080803638382,-3487.0103855627553,-503.8023051989171
m1,30,m3,1.5774208640814502,0.573221169813655,0.9409065691174963,extrapolation,-4184.081609172894,-4306.192850070399,-122.11124089750501
m1,30,m4,0.7602212627341821,0.6395416051507127,0.8855660823613776,in_distribution,-2907.983298168017,-2907.950039780073,0.033258387943988055
m1,31,m1,0.753920880825133,0.63656380047163,0.8930981888417595,in_distribution,-2924.4220667027994,-2924.4935264939345,-0.07145979113511203
m1,31,m2,2.0108154048565487,0.6438463201976787,0.8952633659525402,extrapolation,-3016.925526949139,-3148.160771097796,-131.23524414865688
m1,31,m3,1.4742182493953186,0.573221169813655,0.9409065691174963,extrapolation,-4183.731934477774,-4284.4524443072405,-100.72050982946621
m1,31,m4,0.7251659972807828,0.6395416051507127,0.8855660823613776,in_distribution,-2924.634228248964,-2924.6833605062693,-0.04913225730524573
m1,32,m1,0.6481226101508097,0.63656380047163,0.8930981888417595,in_distribution,-2874.9533093737314,-2874.9856260857587,-0.03231671202729558
m1,32,m2,2.527030294473176,0.6438463201976787,0.8952633659525402,extrapolation,-2967.7124794456913,-5363.936050074857,-2396.223570629166
m1,32,m3,1.482399600015232,0.573221169813655,0.9409065691174963,extrapolation,-4176.111085689988,-4291.956939310516,-115.84585362052803
m1,32,m4,0.6873703096476783,0.6395416051507127,0.8855660823613776,in_distribution,-2875.1739945807503,-2875.2106936434448,-0.036699062694424356
m1,33,m1,0.7155598223476237,0.63656380047163,0.8930981888417595,in_distribution,-2865.9423487734853,-2865.9412007335955,0.0011480398898129351
m1,33,m2,2.1453740943107027,0.6438463201976787,0.8952633659525402,extrapolation,-2952.232002988487,-3551.6779624994833,-599.4459595109965
m1,33,m3,1.5131834560778064,0.573221169813655,0.9409065691174963,extrapolation,-4176.050558738439,-4278.987099904868,-102.93654116642938
m1,33,m4,0.7088065496829864,0.6395416051507127,0.8855660823613776,in_distribution,-2865.9473834519385,-2865.9165405156577,0.03084293628080559
m1,34,m1,0.7018146668495503,0.63656380047163,0.8930981888417595,in_distribution,-2862.1569115342404,-2862.141443691479,0.015467842761609063
m1,34,m2,1.9209208542228442,0.6438463201976787,0.8952633659525402,extrapolation,-2960.235814346419,-3029.1248662587,-68.88905191228105
m1,34,m3,1.3688135694345427,0.573221169813655,0.9409065691174963,extrapolation,-4174.743110619381,-4282.712128089057,-107.96901746967615
m1,34,m4,0.718106972526975,0.6395416051507127,0.8855660823613776,in_distribution,-2862.5549211659345,-2862.546155588409,0.008765577525537083
m1,35,m1,0.8228427233862595,0.63656380047163,0.8930981888417595,in_distribution,-2915.623354657781,-2915.692936436756,-0.06958177897513451
m1,35,m2,2.039325850321137,0.6438463201976787,0.8952633659525402,extrapolation,-3004.038580732107,-3279.33590236101,-275.29732162890286
m1,35,m3,1.6475508694906484,0.573221169813655,0.9409065691174963,extrapolation,-4185.300332910747,-4289.692043357063,-104.39171044631621
m1,35,m4,0.7982752234997422,0.6395416051507127,0.8855660823613776,in_distribution,-2915.699241731546,-2915.7438432834556,-0.04460155190963633
m1,36,m1,0.8077058165077124,0.63656380047163,0.8930981888417595,in_distribution,-2858.498759707695,-2858.4279962808782,0.07076342681693859
m1,36,m2,2.449248307636644,0.6438463201976787,0.8952633659525402,extrapolation,-2952.2419627079603,-3430.8647188916484,-478.6227561836881
m1,36,m3,1.7760330219575216,0.573221169813655,0.9409065691174963,extrapolation,-4178.280332699613,-4305.181748052581,-126.90141535296789
m1,36,m4,0.8377893522090479,0.6395416051507127,0.8855660823613776,in_distribution,-2858.7522460123237,-2858.880344390499,-0.12809837817530934
m1,37,m1,0.7699446683658533,0.63656380047163,0.8930981888417595,in_distribution,-2880.018995889052,-2880.0777665085284,-0.05877061947649054
m1,37,m2,2.342102820912579,0.6438463201976787,0.8952633659525402,extrapolation,-2991.5423254645434,-3477.7789235739756,-486.2365981094322
m1,37,m3,1.5636002823330653,0.573221169813655,0.9409065691174963,extrapolation,-4178.991387481134,-4278.861980302769,-99.870592821635
m1,37,m4,0.7902983806882754,0.6395416051507127,0.8855660823613776,in_distribution,-2880.8651530795228,-2880.871691218502,-0.006538138979067298
m1,38,m1,0.7516982850316132,0.63656380047163,0.8930981888417595,in_distribution,-2869.645158303572,-2869.5561472024197,0.08901110115220945
m1,38,m2,2.42538445566384,0.6438463201976787,0.8952633659525402,extrapolation,-2965.8289624730464,-4933.098718977004,-1967.2697565039575
m1,38,m3,1.5367784492322534,0.573221169813655,0.9409065691174963,extrapolation,-4177.165639783352,-4305.1797738703235,-128.01413408697135
m1,38,m4,0.7143547137667406,0.6395416051507127,0.8855660823613776,in_distribution,-2869.9799979805075,-2870.012064533357,-0.03206655284930093
m1,39,m1,0.797324276298578,0.63656380047163,0.8930981888417595,in_distribution,-2873.970925587709,-2873.949658177927,0.02126740978201269
m1,39,m2,2.4843580600846917,0.6438463201976787,0.8952633659525402,extrapolation,-2990.9744546621478,-5510.692678935509,-2519.7182242733616
m1,39,m3,1.83337797029448,0.573221169813655,0.9409065691174963,extrapolation,-4179.821242637362,-4319.946135500139,-140.1248928627765
m1,39,m4,0.8545206943005842,0.6395416051507127,0.8855660823613776,in_distribution,-2874.999756094811,-2874.988377933932,0.011378160878848576
m1,40,m1,0.6251541084805144,0.63656380047163,0.8930981888417595,interpolation,-2897.806504926218,-2897.819914589721,-0.013409663502898184
m1,40,m2,1.9822750333679946,0.6438463201976787,0.8952633659525402,extrapolation,-2971.0061861277372,-3115.1445625233728,-144.13837639563553
m1,40,m3,1.1626340479680977,0.573221169813655,0.9409065691174963,extrapolation,-4176.468334593689,-4257.218947275551,-80.75061268186164
m1,40,m4,0.6524300739837733,0.6395416051507127,0.8855660823613776,in_distribution,-2897.3752071708896,-2897.3810751159217,-0.005867945032150601
m1,41,m1,0.7134514970666676,0.63656380047163,0.8930981888417595,in_distribution,-2874.608059436578,-2874.643558334439,-0.03549889786108906
m1,41,m2,1.8850519680885944,0.6438463201976787,0.8952633659525402,extrapolation,-2968.6225192643815,-3100.2305142441674,-131.60799497978587
m1,41,m3,1.5014106679672183,0.573221169813655,0.9409065691174963,extrapolation,-4177.438840113423,-4296.812913471874,-119.37407335845091
m1,41,m4,0.7305928572804098,0.6395416051507127,0.8855660823613776,in_distribution,-2874.870587635458,-2874.84763073774,0.022956897717904212
m1,42,m1,0.9277639337105394,0.63656380047163,0.8930981888417595,extrapolation,-2873.527942069083,-2873.347873494486,0.18006857459704406
m1,42,m2,2.2458243928147277,0.6438463201976787,0.8952633659525402,extrapolation,-2945.137564410831,-4191.208645947153,-1246.0710815363218
m1,42,m3,1.644265255415902,0.573221169813655,0.9409065691174963,extrapolation,-4184.403180129607,-4300.9667239163855,-116.56354378677861
m1,42,m4,0.8937276224443618,0.6395416051507127,0.8855660823613776,extrapolation,-2873.0436423517617,-2873.31027416205,-0.26663181028834515
m1,43,m1,0.880033443697873,0.63656380047163,0.8930981888417595,in_distribution,-2919.7031702801737,-2919.6365410193685,0.06662926080525722
m1,43,m2,2.3709713533838146,0.6438463201976787,0.8952633659525402,extrapolation,-3017.023811049656,-3462.052596947981,-445.0287858983247
m1,43,m3,1.7263042761357303,0.573221169813655,0.9409065691174963,extrapolation,-4186.9195924733485,-4305.054794259621,-118.13520178627277
m1,43,m4,0.8741846110564956,0.6395416051507127,0.8855660823613776,in_distribution,-2920.0759045104433,-2920.2098977505475,-0.13399324010424607
m1,44,m1,0.7472805612996305,0.63656380047163,0.8930981888417595,in_distribution,-2893.23335188728,-2893.2713301144213,-0.03797822714113863
m1,44,m2,2.0622098643129037,0.6438463201976787,0.8952633659525402,extrapolation,-2986.7091571214123,-3289.092586390455,-302.3834292690426
m1,44,m3,1.5588342357040599,0.573221169813655,0.9409065691174963,extrapolation,-4180.087743202838,-4309.303303425214,-129.21556022237564
m1,44,m4,0.7518150292285217,0.6395416051507127,0.8855660823613776,in_distribution,-2893.477924933038,-2893.5528576656548,-0.0749327326166167
m1,45,m1,0.659450828087298,0.63656380047163,0.8930981888417595,in_distribution,-2898.0979708006807,-2898.075835505024,0.02213529565688077
m1,45,m2,2.092950197282405,0.6438463201976787,0.8952633659525402,extrapolation,-2988.914966491805,-3189.8253353618684,-200.9103688700634
m1,45,m3,1.2740752840498535,0.573221169813655,0.9409065691174963,extrapolation,-4177.085592734174,-4257.9074860612445,-80.82189332707094
m1,45,m4,0.6613728466290215,0.6395416051507127,0.8855660823613776,in_distribution,-2898.2539168616727,-2898.2592631738858,-0.005346312213077908
m1,46,m1,0.7153430316550489,0.63656380047163,0.8930981888417595,in_distribution,-2910.887813165732,-2910.9385598356407,-0.05074666990867627
m1,46,m2,2.4491819181170813,0.6438463201976787,0.8952633659525402,extrapolation,-3037.9088535413316,-6387.84566221075,-3349.936808669418
m1,46,m3,1.5862617113068012,0.573221169813655,0.9409065691174963,extrapolation,-4181.549766232287,-4307.804496495411,-126.25473026312375
m1,46,m4,0.7826902241649185,0.6395416051507127,0.8855660823613776,in_distribution,-2912.250560716206,-2912.3199209785193,-0.06936026231323922
m1,47,m1,0.8103200764097179,0.63656380047163,0.8930981888417595,in_distribution,-2931.574367430394,-2931.58892167133,-0.01455424093592228
m1,47,m2,1.7706232696538255,0.6438463201976787,0.8952633659525402,extrapolation,-3018.245781274872,-3088.7293203292465,-70.48353905437443
m1,47,m3,1.9431122514724017,0.573221169813655,0.9409065691174963,extrapolation,-4186.176479905978,-4285.128033713305,-98.95155380732649
m1,47,m4,0.7797344959749557,0.6395416051507127,0.8855660823613776,in_distribution,-2931.5921274298307,-2931.5954724662565,-0.003345036425798753
m1,48,m1,0.939244251829681,0.63656380047163,0.8930981888417595,extrapolation,-2865.5226010950905,-2865.6743582602708,-0.15175716518024274
m1,48,m2,2.2724680404112623,0.6438463201976787,0.8952633659525402,extrapolation,-2957.9719536687226,-3395.307260481005,-437.3353068122824
m1,48,m3,1.9311101344919392,0.573221169813655,0.9409065691174963,extrapolation,-4182.931123995556,-4298.022000369146,-115.09087637358971
m1,48,m4,0.884707458894988,0.6395416051507127,0.8855660823613776,in_distribution,-2865.732959052165,-2866.012039939172,-0.27908088700723965
m1,49,m1,0.613139917147973,0.63656380047163,0.8930981888417595,interpolation,-2916.5394482251354,-2916.5118785833106,0.027569641824811697
m1,49,m2,2.289020797424346,0.6438463201976787,0.8952633659525402,extrapolation,-2998.4873472427093,-3518.737348610841,-520.2500013681315
m1,49,m3,1.3138709955583288,0.573221169813655,0.9409065691174963,extrapolation,-4178.6048269266275,-4230.961884054102,-52.357057127474036
m1,49,m4,0.6395491387211991,0.6395416051507127,0.8855660823613776,in_distribution,-2916.399757730341,-2916.32496955155,0.07478817879109556
m2,0,m1,1.5642842812621476,0.63656380047163,0.8930981888417595,extrapolation,-3005.8421520419074,-3048.898865226572,-43.05671318466466
m2,0,m2,0.6288995375632673,0.6438463201976787,0.8952633659525402,interpolation,-2919.751656252386,-2919.747788863431,0.0038673889548590523
