"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
53,824,"s014","m2",-0.465787183069547,-0.488686082642879,-0.596066385291392,0.764856360356234,0.023024219198648
54,834,"s014","m2",-0.309873984986869,-0.344714506397875,-0.409891954935944,0.874185170246242,-0.567719891687061
55,838,"s014","m2",-0.437153910431619,-0.4943326848006,-0.48282171421314,0.772748576811692,0.405381641015733
56,862,"s014","m2",-0.250813530506893,-0.419945386373376,0.0412959101404219,0.745230101447635,-0.631582408385265
57,869,"s014","m2",-0.368987868603492,-0.409216810110934,-0.350373159112473,0.845996085215522,-0.0146767387664158
58,876,"s014","m2",-0.387704871073252,-0.414530502881234,-0.602463103972061,0.804196820328588,-0.185594966135604
59,880,"s014","m2",-0.386755037018961,-0.382428837448434,-0.531410910110084,0.867125129852437,-0.53844244360916
60,895,"s014","m2",-0.364832207636414,-0.362959303794752,-0.55480985671403,0.886508290725819,-0.208827751940943
61,897,"s014","m2",-0.349337473827391,-0.34156803346332,-0.551370517320714,0.957787345131161,-0.301742247073527
62,904,"s014","m2",-0.250628100886301,-0.352016301301384,-0.325329624982214,0.838597964601865,-0.389897428332936
63,929,"s014","m2",-0.333585530173261,-0.364323069892623,-0.188539632510019,0.824855394974977,-0.710499617758433
64,934,"s014","m2",-0.354352468917577,-0.399585948635618,-0.822994113090838,0.866843716925774,-0.621379249841563
65,937,"s014","m2",-0.337053137178937,-0.336171264583693,-0.426369663422851,0.890220634382441,-0.683183108296913
66,939,"s014","m2",-0.243708172668486,-0.222970844705811,-0.329660454274775,0.970464764067296,-2.08401157408385
67,946,"s014","m2",-0.354243037968794,-0.420620277641769,-0.445021027410979,0.784705629998881,-0.300497061119661
68,964,"s014","m2",-0.398127781984408,-0.389009820119513,-0.608534963651593,0.877121841613987,-0.238478387306477
69,978,"s014","m2",-0.374127398770675,-0.419731309714362,-0.796212812688599,0.788815644667832,-0.187100265328511
70,1013,"s014","m2",-0.486313957680955,-0.508477158163738,-0.743944841406565,0.730809252349452,0.229985898188929
71,1022,"s014","m2",-0.368561195825048,-0.435078149490046,-0.269883153391317,0.741898813704573,0.037587213869349
72,1043,"s014","m2",-0.438762533637814,-0.498785171332502,-0.838346129353282,0.7396463563094,0.454761306032674
73,1054,"s014","m2",-0.277650412911538,-0.360995919148697,-0.663320441376313,0.89027244947446,-1.09882948281244
74,1062,"s014","m2",-0.288250751887279,-0.255420959913332,-0.491926102440906,0.91418809291458,-1.55794773439361
75,1079,"s014","m2",-0.335121868522593,-0.364897300903731,-0.642451932659735,0.893372728165084,-0.332303584141471
76,1086,"s014","m2",-0.448401192475011,-0.45662144024658,-1.15650732923191,0.740346108437703,0.0509187967187888
77,1090,"s014","m2",-0.375170458149839,-0.404082733947757,-0.546768203465713,0.789150201446368,-0.321464239982828
78,1107,"s014","m2",-0.363048672881306,-0.510008886443041,-0.68028909472822,0.765580393701494,0.216699961315667
79,1108,"s014","m2",-0.395377116112593,-0.474147439189332,-0.587967270108517,0.742183329360515,-0.0661109121917872
80,1113,"s014","m2",-0.328043927097243,-0.416276586210501,-0.446894155816596,0.784190764705213,-0.450773579695927
81,1154,"s014","m2",-0.310051224438899,-0.346185414807004,-0.199975222718093,0.962152364718642,-0.252480983347357
82,1178,"s014","m2",-0.320900206684093,-0.354109871329121,-0.353695023310513,0.900322395869367,-0.900065032946397
83,1202,"s014","m2",-0.322263131826846,-0.418751056472087,-0.807255750095985,0.779929388065052,-0.764797239184375
84,1225,"s014","m2",-0.273677105684499,-0.401958495071861,-0.331125364520803,0.842071240578946,-0.681276590327779
85,1235,"s014","m2",-0.363682541238946,-0.406720065572511,-0.456967655631147,0.808306200348889,0.202972064625091
86,1236,"s014","m2",-0.309433088401849,-0.311853336997169,-0.333144617644402,0.941108530519563,-0.717100700647089
87,1279,"s014","m2",-0.258047096603706,-0.2920076398683,-0.385303133179372,0.846861632153572,-1.14971580702804
88,1299,"s014","m2",-0.403747198912774,-0.434929209673738,-0.348025042699697,0.733813474290824,0.0469673263754888
89,1300,"s014","m2",-0.385298607698571,-0.486522408397475,-0.352482826350165,0.69374660560494,-0.044502460279539
90,1309,"s014","m2",-0.367552167929353,-0.34435952770812,-0.483256617082761,0.870132033163576,-0.765389696456444
91,1327,"s014","m2",-0.337404990627489,-0.312400777893063,-0.693784437877074,0.950236562694132,-0.755113222764896
92,1338,"s014","m2",-0.377532439946007,-0.423302294709853,-0.424931668785458,0.815014678919006,-0.5071978244961
93,1339,"s014","m2",-0.354004680218154,-0.330804351714326,-0.206496395691425,0.879741994054944,-0.284438489481962
94,1340,"s014","m2",-0.410359871061077,-0.551655100293684,-0.43013820371626,0.712582686201107,0.580478002557621
95,1350,"s014","m2",-0.302769996799146,-0.36605258417802,-0.497352159432996,0.772978928457216,-0.466444891982138
96,1372,"s014","m2",-0.355997201310742,-0.419376132733617,-0.511198685275398,0.796241697442316,-0.309175057142557
97,1376,"s014","m2",-0.303793827179644,-0.436891221076151,-0.374735804175051,0.777405547791284,-0.0278651332257352
98,1382,"s014","m2",-0.360513226696602,-0.392823815019423,-0.165052445552138,0.893430363344328,-0.183302298063255
99,1404,"s014","m2",-0.404475686217899,-0.417137654045317,-0.9749178754196,0.799315547192588,-0.331978963223722
100,1414,"s014","m2",-0.365676225732275,-0.353116573404554,-0.732999615920696,0.781554229899614,-0.370641837088054
101,1417,"s014","m2",-0.429357656562573,-0.566427139873613,-0.986843621531652,0.598265969758101,0.499725069850297
102,1425,"s014","m2",-0.344769244310519,-0.440249361492011,-0.345200226103699,0.82217403535623,0.04808288716343
103,1436,"s014","m2",-0.26620870197604,-0.281046633084146,-0.351609183178254,0.960846458067117,-1.60264704193297
104,1449,"s014","m2",-0.286575049276389,-0.363856425315806,-0.304200541718781,0.855760140845438,-0.576677439179663
105,1452,"s014","m2",-0.349368029439813,-0.398052919635047,-0.559519248175903,0.818820856042112,-0.0711508125407115
106,1458,"s014","m2",-0.206894740854332,-0.309511657740473,-0.124685273659381,0.911558037373002,-0.905435874775678
107,1471,"s014","m2",-0.369509662910049,-0.366593116872647,-0.934693126191763,0.819414963541117,-0.836299402284709
108,1479,"s014","m2",-0.35028397631393,-0.358649475757383,-0.445335650969729,0.864689941303774,-0.829666762625503
109,1482,"s014","m2",-0.256480194220239,-0.384041338047887,-0.178481533431273,0.852701368852147,-1.01336018292123
110,1483,"s014","m2",-0.411489168771853,-0.518638535543995,-0.89264505379209,0.660291623622583,0.0931733132728489
111,1512,"s014","m2",-0.421062472232995,-0.483380573426399,-0.252210201467553,0.722356844677933,0.14295351849572
112,1518,"s014","m2",-0.232011225367904,-0.272870976371906,-0.278766463988548,0.955137378353284,-1.23219170255925
113,1526,"s014","m2",-0.293909816029053,-0.402778166399031,-0.57636208423783,0.842894835247199,-0.371585242247856
114,1541,"s014","m2",-0.305952783762494,-0.287124855187586,-0.299087111858271,0.969947030200227,-1.24765679904197
115,1543,"s014","m2",-0.289729800218223,-0.316328425525474,-0.60293920864944,0.930046061740477,-0.904640264024475
116,1598,"s014","m2",-0.341964015552081,-0.383127176187659,-0.987867042931781,0.830668803664592,-0.350307260298671
117,1621,"s014","m2",-0.221137153181311,-0.230011647145659,-0.0901024395091361,0.900955273814175,-2.15545584137652
118,1625,"s014","m2",-0.28719519149877,-0.411036846918505,-0.57104300610243,0.832112842339017,-0.269584667486517
119,1631,"s014","m2",-0.383847990925292,-0.402372942382651,-0.597650549099733,0.849348293015761,-0.273771203684275
120,1635,"s014","m2",-0.374730305346536,-0.432225954020124,-0.675471507006102,0.711897070301009,-0.231322186440205
121,1641,"s014","m2",-0.32180051953894,-0.300632228070879,-0.604044433244263,0.842205321519038,-1.45927193610746
122,1652,"s014","m2",-0.267809240947572,-0.375530994261811,-0.347706971330652,0.844354017816571,-0.440448212867298
123,1665,"s014","m2",-0.328181942275951,-0.362960343876544,-0.978476946859589,0.78540330736457,-1.2546904373555
124,1675,"s014","m2",-0.276848890767774,-0.308347272565482,-0.275343773315462,0.827215110661853,-1.70556412640149
125,1686,"s014","m2",-0.326017972707113,-0.3446425742862,-0.421172430236761,0.888730587140332,-0.780317249146336
126,1688,"s014","m2",-0.36153389091262,-0.537225150570556,-0.375897239315667,0.594468328497196,0.0216861320783134
127,1718,"s014","m2",-0.375659746667075,-0.380153588899203,-0.352335785274374,0.838358273514139,-0.619026384646582
128,1741,"s014","m2",-0.392091378028391,-0.363326663317318,-0.948465923574433,0.801467418842786,-0.482380501814435
129,1744,"s014","m2",-0.400749327965,-0.399721761651046,-0.342068540267069,0.881798034909618,-0.146625953374804
130,1757,"s014","m2",-0.433523935443216,-0.353183988273132,-0.640302930608847,0.901247909019012,-0.777302557251488
131,1765,"s014","m2",-0.382702880195079,-0.321834772823703,-0.873082992893927,0.856292613431633,-0.86746176007796
132,1829,"s014","m2",-0.262493198194129,-0.268951728519824,-0.182138475385499,0.829411333875705,-1.44073069069728
133,1850,"s014","m2",-0.337161947548873,-0.419522690420034,-0.593461953692437,0.7669284937645,0.26710052137496
134,1860,"s014","m2",-0.216516648217572,-0.231426894749211,-0.227564667299544,0.990926338209051,-1.51008198839893
135,1867,"s014","m2",-0.365496824689342,-0.447972404228829,-0.463417417356567,0.780843635804793,-0.154374910239705
136,1890,"s014","m2",-0.396996818965895,-0.433858851952129,-0.568798807754159,0.819536381146006,0.389191904981017
137,1912,"s014","m2",-0.379211192983362,-0.443479752802644,-0.615633894210002,0.854526536269606,0.0945685242540641
138,1934,"s014","m2",-0.450667847380835,-0.41673801761835,-0.863470370444505,0.803661475477384,-0.0636408731788223
139,1966,"s014","m2",-0.360566738834635,-0.379054015826904,-0.669227824007206,0.818090827074663,-0.253818080464687
140,1973,"s014","m2",-0.408617464748517,-0.361944780805841,-0.513466110610801,0.935064410913086,-0.323209581723509
141,1974,"s014","m2",-0.495599776508111,-0.432070212960002,-0.94410576794141,0.841059811216553,0.0622278459716903
142,1977,"s014","m2",-0.38416385902056,-0.445182808022655,-0.624647485381297,0.797824053497033,-0.262082965769877
143,1978,"s014","m2",-0.304090029340907,-0.332722003055849,-0.254049027559123,0.904993134989082,-1.30639756391961
144,2015,"s014","m2",-0.342630941392863,-0.356286255634506,-0.588774948987654,0.875825289204376,-0.285291088214317
145,2022,"s014","m2",-0.41681490127091,-0.413019890769338,-1.17509460259854,0.812926856445438,-0.649212345248829
146,2055,"s014","m2",-0.375166357067297,-0.277503913080133,-0.116467375359685,0.887525794934044,-0.722100202985995
147,2106,"s014","m2",-0.405821499871251,-0.591454553903745,-0.281248940615406,0.699938001271748,0.595091426640405
148,2115,"s014","m2",-0.284684924024048,-0.329981755464754,-0.355900607654344,0.803855465151022,-0.501748159145622
149,2124,"s014","m2",-0.300509467719355,-0.442445555209647,-0.72328933576835,0.666366634473012,-0.24849814543927
150,2127,"s014","m2",-0.350313599970081,-0.398791497923199,-0.469974239631022,0.873730620440476,-0.273776420356507
151,2128,"s014","m2",-0.392850824130462,-0.335911502543931,-0.49472410699845,0.815038917003879,-0.637023784563166
152,2137,"s014","m2",-0.398098366365251,-0.500979121390683,-0.525537244248636,0.808932957743022,-0.0503007765869011
153,2168,"s014","m2",-0.33508665144068,-0.356786022886943,-0.475820814294996,0.862344329431633,-0.626985018342226
154,2169,"s014","m2",-0.303464359277805,-0.365361122920674,-0.476323897672147,0.923904980983958,-0.235739474901015
155,2193,"s014","m2",-0.374026965928612,-0.427130215754218,-0.480337094890889,0.815320886828413,-0.0867710280784411
156,2203,"s014","m2",-0.297374205719605,-0.351961413440231,-0.474438231550619,0.8186153861774,-0.735785500959647
157,2204,"s014","m2",-0.31887298280436,-0.361995699732413,-0.666269567869181,0.932448987845825,-0.356210763351388
158,2221,"s014","m2",-0.327795625646388,-0.301335936472347,-0.603396506148181,0.94212405071204,-0.878798790632706
159,2222,"s014","m2",-0.38499905844387,-0.352022674932343,-0.812565476157286,0.821940850578961,-0.66772139412756
160,2245,"s014","m2",-0.322644202715563,-0.275566231168511,-0.512778615604884,1.00125314586391,-0.273153541748886
161,2251,"s014","m2",-0.412925275758572,-0.477786111013808,-0.772747779202988,0.735150669560231,0.288546442009469
162,2257,"s014","m2",-0.383070077820532,-0.429875096900017,-0.433724097970392,0.849123763481581,-0.527651333292081
163,2263,"s014","m2",-0.211161821636572,-0.357844587585136,-0.497060722808547,0.845301853088065,-1.03893903950367
164,2266,"s014","m2",-0.38145782346385,-0.334087443328908,-0.571868871464392,0.96754851939343,-0.599508456644837
165,2286,"s014","m2",-0.24214723983761,-0.339166281385975,-0.293904879072453,0.871624114522336,-1.53600312406747
166,2289,"s014","m2",-0.323926812109685,-0.309112129093777,-0.566540477980105,0.894734206006514,-1.09399384604525
167,2290,"s014","m2",-0.267195831635195,-0.288599412382894,0.0850812195623291,0.923880416829246,-1.0338387101366
168,2291,"s014","m2",-0.412208060520423,-0.367171028779883,-1.16861094865713,0.958326935372412,-0.476485164616478
169,2319,"s014","m2",-0.412291477720581,-0.433351581147413,-0.516232559975655,0.848324243742668,0.202840397575758
170,2320,"s014","m2",-0.288212214674468,-0.334370946371686,-0.566219955735995,0.918262238163604,-0.524675932896647
171,2338,"s014","m2",-0.293543301477909,-0.383762933902106,-0.554096088728375,0.80090564716292,-1.62875652966619
172,2346,"s014","m2",-0.405406434062179,-0.50540836933731,-0.832248088061547,0.718389355915929,0.155765808333651
173,2350,"s014","m2",-0.433463607989595,-0.434652950373978,-0.762100381964407,0.874097973736567,0.282662962223122
174,2370,"s014","m2",-0.39182354432709,-0.512914753539687,-0.492598334964536,0.733617428632322,0.330575439204207
175,2383,"s014","m2",-0.2824189304915,-0.354780675152807,-0.33602270945959,0.84130618017819,-0.658213011434973
176,2386,"s014","m2",-0.347417171922725,-0.330411336276034,-0.293991056090217,0.935236100328457,-0.291781978112173
177,2392,"s014","m2",-0.439905745533495,-0.532330793720698,-0.605460739799508,0.734714429725383,0.420875600971969
178,2402,"s014","m2",-0.439088067443697,-0.346147628306572,-0.994105326724104,0.862038070444661,-0.532963257336554
179,2406,"s014","m2",-0.410330049310987,-0.454309157951809,-0.475835796107545,0.730365857963716,0.135676296563138
180,2410,"s014","m2",-0.318275514858763,-0.569997756258212,-0.444100743666999,0.681913135953852,0.505428089962497
181,2417,"s014","m2",-0.239896299339836,-0.316697043586526,-0.529980046938018,0.783003489538138,-1.22276977782034
182,2426,"s014","m2",-0.472274787591222,-0.529038673219358,-1.01385969118803,0.77112660217292,0.50894440190051
183,2459,"s014","m2",-0.238555075793113,-0.273119155424996,0.00864609375552512,0.925940731537459,-1.32320306624879
184,2473,"s014","m2",-0.406505805783383,-0.475434628360454,-0.411338619010722,0.869907913240099,-0.00778437874694754
185,2482,"s014","m2",-0.407324606026456,-0.381401717443675,-0.69819838694153,0.852799689662183,-0.236792586497921
186,2487,"s014","m2",-0.262343575484648,-0.270376582538208,-0.343295061997672,0.970250027216184,-0.832576998672701
187,2517,"s014","m2",-0.30108645450264,-0.374610244030912,-0.186090208668886,0.788023065962868,-0.499310890252695
188,2519,"s014","m2",-0.413410328203543,-0.398048308278346,-0.647580632585908,0.819703739780364,-0.242731162107824
189,2522,"s014","m2",-0.201264221712221,-0.282221404474376,0.102591626418641,0.831371435606749,-1.59288120595353
190,2524,"s014","m2",-0.402836662337194,-0.395881694845508,-1.47850073890837,0.897874033189206,-0.485936985779346
191,2533,"s014","m2",-0.30876777718874,-0.430984915609237,-0.452567389239729,0.846091804593272,-0.117019443643393
192,2572,"s014","m2",-0.362553665129106,-0.472396297604231,-1.10582541894124,0.728986793813487,-0.278841893079976
193,2574,"s014","m2",-0.31739072372957,-0.361385208532334,-0.260750377087036,0.928469058749606,-0.237213672068387
194,2596,"s014","m2",-0.378752818334396,-0.421305909942684,-0.878754339315409,0.805544792188874,0.0937030385241531
195,2599,"s014","m2",-0.267142822821761,-0.405231911177566,0.0601118592647241,0.762850130917383,-0.713714081880732
196,2602,"s014","m2",-0.408167166627798,-0.442562447747743,-1.16978111700769,0.787004986094283,-0.0620737608990866
197,2635,"s014","m2",-0.353191645625432,-0.263744146266961,-0.544705289983156,0.955978858143511,-1.41762018786145
198,2643,"s014","m2",-0.311122289814089,-0.407584707917675,-0.260267739249782,0.803904240747165,-0.413054093918508
199,2644,"s014","m2",-0.260953454543416,-0.372030555440103,-0.0401687576433772,0.832017102301094,-0.548597747970897
200,2645,"s014","m2",-0.326308437002812,-0.415862560396982,-0.292315409625574,0.79331355402798,-0.397502951820873
201,2660,"s014","m2",-0.4934943549863,-0.394221027481949,-1.02631399579829,0.943035162698725,0.0707087917254133
202,2703,"s014","m2",-0.191548127755831,-0.295793550853636,-0.0493188335928088,0.908722408969967,-0.613731896482914
203,2704,"s014","m2",-0.436065881045216,-0.343134966182528,-1.33438212026466,0.886713463353718,-0.347303738102727
204,2705,"s014","m2",-0.38893154220128,-0.496779644919816,-0.530267458760065,0.682456338521925,-0.0014886400719379
205,2707,"s014","m2",-0.29764775966376,-0.390304223717307,-0.197747277888589,0.886891419028266,-0.349759791231201
206,2723,"s014","m2",-0.313673231314615,-0.274358693800441,-0.402284896507887,0.934085033673461,-0.774507450731843
207,2771,"s014","m2",-0.298862184968067,-0.317053611130903,-0.260565254885095,0.990952960415331,-0.602400225922879
208,2804,"s014","m2",-0.332662997085563,-0.295246117020021,-0.463762773154188,0.895082480451722,-0.560465443161537
209,2808,"s014","m2",-0.288120030163997,-0.353081407504564,-0.59635062113647,0.941457721842308,-0.286811071244932
210,2816,"s014","m2",-0.356870824374602,-0.412429821800332,-0.400494003005574,0.800339417190365,-0.131736070986228
211,2829,"s014","m2",-0.462764276018988,-0.549260391903773,-0.689306158708371,0.670063023176916,0.576659541742195
212,2834,"s014","m2",-0.301416164252614,-0.436400228297061,-0.194297563006893,0.758019900602153,-0.279013152304494
213,2839,"s014","m2",-0.334106393970594,-0.470177354815321,-0.587104391312351,0.740407246839038,-0.274075705859385
214,2863,"s014","m2",-0.323973003472377,-0.368254761354964,-0.109879350033509,0.937822174997743,-0.59290686422324
215,2873,"s014","m2",-0.33512016446362,-0.372020732128601,-0.504251379801948,0.802626286768711,-0.399025446267856
216,2880,"s014","m2",-0.389797000382364,-0.460777211291754,-0.807128930972389,0.766686506124315,0.0521837256643097
217,2889,"s014","m2",-0.314789437228794,-0.27226564523358,-0.450472455828846,0.922360696170884,-1.03625513955462
218,2905,"s014","m2",-0.366284056486566,-0.337361595514575,-0.553791731328863,0.880737987357341,-0.422206346192857
219,2913,"s014","m2",-0.31127541396493,-0.418447579583705,-0.476420331678258,0.808224696536404,-0.0625953895027757
220,2930,"s014","m2",-0.327365844047779,-0.370748905762713,-0.316865366043954,0.855024842332852,-0.875977867521263
221,2956,"s014","m2",-0.376172224693033,-0.396765377838124,-0.479275202253777,0.806342310826094,-0.273732406964379
222,2973,"s014","m2",-0.395964524731593,-0.420032131510238,-0.609196789777374,0.816019528773328,0.0997653210560704
223,3000,"s014","m2",-0.458160554833279,-0.462942925937758,-0.716780550010134,0.791017823205963,0.281064292949186
224,3015,"s014","m2",-0.399796516657098,-0.41652746762805,-0.562440425118213,0.810519818479508,0.216691721314016
225,3026,"s014","m2",-0.391360319745183,-0.397986688777278,-0.882553208082701,0.789634827179744,-0.466317949802158
226,3036,"s014","m2",-0.341889238296937,-0.454071302169825,-0.419845324103749,0.767337572160307,-0.364324558545452
227,3055,"s014","m2",-0.337650399645093,-0.426005884699894,-0.4531017395511,0.851898884696839,-0.476497800826077
228,3077,"s014","m2",-0.323028328006603,-0.347177618578901,-0.617497669014232,0.935931203327977,-1.27723699561752
229,3092,"s014","m2",-0.29236656257946,-0.484104880317139,-0.157421524197935,0.756588526356939,-0.161142372724295
230,3093,"s014","m2",-0.427028055818603,-0.360953492066472,-0.745483854201077,0.921496485305902,-0.318934904586514
231,3094,"s014","m2",-0.28255116456382,-0.39362318544813,-0.288930891114901,0.802623531984802,-0.376337762667413
232,3111,"s014","m2",-0.352163530755988,-0.361114478248592,-0.812116763463371,0.8782777883483,-0.612731675239006
233,3134,"s014","m2",-0.287505836156549,-0.380224919487554,-0.168998055171848,0.845159778486205,-0.923993103383217
234,3138,"s014","m2",-0.221258711359715,-0.284429634944717,-0.256597531022362,0.933824610326366,-1.1780186025646
235,3139,"s014","m2",-0.347341511805967,-0.454178095352129,-0.65031819481697,0.810505585163931,-0.099051664420582
236,3141,"s014","m2",-0.469406783532781,-0.442556464854112,-1.34122200084902,0.759257782492582,-0.00390582465897489
237,3155,"s014","m2",-0.300936781667683,-0.300776869084732,-0.631592348204274,0.923369842641992,-1.10274618452758
238,3157,"s014","m2",-0.384980020214453,-0.371183726069597,-0.534149607688736,0.82731737730446,-0.666881159379421
239,3165,"s014","m2",-0.396596739789115,-0.456676671421234,-0.403898707217326,0.689352441149301,0.0589042830491278
240,3180,"s014","m2",-0.401248552261605,-0.430189413702792,-0.457931470432846,0.84839527733015,0.226795788768975
241,3196,"s014","m2",-0.317650644616218,-0.394436300484912,-0.459826018511525,0.836246565936708,-0.352527174779673
242,3203,"s014","m2",-0.511117647689956,-0.544280826537031,-0.76003285861489,0.706680277122751,0.292771809214704
243,3210,"s014","m2",-0.413831764418485,-0.400093896262163,-0.710157453734723,0.892883822321252,-0.0436395283539544
244,3218,"s014","m2",-0.3800559299844,-0.341720363235756,-0.333439914824092,0.923715899796242,-0.36088077029646
245,3219,"s014","m2",-0.290837171561242,-0.409146082396814,-0.31270612300924,0.700491556655195,-0.410647908554228
246,3220,"s014","m2",-0.351715383211878,-0.415230511360534,-0.820530154234395,0.796147349937509,-0.529740924956771
247,3225,"s014","m2",-0.366464035657666,-0.362704635666982,-0.505384954484527,0.935582530838831,0.0738096761204378
248,3242,"s014","m2",-0.326889253257152,-0.366246592043455,-0.952298033909895,0.744102670700815,-1.08733281280258
249,3249,"s014","m2",-0.433559427750754,-0.46266451993159,-0.631565836531346,0.745758926374335,0.281913911214611
250,3268,"s014","m2",-0.373702698494918,-0.396720147959856,-1.1096050370423,0.742079891983874,-0.386432657614959
