generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s002,102027,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,112012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.4760658119775,-288.489550594806,0.0010102571070007,1424.5273148877102,0.0134847828285273,0.0134847828285273,4.775934621362439e-28,4.76388544347229e-28,1.2049177890148926e-30,1.2049177890148926e-30
m1,M1,s002,102027,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,112012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.7962286220006,-229.776852138467,0.0008601645480447,1349.4555640756512,-0.0193764835335912,0.0193764835335912,0.0145675951565726,0.0150162768543032,-0.0004486816977306,0.0004486816977306
m1,M1,s003,102028,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,112012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.9003982587216,-449.894824289821,0.0009213993689424,1211.1425171605672,-0.0055739689006486,0.0055739689006486,6.71072192901622e-05,6.854492693485178e-05,-1.437707644689584e-06,1.437707644689584e-06
m1,M1,s003,102028,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,112012029,122012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.010743131494521663,0.10364907859948232,2048,-440.3043013944923,-440.319799931578,0.0007386556588349,1274.7550366736498,0.0154985370857048,0.0154985370857048,0.9869636534282334,0.9870872919392693,-0.0001236385110356,0.0001236385110356
m1,M1,s003,102028,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,112012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.6172358475833,-451.621882305769,0.0009001814003267,989.4232988864072,0.0046464581857321,0.0046464581857321,1.205469293548823e-05,1.2187750402938135e-05,-1.330574674499054e-07,1.330574674499054e-07
m1,M1,s003,102028,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,112012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.6372841736816,-444.662618276036,0.0016195695565676,464.521709940559,0.0253341023544635,0.0253341023544635,0.0129571846595408,0.0128319753833932,0.0001252092761475,0.0001252092761475
m1,M1,s004,102029,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,112012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.9628472492201,-236.958248736642,0.0009463005906464,1833.6206709342885,-0.0045985125780987,0.0045985125780987,0.0156364509321461,0.0157525566256326,-0.0001161056934864,0.0001161056934864
m1,M1,s004,102029,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,112012030,122012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.0018958383904805753,0.04354122633184067,2048,-232.83054671148773,-232.833477507891,0.0005816141745373,1783.1524876353856,0.0029307964032625,0.0029307964032625,0.9744812952893932,0.9743532390138454,0.0001280562755476,0.0001280562755476
m1,M1,s004,102029,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,112012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.78655668676544,-239.793233850158,0.0003887647299632,1607.6187118059452,0.0066771633925384,0.0066771633925384,0.0009285745128058,0.0009249806727792,3.5938400265751866e-06,3.5938400265751866e-06
m1,M1,s004,102029,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,112012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.5203874971428,-237.521452287254,0.0006421791898846,1608.810869649191,0.0010647901111724,0.0010647901111724,0.0089536792656549,0.0089692236877427,-1.554442208780149e-05,1.554442208780149e-05
m1,M1,s005,102030,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,112012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.5082303805395,-1010.523727836,0.0003832964246375,692.0005484754784,0.0154974554603768,0.0154974554603768,3.4743513084673957e-127,3.3748691370261087e-127,9.948217144128734e-129,9.948217144128734e-129
m1,M1,s005,102030,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,112012031,122012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.0400011066505922,0.2000027666073452,2048,-719.3317839754297,-719.317407203994,0.0010953253613047,654.2913400891997,-0.0143767714357636,0.0143767714357636,0.9935681560652248,0.994386187786608,-0.0008180317213832,0.0008180317213832
m1,M1,s005,102030,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,112012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.6991105920304,-1010.48328120781,0.0003612762878198,8.586769163410606,-0.215829384220342,0.215829384220342,2.870618685148854e-127,3.514169335950704e-127,-6.435506508018498e-128,6.435506508018498e-128
m1,M1,s005,102030,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,112012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.3718253693364,-724.494302826415,0.0008915490710721,95.8958051911995,0.1224774570786166,0.1224774570786166,0.0064318439347751,0.0056138122133918,0.0008180317213832,0.0008180317213832
m1,M1,s006,102031,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,112012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.2829819243628,-477.297037950235,0.0014312012015172,1217.349352220129,0.0140560258722075,0.0140560258722075,6.111300949650288e-45,6.181150128685467e-45,-6.984917903517862e-47,6.984917903517862e-47
m1,M1,s006,102031,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,112012032,122012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.03672791795631003,0.19164529202751115,2048,-375.78353547129626,-375.820556917632,0.000439104889339,1115.1647935242852,0.0370214463357569,0.0370214463357569,0.7358396434318771,0.7273526866562726,0.0084869567756045,0.0084869567756045
m1,M1,s006,102031,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,112012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.1781240637543,-478.189035108596,0.0015769600808701,580.3866782247484,0.0109110448416345,0.0109110448416345,2.4967690911455785e-45,2.5332604811211917e-45,-3.6491389975613507e-47,3.6491389975613507e-47
m1,M1,s006,102031,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,112012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.8079913605252,-376.801789336146,0.0006030835345507,1036.2075831339828,-0.0062020243792062,0.0062020243792062,0.2641603565681229,0.2726473133437274,-0.0084869567756045,0.0084869567756045
m1,M1,s007,102032,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,112012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-562.8922743377171,-562.895210961493,0.0006041346718864,736.1951092125219,0.0029366237758949,0.0029366237758949,2.0393977400902452e-68,2.0364695363853784e-68,2.928203704866768e-71,2.928203704866768e-71
m1,M1,s007,102032,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,112012033,122012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.010016082627683609,0.10008038083302645,2048,-407.0416686278393,-407.042961626037,0.0008089671937165,1610.3412379958245,0.0012929981977549,0.0012929981977549,0.9875520498424672,0.9877562729603308,-0.0002042231178635,0.0002042231178635
m1,M1,s007,102032,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,112012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.2501825903722,-565.086863352278,0.0008307317332731,251.29415381021616,-0.1633192380942318,0.1633192380942318,1.929635990483826e-69,2.2753875542127047e-69,-3.457515637288788e-70,3.457515637288788e-70
m1,M1,s007,102032,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,112012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.41534186855296,-411.433383878626,0.0012993946540458,1339.5045644741128,0.0180420100730316,0.0180420100730316,0.0124479501575326,0.0122437270396693,0.0002042231178633,0.0002042231178633
m1,M1,s008,102033,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,112012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.8686421162403,-294.937052852313,0.0009655587395501,412.04791008732354,0.0684107360726784,0.0684107360726784,0.7779929215840747,0.7666711194150423,0.0113218021690324,0.0113218021690324
m1,M1,s008,102033,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,112012034,122012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.0656133599347759,0.2561510490604634,2048,-296.80545287396575,-296.880792726687,0.0005807195892077,389.8724712724993,0.0753398527212425,0.0753398527212425,0.1121577842903537,0.1097624018838748,0.0023953824064788,0.0023953824064788
m1,M1,s008,102033,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,112012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.85361533633215,-296.788950947712,0.000793485572138,345.5476706284415,-0.0646643886201445,0.0646643886201445,0.1068840076514469,0.1203205974581909,-0.013436589806744,0.013436589806744
m1,M1,s008,102033,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,112012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.4383858957821,-300.401723890732,0.000921494644286,551.61203781384,-0.0366620050501182,0.0366620050501182,0.0029652864741247,0.0032458812428918,-0.0002805947687671,0.0002805947687671
m1,M1,s009,102034,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,112012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2199441720317,-606.219874727243,0.0006734436586663,1186.4022161865437,-6.944478866444115e-05,6.944478866444115e-05,0.0006931659274442,0.000703429316553,-1.0263389108780508e-05,1.0263389108780508e-05
m1,M1,s009,102034,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,112012035,122012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.02309264011429102,0.1519626273604501,2048,-599.0059183545075,-599.020065493792,0.0013457058897565,802.1458559127827,0.014147139284546,0.014147139284546,0.9415617592629528,0.9420151450478448,-0.0004533857848919,0.0004533857848919
m1,M1,s009,102034,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,112012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6582592825062,-607.638331108315,0.0011503226988587,907.2103517032142,-0.0199281741911363,0.0199281741911363,0.0001645071926552,0.0001702913879395,-5.784195284314379e-06,5.784195284314379e-06
m1,M1,s009,102034,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,112012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.8002731541021,-601.823087752551,0.0012981010341153,330.7286818070342,0.0228145984489174,0.0228145984489174,0.0575805676169477,0.0571111342476623,0.0004694333692853,0.0004694333692853
m1,M1,s010,102035,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,112012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.0272442085156,-294.036613709442,0.001558538913603,290.42910325930876,0.0093695009264251,0.0093695009264251,6.293868995234892e-85,1.5632661761230144e-83,-1.5003274861706657e-83,1.5003274861706657e-83
m1,M1,s010,102035,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,112012036,122012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.08431775142743358,0.29037519079190216,2048,-100.14946698817782,-103.376560787759,0.0004708590895705,1.4581757657573369,3.2270937995811835,3.2270937995811835,0.9976231292804828,0.9922973569159278,0.0053257723645551,0.0053257723645551
m1,M1,s010,102035,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,112012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.91964051212886,-295.885642775316,0.0012710947234844,251.29386028105313,-0.0339977368128643,0.0339977368128643,9.485504332651665e-86,2.4604231867503624e-84,-2.3655681434238455e-84,2.3655681434238455e-84
m1,M1,s010,102035,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,112012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-106.18905776838731,-108.23502007745,0.0002796100033049,3.093222812868015,2.0459623090626877,2.0459623090626877,0.0023768707195169,0.0077026430840721,-0.0053257723645551,0.0053257723645551
m1,M1,s011,102036,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,112012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.6573787921917,-276.675181123386,0.0006921183078746,897.8090959879165,0.0178023311942752,0.0178023311942752,3.3110282237660794e-51,3.1982464132537424e-51,1.1278181051233704e-52,1.1278181051233704e-52
m1,M1,s011,102036,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,112012037,122012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.01988301813201354,0.1410071563148961,2048,-160.45474878966385,-160.437144445045,0.0012178427977842,1440.904382007755,-0.01760434461886,0.01760434461886,0.9685540813273028,0.9692813090433706,-0.0007272277160677,0.0007272277160677
m1,M1,s011,102036,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,112012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.06453151315407,-278.044210127226,0.0006939887139786,685.3344321979299,-0.0203213859280708,0.0203213859280708,8.106702225607272e-52,8.134861805631512e-52,-2.8159580024240337e-54,2.8159580024240337e-54
m1,M1,s011,102036,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,112012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.88228390845651,-163.888828028132,0.0009353104982459,1238.0121824785945,0.0065441196754818,0.0065441196754818,0.0314459186726971,0.0307186909566293,0.0007272277160677,0.0007272277160677
m1,M1,s012,102037,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,112012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0877255929119,-408.029541776822,0.0007324673459689,653.7211317451917,-0.0581838160899224,0.0581838160899224,0.0023639532226816,0.002441882734207,-7.792951152537893e-05,7.792951152537893e-05
