configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.7466237854715,-1022.4937284759441,1.0340107419330409,1000,-0.25289530952738914,0.25289530952738914,2.351947357392272e-223,3.035478096304486e-223,-6.835307389122141e-224,6.835307389122141e-224
20d_10n,40d_10n,S=2D,40,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1139.2032898785546,-1106.7007361561816,1.0097983526211471,1000,-32.50255372237302,32.50255372237302,6.23648858568318e-274,8.158086959561958e-260,-8.158086959561895e-260,8.158086959561895e-260
20d_10n,40d_10n,S=2D,40,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.012380599975585938,-510.12539169552406,-510.1276216779899,926.9831016128263,1000,0.0022299824658489342,0.0022299824658489342,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1048.2188550604087,-1022.6642650955883,1.1234293692711301,1000,-25.554589964820366,25.554589964820366,2.0369394174193073e-234,2.5595521968206117e-223,-2.5595521968002423e-223,2.5595521968002423e-223
20d_10n,40d_10n,S=2D,40,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.8599686668392,-1119.472106510109,3.0647895536412846,1000,-2.387862156730307,2.387862156730307,3.267232731809137e-262,3.5815628849459182e-261,-3.2548396117650046e-261,3.2548396117650046e-261
20d_10n,40d_10n,S=2D,40,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1438.751232152531,-1208.2760409287582,1.0,1000,-230.47519122377275,230.47519122377275,0.0,9.705410109805044e-300,-9.705410109805044e-300,9.705410109805044e-300
20d_10n,40d_10n,S=2D,40,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.012619972229003906,-519.7666176696432,-519.7731965038518,913.7658157919211,1000,0.006578834208539774,0.006578834208539774,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1120.602758344799,-1119.7958740210333,1.0091039031201343,1000,-0.8068843237656438,0.8068843237656438,1.1486284705196695e-261,2.5909685264963337e-261,-1.4423400559766643e-261,1.4423400559766643e-261
20d_10n,40d_10n,S=2D,40,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-920.9271327010713,-918.7050504652681,2.221693630974438,1000,-2.2220822358032137,2.2220822358032137,2.000709299484911e-185,1.8281325700814247e-184,-1.6280616401329337e-184,1.6280616401329337e-184
20d_10n,40d_10n,S=2D,40,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1431.18596663791,-996.044778438684,1.0014271701230895,1000,-435.141188199226,435.141188199226,0.0,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,40d_10n,S=2D,40,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.015151023864746094,-495.6423922646019,-495.6326883466924,754.3441522289667,1000,-0.009703917909462234,0.009703917909462234,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-920.2297438872636,-918.6466777613516,5.481718479251482,1000,-1.5830661259119552,1.5830661259119552,4.0184271957515076e-185,1.9380216723423037e-184,-1.536178952767153e-184,1.536178952767153e-184
20d_10n,40d_10n,S=2D,40,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1142.3872096103219,-1130.32832455623,1.7893394933299838,1000,-12.058885054091888,12.058885054091888,1.5321395444154522e-270,2.6566971618472686e-265,-2.6566818404518247e-265,2.6566818404518247e-265
20d_10n,40d_10n,S=2D,40,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.5709160944596,-1212.6243633704003,1.036363959277938,1000,-6.946552724059302,6.946552724059302,4.622112405684493e-304,4.826435562383461e-301,-4.821813449977776e-301,4.821813449977776e-301
20d_10n,40d_10n,S=2D,40,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.013331413269042969,-521.1158996555329,-521.120358595614,883.0235595126038,1000,0.004458940081121909,0.004458940081121909,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1142.075665158038,-1130.435162213672,2.0428786882108665,1000,-11.640502944366062,11.640502944366062,2.0921863211568397e-270,2.38749816638029e-265,-2.3874772445170785e-265,2.3874772445170785e-265
20d_10n,40d_10n,S=2D,40,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-963.7340285250265,-959.7157477312751,3.1449004525142596,1000,-4.018280793751387,4.018280793751387,1.5341538373074037e-200,8.380705248001499e-199,-8.227289864270758e-199,8.227289864270758e-199
20d_10n,40d_10n,S=2D,40,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1047.4978988011908,-1038.5426392558797,1.04976188249729,1000,-8.955259545311037,8.955259545311037,6.422176941005471e-237,4.8887356248028385e-233,-4.888093407108738e-233,4.888093407108738e-233
20d_10n,40d_10n,S=2D,40,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.014279365539550781,-503.6449889092107,-503.6272462948856,770.1372582316628,1000,-0.01774261432512958,0.01774261432512958,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-967.2530026628699,-959.7069471457318,3.909582095164443,1000,-7.546055517138143,7.546055517138143,4.545669543758479e-202,8.454785859700235e-199,-8.450240190156476e-199,8.450240190156476e-199
20d_10n,40d_10n,S=2D,40,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1019.2959435251714,-1019.2635047459689,16.96739265283327,1000,-0.032438779202493606,0.032438779202493606,5.286238295917444e-220,5.3934661082442245e-220,-1.0722781232678028e-221,1.0722781232678028e-221
20d_10n,40d_10n,S=2D,40,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1170.1757491916424,-1097.3724139696303,1.000691388497293,1000,-72.80333522201204,72.80333522201204,1.5735469482133657e-285,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254
20d_10n,40d_10n,S=2D,40,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.015289306640625,-514.392329962222,-514.3799725282776,696.1303228705556,1000,-0.01235743394443034,0.01235743394443034,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.486304159333,-1019.2307714170607,1.1092234438892972,1000,-10.255532742272294,10.255532742272294,1.9839437041886574e-224,5.572933466130609e-220,-5.57273507176019e-220,5.57273507176019e-220
20d_10n,40d_10n,S=2D,40,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1252.193523542035,-1244.1076356357855,2.842215167946139,1000,-8.085887906249582,8.085887906249582,1.73387926925e-313,5.5078951602864e-310,-5.50616128101715e-310,5.50616128101715e-310
20d_10n,40d_10n,S=2D,40,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-37150.45282277155,-1354.9256665654607,1.0,1000,-35795.52715620609,35795.52715620609,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.013890266418457031,-532.0347506852565,-532.0124393542364,822.5588185059403,1000,-0.02231133102009153,0.02231133102009153,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1258.7018323087773,-1245.1652063637443,1.989158596406718,1000,-13.536625945032938,13.536625945032938,2.5852126e-316,1.91288355576803e-310,-1.9128809705554e-310,1.9128809705554e-310
20d_10n,40d_10n,S=2D,40,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1060.9783125881606,-1061.3546226491364,2.2626704784134417,1000,0.3763100609758112,0.3763100609758112,3.4748380972203585e-237,2.3901259455179832e-237,1.0847121517023753e-237,1.0847121517023753e-237
20d_10n,40d_10n,S=2D,40,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1130.7499574044753,-1118.93164578718,1.127636334883956,1000,-11.818311617295194,11.818311617295194,1.7357782305698495e-267,2.360681263210389e-262,-2.3606639054280836e-262,2.3606639054280836e-262
20d_10n,40d_10n,S=2D,40,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.013434410095214844,-516.5111934357752,-516.513301670972,840.6855902050786,1000,0.0021082351968289004,0.0021082351968289004,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1061.1589978823858,-1060.6374931173746,3.7287421206366047,1000,-0.5215047650112865,0.5215047650112865,2.9004404157977964e-237,4.8962793148590447e-237,-1.9958388990612483e-237,1.9958388990612483e-237
20d_10n,40d_10n,S=2D,40,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1081.7568105602597,-1057.001688563786,2.665015831415801,1000,-24.75512199647369,24.75512199647369,1.2520470535310362e-248,7.043590186101456e-238,-7.043590185976251e-238,7.043590185976251e-238
20d_10n,40d_10n,S=2D,40,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1435.5059267929425,-1134.1974752124902,1.0011948915989286,1000,-301.30845158045236,301.30845158045236,0.0,2.0993744720309072e-271,-2.0993744720309072e-271,2.0993744720309072e-271
20d_10n,40d_10n,S=2D,40,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.013092041015625,-510.9404873524006,-510.9385544409995,895.9049070250638,1000,-0.0019329114011270576,0.0019329114011270576,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.2403665120455,-1056.9385178157127,4.156924831146139,1000,-3.301848696332854,3.301848696332854,2.7675378605760534e-239,7.502893588002424e-238,-7.226139801944819e-238,7.226139801944819e-238
20d_10n,40d_10n,S=2D,40,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1138.394705804062,-1133.728366726042,4.568590659699973,1000,-4.666339078019973,4.666339078019973,1.3291091413786162e-269,1.412824866451205e-267,-1.3995337750374188e-267,1.3995337750374188e-267
20d_10n,40d_10n,S=2D,40,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1224.6633011195534,-1208.1263376652812,1.1340567015789975,1000,-16.536963454272154,16.536963454272154,4.5455426596959625e-307,6.90971423129422e-300,-6.909713776739954e-300,6.909713776739954e-300
20d_10n,40d_10n,S=2D,40,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.012378692626953125,-519.2838246879563,-519.2837380481734,914.3422499879994,1000,-8.663978292133834e-05,8.663978292133834e-05,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1161.8367033175075,-1133.5719354543196,2.6373957759582107,1000,-28.2647678631879,28.2647678631879,8.766585647839721e-280,1.6520590570245195e-267,-1.6520590570236428e-267,1.6520590570236428e-267
20d_10n,40d_10n,S=2D,40,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.2035512559634,-1019.3032371278011,2.8852286424171156,1000,-2.900314128162222,2.900314128162222,1.35020503357219e-224,2.44550786701658e-223,-2.310487363659361e-223,2.310487363659361e-223
20d_10n,40d_10n,S=2D,40,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1095.452550226314,-1089.9711520077435,1.1062537794222893,1000,-5.481398218570575,5.481398218570575,2.083356850167963e-256,4.985211455159725e-254,-4.9643778866580454e-254,4.9643778866580454e-254
20d_10n,40d_10n,S=2D,40,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.012113571166992188,-506.7247468829355,-506.72101420805683,950.4255828823223,1000,-0.0037326748786767894,0.0037326748786767894,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.7547270902896,-1019.0224706541023,1.9215357803914872,1000,-9.7322564361873,9.7322564361873,1.9286801373093918e-227,3.2382054134855267e-223,-3.2380125454717955e-223,3.2380125454717955e-223
20d_10n,40d_10n,S=2D,40,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1111.3982513403969,-1110.5551994066998,3.3075416529348276,1000,-0.8430519336970974,0.8430519336970974,3.671741750138839e-259,8.406894925393981e-259,-4.735153175255142e-259,4.735153175255142e-259
20d_10n,40d_10n,S=2D,40,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1366.0128069927434,-1187.6585085640038,1.0000004987132964,1000,-178.35429842873964,178.35429842873964,0.0,2.7484884475007456e-292,-2.7484884475007456e-292,2.7484884475007456e-292
20d_10n,40d_10n,S=2D,40,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.01294708251953125,-516.3293783957412,-516.3147125148507,911.2008369771032,1000,-0.014665880890447625,0.014665880890447625,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1117.3324967724423,-1110.4889460755794,1.008040415151154,1000,-6.843550696862849,6.843550696862849,9.719906389721537e-262,8.98274508837344e-259,-8.973025181983719e-259,8.973025181983719e-259
20d_10n,40d_10n,S=2D,40,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1082.6437900483556,-1078.8313528595295,3.2910915796432847,1000,-3.812437188826152,3.812437188826152,7.36361307522399e-247,3.25821439672408e-245,-3.18457826597184e-245,3.18457826597184e-245
20d_10n,40d_10n,S=2D,40,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1195.9853541315736,-1164.75814063709,1.0217297378862524,1000,-31.22721349448352,31.22721349448352,4.4002272738390885e-296,1.5683748839000106e-282,-1.5683748838999666e-282,1.5683748838999666e-282
20d_10n,40d_10n,S=2D,40,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-515.9018227980715,-515.8791843902412,811.6546759760256,1000,-0.02263840783029991,0.02263840783029991,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1092.775703294292,-1079.0592154824176,2.262762652682067,1000,-13.716487811874458,13.716487811874458,2.9299279880949363e-251,2.594299897925262e-245,-2.5942969679972735e-245,2.5942969679972735e-245
20d_10n,40d_10n,S=2D,40,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1074.5165173523249,-1074.9794203795334,5.520009534995902,1000,0.46290302720854015,0.46290302720854015,1.6524438381868657e-241,1.0622975351738846e-241,5.901463030129811e-242,5.901463030129811e-242
20d_10n,40d_10n,S=2D,40,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1462.2117517415086,-1175.47664982269,1.0,1000,-286.7351019188186,286.7351019188186,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285
20d_10n,40d_10n,S=2D,40,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.015547752380371094,-520.0957652469574,-520.1168470164964,659.1274915959076,1000,0.0210817695390233,0.0210817695390233,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1083.838973464118,-1075.6929643912752,1.6098469701098042,1000,-8.146009072842844,8.146009072842844,1.477186945131807e-245,5.204247555640811e-242,-5.202770368695679e-242,5.202770368695679e-242
20d_10n,40d_10n,S=2D,40,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.1658913505213,-929.8017285310489,2.7322587462688013,1000,-0.36416281947242624,0.36416281947242624,7.551228252977957e-188,1.082361014640029e-187,-3.2723818934223335e-188,3.2723818934223335e-188
20d_10n,40d_10n,S=2D,40,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1022.9058711279133,-1017.0616631566546,1.0016288846841153,1000,-5.844207971258697,5.844207971258697,3.995361946195748e-228,1.3736118916857758e-225,-1.36961652973958e-225,1.36961652973958e-225
20d_10n,40d_10n,S=2D,40,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.012422561645507812,-499.3016041001839,-499.2974609208715,930.127275072592,1000,-0.004143179312393386,0.004143179312393386,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-936.9184159316894,-930.0740293822053,3.656749068476888,1000,-6.84438654948417,6.84438654948417,8.819286141075801e-191,8.243533060851835e-188,-8.23471377471076e-188,8.23471377471076e-188
