source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m2,23,exponential,l2,direct_exponential,12,0.6038086467217637,0.39939949216081744,1.8424237650752386,0.32772517276833224,0.21677938579157832
m2,24,exponential,l2,direct_exponential,12,0.543964355402442,0.39939949216081744,1.8424237650752386,0.2952438878143912,0.21677938579157832
m2,25,exponential,l2,direct_exponential,12,0.738763819503435,0.39939949216081744,1.8424237650752386,0.40097388749936486,0.21677938579157832
m2,26,exponential,l2,direct_exponential,12,0.749830873004591,0.39939949216081744,1.8424237650752386,0.40698067796252635,0.21677938579157832
m2,27,exponential,l2,direct_exponential,12,0.5626101585955239,0.39939949216081744,1.8424237650752386,0.3053641454589839,0.21677938579157832
m2,28,exponential,l2,direct_exponential,12,0.613809881591373,0.39939949216081744,1.8424237650752386,0.33315347599541356,0.21677938579157832
m2,29,exponential,l2,direct_exponential,12,0.6541553638563887,0.39939949216081744,1.8424237650752386,0.3550515230298688,0.21677938579157832
m2,30,exponential,l2,direct_exponential,12,0.6779635421161679,0.39939949216081744,1.8424237650752386,0.3679737283938487,0.21677938579157832
m2,31,exponential,l2,direct_exponential,12,0.7924155613846651,0.39939949216081744,1.8424237650752386,0.4300940838940521,0.21677938579157832
m2,32,exponential,l2,direct_exponential,12,0.5498571584166578,0.39939949216081744,1.8424237650752386,0.2984422850159032,0.21677938579157832
m2,33,exponential,l2,direct_exponential,12,0.583166589797473,0.39939949216081744,1.8424237650752386,0.31652142186391,0.21677938579157832
m2,34,exponential,l2,direct_exponential,12,0.5324790309038377,0.39939949216081744,1.8424237650752386,0.28901007520498034,0.21677938579157832
m2,35,exponential,l2,direct_exponential,12,0.5215224614206314,0.39939949216081744,1.8424237650752386,0.28306325141183475,0.21677938579157832
m2,36,exponential,l2,direct_exponential,12,0.6750316902105945,0.39939949216081744,1.8424237650752386,0.3663824267828137,0.21677938579157832
m2,37,exponential,l2,direct_exponential,12,0.5711036473261556,0.39939949216081744,1.8424237650752386,0.30997409941834614,0.21677938579157832
m2,38,exponential,l2,direct_exponential,12,0.5629903356165759,0.39939949216081744,1.8424237650752386,0.30557049159295074,0.21677938579157832
m2,39,exponential,l2,direct_exponential,12,0.5260993753411686,0.39939949216081744,1.8424237650752386,0.285547432308378,0.21677938579157832
m2,40,exponential,l2,direct_exponential,12,0.5319875668601137,0.39939949216081744,1.8424237650752386,0.28874332655950574,0.21677938579157832
m2,41,exponential,l2,direct_exponential,12,0.65993156112825,0.39939949216081744,1.8424237650752386,0.35818663091403435,0.21677938579157832
m2,42,exponential,l2,direct_exponential,12,0.5506728972891654,0.39939949216081744,1.8424237650752386,0.2988850381370746,0.21677938579157832
m2,43,exponential,l2,direct_exponential,12,0.5827752956068895,0.39939949216081744,1.8424237650752386,0.31630904173833796,0.21677938579157832
m2,44,exponential,l2,direct_exponential,12,0.6170979293317772,0.39939949216081744,1.8424237650752386,0.33493810763267967,0.21677938579157832
m2,45,exponential,l2,direct_exponential,12,0.5718613942772505,0.39939949216081744,1.8424237650752386,0.31038537665296423,0.21677938579157832
m2,46,exponential,l2,direct_exponential,12,0.8117452702679091,0.39939949216081744,1.8424237650752386,0.44058554044691234,0.21677938579157832
m2,47,exponential,l2,direct_exponential,12,0.5406502036394968,0.39939949216081744,1.8424237650752386,0.29344508787174617,0.21677938579157832
m2,48,exponential,l2,direct_exponential,12,0.5808358600342511,0.39939949216081744,1.8424237650752386,0.31525638728966987,0.21677938579157832
m2,49,exponential,l2,direct_exponential,12,0.7250752247228909,0.39939949216081744,1.8424237650752386,0.39354422064420186,0.21677938579157832
m3,0,exponential,l2,direct_exponential,12,1.88421622572391,0.39939949216081744,1.8424237650752386,1.0226834137948522,0.21677938579157832
m3,1,exponential,l2,direct_exponential,12,1.3981666403381676,0.39939949216081744,1.8424237650752386,0.7588735375876304,0.21677938579157832
m3,2,exponential,l2,direct_exponential,12,1.4730677249338249,0.39939949216081744,1.8424237650752386,0.7995270973253374,0.21677938579157832
m3,3,exponential,l2,direct_exponential,12,1.2070579578577487,0.39939949216081744,1.8424237650752386,0.6551467587091487,0.21677938579157832
m3,4,exponential,l2,direct_exponential,12,0.9051323154700914,0.39939949216081744,1.8424237650752386,0.4912726011396888,0.21677938579157832
m3,5,exponential,l2,direct_exponential,12,2.7358049742075825,0.39939949216081744,1.8424237650752386,1.4848945319025784,0.21677938579157832
m3,6,exponential,l2,direct_exponential,12,1.6708669798860132,0.39939949216081744,1.8424237650752386,0.9068852733875696,0.21677938579157832
m3,7,exponential,l2,direct_exponential,12,1.3880183622129911,0.39939949216081744,1.8424237650752386,0.7533654246781326,0.21677938579157832
m3,8,exponential,l2,direct_exponential,12,1.6374396331116932,0.39939949216081744,1.8424237650752386,0.8887421363916381,0.21677938579157832
m3,9,exponential,l2,direct_exponential,12,1.6038969233472273,0.39939949216081744,1.8424237650752386,0.8705363845986481,0.21677938579157832
m3,10,exponential,l2,direct_exponential,12,1.761911017591049,0.39939949216081744,1.8424237650752386,0.9563006356027427,0.21677938579157832
m3,11,exponential,l2,direct_exponential,12,1.4862523094840296,0.39939949216081744,1.8424237650752386,0.8066832059253947,0.21677938579157832
m3,12,exponential,l2,direct_exponential,12,1.8235381765731484,0.39939949216081744,1.8424237650752386,0.9897495956901539,0.21677938579157832
m3,13,exponential,l2,direct_exponential,12,1.461680720049618,0.39939949216081744,1.8424237650752386,0.7933466489941459,0.21677938579157832
m3,14,exponential,l2,direct_exponential,12,1.6416596235580352,0.39939949216081744,1.8424237650752386,0.8910325923260087,0.21677938579157832
m3,15,exponential,l2,direct_exponential,12,1.1725978518209046,0.39939949216081744,1.8424237650752386,0.6364430778893148,0.21677938579157832
m3,16,exponential,l2,direct_exponential,12,1.2592561674087013,0.39939949216081744,1.8424237650752386,0.6834780311017522,0.21677938579157832
m3,17,exponential,l2,direct_exponential,12,1.3894162805169572,0.39939949216081744,1.8424237650752386,0.7541241634278517,0.21677938579157832
m3,18,exponential,l2,direct_exponential,12,0.9237353009913652,0.39939949216081744,1.8424237650752386,0.5013696189234961,0.21677938579157832
m3,19,exponential,l2,direct_exponential,12,1.7676980295885,0.39939949216081744,1.8424237650752386,0.9594416133230419,0.21677938579157832
m3,20,exponential,l2,direct_exponential,12,1.9309077625360167,0.39939949216081744,1.8424237650752386,1.0480258663278612,0.21677938579157832
m3,21,exponential,l2,direct_exponential,12,1.5181775830658253,0.39939949216081744,1.8424237650752386,0.8240110727207364,0.21677938579157832
m3,22,exponential,l2,direct_exponential,12,1.5138952296309192,0.39939949216081744,1.8424237650752386,0.8216867684449872,0.21677938579157832
m3,23,exponential,l2,direct_exponential,12,2.0891759655604503,0.39939949216081744,1.8424237650752386,1.133928038251903,0.21677938579157832
m3,24,exponential,l2,direct_exponential,12,0.8463306563572913,0.39939949216081744,1.8424237650752386,0.45935721868130047,0.21677938579157832
m3,25,exponential,l2,direct_exponential,12,1.0288152834114106,0.39939949216081744,1.8424237650752386,0.5584031767900025,0.21677938579157832
m3,26,exponential,l2,direct_exponential,12,1.1282386317223512,0.39939949216081744,1.8424237650752386,0.6123665212689424,0.21677938579157832
m3,27,exponential,l2,direct_exponential,12,2.222656256844,0.39939949216081744,1.8424237650752386,1.2063762414360921,0.21677938579157832
m3,28,exponential,l2,direct_exponential,12,1.7470603117737857,0.39939949216081744,1.8424237650752386,0.948240217528046,0.21677938579157832
m3,29,exponential,l2,direct_exponential,12,1.359798015287601,0.39939949216081744,1.8424237650752386,0.7380484560955884,0.21677938579157832
m3,30,exponential,l2,direct_exponential,12,1.8485873369289776,0.39939949216081744,1.8424237650752386,1.0033453605899874,0.21677938579157832
m3,31,exponential,l2,direct_exponential,12,1.8439215678655752,0.39939949216081744,1.8424237650752386,1.0008129523830123,0.21677938579157832
m3,32,exponential,l2,direct_exponential,12,1.7039191098742246,0.39939949216081744,1.8424237650752386,0.9248247564830135,0.21677938579157832
m3,33,exponential,l2,direct_exponential,12,1.520006638154693,0.39939949216081744,1.8424237650752386,0.8250038166939412,0.21677938579157832
m3,34,exponential,l2,direct_exponential,12,1.4962779712672594,0.39939949216081744,1.8424237650752386,0.8121247671846852,0.21677938579157832
m3,35,exponential,l2,direct_exponential,12,1.520996339771847,0.39939949216081744,1.8424237650752386,0.825540990408216,0.21677938579157832
m3,36,exponential,l2,direct_exponential,12,1.8898106287660357,0.39939949216081744,1.8424237650752386,1.025719850443235,0.21677938579157832
m3,37,exponential,l2,direct_exponential,12,1.2442237209326785,0.39939949216081744,1.8424237650752386,0.6753189708676323,0.21677938579157832
m3,38,exponential,l2,direct_exponential,12,1.0482125447911343,0.39939949216081744,1.8424237650752386,0.5689312983586752,0.21677938579157832
m3,39,exponential,l2,direct_exponential,12,1.6292290074387965,0.39939949216081744,1.8424237650752386,0.884285710118521,0.21677938579157832
m3,40,exponential,l2,direct_exponential,12,1.828250503181043,0.39939949216081744,1.8424237650752386,0.9923072736235483,0.21677938579157832
m3,41,exponential,l2,direct_exponential,12,1.3032888707515666,0.39939949216081744,1.8424237650752386,0.7073773664107859,0.21677938579157832
m3,42,exponential,l2,direct_exponential,12,1.4259400273541942,0.39939949216081744,1.8424237650752386,0.7739479127354632,0.21677938579157832
m3,43,exponential,l2,direct_exponential,12,0.875475478633214,0.39939949216081744,1.8424237650752386,0.4751759585544981,0.21677938579157832
m3,44,exponential,l2,direct_exponential,12,0.9117410742322868,0.39939949216081744,1.8424237650752386,0.49485959284456704,0.21677938579157832
m3,45,exponential,l2,direct_exponential,12,1.7134781850798215,0.39939949216081744,1.8424237650752386,0.930013071672384,0.21677938579157832
m3,46,exponential,l2,direct_exponential,12,1.3298011812146298,0.39939949216081744,1.8424237650752386,0.7217672754890485,0.21677938579157832
m3,47,exponential,l2,direct_exponential,12,1.091394757266432,0.39939949216081744,1.8424237650752386,0.5923690184390684,0.21677938579157832
m3,48,exponential,l2,direct_exponential,12,1.6642305343599977,0.39939949216081744,1.8424237650752386,0.9032832543234351,0.21677938579157832
m3,49,exponential,l2,direct_exponential,12,0.9774229198650454,0.39939949216081744,1.8424237650752386,0.5305092880329464,0.21677938579157832
m4,0,exponential,l2,direct_exponential,12,1.5449409452603113,0.39939949216081744,1.8424237650752386,0.8385372434648448,0.21677938579157832
m4,1,exponential,l2,direct_exponential,12,0.5730412835805295,0.39939949216081744,1.8424237650752386,0.311025777263098,0.21677938579157832
m4,2,exponential,l2,direct_exponential,12,0.5728795819899053,0.39939949216081744,1.8424237650752386,0.31093801157439516,0.21677938579157832
m4,3,exponential,l2,direct_exponential,12,0.6184482789504724,0.39939949216081744,1.8424237650752386,0.33567102784587505,0.21677938579157832
m4,4,exponential,l2,direct_exponential,12,0.530248805131457,0.39939949216081744,1.8424237650752386,0.2877995905083233,0.21677938579157832
m4,5,exponential,l2,direct_exponential,12,0.4422389669958798,0.39939949216081744,1.8424237650752386,0.2400310804598312,0.21677938579157832
m4,6,exponential,l2,direct_exponential,12,0.6285635681207502,0.39939949216081744,1.8424237650752386,0.3411612355613974,0.21677938579157832
m4,7,exponential,l2,direct_exponential,12,0.5904504012100686,0.39939949216081744,1.8424237650752386,0.3204748073719927,0.21677938579157832
m4,8,exponential,l2,direct_exponential,12,0.41776946257254444,0.39939949216081744,1.8424237650752386,0.22674993152592346,0.21677938579157832
m4,9,exponential,l2,direct_exponential,12,0.6567410721489823,0.39939949216081744,1.8424237650752386,0.35645495059176197,0.21677938579157832
m4,10,exponential,l2,direct_exponential,12,0.4722183051649924,0.39939949216081744,1.8424237650752386,0.2563027649318823,0.21677938579157832
m4,11,exponential,l2,direct_exponential,12,0.4925651509350067,0.39939949216081744,1.8424237650752386,0.26734628605645017,0.21677938579157832
m4,12,exponential,l2,direct_exponential,12,0.41862356381889076,0.39939949216081744,1.8424237650752386,0.22721350633565862,0.21677938579157832
m4,13,exponential,l2,direct_exponential,12,0.5471260109262575,0.39939949216081744,1.8424237650752386,0.2969599183952746,0.21677938579157832
m4,14,exponential,l2,direct_exponential,12,0.4618257145122552,0.39939949216081744,1.8424237650752386,0.25066204814905635,0.21677938579157832
m4,15,exponential,l2,direct_exponential,12,0.43654096717871416,0.39939949216081744,1.8424237650752386,0.23693841528411203,0.21677938579157832
m4,16,exponential,l2,direct_exponential,12,0.5374511244800938,0.39939949216081744,1.8424237650752386,0.29170874511496875,0.21677938579157832
m4,17,exponential,l2,direct_exponential,12,0.5281314293187199,0.39939949216081744,1.8424237650752386,0.28665035662800015,0.21677938579157832
m4,18,exponential,l2,direct_exponential,12,0.4118125529549749,0.39939949216081744,1.8424237650752386,0.2235167396129184,0.21677938579157832
m4,19,exponential,l2,direct_exponential,12,0.5483988839919659,0.39939949216081744,1.8424237650752386,0.2976507871790131,0.21677938579157832
m4,20,exponential,l2,direct_exponential,12,0.4846228950107913,0.39939949216081744,1.8424237650752386,0.2630355210333497,0.21677938579157832
m4,21,exponential,l2,direct_exponential,12,0.6022800707834544,0.39939949216081744,1.8424237650752386,0.32689551785002036,0.21677938579157832
m4,22,exponential,l2,direct_exponential,12,0.5304191585646569,0.39939949216081744,1.8424237650752386,0.2878920520996408,0.21677938579157832
m4,23,exponential,l2,direct_exponential,12,0.6151685348839058,0.39939949216081744,1.8424237650752386,0.33389090313801084,0.21677938579157832
m4,24,exponential,l2,direct_exponential,12,0.6114832399402991,0.39939949216081744,1.8424237650752386,0.3318906602984076,0.21677938579157832
m4,25,exponential,l2,direct_exponential,12,0.8514986454263609,0.39939949216081744,1.8424237650752386,0.4621622134751331,0.21677938579157832
m4,26,exponential,l2,direct_exponential,12,0.41065456618797497,0.39939949216081744,1.8424237650752386,0.22288822689562146,0.21677938579157832
m4,27,exponential,l2,direct_exponential,12,0.48066924491127183,0.39939949216081744,1.8424237650752386,0.2608896248641489,0.21677938579157832
m4,28,exponential,l2,direct_exponential,12,0.48685362688538797,0.39939949216081744,1.8424237650752386,0.2642462804237148,0.21677938579157832
m4,29,exponential,l2,direct_exponential,12,0.36987599953002437,0.39939949216081744,1.8424237650752386,0.20075511754752026,0.21677938579157832
m4,30,exponential,l2,direct_exponential,12,0.6652845570536216,0.39939949216081744,1.8424237650752386,0.36109204063944184,0.21677938579157832
m4,31,exponential,l2,direct_exponential,12,0.42303987155338774,0.39939949216081744,1.8424237650752386,0.22961051608890432,0.21677938579157832
m4,32,exponential,l2,direct_exponential,12,0.66985049649603,0.39939949216081744,1.8424237650752386,0.36357026499203643,0.21677938579157832
m4,33,exponential,l2,direct_exponential,12,0.6118138545533176,0.39939949216081744,1.8424237650752386,0.3320701057763077,0.21677938579157832
m4,34,exponential,l2,direct_exponential,12,0.4868952631879871,0.39939949216081744,1.8424237650752386,0.2642688790806516,0.21677938579157832
m4,35,exponential,l2,direct_exponential,12,0.5746065279532087,0.39939949216081744,1.8424237650752386,0.3118753344617999,0.21677938579157832
m4,36,exponential,l2,direct_exponential,12,0.3326580782442313,0.39939949216081744,1.8424237650752386,0.18055459582646377,0.21677938579157832
m4,37,exponential,l2,direct_exponential,12,0.524901258681344,0.39939949216081744,1.8424237650752386,0.2848971385580823,0.21677938579157832
m4,38,exponential,l2,direct_exponential,12,0.3633864308111746,0.39939949216081744,1.8424237650752386,0.1972328178237188,0.21677938579157832
m4,39,exponential,l2,direct_exponential,12,0.6701151045882882,0.39939949216081744,1.8424237650752386,0.363713884553005,0.21677938579157832
m4,40,exponential,l2,direct_exponential,12,0.58930226860371,0.39939949216081744,1.8424237650752386,0.31985164313142955,0.21677938579157832
m4,41,exponential,l2,direct_exponential,12,0.7086143190418908,0.39939949216081744,1.8424237650752386,0.38460984518019026,0.21677938579157832
m4,42,exponential,l2,direct_exponential,12,0.7505077841765686,0.39939949216081744,1.8424237650752386,0.4073480805030325,0.21677938579157832
m4,43,exponential,l2,direct_exponential,12,0.3280777384181622,0.39939949216081744,1.8424237650752386,0.17806855547413358,0.21677938579157832
m4,44,exponential,l2,direct_exponential,12,0.41735946755906617,0.39939949216081744,1.8424237650752386,0.2265274012800321,0.21677938579157832
m4,45,exponential,l2,direct_exponential,12,0.4553617254713238,0.39939949216081744,1.8424237650752386,0.24715363213561692,0.21677938579157832
m4,46,exponential,l2,direct_exponential,12,0.5636931203218033,0.39939949216081744,1.8424237650752386,0.3059519373377079,0.21677938579157832
m4,47,exponential,l2,direct_exponential,12,0.3894088018623562,0.39939949216081744,1.8424237650752386,0.21135680577071475,0.21677938579157832
m4,48,exponential,l2,direct_exponential,12,0.5883778586204406,0.39939949216081744,1.8424237650752386,0.31934990731972734,0.21677938579157832
m4,49,exponential,l2,direct_exponential,12,0.3633936043032566,0.39939949216081744,1.8424237650752386,0.19723671133194312,0.21677938579157832
m5,0,exponential,l2,direct_exponential,12,1.932137340269993,0.39939949216081744,1.8424237650752386,1.0486932359945382,0.21677938579157832
m5,1,exponential,l2,direct_exponential,12,4.511491772352031,0.39939949216081744,1.8424237650752386,2.4486721555981426,0.21677938579157832
m5,2,exponential,l2,direct_exponential,12,7.271238060748392,0.39939949216081744,1.8424237650752386,3.946561154160676,0.21677938579157832
m5,3,exponential,l2,direct_exponential,12,2.6496441554981853,0.39939949216081744,1.8424237650752386,1.4381296017368634,0.21677938579157832
m5,4,exponential,l2,direct_exponential,12,2.147618496532179,0.39939949216081744,1.8424237650752386,1.165648499135853,0.21677938579157832
m5,5,exponential,l2,direct_exponential,12,2.3052118863538302,0.39939949216081744,1.8424237650752386,1.251184407220069,0.21677938579157832
m5,6,exponential,l2,direct_exponential,12,2.2031118477789513,0.39939949216081744,1.8424237650752386,1.1957682535043632,0.21677938579157832
m5,7,exponential,l2,direct_exponential,12,3.0738541851220345,0.39939949216081744,1.8424237650752386,1.6683752366798787,0.21677938579157832
m5,8,exponential,l2,direct_exponential,12,3.70264227384715,0.39939949216081744,1.8424237650752386,2.0096583337850866,0.21677938579157832
m5,9,exponential,l2,direct_exponential,12,1.8695114167455176,0.39939949216081744,1.8424237650752386,1.0147021831696643,0.21677938579157832
m5,10,exponential,l2,direct_exponential,12,4.098301352191364,0.39939949216081744,1.8424237650752386,2.2244075602357434,0.21677938579157832
