"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s075",-462.921720834865,0.001252901969294,2071,126.746999999999,45.6000000000004,172.347,4,24000,1.00059973232361,6468.34298876708,0.269514291198628,0,0,0.943216398633395,TRUE
"s076",-195.502206505315,0.000565721596323426,2072,184.646000000001,46.9529999999995,231.599,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,TRUE
"s077",-272.177319417667,0.00140243582653346,2073,249.218999999999,46.5750000000007,295.794,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,TRUE
"s078",101.696392902842,0.0017673444915521,2074,164.825000000001,45.9399999999987,210.764999999999,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,TRUE
"s079",-446.191831915953,0.000949037328003064,2075,162.733,46.601999999999,209.334999999999,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,TRUE
"s080",-377.782726908471,0.000841088617271597,2076,137.637999999999,46.4639999999999,184.101999999999,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,TRUE
"s081",-653.172636039989,0.00101239936471792,2077,160.054,46.3080000000009,206.362000000001,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,TRUE
"s082",-446.898786910018,0.00141549300790853,2078,198.695,46.8809999999994,245.575999999999,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,TRUE
"s083",-774.578596630555,0.00103658583019799,2079,195.528,46.6659999999993,242.194,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,TRUE
"s084",-466.732200111586,0.0016221805662841,2080,210.729000000001,46.0450000000001,256.774000000001,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,TRUE
"s085",-558.683429110167,0.00129717585350932,2081,262.826000000001,46.5549999999985,309.380999999999,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,TRUE
"s086",-514.18633272682,0.00107378206452513,2082,154.758,45.5290000000005,200.287,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,TRUE
"s087",-537.489521764093,0.000942060025384154,2083,240.763999999999,46.5889999999999,287.352999999999,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,TRUE
"s088",-188.724882334256,0.00132934810636082,2084,143.68,45.1679999999997,188.848,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,TRUE
"s089",-220.483182214498,0.00117240437964427,2085,124.835999999999,46.2030000000013,171.039000000001,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,TRUE
"s090",-648.918536068137,0.00125405757093197,2086,180.300000000001,46.6359999999986,226.936,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,TRUE
"s091",50.6256845458499,0.000931136518565366,2087,157.516,46.1040000000012,203.620000000001,4,24000,1.00040546479579,6274.26225502223,0.26142759395926,0,0,0.953852351229748,TRUE
"s092",-346.087716437154,0.00046655376714922,2088,136.037,45.5380000000005,181.575000000001,4,24000,1.00021431475277,6872.0025983907,0.286333441599612,0,0,0.945045125897658,TRUE
"s093",-476.18984803153,0.00140164535638384,2089,161.369999999999,46.4710000000014,207.841,4,24000,1.00035895163828,4590.65083279679,0.191277118033199,0,0,0.962513544888718,TRUE
"s094",-322.345517402418,0.00148992655641607,2090,166.434999999999,45.9789999999994,212.413999999999,4,24000,1.00059156884369,5719.73717247899,0.238322382186625,0,0,0.959824771970857,TRUE
"s095",23.6869615477397,0.00142451419691934,2091,130.052,45.8240000000005,175.876,4,24000,1.00024316981052,6630.12392943573,0.276255163726489,0,0,0.988645107616755,TRUE
"s096",-167.622063434045,0.00185512262125217,2092,226.715,46.514000000001,273.229000000001,4,24000,1.00039653281658,4334.90894721521,0.180621206133967,0,0,0.965200812545806,TRUE
"s097",-22.3848195904263,0.00103940365619512,2093,147.021999999999,46.0030000000006,193.025,4,24000,1.00031070763582,6335.84913443033,0.263993713934597,0,0,0.926435186812786,TRUE
"s098",-597.516026459318,0.00142738701849661,2094,127.059999999999,45.9279999999999,172.987999999999,4,24000,1.00118295597185,6261.78455742782,0.260907689892826,0,0,0.961696330400937,TRUE
"s099",-380.101591768766,0.00127328898324769,2095,118.431,46.3389999999999,164.77,4,24000,1.00034423590173,7174.11063890609,0.298921276621087,0,0,0.973783611083391,TRUE
