"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s048",2044,336.991,46.8050000000003,383.796,4,24000,1.00195524698104,3967.13316735236,0.165297215306348,0,0,0.980397187555351,TRUE
"s049",2045,150.565,46.5730000000003,197.138,4,24000,1.00066593765909,4444.19693580141,0.185174872325059,0,0,0.945465150367086,TRUE
"s050",2046,153.558,45.799,199.357,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,TRUE
"s051",2047,136.824,46.0150000000003,182.839,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,TRUE
"s052",2048,136.737,45.4219999999996,182.159,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,TRUE
"s053",2049,149.886,46.5120000000006,196.398,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,TRUE
"s054",2050,142.569,45.9189999999999,188.488,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,TRUE
"s055",2051,145.718,46.1800000000003,191.898,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,TRUE
"s056",2052,175.451,46.2420000000002,221.693,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,TRUE
"s057",2053,165.791999999999,45.558,211.349999999999,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,TRUE
"s058",2054,144.657999999999,45.8110000000006,190.469,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,TRUE
"s059",2055,159.44,45.8670000000002,205.307,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,TRUE
"s060",2056,139.881,45.6709999999994,185.552,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,TRUE
"s061",2057,175.056,46.5780000000004,221.634,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,TRUE
"s062",2058,112.169,45.8789999999999,158.048,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,TRUE
"s063",2059,156.663,46.4840000000004,203.147,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,TRUE
"s064",2060,174.181,45.8720000000003,220.053000000001,4,24000,1.0001225489946,5638.56839503911,0.234940349793296,0,0,0.959134441642054,TRUE
"s065",2061,118.436000000001,45.991,164.427000000001,4,24000,1.00081287064912,6828.62638170264,0.28452609923761,0,0,0.956160570884488,TRUE
"s066",2062,162.014,45.4620000000004,207.476000000001,4,24000,1.00100153583706,5819.23874230188,0.242468280929245,0,0,0.961513308230341,TRUE
"s067",2063,215.653,46.1759999999995,261.829,4,24000,1.00104346535837,3940.58014726337,0.164190839469307,0,0,0.965753054841571,TRUE
"s068",2064,197.23,46.6329999999998,243.862999999999,4,24000,1.00100843808184,4204.51786675042,0.175188244447934,0,0,0.962277523333995,TRUE
"s069",2065,144.024,46.2399999999998,190.264,4,24000,1.0002665485319,6286.00800421433,0.261917000175597,0,0,0.946348899124922,TRUE
"s070",2066,137.813,46.0020000000004,183.815000000001,4,24000,1.00062334794946,6422.11672556282,0.267588196898451,0,0,0.928258262575138,TRUE
"s071",2067,151.692999999999,46.1170000000002,197.809999999999,4,24000,1.00004078755296,6435.07745757258,0.268128227398857,0,0,0.947481197089968,TRUE
"s072",2068,146.003999999999,45.8340000000007,191.838,4,24000,1.00080910723879,6390.03743397996,0.266251559749165,0,0,0.940422129267503,TRUE
"s073",2069,115.936,45.7110000000011,161.647000000001,4,24000,1.00067743439833,6887.66107867227,0.286985878278011,0,0,0.932961489202426,TRUE
"s074",2070,184.628000000001,46.2240000000002,230.852000000001,4,24000,1.00035501657648,5403.80389735205,0.225158495723002,0,0,0.947212083851732,TRUE
"s075",2071,126.746999999999,45.6000000000004,172.347,4,24000,1.00059973232361,6468.34298876708,0.269514291198628,0,0,0.943216398633395,TRUE
"s076",2072,184.646000000001,46.9529999999995,231.599,4,24000,1.00071164232177,5611.74862722526,0.233822859467719,0,0,0.949742248687679,TRUE
"s077",2073,249.218999999999,46.5750000000007,295.794,4,24000,1.00079070221997,4124.77994994631,0.171865831247763,0,0,0.975003617368892,TRUE
"s078",2074,164.825000000001,45.9399999999987,210.764999999999,4,24000,1.00030446617534,5683.24600592344,0.236801916913477,0,0,0.881977126275006,TRUE
"s079",2075,162.733,46.601999999999,209.334999999999,4,24000,1.00095693463762,4562.34106951198,0.190097544562999,0,0,0.963155762354187,TRUE
"s080",2076,137.637999999999,46.4639999999999,184.101999999999,4,24000,1.00019633949087,7039.90570178158,0.293329404240899,0,0,0.95269099738664,TRUE
"s081",2077,160.054,46.3080000000009,206.362000000001,4,24000,1.00051316285187,6240.092543246,0.260003855968583,0,0,0.96443576520168,TRUE
"s082",2078,198.695,46.8809999999994,245.575999999999,4,24000,1.00101676991483,4338.97761655314,0.180790734023047,0,0,0.948987052770224,TRUE
"s083",2079,195.528,46.6659999999993,242.194,4,24000,1.00215868257038,4465.37948823746,0.186057478676561,0,0,0.967861749985388,TRUE
"s084",2080,210.729000000001,46.0450000000001,256.774000000001,4,24000,1.00127120869183,3892.4167293949,0.162184030391454,0,0,0.964357618904974,TRUE
"s085",2081,262.826000000001,46.5549999999985,309.380999999999,4,24000,1.00021981578302,3663.02972736283,0.152626238640118,0,0,0.966602073559256,TRUE
"s086",2082,154.758,45.5290000000005,200.287,4,24000,1.00046532902516,5941.22624111558,0.247551093379816,0,0,0.972150393892599,TRUE
"s087",2083,240.763999999999,46.5889999999999,287.352999999999,4,24000,1.00035259759121,4174.6229091976,0.173942621216567,0,0,0.940915834796557,TRUE
"s088",2084,143.68,45.1679999999997,188.848,4,24000,1.00037091587099,6419.27367778681,0.26746973657445,0,0,0.931580269530881,TRUE
"s089",2085,124.835999999999,46.2030000000013,171.039000000001,4,24000,1.0003232003356,6538.23896523792,0.27242662355158,0,0,0.977415053842222,TRUE
"s090",2086,180.300000000001,46.6359999999986,226.936,4,24000,1.001771072872,4221.42388470489,0.175892661862704,0,0,0.950251141179791,TRUE
"s091",2087,157.516,46.1040000000012,203.620000000001,4,24000,1.00040546479579,6274.26225502223,0.26142759395926,0,0,0.953852351229748,TRUE
"s092",2088,136.037,45.5380000000005,181.575000000001,4,24000,1.00021431475277,6872.0025983907,0.286333441599612,0,0,0.945045125897658,TRUE
"s093",2089,161.369999999999,46.4710000000014,207.841,4,24000,1.00035895163828,4590.65083279679,0.191277118033199,0,0,0.962513544888718,TRUE
"s094",2090,166.434999999999,45.9789999999994,212.413999999999,4,24000,1.00059156884369,5719.73717247899,0.238322382186625,0,0,0.959824771970857,TRUE
"s095",2091,130.052,45.8240000000005,175.876,4,24000,1.00024316981052,6630.12392943573,0.276255163726489,0,0,0.988645107616755,TRUE
"s096",2092,226.715,46.514000000001,273.229000000001,4,24000,1.00039653281658,4334.90894721521,0.180621206133967,0,0,0.965200812545806,TRUE
"s097",2093,147.021999999999,46.0030000000006,193.025,4,24000,1.00031070763582,6335.84913443033,0.263993713934597,0,0,0.926435186812786,TRUE
"s098",2094,127.059999999999,45.9279999999999,172.987999999999,4,24000,1.00118295597185,6261.78455742782,0.260907689892826,0,0,0.961696330400937,TRUE
"s099",2095,118.431,46.3389999999999,164.77,4,24000,1.00034423590173,7174.11063890609,0.298921276621087,0,0,0.973783611083391,TRUE
