source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,3,m2,946.0893151044844,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.869349479675293,1.1528586149215698,1000,10.36797178553884,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.60116772858545,0.0,1.0
m1,3,m3,9.145714283943178,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0783090591430664,0.4388531744480133,1000,0.13675803921751375,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7310526127166932,0.0,1.0
m1,3,m4,24.36887129020691,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0126724243164062,0.0276869144290685,1000,0.2816676694597763,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8523713152163834,0.0,1.0
m1,4,m1,-40.80392196559906,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0124950408935546,0.0269428025931119,1000,-0.4804170363170618,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.816367221940106,0.0,1.0
m1,4,m2,796.1010338544845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.041426658630371,1.5384244918823242,1000,8.72428525052103,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,71.3984955523671,0.0,1.0
m1,4,m3,35.07600450611115,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0955657958984375,0.5012131333351135,1000,0.5244998313868429,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1125195793006517,0.0,1.0
m1,4,m4,-24.47921220588684,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0129632949829101,0.0296763870865106,1000,-0.2829430452535708,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8719358283967713,0.0,1.0
m1,5,m1,-62.53540161037445,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0121374130249023,0.0220718514174222,1000,-0.7362790354290453,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7930014985217344,0.0,1.0
m1,5,m2,759.5310265302658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8537473678588867,1.1063544750213623,1000,8.323523083481255,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.53151265311787,0.0,1.0
m1,5,m3,33.15963792896271,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0696678161621093,0.4075872004032135,1000,0.49584394652359925,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5400345312457193,0.0,1.0
m1,5,m4,-36.96169130134582,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0125379562377929,0.0260470081120729,1000,-0.4272218160685015,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.843326736992006,0.0,1.0
m1,6,m1,-47.87112930202484,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0123977661132812,0.025460347533226,1000,-0.5636248908577675,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8100117451703105,0.0,1.0
m1,6,m2,584.3465782880783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9199008941650392,1.2545822858810425,1000,6.403717640546305,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.06688940250415,0.0,1.0
m1,6,m3,89.12369585132599,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0848560333251953,0.4644410908222198,1000,1.3326878048053763,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8757760570714248,0.0,1.0
m1,6,m4,41.722051221847536,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0133275985717773,0.0327416583895683,1000,0.48224445001118577,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8964395793308976,0.0,1.0
m1,7,m1,-39.265420226097106,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0125970840454101,0.0269550252705812,1000,-0.4623030313279504,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8230342416888176,0.0,1.0
m1,7,m2,443.9972740888596,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8814916610717773,1.195349931716919,1000,4.865662403238394,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,60.43361567607036,0.0,1.0
m1,7,m3,6.227921010017397,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0814590454101562,0.4580133259296417,1000,0.0931275829627512,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8006843005103816,0.0,1.0
m1,7,m4,-19.610094469070432,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0119705200195312,0.0210861936211586,1000,-0.2266633337756949,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8051598998040369,0.0,1.0
m1,8,m1,-23.64735916042328,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0125045776367187,0.0258280672132968,1000,-0.27841917289601614,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8169903078979317,0.0,1.0
m1,8,m2,719.591634440422,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9244441986083984,1.274836182594299,1000,7.8858366159268245,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.37837086824543,0.0,1.0
m1,8,m3,45.6771397600174,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0820484161376953,0.4492509365081787,1000,0.6830211262570781,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8137125727042973,0.0,1.0
m1,8,m4,-21.970594804763792,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0125961303710937,0.0269003938883543,1000,-0.2539471837495327,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8472396396280849,0.0,1.0
m1,9,m1,-31.60559966945648,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0131950378417968,0.0314216576516628,1000,-0.37211786987106277,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8621017312443383,0.0,1.0
m1,9,m2,445.4996544599533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9640951156616212,1.3439700603485107,1000,4.882126638749739,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.09677240080751,0.0,1.0
m1,9,m3,200.8784108171463,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0903072357177734,0.4828604459762573,1000,3.003782616816965,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.996277034191839,0.0,1.0
m1,9,m4,29.88155897331238,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0128135681152343,0.0286445412784814,1000,0.34538608602771687,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8618649150547341,0.0,1.0
m1,10,m1,-46.34664657497406,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0120515823364257,0.0201840866357088,1000,-0.5456759428555693,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.787393724901322,0.0,1.0
m1,10,m2,754.1830651044845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9982728958129884,1.4147549867630005,1000,8.264916023569025,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.43994468654144,0.0,1.0
m1,10,m3,67.2783131608963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0711450576782226,0.4140528738498688,1000,1.0060286057590548,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5726895371168748,0.0,1.0
m1,10,m4,-38.51054612922668,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0118427276611328,0.0199298784136772,1000,-0.4451242590871096,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7965643431936394,0.0,1.0
m1,11,m1,-47.89000060939789,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.015273094177246,0.042720191180706,1000,-0.5638470777732123,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9978721614540381,0.0,1.0
m1,11,m2,544.0819908857345,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9669256210327148,1.3776530027389526,1000,5.962467433532014,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.29082718466984,0.0,1.0
m1,11,m3,98.72370195484162,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0599756240844726,0.3680378496646881,1000,1.4762389775659268,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.3257848058302586,0.0,1.0
m1,11,m4,14.0084434337616,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.013406753540039,0.0323227904736995,1000,0.16191663404338305,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.901763692753756,0.0,1.0
m1,12,m1,-53.92543151760101,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0127458572387695,0.027993181720376,1000,-0.6349070075578997,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8327543826308629,0.0,1.0
m1,12,m2,461.71809928417207,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8215847015380859,1.063555121421814,1000,5.0598607867400345,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.326493250908584,0.0,1.0
m1,12,m3,1.596878529548647,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0697278976440429,0.4047290086746216,1000,0.023878504159377957,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5413626560810212,0.0,1.0
m1,12,m4,-49.17512361335754,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0123109817504882,0.0235366337001323,1000,-0.568390808856918,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8280600021168171,0.0,1.0
m1,13,m1,-48.97072723293304,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.011794090270996,0.0197918452322483,1000,-0.5765713321227188,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7705704040400916,0.0,1.0
m1,13,m2,802.2074181318283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.6811246871948242,0.8530077338218689,1000,8.791203689286155,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.69678613109861,0.0,1.0
m1,13,m3,45.93461656665802,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.10491943359375,0.5355733633041382,1000,0.6868712381375661,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.319285426675919,0.0,1.0
m1,13,m4,-11.25875322151184,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0127782821655273,0.0280642937868833,1000,-0.13013433175300185,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8594915150951481,0.0,1.0
m1,14,m1,-47.006493834495544,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.012094497680664,0.0224814135581254,1000,-0.5534448496069474,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7901976117115282,0.0,1.0
m1,14,m2,723.9833580732345,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7894144058227539,1.0014288425445557,1000,7.933964489255418,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.12095078998268,0.0,1.0
m1,14,m3,55.38090562915802,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0935087203979492,0.4918840825557709,1000,0.8281238434521028,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.067047114701502,0.0,1.0
m1,14,m4,-22.704088609695432,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0126638412475585,0.0271665267646312,1000,-0.2624252740204311,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8517940017126969,0.0,1.0
m1,15,m1,-45.74149063014984,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0129642486572265,0.0296587403863668,1000,-0.538550960463749,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8470230510650149,0.0,1.0
m1,15,m2,458.357015299797,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.4593324661254883,0.5797677040100098,1000,5.023027452547926,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,31.491076945206657,0.0,1.0
m1,15,m3,41.07979631519318,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.070836067199707,0.4105691313743591,1000,0.6142759571424602,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5658591808210365,0.0,1.0
m1,15,m4,-11.735758226394651,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0131206512451171,0.0310525745153427,1000,-0.13564779548490577,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8825199092976349,0.0,1.0
m1,16,m1,-26.982392577171325,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0141029357910156,0.0370004214346408,1000,-0.3176851746162245,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9214195144291215,0.0,1.0
m1,16,m2,571.8420006513595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7736597061157227,0.9677621722221376,1000,6.266682895456449,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.0408345401829,0.0,1.0
m1,16,m3,81.92508745288849,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0945453643798828,0.4978426992893219,1000,1.225045302634339,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.0899625384471094,0.0,1.0
m1,16,m4,94.70940168571472,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.0119867324829101,0.0213372986763715,1000,1.0946988939723916,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.80625038086655,0.0,1.0
m1,17,m1,-57.920495299339294,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0132675170898437,0.0310962088406085,1000,-0.6819440718758459,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8668371845237971,0.0,1.0
m1,17,m2,532.7912804365158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8225946426391602,1.0575281381607056,1000,5.838735175374907,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.39573314851984,0.0,1.0
m1,17,m3,89.42110490894318,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1077795028686523,0.5420578122138977,1000,1.3371350331248377,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3825083851056106,0.0,1.0
m1,17,m4,-36.9977821521759,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.01361083984375,0.0335015356540679,1000,-0.42763897227245806,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9154909249524589,0.0,1.0
m1,18,m1,-59.02684524440765,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0118741989135742,0.020826181396842,1000,-0.6949700099753107,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7758043260858124,0.0,1.0
m1,18,m2,770.339437174797,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0382108688354492,1.5350843667984009,1000,8.441969930750261,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,71.17802630331595,0.0,1.0
m1,18,m3,90.14698076343537,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0916919708251953,0.4856550693511963,1000,1.3479892272854812,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.0268871494435614,0.0,1.0
m1,18,m4,-18.40957872200012,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0123653411865234,0.0251627676188945,1000,-0.21278716903256428,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8317163209734827,0.0,1.0
m1,19,m1,-1.479665068626403,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0124320983886718,0.0249564237892627,1000,-0.01742127405328063,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8122548546184729,0.0,1.0
m1,19,m2,274.05302970409394,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.930828094482422,1.26000714302063,1000,3.0032831301975835,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.81604024936891,0.0,1.0
m1,19,m3,43.88321733570099,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0777559280395507,0.4425636827945709,1000,0.6561961779106636,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7188254316932763,0.0,1.0
m1,19,m4,17.775250989913943,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0129709243774414,0.0298013798892498,1000,0.2054552901021593,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8724489959556044,0.0,1.0
m1,20,m1,17.080324860572816,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0123510360717773,0.02518524043262,1000,0.20110025344541788,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8069586239769767,0.0,1.0
m1,20,m2,694.0131432294845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9198017120361328,1.2534725666046145,1000,7.6055279062122825,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,63.06008963918821,0.0,1.0
m1,20,m3,13.114281178474428,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0783843994140625,0.4381578862667084,1000,0.19610096314336722,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7327180390974688,0.0,1.0
m1,20,m4,23.09823377799988,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.013981819152832,0.0360107123851776,1000,0.26698100209101105,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9404436975005583,0.0,1.0
m1,21,m1,-45.425141600608825,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0131244659423828,0.0297826416790485,1000,-0.5348263316562044,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8574908951564498,0.0,1.0
m1,21,m2,571.6969200849533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7551307678222656,0.9579367637634276,1000,6.265092991421898,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,51.77052106455579,0.0,1.0
m1,21,m3,44.59776353931427,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0839614868164062,0.4582862555980682,1000,0.6668809571091604,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.856001753968039,0.0,1.0
m1,21,m4,-7.139841478347776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0127086639404296,0.0275838151574134,1000,-0.08252587842780577,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8548088611208228,0.0,1.0
m1,22,m1,-17.91348770046234,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0145702362060546,0.0393766611814498,1000,-0.210909742411863,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.95195072636246,0.0,1.0
m1,22,m2,439.4250694990158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.672398567199707,0.8312947154045105,1000,4.815556681264379,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.09853772397585,0.0,1.0
m1,22,m3,189.7370533952713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1196241378784179,0.5875062346458435,1000,2.837183251482299,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.6443387097794293,0.0,1.0
m1,22,m4,16.384076673507693,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0125923156738281,0.0274800267070531,1000,0.1893753977325887,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8469830558486717,0.0,1.0
m1,23,m1,-41.132050780296325,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0122861862182617,0.0245799459517002,1000,-0.48428035790707935,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8027216394637797,0.0,1.0
m1,23,m2,821.933919596672,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0203132629394531,1.4889192581176758,1000,9.00738181047369,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,69.95099593648833,0.0,1.0
m1,23,m3,-5.919501780509947,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0867671966552734,0.4685462117195129,1000,-0.08851571692638627,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.9180230756419825,0.0,1.0
m1,23,m4,-41.952585618972776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0120429992675781,0.0216524172574281,1000,-0.48490908250873915,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8100349916129223,0.0,1.0
m1,24,m1,-34.630761412620544,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0133657455444335,0.0315103977918624,1000,-0.40773550584870033,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8732549698893745,0.0,1.0
m1,24,m2,280.19438712596894,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.728947639465332,0.9112056493759156,1000,3.070584831483447,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,49.97544893148963,0.0,1.0
m1,24,m3,52.71042680835724,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0834064483642578,0.4622533619403839,1000,0.7881915389905695,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8437324102514405,0.0,1.0
