source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,10,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.010993793643272132,0.039768409401646075,two or more not extrapolative,both not extrapolative,-46.34664657497406,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6699074178965371,0.6644105210749011,0.6500232131957141,-0.00549689682163601,-0.01988420470082297,754.1830651044845,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.8025974146536388e-44,2.8374238302894013e-109,1.6931148592197883e-06,-1.8025974146536388e-44,1.6931148592197883e-06,67.2783131608963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,4.9139871900490106e-52,8.277711049718593e-52,2.1052778436165423e-06,3.363723859669582e-52,2.1052778436165423e-06,-38.51054612922668,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.3300925821034628,0.33558947892509894,0.3499729884115831,0.005496896821636121,0.01988040630812027,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,11,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0025460810222858177,0.02647553626147315,two or more not extrapolative,both not extrapolative,-47.89000060939789,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6247053684645718,0.6259784089757147,0.6114676003338352,0.0012730405111428533,-0.013237768130736627,544.0819908857345,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,6.424558210240811e-42,3.613891141167443e-104,3.1716087984498314e-06,-6.424558210240811e-42,3.1716087984498314e-06,98.72370195484162,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.0747968911362503e-47,1.931312771610038e-47,5.738525037303445e-06,-1.434841195262122e-48,5.738525037303445e-06,14.008443433761599,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.37529463153542825,0.3740215910242853,0.388523489532329,-0.0012730405111429643,0.013228857996900767,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,12,False,True,3,0.0,0.5942345090119894,0.0,1.6828372955322237,"m3,m4",0.005853427532821698,0.007298295898690164,two or more not extrapolative,both not extrapolative,-53.92543151760101,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.49684063630521,0.4939139225387992,0.5004807880115095,-0.002926713766410849,0.0036401517062994992,461.71809928417207,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.251810432647594e-35,8.418644765466823e-67,4.1678596564192946e-06,-3.251810432647594e-35,4.1678596564192946e-06,1.596878529548647,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.218926269236002e-52,3.638901333396481e-52,4.8283833891792965e-06,4.199750641604789e-53,4.8283833891792965e-06,-49.17512361335754,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.50315936369479,0.5060860774612008,0.4995102157454449,0.002926713766410849,-0.0036491479493450663,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,13,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.004133040906537433,0.05134214420685848,two or more not extrapolative,both not extrapolative,-48.970727232933044,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.39682085580622994,0.39888737625949866,0.42248876431794025,0.0020665204532687165,0.025667908511710302,802.2074181318283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.074624630797057e-30,1.8012951943161452e-49,1.4176750450679577e-06,-5.074624630797057e-30,1.4176750450679577e-06,45.93461656665802,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.2018824185065991e-54,5.411288279776609e-55,1.7459166738842314e-06,-6.607535905289383e-55,1.7459166738842314e-06,-11.258753221511839,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6031791441937701,0.6011126237405013,0.5775080720903408,-0.0020665204532687165,-0.025671072103429227,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,14,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.009246827100840072,0.02926568651585495,two or more not extrapolative,both not extrapolative,-47.006493834495544,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5166914328630773,0.5213148464134973,0.5020585896051498,0.0046234135504200635,-0.014632843257927464,723.9833580732345,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.120921601438067e-36,1.9902337437269893e-63,2.473015053607071e-06,-3.120921601438067e-36,2.473015053607071e-06,55.38090562915802,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.70307881138381e-53,3.192704181886813e-53,2.783528800942936e-06,-5.1037462949699674e-54,2.783528800942936e-06,-22.704088609695432,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.48330856713692266,0.47868515358650265,0.4979361538509956,-0.004623413550420008,0.014627586714072938,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,15,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.004806929158382989,0.07814065116036371,two or more not extrapolative,both not extrapolative,-45.74149063014984,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.29299544717810627,0.2905919825989148,0.33206506983465756,-0.0024034645791914944,0.039069622656551284,458.35701529979707,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.935098801306795e-24,5.848627916123324e-30,2.703911784975679e-07,-3.935092952678879e-24,2.703911784975679e-07,41.07979631519318,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,4.048153921692665e-58,2.965454047859633e-58,4.325324520701595e-07,-1.0826998738330322e-58,4.325324520701595e-07,-11.735758226394651,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.7070045528218937,0.7094080174010852,0.6679342272417118,0.0024034645791914944,-0.039070325580181864,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,16,False,True,1,0.0,0.12205531026087009,0.0,8.193006896972662,"m1,m4",0.012038718201533127,0.004437458115009254,only one not extrapolative,only one not extrapolative,-26.982392577171325,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4047504929346083,0.39873113383384173,0.40696749851481057,-0.006019359100766564,0.0022170055802022692,571.8420006513595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.92216976712219e-30,3.2966309396371382e-56,8.06070330923448e-07,-1.92216976712219e-30,8.06070330923448e-07,81.92508745288849,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.554733173398477e-54,3.502505925577308e-54,9.17406971419146e-07,-2.0522272478211693e-54,9.17406971419146e-07,94.70940168571472,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5952495070653917,0.6012688661661583,0.5930307780078871,0.006019359100766564,-0.0022187290575046426,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,17,False,True,2,0.0,0.11136676690247468,0.0,8.979339408874509,"m4,m1",0.0007623259339881727,0.015184668056354617,two or more not extrapolative,both not extrapolative,-57.920495299339294,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.48295855240405505,0.48333971537104914,0.4905406706884484,0.00038116296699408636,0.007582118284393369,532.7912804365158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.6735142162664673e-34,7.584107702354969e-65,4.939027822341388e-06,-1.6735142162664673e-34,4.939027822341388e-06,89.42110490894318,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,4.3822767835867535e-52,4.082851438619781e-52,5.2767159615230975e-06,-2.9942534496697247e-53,5.2767159615230975e-06,-36.9977821521759,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5170414475959451,0.516660284628951,0.5094491135677677,-0.00038116296699408636,-0.007592334028177383,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,18,False,True,2,0.0,0.0991503866433839,0.0,10.085689353942868,"m4,m1",0.009032413484225121,0.0618717640143155,two or more not extrapolative,both not extrapolative,-59.02684524440765,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.7040915182268374,0.7086077249689499,0.6731556362196796,0.004516206742112505,-0.0309358820071578,770.339437174797,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.6022591416024149e-46,4.3351950929764464e-119,5.500875225500292e-06,-1.6022591416024149e-46,5.500875225500292e-06,90.14698076343537,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.0037469281453218e-53,3.925243537406554e-54,7.984179680350063e-06,-6.112225744046665e-54,7.984179680350063e-06,-18.40957872200012,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.2959084817731627,0.2913922750310501,0.32683087872541455,-0.004516206742112616,0.03092239695225185,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,19,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.005533684120026472,0.012495274913062595,two or more not extrapolative,both not extrapolative,-1.479665068626403,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5046129080198932,0.5073797500799064,0.4983652705633619,0.002766842060013208,-0.006247637456531341,274.05302970409394,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.2995796071523544e-35,2.525919630569097e-81,6.410347235884372e-06,-1.2995796071523544e-35,6.410347235884372e-06,43.88321733570099,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.036626253194749e-50,2.9597153298007414e-50,8.217770095411501e-06,-7.691092339400773e-52,8.217770095411501e-06,17.775250989913943,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.49538709198010683,0.49262024992009357,0.5016201013193068,-0.0027668420600132637,0.0062330093391999575,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,20,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.003962222109460067,0.07065094364999586,two or more not extrapolative,both not extrapolative,17.080324860572816,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5716007214570047,0.5735818325117348,0.5362752496320068,0.001981111054730089,-0.0353254718249979,694.0131432294845,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,4.477403727337957e-39,2.72219114299024e-91,3.8727719862411e-06,-4.477403727337957e-39,3.8727719862411e-06,13.114281178474428,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,8.562946056489214e-54,6.157298603232472e-54,4.424042688384536e-06,-2.4056474532567422e-54,4.424042688384536e-06,23.09823377799988,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.42839927854299525,0.4264181674882653,0.4637164535533186,-0.001981111054729978,0.03531717501032333,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,21,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.01646731339488594,0.029000465838055822,two or more not extrapolative,both not extrapolative,-45.425141600608825,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.44429897118685224,0.43606531448940933,0.4587939205803306,-0.008233656697442915,0.01449494939347834,571.6969200849533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.6364649868018805e-32,2.258924529321653e-55,2.3156716474120488e-06,-1.6364649868018805e-32,2.3156716474120488e-06,44.59776353931427,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,7.624285826548937e-51,6.514170238884644e-51,2.9678539021591086e-06,-1.1101155876642926e-51,2.9678539021591086e-06,-7.139841478347776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5557010288131478,0.5639346855105908,0.5412007958941198,0.008233656697443026,-0.014500232919027911,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
