"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s077",102073,82.7920000000004,48.7349999999997,131.527,4,24000,1.00015696832039,9568.78287134449,0.39869928630602,0,0,0.950978448602653,TRUE
"s078",102074,111.914,49.2870000000003,161.201,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,TRUE
"s079",102075,123.816000000001,49.4499999999989,173.266,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,TRUE
"s080",102076,101.881000000001,48.7389999999996,150.620000000001,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,TRUE
"s081",102077,110.431,48.7150000000001,159.146000000001,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,TRUE
"s082",102078,102.025000000001,49.3259999999991,151.351000000001,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,TRUE
"s083",102079,122.584999999999,49.0300000000007,171.615,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,TRUE
"s084",102080,110.817999999999,49.5480000000007,160.366,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,TRUE
"s085",102081,122,49.5619999999999,171.562,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,TRUE
"s086",102082,175.861000000001,49.7129999999997,225.574000000001,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,TRUE
"s087",102083,118.930999999999,50.018,168.948999999999,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,TRUE
"s088",102084,112.941999999999,49.2749999999996,162.216999999999,4,24000,1.00074243036449,6922.42585790264,0.288434410745943,0,0,0.936488721228401,TRUE
"s089",102085,103.898000000001,48.634,152.532000000001,4,24000,1.00055717836136,6548.01236413367,0.27283384850557,0,0,0.9777417926841,TRUE
"s090",102086,97.9430000000011,48.3959999999988,146.339,4,24000,1.00002675272526,8733.81178422148,0.363908824342562,0,0,0.93620096670263,TRUE
"s091",102087,134.939,48.7879999999986,183.726999999999,4,24000,1.00120506638101,4725.612656997,0.196900527374875,0,0,0.942239549662404,TRUE
"s092",102088,128.852999999999,49.4740000000002,178.326999999999,4,24000,1.00069176600802,5226.42108353958,0.217767545147482,0,0,0.940925789674022,TRUE
"s093",102089,110.837,48.844000000001,159.681,4,24000,1.00080349359402,6668.78208138905,0.277865920057877,0,0,0.963074159531824,TRUE
"s094",102090,124.302000000001,49.0569999999989,173.359,4,24000,1.00104525370775,6683.08451564356,0.278461854818482,0,0,0.928937990799557,TRUE
"s095",102091,132.810000000001,49.0460000000003,181.856000000002,4,24000,1.00092519563389,5569.27189179413,0.232052995491422,0,0,0.949472718907169,TRUE
"s096",102092,101.779,49.3019999999997,151.081,4,24000,1.00135484793029,6639.22378666502,0.276634324444376,0,0,0.932624546435893,TRUE
"s097",102093,169.119000000001,48.8619999999992,217.981,4,24000,1.00172063917058,3551.47762788137,0.147978234495057,0,0,0.945966707391134,TRUE
"s098",102094,98.0510000000013,48.8369999999995,146.888000000001,4,24000,1.00033360169056,8253.28107772516,0.343886711571881,0,0,0.966192792291642,TRUE
"s099",102095,104.215,48.6489999999994,152.864,4,24000,1.00036616303524,6605.46886476312,0.27522786936513,0,0,0.987534972766398,TRUE
