source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,-314.5696388672116,-314.5728239575915,-0.0031850903798726904
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,-400.66368255672546,-520.5583381947556,-119.89465563803014
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,-427.68969352914644,-428.1417054527243,-0.4520119235778566
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,-314.8030766871651,-314.81406007373255,-0.010983386567431808
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,-307.5215362113585,-307.53041624606556,-0.008880034707033246
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,-398.11085422582335,-527.6247465609434,-129.5138923351201
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,-427.1810471865127,-427.36574699822415,-0.18469981171142535
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,-307.9048165088103,-307.9006982557529,0.0041182530574133125
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,-308.0196893143909,-308.0064373691538,0.013251945237129803
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,-408.3435890148325,-569.4651046472599,-161.12151563242736
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,-425.7614127244242,-426.0414304679558,-0.28001774353163
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,-308.727455668042,-308.71397324732493,0.013482420717082277
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,-323.5735033035436,-323.58059718067113,-0.007093877127545056
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,-417.9514741910771,-549.5606847622084,-131.6092105711313
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,-430.5946642583105,-430.4519760218177,0.14268823649280193
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,-324.08307203009775,-324.06026949694274,0.02280253315501568
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,-307.97452741899156,-307.97212969904797,0.0023977199435876173
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,-386.68630782073797,-458.65290863990333,-71.96660081916536
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,-425.8404184518912,-426.2109391664635,-0.37052071457230795
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,-307.96188979601936,-307.95583736884214,0.0060524271772237626
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,-301.7125081279486,-301.7353730361775,-0.022864908228939385
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,-368.24153801499546,-410.0314651934866,-41.789927178491155
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,-424.9439437948837,-425.5393871095107,-0.5954433146270048
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,-301.2937788211532,-301.31039033070647,-0.01661150955328594
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,-305.84819451017853,-305.8636968996292,-0.015502389450659848
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,-386.942820090372,-454.35498985541903,-67.41216976504705
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,-425.91573042972846,-426.5341516544838,-0.618421224755366
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,-305.9149850598213,-305.92147285501846,-0.006487795197188007
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,-294.7844618749709,-294.78454762945523,-8.575448435976796e-05
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,-347.44896990820956,-360.96836834845897,-13.519398440249404
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,-425.7085381045026,-426.4009833543306,-0.6924452498279834
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,-293.9035818397152,-293.91123081725823,-0.007648977543055935
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,-305.1194258153021,-305.1318671536585,-0.012441338356381948
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,-372.6390395015578,-429.67236724022064,-57.03332773866282
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,-426.8398859800834,-426.89687457916693,-0.056988599083524605
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,-304.73371596848034,-304.7436202821061,-0.009904313625781924
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,-308.68358677125957,-308.64764750461393,0.03593926664564151
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,-385.72872975465356,-453.1345087330336,-67.40577897838006
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,-426.21261876217386,-426.83399836969716,-0.6213796075232949
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,-308.6153945676757,-308.6077914071858,0.007603160489907168
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,-303.7061906689067,-303.73424256988847,-0.028051900981779454
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,-408.80284341597695,-602.5996348690383,-193.7967914530613
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,-425.3886137379035,-425.6597103310969,-0.2710965931934197
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,-304.5730487907788,-304.5600230515379,0.013025739240902112
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,-315.9360661660434,-315.9329247960454,0.0031413699979907506
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,-395.5805399253744,-505.22579533504324,-109.64525540966883
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,-429.2706100393234,-429.2018083683357,0.06880167098768197
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,-315.9545183216575,-315.9601307458744,-0.00561242421690622
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,-305.29759986312064,-305.31269563091803,-0.015095767797390636
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,-393.0400605658428,-498.6815870535156,-105.64152648767282
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,-426.930436017623,-427.346934011779,-0.41649799415603184
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,-305.5859849168478,-305.6061725611322,-0.020187644284419548
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,-312.601769832102,-312.5979185801634,0.0038512519385562882
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,-384.9806968037276,-440.36212902853674,-55.381432224809146
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,-427.19101333415824,-427.62041602354054,-0.4294026893823002
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,-312.37803709479255,-312.39266640891015,-0.014629314117598824
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,-314.3393595992308,-314.3624511010655,-0.023091501834699102
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,-377.12839035360355,-417.9728446289736,-40.844454275370026
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,-429.5330867744334,-428.3819875093559,1.1510992650775052
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,-313.7959636546795,-313.79268538547717,0.0032782692023261006
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,-305.21727588944134,-305.22626501314596,-0.008989123704623125
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,-411.038621896698,-586.6313811054113,-175.5927592087133
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,-424.5302231728049,-425.27234413916665,-0.7421209663617674
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,-306.1082904533196,-306.107469455902,0.0008209974176338619
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,-299.4072077726794,-299.42418093806634,-0.01697316538695759
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,-361.52163435168814,-415.1517796444938,-53.63014529280565
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,-427.0865247914921,-427.12562520087306,-0.03910040938097836
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,-298.84132502228266,-298.83728974369683,0.0040352785858317475
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,-321.84774996615255,-321.8328457765565,0.01490418959605222
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,-393.02885937224016,-452.5446654572004,-59.51580608496022
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,-428.36379099468417,-428.89804704082917,-0.5342560461450034
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,-321.5840899766585,-321.5912212071646,-0.0071312305061042025
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,-314.28693834904976,-314.2567011300673,0.030237218982449576
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,-402.6301981495554,-530.0658183510269,-127.43562020147152
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,-428.51884500409113,-428.28801607196317,0.23082893212796307
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,-314.5953500393697,-314.58615236373714,0.009197675632549362
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,-338.8191753929853,-338.84097531754026,-0.02179992455495494
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,-439.6472695122715,-620.4969574478934,-180.84968793562183
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,-432.94849240612814,-432.9726928856612,-0.024200479533078578
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,-339.54374822726453,-339.59279028951914,-0.04904206225461394
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,-317.6076728990871,-317.59790440475206,0.009768494335048672
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,-401.5661308828894,-513.1271588589559,-111.5610279760665
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,-426.09673085115355,-425.87049617326693,0.2262346778866231
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,-317.76992452885025,-317.77372988873117,-0.0038053598809142386
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,-301.8503274650294,-301.8365763604795,0.013751104549896809
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,-378.42840541124207,-472.37348730107954,-93.94508188983747
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,-426.73753102232956,-427.7853400014302,-1.0478089791006369
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,-301.76656642687294,-301.773449663772,-0.00688323689905701
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,-309.5916871678941,-309.59153793064183,0.00014923725228754847
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,-418.7175524099127,-625.063819286968,-206.34626687705537
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,-427.0425061254282,-427.76437726450513,-0.7218711390769386
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,-310.592852372931,-310.5880603885921,0.004791984338908151
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,-291.3522623613804,-291.3404427017265,0.011819659653895087
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,-361.31264874667175,-400.3102085125296,-38.99755976585783
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,-425.14705452927626,-425.6888534824295,-0.5417989531532612
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,-291.04791160452646,-291.03997618735366,0.007935417172802772
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,-305.9286795598379,-305.88576271809984,0.04291684173807653
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,-393.863406381091,-527.5018877741212,-133.6384813930302
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,-427.7821993991238,-427.2369041434164,0.5452952557074013
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,-306.22347348418276,-306.2090910045872,0.014382479595553832
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,-303.7373950621067,-303.7490221893215,-0.011627127214808297
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,-376.82713642776133,-455.1289368554392,-78.30180042767785
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,-427.02438155551243,-427.3467924383782,-0.3224108828657677
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,-303.53735613793157,-303.5456055643631,-0.008249426431518714
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,-306.37971675338645,-306.38958595473855,-0.009869201352103119
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,-390.83834111600964,-470.0223796197979,-79.18403850378826
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,-425.74823720400815,-426.2073759335334,-0.45913872952525026
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,-306.55864059577686,-306.55933398308866,-0.0006933873117986877
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,-313.4173062880446,-313.4352874746331,-0.01798118658854264
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,-388.79443718678203,-454.7803002800715,-65.98586309328948
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,-426.63864843500625,-425.8056553563773,0.832993078628931
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,-313.2935136816389,-313.32547605795014,-0.03196237631124177
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,-318.2404460071482,-318.22667515546857,0.013770851679623775
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,-425.2092768548069,-647.0328031131297,-221.82352625832283
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,-429.3488503435399,-429.8921680051885,-0.5433176616486435
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,-319.16971006570657,-319.18146456599743,-0.01175450029086278
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,-297.0291070149749,-297.00209597675007,0.027011038224827644
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,-388.32747699636997,-541.6310107476525,-153.3035337512825
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,-426.26120520991986,-426.3867599401833,-0.12555473026344544
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,-297.4360223779911,-297.46651555369215,-0.030493175701053588
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,-336.34756644693624,-336.3589405032154,-0.011374056279180422
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,-410.26920355716294,-485.6230588265097,-75.35385526934675
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,-429.1581158866601,-429.33932252166517,-0.18120663500508272
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,-336.1752573809135,-336.1931810562752,-0.017923675361714686
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,-305.21820686879624,-305.1937527805467,0.02445408824956985
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,-385.8231662836115,-458.84378595997885,-73.02061967636735
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,-426.2526326436984,-427.06602868119796,-0.8133960374995581
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,-305.26867521292644,-305.26121206265077,0.007463150275668795
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,-305.47636552759536,-305.4926552729685,-0.016289745373114783
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,-388.84918133712296,-479.99747658262356,-91.1482952455006
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,-426.7295872958945,-427.194961998533,-0.46537470263854175
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,-305.61909575154925,-305.6225745131467,-0.0034787615974209984
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,-316.8074058654822,-316.8115954864264,-0.004189620944202943
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,-386.29021313306845,-433.44017263335513,-47.149959500286684
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,-426.2172580291598,-426.15478831198106,0.062469717178714745
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,-316.4871358047048,-316.47379820030073,0.013337604404057402
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,-284.8905888862124,-284.8715812846407,0.019007601571729538
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,-362.09235995462683,-435.57541433477957,-73.48305438015274
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,-423.9883403417112,-424.46799792425577,-0.4796575825445757
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,-284.827617618796,-284.8272135743804,0.000404044415631688
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,-306.842096306752,-306.81033307356324,0.03176323318876939
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,-376.79541478041864,-422.5185446061347,-45.72312982571606
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,-425.2763962597641,-424.48078525154847,0.7956110082156442
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,-306.53750995284383,-306.534738754973,0.0027711978708566676
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,-302.1585607836631,-302.1480735574195,0.01048722624364018
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,-383.53600150011454,-479.73319331922914,-96.19719181911461
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,-426.9083401965941,-426.5501147821301,0.358225414464016
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,-302.23477850451457,-302.23186326094446,0.002915243570100756
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,-303.2494013917284,-303.25262312840414,-0.0032217366757549826
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,-403.06509253774175,-559.5420625093302,-156.47696997158846
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,-425.32165300599485,-426.31304497550593,-0.9913919695110849
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,-303.9402274602318,-303.9466080076405,-0.006380547408696202
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,-305.9774672859406,-305.98578930961696,-0.008322023676385015
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,-389.67192163691277,-485.3996713573008,-95.72774972038803
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,-424.83297457838063,-425.26847501912505,-0.43550044074441985
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,-306.1309187946094,-306.1125438444951,0.018374950114264266
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,-307.01059600407314,-307.00592582813476,0.004670175938372267
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,-364.495990928821,-386.07676401797585,-21.58077308915483
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,-428.0118160707612,-426.53185877561907,1.4799572951421283
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,-306.2904121985344,-306.2742173828924,0.01619481564199532
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,-318.8293516482153,-318.8460028406598,-0.016651192444498975
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,-426.2324840945976,-621.0425800408473,-194.81009594624965
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,-428.80047658094054,-429.08980186949566,-0.2893252885551192
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,-319.7730924267311,-319.7799341262755,-0.0068416995443953965
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,-298.8815882862884,-298.8833615424843,-0.0017732561959178383
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,-382.99881981362785,-476.17879158666574,-93.17997177303789
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,-424.8708363532342,-425.32827603818214,-0.4574396849479285
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,-299.0491323675027,-299.0459915493682,0.0031408181345113917
m2,0,m1,2.2684708633051334,0.68862484040331,1.3248141838981715,extrapolation,-392.4290313823395,-487.81948974195893,-95.39045835961946
m2,0,m2,1.0267354668472708,0.6718905643524986,1.335198583626532,in_distribution,-310.05922052523,-310.0620533777535,-0.0028328525235110646
m2,0,m3,2.083595021113735,0.7368967045513484,1.1853084080374776,extrapolation,-474.9704217479172,-475.0806313620185,-0.11020961410127939
m2,0,m4,2.518296572710108,0.6752097633788972,1.338090030722011,extrapolation,-387.04700738407223,-406.659422969572,-19.612415585499775
m2,1,m1,2.257076606451145,0.68862484040331,1.3248141838981715,extrapolation,-397.5850848167664,-502.56603419077453,-104.9809493740081
m2,1,m2,0.8108337125319481,0.6718905643524986,1.335198583626532,in_distribution,-305.2713898305088,-305.2801129640601,-0.008723133551313822
