source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.012238502502441406,0.023122427985072136,1000
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.012551307678222656,0.02516362816095352,1000
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,0.8144979476928711,1.0571967363357544,1000
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,0.1115713119506836,0.5548214316368103,1000
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.012451171875,0.02574016898870468,1000
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.012979507446289062,0.029257774353027344,1000
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.0340547561645508,1.534844160079956,1000
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,0.08872032165527344,0.48072299361228943,1000
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.012256622314453125,0.02428104542195797,1000
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.012371063232421875,0.02444170042872429,1000
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,0.9347438812255859,1.2673925161361694,1000
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,0.0794363021850586,0.4454250931739807,1000
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.012578964233398438,0.027428336441516876,1000
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.012564659118652344,0.026947591453790665,1000
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,0.9262046813964844,1.252778172492981,1000
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,0.077972412109375,0.43666523694992065,1000
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.014582633972167969,0.039300817996263504,1000
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.012411117553710938,0.025229809805750847,1000
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,0.761749267578125,0.9685965776443481,1000
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,0.08861732482910156,0.4724337160587311,1000
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.013031959533691406,0.0301395021378994,1000
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.013890266418457031,0.03596073389053345,1000
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,0.6687793731689453,0.8276031017303467,1000
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,0.11582565307617188,0.5697780251502991,1000
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.013189315795898438,0.030727559700608253,1000
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.012735366821289062,0.02848447673022747,1000
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,1.0190048217773438,1.48617684841156,1000
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,0.08734130859375,0.47112613916397095,1000
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.011762619018554688,0.018489308655261993,1000
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.01337432861328125,0.03200095146894455,1000
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,0.7248516082763672,0.9059580564498901,1000
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,0.09036636352539062,0.4785428047180176,1000
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.01299285888671875,0.030418481677770615,1000
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.012009620666503906,0.02085018903017044,1000
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,0.7781972885131836,0.9746037721633911,1000
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,0.070281982421875,0.41273102164268494,1000
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.012448310852050781,0.02551262639462948,1000
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.013345718383789062,0.03280872479081154,1000
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,0.9432191848754883,1.2915700674057007,1000
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,0.1096353530883789,0.5425942540168762,1000
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.012526512145996094,0.026588769629597664,1000
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.019090652465820312,0.05983254313468933,1000
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.021925926208496,1.4848453998565674,1000
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,0.07480144500732422,0.42718246579170227,1000
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.017263412475585938,0.051885657012462616,1000
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.011424064636230469,0.014818294905126095,1000
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,0.9163417816162109,1.2279391288757324,1000
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,0.067901611328125,0.3992585241794586,1000
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.01192474365234375,0.020022479817271233,1000
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.012927055358886719,0.029477976262569427,1000
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,0.8671665191650391,1.131902813911438,1000
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,0.09351444244384766,0.49423450231552124,1000
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.01331329345703125,0.031717412173748016,1000
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.013311386108398438,0.031342051923274994,1000
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,1.064126968383789,1.6160134077072144,1000
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,0.09973335266113281,0.5126269459724426,1000
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.01319122314453125,0.030617177486419678,1000
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,0.013586997985839844,0.03439117223024368,1000
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,0.6694536209106445,0.8424525260925293,1000
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,0.07399654388427734,0.42019617557525635,1000
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,0.012289047241210938,0.025303611531853676,1000
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,0.013118743896484375,0.030590927228331566,1000
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,0.9515228271484375,1.3112744092941284,1000
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,0.07595252990722656,0.42983943223953247,1000
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,0.01480865478515625,0.040993910282850266,1000
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,0.012263298034667969,0.023576771840453148,1000
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,0.8515586853027344,1.1163947582244873,1000
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,0.0875082015991211,0.4722346365451813,1000
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,0.013370513916015625,0.031912267208099365,1000
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,0.012698173522949219,0.0280939731746912,1000
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,0.8429727554321289,1.098150610923767,1000
m1,34,m3,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,0.1083688735961914,0.5440745949745178,1000
m1,34,m4,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,0.011981964111328125,0.020723260939121246,1000
m1,35,m1,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,0.012696266174316406,0.02861158177256584,1000
m1,35,m2,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,0.7839632034301758,0.9977778792381287,1000
m1,35,m3,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,0.07056713104248047,0.4096944332122803,1000
m1,35,m4,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,0.012555122375488281,0.026356838643550873,1000
m1,36,m1,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,0.014310836791992188,0.038527242839336395,1000
m1,36,m2,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,1.090867042541504,1.6587356328964233,1000
m1,36,m3,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,0.10276031494140625,0.5251832008361816,1000
m1,36,m4,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,0.013500213623046875,0.03389411047101021,1000
m1,37,m1,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,0.012976646423339844,0.02895483747124672,1000
m1,37,m2,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,0.9942636489868164,1.4001173973083496,1000
m1,37,m3,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,0.07764911651611328,0.4433172047138214,1000
m1,37,m4,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,0.016572952270507812,0.04881886765360832,1000
m1,38,m1,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,0.012232780456542969,0.022778665646910667,1000
m1,38,m2,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,0.8314943313598633,1.0784053802490234,1000
m1,38,m3,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,0.06404781341552734,0.39072370529174805,1000
m1,38,m4,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,0.011635780334472656,0.016621846705675125,1000
m1,39,m1,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,0.011845588684082031,0.018791088834404945,1000
m1,39,m2,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,0.8513040542602539,1.1097270250320435,1000
m1,39,m3,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,0.09911632537841797,0.5148507356643677,1000
m1,39,m4,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,0.012539863586425781,0.02652687206864357,1000
m1,40,m1,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,0.015330314636230469,0.04414650425314903,1000
m1,40,m2,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,0.8516349792480469,1.1103278398513794,1000
m1,40,m3,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,0.07814979553222656,0.43931591510772705,1000
m1,40,m4,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,0.011925697326660156,0.01994086056947708,1000
m1,41,m1,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,0.012452125549316406,0.025321492925286293,1000
m1,41,m2,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,0.7101869583129883,0.8790625929832458,1000
m1,41,m3,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,0.07154369354248047,0.41884562373161316,1000
m1,41,m4,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,0.011984825134277344,0.02134050242602825,1000
m1,42,m1,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,0.015230178833007812,0.04312439262866974,1000
m1,42,m2,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,0.7994327545166016,1.0270136594772339,1000
m1,42,m3,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,0.10239791870117188,0.5201553106307983,1000
m1,42,m4,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,0.012042999267578125,0.022099195048213005,1000
m1,43,m1,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,0.013204574584960938,0.03132699429988861,1000
m1,43,m2,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,0.6814613342285156,0.850738525390625,1000
m1,43,m3,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,0.0713644027709961,0.4140738546848297,1000
m1,43,m4,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,0.012357711791992188,0.023788796737790108,1000
m1,44,m1,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,0.012089729309082031,0.02237856201827526,1000
m1,44,m2,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,0.8644819259643555,1.1435329914093018,1000
m1,44,m3,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,0.08859634399414062,0.47366955876350403,1000
m1,44,m4,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,0.012569427490234375,0.02696090377867222,1000
m1,45,m1,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,0.012673377990722656,0.027178606018424034,1000
m1,45,m2,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,1.0065832138061523,1.4512364864349365,1000
m1,45,m3,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,0.09729766845703125,0.5097500085830688,1000
m1,45,m4,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,0.011582374572753906,0.018286211416125298,1000
m1,46,m1,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,0.011999130249023438,0.0208628810942173,1000
m1,46,m2,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,0.8890037536621094,1.174308180809021,1000
m1,46,m3,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,0.07742500305175781,0.43825429677963257,1000
m1,46,m4,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,0.011577606201171875,0.017798179760575294,1000
m1,47,m1,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,0.013067245483398438,0.02995222806930542,1000
m1,47,m2,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,0.5648279190063477,0.6981492042541504,1000
m1,47,m3,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,0.10184764862060547,0.5246255397796631,1000
m1,47,m4,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,0.012541770935058594,0.026726340875029564,1000
m1,48,m1,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,0.012877464294433594,0.028959868475794792,1000
m1,48,m2,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,1.0711603164672852,1.6216273307800293,1000
m1,48,m3,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,0.0711660385131836,0.4125707745552063,1000
m1,48,m4,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,0.012720108032226562,0.027713976800441742,1000
m1,49,m1,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,0.012941360473632812,0.029929932206869125,1000
m1,49,m2,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,0.8899145126342773,1.187280535697937,1000
m1,49,m3,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,0.09867668151855469,0.5063602328300476,1000
m1,49,m4,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,0.012455940246582031,0.025862490758299828,1000
m2,0,m1,2.2684708633051334,0.68862484040331,1.3248141838981715,extrapolation,0.8774242401123047,1.1951888799667358,1000
m2,0,m2,1.0267354668472708,0.6718905643524986,1.335198583626532,in_distribution,0.012387275695800781,0.025910332798957825,1000
m2,0,m3,2.083595021113735,0.7368967045513484,1.1853084080374776,extrapolation,0.05508232116699219,0.3517214357852936,1000
m2,0,m4,2.518296572710108,0.6752097633788972,1.338090030722011,extrapolation,0.5129776000976562,0.6714242100715637,1000
m2,1,m1,2.257076606451145,0.68862484040331,1.3248141838981715,extrapolation,0.8911638259887695,1.2228236198425293,1000
m2,1,m2,0.8108337125319481,0.6718905643524986,1.335198583626532,in_distribution,0.012055397033691406,0.021820465102791786,1000
m2,1,m3,2.0432835505624647,0.7368967045513484,1.1853084080374776,extrapolation,0.07007980346679688,0.4121860861778259,1000
m2,1,m4,2.464911080221996,0.6752097633788972,1.338090030722011,extrapolation,0.5584383010864258,0.7219148278236389,1000
m2,2,m1,2.177736429335246,0.68862484040331,1.3248141838981715,extrapolation,0.8159551620483398,1.0828484296798706,1000
m2,2,m2,1.0516164673606787,0.6718905643524986,1.335198583626532,in_distribution,0.012993812561035156,0.030422324314713478,1000
m2,2,m3,2.057057940612821,0.7368967045513484,1.1853084080374776,extrapolation,0.08088397979736328,0.4592297673225403,1000
m2,2,m4,2.4492082254278733,0.6752097633788972,1.338090030722011,extrapolation,0.5577850341796875,0.709808349609375,1000
m2,3,m1,2.2836474474336477,0.68862484040331,1.3248141838981715,extrapolation,0.8720407485961914,1.1953415870666504,1000
m2,3,m2,1.1052079357251994,0.6718905643524986,1.335198583626532,in_distribution,0.0127410888671875,0.02762387879192829,1000
m2,3,m3,2.034743647381619,0.7368967045513484,1.1853084080374776,extrapolation,0.057198524475097656,0.366547167301178,1000
m2,3,m4,2.6093209261269754,0.6752097633788972,1.338090030722011,extrapolation,0.5974445343017578,0.7714909315109253,1000
m2,4,m1,2.273349265513705,0.68862484040331,1.3248141838981715,extrapolation,0.786738395690918,1.0251230001449585,1000
m2,4,m2,0.6275589669046369,0.6718905643524986,1.335198583626532,interpolation,0.011388778686523438,0.014327263459563255,1000
m2,4,m3,2.056586241175234,0.7368967045513484,1.1853084080374776,extrapolation,0.0386962890625,0.2744578719139099,1000
m2,4,m4,2.516144007121611,0.6752097633788972,1.338090030722011,extrapolation,0.3858833312988281,0.5284335017204285,1000
m2,5,m1,2.2258034822438906,0.68862484040331,1.3248141838981715,extrapolation,0.9222879409790039,1.2835181951522827,1000
m2,5,m2,1.0508281943055602,0.6718905643524986,1.335198583626532,in_distribution,0.012500762939453125,0.026023011654615402,1000
m2,5,m3,2.017711567247482,0.7368967045513484,1.1853084080374776,extrapolation,0.0632944107055664,0.39100271463394165,1000
m2,5,m4,2.523691209335473,0.6752097633788972,1.338090030722011,extrapolation,0.6025152206420898,0.7723122835159302,1000
m2,6,m1,2.2597518601705415,0.68862484040331,1.3248141838981715,extrapolation,0.6616020202636719,0.8372163772583008,1000
m2,6,m2,0.8828708824178656,0.6718905643524986,1.335198583626532,in_distribution,0.011767387390136719,0.019841419532895088,1000
m2,6,m3,2.0233869656268677,0.7368967045513484,1.1853084080374776,extrapolation,0.026518821716308594,0.20128978788852692,1000
m2,6,m4,2.447611950778708,0.6752097633788972,1.338090030722011,extrapolation,0.27123451232910156,0.4066852927207947,1000
