assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m8,extrapolation,18,1.5780976188910785,-1081.921833206828
m2,m8,in_distribution,46,0.9393191629095451,-1070.9918133310657
m3,m8,extrapolation,8,1.252166970675333,-1.099048270629055
m4,m8,in_distribution,49,0.9068468666014886,-254.85708899025758
m3,m8,in_distribution,39,0.9796629583237456,-0.4226703383766335
m1,m8,in_distribution,29,1.090344384417324,-600.5911170184672
m3,m8,interpolation,3,0.7143572368802242,0.061774764794449766
m1,m8,interpolation,3,0.6787699114208969,-270.7990746296291
m2,m8,interpolation,2,0.6562002619918168,-1035.3234383855338
m4,m8,interpolation,1,0.6421485400866179,-94.74041339930136
m2,m8,extrapolation,2,1.6350727535530765,-1148.8453879309095
m1,m9,in_distribution,44,0.9312140696025769,-0.0019688991354911423
m2,m9,extrapolation,50,2.3861736046491555,-67.47507381908693
m3,m9,extrapolation,50,1.7487367516947534,-2.4509498135028878
m4,m9,in_distribution,46,0.8814124244932247,-0.00478055736873273
m4,m9,interpolation,2,0.6038885327052372,-0.02090501372856579
m1,m9,interpolation,3,0.6746631747760109,0.0030090288192639036
m1,m9,extrapolation,3,1.4331344632006904,-0.017670234930193374
m4,m9,extrapolation,2,1.3715321395586062,0.04760030807294413
m1,m10,in_distribution,40,0.9641610923577748,0.0015078222553768228
m2,m10,extrapolation,50,2.364960871124816,-75.5106907137656
m3,m10,extrapolation,50,1.7622381815608537,-2.211324716798032
m4,m10,in_distribution,42,0.9420551507521493,0.0011157345609547065
m4,m10,interpolation,7,0.6331704891467251,0.001277847748383465
m1,m10,interpolation,5,0.6255360845436067,0.003215514088793725
m1,m10,extrapolation,5,1.4553809984490453,-0.014054499306723756
m4,m10,extrapolation,1,1.3682772896228779,0.06661545141770375
m1,m11,in_distribution,49,1.0684489727405404,-541.7313309319188
m2,m11,in_distribution,46,0.957671321214593,-306.50853671650634
m3,m11,extrapolation,50,1.5510999637905307,-2.3955830409577743
m4,m11,extrapolation,28,1.4645827073981321,-333.16271993169835
m4,m11,in_distribution,22,1.1973771993611848,-292.8762327779418
m2,m11,extrapolation,3,1.4609151903411461,-519.5164048750953
m2,m11,interpolation,1,0.6569856984533464,-216.69585974914253
m1,m11,extrapolation,1,1.3294919005509807,-509.5037011158938
m1,m12,extrapolation,50,1.6851774467019958,-196.46480118879037
m2,m12,in_distribution,48,1.1152766294736387,-1.374809346603115
m3,m12,extrapolation,50,1.791669373619498,-0.1586434427538279
m4,m12,extrapolation,50,1.9595205844316137,-98.05669742663349
m2,m12,extrapolation,2,1.4180206171724707,-1.1409749099782402
