source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,14.545638417540081,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8705565837198923,0.9393057046479741,"m1,m4",0.00010193475432118682,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.6699074178965371,0.6698564505193766,0.6500229748115752,-5.0967377160482386e-05,-0.019884443084961845,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,1.8025974146536388e-44,1.887666633147086e-114,1.6930868923477827e-06,-1.8025974146536388e-44,1.6930868923477827e-06,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,4.9139871900490106e-52,3.6646758782183126e-52,2.1052528326241133e-06,-1.249311311830698e-52,2.1052528326241133e-06,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.3300925821034628,0.3301435494806235,0.34997322684869986,5.096737716070443e-05,0.01988064474523704
m1,11,False,True,2,0.0,9.803937237310123,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0439907752429802,1.1459906022262663,"m4,m1",0.01406974884203882,0.026476215084825165,two or more not extrapolative,both not extrapolative,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.6247053684645718,0.6176704940435523,0.6114672609221592,-0.007034874421019466,-0.013238107542412614,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,6.424558210240811e-42,4.455041962177102e-99,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,2.0747968911362503e-47,2.382905126512609e-47,5.7385383959331625e-06,3.081082353763588e-48,5.7385383959331625e-06,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.37529463153542825,0.3823295059564476,0.3885238289323709,0.007034874421019355,0.013229197396942671
m1,12,False,True,2,0.0,10.520759850287789,2.222906904623436,0.5951738852173277,4.5587420491442865,0.859296041458998,0.9543462002899732,"m4,m1",0.0018272575249293488,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.49684063630521,0.4959270075427454,0.5004811455952373,-0.0009136287624646466,0.0036405092900272384,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,3.251810432647594e-35,1.8013036836720664e-66,4.167898309577733e-06,-3.251810432647594e-35,4.167898309577733e-06,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,3.218926269236002e-52,2.2128667413727208e-52,4.8284329562162525e-06,-1.0060595278632814e-52,4.8284329562162525e-06,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.50315936369479,0.5040729924572547,0.4995098580734969,0.0009136287624647021,-0.00364950562129307
m1,13,False,True,2,0.0,61.76298860404398,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7655218798317941,0.7817127961875586,"m4,m1",0.0029916127779288093,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.39682085580622994,0.39532504941726554,0.4224892239401259,-0.0014958063889644047,0.025668368133895947,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,5.074624630797057e-30,3.669096196803067e-48,1.4176821358891403e-06,-5.074624630797057e-30,1.4176821358891403e-06,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,1.2018824185065991e-54,6.753893131002306e-55,1.7459186585771545e-06,-5.264931054063685e-55,1.7459186585771545e-06,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.6031791441937701,0.6046749505827345,0.5775076124590797,0.0014958063889644047,-0.02567153173469039
m1,14,False,True,2,0.0,8.80564897789711,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7484617442821881,0.8620251982029146,"m1,m4",0.004502921169377672,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.5166914328630773,0.5144399722783884,0.5020570401144172,-0.002251460584688836,-0.014634392748660074,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,3.120921601438067e-36,1.668728044710204e-65,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,3.70307881138381e-53,2.017539644661158e-53,2.7835414108597005e-06,-1.6855391667226519e-53,2.7835414108597005e-06,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.48330856713692266,0.4855600277216115,0.49793770331063375,0.002251460584688836,0.014629136173711088
m1,15,False,True,2,0.0,8.120758374801689,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0158251784307808,1.1389663769049734,"m1,m4",0.0031383284027858838,0.078142161075125,two or more not extrapolative,both not extrapolative,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.29299544717810627,0.2945646113794993,0.3320658247875551,0.0015691642013930251,0.039070377609448814,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,3.935098801306795e-24,5.320009900471403e-30,2.7039243710987693e-07,-3.935093481296895e-24,2.7039243710987693e-07,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,4.048153921692665e-58,2.0365205976683835e-58,4.325356766119064e-07,-2.011633324024282e-58,4.325356766119064e-07,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.7070045528218937,0.7054353886205008,0.6679334722843312,-0.0015691642013928586,-0.039071080537562475
m1,16,False,True,2,0.0,5.179519820846473,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9626015155188896,1.1556695957258643,"m4,m1",0.0012221822145942474,0.004436994442261054,two or more not extrapolative,both not extrapolative,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.4047504929346083,0.4041394018273111,0.4069672666805561,-0.0006110911072971792,0.0022167737459478087,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,1.92216976712219e-30,3.3058202318846025e-55,8.060713693317412e-07,-1.92216976712219e-30,8.060713693317412e-07,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,5.554733173398477e-54,5.304694534129138e-54,9.174038133688217e-07,-2.5003863926933957e-55,9.174038133688217e-07,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.5952495070653917,0.5958605981726888,0.5930310098442612,0.0006110911072970682,-0.0022184972211305443
m1,17,False,True,2,0.0,25.125963795427918,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8137063123438615,0.8535057706604546,"m1,m4",0.014157484048414326,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.48295855240405505,0.49003729442826216,0.4905406858924894,0.0070787420242071075,0.007582133488434339,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,1.6735142162664673e-34,8.717312087036465e-64,4.939004483241576e-06,-1.6735142162664673e-34,4.939004483241576e-06,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,4.3822767835867535e-52,2.3043535714980453e-52,5.276696250352876e-06,-2.077923212088708e-52,5.276696250352876e-06,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.5170414475959451,0.5099627055717378,0.509449098406777,-0.0070787420242072185,-0.007592349189168068
m1,18,False,True,2,0.0,7.783946246586874,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8634067603378289,0.9918762911492757,"m1,m4",0.017259043722624323,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.7040915182268374,0.6954619963655252,0.6731565699444476,-0.008629521861312162,-0.03093494828238974,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.6022591416024149e-46,1.1134807044055833e-130,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,1.0037469281453218e-53,7.775271283156601e-54,7.984083946786658e-06,-2.2621979982966178e-54,7.984083946786658e-06,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.2959084817731627,0.30453800363447486,0.3268299451674837,0.008629521861312162,0.030921463394321003
m1,19,False,True,1,0.0,2.9434519044335454,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0240186330015362,1.3637557861920608,"m1,m4",0.004376319901094217,0.012496467101566272,only one not extrapolative,only one not extrapolative,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.5046129080198932,0.5068010679704403,0.4983646744691101,0.0021881599505471083,-0.006248233550783133,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,1.2995796071523544e-35,3.1332019104426563e-83,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,3.036626253194749e-50,3.2567649438300933e-50,8.217810112388868e-06,2.2013869063534423e-51,8.217810112388868e-06,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.49538709198010683,0.4931989320295597,0.5016206973176084,-0.0021881599505471083,0.006233605337501558
m1,20,False,True,2,0.0,210.1996862465071,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9874663779349043,0.9922237489655652,"m4,m1",0.002492815349095845,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.5716007214570047,0.5728471291315527,0.5362759765475876,0.001246407674547978,-0.03532474490941706,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,4.477403727337957e-39,6.011685110490109e-85,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,8.562946056489214e-54,5.744370045356015e-54,4.424040473871013e-06,-2.8185760111331985e-54,4.424040473871013e-06,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.42839927854299525,0.4271528708684474,0.46371572664211747,-0.001246407674547867,0.03531644809912221
m1,21,False,True,2,0.0,39.793198506301344,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0914365295304436,1.1165664421688977,"m4,m1",0.00913475045621498,0.029004454478677145,two or more not extrapolative,both not extrapolative,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.44429897118685224,0.44886634641495976,0.4587959148625825,0.0045673752281075175,0.014496943675730234,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,1.6364649868018805e-32,1.4615896639008556e-56,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,7.624285826548937e-51,4.994374576307004e-51,2.9678765889393187e-06,-2.6299112502419328e-51,2.9678765889393187e-06,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.5557010288131478,0.5511336535850403,0.5411988015738092,-0.004567375228107462,-0.014502227239338583
m1,22,False,True,2,0.0,21.856771151376087,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1590114522991817,1.204763854358318,"m4,m1",0.012214133430616614,0.007780103956667665,two or more not extrapolative,both not extrapolative,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.3673979532290773,0.36129088651376906,0.3712844474965307,-0.006107066715308251,0.003886494267453411,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,1.977912849425764e-28,3.634417623451839e-46,1.5735171936098638e-06,-1.977912849425764e-28,1.5735171936098638e-06,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,3.444583131480357e-51,1.0959771898328209e-50,1.9841936868354673e-06,7.515188766847851e-51,1.9841936868354673e-06,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.6326020467709227,0.638709113486231,0.6287119947925889,0.006107066715308362,-0.0038900519783338083
m1,23,False,True,2,0.0,4.993509828374988,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6510157817914902,0.8512757160730908,"m1,m4",0.004055499037561416,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.7090994985542307,0.70707174903545,0.702313465174669,-0.002027749518780708,-0.00678603337956174,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,7.8177277058524e-47,4.332857311434207e-123,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,1.0808179617834188e-52,5.177424170505444e-53,9.905599406255653e-06,-5.630755447328745e-53,9.905599406255653e-06,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.2909005014457693,0.29292825096455,0.29767175763500153,0.002027749518780708,0.006771256189232244
m1,24,False,True,2,0.0,17.707200549012306,2.222906904623436,0.5951738852173277,4.5587420491442865,1.03916623291942,1.095640423752695,"m4,m1",0.009677848591017113,0.035082135064066516,two or more not extrapolative,both not extrapolative,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.3621874004526295,0.35734847615712095,0.37972675493420455,-0.004838924295508529,0.017539354481575065,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,3.8280766791884617e-28,1.9644202952522047e-51,7.807842406489145e-07,-3.8280766791884617e-28,7.807842406489145e-07,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,1.2838388209784484e-56,1.23896591880116e-56,9.322662175877727e-07,-4.487290217728841e-58,9.322662175877727e-07,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.6378125995473705,0.642651523842879,0.6202715320153372,0.004838924295508584,-0.017541067532033217
m1,25,False,True,2,0.0,4.574545173967922,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9772553676453303,1.1958563249481864,"m1,m4",0.010843649118483512,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.4344642155067839,0.4398860400660256,0.43881007650789244,0.005421824559241728,0.004345861001108564,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,5.301404970418946e-32,7.514812911442466e-58,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,2.3912509681716664e-47,1.3980221964596305e-47,1.0441872910444678e-06,-9.932287717120359e-48,1.0441872910444678e-06,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.5655357844932162,0.5601139599339744,0.5611880158362935,-0.0054218245592417835,-0.004347768656922657
m1,26,False,True,2,0.0,14.316938188677478,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9510398402121272,1.0208871667600246,"m4,m1",0.010256644129120973,0.04136907409088262,two or more not extrapolative,both not extrapolative,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.5764975254881047,0.5816258475526652,0.5558129884426635,0.0051283220645604866,-0.020684537045441265,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,2.4763224948836865e-39,1.0963139616655769e-94,8.85842981710808e-06,-2.4763224948836865e-39,8.85842981710808e-06,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,1.414199664677713e-50,1.7437043659891367e-50,1.0691155429728925e-05,3.2950470131142374e-51,1.0691155429728925e-05,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.4235024745118952,0.4183741524473347,0.4441674619720897,-0.0051283220645604866,0.020664987460194517
m1,27,False,True,2,0.0,11.633195326413887,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1970994441166662,1.2830603392627733,"m1,m4",0.011921706768580842,0.01547014412315781,two or more not extrapolative,both not extrapolative,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.6736131904228126,0.6795740438071032,0.6658781183612338,0.005960853384290532,-0.007735072061578863,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.0947770532360615e-44,3.240394963411321e-123,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,8.883162742984227e-42,8.94028309129149e-42,7.516983510888535e-06,5.712034830726233e-44,7.516983510888535e-06,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.32638680957718724,0.32042595619289693,0.3341106777780159,-0.00596085338429031,0.007723868200828654
m1,28,False,True,3,0.0,11.370991376669219,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7726598243762632,0.8606028939965487,"m4,m1",0.006738649280979947,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.5404741542044688,0.5438434788449586,0.5417575252997795,0.0033693246404898902,0.001283371095310737,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,1.8624298304265124e-37,6.579572325144857e-86,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,4.135954144783299e-48,5.16755108816122e-48,4.723082395075477e-06,1.0315969433779209e-48,4.723082395075477e-06,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.45952584579553135,0.4561565211550413,0.4582333575637842,-0.0033693246404900568,-0.0012924882317471575
