configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.014885902404785156,-533.87482677781,-533.8806818823092,741.1887212720236,1000,0.005855104499232766,0.005855104499232766,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1241.7289357786967,-1214.9710343979368,1.234225779854479,1000,-26.757901380759904,26.757901380759904,3.827070550766725e-308,1.6077489140891548e-296,-1.6077489140853278e-296,1.6077489140853278e-296
20d_10n,40d_10n,S=2D,40,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1241.658097297666,-1240.7421482460124,2.8644947044666527,1000,-0.9159490516535698,0.9159490516535698,1.5822576230459378e-305,4.0452655384097524e-305,-2.4630079153638143e-305,2.4630079153638143e-305
20d_10n,40d_10n,S=2D,40,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-8988.951579330278,-1294.0206346557468,1.0,1000,-7694.930944674531,7694.930944674531,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.015206336975097656,-539.8284966369955,-539.8512420772684,608.9413079374496,1000,0.022745440272842643,0.022745440272842643,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.7795147723914,-1239.8817341566396,2.043298511264439,1000,-6.897780615751799,6.897780615751799,9.442214190857809e-308,9.56357186963055e-305,-9.554129655439692e-305,9.554129655439692e-305
20d_10n,40d_10n,S=2D,40,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.0572460980507,-1023.523931803323,1.2861111647631116,1000,-0.5333142947276883,0.5333142947276883,2.5781837222776443e-224,4.360900880805288e-224,-1.7827171585276434e-224,1.7827171585276434e-224
20d_10n,40d_10n,S=2D,40,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1145.9266546662898,-1126.9763936601703,1.0000048149763705,1000,-18.95026100611949,18.95026100611949,3.048612374314104e-277,5.137394210292494e-269,-5.1373941798063705e-269,5.1373941798063705e-269
20d_10n,40d_10n,S=2D,40,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.0135040283203125,-509.2252704347918,-509.2175496327118,875.9695296935118,1000,-0.007720802080029898,0.007720802080029898,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.946927336052,-1024.3359835621875,1.1947398165063823,1000,-4.610943773864619,4.610943773864619,1.9397791286726297e-226,1.936005638290966e-224,-1.9166078470042398e-224,1.9166078470042398e-224
20d_10n,40d_10n,S=2D,40,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-953.8081281075783,-950.6101009782016,4.321161647209488,1000,-3.198027129376783,3.198027129376783,2.4021961144068854e-198,5.953853656232546e-197,-5.713634044791857e-197,5.713634044791857e-197
20d_10n,40d_10n,S=2D,40,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1110.1686538779174,-1043.203844134719,1.9455364222736489,1000,-66.96480974319843,66.96480974319843,2.9791675619853813e-266,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,40d_10n,S=2D,40,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.014674186706542969,-498.77266306137983,-498.78487634159865,764.9668217559196,1000,0.01221328021881618,0.01221328021881618,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.2259999474292,-951.0601954470552,7.975782021731162,1000,-1.1658045003739517,1.1658045003739517,1.1687402201243088e-197,3.795986082457502e-197,-2.6272458623331935e-197,2.6272458623331935e-197
20d_10n,40d_10n,S=2D,40,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1095.668561608844,-1088.3048600812342,1.9381364375305656,1000,-7.363701527609692,7.363701527609692,3.040175520142294e-251,4.8406752662721685e-248,-4.8376350907520266e-248,4.8376350907520266e-248
20d_10n,40d_10n,S=2D,40,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-15109.573040216039,-1213.079689880183,1.0,1000,-13896.493350335855,13896.493350335855,0.0,3.132462547312385e-302,-3.132462547312385e-302,3.132462547312385e-302
20d_10n,40d_10n,S=2D,40,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.014140129089355469,-518.8316185179788,-518.8408112475325,857.4707399390143,1000,0.00919272955377437,0.00919272955377437,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.8530555977923,-1089.8276574381687,1.0002454887877488,1000,-7.025398159623592,7.025398159623592,9.299925177400298e-252,1.0557557613018366e-248,-1.0548257687840966e-248,1.0548257687840966e-248
20d_10n,40d_10n,S=2D,40,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-969.2284017852223,-969.1972187626138,3.8429718893773455,1000,-0.031183022608502142,0.031183022608502142,2.8728723690163106e-205,2.9400595147195523e-205,-6.718714570324174e-207,6.718714570324174e-207
20d_10n,40d_10n,S=2D,40,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1057.914519885492,-1051.1329372833286,1.0002304883254818,1000,-6.781582602163326,6.781582602163326,8.75839685884282e-244,7.658182249269406e-241,-7.649423852410564e-241,7.649423852410564e-241
20d_10n,40d_10n,S=2D,40,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.013489723205566406,-498.25377007616385,-498.24570452308205,849.4392411821756,1000,-0.008065553081792132,0.008065553081792132,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-970.0143005907387,-969.2920457436073,4.532775427795194,1000,-0.722254847131353,0.722254847131353,1.3091964462595013e-205,2.6740731738729554e-205,-1.3648767276134541e-205,1.3648767276134541e-205
20d_10n,40d_10n,S=2D,40,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-850.998234652908,-848.0748492031183,6.057470587696897,1000,-2.9233854497896345,2.9233854497896345,4.913345812847495e-158,9.200452425488129e-157,-8.709117844203379e-157,8.709117844203379e-157
20d_10n,40d_10n,S=2D,40,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-899.8574322072235,-898.3670174944559,7.166190806489996,1000,-1.4904147127675742,1.4904147127675742,2.9654966913368464e-179,1.3249454927789902e-178,-1.0283958236453056e-178,1.0283958236453056e-178
20d_10n,40d_10n,S=2D,40,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.013398170471191406,-488.78174509786686,-488.7882422625825,854.458351011285,1000,0.00649716471565398,0.00649716471565398,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-848.927052922424,-847.114891176466,7.453886590686712,1000,-1.812161745957951,1.812161745957951,3.898343719053059e-157,2.4027780605989163e-156,-2.0129436886936103e-156,2.0129436886936103e-156
20d_10n,40d_10n,S=2D,40,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1228.3408526489497,-1223.910646387866,1.4211885012956627,1000,-4.43020626108364,4.43020626108364,6.086376660266545e-303,5.279120278626653e-301,-5.218256512023988e-301,5.218256512023988e-301
20d_10n,40d_10n,S=2D,40,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1981.9813250912207,-1299.8957182865288,1.0,1000,-682.0856068046919,682.0856068046919,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.015729904174804688,-532.46362241094,-532.4962928665984,599.2548599461342,1000,0.03267045565837634,0.03267045565837634,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1244.0003939864548,-1223.807118481458,2.4329760318654183,1000,-20.19327550499679,20.19327550499679,9.62734274504916e-310,5.8549495260101296e-301,-5.854949516382787e-301,5.854949516382787e-301
20d_10n,40d_10n,S=2D,40,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.746608823151,-1022.4937284759441,1.0340105338184682,1000,-0.252880347206883,0.252880347206883,2.3519830060488658e-223,3.035478096304486e-223,-6.834950902556204e-224,6.834950902556204e-224
20d_10n,40d_10n,S=2D,40,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1139.2034608872664,-1106.7007361561814,1.0097995854873905,1000,-32.50272473108498,32.50272473108498,6.235423396686836e-274,8.158086959563813e-260,-8.158086959563751e-260,8.158086959563751e-260
20d_10n,40d_10n,S=2D,40,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.012380599975585938,-510.1253918901697,-510.1276216779899,926.9832618742475,1000,0.0022297878202266475,0.0022297878202266475,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1048.2187932004588,-1022.6642650955883,1.1234236393290675,1000,-25.55452810487043,25.55452810487043,2.0370658227930118e-234,2.5595521968206117e-223,-2.559552196800241e-223,2.559552196800241e-223
20d_10n,40d_10n,S=2D,40,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.8599635063988,-1119.472106510109,3.064792368817124,1000,-2.3878569962898837,2.3878569962898837,3.267249480859011e-262,3.5815628849459182e-261,-3.254837936860017e-261,3.254837936860017e-261
20d_10n,40d_10n,S=2D,40,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1438.7507580053752,-1208.2760409287582,1.0,1000,-230.47471707661703,230.47471707661703,0.0,9.705410109805044e-300,-9.705410109805044e-300,9.705410109805044e-300
20d_10n,40d_10n,S=2D,40,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.012619972229003906,-519.7666176355615,-519.7731965038518,913.7658695204912,1000,0.006578868290262108,0.006578868290262108,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1120.6027652599896,-1119.7958740210333,1.0091040643757232,1000,-0.8068912389562684,0.8068912389562684,1.1486204884153373e-261,2.5909685264963337e-261,-1.4423480380809964e-261,1.4423480380809964e-261
20d_10n,40d_10n,S=2D,40,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-920.9271483763414,-918.7050504652682,2.2217068389102397,1000,-2.222097911073206,2.222097911073206,2.000677831446542e-185,1.828132570081217e-184,-1.628064786936563e-184,1.628064786936563e-184
20d_10n,40d_10n,S=2D,40,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1431.1859391801027,-996.044778438684,1.0014272006606397,1000,-435.1411607414186,435.1411607414186,0.0,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,40d_10n,S=2D,40,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.015151023864746094,-495.6423922113072,-495.6326883466924,754.3436888534178,1000,-0.009703864614778013,0.009703864614778013,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-920.2297437454155,-918.6466777613516,5.481720795160343,1000,-1.5830659840638646,1.5830659840638646,4.0184275515969396e-185,1.9380216723423037e-184,-1.5361789171826098e-184,1.5361789171826098e-184
20d_10n,40d_10n,S=2D,40,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1142.3872061508207,-1130.32832455623,1.7893322735528032,1000,-12.05888159459073,12.05888159459073,1.5321454751016786e-270,2.6566971618472686e-265,-2.6566818403925173e-265,2.6566818403925173e-265
20d_10n,40d_10n,S=2D,40,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.5709258168488,-1212.6243633704003,1.0363635738075605,1000,-6.9465624464485245,6.9465624464485245,4.622069369186646e-304,4.826435562383461e-301,-4.821813493014274e-301,4.821813493014274e-301
20d_10n,40d_10n,S=2D,40,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.013331413269042969,-521.1159000668767,-521.120358595614,883.0239870666587,1000,0.004458528737245615,0.004458528737245615,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1142.075672136771,-1130.435162213672,2.0428937830410363,1000,-11.640509923098989,11.640509923098989,2.0921725810004213e-270,2.38749816638029e-265,-2.38747724465448e-265,2.38747724465448e-265
20d_10n,40d_10n,S=2D,40,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-963.7340306511368,-959.7157477312751,3.1449118201316186,1000,-4.01828291986169,4.01828291986169,1.534151059136872e-200,8.380705248000546e-199,-8.227290142086859e-199,8.227290142086859e-199
20d_10n,40d_10n,S=2D,40,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1047.4979064987767,-1038.5426392558797,1.049762800697331,1000,-8.95526724289698,8.95526724289698,6.422129530367279e-237,4.8887356248022825e-233,-4.8880934118492455e-233,4.8880934118492455e-233
20d_10n,40d_10n,S=2D,40,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-503.64498922443806,-503.6272462948855,770.1374749037855,1000,-0.01774292955258261,0.01774292955258261,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-967.2530131160912,-959.7069471457314,3.9096589692634733,1000,-7.546065970359791,7.546065970359791,4.545623460021664e-202,8.454785859702158e-199,-8.450240236242136e-199,8.450240236242136e-199
20d_10n,40d_10n,S=2D,40,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1019.2959390980077,-1019.2635047459689,16.96709899409607,1000,-0.03243435203876288,0.03243435203876288,5.286262127679982e-220,5.3934661082442245e-220,-1.0720398056424272e-221,1.0720398056424272e-221
20d_10n,40d_10n,S=2D,40,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1170.1757202315675,-1097.3724139696303,1.0006912714319707,1000,-72.80330626193722,72.80330626193722,1.5735926465147723e-285,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254
20d_10n,40d_10n,S=2D,40,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.015289306640625,-514.392330043313,-514.3799725282776,696.1303595497627,1000,-0.012357515035432698,0.012357515035432698,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.4863105084046,-1019.2307714170607,1.1092230187248036,1000,-10.255539091343849,10.255539091343849,1.9839312689070747e-224,5.572933466130609e-220,-5.5727350730037184e-220,5.5727350730037184e-220
20d_10n,40d_10n,S=2D,40,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1252.1935243996807,-1244.1076356357855,2.842214702657121,1000,-8.085888763895127,8.085888763895127,1.73387831437e-313,5.5078951602864e-310,-5.50616128197204e-310,5.50616128197204e-310
20d_10n,40d_10n,S=2D,40,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-37150.35171542353,-1354.9256665654607,1.0,1000,-35795.42604885807,35795.42604885807,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.013890266418457031,-532.0347509921716,-532.0124393542364,822.5589591752207,1000,-0.022311637935104045,0.022311637935104045,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1258.7018628325807,-1245.1652063637443,1.9891592725322282,1000,-13.536656468836327,13.536656468836327,2.5851345e-316,1.91288355576803e-310,-1.9128809706335e-310,1.9128809706335e-310
20d_10n,40d_10n,S=2D,40,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1060.978315062829,-1061.3546226491364,2.262667181319385,1000,0.3763075863073482,0.3763075863073482,3.4748291461167485e-237,2.3901259455179832e-237,1.0847032005987653e-237,1.0847032005987653e-237
20d_10n,40d_10n,S=2D,40,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1130.7499756046043,-1118.93164578718,1.1276405191218168,1000,-11.818329817424228,11.818329817424228,1.7357464636175617e-267,2.360681263210389e-262,-2.360663905745753e-262,2.360663905745753e-262
20d_10n,40d_10n,S=2D,40,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.013434410095214844,-516.5111933344632,-516.513301670972,840.6850945685248,1000,0.002108336508854336,0.002108336508854336,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1061.1590017769986,-1060.6374931173743,3.7287312395503145,1000,-0.52150865962426,0.52150865962426,2.900428825879247e-237,4.896279314860158e-237,-1.9958504889809115e-237,1.9958504889809115e-237
20d_10n,40d_10n,S=2D,40,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1081.7567808235908,-1057.001688563786,2.6649830120994444,1000,-24.75509225980477,24.75509225980477,1.252084382763635e-248,7.043590186101456e-238,-7.043590185976248e-238,7.043590185976248e-238
20d_10n,40d_10n,S=2D,40,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1435.5065800527116,-1134.1974752124904,1.0011947546293554,1000,-301.30910484022115,301.30910484022115,0.0,2.09937447203043e-271,-2.09937447203043e-271,2.09937447203043e-271
20d_10n,40d_10n,S=2D,40,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.013091087341308594,-510.94048742984774,-510.9385544409995,895.9047539216014,1000,-0.0019329888482388924,0.0019329888482388924,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.240372809374,-1056.9385178157127,4.1569003537819516,1000,-3.3018549936614363,3.3018549936614363,2.7675206468721295e-239,7.502893588002424e-238,-7.226141523315212e-238,7.226141523315212e-238
20d_10n,40d_10n,S=2D,40,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1138.3947092465216,-1133.728366726042,4.568609376137784,1000,-4.666342520479702,4.666342520479702,1.3291048383730019e-269,1.412824866451205e-267,-1.399533818067475e-267,1.399533818067475e-267
20d_10n,40d_10n,S=2D,40,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1224.6632984782534,-1208.1263376652812,1.134055727866715,1000,-16.53696081297221,16.53696081297221,4.5455555974348026e-307,6.90971423129422e-300,-6.909713776738661e-300,6.909713776738661e-300
20d_10n,40d_10n,S=2D,40,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.012378692626953125,-519.2838248928997,-519.2837380481734,914.3422180268013,1000,-8.684472629738593e-05,8.684472629738593e-05,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1161.8367216560916,-1133.5719354543194,2.63739003621747,1000,-28.264786201772267,28.264786201772267,8.766426679166193e-280,1.652059057024895e-267,-1.6520590570240183e-267,1.6520590570240183e-267
20d_10n,40d_10n,S=2D,40,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.2035427793829,-1019.3032371278011,2.8852265503228725,1000,-2.900305651581789,2.900305651581789,1.3502166996808618e-224,2.44550786701658e-223,-2.310486197048494e-223,2.310486197048494e-223
20d_10n,40d_10n,S=2D,40,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1095.4525721901746,-1089.9711520077435,1.1062566343657503,1000,-5.481420182431066,5.481420182431066,2.0833114330075873e-256,4.985211455159725e-254,-4.964378340829649e-254,4.964378340829649e-254
20d_10n,40d_10n,S=2D,40,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.012113571166992188,-506.7247470465675,-506.72101420805683,950.4254978445547,1000,-0.0037328385106434325,0.0037328385106434325,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.7547333248763,-1019.0224706541022,1.9215212302238907,1000,-9.732262670774048,9.732262670774048,1.9286684284152496e-227,3.2382054134855267e-223,-3.238012546642685e-223,3.238012546642685e-223
20d_10n,40d_10n,S=2D,40,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1111.398259106919,-1110.5551994066998,3.30756485716258,1000,-0.8430597002193281,0.8430597002193281,3.671713708473936e-259,8.406894925393981e-259,-4.735181216920045e-259,4.735181216920045e-259
20d_10n,40d_10n,S=2D,40,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1366.0129325672758,-1187.658508564004,1.000000498806065,1000,-178.3544240032718,178.3544240032718,0.0,2.748488447500121e-292,-2.748488447500121e-292,2.748488447500121e-292
20d_10n,40d_10n,S=2D,40,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.01294708251953125,-516.3293785250781,-516.3147125148507,911.2009728114195,1000,-0.014666010227415427,0.014666010227415427,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1117.3325088839827,-1110.4889460755794,1.0080405045943641,1000,-6.843562808403249,6.843562808403249,9.71978992452359e-262,8.98274508837344e-259,-8.973025298448917e-259,8.973025298448917e-259
20d_10n,40d_10n,S=2D,40,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1082.6438141012518,-1078.8313528595295,3.2910740204811906,1000,-3.8124612417223034,3.8124612417223034,7.363438797033091e-247,3.25821439672408e-245,-3.184580008753749e-245,3.184580008753749e-245
20d_10n,40d_10n,S=2D,40,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1195.985359288176,-1164.75814063709,1.0217282295804817,1000,-31.227218651085877,31.227218651085877,4.400206278337735e-296,1.5683748839000106e-282,-1.5683748838999666e-282,1.5683748838999666e-282
20d_10n,40d_10n,S=2D,40,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-515.9018231832041,-515.8791843902412,811.654478299805,1000,-0.02263879296287996,0.02263879296287996,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1092.7756466778144,-1079.0592154824176,2.26274001980695,1000,-13.716431195396808,13.716431195396808,2.9300950034681437e-251,2.594299897925262e-245,-2.5942969678302583e-245,2.5942969678302583e-245
20d_10n,40d_10n,S=2D,40,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1074.5165286944855,-1074.9794203795334,5.520008400092873,1000,0.46289168504790723,0.46289168504790723,1.652425089686935e-241,1.0622975351738846e-241,5.901275545130504e-242,5.901275545130504e-242
20d_10n,40d_10n,S=2D,40,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1462.2137171681566,-1175.47664982269,1.0,1000,-286.7370673454666,286.7370673454666,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285
20d_10n,40d_10n,S=2D,40,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.015547752380371094,-520.095765243131,-520.1168470164964,659.1273840910035,1000,0.021081773365381196,0.021081773365381196,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1083.838973580686,-1075.692964391275,1.6098441378699875,1000,-8.146009189410961,8.146009189410961,1.477186767287007e-245,5.204247555641994e-242,-5.202770368874707e-242,5.202770368874707e-242
20d_10n,40d_10n,S=2D,40,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.1658774502763,-929.8017285310489,2.732247028528799,1000,-0.3641489192274321,0.3641489192274321,7.551333484778538e-188,1.082361014640029e-187,-3.272276661621752e-188,3.272276661621752e-188
20d_10n,40d_10n,S=2D,40,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1022.9058862562225,-1017.0616631566546,1.001628913287296,1000,-5.844223099567898,5.844223099567898,3.99530164492639e-228,1.3736118916857758e-225,-1.3696165900408494e-225,1.3696165900408494e-225
20d_10n,40d_10n,S=2D,40,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.012422561645507812,-499.30160413556155,-499.2974609208715,930.1271307787534,1000,-0.004143214690031982,0.004143214690031982,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-936.9184315499683,-930.0740293822053,3.6567463919161285,1000,-6.844402167763064,6.844402167763064,8.819148712081494e-191,8.243533060851835e-188,-8.234713912139754e-188,8.234713912139754e-188
