id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s055,102080,-0.25925755166220216,0.13172385686063962,-0.0848319280818055,0.2399860461138622,-0.5299652205141652
s056,102081,0.11335020714012171,0.17711236997472907,0.3526273563241735,-0.6219694687894217,-0.4235785355106781
s057,102082,0.23520518174966032,-0.39699887745942863,-0.7072232147820519,-0.8564391766185054,0.2869959006445219
s058,102083,-0.44976414127802233,0.4267527403182,0.028272251350826914,0.36825384601480293,0.9949232803083622
s059,102084,-0.10346538122260993,0.19572491818682938,-0.17566864404941374,0.299953702462193,0.0018623284473409743
s060,102085,-0.0583991706221899,-0.024949164545802694,-0.11547408009052589,0.5146170504627015,0.8282021961116652
s061,102086,0.6176004598754855,0.11721932371311643,0.3620662079869104,-0.0840400238495487,-2.008776903202628
s062,102087,-0.12070425386315319,0.46323922168521425,-0.06639565331349256,0.3974626926913671,0.7447809103473403
s063,102088,0.23923446382702807,-0.1327627043285294,-0.15315511392364045,0.09142972784059733,2.5233691458957526
s064,102089,0.958526749778936,-0.7045330507819767,0.22580420064975168,-0.07033969905270038,0.4190444954477035
s065,102090,-0.3913547070668233,-0.09425960340058119,-0.09924517060909474,0.283728844561321,-0.4954768422311993
s066,102091,0.19452972603661922,-0.4498267180671836,-0.6698901632181484,-0.66286330202733,0.99849142702338
s067,102092,0.6107893307277249,0.05535073568167949,-0.23366939059333122,-0.9749134204275058,-0.510773044612203
s068,102093,-0.7811841298989535,-0.04899881581345323,-0.22453229037800293,0.24913489806054784,0.1480642472174704
s069,102094,-0.5968551767850568,-0.6295784030049534,0.6624047853242558,0.9150047161277782,0.3078796859980272
s070,102095,-0.3021598949270374,0.059008082793031644,0.43626831519391823,-1.151266660465427,2.2287748345994
s071,102096,1.226867907169576,0.08449146755143018,-0.48634300553136206,-0.45768017939353506,1.4920672648810909
s072,102097,-0.13822652615838033,-0.4715820106052623,-0.4308366380541457,0.7253923716052646,-0.18267686764996438
s073,102098,-0.38595825335164996,-0.19218244871637247,-0.5330920372912896,-0.5906882190715262,-0.11231309908959652
s074,102099,-0.8890982972882956,0.3777548213239023,0.21410615045113748,-0.24257217615372317,0.6940043255556948
s075,102100,-0.4518107381976629,-0.768109784912794,-0.348004413121328,0.41743137381888545,-0.14784969439618525
s076,102101,-0.13991752266259191,-0.5890242611562558,-0.20553293403035272,0.04435161287231183,-0.11787532184700136
s077,102102,0.9450752966300474,-1.158046775977372,-0.5810643952896022,-0.7269290016723958,-0.022149815737269922
s078,102103,0.466166298302467,-0.19039406921825325,0.7705069827444601,-0.1734866150016741,-2.2419816805452792
s079,102104,0.16108276855610676,0.038775026836835834,0.2534538682784643,0.526274127775754,-1.050221132338917
s080,102105,-0.42466416495390225,0.8135407394501113,0.14726272730922943,-0.04299384047944371,-0.47474749095315605
s081,102106,-0.5939725405373604,0.2424529298905678,-0.4281704615828638,0.09734097861350301,-0.8295664507474345
s082,102107,-0.8566257259002091,0.529287750970589,0.8111492323433411,-0.034195561478021774,1.3919909693877743
s083,102108,0.6102248706359107,-0.5344312822054242,0.2012364402771286,-0.00986344367123644,0.9398136656190182
s084,102109,0.7189469944453323,0.36807690580486824,-0.505726604170533,-0.2099025867568581,-0.20075008449796666
s085,102110,-0.6881400160780621,-0.021834638566691135,0.4849683708456519,0.13865258315040735,0.37106246808364557
s086,102111,1.1026278543565198,0.8244183106065276,0.49822411240290676,0.13922063106088378,-0.34362917909202434
s087,102112,0.43012844252000887,0.8044165056104818,-0.3606663964008965,0.4626305743556056,0.6575357838054317
s088,102113,-0.1417761240070047,-0.09505959749734755,-0.7271424677698902,-0.8907260465868795,-0.20315898106820995
s089,102114,-0.2103145653830048,-0.008978557126458243,0.28739837341831953,-0.05751390555651488,-1.11129161151696
s090,102115,-1.1064363016583396,-1.3962722678711008,0.04345950561245387,-0.621388103287049,0.4971899278285221
s091,102116,0.16929654176313427,-0.18339777546474567,0.4980927290193974,-0.4833522755416988,1.0194217003008625
s092,102117,0.07390792644168419,-0.24391873970749137,0.06750348356335208,-0.3773958720299847,0.18584602055455793
s093,102118,0.3242593012521259,-0.15089526887713228,-0.22972311427066125,-0.04421629904917025,-1.0080917192247316
s094,102119,0.9411288627671527,-0.5344934445190473,0.20469789644421976,0.6170447156612964,0.33698710195146453
s095,102120,-0.47675589832983883,0.052659554265353826,1.3587113697031565,-0.2158113409335333,-1.3142549488794284
s096,102121,0.20307237425854285,-0.3475880001801509,-0.5484340915154733,-0.39884257957896885,0.173746295883205
s097,102122,0.18905530607365661,0.4622899379156755,0.6907407243985466,0.1996143236576861,1.1629396031338073
s098,102123,-0.06271114656308355,-0.5786882161820626,0.1239576233735283,-0.009853240856909917,-0.772612452567411
s099,102124,0.0032840197095267685,-0.5020491010236334,-0.4314348389440649,0.36025316743064245,1.8411680426482395
