"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
24,403,"p7","m1",0.726671929575512,-0.0138294388444221,0.76302336697824,-0.913674851955965,1.7267148680626
25,410,"p7","m1",0.594688434556543,-0.102013641729756,0.724800822149607,-1.25611612288886,1.99257998513803
26,428,"p7","m1",0.79834688157171,0.0143923147393434,0.813416242129087,-0.489886525213922,1.44074918159331
27,429,"p7","m1",0.685104852808178,-0.06564798256848,0.706845421205085,-0.800996753960063,1.5103642258353
28,457,"p7","m1",0.682171780085357,-0.076799990469239,0.773388713937029,-0.525888329258452,2.01023023596429
29,466,"p7","m1",0.670905747805379,-0.0779676229272163,0.672528522741822,-0.787863947274391,1.55195237190946
30,492,"p7","m1",0.565954981374366,-0.12626004099713,0.654838990899572,-1.19025969623453,1.88482832050496
31,494,"p7","m1",0.664117997282543,-0.0647673477814852,0.661129653069734,-1.31715686929131,1.68609066684396
32,504,"p7","m1",0.703850383424436,-0.0211681921069697,0.801448909921442,-0.824653199861213,1.78918963746095
33,515,"p7","m1",0.760030088814367,-0.0048654669026808,0.800558995634494,-0.369233794724897,1.66003662307849
34,519,"p7","m1",0.690808151664333,-0.0636807518832379,0.772497096377307,-0.756653789748415,1.98360662807812
35,524,"p7","m1",0.581699383318282,-0.0913319054480161,0.642047170690174,-1.49750545996672,2.10990199588189
36,532,"p7","m1",0.667371533933054,-0.0384354172462268,0.670751027575864,-0.756431557139092,1.85627092543902
37,533,"p7","m1",0.712167037403974,0.0156896122737025,0.715428595276843,-0.830716365372153,1.05636541538363
38,535,"p7","m1",0.770437041504147,0.0129153257386108,0.750025172118113,-0.358597730099673,1.42826275674944
39,549,"p7","m1",0.733907128282892,0.00735847527668034,0.79753096730657,-1.04818270619893,1.72625906631368
40,558,"p7","m1",0.64895169221125,-0.0896619152883941,0.699534974016827,-0.793687851730942,1.99536092541262
41,575,"p7","m1",0.669537765188922,-0.0605826169078855,0.738067064019731,-1.33843912063299,1.62816498182168
42,585,"p7","m1",0.632898615194759,-0.057416581302656,0.631804806513386,-0.95948549569936,1.36863319653622
43,596,"p7","m1",0.721458743464537,-0.0133149520481046,0.69174311637901,-0.600633321695808,1.40961510362778
44,647,"p7","m1",0.684341945101295,-0.0504484351142133,0.744527764450664,-0.810723911551191,1.84413124879285
45,648,"p7","m1",0.685785941055652,0.0224175243230407,0.691636868670422,-0.902853753980101,1.25429680698546
46,667,"p7","m1",0.653222336021554,-0.113666109840149,0.720772339216618,-0.977348935742166,1.90061440698899
47,704,"p7","m1",0.686587954706411,-0.0822478759791967,0.746613964447793,-1.03263033273525,1.90193716859164
48,768,"p7","m1",0.703737940733912,0.0368095739209049,0.727133842001285,-0.563764651866383,1.28363191974812
49,773,"p7","m1",0.648890984683423,-0.070615313906535,0.653449739999148,-0.677390515928229,1.61228863960425
50,775,"p7","m1",0.66161564001107,-0.109105150513233,0.735690371064073,-1.05813928652787,1.94070188288591
51,781,"p7","m1",0.658613503787028,-0.00901682842047454,0.726295977092875,-1.00303106804199,1.4071967475361
52,790,"p7","m1",0.752898066151636,0.0177419216934431,0.8201991542728,-0.426336092165717,1.86909007655047
53,824,"p7","m1",0.705970225233809,-0.0515595904890122,0.776022342665874,-0.689913215545543,1.74874072189377
54,834,"p7","m1",0.645460737649291,-0.0641348088112899,0.676818595798766,-0.646943632988024,2.24577305664623
55,838,"p7","m1",0.629047884015742,-0.00489929154650289,0.691718028765588,-1.06313665753644,1.95015124775223
56,862,"p7","m1",0.709552009900879,-0.0798738201001092,0.699363665036471,-0.652396476514245,1.61063146165179
57,869,"p7","m1",0.748270819579758,0.0024818476058241,0.80430967965367,-0.502058617095771,1.31953605355141
58,876,"p7","m1",0.68433750078428,-0.0630795338371349,0.744130984044758,-0.881685547773543,2.01744484399877
59,880,"p7","m1",0.706143167324686,-0.064075289585446,0.728166002622731,-0.526432102902233,1.58241517934743
60,895,"p7","m1",0.669148119025311,-0.0638441621163926,0.702058491426109,-0.723669059707333,1.80787394456655
61,897,"p7","m1",0.693296645704979,0.00693985859793208,0.711117128977409,-0.946140305610274,1.40694518892185
62,904,"p7","m1",0.729464234197182,-0.0575166839759378,0.834946827922613,-0.567015437311548,1.90342988303134
63,929,"p7","m1",0.711371578544414,0.00896179263794163,0.750535290617517,-0.341731441270727,1.55627098286451
64,934,"p7","m1",0.657771401467061,-0.149072379713907,0.672548228389066,-0.94958215365976,2.12306197080123
65,937,"p7","m1",0.633859342543054,-0.0907739559303306,0.691150745141283,-0.851590427853606,1.93591266611703
66,939,"p7","m1",0.695503407033087,-0.0793612348524822,0.69213231668057,-0.882052520749508,1.56123049934078
67,946,"p7","m1",0.696904313549184,-0.0740795905567965,0.777189114977334,-1.03455265743264,2.06036761595604
68,964,"p7","m1",0.741265942009991,0.0362522338150203,0.796309648736464,-0.630577613364354,1.45225678998558
69,978,"p7","m1",0.762978627527945,0.100118319166677,0.818530293523986,-0.381744289873383,1.36536502587232
70,1013,"p7","m1",0.677475942406675,-0.0349166391875313,0.687849864359353,-0.580426133941469,1.79916628257995
71,1022,"p7","m1",0.706616302236096,-0.00246268329535664,0.685209810438275,-0.464217263035121,1.5178633644287
72,1043,"p7","m1",0.66509020336911,-0.121508743602678,0.676123811180114,-0.905456667895159,2.17461777792184
73,1054,"p7","m1",0.742724186805951,0.0042167091149765,0.757527541869759,-0.315559917886309,1.67153577965698
74,1062,"p7","m1",0.616330587672665,-0.139742282044162,0.702211679473398,-1.08904567474867,2.28362903384353
75,1079,"p7","m1",0.613505759325679,-0.153113839709105,0.658340321180299,-0.612563260588247,2.39328549840342
76,1086,"p7","m1",0.69318058503139,0.0292600478992469,0.746023959646243,-0.567054364695632,1.43873852069437
77,1090,"p7","m1",0.6748163993267,-0.0409684283357595,0.67896400588778,-0.843016057629261,1.48219544193693
78,1107,"p7","m1",0.76705231925017,0.0406576084660978,0.789237290045424,-0.680306730931917,1.24928502359485
79,1108,"p7","m1",0.592311193755685,-0.0251008461302559,0.592413420769152,-0.821185651590196,1.74981626731577
80,1113,"p7","m1",0.734308299227877,0.0422256095790116,0.6854029965697,-0.743739241905006,1.12021428612636
81,1154,"p7","m1",0.702207234748348,0.0213436927879353,0.758922124357373,-0.715227322648565,1.53431586035421
82,1178,"p7","m1",0.600896766652283,-0.114781436194415,0.682533817792644,-0.740678031234023,2.19001531248867
83,1202,"p7","m1",0.648946821397331,-0.0526280043858949,0.72471008416534,-1.07526950137887,1.56434821063745
84,1225,"p7","m1",0.670168550610406,-0.107457068431644,0.702642241005476,-1.18645232281185,1.79640957572645
85,1235,"p7","m1",0.593946482011345,-0.108548007888929,0.677051531792337,-0.771210372849642,2.04102890135357
86,1236,"p7","m1",0.612287177452061,-0.0650904218533968,0.612117752744233,-0.51731117995022,2.12952224679027
87,1279,"p7","m1",0.694914529024304,-0.0259470006930152,0.704631483550436,-0.72196212186835,1.51969875213075
88,1299,"p7","m1",0.627421364013515,-0.0491720158004878,0.657012453705215,-1.00370511209211,1.34862368182315
89,1300,"p7","m1",0.690161127260681,-0.0125931543493059,0.707565541046595,-0.704083084948186,1.48435215757035
90,1309,"p7","m1",0.614895117362006,-0.082468352099047,0.648862425699018,-1.11098465719651,1.77345586151178
91,1327,"p7","m1",0.736857195943205,0.027797225001516,0.785415364550921,-0.399387498272054,1.49848985985253
92,1338,"p7","m1",0.633820848319855,-0.112403320410298,0.670202004678844,-0.909505517289416,2.00040703277962
93,1339,"p7","m1",0.687231265341264,-0.0260802955009766,0.779817499220843,-1.37467077247691,1.70204006576876
94,1340,"p7","m1",0.701865605193869,-0.0305962738260144,0.693675064038907,-0.804998612814696,1.659492624233
95,1350,"p7","m1",0.683853476965611,-0.0736699546464611,0.726419180255192,-0.789419268423515,1.97454019103838
96,1372,"p7","m1",0.721897180398009,-0.0952319354410407,0.745875900173273,-0.857171318350839,1.89273925920685
97,1376,"p7","m1",0.66671963166691,-0.0569848024225134,0.774736271939094,-0.551397591286162,1.79704395573953
98,1382,"p7","m1",0.638937206507802,-0.123101714339631,0.728997115589415,-0.807776220305924,1.93566015707513
99,1404,"p7","m1",0.638513578118833,-0.0207622702927913,0.680579503169404,-0.875753629880397,1.5867892667047
100,1414,"p7","m1",0.709461708124087,-0.0142454913998233,0.776254292106175,-0.592682782471577,1.94953191070716
101,1417,"p7","m1",0.654176366087159,-0.0599753468832187,0.729137037032274,-1.00378324505583,1.97290200672641
102,1425,"p7","m1",0.683473958345968,-0.0641213920761586,0.74953506874869,-0.634682838167302,2.26648072718856
103,1436,"p7","m1",0.720670511528454,-0.079460696592464,0.741582768719542,-0.983221030554261,1.82543751244796
104,1449,"p7","m1",0.689882824703069,-0.0352841206668178,0.753855991746987,-0.771292690118457,1.80871911019819
105,1452,"p7","m1",0.659874313450067,-0.0803405614584974,0.731428027327378,-0.720851946734235,1.71069991210433
106,1458,"p7","m1",0.682094205863625,-0.105744285207626,0.704317459194628,-0.942242214498705,1.98101438597266
107,1471,"p7","m1",0.63740636266776,-0.0920720650569695,0.634666469449438,-0.850406277076252,1.49913992711201
108,1479,"p7","m1",0.66706602022957,-0.0523703272602374,0.690614034155956,-0.595773003142039,1.79205756353015
109,1482,"p7","m1",0.621757869135965,-0.0839754388826829,0.660700401106776,-0.910819927368597,1.685287728151
110,1483,"p7","m1",0.710249701917379,-0.0593272496564474,0.723081700503857,-0.627557339757171,1.8717583013617
111,1512,"p7","m1",0.6921737967631,-0.0613056124054474,0.692493352598637,-0.380481096685392,1.7486315689535
112,1518,"p7","m1",0.690933828503907,-0.00907917187620378,0.688926768626685,-1.11414448312884,1.53946352576007
113,1526,"p7","m1",0.70096049475626,-0.0212603745946709,0.731952643857726,-0.679084059626505,1.29695913670082
114,1541,"p7","m1",0.738243939836813,-0.00413757671767742,0.77034273643916,-0.525297467544348,1.9659445675738
115,1543,"p7","m1",0.736960823065094,0.0398106829515586,0.755316339695556,-0.628982661533905,1.28596828927623
116,1598,"p7","m1",0.643352591383987,-0.0561458142524046,0.674280359239864,-0.92230175191969,1.60385771546023
117,1621,"p7","m1",0.724824153371901,-0.026174284616614,0.71155373355588,-0.625544126083844,1.42243285683556
118,1625,"p7","m1",0.655150829452266,0.0319752244569824,0.734704456484951,-0.724525711097914,1.41663467370662
119,1631,"p7","m1",0.73380778051296,-0.0314583134454151,0.769945487684588,-0.64191309671793,1.74171118352799
120,1635,"p7","m1",0.677727226891237,-0.000953058778330769,0.683380426835488,-0.941171777404721,1.62262196340528
121,1641,"p7","m1",0.622138013192554,-0.16713549801515,0.655632148800557,-0.655268534854482,2.14792495612579
122,1652,"p7","m1",0.68268197272981,0.0149348054946381,0.747129259257208,-0.430306780915916,1.42317159329739
123,1665,"p7","m1",0.709808369447901,-0.0261992983118286,0.767658804484392,-0.757641564748799,1.63342553038067
124,1675,"p7","m1",0.685803157165418,-0.0650465401078028,0.756573607377318,-0.9241174505402,1.59199573139482
125,1686,"p7","m1",0.724188815858036,-0.0313265687234163,0.739858617953358,-0.443209941937119,1.73943661742631
126,1688,"p7","m1",0.682069766123204,-0.0582732061850268,0.760265339148872,-1.12964289628052,1.74866971222447
127,1718,"p7","m1",0.723897248323772,-0.0384549691105981,0.780879717178757,-0.874288297667152,1.57913236726955
128,1741,"p7","m1",0.705263168360576,-0.00788503298339145,0.69788951442826,-0.890615159425272,1.48304808720478
129,1744,"p7","m1",0.736493020418536,0.00545088028988965,0.708442276894585,-0.605088088862614,1.28692687185457
130,1757,"p7","m1",0.688026252708917,-0.0162889574962183,0.750002877909852,-0.641753298714613,1.50301507591694
131,1765,"p7","m1",0.75460473693715,0.0376410019853192,0.80796629958951,-0.446083004886117,1.33942262062604
132,1829,"p7","m1",0.67028919147999,0.00411127732013268,0.692223270869904,-1.16903469789748,1.39852937074585
133,1850,"p7","m1",0.627246504691134,-0.0217692681965799,0.670773840465383,-0.537792368790875,1.31936543051741
134,1860,"p7","m1",0.724985320799052,0.0147484860577183,0.841595151436274,-0.549329223011013,2.0116080936312
135,1867,"p7","m1",0.747554263979928,0.0064048406826565,0.744788041687339,-0.497242375793415,1.27121217091448
136,1890,"p7","m1",0.676302491556609,-0.101676115345709,0.717949581768059,-0.976506582283752,1.66755802382111
137,1912,"p7","m1",0.670505756139429,-0.117157961811372,0.631327030351969,-0.907109854016948,1.95901886597529
138,1934,"p7","m1",0.681441257878968,-0.0372194625552259,0.710800463407353,-0.682738460503478,1.62378728233807
139,1966,"p7","m1",0.737403065540844,0.041045137954266,0.759457201643501,-0.604946542652173,1.7707361717347
140,1973,"p7","m1",0.672075281095071,-0.0820575167928876,0.725738809533358,-0.90566336660207,1.88152585815834
141,1974,"p7","m1",0.575865667312449,-0.0862306409527694,0.580443337372931,-0.644598012627745,1.653324367441
142,1977,"p7","m1",0.68713025108,-0.0117592509373193,0.739938346068128,-0.833703567551573,1.55846450791635
143,1978,"p7","m1",0.612698855450271,-0.166772675093534,0.647936933974975,-0.930518753241225,2.07654695243061
144,2015,"p7","m1",0.665823649120331,-0.0253476907263339,0.74952202847202,-0.707561759568312,1.87083244654537
145,2022,"p7","m1",0.726086419669314,-0.0124662581720612,0.787861754314079,-0.73439156108179,1.31003067218652
146,2055,"p7","m1",0.697577676382656,-0.0766808812021698,0.719629619570593,-0.719653855832276,1.86163729579401
147,2106,"p7","m1",0.716990477555538,-0.0567878536059309,0.768688688195565,-0.763797770635825,1.55746630260633
148,2115,"p7","m1",0.633379190490973,-0.0719645346979076,0.714741715377267,-0.788146249618922,1.72455999451474
149,2124,"p7","m1",0.676860603130679,-0.0246373997932499,0.751990992043882,-1.00530774280274,1.68761292841477
150,2127,"p7","m1",0.666175372115379,-0.0240780954841797,0.691411399403529,-0.796542665019233,1.44587682299838
151,2128,"p7","m1",0.674171174701132,-0.148501294691312,0.631257607844702,-0.529390719168293,1.86131311066464
152,2137,"p7","m1",0.718103361556719,-0.0313803858726449,0.76477684168429,-0.909960619134831,1.58101997422406
153,2168,"p7","m1",0.643708754801024,-0.130460374811588,0.65280442438289,-1.24768348893411,1.94374285938803
154,2169,"p7","m1",0.64215909676674,-0.0529757369781475,0.707454151282272,-0.762521336957118,1.52864439169964
155,2193,"p7","m1",0.701316808252833,-0.0186305658104291,0.757757993703331,-0.90095105415019,1.63338771903973
156,2203,"p7","m1",0.824753258438058,0.0508403203920145,0.832074755108514,-0.559255417493825,1.29005605330406
157,2204,"p7","m1",0.716836541982371,-0.06176250194403,0.78629791197388,-0.621472723238746,1.66498274338613
158,2221,"p7","m1",0.627779869281199,-0.0749490919401326,0.716018534946688,-1.03404139843028,1.80857917228906
159,2222,"p7","m1",0.824748851061726,0.069757859289864,0.84367955316494,-0.280926413357911,1.23586457955427
160,2245,"p7","m1",0.751413825980717,-0.0602188441702893,0.791423949146423,-0.87235177934135,1.71685673574393
161,2251,"p7","m1",0.752812327579422,0.0946845763425916,0.75679599155746,-0.512719916637199,1.16463643392234
162,2257,"p7","m1",0.633445863084202,-0.00251749161018182,0.63968625176213,-0.934748763631588,1.47527860461104
163,2263,"p7","m1",0.646816848112684,-0.110884394917516,0.692620338210656,-0.866534967996299,1.81259264377171
164,2266,"p7","m1",0.691250029542593,-0.0218974602405175,0.773676346143686,-0.862525559483992,1.68277544206573
165,2286,"p7","m1",0.689310477943785,-0.0623495402459142,0.669333538826538,-0.996006073659129,1.28430342934273
166,2289,"p7","m1",0.721658790053174,-0.0465769450455924,0.787091803850369,-0.73550529217854,1.79094387477841
167,2290,"p7","m1",0.705322370189685,-0.0419467202444145,0.690825827916709,-0.592193813910341,1.44963160036617
168,2291,"p7","m1",0.694808468614802,-0.0314294438826378,0.696987814635995,-0.852385052647747,1.34843049826099
169,2319,"p7","m1",0.698675669826173,-0.00566377390555056,0.765358324588706,-0.654762524971752,1.39221913034005
170,2320,"p7","m1",0.665634357589064,-0.030049434571809,0.678037410436602,-0.879514753227735,1.49248613184733
171,2338,"p7","m1",0.8008368250165,0.0599450551764751,0.80644531164105,-0.48025792180435,1.03510869931936
172,2346,"p7","m1",0.750246052636463,0.0759007162625969,0.814097094928568,-0.651629325481541,1.01717240964768
173,2350,"p7","m1",0.738600093896661,0.0589867164497184,0.825709213032442,-0.772337546669941,1.36413737380316
174,2370,"p7","m1",0.670989708288456,-0.0172957355208482,0.761681792251184,-1.09506273134664,1.46425141292482
175,2383,"p7","m1",0.729441063621077,-0.0924281545523129,0.711439045378408,-0.808256037962429,1.77486425529095
176,2386,"p7","m1",0.634101997653284,-0.0754040348963065,0.657273931561312,-1.11788165770054,1.94217965923661
177,2392,"p7","m1",0.692706170955941,-0.00227469797298746,0.745221689194817,-0.609739400099563,1.7103278993962
178,2402,"p7","m1",0.63452692255407,-0.079805061093017,0.565909339166449,-1.20301284324328,1.58736899145852
179,2406,"p7","m1",0.831470354811075,0.119008969233447,0.784329306884433,-0.395516099236172,0.912637124808656
180,2410,"p7","m1",0.658528429134757,-0.0670288546677534,0.679546155797631,-0.614156746068113,1.77279048650354
181,2417,"p7","m1",0.722492857641543,0.0128427241993436,0.737948027764279,-0.526378413284936,1.38284552601182
182,2426,"p7","m1",0.665539825541588,-0.0707823639238187,0.738580452383554,-0.55012845072779,1.99482136663375
183,2459,"p7","m1",0.680577869358816,0.0105422372509002,0.78670890919467,-0.392141245088644,1.42483671195504
184,2473,"p7","m1",0.655391643540605,-0.111953935408809,0.67854000577885,-0.608705943386479,2.08292765696468
185,2482,"p7","m1",0.652526089348962,-0.115126060739159,0.701644449613476,-0.809581899678015,1.94576692257858
186,2487,"p7","m1",0.677950645603946,-0.0716146813334488,0.748106146305883,-0.817031921627053,2.03700170319867
187,2517,"p7","m1",0.772054687341695,0.0141353993766544,0.815111891499459,-0.642945940864131,1.56341965853568
188,2519,"p7","m1",0.741810179956808,-0.00353715840289222,0.752372121370533,-0.429989957982677,1.50778636937894
189,2522,"p7","m1",0.640775819034193,-0.134451715772386,0.723583384258994,-0.954857693705327,2.02346843007583
190,2524,"p7","m1",0.715283396940599,0.00429072957367174,0.753994879955648,-0.500735495254465,1.44216872761562
191,2533,"p7","m1",0.643758489684396,-0.119162245070473,0.690164502401297,-1.10242553525906,2.16711417052998
192,2572,"p7","m1",0.71801924094258,-0.0603948244811783,0.751339092211414,-0.712042600320316,1.94553725552231
193,2574,"p7","m1",0.64184246409533,-0.0935591565215919,0.701089085432123,-0.739788088932071,1.78742496730887
194,2596,"p7","m1",0.651472292609177,-0.0459698872864547,0.710063548364397,-0.837254258502482,1.90295437934172
195,2599,"p7","m1",0.701353475676139,-0.0147148121431873,0.768691670750387,-0.516872515078966,1.64136763836333
196,2602,"p7","m1",0.70341789100765,-0.0502589701706202,0.741256547309676,-0.551012273781798,1.89705336881229
197,2635,"p7","m1",0.676257250191224,0.000307899854075632,0.711789592595624,-0.778290847121519,1.55431186719441
198,2643,"p7","m1",0.714279301820812,0.0228317213721527,0.754062251941733,-0.78398910294953,1.36800865225244
199,2644,"p7","m1",0.715458705492831,-0.0596416686686428,0.727306812195834,-1.02571950530164,1.6276790881532
200,2645,"p7","m1",0.736988809212586,0.0480193810829788,0.781302771241392,-0.487530485708631,1.39139830176144
201,2660,"p7","m1",0.63930521170254,-0.114825658461805,0.682009475344842,-0.755519181334733,1.60404713940283
202,2703,"p7","m1",0.729826730260794,-0.00516923690826523,0.800338249161816,-0.587728271921715,1.83895615095439
203,2704,"p7","m1",0.684992708337973,-0.0105604448194864,0.698858455502654,-0.654536202642444,1.72479427850239
204,2705,"p7","m1",0.668644517728791,-0.0800374307146362,0.697389654385089,-0.868833810922521,1.8080503746714
205,2707,"p7","m1",0.741132736617652,0.0503482366382939,0.763558276742379,-0.659846131625822,1.41748989159379
206,2723,"p7","m1",0.599377533937907,-0.105459390652543,0.651940621958993,-0.686142315500756,1.95359729078192
207,2771,"p7","m1",0.758919598673657,0.0463591194104863,0.83806039441152,-0.409129117884918,1.14417694440224
208,2804,"p7","m1",0.641382354117103,-0.107366480982522,0.725805654486688,-1.09696932920825,1.99385180242263
209,2808,"p7","m1",0.720969615219996,0.000361234425214324,0.716082873162708,-0.745186458170275,1.29175192550837
210,2816,"p7","m1",0.739287625378301,0.0447417410148588,0.815771464423718,-0.982497008473278,1.12401804021931
211,2829,"p7","m1",0.749978293645614,0.0152249391686121,0.766861290628738,-0.262316546810161,1.65526694928903
212,2834,"p7","m1",0.690037059784796,-0.0506296019131346,0.746413331880026,-0.828709695258451,1.67033159106463
213,2839,"p7","m1",0.718531488278208,-0.03146444521279,0.708548096404491,-0.586164806437328,1.94427793067352
214,2863,"p7","m1",0.63537813583035,-0.061213940349162,0.636724293006891,-1.14111020505785,1.85648933962742
215,2873,"p7","m1",0.671933047111374,-0.104218087313192,0.758693902360303,-0.932156410369577,1.88887502291913
216,2880,"p7","m1",0.705720728960365,0.00979861428480054,0.749174752167239,-0.885540777184837,1.53088532490813
217,2889,"p7","m1",0.702910471594268,-0.0410888877627667,0.77925521993391,-0.72372143365291,1.83860864690634
218,2905,"p7","m1",0.715400215257067,-0.0148701714072693,0.756299979660834,-0.629690001682256,1.36449971867518
219,2913,"p7","m1",0.681195126790392,-0.038253231789483,0.775575284337725,-0.805148902526455,1.96338371686167
220,2930,"p7","m1",0.679256844365983,-0.0485701571291622,0.675839752876556,-0.616922503976867,1.57291083202693
221,2956,"p7","m1",0.677637509575736,-0.0811499444902898,0.697697503318647,-0.739556287240102,1.91386304983728
222,2973,"p7","m1",0.710788323819403,0.0545348688502236,0.721693795098541,-0.338539277743024,1.56412921601877
223,3000,"p7","m1",0.644669902532575,-0.102827450828014,0.695728903393198,-0.554549739063673,1.95133757072955
224,3015,"p7","m1",0.755450941016562,0.0209942123856753,0.795600942344338,-0.5842770428158,1.31812578969761
225,3026,"p7","m1",0.676346492869823,-0.0791489049110051,0.697266672362457,-0.522071915731767,1.81337219989962
226,3036,"p7","m1",0.690917386692938,-0.0185019591217711,0.73508436040809,-0.546686215103572,1.51098553578763
227,3055,"p7","m1",0.731398067211652,-0.0860255610528876,0.77211156751298,-0.695410574021766,2.10532483220177
228,3077,"p7","m1",0.675309525185566,0.00290703504070105,0.752818046624277,-0.758112817924532,1.45090651577013
229,3092,"p7","m1",0.61750058928564,-0.092166253163528,0.706015450748062,-0.925368790190671,1.68646744184944
230,3093,"p7","m1",0.629439740000476,-0.0461546303318621,0.632078572640605,-0.976388559140827,1.65264159074428
231,3094,"p7","m1",0.652235053031074,-0.129739574267492,0.695893466090266,-0.984407472002062,2.04631975872085
232,3111,"p7","m1",0.686197251118262,-0.0038234358366234,0.754220520760795,-0.624151801080875,1.62194686953737
233,3134,"p7","m1",0.630839169343314,-0.0470606998302893,0.672482886720752,-0.811156396667977,1.78143867465521
234,3138,"p7","m1",0.729732674425815,-0.0118742961534823,0.729261276469655,-0.638134915614165,1.49653954016503
235,3139,"p7","m1",0.721344437748978,-0.0469016034822436,0.705132013632219,-0.889446721388594,1.46093642201785
236,3141,"p7","m1",0.6241733317659,-0.103140961212828,0.658933142063044,-0.807069104618569,2.11177477758039
237,3155,"p7","m1",0.746390917646687,-0.107806254477691,0.793066930528486,-0.696672986184303,1.83938160243108
238,3157,"p7","m1",0.683760577767032,-0.0391904013489098,0.739146621641436,-0.850613248195266,1.54663606506907
239,3165,"p7","m1",0.651503304697033,-0.0178584405249698,0.664289362773723,-0.863757244411827,1.66929976501468
240,3180,"p7","m1",0.65164532964705,-0.097426835262179,0.719568658715574,-0.80531355730283,1.88382891312563
241,3196,"p7","m1",0.715926312406562,-0.0478690652415154,0.792720376605472,-0.768881326349233,1.67773926789765
242,3203,"p7","m1",0.647260051925386,-0.0120014532307239,0.758372675569773,-0.802534431699562,1.79981167674168
243,3210,"p7","m1",0.690931072047108,-0.102185797412025,0.727353305727782,-0.980886487730621,2.09347904234586
244,3218,"p7","m1",0.693777462971756,0.0131289907412932,0.69379527752267,-0.682334298160492,1.25723819099818
245,3219,"p7","m1",0.606830731349922,-0.120914141855262,0.630632393045899,-0.953539526078379,1.77322173121267
246,3220,"p7","m1",0.608480811831029,-0.147468484589815,0.571930097280569,-0.927936482415551,2.19736162555116
247,3225,"p7","m1",0.725659539444727,0.0490810589050549,0.781822277598242,-0.670992475634158,1.33376030178083
248,3242,"p7","m1",0.637214455432392,-0.0976407347072931,0.728085943408027,-0.642211839634084,2.10876700429603
249,3249,"p7","m1",0.643757329137516,-0.0894935037493488,0.679842979294697,-1.37116897036033,1.91987431223661
250,3268,"p7","m1",0.696407710288186,-0.0102247437685041,0.744915317340017,-0.77262755739534,1.50449637310891
251,3277,"p7","m1",0.729990620631366,0.0556105749991359,0.798169021346196,-0.576937974514688,1.41846867814978
252,3284,"p7","m1",0.662753921098479,-0.0206151055631167,0.686078041683656,-0.749606156433166,1.6081952398871
253,3291,"p7","m1",0.705251037814777,-0.0196325524639433,0.750507767990087,-0.646588459525462,1.68442528447184
254,3306,"p7","m1",0.731399157906606,0.00799529732511624,0.782942062454919,-0.437488773597384,1.54640082925712
255,3309,"p7","m1",0.645652846618886,-0.0539785852084325,0.664396300409864,-0.892272724832164,1.78687250977675
256,3312,"p7","m1",0.634776988278458,-0.0527059244022567,0.6727434937705,-0.564887900788174,1.74913195064893
