"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
70,839,"p5","m1",0.341609575699377,-0.0292179747979687,1.31766011544143,-0.496792940323071,2.08505311366446
71,862,"p5","m1",0.396327715999695,0.0556397390078237,1.35932530570914,-0.181916065461755,1.79478116372667
72,885,"p5","m1",0.417503140220676,0.117902423767738,1.36899654167604,-0.0920676334447825,1.58830363476476
73,889,"p5","m1",0.425300703472382,0.100934679181615,1.37791479281444,0.0863281079669507,1.63485169200423
74,898,"p5","m1",0.494898165748807,0.207515217832592,1.43344496758834,0.157058791293522,1.48758229748851
75,905,"p5","m1",0.370949376446489,0.109994468474693,1.3371083065113,-0.423864469260775,1.64725747242582
76,910,"p5","m1",0.391822858146235,0.100065985788047,1.35114992742585,-0.145225875439438,1.59003459710298
77,937,"p5","m1",0.217823240551049,-0.121980349683586,1.27655414069247,-0.308595507722449,2.449903979081
78,949,"p5","m1",0.394900469132716,0.0495443876299829,1.28984981297046,-0.257661134106271,1.69025486603876
79,958,"p5","m1",0.387253601939887,0.157080774512819,1.38697687550348,0.104528702842866,1.53718888073236
80,971,"p5","m1",0.36660468066485,0.0764915850048414,1.31457807715639,-0.145714397259949,1.819820588001
81,1006,"p5","m1",0.543297405321385,0.254887625827293,1.43950013676092,0.243104014897628,1.07789372154813
82,1012,"p5","m1",0.432730100452968,0.142098869283734,1.37625978872914,0.243133642120587,1.60205645219224
83,1013,"p5","m1",0.392628125163531,0.120569540685354,1.36998564386615,0.0649609717751825,1.68378113579349
84,1015,"p5","m1",0.290840542675349,-0.0119752444999948,1.30520829249953,-0.421056778466803,2.02662079306473
85,1018,"p5","m1",0.427409186336156,0.137108473597859,1.41877971829398,-0.474736190031406,1.38588692055568
86,1023,"p5","m1",0.395714057920422,0.119175157235928,1.42772319495667,0.0175820459120864,1.83204661795176
87,1027,"p5","m1",0.433260622908272,0.11761193617022,1.3752619943309,-0.0993908923463329,1.35119528972825
88,1034,"p5","m1",0.460422519728081,0.157149570825268,1.37158421604066,-0.221527090306042,1.33277098009051
89,1036,"p5","m1",0.383085958735658,0.0410171055946015,1.37072539892391,-0.547145724711544,2.02804613586864
90,1042,"p5","m1",0.35198587820322,-0.00121006678541064,1.2980201634626,-0.277188719121188,1.88444890268462
91,1043,"p5","m1",0.437556439297382,0.0989313103329074,1.43428664238817,0.0359721370442832,2.06173569274271
92,1050,"p5","m1",0.374375394433064,0.0260460233494577,1.35974966986396,0.0243031490277303,2.00388786395091
93,1071,"p5","m1",0.470285494853643,0.192417142410004,1.36738538950729,0.25626452126034,1.274163515729
94,1077,"p5","m1",0.340097132631668,0.0143323800485072,1.31493022821248,-0.0595444357649269,1.78551111117893
95,1087,"p5","m1",0.384633824844877,0.113451313769696,1.31932953782522,-0.242897305720881,1.4038038569202
96,1092,"p5","m1",0.3909170724261,0.107863760677917,1.38527184323321,-0.215445253022985,1.75644113585541
97,1100,"p5","m1",0.351717188530932,0.102770630527657,1.29360572365204,-0.36972804866875,1.7221226614508
98,1109,"p5","m1",0.380730729007944,0.0278487306449626,1.33461554423299,-0.316258733497764,2.09564488656567
99,1114,"p5","m1",0.318090563510404,0.0578329604773786,1.26972077563691,-0.0392170439787941,1.95349546602914
100,1116,"p5","m1",0.406488331929452,0.0963556907056108,1.33651812730692,-0.12618811070153,1.77520601407332
101,1117,"p5","m1",0.366556990229228,0.0533242913282002,1.30096450642545,-0.0410470015736023,1.65099399691662
102,1122,"p5","m1",0.409381251696926,0.125335567870551,1.34657944085856,-0.0502819797823107,1.58097846694539
103,1128,"p5","m1",0.341288328569861,0.0637274782561194,1.33080488566725,-0.236565766704004,1.7568261715578
104,1183,"p5","m1",0.489642955872247,0.194529386499391,1.41380952698119,-0.0600849169046709,1.42562851629063
105,1204,"p5","m1",0.560602975286483,0.35496600145031,1.47617847037616,0.0838087593485471,0.961255995675741
106,1210,"p5","m1",0.450378014060743,0.173945368505255,1.35131567538451,-0.185456715172439,1.36553327602313
107,1217,"p5","m1",0.305202826268653,0.0115892166868887,1.29658529902951,-0.426778022322987,1.90654753533462
108,1218,"p5","m1",0.406914691566468,0.0842208457543758,1.30689751155327,-0.229694685753638,1.51450705007063
109,1220,"p5","m1",0.442328344375466,0.136353302725771,1.36848067102472,-0.120734692044516,1.55342903411265
110,1249,"p5","m1",0.36392502748157,0.0332690830548506,1.35390282472978,-0.521434142499361,1.73702433095637
111,1254,"p5","m1",0.520269943803982,0.236406636790498,1.43054883444699,0.310454617251023,1.22518353025858
112,1256,"p5","m1",0.333875377807801,-0.00465076879069426,1.29622328717264,-0.563763246120024,1.74399122056937
113,1280,"p5","m1",0.342946396367819,0.0573648672392128,1.3053856819803,-0.330636573169385,1.65929559139064
114,1284,"p5","m1",0.429202938792363,0.0922526990149246,1.37614482017266,-0.135960439556936,1.62806372050605
115,1287,"p5","m1",0.4189061053369,0.0776863220790484,1.39005730109795,-0.271643746376763,1.82572430139825
116,1288,"p5","m1",0.579034727268848,0.281305668194251,1.43142208068912,0.421539904115962,1.02687840811813
117,1311,"p5","m1",0.357462785751576,0.0569663696329999,1.35576368922368,-0.0594774895389223,1.79084303858823
118,1325,"p5","m1",0.565477588084077,0.279634734319922,1.4458266302664,0.205935660103044,1.1553036738069
119,1350,"p5","m1",0.367425282798823,0.0525370668632709,1.36226029344586,-0.314785284563172,1.83559895794249
120,1352,"p5","m1",0.415575086003281,0.123283304198743,1.33907266130737,-0.339571921016779,1.43993817709383
121,1362,"p5","m1",0.306789645311092,0.013609294547825,1.26631590913225,0.0266296762139759,1.67691044196598
122,1387,"p5","m1",0.354644678147068,0.0610760050399161,1.34348233799136,-0.104185515847446,1.71479181323761
123,1423,"p5","m1",0.44143051815526,0.202574917588798,1.38839440660195,0.174149989582341,1.45434588283764
124,1444,"p5","m1",0.483565220311014,0.172666277059317,1.38536898344271,0.136197652438947,1.44143616034475
125,1461,"p5","m1",0.431047146820895,0.163086956260406,1.34614986693296,-0.164996110387036,1.24473116575506
126,1466,"p5","m1",0.393616548594886,0.111666282136854,1.35077962695734,-0.0129772554985695,1.78031796357664
127,1479,"p5","m1",0.353348204025373,0.0157574902093531,1.33971621822819,-0.510534590545405,1.83094723665791
128,1482,"p5","m1",0.368533434827131,0.0439218534350816,1.31035923795096,-0.16391034063973,1.77042022575018
129,1496,"p5","m1",0.483859481359087,0.127669703200696,1.39797962167577,-0.25861305531338,1.46678116407252
130,1503,"p5","m1",0.369838222965213,0.00414777474219287,1.29459680495362,-0.0662241106034301,1.96833239723528
131,1514,"p5","m1",0.422718465306754,0.124952576446611,1.39727909461394,-0.0850086584382672,1.67251388966242
132,1592,"p5","m1",0.540748018801728,0.176818080409487,1.39745785205194,0.149217313838256,1.34246346843524
133,1595,"p5","m1",0.370049875443139,0.0593049181841951,1.32576216350964,-0.37491368635124,1.8185426516657
134,1604,"p5","m1",0.445816094291658,0.113079821276907,1.38559122477205,-0.463359706866849,1.45524642058975
135,1637,"p5","m1",0.374934843225476,0.11138034835228,1.36994154051652,-0.113980524604412,1.70544291876208
136,1654,"p5","m1",0.357053693562161,0.0353568708549147,1.31679186479071,0.0497814281254592,1.90083777263151
137,1662,"p5","m1",0.4459781206504,0.156519196009896,1.39588752163435,-0.401917223506255,1.39783125122194
138,1669,"p5","m1",0.494035491733544,0.209051111174133,1.39423094473306,0.239904045644933,1.22827179666894
139,1672,"p5","m1",0.347059949448709,0.0808501312672593,1.32566414662326,-0.474998040487229,1.66602512985069
140,1683,"p5","m1",0.375047720531989,0.0994107961058013,1.33743243038854,-0.139999336065987,1.68105715827067
141,1702,"p5","m1",0.414000960189093,0.10130102367826,1.37008680994305,-0.223990277713686,1.63460748121099
142,1704,"p5","m1",0.3980842639437,0.0837758918683401,1.32674626062736,-0.120480371695503,1.70407124747331
143,1710,"p5","m1",0.407979332869489,0.17751666690819,1.36424638843494,0.059012351212368,1.41493130908725
144,1721,"p5","m1",0.420337218650569,0.126433867977576,1.33748665351382,-0.285538019013264,1.40121177751761
145,1733,"p5","m1",0.48222861336761,0.170741150252035,1.36088449799259,0.0376059213445748,1.26642724558092
146,1748,"p5","m1",0.325438071666653,0.0084816346138457,1.33300889587672,-0.302904193850175,2.0889876399991
147,1749,"p5","m1",0.245777928243413,-0.0606977702712477,1.24008382220887,-0.711356750597855,2.14915330586486
148,1751,"p5","m1",0.447193963126724,0.130300411366818,1.36610398817716,0.0200425079277875,1.59246191289746
149,1770,"p5","m1",0.435248777536738,0.104416009308872,1.40301523967678,-0.0228381896399697,1.76037027431033
150,1779,"p5","m1",0.418254256688322,0.14213537890427,1.3685686708257,-0.283858531925723,1.58817687704993
151,1791,"p5","m1",0.441762185769271,0.0940826082398557,1.35909481922246,-0.00789245803673268,1.56288904433431
152,1792,"p5","m1",0.456900250154761,0.10578793650921,1.36567554103505,0.0970788351579175,1.49906619077433
153,1815,"p5","m1",0.39616589092544,0.105327019254794,1.35241453868927,-0.0791877467635975,1.65203471953485
154,1818,"p5","m1",0.352187028363315,0.0173046295534859,1.33056996425999,-0.325604153426001,2.02909129961428
155,1839,"p5","m1",0.431212844686172,0.0816962988274437,1.31158966067884,0.0102614859469269,1.41949399460378
156,1849,"p5","m1",0.319513998040938,-0.0191923984994191,1.34802976635334,-0.41017904539082,2.28036358601094
157,1864,"p5","m1",0.350328344525429,-0.0151478164488029,1.34412544282831,-0.715090937181387,2.02462186938203
158,1867,"p5","m1",0.366308809510879,0.0377904384521395,1.28610309061766,-0.494834006876672,1.48337423161354
159,1869,"p5","m1",0.375655595963852,0.0901701173592177,1.33686317854042,-0.126905231259697,1.69146654564354
160,1889,"p5","m1",0.432950558015908,0.190758717452991,1.42716886912736,0.112217974899509,1.38889715894855
161,1894,"p5","m1",0.470418634289254,0.17519196793606,1.40847257174979,-0.137893592514099,1.47208129944217
162,1900,"p5","m1",0.312154966641684,0.0143168338386152,1.27535721626959,-0.185456822395877,1.80786310279429
163,1918,"p5","m1",0.299595801266743,-0.0273858185214594,1.33285726421526,-0.794098571982703,2.1764435724414
164,1921,"p5","m1",0.242565917609277,-0.0141292956906282,1.24938087139101,-0.451227523087339,2.12357875529444
165,1927,"p5","m1",0.611574138549755,0.320330481415243,1.45541908431203,0.378828206417673,0.854583957681894
166,1935,"p5","m1",0.579158923147868,0.282337656633329,1.4197337333066,0.210808489585336,0.848111860761525
167,1937,"p5","m1",0.507622321929293,0.216303536845806,1.35429433780286,0.33305958166637,1.23816615976618
168,1949,"p5","m1",0.319552874245255,-0.0295101583259087,1.33072030129246,-0.284738445669262,2.25736810068621
169,1969,"p5","m1",0.295183725224328,-0.069272174520547,1.2936776571331,-0.679310352632642,2.14181357956293
170,1980,"p5","m1",0.34074068608045,0.0703097258529411,1.26473461971088,-0.451490475236552,1.75568425165384
171,1990,"p5","m1",0.48187033251445,0.2268581703837,1.43272170946954,0.296482484192398,1.23145428038938
172,1991,"p5","m1",0.420787307912406,0.124301205564002,1.36234934141148,0.0394933536058701,1.5735976888292
173,1995,"p5","m1",0.505504653346195,0.165654077098204,1.39735894750745,0.205999659455484,1.06486633320102
174,2002,"p5","m1",0.532338579847413,0.212331873951812,1.43698881373091,0.150814964436229,1.17128855036402
175,2013,"p5","m1",0.408284872039849,0.163301439880074,1.37519429034842,0.144437890480769,1.59399098096083
176,2017,"p5","m1",0.428222458111224,0.0984210578439164,1.38148053014396,-0.0968400339990107,1.49707886955574
177,2029,"p5","m1",0.474254868230323,0.234347337861174,1.42473453950065,0.171894207573152,1.279085031736
178,2032,"p5","m1",0.388752271211368,0.0680552366226665,1.33609035499065,-0.529938696153918,1.69439316280588
179,2044,"p5","m1",0.321348980076009,0.0544434218239208,1.33024601618738,-0.318391948660686,1.69370419021015
180,2073,"p5","m1",0.464180226392436,0.110636625910788,1.41634710884233,0.0716217727341235,1.70715609359667
181,2083,"p5","m1",0.432567594204361,0.154518977121663,1.40374033659394,0.330006446942465,1.64431580573132
182,2085,"p5","m1",0.505830889079194,0.186476593777583,1.41023338238087,0.221438114227582,1.31110098317905
183,2105,"p5","m1",0.415175924058098,0.119047452520693,1.3752274071296,-0.02439789618285,1.43867607796571
184,2136,"p5","m1",0.314666525127481,-0.00097657024844161,1.28935408450727,-0.437831090403138,1.86601618641301
185,2137,"p5","m1",0.368507689590837,0.101329181609572,1.30120828431758,-0.191164746035872,1.35784943010505
186,2138,"p5","m1",0.30821958673363,0.0340165299570804,1.32982848795419,-0.223703233931,1.859275990341
187,2140,"p5","m1",0.367864203393983,0.0914853298609088,1.35533739960012,-0.184130334427184,1.91173342379172
188,2146,"p5","m1",0.436430280793978,0.167968384131243,1.35978338754149,0.157757860978479,1.21584975154373
189,2165,"p5","m1",0.453857546809048,0.116327913639859,1.35984938938711,-0.034483330622571,1.61555858070651
190,2179,"p5","m1",0.404251409556622,0.0313883853100583,1.30647724732964,-0.446099130888692,1.69765180616257
191,2186,"p5","m1",0.376429509363261,0.149282941653507,1.34233521915428,-0.39192698954305,1.50138533433219
192,2202,"p5","m1",0.375553253141882,0.0394744281435921,1.3708761646385,-0.314153481229228,1.71752199993509
193,2231,"p5","m1",0.416836220303125,0.0955808195307764,1.33259591010845,0.029816740149517,1.68157344620274
194,2257,"p5","m1",0.411213631973649,0.0629687454205007,1.37345805403722,-0.036302982695448,1.74607531423334
195,2260,"p5","m1",0.367614508465111,0.0223003068281424,1.36816349896022,-0.245711447482223,1.75696419409219
196,2265,"p5","m1",0.465824347370454,0.186567623353761,1.36337804248901,-0.0780185941558202,1.09969033917873
197,2277,"p5","m1",0.457192380623273,0.109235420653555,1.44643374564277,0.285494353744949,1.69995318639338
198,2284,"p5","m1",0.403380668978333,0.00677736909363659,1.32492199067279,-0.467697700646318,1.92587623818707
199,2300,"p5","m1",0.404488587554021,0.103054781461866,1.33205437123083,0.0605952467135277,1.6493556400485
200,2304,"p5","m1",0.506312882967597,0.175709754985378,1.38105081908252,-0.064812499662544,1.22039225290362
201,2316,"p5","m1",0.339131675181098,0.0150346892844089,1.30551837769142,-0.443899460640893,1.71383622548695
202,2327,"p5","m1",0.379742234411839,0.0914318661981613,1.33177507168692,-0.363692241344685,1.72420327323369
203,2329,"p5","m1",0.304735058686927,0.0528591564571479,1.32222777494744,-0.191528019245677,1.83005078318423
204,2341,"p5","m1",0.384645024952579,0.0352206012639565,1.33326090300549,-0.265143017599887,1.74300092082231
205,2373,"p5","m1",0.312337942601955,-0.0549947062556971,1.33006500980331,-0.5969673173624,2.0961019179044
206,2377,"p5","m1",0.275711366712573,-0.0419455188932909,1.35499749542487,-0.985958543888971,2.40214844933641
207,2400,"p5","m1",0.323003333069378,0.011665271070169,1.33704306655252,-0.0619034382728628,1.92306264843024
208,2443,"p5","m1",0.36055138782234,0.0562257865203757,1.28772547068514,-0.124815083631534,1.586734613667
209,2450,"p5","m1",0.421188826160123,0.120545355707977,1.35003783819271,-0.0836114778755285,1.46918734671188
210,2452,"p5","m1",0.342400853703749,0.0312896529206766,1.34858913893083,-0.226023239679085,2.02253909461295
211,2453,"p5","m1",0.306359615545771,0.0230099597427144,1.26007850610742,-0.189700184979347,1.83034560434356
212,2479,"p5","m1",0.351386766289201,-0.0246230268586042,1.29526518924694,-0.593167312177288,2.07799052874826
213,2503,"p5","m1",0.366086441353525,0.040434531837297,1.33730481798879,-0.371144954369254,1.78130150460122
214,2510,"p5","m1",0.377502635880932,0.0600788599119757,1.32765684745305,-0.20414457778805,1.56256774069006
215,2527,"p5","m1",0.351813912261327,0.0373051302874868,1.36048551654837,-0.287214144281157,1.63279592609047
216,2528,"p5","m1",0.470040758217135,0.0983731670334986,1.36405150634771,0.20115058120374,1.5383847553076
217,2535,"p5","m1",0.365194079031385,0.0602091537922905,1.36588723080053,-0.0304252906640253,1.7070098139707
218,2540,"p5","m1",0.384775176185062,0.0612184934600563,1.36275588233919,-0.266118082113058,1.94795671469127
219,2555,"p5","m1",0.289328590288646,-0.0425530238098344,1.30213348056837,-0.400714942478508,2.1879272511301
220,2583,"p5","m1",0.352906519373661,0.0269571183902664,1.30072715742744,-0.22687120200887,1.92955224457405
221,2604,"p5","m1",0.317885137159806,-0.0286967086766123,1.33167863118871,-0.129002686515987,2.09191566755155
222,2605,"p5","m1",0.483915759851499,0.241236949765805,1.37817609365443,-0.224416926220768,1.14776251539006
223,2626,"p5","m1",0.406728082816664,0.115792187792003,1.35858640613497,-0.0733849409711886,1.67030608269897
224,2627,"p5","m1",0.405306230571165,0.0880362262313033,1.33929596800716,-0.00744750008840284,1.51657841433742
225,2645,"p5","m1",0.447567353054813,0.121310222284415,1.35177319945679,-0.143979186727824,1.24292805720637
226,2662,"p5","m1",0.340835400812106,-0.0283770303469859,1.3019509270266,-0.314859876722064,1.97370777046092
227,2692,"p5","m1",0.500560270752675,0.147919888040372,1.3893024084639,0.175385492890612,1.43904579724052
228,2693,"p5","m1",0.241299210452003,-0.0751635696249665,1.24486313374784,-0.897217829184988,2.00288850598838
229,2703,"p5","m1",0.477947094425884,0.20018419521121,1.46076575831949,0.303696658818663,1.44464241526315
230,2723,"p5","m1",0.363091879991713,0.0975573428472276,1.36067105633018,-0.223480132510361,1.68619936021155
231,2733,"p5","m1",0.392824280606815,0.167320574136813,1.33847976501965,-0.168087766193854,1.26314646439143
232,2748,"p5","m1",0.483606900309019,0.198562277294987,1.42497035995819,0.155602160173518,1.38431156391135
233,2757,"p5","m1",0.319784958655021,0.0352208926186073,1.25948784961929,0.164453906748536,1.77069396673383
234,2797,"p5","m1",0.408857201468195,0.0974113340555844,1.3178357727179,0.0783739967803835,1.21336620150045
235,2801,"p5","m1",0.45428952393944,0.158764264621378,1.36271355946855,-0.00906384437893316,1.40962036431724
236,2804,"p5","m1",0.478844929903301,0.217665983444977,1.42186509511274,-0.2799633877282,1.15457774611523
237,2806,"p5","m1",0.389253929266473,0.0880585160591738,1.32564922190249,-0.405721345589248,1.62360491901709
238,2814,"p5","m1",0.41670342265993,0.117613442927543,1.38056706560317,0.0284377431605721,1.54831528953133
239,2823,"p5","m1",0.363766846742809,0.0353334071296152,1.34242492426636,-0.307252569402015,1.87995495571173
240,2825,"p5","m1",0.509742835655907,0.239293721005769,1.42862511504883,0.249755919397397,1.26645579397839
241,2831,"p5","m1",0.340653525800312,0.0248935662193733,1.26721088665845,-0.0560003968891558,1.62009230694273
242,2837,"p5","m1",0.361054255170354,0.0842181988384022,1.27278794903595,-0.366059905909022,1.40281238654534
243,2841,"p5","m1",0.390402982716651,0.0905475593185903,1.33311969188776,-0.108856004194605,1.68678250494107
244,2857,"p5","m1",0.381652353127078,0.0546145538614598,1.34082703369831,0.0320657720216587,1.86036058652173
245,2861,"p5","m1",0.389143334881863,0.0422912129902727,1.30650541630031,-0.0984623712542401,1.6731642145458
246,2865,"p5","m1",0.384546863885194,0.12454096485237,1.37776777115196,0.0444172694672047,1.61406037976985
247,2878,"p5","m1",0.555492226555283,0.251947928186088,1.4321195279419,-0.0798652684985044,1.04846206983056
248,2906,"p5","m1",0.476187590196712,0.135519816430498,1.3721965059678,-0.191166751298517,1.34281481377652
249,2913,"p5","m1",0.437764089068089,0.111351409764279,1.36013008425978,0.0582267240395253,1.63526447485819
250,2922,"p5","m1",0.500890641135128,0.228254366854896,1.42000264897765,-0.0727374488545122,1.12720382444511
251,2935,"p5","m1",0.358883345796408,0.0783516452256822,1.29952907255158,-0.289888350435904,1.66315786703968
252,2948,"p5","m1",0.45386705576009,0.10446142683058,1.38800025323786,-0.726845985591153,1.41627928500784
253,2951,"p5","m1",0.396514056901238,0.14836571117695,1.39810666074052,0.254847052586467,1.64084626940709
254,2962,"p5","m1",0.351450524958723,0.0286144772630505,1.38499686863628,-0.131615385971734,2.12225115570976
255,2966,"p5","m1",0.361924220242845,0.0319759186469609,1.33228947001524,-0.463836742170191,1.94228258198133
256,2967,"p5","m1",0.4231085823557,0.18651121779742,1.34062048942876,0.17647232865136,1.27730866367538
257,2990,"p5","m1",0.448118369382403,0.0520522974768431,1.42352229270285,-0.0161033125329087,1.87080307947773
258,2995,"p5","m1",0.394525549052655,0.0665434730472693,1.32836527528962,-0.308410540970662,1.56325170191388
259,3005,"p5","m1",0.469189087706446,0.102026144959148,1.45171533954742,0.0803023486960704,1.69915855507262
260,3026,"p5","m1",0.4465555990938,0.147595160072679,1.39374358097635,-0.0123940158204351,1.65011796715504
261,3028,"p5","m1",0.340818073679468,0.0887426088040765,1.29875911275792,-0.0187349134750502,1.61662905656812
