"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
48,487,"p8","m0",-0.0487195724843493,0.768053179391754,-1.69621539299403,1.71185620875072
49,512,"p8","m0",-0.0832718845438489,0.769904499030641,-1.60879811442592,1.91745110294009
50,531,"p8","m0",-0.0866658291164881,0.744824881651804,-1.66677591297735,1.71573580592259
51,541,"p8","m0",-0.0545131672535793,0.813482871898509,-1.69289183580084,1.71420266970724
52,548,"p8","m0",-0.127015804936773,0.755318496660474,-1.91413798625286,2.00437252097134
53,551,"p8","m0",-0.0134726522923652,0.837172788956561,-1.37507713292782,1.61387240401361
54,558,"p8","m0",-0.0490453219070567,0.777988970188787,-1.6579559524823,1.79584176910578
55,570,"p8","m0",-0.0666923626346268,0.735203568517129,-1.81489361237843,1.63666172618659
56,573,"p8","m0",-0.029107198375473,0.798036171427386,-1.77533698833543,1.49247575790633
57,603,"p8","m0",-0.117244620113027,0.797445323159242,-1.5791141362391,2.14206550536957
58,617,"p8","m0",-0.087455978839276,0.752758256821945,-1.33389227424887,1.84299475849025
59,630,"p8","m0",-0.178487132194938,0.660858079169572,-1.83268259226017,2.31102051239268
60,636,"p8","m0",-0.0166682692201401,0.813900940534079,-1.57482974365697,1.54395083884994
61,669,"p8","m0",-0.0813340748741079,0.755357310182553,-1.26371110897178,1.65070607919462
62,680,"p8","m0",-0.0557023277256728,0.743446605668555,-1.25989169012296,1.65700703688732
63,691,"p8","m0",-0.092076837204254,0.75725273928451,-1.02522216583421,1.94116956251461
64,715,"p8","m0",-0.0286682255327395,0.804003410423891,-2.04948980877805,1.61645316002613
65,721,"p8","m0",-0.0292601026247037,0.739427604192449,-2.1474670522506,1.627100364478
66,735,"p8","m0",-0.187255535205774,0.60969308741524,-1.78116316263098,1.92573486316729
67,786,"p8","m0",-0.0148494989050785,0.816515772273921,-1.85008347588801,1.42710479703528
68,799,"p8","m0",-0.0947893921056325,0.635464446698268,-1.73092057744544,1.54578716673241
69,804,"p8","m0",-0.0289107887165855,0.890528857635919,-1.17625085335943,1.67311124591882
70,808,"p8","m0",-0.117267563163989,0.698858439257854,-1.54046857243652,1.91081823364864
71,811,"p8","m0",-0.124618213552595,0.722091004264277,-1.47489513929952,1.84456635325523
72,821,"p8","m0",-0.105127073127762,0.842225551002404,-1.52671205699203,1.87592909742292
73,829,"p8","m0",-0.0472818437641824,0.809171236554582,-1.07704493566742,1.75649810426881
74,834,"p8","m0",-0.104031598878254,0.67471907708529,-1.30333370530589,1.71094376250079
75,839,"p8","m0",-0.0849002256392938,0.772802461013726,-1.72830624935472,1.70283449013878
76,841,"p8","m0",0.022825813966,0.778672906015326,-1.43161760053025,1.24858257743936
77,881,"p8","m0",0.11144101522089,0.894042302902087,-1.70691047261584,1.08818435190745
78,904,"p8","m0",0.0562273783650949,0.818024667207741,-1.39415324461995,1.23243719607529
79,925,"p8","m0",-0.0518569084357896,0.860981403763442,-1.52676734928606,1.75601161308378
80,949,"p8","m0",-0.131190432837719,0.766884130957593,-1.52829499291803,2.04360243943322
81,953,"p8","m0",-0.138637505015347,0.706957872807923,-1.64783278670172,1.92143037803603
82,979,"p8","m0",-0.0492085246718426,0.814703880869236,-2.10279369900951,1.6273873153344
83,981,"p8","m0",-0.143351944204011,0.698899576108223,-2.0149995133922,2.01924916705571
84,987,"p8","m0",0.0747906876256455,0.851099706512741,-1.11698924538097,1.24357955907341
85,1008,"p8","m0",-0.0638637349594626,0.736103882465985,-1.08270163719303,1.50412705004179
86,1014,"p8","m0",0.0839174002195772,0.865560377622437,-1.63905018353416,1.25483620479045
87,1044,"p8","m0",0.0190718455332326,0.823159181510016,-1.62918805658172,1.41041358939759
88,1060,"p8","m0",-0.0570776063329488,0.727680946711843,-1.731519945438,1.50913083764275
89,1065,"p8","m0",-0.105212576429636,0.700807384805932,-1.60862202935051,1.83657881591223
90,1066,"p8","m0",-0.0876033044790797,0.731464375228605,-1.63300546428537,1.79289365118206
91,1068,"p8","m0",-0.108314994931196,0.733633625661554,-1.77852996257671,1.80081791569133
92,1101,"p8","m0",0.00404464826596744,0.837703072045456,-1.80369839756465,1.43048240278014
93,1107,"p8","m0",-0.150093744006076,0.691377762149623,-2.35378450948369,1.94442559926518
94,1162,"p8","m0",-0.0198285604287475,0.780474850870642,-2.01074996041479,1.56623535024966
95,1193,"p8","m0",0.0260821980788377,0.790211539140015,-1.66774407762921,1.2422610898254
96,1212,"p8","m0",-0.11781519552601,0.686364121354843,-1.48642763717332,1.68281730832795
97,1213,"p8","m0",-0.18475826475098,0.707532434170353,-1.57528841030422,2.1908823464785
98,1227,"p8","m0",-0.0696891987316057,0.728382057370879,-1.56072595037725,1.7271559721966
99,1257,"p8","m0",-0.0734778430570883,0.743359041229468,-1.94680566780513,1.73085862041139
100,1268,"p8","m0",-0.0828884536818293,0.700037522646498,-1.94732491030032,1.68190946757369
101,1275,"p8","m0",-0.0518480033643533,0.766243850710034,-1.36106027596425,1.64432174452428
102,1296,"p8","m0",-0.0941161043368872,0.749862469468985,-2.38585445978796,1.86428695660159
103,1319,"p8","m0",-0.141016033800051,0.703207704666173,-1.60279666456954,1.91354474491334
104,1340,"p8","m0",-0.0514842679826875,0.773662617432822,-1.62712434159546,1.60421992636482
105,1345,"p8","m0",-0.0162641346414817,0.845371122664194,-1.51738394733018,1.48899309488913
106,1346,"p8","m0",-0.0655253135239205,0.789608779955284,-1.67769767451018,1.71233094001119
107,1391,"p8","m0",-0.0992752673149958,0.710494809686254,-1.06213846096009,1.79707987161323
108,1392,"p8","m0",-0.014255543847952,0.739264848037231,-1.28197129806045,1.47054562798019
109,1393,"p8","m0",-0.0216319638319031,0.762469278401999,-1.6028674954207,1.51664231073809
110,1411,"p8","m0",-0.0511073639380166,0.752445081212439,-1.52951497158796,1.49817204943186
111,1444,"p8","m0",-0.0320115951053975,0.768502841219883,-1.82796818811223,1.45295373068556
112,1446,"p8","m0",-0.102773742776031,0.726923805050087,-1.84414313247315,1.6875871292879
113,1457,"p8","m0",-0.0535027772655808,0.762388677837764,-1.88712506379233,1.68970352127331
114,1466,"p8","m0",0.0444905585511837,0.793924734997397,-1.30661638270951,1.40806287191532
115,1474,"p8","m0",-0.0617344800071859,0.727061399455868,-1.59974480807485,1.6459233760704
116,1508,"p8","m0",-0.0673046206591292,0.751979098740989,-2.00131362929302,1.66017328399074
117,1509,"p8","m0",-0.092489193414334,0.773192080585973,-1.87145098240341,1.7034252721944
118,1512,"p8","m0",-0.0495817793576698,0.795403614432283,-1.33980322332773,1.54738051502205
119,1514,"p8","m0",-0.0245759548196872,0.787093557850551,-1.60728042422602,1.27601174765025
120,1519,"p8","m0",-0.0757230182586932,0.742736194470399,-2.04014969699713,1.50864053408731
121,1559,"p8","m0",-0.0150301652618757,0.772220111361848,-1.41574474058102,1.61688951600472
122,1584,"p8","m0",-0.0232520593659949,0.736850343664232,-1.42306704640314,1.41720627277744
123,1594,"p8","m0",-0.0697383980133864,0.76596349561372,-0.909645609988003,1.76420220322591
124,1618,"p8","m0",-0.153487554453255,0.705381668638249,-1.90616451507966,1.74231208006066
125,1631,"p8","m0",0.0460125527185674,0.863335604031507,-1.33608358214083,1.53813374418881
126,1634,"p8","m0",-0.0139010816826978,0.775989034289473,-1.42336936469048,1.5131638317038
127,1640,"p8","m0",-0.139991438374004,0.764839161313746,-1.42919199051202,1.99955352988191
128,1646,"p8","m0",-0.131727487110772,0.697005965310131,-2.14071814545493,1.87355135327784
129,1659,"p8","m0",-0.0812132315450201,0.78663626264359,-1.78618263576571,1.67042822015202
130,1680,"p8","m0",-0.0576864197935662,0.804311369269128,-1.5123810137438,1.57331794235263
131,1691,"p8","m0",-0.110099255168446,0.806983569469647,-1.60263534061739,1.90584662033035
132,1693,"p8","m0",-0.0311844239178292,0.750596209368519,-1.13859413518227,1.63299253876556
133,1705,"p8","m0",-0.140170581417545,0.69706559388382,-1.55552958046491,1.97782682100423
134,1707,"p8","m0",0.0305300063955113,0.801650328142331,-1.47551460472453,1.43840763086647
135,1718,"p8","m0",-0.0657131256005716,0.812585427739751,-2.14947575556436,1.73250536222807
136,1719,"p8","m0",-0.15545808196624,0.646909045643848,-1.9837609087083,1.94355759895173
137,1722,"p8","m0",-0.0680204572103689,0.778764370602135,-1.32339947656113,1.69602013892831
138,1748,"p8","m0",-0.0803091696244791,0.77545536153823,-1.63666273664584,1.68574299998542
139,1757,"p8","m0",-0.0195282364769626,0.831808184832713,-1.76102064588082,1.71350373693051
140,1797,"p8","m0",0.0294722511508544,0.885627030875116,-1.20119702421476,1.39492515017477
141,1800,"p8","m0",-0.0695427103696093,0.738158871708904,-1.58946191673628,1.62771201220187
142,1805,"p8","m0",-0.0546266686453253,0.706923099281256,-1.33129880273928,1.62682939969736
143,1807,"p8","m0",-0.0280372341375827,0.797385142915765,-1.04300279957493,1.43781097891388
144,1810,"p8","m0",-0.0213737541865825,0.829653112729856,-2.07997511063669,1.6455813311664
145,1830,"p8","m0",0.00511272665360738,0.788019820995345,-1.45587175426176,1.28470727009863
146,1835,"p8","m0",-0.0539701084381093,0.730464961806045,-1.54145680274968,1.56217129527371
147,1837,"p8","m0",-0.0443967354775521,0.791262619130012,-1.59311045580225,1.70153011359679
148,1845,"p8","m0",-0.0329123611295164,0.777626813104063,-1.32064739433823,1.60590634540057
149,1851,"p8","m0",-0.0920807760011444,0.72600494838096,-1.80174385022487,1.71194447913447
150,1859,"p8","m0",-0.041023104712336,0.731136822943166,-1.69570321061137,1.6434628783311
151,1867,"p8","m0",-0.0298331935059439,0.821830154203323,-1.79731932225566,1.61022986143557
152,1892,"p8","m0",-0.0473558217003451,0.764500236700525,-1.89112932988725,1.68016470586466
153,1896,"p8","m0",-0.0807677949425799,0.827109405208133,-1.54213029915367,1.67530310354926
154,1942,"p8","m0",-0.0706682485000182,0.755792028446915,-1.82633961001661,1.76629023939906
155,1945,"p8","m0",-0.0784385456142144,0.784607415235853,-1.49514077667122,1.65405148193482
156,1954,"p8","m0",-0.0453828836085655,0.753403204253128,-1.74572378289771,1.75818487832941
157,1960,"p8","m0",-0.0437694239617986,0.810212775771733,-2.04202693855901,1.72407614254905
158,1964,"p8","m0",-0.0716662850446662,0.780504465684592,-2.20043967251056,1.81993955802811
159,1969,"p8","m0",-0.144311016495555,0.681068373964726,-1.98769129218174,1.98176098105271
160,1983,"p8","m0",-0.0513625135981071,0.789953121652092,-1.5528970438071,1.83176523851462
161,1987,"p8","m0",-0.0735516732537674,0.783534021226319,-1.61758330821845,1.80366701904957
162,2003,"p8","m0",-0.0305180715816115,0.832658786544571,-1.68702632724359,1.61599373612749
163,2020,"p8","m0",-0.100756024321481,0.733640159863583,-2.15350840125699,1.78405017891704
164,2031,"p8","m0",-0.113960202572502,0.781559244711181,-1.9681977028394,1.83410466311604
165,2045,"p8","m0",-0.0968574659196317,0.818460787692136,-1.888825738233,1.67349186801434
166,2056,"p8","m0",0.00876030429509952,0.790745501479798,-1.33818064489295,1.38261861437831
167,2060,"p8","m0",-0.0496583304929302,0.873084671558018,-1.25481816924491,1.88826015736639
168,2063,"p8","m0",-0.00970523142675204,0.810495893104969,-1.27731741452396,1.45980560569185
169,2096,"p8","m0",-0.0946820962583412,0.699827993006964,-1.57790184953718,1.55747891800754
170,2113,"p8","m0",-0.0818683621136532,0.7732483214833,-2.17350660880577,1.64274076163837
171,2116,"p8","m0",-0.0517356981937381,0.796273948186149,-1.49835660035886,1.7087188227793
172,2136,"p8","m0",-0.012528451356083,0.851997243004417,-1.64148714112997,1.5804989133307
173,2164,"p8","m0",-0.095560415920649,0.799232513345932,-1.64959015887902,1.89249515913675
174,2183,"p8","m0",-0.0335765090518691,0.829686618170541,-1.44879604663831,1.58106630193926
175,2184,"p8","m0",-0.132109396041991,0.74187195835058,-1.56347962842555,1.9007693007362
176,2191,"p8","m0",-0.0400409353914318,0.781647231348816,-1.90153458135129,1.64104655325805
177,2193,"p8","m0",-0.130653606456575,0.703338729780046,-1.80135017662728,1.84513063381088
178,2201,"p8","m0",-0.0928533582987189,0.676908603796171,-1.25228943929417,1.83375700246082
179,2203,"p8","m0",-0.0665621769069463,0.719333910745758,-1.23706053058204,1.59040934303623
180,2204,"p8","m0",0.0474298446821214,0.82818729243082,-1.53913501434926,1.32166939046964
181,2208,"p8","m0",-0.0717347453875498,0.722273799255888,-1.1942194404146,1.87398776933786
182,2216,"p8","m0",0.0126394309512952,0.849488458341654,-1.27340823199881,1.54179015853568
183,2234,"p8","m0",-0.0479504996216924,0.808408990250558,-1.97792559490475,1.74479437828208
184,2236,"p8","m0",-0.080637998475468,0.740846601159175,-1.38194473447997,1.83895133166117
185,2238,"p8","m0",-0.114739206306056,0.765569513755837,-2.20132391561328,1.78697704105243
186,2239,"p8","m0",-0.0810070169808347,0.803950197071308,-1.60308481868718,1.97520576272774
187,2252,"p8","m0",-0.125545259775826,0.767537384558061,-1.66176702307708,2.12320308800605
188,2258,"p8","m0",-0.0905988440597828,0.726618421315994,-2.10214756270515,1.6523276594104
189,2259,"p8","m0",-0.0784518566106627,0.741858358945152,-1.83559176734785,1.83686788753603
190,2263,"p8","m0",-0.00595848658553592,0.857752709006664,-1.17248387423326,1.29723033045511
191,2265,"p8","m0",-0.053250961660333,0.768194360887768,-1.74221172165491,1.40905984820927
192,2271,"p8","m0",-0.0521649980839335,0.753911785066832,-1.65176400896537,1.52267883077363
193,2288,"p8","m0",0.0808111104636825,0.879215653562283,-1.62410053434078,1.21096925721698
194,2291,"p8","m0",0.0100325438358881,0.864569962332148,-1.71861868213879,1.32534994566837
195,2300,"p8","m0",-0.0115431663230407,0.736599593728385,-1.55551842846593,1.45032580450871
196,2308,"p8","m0",-0.0617811177247503,0.712003252068549,-1.26306576139209,1.7981057324421
197,2334,"p8","m0",-0.0134541209422143,0.784400458222979,-1.27185574223455,1.50917506092279
198,2340,"p8","m0",-0.117736570717933,0.742647156551414,-1.16992946807349,1.81986085307641
199,2341,"p8","m0",-0.0928660292519604,0.680866494352584,-1.9715291467008,1.90690569231672
200,2351,"p8","m0",-0.0922458686270483,0.805521159323604,-1.74526691018624,1.64267829810884
201,2359,"p8","m0",-0.069999348039181,0.74914140039213,-1.63687159275754,1.65229782648291
202,2364,"p8","m0",-0.0879342596557147,0.789617599605041,-1.52681586180052,1.93305873232038
203,2369,"p8","m0",-0.0721083637154392,0.695352474481708,-1.35584540294755,1.63880629511917
204,2377,"p8","m0",-0.0122227910501128,0.893105365710698,-1.59150103231726,1.55566907922229
205,2405,"p8","m0",-0.0321662476909132,0.847260976490048,-1.77629539680009,1.61428438087214
206,2422,"p8","m0",-0.0847823372865717,0.718457884200175,-2.00727114260724,1.67953068765271
207,2423,"p8","m0",-0.0375725809531849,0.771211332547318,-1.38124513710568,1.46358185193944
208,2426,"p8","m0",-0.0682444825702739,0.737643671858446,-1.69140806282602,1.66384062746942
209,2427,"p8","m0",-0.0490567101916784,0.778994756385685,-1.27266817044904,1.60382280782412
210,2459,"p8","m0",-0.0372864582072203,0.734765570628485,-1.63658571700297,1.46627719589628
211,2480,"p8","m0",-0.147833230073022,0.641401995551287,-2.35527789860209,1.88667455599632
212,2496,"p8","m0",-0.0425121443368726,0.743804955785841,-1.92766795569662,1.46634023006541
213,2520,"p8","m0",-0.119718265920236,0.747789597605815,-1.6029884691507,1.96808369485272
214,2556,"p8","m0",0.0286566253566643,0.845806425695216,-1.66402421976999,1.34301677547542
215,2573,"p8","m0",-0.149327895594235,0.708799851043811,-1.77109661962072,2.11554527486792
216,2576,"p8","m0",-0.0141352576088894,0.836470291940048,-1.26136240586092,1.60557691460901
217,2581,"p8","m0",-0.0632162612671381,0.722175767475038,-1.53541454974137,1.56187412471221
218,2589,"p8","m0",-0.037856875426232,0.7785106309044,-1.63027418190541,1.58837841552646
219,2598,"p8","m0",-0.0432166074913815,0.761779408355052,-1.37514991470327,1.49460601751586
220,2602,"p8","m0",-0.0569686742624752,0.73133979621179,-1.52778271477514,1.41270836822355
221,2612,"p8","m0",-0.0635431919495675,0.721644407864842,-1.43993219623719,1.52678473287713
222,2621,"p8","m0",0.00644944062408636,0.775283291333325,-1.37213489728048,1.27253273907452
223,2626,"p8","m0",-0.0272093374760242,0.79592482518303,-1.84214743805145,1.50169792526981
224,2627,"p8","m0",0.0335379488358486,0.795063628642994,-1.22920861007219,1.26011334368232
225,2629,"p8","m0",-0.120824607627895,0.769190002984399,-1.94161789360947,1.99360075473529
226,2643,"p8","m0",-0.0530517454616424,0.81290045965257,-1.16028578124001,1.68771071771949
227,2650,"p8","m0",-0.0478826069537067,0.789174721193357,-1.39556153230338,1.80184410146361
228,2660,"p8","m0",-0.0939095251786667,0.791054670138735,-1.74169024795738,1.92059893800534
229,2663,"p8","m0",-0.0533674011323783,0.808301322450258,-1.40272187393759,1.66797352919062
230,2668,"p8","m0",-0.0787048719407851,0.743203824267713,-1.55972918775024,1.76161125463476
231,2679,"p8","m0",-0.069185260601621,0.76616141189746,-1.49170100731833,1.78598574557336
232,2681,"p8","m0",0.00971961017441425,0.809833444284506,-1.57742548087443,1.303268832457
233,2686,"p8","m0",-0.0696283500201424,0.775087105742227,-1.34443010314143,1.62335373797479
234,2690,"p8","m0",-0.076935844867729,0.650441748638498,-1.61072973104541,1.69515476217605
235,2711,"p8","m0",-0.0678307338684511,0.798812952054603,-1.49228140882462,1.63803228343124
236,2716,"p8","m0",-0.133185792295583,0.683858831597024,-1.53602548485809,1.81120814141864
237,2723,"p8","m0",0.0489715082455609,0.796311298118382,-1.3847297701321,1.21624478569736
238,2733,"p8","m0",-0.0328683577035938,0.695946944966067,-2.00870213465538,1.49960866830399
239,2743,"p8","m0",-0.0561609451946362,0.761379360342254,-1.9756810808571,1.54941119458325
240,2750,"p8","m0",-0.0248682484133806,0.739955290491241,-1.67415405404637,1.51709824794609
241,2764,"p8","m0",0.0108053198324829,0.802633779794548,-1.68954680838769,1.39086412920686
242,2778,"p8","m0",-0.0240166363533286,0.758116031938498,-1.83312758691292,1.1818565668695
243,2781,"p8","m0",-0.00979022427054605,0.792391051280972,-1.57756056130517,1.51202655328979
244,2824,"p8","m0",-0.139186320520923,0.708718473188804,-1.68158745518087,2.06427361178123
245,2836,"p8","m0",-0.0851218846083374,0.738000592765238,-1.30657354670803,1.73796682375471
246,2839,"p8","m0",-0.0589024469770146,0.683852591937063,-1.96318371019163,1.66520991633148
247,2858,"p8","m0",0.0576383400457959,0.760036597398636,-1.22030777480597,1.12767871951872
248,2865,"p8","m0",-0.0862992881077599,0.696846998197393,-1.94311538562819,1.84817824537907
249,2874,"p8","m0",-0.0088961264989608,0.7900052737383,-1.83417764639256,1.49844170755373
250,2880,"p8","m0",-0.0169264827002091,0.821753773422818,-2.06346657866241,1.53883036091682
251,2899,"p8","m0",-0.0830939390899586,0.827858745002247,-1.77255446475987,1.81227282991877
252,2914,"p8","m0",0.00127022779481456,0.859752911343228,-1.01073113576785,1.47506832278523
253,2935,"p8","m0",0.0595815906933054,0.859063076790215,-1.07650182156044,1.29983209834642
254,2943,"p8","m0",-0.140617102167324,0.708084346144543,-1.54084689064142,1.77606244100868
255,2980,"p8","m0",-0.0638457675247318,0.776417018408358,-1.84260645707894,1.66031431016718
256,2986,"p8","m0",-0.0917710958512596,0.805813350849765,-1.76077640509122,1.98863903890499
257,3031,"p8","m0",0.0117872320237456,0.930468245171242,-1.44575536743843,1.61374443284851
258,3033,"p8","m0",0.00923854567444451,0.765673173107122,-2.26785293839325,1.45669738507919
259,3044,"p8","m0",0.0340029527005768,0.85418713007744,-1.39466908387233,1.42254814300964
260,3084,"p8","m0",-0.125968960597819,0.75903990722436,-1.79711237224549,2.00675762747489
261,3091,"p8","m0",0.0179619305008177,0.833163545110353,-1.33355721122424,1.50967268809332
262,3116,"p8","m0",-0.0502824045523623,0.799748016645527,-1.21573713093303,1.82170112174602
263,3117,"p8","m0",-0.0652578471139638,0.807308945045857,-2.21115807351007,1.74280046792404
264,3123,"p8","m0",-0.0708980537914637,0.705271763115939,-1.40657729281987,1.60703390935503
265,3127,"p8","m0",-0.0642145855129898,0.782864761893977,-1.64609158096286,1.60942219828041
266,3136,"p8","m0",-0.0525951952556776,0.84296120490616,-2.07623606799411,1.80845703572625
267,3141,"p8","m0",-0.017350263076878,0.812163137869827,-1.25857336447706,1.50322416518298
268,3153,"p8","m0",0.0560924575655633,0.853880707596114,-1.8356576526557,1.26744935121719
269,3178,"p8","m0",-0.0356811858789529,0.739722814001649,-1.56461816809434,1.54531005986915
270,3183,"p8","m0",-0.149004011369745,0.729948277546046,-1.98854135519469,2.08838159513037
271,3185,"p8","m0",-0.108837138953437,0.740783728703094,-1.81741635929423,1.88759874402219
272,3219,"p8","m0",0.026376828388145,0.772060354920007,-1.37916811873427,1.37967483391147
273,3223,"p8","m0",-0.0955409411496208,0.739658842001483,-1.92800927296514,1.79924176818755
274,3237,"p8","m0",0.0185845353095665,0.851884517331689,-1.48818040442689,1.43320676563968
275,3258,"p8","m0",-0.0485527479198639,0.797211658279278,-1.69393948326689,1.58246115502021
276,3259,"p8","m0",-0.0549478859815862,0.784824917456961,-1.29565563043952,1.70184518684968
277,3260,"p8","m0",-0.0780762905091353,0.747509848868416,-2.02468081331921,1.83240354610858
278,3277,"p8","m0",0.0642511704679683,0.854098613174568,-1.40566772596145,1.30301113374334
279,3293,"p8","m0",-0.0115351439374914,0.79559895721056,-1.68978022058281,1.41457122560146
280,3346,"p8","m0",-0.0150490820883775,0.7916864563528,-1.95574924351797,1.38189597479647
281,3347,"p8","m0",0.00293099269835533,0.797209133706724,-1.39550558500216,1.43318981306428
282,3349,"p8","m0",0.00483644968788996,0.793479413946612,-2.03010712456737,1.44670553693795
283,3357,"p8","m0",0.035304138658968,0.84367763613428,-1.78918678332719,1.36622738723515
284,3361,"p8","m0",-0.178637009472448,0.648692890955678,-1.96759750397133,2.05219719846011
285,3362,"p8","m0",-0.0149365910592246,0.799099840034368,-1.46741478766771,1.51476456867517
286,3364,"p8","m0",-0.0779573441724248,0.754786364230382,-1.91916920536169,1.78870817065853
287,3369,"p8","m0",0.00757901045544647,0.77230270244727,-1.87715655964813,1.4122752371047
288,3370,"p8","m0",-0.0643810876916498,0.751304922877877,-1.72034887428997,1.7387020040824
289,3379,"p8","m0",-0.113610736316273,0.759177930711686,-1.71378178685522,1.7683954862852
290,3386,"p8","m0",-0.0678670618927421,0.782833185102654,-2.11956259505383,1.62930038314557
291,3394,"p8","m0",-0.0108780223089299,0.826910542936106,-1.71126442518534,1.81752327177661
292,3407,"p8","m0",-0.00233034289290382,0.86781954175118,-1.70879692846282,1.72383183782677
293,3408,"p8","m0",-0.044835277509891,0.780437276759337,-1.35965295389231,1.54727450010246
294,3421,"p8","m0",-0.115178792535899,0.625602096423372,-1.74301051418042,1.78946160302496
295,3424,"p8","m0",-0.012916517253811,0.76611565562994,-1.56270398661523,1.51528942636087
296,3437,"p8","m0",-0.0711442284842463,0.791338683570208,-1.44709265517085,1.76317755904333
297,3443,"p8","m0",-0.0352354280040494,0.79128482619929,-1.60652010700993,1.43968704970668
298,3463,"p8","m0",-0.136063361026513,0.744994437495007,-1.73749278554502,1.98125528804199
299,3469,"p8","m0",-0.00763604259561576,0.826037143374107,-1.49093581239624,1.57729881758278
300,3484,"p8","m0",-0.0399673370469565,0.779797420077562,-1.4001320968376,1.52338536537956
301,3491,"p8","m0",-0.168342354746266,0.690598232057175,-1.55985267878581,1.99211501957359
