"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
45,491,"p12","m0",0.0778265312993197,0.97876763847544,-1.46292938885047,1.66915937982002
46,496,"p12","m0",0.119028836943532,0.954598520087368,-1.00699289417671,1.38962247228191
47,500,"p12","m0",0.0834612893849963,1.00077228756204,-1.23619318287803,1.70364253784581
48,504,"p12","m0",0.141109355611987,1.01367041122012,-1.59729409245811,1.75186741481507
49,509,"p12","m0",0.115012586112424,1.01052187952328,-1.89014978922678,1.67657767387466
50,521,"p12","m0",0.0488206106805274,0.903311910287471,-1.53201347030308,1.7241700039112
51,531,"p12","m0",0.180687583961053,0.969805505714848,-1.29201629468683,1.36836364129281
52,546,"p12","m0",0.0842523304702181,0.992965878552653,-1.98127690546243,1.45398127336659
53,567,"p12","m0",0.169889888664371,0.992110055279347,-1.61935178325393,1.38569827482111
54,568,"p12","m0",0.186107203636744,0.97369109025903,-1.08674649519228,1.2342139696442
55,576,"p12","m0",0.135733003158066,1.03541183594592,-1.04636338400449,1.65967968972485
56,607,"p12","m0",0.208766812875778,1.02882447483076,-0.980668021624127,1.17458320475098
57,630,"p12","m0",0.099109151210654,0.923321707728298,-1.22776892426978,1.58635113284767
58,636,"p12","m0",0.107301794769832,0.969342605089922,-1.23885666694481,1.59858320844656
59,658,"p12","m0",0.0650462073293343,0.991199105508605,-1.17527297726314,1.732489405118
60,677,"p12","m0",0.191825783695583,0.99578488210113,-0.99925818083842,1.32217029228377
61,684,"p12","m0",0.147403756458795,0.962045649978087,-1.93758769082951,1.25102633358114
62,709,"p12","m0",0.170910858839834,1.01378058034673,-1.49019620066267,1.47226516766826
63,716,"p12","m0",0.0533231982737129,0.982036183449964,-1.28078386116032,1.83567133217854
64,734,"p12","m0",0.100269728008415,0.987472045605032,-1.43501321999325,1.53742046639343
65,743,"p12","m0",0.214323408565451,0.993634783962857,-0.894962420777693,1.18335861415101
66,762,"p12","m0",0.0962824482693015,0.983564599935033,-1.84614657465764,1.69019017419155
67,766,"p12","m0",0.0883105828759388,1.0373370192759,-1.03909267699596,1.76073554028835
68,774,"p12","m0",0.220034658021441,1.00957738282648,-1.0538332657549,1.07477820539384
69,784,"p12","m0",0.117875514094588,1.01308991070348,-1.45218839468499,1.53183539792146
70,796,"p12","m0",0.137670375030273,1.02522199661504,-1.0362788002643,1.45222169804252
71,807,"p12","m0",0.191500908886342,1.07085700594718,-0.933094968484077,1.16599009253945
72,829,"p12","m0",0.158525817591104,0.984434580938209,-1.38808209567276,1.31691560696346
73,835,"p12","m0",0.113034415621418,0.937402577412243,-1.0004821927215,1.43761443424446
74,862,"p12","m0",0.146131461308134,0.992872872857085,-1.32335273333389,1.4202766779447
75,873,"p12","m0",0.183578636642251,1.01474127980095,-1.37250350150227,1.45662065372543
76,890,"p12","m0",0.146233224740485,0.973048162994665,-1.81730317426137,1.55802119633593
77,909,"p12","m0",0.135661329042445,0.984248847873965,-1.63211596396861,1.29110775478729
78,913,"p12","m0",0.223756796826194,1.04811224163795,-0.887633117022739,1.34260044294001
79,914,"p12","m0",0.128758379651693,0.965772516552045,-1.00841198470169,1.42045324122052
80,919,"p12","m0",0.236290021518106,1.04256818795721,-1.07314508844869,1.07709333350802
81,935,"p12","m0",0.26361093866096,1.08535378329786,-0.982491570625913,0.94350835670572
82,955,"p12","m0",0.189906259082495,1.03303440789501,-1.35275937060918,1.13972287046792
83,956,"p12","m0",0.184048198634972,1.07970207139992,-0.94248634050561,1.50615360699383
84,958,"p12","m0",0.212411517461194,0.985134281347357,-1.53232494588887,1.02329120545866
85,971,"p12","m0",0.147608371724891,0.979864956013381,-1.02972421469449,1.36415213756642
86,982,"p12","m0",0.229743991765795,0.995392211320386,-1.22254362085635,1.02043816230502
87,995,"p12","m0",0.130261722149574,0.948231303372847,-1.31231290122086,1.45832649806228
88,998,"p12","m0",0.125468110309852,0.96216364068292,-1.46010004906914,1.6400464546362
89,999,"p12","m0",0.140155738082028,1.02649235874256,-1.12733877054223,1.47952653823357
90,1025,"p12","m0",0.0964145131858579,0.949937950940563,-1.59412317673792,1.4726595027337
91,1026,"p12","m0",0.129455134768108,0.943597650421179,-1.05286108943973,1.34169871655688
92,1041,"p12","m0",0.189570554768849,1.12365338473713,-0.851039744691957,1.41287249313382
93,1049,"p12","m0",0.118470605558074,0.989646357351658,-1.49612301116123,1.41498051755678
94,1068,"p12","m0",0.228626485229369,1.04842577584424,-1.17322833957835,0.96130814884544
95,1072,"p12","m0",0.0973303248387853,0.959201312346316,-1.58994527584444,1.50817597812809
96,1085,"p12","m0",0.225065201145325,1.02144771249201,-0.701818679457666,1.20032044591507
97,1092,"p12","m0",0.181477604516875,1.02234305371138,-0.847906243164907,1.43454512671817
98,1103,"p12","m0",0.211305594858427,1.03557873130829,-0.823145112089522,1.15344223270787
99,1108,"p12","m0",0.135119445847472,1.03060407683534,-1.01581949174187,1.63735124317256
100,1111,"p12","m0",0.174078306140828,0.987653805824137,-1.43807954467942,1.34975998786764
101,1116,"p12","m0",0.205644697220205,1.04543578199403,-0.589138190651073,1.12309344433736
102,1126,"p12","m0",0.190814351912531,0.976869780083971,-1.09179662001356,1.2345190287985
103,1130,"p12","m0",0.133535552651572,1.03275849845652,-1.16110652966496,1.67327870775935
104,1156,"p12","m0",0.138239739901125,0.995429163300102,-1.121435315265,1.54588266154006
105,1163,"p12","m0",0.108494715136313,1.00906459941649,-1.2943867981764,1.52549191423912
106,1173,"p12","m0",0.135314489749679,1.015994046592,-1.0475620369015,1.5993198152793
107,1181,"p12","m0",0.115287645139658,1.00391776851148,-1.01615211922856,1.64552202570437
108,1198,"p12","m0",0.130000674711105,1.00426713680533,-0.897842905998601,1.74357012979258
109,1202,"p12","m0",0.198729285084227,1.00334879304067,-1.72247441319986,1.26015442640749
110,1209,"p12","m0",0.175599357285586,1.00307156673708,-1.22981907515936,1.16431315817142
111,1216,"p12","m0",0.155770548119972,0.998168107587022,-1.06232071912539,1.45526769987469
112,1238,"p12","m0",0.0983528058924848,1.00437483916413,-1.47639409730967,1.71579035750191
113,1240,"p12","m0",0.192863263230115,1.04257607210873,-1.36976818054487,1.14991301780308
114,1250,"p12","m0",0.121212370064417,0.983445462196324,-1.18479904698053,1.63704426063164
115,1262,"p12","m0",0.165777138072115,1.03654530452368,-1.24973085925231,1.45526560153989
116,1269,"p12","m0",0.153524750445493,0.989458269117149,-1.182696309114,1.42061553420857
117,1281,"p12","m0",0.161231266381667,0.959752324380766,-1.40614174703199,1.44414061614714
118,1293,"p12","m0",0.0899347021933161,0.966463115025406,-0.94095166818322,1.77241738834147
119,1301,"p12","m0",0.182417310887036,0.985030964680562,-1.36771045231955,1.2992155582472
120,1318,"p12","m0",0.0952247712073079,0.923545042893785,-1.27508916185241,1.42074481108815
121,1343,"p12","m0",0.0779357220849536,0.975745212106183,-1.39865733684778,1.54944606014486
122,1360,"p12","m0",0.0896802546910281,0.908876718745063,-1.17485537684768,1.52689068996357
123,1363,"p12","m0",0.150107413752303,0.989498485503453,-1.27204244973638,1.27227935203116
124,1379,"p12","m0",0.125205601442373,0.989107446972443,-1.14776239168183,1.65261342422084
125,1386,"p12","m0",0.187331031894998,1.07912394039206,-1.08573449505081,1.49735293189933
126,1387,"p12","m0",0.215941602257081,1.04067775744357,-0.926822605420014,1.27065442132557
127,1434,"p12","m0",0.12326330512027,0.918834558387973,-1.50231234888961,1.21725462019525
128,1451,"p12","m0",0.170114537681656,1.04120563398137,-1.25218697720816,1.31456632370508
129,1462,"p12","m0",0.130849898379923,1.01387515547118,-1.33620484758536,1.47887055722039
130,1471,"p12","m0",0.131793500092415,0.979819651570726,-1.1649201976705,1.33928059309137
131,1516,"p12","m0",0.158338100923191,1.04197987507345,-1.32044423947334,1.40839354326612
132,1517,"p12","m0",0.113924563927628,1.00104062468253,-1.02061223429392,1.51890332570754
133,1527,"p12","m0",0.154726418406025,1.05622331215573,-1.25137969526785,1.63696934020384
134,1565,"p12","m0",0.152623752694448,0.98525870914879,-1.50968001219225,1.39325564323315
135,1570,"p12","m0",0.1246598160978,1.02208920328158,-1.42995948397784,1.54208336193737
136,1573,"p12","m0",0.17377970009381,0.994406955509607,-1.13058729742743,1.10794761182064
137,1574,"p12","m0",0.158677541255222,1.02240968959655,-0.740584534568152,1.3856724664146
138,1576,"p12","m0",0.0882993254064824,0.963107548536524,-1.33735361883776,1.51052591058896
139,1608,"p12","m0",0.0807692430416354,0.965959402571169,-1.50952829277144,1.73044884585242
140,1637,"p12","m0",0.158169865262828,0.967471207401411,-1.53808785042063,1.24314429184744
141,1667,"p12","m0",0.172110818288986,0.972078712104,-0.88040440470417,1.25909320430305
142,1668,"p12","m0",0.217671160721293,1.06647781427304,-0.808536203827863,1.23568243991494
143,1672,"p12","m0",0.0544641978158855,0.92943645803086,-1.6633018566138,1.74612360342561
144,1677,"p12","m0",0.193585933135148,1.02374037537502,-0.572525221082688,1.24191417480682
145,1683,"p12","m0",0.1825295139917,0.986251737314507,-0.923856974212073,1.31090748909066
146,1691,"p12","m0",0.170050370356161,1.05057921168706,-0.726661975762648,1.39820120728084
147,1735,"p12","m0",0.107095513078118,1.00519752568443,-1.73351025218668,1.32112850710358
148,1738,"p12","m0",0.0996616789366836,1.01387823287904,-1.32741836628209,1.72089308417128
149,1754,"p12","m0",0.245940211776653,1.07127540282085,-1.38214842406925,1.16001725746036
150,1763,"p12","m0",0.109515568032827,0.951145774814719,-1.14936862230675,1.52313220701466
151,1772,"p12","m0",0.160068040055232,1.06645246020674,-1.08069711723411,1.64718355152628
152,1777,"p12","m0",0.170358066154445,1.01303986364048,-1.1551966143972,1.41477566154528
153,1781,"p12","m0",0.127255514602029,0.960311673964435,-0.555999450809087,1.50869841195037
154,1789,"p12","m0",0.166357260327973,1.04010240918825,-1.30518480729594,1.47171392093711
155,1810,"p12","m0",0.057265322067707,0.95196477580307,-1.03052387887058,1.96134644065026
156,1815,"p12","m0",0.171671265292854,0.998943609568514,-0.904565435963839,1.37463133036681
157,1844,"p12","m0",0.124417687076552,0.941950101721759,-1.55284578310617,1.35260150635287
158,1873,"p12","m0",0.146230061053857,0.980870206914644,-0.680636318654334,1.56646214464087
159,1887,"p12","m0",0.123931098804371,1.00204654538288,-1.17680130330134,1.33866863969541
160,1890,"p12","m0",0.0522410026709389,0.935090168800265,-0.934587746530645,1.74664478648288
161,1900,"p12","m0",0.176848052504885,1.06505137040602,-1.51154862962577,1.44627783262094
162,1912,"p12","m0",0.132696494306001,0.956911123506411,-0.903245375263561,1.34566329402536
163,1941,"p12","m0",0.204196639803311,1.00845602444169,-0.76506024333063,1.28579176118191
164,1944,"p12","m0",0.145117333107913,0.978204600897876,-1.55096469277744,1.31937882135793
165,1949,"p12","m0",0.200646000542385,1.06971049539255,-1.13018634253696,1.23939494425847
166,1954,"p12","m0",0.110551961689625,0.99968549793856,-1.24985814111349,1.52155790152159
167,1966,"p12","m0",0.122913755219075,0.994484309935515,-1.04112177658333,1.27901048296505
168,1972,"p12","m0",0.118643032253146,1.00575018703493,-1.03902150226739,1.54320077533901
169,1981,"p12","m0",0.0435178080457754,0.857000151145986,-0.96405908506552,1.71091710040472
170,1991,"p12","m0",0.127201681359559,1.02460675966999,-1.40792050113869,1.44876193729534
171,2002,"p12","m0",0.0698701337225056,0.940817371680728,-1.56664236817699,1.56825726285967
172,2003,"p12","m0",0.0990984776712631,0.895051934374446,-1.18964967570485,1.38701684284082
173,2010,"p12","m0",0.156346955964026,1.03891954449161,-0.658861284732255,1.55696420670629
174,2014,"p12","m0",0.0552825274752434,0.958418101541928,-1.49842326386508,1.72166148358124
175,2024,"p12","m0",0.130407014240944,0.965789345378616,-1.32596785213483,1.48067093486763
176,2086,"p12","m0",0.109550557770477,0.887439289218534,-1.76243469139296,1.32553552236416
177,2100,"p12","m0",0.0963431595577948,0.936586839512533,-1.14829509451037,1.49766861612319
178,2105,"p12","m0",0.143189759896972,1.03205845354716,-1.06715549854763,1.48482129750686
179,2111,"p12","m0",0.0853888651551217,0.871059822137837,-1.74346293585877,1.41949800416761
180,2131,"p12","m0",0.154221664478874,1.0386895031883,-1.20485992964327,1.5287606033926
181,2133,"p12","m0",0.184877836734192,0.973017244514964,-0.876044763503886,1.25106302743937
182,2138,"p12","m0",0.243364613999454,1.09905762471435,-0.931885891091051,1.2175045880723
183,2142,"p12","m0",0.293693690431593,1.09480461338125,-0.849781475226908,0.78968288582459
184,2143,"p12","m0",0.156882958655057,0.965581005107354,-1.48026273826553,1.25197516293307
185,2148,"p12","m0",0.14872756749136,1.03618231574844,-1.02902344096421,1.44870211439231
186,2149,"p12","m0",0.12303952209437,0.953124126566508,-1.01366960765474,1.47860661974541
187,2156,"p12","m0",0.12820348902755,0.945882675243011,-1.17908403003955,1.64699300200372
188,2167,"p12","m0",0.169492885984508,1.02763888407804,-1.20016059347453,1.39554849076156
189,2174,"p12","m0",0.180033162098408,1.00928489028409,-1.54877844978125,1.41010700295432
190,2213,"p12","m0",0.145737524899127,1.02856666356655,-1.17087483457091,1.63053933670196
191,2230,"p12","m0",0.168708885552065,0.959516269003979,-1.4539217030072,1.04931686980184
192,2246,"p12","m0",0.255036996953152,1.00288198432532,-1.35335412049593,0.837126130593008
193,2247,"p12","m0",0.182950127746031,0.957342720667271,-0.703138125878856,1.2251008734796
194,2266,"p12","m0",0.11719051968119,0.960562886313904,-1.19448458529745,1.54327266491396
195,2281,"p12","m0",0.163386922162177,0.996698956453217,-0.935510415137728,1.22521718906195
196,2286,"p12","m0",0.224866495935834,1.06466037794405,-0.778077536561968,1.35462205511798
197,2307,"p12","m0",0.203019170433446,1.04862822384858,-0.728687579366075,1.21856373670744
198,2366,"p12","m0",0.157767252292444,0.981012686416233,-1.11636043324963,1.16652840382855
199,2367,"p12","m0",0.0745442117891848,0.93769399875291,-1.19744310920685,1.80701092083775
200,2382,"p12","m0",0.113322983306445,1.00304252098141,-1.12448818046783,1.43549954691757
201,2401,"p12","m0",0.169850083549374,0.990542010148217,-1.13213016218494,1.17130931608253
202,2404,"p12","m0",0.123530498457441,1.00043883740551,-0.945446144543563,1.67032466215032
203,2422,"p12","m0",0.143527559848586,0.939569995399472,-1.3420283490466,1.49325204881415
204,2426,"p12","m0",0.229355388515114,1.0092428119031,-0.811898140620494,1.02654654887343
205,2428,"p12","m0",0.239331478359204,1.07751227155392,-0.746101441904858,1.26910557097624
206,2443,"p12","m0",0.13481059070112,0.926504135189909,-1.39626717526418,1.23011101804466
207,2457,"p12","m0",0.234045853016605,1.028349300128,-1.07244247195345,1.07699305299639
208,2478,"p12","m0",0.0616248352988536,0.909920899543153,-1.47874254507873,1.58860607643123
209,2493,"p12","m0",0.108332394026159,0.917815425178763,-1.05667630447849,1.52746802572477
210,2498,"p12","m0",0.168107234078685,0.968104957134006,-1.04615977137693,1.16885669140428
211,2512,"p12","m0",0.105814986201424,1.01485746560198,-1.02973523733178,1.61831464440477
212,2517,"p12","m0",0.325518101438854,1.01564995389258,-0.928951033760894,0.75066213361546
213,2528,"p12","m0",0.236977247094099,1.04577884752805,-0.979226989796735,1.06007443774662
214,2558,"p12","m0",0.0754542448766404,0.904907216432668,-1.73485538404225,1.5940909685428
215,2559,"p12","m0",0.0742575135182416,0.964922280375662,-1.4810184721282,1.96790643071727
216,2581,"p12","m0",0.146708092587181,0.951536532198884,-1.31878500842595,1.26499505181584
217,2582,"p12","m0",0.157288965686559,0.948127146615308,-1.0626490444916,1.25919079790627
218,2583,"p12","m0",0.140450765980175,1.0171633299126,-1.2535661447021,1.53198174227144
219,2594,"p12","m0",0.176677556446496,1.01375831485797,-1.18415987183399,1.14461049898391
220,2595,"p12","m0",0.183395639487491,1.01737868174533,-1.55691912994793,1.37821176940062
221,2603,"p12","m0",0.130583018983606,0.942474542649018,-1.67971341025808,1.23080040437079
222,2617,"p12","m0",0.223738646503488,1.05624350698507,-1.01964120618425,1.05835428323048
223,2625,"p12","m0",0.188626183380651,1.00550646329791,-1.25238430346454,1.19208593874002
224,2649,"p12","m0",0.316393099594221,1.01658439393876,-1.25308069170134,0.652505105210578
225,2658,"p12","m0",0.196096951441113,0.98370667671282,-1.16260904101244,1.31356735040974
226,2660,"p12","m0",0.206663475009949,0.922260463277997,-1.66532725866239,0.952232793419912
227,2679,"p12","m0",0.0684294462370772,0.866465422609058,-1.27546201847484,1.56782409846389
228,2695,"p12","m0",0.157947624375685,1.02195526631,-1.43778153419968,1.41314057948989
229,2696,"p12","m0",0.0793090478981432,0.911753117648082,-0.937865070369552,1.62687800964729
230,2702,"p12","m0",0.121175458640515,0.9739454093554,-1.52810087612972,1.58764174336857
231,2723,"p12","m0",0.203456386157139,0.963456772383771,-0.949253584121789,1.21109273171337
232,2734,"p12","m0",0.143172962713335,0.980264718877682,-1.10612738655955,1.41349706600943
233,2738,"p12","m0",0.0790814901147751,0.967822203230646,-1.24347919305794,1.53951559436323
234,2739,"p12","m0",0.230169138113425,1.08315721930226,-1.02872534873559,1.32176374575224
235,2743,"p12","m0",0.0647171430958026,1.02396928758201,-1.09077377437254,1.61954459650805
236,2773,"p12","m0",0.17956570377508,1.02893765559802,-0.829534620844645,1.37103957497308
237,2795,"p12","m0",0.154491281633073,0.962833974296234,-0.905428715339267,1.29415014610346
238,2798,"p12","m0",0.118037302538949,1.03518571382611,-1.20088179711524,1.541314278877
239,2822,"p12","m0",0.176315658411084,0.973388017823343,-0.870607195959239,1.36783855676898
240,2850,"p12","m0",0.141126106316035,0.958851132989359,-1.38340152658755,1.46937055245447
241,2880,"p12","m0",0.120490922828582,0.93112127149131,-0.9563281831295,1.68578832032989
242,2882,"p12","m0",0.0827725443841152,0.921531585377113,-1.53186617947868,1.38361007309483
243,2886,"p12","m0",0.146556535034548,1.02017285675405,-1.13712141749415,1.48668274985478
244,2887,"p12","m0",0.151480619399119,0.996466386972667,-1.06714435819413,1.38586684027765
245,2891,"p12","m0",0.180329868129167,1.04021560793276,-0.697670634856167,1.31285009279365
246,2915,"p12","m0",0.156924447209896,0.957893492980034,-1.25166741619541,1.19645339562268
247,2925,"p12","m0",0.108882717411834,0.950414846160413,-1.76559171968704,1.4305726963571
248,2940,"p12","m0",0.128404447864244,0.987236273425738,-1.55041238874408,1.40774558961433
249,2960,"p12","m0",0.196897765101931,1.0691307290078,-1.19789930614992,1.38219270032588
250,2966,"p12","m0",0.121534691584354,0.98240375249059,-1.33531798428929,1.29932724980526
251,2976,"p12","m0",0.069776234524819,0.946458733381784,-1.4896790827895,1.68016333902093
252,2987,"p12","m0",0.126180915813226,1.02496115013619,-0.92544761127764,1.64335010315822
253,2989,"p12","m0",0.116174040666147,0.973443973078204,-1.49449108308334,1.57737642681573
254,2997,"p12","m0",0.244735317744914,1.03542924587383,-0.45031556549531,1.06219791917542
255,3018,"p12","m0",0.180479472697421,1.04517081378538,-1.45446826346647,1.4119460736377
256,3026,"p12","m0",0.133671141782652,1.02343141828499,-1.13331866082332,1.4579188104403
257,3040,"p12","m0",0.127394364212374,1.00931702781101,-1.42949581957452,1.40570052245665
258,3066,"p12","m0",0.19187770167108,1.02096116234904,-1.73158987353085,1.34919185916772
259,3072,"p12","m0",0.218136299729135,1.01707349938608,-1.69735353556272,1.22218879828694
260,3080,"p12","m0",0.180830636385264,0.993910166086641,-1.49454522711336,1.2708273673282
261,3084,"p12","m0",0.180804063299105,1.00948518552023,-0.923139099238273,1.32611393793244
262,3102,"p12","m0",0.112649732040989,0.886138106373843,-1.44430017116137,1.39153501050936
263,3134,"p12","m0",0.203216982799607,0.9792070685771,-0.809702111293589,1.22149697199533
264,3136,"p12","m0",0.0566120545202047,0.868079002981836,-1.58598286095594,1.46184966290738
265,3147,"p12","m0",0.122527432465939,1.01203517424121,-1.24495941330962,1.62192365383793
266,3148,"p12","m0",0.113918969243619,0.940112511060325,-1.37885267239141,1.6121581048339
267,3191,"p12","m0",0.0852690970128153,0.93147800852025,-1.76773637700755,1.70079015746453
268,3204,"p12","m0",0.103713960883415,0.941029072334905,-1.44993444314124,1.47539907442228
269,3223,"p12","m0",0.270113831521901,0.990505601390081,-0.933014938579848,0.936470862323617
270,3259,"p12","m0",0.098876944346238,0.96070211587033,-1.08929191462394,1.59003379930777
271,3262,"p12","m0",0.167635656154123,1.02661310597464,-1.0317340402331,1.32516948415291
272,3263,"p12","m0",-0.0146107896062339,0.871329284609479,-1.63606043629028,1.91061137650741
273,3276,"p12","m0",0.205314820197096,1.06689428672812,-0.911577447689957,1.42187946417133
274,3279,"p12","m0",0.219532303717543,0.993296066780959,-1.77616655029049,0.984140117305706
275,3281,"p12","m0",0.10671963672279,0.958336970734277,-1.68555495809722,1.57689641969577
276,3301,"p12","m0",0.212647882634233,0.983051271781066,-1.2207026473967,1.06147401995058
277,3304,"p12","m0",0.172547583503405,1.02309176577301,-0.913956161562326,1.4346334828319
278,3309,"p12","m0",0.150402649249731,1.0079377768145,-1.62003316715685,1.43020215487807
279,3350,"p12","m0",0.134032519921914,1.04035271878967,-1.72573003975815,1.48851144728425
280,3360,"p12","m0",0.105995194963745,1.00092823197059,-0.954838670903319,1.55117905320031
281,3395,"p12","m0",0.163727537960714,0.983734206888924,-0.824164500822757,1.21228499011365
282,3427,"p12","m0",0.0609785061311775,0.998745776436755,-1.67662240261578,1.6786016681707
283,3429,"p12","m0",0.0497655648487691,0.947858363272637,-2.05282754152577,1.69905010060289
284,3432,"p12","m0",0.0543137463542436,0.917536485538679,-1.26723047512004,1.82753102588686
285,3449,"p12","m0",0.181685862549981,1.02039975068872,-0.880762978445997,1.43809862427238
286,3451,"p12","m0",0.094431991285609,0.96052989936027,-1.32643757727329,1.4857448724255
287,3453,"p12","m0",0.228510798088761,1.0764809092878,-1.10008013034236,1.23203284628276
288,3458,"p12","m0",0.0387082591366704,0.880406251098058,-1.63346059513563,1.74477018285296
289,3466,"p12","m0",0.150402759423626,0.979380981582691,-1.62932594212165,1.43512151273033
290,3473,"p12","m0",0.1344917201453,1.03692242129315,-1.66718048250929,1.77551102223019
291,3493,"p12","m0",0.164277157113824,0.9612786803637,-1.51219699830706,1.41395120802695
292,3499,"p12","m0",0.14290743491676,0.987601811245678,-0.99658818707409,1.18313232611884
293,3525,"p12","m0",0.136313906503233,1.05077121759007,-1.16399747414339,1.47567724131375
294,3536,"p12","m0",0.0784572883431446,1.01272610651605,-1.71375136358717,2.01334357220593
295,3537,"p12","m0",0.168085765698914,1.07637816456019,-1.3765817399658,1.37182816212179
296,3555,"p12","m0",0.160602357778728,1.03446134223511,-1.37253799594624,1.31358304413898
297,3573,"p12","m0",0.0380947739143123,0.926109541730468,-1.02734744887393,1.80537414736051
298,3581,"p12","m0",0.215121092604303,1.04448166610499,-1.11749952871997,1.33958887668117
299,3611,"p12","m0",0.223448359518976,1.00330296887892,-0.910211636851007,1.05928755356183
300,3617,"p12","m0",0.0880901290303123,0.942259587218761,-0.931116112634505,1.66135305512123
301,3624,"p12","m0",0.138727517856987,0.986578681285722,-1.15986332287184,1.41954810654812
302,3632,"p12","m0",0.152285623011782,0.999792748764458,-1.16910683851553,1.54740066246565
303,3639,"p12","m0",0.109676158717482,0.926827386621693,-1.17079741037606,1.41225224523848
304,3642,"p12","m0",0.234634626808699,0.961786494365877,-1.57899341943257,0.834971738971257
305,3663,"p12","m0",0.222008574386669,1.02940231313751,-0.661155716973773,1.08655272384873
306,3666,"p12","m0",0.172809913570838,0.986712316528832,-1.31175352185317,1.23729004674123
307,3673,"p12","m0",0.169006534043068,1.02116155965042,-1.08736373537464,1.4151916974763
308,3687,"p12","m0",0.161842131191062,0.946192003306696,-0.750363397028929,1.35205237593866
309,3699,"p12","m0",0.0913629518680698,0.939484532720969,-1.60873327276843,1.62483417704255
310,3710,"p12","m0",0.093081426816321,0.987843419689164,-1.5157454930867,1.76009395510681
