"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
69,859,"p13","m0",-0.0467139700864818,0.712779413397806,-1.85378636226427,1.421463847607
70,869,"p13","m0",0.0724772376435166,0.862659260417814,-1.71436515704822,1.18932666849266
71,878,"p13","m0",-0.0567604215008013,0.787854362555257,-1.64000584973362,1.56195591456272
72,908,"p13","m0",0.145763050273857,0.893925026328748,-1.52411962416411,0.742359320134788
73,915,"p13","m0",-0.0154191033557387,0.729062830181573,-1.53133202177415,1.4818534072715
74,928,"p13","m0",-0.000326880249190583,0.800883846624273,-1.90229051986408,1.44163122264656
75,946,"p13","m0",-0.0432927857542473,0.811285058410235,-1.62049254596712,1.55446694985087
76,953,"p13","m0",-0.0914260984946844,0.73393899132905,-1.93321179272893,1.55823975028739
77,963,"p13","m0",-0.0886831559346576,0.77895599547064,-2.04151658063575,1.72738539483055
78,971,"p13","m0",0.00192901431672357,0.849020857345667,-1.64331985192517,1.53844263058636
79,974,"p13","m0",-0.0643377404766539,0.768439202668719,-1.74679059002278,1.56861185259527
80,976,"p13","m0",-0.0714586058988761,0.753791354948226,-1.93323130818824,1.42060053911118
81,979,"p13","m0",-0.0280624776852447,0.826626212380752,-2.13848497143585,1.73615315296459
82,983,"p13","m0",0.0430653640089749,0.8221174608064,-1.58846633346418,1.37747235429273
83,989,"p13","m0",0.0127956728858196,0.86694733715601,-1.70159631373497,1.4212611540081
84,997,"p13","m0",-0.085604804328403,0.798846754046512,-2.13103911068638,1.59990900830886
85,1004,"p13","m0",0.0587504663288875,0.796636700303816,-1.22666046858952,1.04556557347322
86,1017,"p13","m0",0.0798698230712099,0.910475500979256,-2.18941492879665,1.15791429947521
87,1026,"p13","m0",-0.0717570521950387,0.79797007995803,-1.89489955015589,1.57291585842495
88,1029,"p13","m0",-0.125627704364762,0.74086436597808,-1.57712081362586,1.96066232838773
89,1033,"p13","m0",0.048824387031881,0.886854524922093,-2.06895878527301,1.25173758081164
90,1061,"p13","m0",0.0732073691874719,0.784600437488081,-2.25219842396101,0.874942000868712
91,1078,"p13","m0",-0.0124029790849835,0.790188866939089,-1.76177044533111,1.30588442000772
92,1079,"p13","m0",-0.0414171729832097,0.767019519218902,-1.98505186387027,1.33409669386863
93,1118,"p13","m0",0.0852247661538718,0.839292946581849,-1.60843597196458,1.16556432868506
94,1130,"p13","m0",0.0804268714653331,0.845186418018426,-2.31597531458589,1.12580951218794
95,1133,"p13","m0",-0.0846208852712612,0.861895427912869,-1.79093735866909,1.71153059058622
96,1140,"p13","m0",0.118248717137966,0.905631468676271,-1.37181217637572,1.11254237179901
97,1150,"p13","m0",0.0430203368849297,0.85484952159368,-2.15606933856678,1.3059413624446
98,1160,"p13","m0",-0.0276451149896083,0.824870491312068,-1.87435052469025,1.35103688813524
99,1200,"p13","m0",0.025277908889685,0.867063727139632,-2.30916818543869,1.44329428634528
100,1225,"p13","m0",0.0754345997730193,0.884633935433532,-1.96100613628188,1.21845899889468
101,1227,"p13","m0",0.00945787193436211,0.823701983544746,-2.37687657484906,1.4124518655857
102,1230,"p13","m0",0.0133323418680693,0.80152592642073,-1.67726817941242,1.18528763409062
103,1248,"p13","m0",-0.0385110604821425,0.748635447500595,-2.12582573219298,1.39136681159478
104,1260,"p13","m0",-0.0306346081530011,0.832898037982012,-1.47912157204086,1.43687292657523
105,1291,"p13","m0",0.0633795345238918,0.884912233459843,-1.40286593319166,1.20357642687341
106,1306,"p13","m0",-0.0273411419589305,0.843979593024679,-1.19202755702137,1.40221148256232
107,1336,"p13","m0",-0.0333463511477403,0.75919186764292,-2.04395017890296,1.40147228784424
108,1338,"p13","m0",0.048247253984434,0.891961370652544,-2.05572616926467,1.44462698097369
109,1339,"p13","m0",0.0418118016289428,0.810427150162734,-1.85627750631784,1.18309710549663
110,1364,"p13","m0",0.0611388807673568,0.953088715800084,-1.87506322773209,1.41759098158038
111,1368,"p13","m0",0.059382970969171,0.949649915997202,-1.35234617977106,1.30353024822438
112,1369,"p13","m0",-0.0437469672468461,0.783379744624561,-1.79831325299207,1.6867750202721
113,1370,"p13","m0",0.0151171047971452,0.833685215573345,-1.70293123762187,1.25653716711485
114,1373,"p13","m0",0.0524759205667671,0.853999576254128,-1.71417997578881,1.22471350030712
115,1374,"p13","m0",0.059753565778526,0.813398433626511,-1.45272541405761,1.21147418866392
116,1382,"p13","m0",0.0320292303950709,0.864281250271332,-1.57785825690811,1.49951647484356
117,1401,"p13","m0",-0.0352965923174987,0.813547719635143,-1.83799571234853,1.6554040038888
118,1402,"p13","m0",0.123012894099502,0.882625735383308,-1.71151178744246,1.01549891307357
119,1414,"p13","m0",0.0947212778553768,0.869435041143753,-1.55471109917146,1.15392562371709
120,1415,"p13","m0",0.100035221219403,0.845821959739709,-1.81147272331844,1.10746936217193
121,1431,"p13","m0",-0.0339811620357567,0.763970779167459,-2.25645438740598,1.42098909769792
122,1432,"p13","m0",0.0862127207739186,0.798115461581287,-1.49348078476563,1.03602912011152
123,1433,"p13","m0",-0.00110107324280059,0.814588768922298,-1.95975443664727,1.60837317240138
124,1444,"p13","m0",-0.0603277620167995,0.856259661982332,-1.47600462539908,1.68172101558137
125,1458,"p13","m0",0.0728520669455677,0.853108715166551,-1.67701519184831,1.22656191075351
126,1463,"p13","m0",0.0654792609002398,0.831711581951498,-1.76996457448384,0.956636152273989
127,1500,"p13","m0",0.099726414147663,0.921199643936868,-1.75572500303957,0.931415435598028
128,1523,"p13","m0",0.0504806105283356,0.843784023243902,-1.5588144829769,1.17670029048233
129,1526,"p13","m0",0.134014409120176,0.894235184013645,-1.93556990559877,0.989558992028208
130,1540,"p13","m0",0.0639415229633241,0.950073490682276,-1.64243965583491,1.49167270536306
131,1548,"p13","m0",0.0881390524001994,0.846945184481317,-1.72292526274296,1.08647705183839
132,1559,"p13","m0",0.0638238630548632,0.869048638009551,-1.25908294321544,1.23270922435112
133,1577,"p13","m0",0.0433058394579959,0.884205691526051,-1.60619783803507,1.23842615705895
134,1589,"p13","m0",0.055248089549956,0.884630051724665,-1.30475069975022,1.33958978279259
135,1610,"p13","m0",0.0690180818524589,0.858686590897875,-1.53845623736524,1.19259682229771
136,1613,"p13","m0",-0.0115769730013631,0.842314637157346,-2.12947772278089,1.2925624293088
137,1618,"p13","m0",-0.0281262040137988,0.841078948589172,-2.12194272166217,1.63751817185482
138,1627,"p13","m0",-0.00947894637111984,0.798675920195396,-1.91462585129844,1.26391068279371
139,1673,"p13","m0",0.0417202023815955,0.842189078410148,-1.15814604729121,1.34670575559289
140,1686,"p13","m0",0.0698599945139103,0.810841710616602,-1.7612103709424,1.14575103938416
141,1692,"p13","m0",0.0638960410482829,0.906730169548644,-1.90369397853456,1.25020202632613
142,1723,"p13","m0",0.145262246925006,0.967467549507733,-1.52215739229364,1.0159359026056
143,1751,"p13","m0",-0.0160336728778698,0.792308685977876,-2.37781608859649,1.34203715433569
144,1755,"p13","m0",0.05205600216836,0.845519743763635,-1.87126605730427,1.18031157774676
145,1765,"p13","m0",0.00202223083503842,0.852176001783681,-1.95118061711157,1.60909214416129
146,1770,"p13","m0",-0.103699170073135,0.776847350413546,-1.86192256255136,1.72793783047967
147,1797,"p13","m0",0.0263400096897429,0.785062562010025,-1.74923712186982,1.27101836747862
148,1814,"p13","m0",0.119499268386102,0.902660259322614,-1.57114060246992,1.00229503393541
149,1837,"p13","m0",0.0578524521977682,0.90323436208945,-2.02364826771326,1.3779630834302
150,1860,"p13","m0",-0.0137239951232016,0.844557235790443,-1.61566927506788,1.29611869516724
151,1862,"p13","m0",0.0478008609602954,0.848016111350264,-1.52177889349214,1.1319630766801
152,1885,"p13","m0",-0.00227069688199617,0.87084364486266,-1.77905419885966,1.40567393681313
153,1888,"p13","m0",-0.0303627777794417,0.848380582167157,-1.71872175530594,1.55672840924694
154,1904,"p13","m0",-0.0132788154233798,0.848002117741724,-2.09073848676594,1.34311190446999
155,1905,"p13","m0",0.0759947687607057,0.810016157549339,-1.48286637335865,1.21632845468903
156,1908,"p13","m0",0.0996033625970282,0.883982917622669,-1.5475580825504,0.885273512701829
157,1924,"p13","m0",0.0950085703542432,0.917128032576695,-2.23138234731571,1.25778721980271
158,1934,"p13","m0",0.0858419660031564,0.880299605152225,-1.13147819470702,1.1049044209752
159,1935,"p13","m0",0.0442308207155913,0.926316390647784,-1.80651989039016,1.25433685195453
160,1972,"p13","m0",-0.0370367935585231,0.764223581758357,-1.70606660722633,1.39390584624292
161,1976,"p13","m0",-0.0300436622646528,0.83990199360793,-2.26634239646788,1.37135307423566
162,1980,"p13","m0",-0.00238581004808359,0.805448489847758,-1.69501270923326,1.38783814138537
163,1996,"p13","m0",0.0289867830929585,0.8430943480932,-2.16112831939506,1.31187442520435
164,1997,"p13","m0",-0.0372363788690402,0.755239057337978,-1.93928171040167,1.34915645310808
165,1998,"p13","m0",0.0490632623724592,0.854412762322534,-1.19058742553427,1.2617954610341
166,2010,"p13","m0",0.109955055964643,0.86116912343544,-2.08091174910106,0.77476641555484
167,2011,"p13","m0",0.0731489097988187,0.849455696091392,-2.11875084188903,1.06231865827564
168,2038,"p13","m0",0.0506199152987089,0.886809597038761,-1.71642364311861,1.17832815289659
169,2039,"p13","m0",-0.0717171251618154,0.817853513753086,-2.20639156782105,1.89274743888238
170,2040,"p13","m0",-0.0562364669519852,0.733014242483358,-1.74406619414836,1.50472044540073
171,2042,"p13","m0",-0.0361971621128479,0.78519391892943,-1.84189155822431,1.3590745379335
172,2045,"p13","m0",-0.0109086001259209,0.765939997347143,-1.71330082476344,1.43263805504826
173,2061,"p13","m0",-0.0386588480005256,0.77942155175909,-2.06764929869092,1.51987630565016
174,2066,"p13","m0",0.0357700227653789,0.804136263535997,-1.78620483983421,1.13620605536516
175,2069,"p13","m0",0.0167133357916316,0.81109017169945,-2.1447952038104,1.25956564013121
176,2078,"p13","m0",-0.0158105401985429,0.875601596807901,-1.98039983422231,1.39090631897767
177,2079,"p13","m0",-0.00912080119636519,0.795418120066629,-1.22372833510322,1.27993427093747
178,2098,"p13","m0",-0.0246742701109209,0.832234426107123,-1.55617950535884,1.37270732171503
179,2110,"p13","m0",0.118676710085039,0.860215967484703,-1.79817862916796,1.09701008590551
180,2117,"p13","m0",-0.0262798244354682,0.844582724970833,-2.63322699662117,1.48410951329669
181,2131,"p13","m0",0.149567730446744,0.938804393707265,-1.20573116289033,0.928675116781749
182,2135,"p13","m0",-0.0124418861538629,0.840750541014175,-1.83905748117703,1.35844492071786
183,2144,"p13","m0",-0.0468969233182461,0.844460950952372,-2.03000622499502,1.63994954608706
184,2151,"p13","m0",0.0324730146147075,0.791108827574199,-1.8399615567564,1.19515759616913
185,2157,"p13","m0",-0.0780117849414253,0.815844667385752,-1.80568461086715,1.64793880109678
186,2168,"p13","m0",0.0748171052341894,0.863664801022773,-2.10551766358462,1.13711061684767
187,2169,"p13","m0",-0.0459857568726815,0.786898176425271,-1.83670240951487,1.64497666417219
188,2171,"p13","m0",0.0389658059192366,0.823624351780288,-2.17371722142941,0.955034900971387
189,2187,"p13","m0",-0.0117176024810716,0.808481939090825,-1.37718692914635,1.25577657973118
190,2188,"p13","m0",0.00655005313432577,0.895490789135406,-1.60848065743677,1.48659564247307
191,2224,"p13","m0",0.0249874490662884,0.824603938351881,-1.5245210279433,1.26733898032382
192,2235,"p13","m0",0.0261019791161589,0.861702349294312,-2.15214300006863,1.36077182404931
193,2258,"p13","m0",-0.0447180791288936,0.767464646742259,-1.61706741487495,1.60290423105982
194,2270,"p13","m0",-0.0295422183272158,0.868350516177125,-1.68345309091316,1.4659116541789
195,2280,"p13","m0",0.0573744235992632,0.781366007845854,-1.75073303735382,1.12807289192513
196,2307,"p13","m0",0.0727909737620003,0.863301416340409,-2.08667761466493,1.11230675369572
197,2315,"p13","m0",0.0807538597882926,0.83631158298329,-1.96838973159013,1.04568258600728
198,2316,"p13","m0",0.0501658395150107,0.868962375086907,-1.60310840734177,1.27054907218151
199,2327,"p13","m0",-0.0141212596487968,0.856602734002676,-1.85396312059516,1.27333889013521
200,2347,"p13","m0",0.103152703595983,0.853652529675979,-1.64939617897289,1.09331779174959
201,2351,"p13","m0",-0.00788749423941204,0.827478559495712,-2.2123751793416,1.35822475830142
202,2359,"p13","m0",0.0930412713973962,0.877728835913036,-2.00106108379287,1.06360176947025
203,2363,"p13","m0",0.0977923724473789,0.876202004896304,-2.19478042595563,1.15066321856793
204,2413,"p13","m0",-0.0217332076509773,0.841670362280162,-1.63883947787569,1.49024915903482
205,2416,"p13","m0",-0.0168729124232844,0.821887518910651,-1.70243902606489,1.55596603278597
206,2427,"p13","m0",0.0224279975058553,0.867980200371306,-1.70563554371578,1.29107003244111
207,2432,"p13","m0",0.0126321295798381,0.816860554463188,-1.9558911150318,1.44259635527955
208,2435,"p13","m0",0.0336672809678898,0.853661126182513,-1.55925527422791,1.07524560575578
209,2439,"p13","m0",-0.0375001486929453,0.757961264942045,-2.28007934294762,1.3889614230663
210,2447,"p13","m0",0.0184036527989735,0.910827452958703,-2.21128181281518,1.5872368042718
211,2451,"p13","m0",0.104888037574629,0.838751667680544,-1.83612320894374,1.04841595429977
212,2477,"p13","m0",0.0574525952287718,0.838238370519939,-1.86830086508499,1.26417820818602
213,2481,"p13","m0",0.0509189496273218,0.858505337326111,-1.87870037340283,1.27484644411609
214,2489,"p13","m0",0.157931820423865,0.85838756120814,-1.60777811186118,0.884620063711026
215,2494,"p13","m0",-0.051146865714981,0.836805757432109,-1.5815309462598,1.47824915574094
216,2505,"p13","m0",0.00661500081935823,0.773216627279585,-1.58248719242507,1.23027607699694
217,2524,"p13","m0",0.095133665492485,0.815797979664299,-1.4311551421562,0.995310649887895
218,2530,"p13","m0",-0.0254090340701184,0.773642076186177,-2.36738754696844,1.4181173184091
219,2538,"p13","m0",0.0250789002788079,0.839938675236877,-2.48912028398737,1.17177842905396
220,2540,"p13","m0",-0.0992094259984409,0.745973565285735,-1.96529868792083,1.62133057241182
221,2543,"p13","m0",0.114395790633097,0.860614898846966,-1.46982175720041,0.856871849753651
222,2547,"p13","m0",-0.0313034309325589,0.767254936028311,-1.88976254385724,1.35100792437803
223,2590,"p13","m0",0.0319119910139496,0.881610486490703,-2.30860733595429,1.29107053819215
224,2596,"p13","m0",0.045360609987026,0.864892919246172,-2.20140049757449,1.22926227496139
225,2602,"p13","m0",-0.021509339616809,0.805646507310359,-1.64657735970999,1.44377779107498
226,2612,"p13","m0",0.159451105874979,0.925264994295053,-1.32876839550399,0.956915429356524
227,2616,"p13","m0",0.045809760008773,0.87806231275686,-1.3854933870845,1.2322698942227
228,2633,"p13","m0",-0.015703673573069,0.768735314866206,-1.50227916299329,1.5138115296754
229,2643,"p13","m0",-0.0219289007730586,0.78266995745465,-2.30976149564874,1.43176791110899
230,2645,"p13","m0",0.113640632865515,0.947249859826592,-1.39504825569512,1.09143170254671
231,2647,"p13","m0",0.100851690164372,0.88027092678273,-1.66717795085789,0.991448128855818
232,2648,"p13","m0",0.0707300380588969,0.902820657061445,-2.08198755501018,1.23068556253099
233,2649,"p13","m0",-0.128750938775082,0.726702509626578,-1.88924308867896,1.66971351942592
234,2662,"p13","m0",0.156569499462244,0.904200221762164,-1.37760071950279,1.043355947036
235,2695,"p13","m0",-0.00355995988982196,0.883573058971533,-1.51170521005423,1.42828390216309
236,2698,"p13","m0",0.0419920426356852,0.935702363401664,-1.95145270871691,1.42958274487994
237,2700,"p13","m0",0.070691576960064,0.813904398364469,-1.87441540704429,1.1146879886656
238,2706,"p13","m0",0.0592601426713494,0.841692763412997,-1.83169685352537,1.07931215786997
239,2716,"p13","m0",-0.0703352336058789,0.822562634723428,-2.08178920006481,1.77873219111446
240,2730,"p13","m0",0.019259637452908,0.818931593980771,-1.5749269887425,1.28621913118603
241,2733,"p13","m0",0.0659150409386562,0.856097472853066,-2.20477021592285,1.2050983921775
242,2749,"p13","m0",0.0904447278090715,0.80828881078437,-1.26619840363109,0.981227209772337
243,2761,"p13","m0",0.0574206492872592,0.83353566361169,-1.39369795474435,1.16089774434887
244,2762,"p13","m0",0.0314953134128819,0.877630771548154,-1.89514052331038,1.34402215574343
245,2764,"p13","m0",0.0167742224041,0.873268496136708,-1.63041846628526,1.44718374615287
246,2774,"p13","m0",0.036900371594159,0.850994067159715,-1.4757234265231,1.33839565445645
247,2787,"p13","m0",-0.0530882617266329,0.785664932266528,-2.10424777316029,1.40181648823403
248,2788,"p13","m0",0.0312385076810956,0.864658041264082,-2.16146618936939,1.35840202047397
249,2793,"p13","m0",0.0543343224364896,0.828035944746647,-1.66593610265545,1.33594314466444
250,2796,"p13","m0",0.156169615657481,0.91401671155742,-2.14002530150869,0.923841970107759
251,2804,"p13","m0",0.0627612694054578,0.822750465924511,-2.10238567571729,1.13747886199505
252,2805,"p13","m0",0.0701848692647656,0.856162961969752,-1.66462954530352,1.30810318214641
253,2807,"p13","m0",0.0955693333557807,0.870966135913266,-1.519238628226,1.07029943104731
254,2816,"p13","m0",0.032429510343675,0.852502449748304,-1.50359947036921,1.21282390289222
255,2817,"p13","m0",0.0607989464772343,0.892197030231412,-2.06331126734999,1.17808371437354
256,2824,"p13","m0",0.00241328531807375,0.84974421805735,-1.98405712003265,1.60629992120478
257,2834,"p13","m0",0.0324231850713168,0.873205831155673,-2.15999625717395,1.36554645315397
258,2848,"p13","m0",0.070833769462438,0.83608340281218,-1.56227811678851,1.07014536018314
259,2854,"p13","m0",-0.0743803680326935,0.782405015508206,-1.83998017332981,1.61137533187975
260,2857,"p13","m0",-0.0299564687127925,0.823830102206788,-2.16886806290992,1.59762984318483
261,2861,"p13","m0",0.123502444059563,0.876111449640543,-1.38209497516506,0.880720259764371
262,2864,"p13","m0",0.0615302276634868,0.84869022902985,-1.91000605178064,1.25328669665538
263,2866,"p13","m0",-0.0154809562993366,0.840244907487718,-2.19774041720035,1.55180309319194
264,2883,"p13","m0",0.109470465462995,0.891128524560523,-2.05382635498777,1.06623681435985
265,2884,"p13","m0",0.105465915558602,0.915875627330074,-1.49554911494643,1.226392588303
266,2891,"p13","m0",-0.0465201853737319,0.836448537916509,-2.12193554872737,1.63145457734714
267,2911,"p13","m0",-0.00489613200062426,0.84267798317436,-2.05478672354359,1.26192872222592
268,2930,"p13","m0",0.0803929996890227,0.811477694650045,-1.72416111109867,1.15298988808484
269,2951,"p13","m0",0.051018638318009,0.895799355989772,-1.94975519074854,1.12354005401928
270,2963,"p13","m0",0.0121767526330678,0.844393815696044,-1.78269888720961,1.33659289745339
271,3001,"p13","m0",0.0505984599450453,0.830455622943847,-2.33330663684949,1.32970157087329
272,3014,"p13","m0",-0.0213916637661717,0.862873942929133,-1.82034586601815,1.33136868536478
273,3028,"p13","m0",0.0138573701793365,0.799672246877508,-1.77032520255736,1.40943054087199
274,3043,"p13","m0",0.210897636514403,0.871087045103545,-1.41020962438081,0.605673457952514
275,3044,"p13","m0",-0.0790025797903379,0.731290186761261,-2.36551543373462,1.6558543847484
276,3053,"p13","m0",0.0581797936319992,0.834975690649267,-2.0897536463382,1.19636283238167
277,3069,"p13","m0",0.035204507199506,0.821971793495757,-1.5063850512006,1.22258407766262
278,3072,"p13","m0",0.0269769452660566,0.882810653063252,-1.24259303982715,1.28397032812263
279,3082,"p13","m0",-0.0106889370053749,0.820974128872976,-2.27052636038649,1.38502950690075
280,3085,"p13","m0",-0.00873212427117186,0.728009067086818,-1.85833295869533,1.38034699728146
281,3087,"p13","m0",0.0619861300349429,0.896708648903147,-1.54161960502182,1.25256333368609
282,3089,"p13","m0",-0.0717235313828592,0.88177118406216,-2.26067911729456,1.94251534343065
283,3108,"p13","m0",0.0404400108699018,0.908493117738676,-1.53162387463627,1.21826168848581
284,3112,"p13","m0",-0.0520635990478555,0.775983629016138,-1.61482164845816,1.58880756641992
285,3122,"p13","m0",0.0393830652365625,0.804027873589387,-1.93357954306359,1.16564497743612
286,3125,"p13","m0",0.0112949824937745,0.901532907160238,-1.5942224077322,1.38016186527119
287,3146,"p13","m0",-0.0496867355038268,0.846311719037831,-1.51683033957898,1.51835006545113
288,3148,"p13","m0",-0.0113055479580534,0.839440953109583,-1.78341536838277,1.50732747638975
289,3149,"p13","m0",-0.0402914679563462,0.807844648594813,-1.91123236205918,1.60130224649463
290,3184,"p13","m0",0.0909366187804266,0.851324912365456,-1.99256376652923,1.06519793551851
291,3186,"p13","m0",0.0238473963582846,0.717938949174744,-1.49252160587265,1.24030555690957
292,3193,"p13","m0",-0.0184609970293742,0.796178125515466,-1.62140252241838,1.43444297199284
293,3257,"p13","m0",0.0216410111564022,0.852346636240381,-2.4861100562867,1.25298498704723
294,3264,"p13","m0",-0.071691019877083,0.812932283548328,-1.75964529419026,1.65488124598563
295,3265,"p13","m0",-0.0329980682287601,0.741067652401855,-1.86923902942827,1.35675735261946
296,3266,"p13","m0",-0.014502467380101,0.817991235405937,-2.0755197097885,1.63058551563567
297,3285,"p13","m0",0.100822972235875,0.860219986869405,-2.02808645483043,1.10452240348616
298,3286,"p13","m0",-0.0695657846791277,0.772505849522784,-1.77940166274348,1.64615709228641
299,3308,"p13","m0",-0.0905116988684061,0.73565057654558,-2.16494567296657,1.76089326253286
300,3315,"p13","m0",-0.110892846184967,0.753038174117434,-1.83046817093064,1.83143231385463
301,3319,"p13","m0",-0.0658621391901449,0.764344264192873,-1.71779425693157,1.81867729407271
302,3320,"p13","m0",-0.0327793278846979,0.808814126128591,-2.01167100349517,1.61016641754458
303,3368,"p13","m0",0.0465777812300045,0.936016493493019,-2.30322067199546,1.30254907985453
